date,stock,wf_split,future_return,pred_prob
2023-07-03,AAPL,test,-0.0227579788466617,0.49263504
2023-07-05,AAPL,test,-0.0081535649880747,0.4880764
2023-07-06,AAPL,test,-0.0066211640953601,0.46920824
2023-07-07,AAPL,test,5.237133938718053e-05,0.4803683
2023-07-10,AAPL,test,0.0285245966669849,0.48257416
2023-07-11,AAPL,test,0.0300401938093985,0.504042
2023-07-12,AAPL,test,0.0280867990651445,0.53000546
2023-07-13,AAPL,test,0.013593046985324,0.53290784
2023-07-14,AAPL,test,0.0065552350478537,0.5338045
2023-07-17,AAPL,test,-0.0063920842226722,0.5049635
2023-07-18,AAPL,test,-0.0005675737526702,0.5118433
2023-07-19,AAPL,test,-0.0030754493333291,0.502376
2023-07-20,AAPL,test,0.0004660030298999,0.49041057
2023-07-21,AAPL,test,0.0202666612974671,0.5018959
2023-07-24,AAPL,test,0.0191956788489762,0.4974256
2023-07-25,AAPL,test,0.010277777267694,0.5032507
2023-07-26,AAPL,test,-0.0098714801696536,0.5126293
2023-07-27,AAPL,test,-0.0106098716064408,0.484935
2023-07-28,AAPL,test,-0.0706733529410511,0.4893549
2023-07-31,AAPL,test,-0.0895901551818822,0.49860272
2023-08-01,AAPL,test,-0.0808241089117908,0.48440823
2023-08-02,AAPL,test,-0.0747222184539755,0.46797848
2023-08-03,AAPL,test,-0.0690484848528953,0.46987817
2023-08-04,AAPL,test,-0.0217591488749402,0.50634605
2023-08-07,AAPL,test,0.0047655452187025,0.52395535
2023-08-08,AAPL,test,-0.0117373412767022,0.551583
2023-08-09,AAPL,test,-0.0077531753873225,0.55693245
2023-08-10,AAPL,test,-0.0209867533366815,0.5579242
2023-08-11,AAPL,test,-0.0185611748669798,0.54588723
2023-08-14,AAPL,test,-0.0201715273597915,0.53405666
2023-08-15,AAPL,test,-0.0012397941651115,0.5216879
2023-08-16,AAPL,test,0.0257686720206811,0.5243878
2023-08-17,AAPL,test,0.0136780831093843,0.5253229
2023-08-18,AAPL,test,0.0236117049846715,0.5319939
2023-08-21,AAPL,test,0.0247383752576739,0.520229
2023-08-22,AAPL,test,0.0388760007383017,0.5162647
2023-08-23,AAPL,test,0.0360534660441047,0.50371885
2023-08-24,AAPL,test,0.0651434557122074,0.47554576
2023-08-25,AAPL,test,0.0607468137715871,0.49156052
2023-08-28,AAPL,test,0.0527776442689724,0.4979416
2023-08-29,AAPL,test,-0.0065716357175084,0.51142365
2023-08-30,AAPL,test,-0.053770291230858,0.51423985
2023-08-31,AAPL,test,-0.0515780931276101,0.51384366
2023-09-01,AAPL,test,-0.0533093178147779,0.50804985
2023-09-05,AAPL,test,-0.0706378746317494,0.4968682
2023-09-06,AAPL,test,-0.0475645814478712,0.4751529
2023-09-07,AAPL,test,-0.010250156149798,0.5220191
2023-09-08,AAPL,test,-0.0177911196542556,0.5289824
2023-09-11,AAPL,test,-0.0077498789632801,0.5301164
2023-09-12,AAPL,test,0.0157118680592569,0.52422184
2023-09-13,AAPL,test,0.0073475122049431,0.5407035
2023-09-14,AAPL,test,-0.0102993873530476,0.521956
2023-09-15,AAPL,test,-0.0012569912973861,0.52594566
2023-09-18,AAPL,test,-0.0106197478317335,0.49551037
2023-09-19,AAPL,test,-0.039705113689804,0.48289198
2023-09-20,AAPL,test,-0.0288335701009361,0.489541
2023-09-21,AAPL,test,-0.0186280125900957,0.49355814
2023-09-22,AAPL,test,-0.0204817129739213,0.51213014
2023-09-25,AAPL,test,-0.0132327059332244,0.5028289
2023-09-26,AAPL,test,0.0025585719972285,0.49746943
2023-09-27,AAPL,test,0.0189521369546652,0.49619746
2023-09-28,AAPL,test,0.024723248467295,0.4939221
2023-09-29,AAPL,test,0.0366802299962227,0.49158517
2023-10-02,AAPL,test,0.0301583077705636,0.475047
2023-10-03,AAPL,test,0.0347448485904577,0.47284356
2023-10-04,AAPL,test,0.0353563728304353,0.47551772
2023-04-05,AMZN,test,0.0128585862648709,0.5373163
2023-04-06,AMZN,test,0.0044092160337194,0.5463951
2023-04-10,AMZN,test,0.0055789341787171,0.53374916
2023-04-11,AMZN,test,0.0238191045479039,0.53277093
2023-04-12,AMZN,test,0.0661351436124508,0.5252403
2023-04-13,AMZN,test,0.0137694923017996,0.49960798
2023-04-14,AMZN,test,0.0434103683104831,0.5053397
2023-04-17,AMZN,test,0.033774589184869,0.49760085
2023-04-18,AMZN,test,0.0026392632943501,0.506767
2023-04-19,AMZN,test,0.0065196575769834,0.49179798
2023-04-20,AMZN,test,0.0578942517828131,0.51791304
2023-04-21,AMZN,test,-0.0141174471686178,0.49478754
2023-04-24,AMZN,test,-0.0391676496429141,0.51099503
2023-04-25,AMZN,test,0.0103343820000734,0.5428405
2023-04-26,AMZN,test,-0.0126690968615486,0.5340605
2023-04-27,AMZN,test,-0.052995808696023,0.48351103
2023-04-28,AMZN,test,0.0019915288757215,0.5471574
2023-05-01,AMZN,test,0.0370406532705318,0.5483082
2023-05-02,AMZN,test,0.028852702619033,0.55315423
2023-05-03,AMZN,test,0.0630969688301881,0.5673922
2023-05-04,AMZN,test,0.0786538490882287,0.5514611
2023-05-05,AMZN,test,0.0435358538206327,0.5317013
2023-05-08,AMZN,test,0.0507417086296577,0.54236305
2023-05-09,AMZN,test,0.0635903076781172,0.52801067
2023-05-10,AMZN,test,0.0481894676553562,0.5066178
2023-05-11,AMZN,test,0.0532180531686776,0.49893963
2023-05-12,AMZN,test,0.0543261177917322,0.49896112
2023-05-15,AMZN,test,0.0342626375229275,0.49782765
2023-05-16,AMZN,test,0.0140211315387659,0.47288877
2023-05-17,AMZN,test,0.0108225108225108,0.50901645
2023-05-18,AMZN,test,-0.0266610366923182,0.4743305
2023-05-19,AMZN,test,0.0332043063256048,0.4730629
2023-05-22,AMZN,test,0.0578210712317168,0.4610632
2023-05-23,AMZN,test,0.0486129582670984,0.4693783
2023-05-24,AMZN,test,0.0515631404117036,0.4673462
2023-05-25,AMZN,test,0.0804347826086957,0.45032933
2023-05-26,AMZN,test,0.0432104105822386,0.43675208
2023-05-30,AMZN,test,0.0406871346312793,0.47644046
2023-05-31,AMZN,test,0.0053906246144335,0.48646587
2023-06-01,AMZN,test,0.0120550899845379,0.47527534
2023-06-02,AMZN,test,-0.0065995951293699,0.46637076
2023-06-05,AMZN,test,0.0101356473434548,0.470934
2023-06-06,AMZN,test,0.0003949376156446,0.47354633
2023-06-07,AMZN,test,0.0428111413701028,0.4531198
2023-06-08,AMZN,test,0.0230181135641975,0.47738266
2023-06-09,AMZN,test,0.0166896018269502,0.48961824
2023-06-12,AMZN,test,-0.0062416126841442,0.4671027
2023-06-13,AMZN,test,-0.0144481428876047,0.46914652
2023-06-14,AMZN,test,0.0295047918174651,0.48507178
2023-06-15,AMZN,test,0.0174651971524129,0.46972665
2023-06-16,AMZN,test,0.0146625547741474,0.4719479
2023-06-20,AMZN,test,0.0270312762719155,0.4765701
2023-06-21,AMZN,test,0.0337257982321905,0.4801491
2023-06-22,AMZN,test,-0.0172876871004313,0.44526654
2023-06-23,AMZN,test,0.0079641132352443,0.46292943
2023-06-26,AMZN,test,0.0226969241191326,0.45909572
2023-06-27,AMZN,test,0.0092894587015734,0.48327807
2023-06-28,AMZN,test,-0.0052696273338563,0.5002537
2023-06-29,AMZN,test,0.0146989619311113,0.48614866
2023-06-30,AMZN,test,-0.0247775647576755,0.48389375
2023-07-03,AMZN,test,-0.0110582278291155,0.48805788
2023-07-05,AMZN,test,0.003221338803621,0.4797846
2023-07-06,AMZN,test,0.0462761172729944,0.4527626
2023-07-07,AMZN,test,0.0377561561301698,0.46393934
2023-07-10,AMZN,test,0.0505781518452987,0.46967995
2023-07-11,AMZN,test,0.0314490067568544,0.4913728
2023-07-12,AMZN,test,0.0348623658425248,0.5066378
2023-07-13,AMZN,test,-0.0323156830921145,0.4931811
2023-07-14,AMZN,test,-0.0347489822563884,0.50146383
2023-07-17,AMZN,test,-0.0356393725205609,0.50302976
2023-07-18,AMZN,test,-0.0278551298444471,0.5028598
2023-07-19,AMZN,test,-0.0532654157901637,0.50498486
2023-07-20,AMZN,test,-0.013157945718117,0.48172712
2023-07-21,AMZN,test,0.0170000516451322,0.51443446
2023-07-24,AMZN,test,0.0378881173012273,0.49937266
2023-07-25,AMZN,test,0.0198249629194777,0.50904197
2023-07-26,AMZN,test,0.0004683013674686,0.5138452
2023-07-27,AMZN,test,0.0051462273848683,0.479666
2023-07-28,AMZN,test,0.0556690132107797,0.47312102
2023-07-31,AMZN,test,0.0638839692760475,0.49677205
2023-08-01,AMZN,test,0.0626471246643853,0.4782928
2023-08-02,AMZN,test,0.0751891341146444,0.46437982
2023-08-03,AMZN,test,0.0748583788871677,0.46663517
2023-08-04,AMZN,test,-0.0083112674732094,0.44762152
2023-08-07,AMZN,test,-0.011601700761652,0.44087663
2023-08-08,AMZN,test,-0.0162212679209534,0.46384177
2023-08-09,AMZN,test,-0.0201668382749964,0.47429162
2023-08-10,AMZN,test,-0.0330542863146191,0.4880832
2023-08-11,AMZN,test,-0.0374973073050141,0.47006527
2023-08-14,AMZN,test,-0.0419009343497609,0.4630546
2023-08-15,AMZN,test,-0.0248420005406578,0.437314
2023-08-16,AMZN,test,0.0033315830594575,0.45469844
2023-08-17,AMZN,test,-0.0159725291677149,0.45609036
2023-08-18,AMZN,test,0.0003002048173423,0.47405022
2023-08-21,AMZN,test,-0.0114344622058309,0.46269405
2023-08-22,AMZN,test,0.0049162283956005,0.46254772
2023-08-23,AMZN,test,-0.0033205204697122,0.48760313
2023-08-24,AMZN,test,0.0467991378969119,0.47045532
2023-08-25,AMZN,test,0.0364700646156956,0.48056048
2023-08-28,AMZN,test,0.0310200157859816,0.50126207
2023-08-29,AMZN,test,0.0033355343267889,0.5233456
2023-08-30,AMZN,test,0.0205819103320534,0.53408813
2023-08-31,AMZN,test,0.0015940962934553,0.5136106
2023-09-01,AMZN,test,0.0360556846393083,0.522675
2023-09-05,AMZN,test,0.0288481921164518,0.49639225
2023-09-06,AMZN,test,0.0701093783272215,0.47407842
2023-09-07,AMZN,test,0.0498367414799287,0.4865061
2023-09-08,AMZN,test,0.0156261573382878,0.493142
2023-09-11,AMZN,test,-0.0218030065891094,0.46009254
2023-09-12,AMZN,test,-0.0254902708605306,0.4773072
2023-09-13,AMZN,test,-0.0659993953369311,0.4676743
2023-09-14,AMZN,test,-0.1063432784676262,0.47201037
2023-09-15,AMZN,test,-0.0802764037428432,0.46148953
2023-09-18,AMZN,test,-0.0622231155945417,0.4789039
2023-09-19,AMZN,test,-0.0846472506907087,0.4652114
2023-09-20,AMZN,test,-0.0688150668284014,0.4907042
2023-09-21,AMZN,test,-0.0259027172867223,0.50666153
2023-09-22,AMZN,test,-0.0154894086604502,0.5183989
2023-09-25,AMZN,test,-0.0137883560576181,0.5084561
2023-09-26,AMZN,test,-0.0100016042439732,0.5130362
2023-09-27,AMZN,test,0.0080964963953564,0.5126134
2023-09-28,AMZN,test,-0.0001587892675654,0.50457114
2023-09-29,AMZN,test,0.0066079005643602,0.5042799
2023-10-02,AMZN,test,-0.0092693661733196,0.47259235
2023-10-03,AMZN,test,0.0381654462816489,0.46556655
2023-10-04,AMZN,test,0.0380315104807456,0.48891488
2023-04-05,GOOGL,test,0.0283334316335353,0.54331315
2023-04-06,GOOGL,test,0.004150674426947,0.5001152
2023-04-10,GOOGL,test,-0.0044156436021516,0.50323975
2023-04-11,GOOGL,test,-0.0080682035410546,0.50727654
2023-04-12,GOOGL,test,-0.0043961065492723,0.51115006
2023-04-13,GOOGL,test,-0.0199199621299104,0.5131772
2023-04-14,GOOGL,test,-0.0317811192201252,0.50576574
2023-04-17,GOOGL,test,0.0,0.5088431
2023-04-18,GOOGL,test,-0.006220138381682,0.51388067
2023-04-19,GOOGL,test,-0.0045114333109899,0.5075807
2023-04-20,GOOGL,test,0.0218443268151453,0.5152158
2023-04-21,GOOGL,test,0.0183094354801751,0.5262435
2023-04-24,GOOGL,test,0.0116070582110334,0.5279004
2023-04-25,GOOGL,test,0.0141550743478988,0.5396571
2023-04-26,GOOGL,test,0.0163919470092337,0.5254208
2023-04-27,GOOGL,test,-0.0269539697637075,0.4850149
2023-04-28,GOOGL,test,-0.0164896091347396,0.54419583
2023-05-01,GOOGL,test,0.0053171920053898,0.5502874
2023-05-02,GOOGL,test,0.0192745138826402,0.5464388
2023-05-03,GOOGL,test,0.0601460522202219,0.56006217
2023-05-04,GOOGL,test,0.1134777188228148,0.55350083
2023-05-05,GOOGL,test,0.1131003820795397,0.54834235
2023-05-08,GOOGL,test,0.0810986536746534,0.51728487
2023-05-09,GOOGL,test,0.1132745281735787,0.5211665
2023-05-10,GOOGL,test,0.0813423593269135,0.48173547
2023-05-11,GOOGL,test,0.0537017210714447,0.45890388
2023-05-12,GOOGL,test,0.0446770283560844,0.4825705
2023-05-15,GOOGL,test,0.0732984123812883,0.4780896
2023-05-16,GOOGL,test,0.025520836719284,0.44416025
2023-05-17,GOOGL,test,0.0004964699326313,0.49069497
2023-05-18,GOOGL,test,0.005291840315158,0.469198
2023-05-19,GOOGL,test,0.0150698972203093,0.4653968
2023-05-22,GOOGL,test,-0.0110355460773233,0.4507736
2023-05-23,GOOGL,test,0.002529357753769,0.4550066
2023-05-24,GOOGL,test,0.0233250529722959,0.45152867
2023-05-25,GOOGL,test,0.0096370568336852,0.4377848
2023-05-26,GOOGL,test,0.0112352024779807,0.46036965
2023-05-30,GOOGL,test,0.0294332205414011,0.48010293
2023-05-31,GOOGL,test,-0.003011306344372,0.49004844
2023-06-01,GOOGL,test,-0.012770763013235,0.49770963
2023-06-02,GOOGL,test,-0.019571543911057,0.4873405
2023-06-05,GOOGL,test,-0.018808198158903,0.48582354
2023-06-06,GOOGL,test,-0.027334877261572,0.49133685
2023-06-07,GOOGL,test,0.0095510101507072,0.47472924
2023-06-08,GOOGL,test,0.0241525596925489,0.5201127
2023-06-09,GOOGL,test,0.0106356968138221,0.52519166
2023-06-12,GOOGL,test,-0.0043674762323508,0.50880533
2023-06-13,GOOGL,test,-0.026487985786701,0.5066648
2023-06-14,GOOGL,test,-0.0042048168789808,0.5240895
2023-06-15,GOOGL,test,-0.0219840917707243,0.48200384
2023-06-16,GOOGL,test,-0.0420141232735107,0.48787463
2023-06-20,GOOGL,test,-0.0387488986233572,0.4940186
2023-06-21,GOOGL,test,-0.0030691956273694,0.51895
2023-06-22,GOOGL,test,-0.032886652674712,0.47192445
2023-06-23,GOOGL,test,-0.0215792312113575,0.49322948
2023-06-26,GOOGL,test,0.01318240769968,0.50466394
2023-06-27,GOOGL,test,0.0289023067797389,0.5045882
2023-06-28,GOOGL,test,-0.0005825345006552,0.5189633
2023-06-29,GOOGL,test,0.0031905911051366,0.51335424
2023-06-30,GOOGL,test,-0.0271512692641447,0.53384423
2023-07-03,GOOGL,test,-0.0230192274713025,0.52624035
2023-07-05,GOOGL,test,-0.0231623951820683,0.49129173
2023-07-06,GOOGL,test,0.0368828426372009,0.47621375
2023-07-07,GOOGL,test,0.0497153316580942,0.48471367
2023-07-10,GOOGL,test,0.0704165537075176,0.506653
2023-07-11,GOOGL,test,0.0565135148180167,0.52335286
2023-07-12,GOOGL,test,0.0260657891247499,0.5334554
2023-07-13,GOOGL,test,-0.0428777897722264,0.4916647
2023-07-14,GOOGL,test,-0.043055283473176,0.5109789
2023-07-17,GOOGL,test,-0.0250300585706283,0.5144753
2023-07-18,GOOGL,test,-0.0125241647790862,0.5159069
2023-07-19,GOOGL,test,0.0593297121719447,0.52512157
2023-07-20,GOOGL,test,0.0855703933540315,0.49940103
2023-07-21,GOOGL,test,0.1046492608657643,0.5269998
2023-07-24,GOOGL,test,0.092076040890952,0.51809084
2023-07-25,GOOGL,test,0.0764256795318789,0.50667995
2023-07-26,GOOGL,test,-0.0068848838658224,0.48089328
2023-07-27,GOOGL,test,-0.0073415955263455,0.4685369
2023-07-28,GOOGL,test,-0.0337154261790981,0.46127486
2023-07-31,GOOGL,test,-0.0089664120638408,0.48625755
2023-08-01,GOOGL,test,-0.0011401553740917,0.47118086
2023-08-02,GOOGL,test,0.0099704076082771,0.4432981
2023-08-03,GOOGL,test,0.0096536234534696,0.45302966
2023-08-04,GOOGL,test,0.0113182486599305,0.45728666
2023-08-07,GOOGL,test,-0.0015203603480944,0.4648309
2023-08-08,GOOGL,test,-0.0123286468309908,0.48797646
2023-08-09,GOOGL,test,-0.0074038811344723,0.4881231
2023-08-10,GOOGL,test,0.0017734930291639,0.48901248
2023-08-11,GOOGL,test,-0.016208713631552,0.4732163
2023-08-14,GOOGL,test,-0.0225387700583309,0.4729213
2023-08-15,GOOGL,test,-0.0053937250986688,0.4582856
2023-08-16,GOOGL,test,0.0285158625873604,0.45158166
2023-08-17,GOOGL,test,-0.0010774879503476,0.4624908
2023-08-18,GOOGL,test,0.0189864032620437,0.48388293
2023-08-21,GOOGL,test,0.0205655189630595,0.47747427
2023-08-22,GOOGL,test,0.0425316005494131,0.47421724
2023-08-23,GOOGL,test,0.0265166135918304,0.47475305
2023-08-24,GOOGL,test,0.0492371386169212,0.4425253
2023-08-25,GOOGL,test,0.0445026215221389,0.4567609
2023-08-28,GOOGL,test,0.0363333172841493,0.47878194
2023-08-29,GOOGL,test,-0.0008173194437426,0.49462754
2023-08-30,GOOGL,test,-0.0045628215920793,0.51675296
2023-08-31,GOOGL,test,0.00154221865949,0.5178455
2023-09-01,GOOGL,test,0.0092878726793217,0.5199243
2023-09-05,GOOGL,test,-0.0031672930392528,0.50715554
2023-09-06,GOOGL,test,0.016733684320249,0.4879182
2023-09-07,GOOGL,test,0.0209966495809246,0.5023108
2023-09-08,GOOGL,test,0.0074789032927276,0.5005693
2023-09-11,GOOGL,test,0.009421849193107,0.5024035
2023-09-12,GOOGL,test,0.0199497893300337,0.5077929
2023-09-13,GOOGL,test,-0.0217247722115218,0.5134329
2023-09-14,GOOGL,test,-0.0554670821592737,0.49703106
2023-09-15,GOOGL,test,-0.0520377048857262,0.4962905
2023-09-18,GOOGL,test,-0.0513712719920245,0.48962992
2023-09-19,GOOGL,test,-0.0686031390374426,0.48065135
2023-09-20,GOOGL,test,-0.0239273506923263,0.49259764
2023-09-21,GOOGL,test,0.0143360065445985,0.51621765
2023-09-22,GOOGL,test,0.0046831525100365,0.5235267
2023-09-25,GOOGL,test,0.0233391469200097,0.5124053
2023-09-26,GOOGL,test,0.030022394681278,0.5209407
2023-09-27,GOOGL,test,0.0360044973800639,0.5131263
2023-09-28,GOOGL,test,0.0208601429606478,0.48905775
2023-09-29,GOOGL,test,0.0513527335658037,0.4800658
2023-10-02,GOOGL,test,0.0316762503630652,0.4688979
2023-10-03,GOOGL,test,0.0425130076957045,0.46885306
2023-10-04,GOOGL,test,0.0392634677051286,0.47127563
2023-04-05,JNJ,test,0.0030190204534958,0.5155558
2023-04-06,JNJ,test,0.0041780467209784,0.53651255
2023-04-10,JNJ,test,0.0082157324290124,0.5226977
2023-04-11,JNJ,test,-0.0198452600924043,0.51117545
2023-04-12,JNJ,test,-0.0084797648152613,0.50198716
2023-04-13,JNJ,test,-0.0152305683717732,0.5163865
2023-04-14,JNJ,test,-0.0189940742617275,0.5097492
2023-04-17,JNJ,test,-0.0120120845970133,0.52732974
2023-04-18,JNJ,test,0.0258988590616058,0.51674145
2023-04-19,JNJ,test,0.0005537340709063,0.53160757
2023-04-20,JNJ,test,-0.0035457719553438,0.54931515
2023-04-21,JNJ,test,0.0062077409801872,0.55113745
2023-04-24,JNJ,test,-0.0004885799906259,0.5614461
2023-04-25,JNJ,test,-0.0009080841102048,0.55523634
2023-04-26,JNJ,test,0.0015373673425582,0.54488456
2023-04-27,JNJ,test,-0.005337225523036,0.5357637
2023-04-28,JNJ,test,-0.0062310046039962,0.56049114
2023-05-01,JNJ,test,-0.007885352252957,0.5572937
2023-05-02,JNJ,test,-0.0241166340140009,0.5712978
2023-05-03,JNJ,test,-0.0074907422166802,0.5679829
2023-05-04,JNJ,test,-0.0070316790891831,0.5621475
2023-05-05,JNJ,test,-0.0116791323188164,0.55061495
2023-05-08,JNJ,test,-0.0170044030855007,0.54920906
2023-05-09,JNJ,test,-0.0106181475206728,0.5424883
2023-05-10,JNJ,test,-0.0164551507241395,0.54882157
2023-05-11,JNJ,test,-0.0155907876584944,0.5395723
2023-05-12,JNJ,test,-0.0116305592672337,0.55020803
2023-05-15,JNJ,test,-0.0093790003129924,0.55086666
2023-05-16,JNJ,test,-0.0084525085272733,0.5436283
2023-05-17,JNJ,test,-0.0072206117533571,0.56679285
2023-05-18,JNJ,test,-0.0183305493574396,0.55385226
2023-05-19,JNJ,test,-0.0213670955506182,0.5488251
2023-05-22,JNJ,test,-0.0159367100446898,0.5512892
2023-05-23,JNJ,test,-0.0111601530220266,0.5553684
2023-05-24,JNJ,test,-0.0135326377993789,0.5461914
2023-05-25,JNJ,test,0.0165792695319055,0.539166
2023-05-26,JNJ,test,0.0257208894679601,0.56708705
2023-05-30,JNJ,test,0.024681072916622,0.58163565
2023-05-31,JNJ,test,0.022314086745119,0.5755326
2023-06-01,JNJ,test,0.0370131411374341,0.569423
2023-06-02,JNJ,test,0.0193667293146819,0.5445694
2023-06-05,JNJ,test,0.0099795939692537,0.53727895
2023-06-06,JNJ,test,0.0161841231647472,0.54383385
2023-06-07,JNJ,test,0.019177358943121,0.5337078
2023-06-08,JNJ,test,0.0216523653645233,0.5305231
2023-06-09,JNJ,test,0.0263734080141082,0.54441446
2023-06-12,JNJ,test,0.0264539990293934,0.53705984
2023-06-13,JNJ,test,0.0195346562071938,0.52661043
2023-06-14,JNJ,test,0.0251298141739786,0.5330505
2023-06-15,JNJ,test,0.0106883727977236,0.5081914
2023-06-16,JNJ,test,-0.0036534166786659,0.50769955
2023-06-20,JNJ,test,-0.0051179200046653,0.51523536
2023-06-21,JNJ,test,-0.0056139968662586,0.5147808
2023-06-22,JNJ,test,-0.0091774720886802,0.49351197
2023-06-23,JNJ,test,0.0002415745134285,0.4935397
2023-06-26,JNJ,test,-0.001711152447207,0.48815364
2023-06-27,JNJ,test,-0.0029397005920981,0.5062391
2023-06-28,JNJ,test,-0.0083457301032732,0.5233438
2023-06-29,JNJ,test,-0.0295553443316642,0.5157716
2023-06-30,JNJ,test,-0.0363097649969635,0.5330206
2023-07-03,JNJ,test,-0.0288949318704739,0.533004
2023-07-05,JNJ,test,-0.0290521089216837,0.52811533
2023-07-06,JNJ,test,-0.0172645846061587,0.505363
2023-07-07,JNJ,test,0.0038932816558425,0.5344475
2023-07-10,JNJ,test,-0.0027584368248928,0.5368988
2023-07-11,JNJ,test,0.0027104763606875,0.5424526
2023-07-12,JNJ,test,0.004175189510402,0.5732378
2023-07-13,JNJ,test,0.0602605965089877,0.56794596
2023-07-14,JNJ,test,0.0645525805556781,0.5607992
2023-07-17,JNJ,test,0.0755014446114634,0.5584509
2023-07-18,JNJ,test,0.083805027583286,0.5538255
2023-07-19,JNJ,test,0.0880685641320415,0.5582966
2023-07-20,JNJ,test,0.0315357246439456,0.4692119
2023-07-21,JNJ,test,0.0252071649497425,0.5078274
2023-07-24,JNJ,test,-0.020750675083712,0.48950946
2023-07-25,JNJ,test,-0.0203028862405711,0.48406368
2023-07-26,JNJ,test,-0.0162691665128631,0.49480182
2023-07-27,JNJ,test,-0.0175599122433427,0.46627924
2023-07-28,JNJ,test,-0.0311785324882007,0.47781542
2023-07-31,JNJ,test,0.0332478399045841,0.48916498
2023-08-01,JNJ,test,0.025401294067779,0.49140307
2023-08-02,JNJ,test,0.0185982108884272,0.4784623
2023-08-03,JNJ,test,0.0089660979791974,0.47392815
2023-08-04,JNJ,test,0.0284550436232231,0.47269085
2023-08-07,JNJ,test,0.0019642356428408,0.46649706
2023-08-08,JNJ,test,-0.0013858617620821,0.48345587
2023-08-09,JNJ,test,-0.0039291516471311,0.4954165
2023-08-10,JNJ,test,0.0106870784083619,0.49128518
2023-08-11,JNJ,test,-0.0078228551849729,0.4830464
2023-08-14,JNJ,test,-0.0351129660867337,0.47771323
2023-08-15,JNJ,test,-0.0400139420066147,0.46783984
2023-08-16,JNJ,test,-0.0455943186423654,0.46985736
2023-08-17,JNJ,test,-0.0512614733030627,0.46582395
2023-08-18,JNJ,test,-0.0291782317102382,0.46747318
