date,stock,split,future_return,pred_prob
2022-12-30,AAPL,val,0.0016934150353586,0.6720368
2023-01-03,AAPL,val,0.0452545582459287,0.68476176
2023-01-04,AAPL,val,0.0564259938251094,0.67789245
2023-01-05,AAPL,val,0.0671092842803988,0.6754611
2023-01-06,AAPL,val,0.0396544357987078,0.64678836
2023-01-09,AAPL,val,0.0444867056030513,0.65783054
2023-01-10,AAPL,val,0.0342693018831519,0.6310649
2023-01-11,AAPL,val,0.0133343414254794,0.5981623
2023-01-12,AAPL,val,0.0334307360753687,0.58751804
2023-01-13,AAPL,val,0.0471208639703237,0.585569
2023-01-17,AAPL,val,0.0484776442001466,0.555086
2023-01-18,AAPL,val,0.0491828711146131,0.58259153
2023-01-19,AAPL,val,0.0642419712148931,0.59023684
2023-01-20,AAPL,val,0.0584606136036152,0.5386425
2023-01-23,AAPL,val,0.0133934619074913,0.5045834
2023-01-24,AAPL,val,0.012348070685338,0.5036017
2023-01-25,AAPL,val,0.0251654471129334,0.4828417
2023-01-26,AAPL,val,0.0476520939767644,0.47034928
2023-01-27,AAPL,val,0.0587271079792743,0.45634228
2023-01-30,AAPL,val,0.0610491369330468,0.5072316
2023-01-31,AAPL,val,0.0718001758042734,0.49429923
2023-02-01,AAPL,val,0.04462631632474,0.4856532
2023-02-02,AAPL,val,0.0003318209507308,0.42165998
2023-02-03,AAPL,val,-0.0210968736657098,0.3897059
2023-02-06,AAPL,val,0.0155202371348857,0.42868778
2023-02-07,AAPL,val,-0.0078637169591208,0.38778847
2023-02-08,AAPL,val,0.0240072292427153,0.43891764
2023-02-09,AAPL,val,0.0203795643900353,0.45791325
2023-02-10,AAPL,val,0.0101980838242818,0.47845817
2023-02-13,AAPL,val,-0.0349040606701319,0.44884068
2023-02-14,AAPL,val,-0.0280024561625804,0.48455626
2023-02-15,AAPL,val,-0.0381769043282272,0.45963576
2023-02-16,AAPL,val,-0.0455405089807966,0.47173083
2023-02-17,AAPL,val,-0.0303506461706939,0.48138162
2023-02-21,AAPL,val,-0.0072063434838848,0.52900594
2023-02-22,AAPL,val,-0.024175730274192,0.5303552
2023-02-23,AAPL,val,-0.0233599574936285,0.53328127
2023-02-24,AAPL,val,0.0294460006474293,0.54830265
2023-02-27,AAPL,val,0.0399541590625274,0.54008424
2023-02-28,AAPL,val,0.0284241714932889,0.5308511
2023-03-01,AAPL,val,0.052026702758962,0.5395317
2023-03-02,AAPL,val,0.0320743923649606,0.53734887
2023-03-03,AAPL,val,-0.0167518093983554,0.4976118
2023-03-06,AAPL,val,-0.0218424485423256,0.4736129
2023-03-07,AAPL,val,0.0065303296716761,0.5018208
2023-03-08,AAPL,val,0.0007848778512957,0.49034256
2023-03-09,AAPL,val,0.034929415541502,0.51682127
2023-03-10,AAPL,val,0.0437710658828547,0.54668
2023-03-13,AAPL,val,0.0460558078947728,0.5324749
2023-03-14,AAPL,val,0.0438428889596314,0.5019781
2023-03-15,AAPL,val,0.0316362973712995,0.51316804
2023-03-16,AAPL,val,0.0197624516894285,0.46972877
2023-03-17,AAPL,val,0.0338710033407507,0.46434763
2023-03-20,AAPL,val,0.0055907414402804,0.44017994
2023-03-21,AAPL,val,-0.0102335310881724,0.4532752
2023-03-22,AAPL,val,0.0186275971376561,0.4682166
2023-03-23,AAPL,val,0.0215820786375786,0.4748605
2023-03-24,AAPL,val,0.0290171046263729,0.45463723
2023-03-27,AAPL,val,0.049848370273845,0.479826
2023-03-28,AAPL,val,0.0506187519699612,0.5124152
2023-03-29,AAPL,val,0.0185979577429258,0.48178914
2023-03-30,AAPL,val,0.0141659243442255,0.4803285
2023-03-31,AAPL,val,-0.0174044548915941,0.46491474
2023-04-03,AAPL,val,-0.0323162393616233,0.48819962
2023-04-04,AAPL,val,-0.0333878768065188,0.50715953
2023-04-05,AAPL,val,0.0109916723052394,0.5289458
2023-04-06,AAPL,val,0.0033403033056695,0.53129405
2023-04-10,AAPL,val,0.0197494869189898,0.54515564
2023-04-11,AAPL,val,0.0352613152804455,0.557145
2023-04-12,AAPL,val,0.0470331054995412,0.5591625
2023-04-13,AAPL,val,0.0065836088308042,0.51566654
2023-04-14,AAPL,val,-0.0011501426692248,0.52960134
2023-04-17,AAPL,val,0.0006052157795679,0.5429891
2023-04-18,AAPL,val,-0.0162191038949747,0.54015917
2023-04-19,AAPL,val,-0.0230865127824381,0.5294523
2023-04-20,AAPL,val,0.0105611283929913,0.55485743
2023-04-21,AAPL,val,0.0282388492496561,0.5526819
2023-04-24,AAPL,val,0.0257665978579892,0.57346547
2023-04-25,AAPL,val,0.0291260557499293,0.595892
2023-04-26,AAPL,val,0.0225327391704899,0.5986973
2023-04-27,AAPL,val,-0.0155573314037988,0.5375744
2023-04-28,AAPL,val,0.0229256453744881,0.5546621
2023-05-01,AAPL,val,0.0230556517778455,0.55148786
2023-05-02,AAPL,val,0.0191646431305181,0.56088537
2023-05-03,AAPL,val,0.0364885290123497,0.558299
2023-05-04,AAPL,val,0.0480126385905581,0.57769394
2023-05-05,AAPL,val,-0.0043860302363982,0.53955686
2023-05-08,AAPL,val,-0.006870285673193,0.57595444
2023-05-09,AAPL,val,0.0031320166559047,0.5732048
2023-05-10,AAPL,val,-0.0036361051470135,0.55004567
2023-05-11,AAPL,val,0.0088754968807334,0.5395692
2023-05-12,AAPL,val,0.0150082420638895,0.57294774
2023-05-15,AAPL,val,0.0123788093542078,0.5818924
2023-05-16,AAPL,val,-0.0029639427985631,0.57749915
2023-05-17,AAPL,val,-0.0049222874224492,0.55633396
2023-05-18,AAPL,val,-0.0117678600665106,0.52934194
2023-05-19,AAPL,val,0.0015416101477272,0.53517693
2023-05-22,AAPL,val,0.0177954227867134,0.5474292
2023-05-23,AAPL,val,0.0331664973738361,0.56905407
2023-05-24,AAPL,val,0.0480097543765019,0.57396615
2023-05-25,AAPL,val,0.0460140960710364,0.5598268
2023-05-26,AAPL,val,0.0236559475200111,0.55152094
2023-05-30,AAPL,val,0.0107727977049278,0.5573543
2023-05-31,AAPL,val,0.0032156214087424,0.5391568
2023-06-01,AAPL,val,0.0026654239695367,0.524875
2023-06-02,AAPL,val,5.518743523902359e-05,0.52450144
2023-06-05,AAPL,val,0.0234434429660761,0.51991636
2023-06-06,AAPL,val,0.0228782846755308,0.5385637
2023-06-07,AAPL,val,0.0344731030391503,0.5407377
2023-06-08,AAPL,val,0.0301267504843985,0.54056996
2023-06-09,AAPL,val,0.0218832587048463,0.55245566
2023-06-12,AAPL,val,0.0066380818078271,0.52394134
2023-06-13,AAPL,val,0.0035458074265721,0.5235653
2023-06-14,AAPL,val,0.0165805141352701,0.52438885
2023-06-15,AAPL,val,0.0036017944482336,0.5060138
2023-06-16,AAPL,val,0.0018927673166015,0.5103807
2023-06-20,AAPL,val,0.0164857706254908,0.53102034
2023-06-21,AAPL,val,0.0287562213887961,0.54695934
2023-06-22,AAPL,val,0.0138503701723404,0.5228778
2023-06-23,AAPL,val,0.0390509257399929,0.5308134
2023-06-26,AAPL,val,0.0388082757635552,0.5547694
2023-06-27,AAPL,val,0.0173880985622876,0.5300839
2023-06-28,AAPL,val,0.0135271567436803,0.5494999
2023-06-29,AAPL,val,0.0057492042059672,0.5431674
2023-06-30,AAPL,val,-0.0276330890651197,0.4949557
2023-07-03,AAPL,val,-0.0227579788466617,0.5197545
2023-07-05,AAPL,val,-0.0081535649880747,0.5155275
2023-07-06,AAPL,val,-0.0066211640953601,0.5073886
2023-07-07,AAPL,val,5.237133938718053e-05,0.5186181
2023-07-10,AAPL,val,0.0285245966669849,0.52887005
2023-07-11,AAPL,val,0.0300401938093985,0.5445958
2023-07-12,AAPL,val,0.0280867990651445,0.53646785
2023-07-13,AAPL,val,0.013593046985324,0.53308135
2023-07-14,AAPL,val,0.0065552350478537,0.53822446
2023-07-17,AAPL,val,-0.0063920842226722,0.51629704
2023-07-18,AAPL,val,-0.0005675737526702,0.51845133
2023-07-19,AAPL,val,-0.0030754493333291,0.5063075
2023-07-20,AAPL,val,0.0004660030298999,0.5148625
2023-07-21,AAPL,val,0.0202666612974671,0.5253186
2023-07-24,AAPL,val,0.0191956788489762,0.5282668
2023-07-25,AAPL,val,0.010277777267694,0.5190981
2023-07-26,AAPL,val,-0.0098714801696536,0.5155818
2023-07-27,AAPL,val,-0.0106098716064408,0.50384635
2023-07-28,AAPL,val,-0.0706733529410511,0.48725197
2023-07-31,AAPL,val,-0.0895901551818822,0.5026878
2023-08-01,AAPL,val,-0.0808241089117908,0.49890015
2023-08-02,AAPL,val,-0.0747222184539755,0.50782925
2023-08-03,AAPL,val,-0.0690484848528953,0.49224782
2023-08-04,AAPL,val,-0.0217591488749402,0.54244375
2023-08-07,AAPL,val,0.0047655452187025,0.5593883
2023-08-08,AAPL,val,-0.0117373412767022,0.5813723
2023-08-09,AAPL,val,-0.0077531753873225,0.59190464
2023-08-10,AAPL,val,-0.0209867533366815,0.59550536
2023-08-11,AAPL,val,-0.0185611748669798,0.5849061
2023-08-14,AAPL,val,-0.0201715273597915,0.5676584
2023-08-15,AAPL,val,-0.0012397941651115,0.56803465
2023-08-16,AAPL,val,0.0257686720206811,0.5627214
2023-08-17,AAPL,val,0.0136780831093843,0.5703923
2023-08-18,AAPL,val,0.0236117049846715,0.56675863
2023-08-21,AAPL,val,0.0247383752576739,0.5514786
2023-08-22,AAPL,val,0.0388760007383017,0.53743637
2023-08-23,AAPL,val,0.0360534660441047,0.530537
2023-08-24,AAPL,val,0.0651434557122074,0.522894
2023-08-25,AAPL,val,0.0607468137715871,0.5083863
2023-08-28,AAPL,val,0.0527776442689724,0.52502114
2023-08-29,AAPL,val,-0.0065716357175084,0.5000002
2023-08-30,AAPL,val,-0.053770291230858,0.49442276
2023-08-31,AAPL,val,-0.0515780931276101,0.48403224
2023-09-01,AAPL,val,-0.0533093178147779,0.48230815
2023-09-05,AAPL,val,-0.0706378746317494,0.46909857
2023-09-06,AAPL,val,-0.0475645814478712,0.4794128
2023-09-07,AAPL,val,-0.010250156149798,0.5100993
2023-09-08,AAPL,val,-0.0177911196542556,0.5412864
2023-09-11,AAPL,val,-0.0077498789632801,0.5585226
2023-09-12,AAPL,val,0.0157118680592569,0.56075513
2023-09-13,AAPL,val,0.0073475122049431,0.56692195
2023-09-14,AAPL,val,-0.0102993873530476,0.564221
2023-09-15,AAPL,val,-0.0012569912973861,0.55559933
2023-09-18,AAPL,val,-0.0106197478317335,0.5707412
2023-09-19,AAPL,val,-0.039705113689804,0.54891896
2023-09-20,AAPL,val,-0.0288335701009361,0.55970913
2023-09-21,AAPL,val,-0.0186280125900957,0.55494255
2023-09-22,AAPL,val,-0.0204817129739213,0.5377937
2023-09-25,AAPL,val,-0.0132327059332244,0.52735126
2023-09-26,AAPL,val,0.0025585719972285,0.55087036
2023-09-27,AAPL,val,0.0189521369546652,0.532016
2023-09-28,AAPL,val,0.024723248467295,0.51587087
2023-09-29,AAPL,val,0.0366802299962227,0.5135639
2023-10-02,AAPL,val,0.0301583077705636,0.4913052
2023-10-03,AAPL,val,0.0347448485904577,0.48299906
2023-10-04,AAPL,val,0.0353563728304353,0.45784053
2023-10-05,AAPL,val,0.0331600253413071,0.45756096
2023-10-06,AAPL,val,0.00766227172897,0.4252665
2023-10-09,AAPL,val,-0.0015083998266059,0.42331645
2023-10-10,AAPL,val,-0.0069510382033206,0.438074
2023-10-11,AAPL,val,-0.0220243627582505,0.43581426
2023-10-12,AAPL,val,-0.0290522880702556,0.40779385
2023-10-13,AAPL,val,-0.0333798634101136,0.4332843
2023-10-16,AAPL,val,-0.0320054121490203,0.4171126
2023-10-17,AAPL,val,-0.0209426104970389,0.39862815
2023-10-18,AAPL,val,-0.0269563034004193,0.43416807
2023-10-19,AAPL,val,-0.0488430849753434,0.42858464
2023-10-20,AAPL,val,-0.0269551938582437,0.42732272
2023-10-23,AAPL,val,-0.0156648084713787,0.45653477
2023-10-24,AAPL,val,-0.0153943570105143,0.47402194
2023-10-25,AAPL,val,0.0167736773410271,0.46563137
2023-10-26,AAPL,val,0.0639944698752317,0.49437672
2023-10-27,AAPL,val,0.0501129693596995,0.49378744
2023-10-30,AAPL,val,0.0524987791055391,0.47530353
2023-10-31,AAPL,val,0.0647068118780589,0.48876345
2023-11-01,AAPL,val,0.0512734414945623,0.45791015
2023-11-02,AAPL,val,0.0272566002386454,0.40934098
2023-11-03,AAPL,val,0.056584084233016,0.40745765
2023-11-06,AAPL,val,0.0324356179564204,0.41082308
2023-11-07,AAPL,val,0.0322679464837225,0.39537227
2023-11-08,AAPL,val,0.0293491081905874,0.42189384
2023-11-09,AAPL,val,0.0413900135934992,0.42471123
2023-11-10,AAPL,val,0.0176500836082709,0.3811949
2023-11-13,AAPL,val,0.0359848960445514,0.42447263
2023-11-14,AAPL,val,0.0170719658410984,0.40835896
2023-11-15,AAPL,val,0.0175523246173883,0.4220527
2023-11-16,AAPL,val,0.0013704993513208,0.42067796
2023-11-17,AAPL,val,0.0005272395162891,0.44753435
2023-11-20,AAPL,val,-0.0054844380228707,0.44123
2023-11-21,AAPL,val,-0.0066616122099499,0.46722198
2023-11-22,AAPL,val,-0.0071089963367886,0.4684276
