date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2025-06-25,UNH|V,2,0.02214727108971,0.02114727108971,1.0,1.4893748457911629
2025-07-02,,0,0.0,-0.001,1.0,1.4878854709453717
2025-07-10,,0,0.0,0.0,0.0,1.4878854709453717
2025-07-17,,0,0.0,0.0,0.0,1.4878854709453717
2025-07-24,UNH,1,-0.1041711473367345,-0.1051711473367345,1.0,1.3314028488603895
2025-07-31,UNH,1,-0.0195944416142207,-0.0195944416142207,0.0,1.3053147534733875
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,1.4030815139131547
2025-08-14,,0,0.0,-0.001,1.0,1.4016784323992415
2025-08-21,,0,0.0,0.0,0.0,1.4016784323992415
2025-08-28,MSFT,1,-0.0287261627993675,-0.0297261627993675,1.0,1.3600119111253794
2025-09-05,MSFT|NVDA,2,0.04741191049960055,0.04641191049960055,1.0,1.4231326622229212
2025-09-12,V,1,0.006422503333751,0.004422503333751,2.0,1.429426471165972
2025-09-19,,0,0.0,-0.001,1.0,1.427997044694806
2025-09-26,,0,0.0,0.0,0.0,1.427997044694806
2025-10-03,META,1,-0.00740261652156,-0.00840261652156,1.0,1.4159981331343146
2025-10-10,META,1,0.0164752411531523,0.0164752411531523,0.0,1.439327043850116
2025-10-17,META,1,0.0299056701521054,0.0299056701521054,0.0,1.4823710836645025
2025-10-24,,0,0.0,-0.001,1.0,1.480888712580838
2025-10-31,META,1,-0.0410889189171349,-0.0420889189171349,1.0,1.418559707631723
2025-11-07,META|UNH,2,-0.013475989766942949,-0.014475989766942948,1.0,1.3980246518202484
2025-11-14,META|UNH,2,-0.015414323819511699,-0.015414323819511699,0.0,1.376475047129431
2025-11-21,META|UNH,2,0.04428891511035765,0.04428891511035765,0.0,1.4374376336432717
2025-12-01,META|UNH,2,0.02423049133029015,0.02423049133029015,0.0,1.472267453763098
2025-12-08,MSFT,1,-0.0329925622479342,-0.0349925622479342,2.0,1.4207490432416852
2025-12-15,MSFT|NVDA,2,0.0316237757223409,0.0306237757223409,1.0,1.4642577432996489
2025-12-22,AAPL|AMZN,2,0.012867745352588798,0.010867745352588798,2.0,1.4801709235843856
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.446210977706205
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0259412889369367,0.0,1.4837275545426514
2026-01-14,AAPL|META,2,0.003753287316078952,0.002753287316078952,1.0,1.4878126827990905
2026-01-22,AAPL|V,2,0.0283262625413276,0.027326262541327598,1.0,1.5284690427815752
2026-01-29,JPM|UNH,2,-0.03450767300907005,-0.036507673009070055,2.0,1.4726681947632192
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03883117066586945,1.0,1.5298536247682677
2026-02-12,MSFT|UNH,2,0.00529114130352965,0.00529114130352965,0.0,1.5379482964706337
2026-02-20,AMZN|MSFT,2,-0.00591343265204685,-0.00691343265204685,1.0,1.527315794500654
2026-02-27,JPM|MSFT,2,0.0026345034792013,0.0016345034792013,1.0,1.5298121974806045
2026-03-06,GOOGL|NVDA,2,0.01351432977168115,0.01151432977168115,2.0,1.5474269596111363
2026-03-13,JPM|META,2,-0.010417212691953249,-0.012417212691953249,2.0,1.5282122299283822
2026-03-20,META|MSFT,2,-0.0900859056057854,-0.0910859056057854,1.0,1.3890136350075186
2026-03-27,META|MSFT,2,0.067563566931645,0.067563566931645,0.0,1.4828603507053166
2026-04-06,META|MSFT,2,0.06907886898465895,0.06907886898465895,0.0,1.5852946665942345
