date,stock,split,future_return,pred_prob
2025-02-12,AAPL,test,0.0378267623878059,0.48893255
2025-02-13,AAPL,test,0.0166438666465316,0.4747004
2025-02-14,AAPL,test,0.0102208308464712,0.46397954
2025-02-18,AAPL,test,0.0105125607601777,0.45083144
2025-02-19,AAPL,test,-0.0184178904204238,0.45826265
2025-02-20,AAPL,test,-0.0346988239927888,0.4807848
2025-02-21,AAPL,test,-0.0151089113199406,0.4849356
2025-02-24,AAPL,test,-0.0367058446735956,0.4812833
2025-02-25,AAPL,test,-0.0449725141638301,0.49152768
2025-02-26,AAPL,test,-0.0192212052683915,0.52561396
2025-02-27,AAPL,test,-0.008301749537561,0.55266196
2025-02-28,AAPL,test,-0.0114537939607292,0.49691364
2025-03-03,AAPL,test,-0.0443221179410885,0.55182505
2025-03-04,AAPL,test,-0.0639596679686421,0.5525028
2025-03-05,AAPL,test,-0.0795791921592535,0.54531705
2025-03-06,AAPL,test,-0.1089959011856214,0.553891
2025-03-07,AAPL,test,-0.1069980054747198,0.5392588
2025-03-10,AAPL,test,-0.0592579143574246,0.57817227
2025-03-11,AAPL,test,-0.0369044377288142,0.596134
2025-03-12,AAPL,test,-0.0080191870587789,0.6218943
2025-03-13,AAPL,test,0.0210798806837264,0.6378198
2025-03-14,AAPL,test,0.0223899030656689,0.6166743
2025-03-17,AAPL,test,0.0314485753349864,0.61702394
2025-03-18,AAPL,test,0.0520005778778696,0.635356
2025-03-19,AAPL,test,0.029223222477003,0.6278812
2025-03-20,AAPL,test,0.0455393808467494,0.62499446
2025-03-21,AAPL,test,-0.0016952116939836,0.5873767
2025-03-24,AAPL,test,0.0063425732453969,0.5831789
2025-03-25,AAPL,test,-0.0025027999907945,0.55049044
2025-03-26,AAPL,test,0.0106532685704259,0.5607418
2025-03-27,AAPL,test,-0.0922940030008409,0.5460809
2025-03-28,AAPL,test,-0.1354749592515295,0.5941647
2025-03-31,AAPL,test,-0.183090929500131,0.56921035
2025-04-01,AAPL,test,-0.2274744675166496,0.603314
2025-04-02,AAPL,test,-0.1118406826719877,0.5893913
2025-04-03,AAPL,test,-0.0628475089099628,0.65647227
2025-04-04,AAPL,test,0.0518631563139184,0.67685443
2025-04-07,AAPL,test,0.1160586448762504,0.67019844
2025-04-08,AAPL,test,0.1723698325461364,0.6934473
2025-04-09,AAPL,test,-0.0230324859220786,0.5554614
2025-04-10,AAPL,test,0.0344501191971708,0.69097185
2025-04-11,AAPL,test,-0.0251829038860815,0.5919717
2025-04-14,AAPL,test,-0.0137270033589723,0.5629651
2025-04-15,AAPL,test,0.0121698634544658,0.54879576
2025-04-16,AAPL,test,0.0725794306898259,0.65646386
2025-04-17,AAPL,test,0.0624429084572388,0.61410517
2025-04-21,AAPL,test,0.0879064582672166,0.66532505
2025-04-22,AAPL,test,0.0574245760320997,0.61057186
2025-04-23,AAPL,test,0.0386118730271773,0.58641785
2025-04-24,AAPL,test,0.0237558596980675,0.52619004
2025-04-25,AAPL,test,-0.0187786104364312,0.5327793
2025-04-28,AAPL,test,-0.0535357676098108,0.5123056
2025-04-29,AAPL,test,-0.0601296986632796,0.513711
2025-04-30,AAPL,test,-0.0764705466607953,0.51164716
2025-05-01,AAPL,test,-0.0742077663428781,0.4995708
2025-05-02,AAPL,test,-0.0332116663574492,0.5070782
2025-05-05,AAPL,test,0.0612218841087597,0.54243284
2025-05-06,AAPL,test,0.0740476968558174,0.5632825
2025-05-07,AAPL,test,0.0833550685682891,0.58213884
2025-05-08,AAPL,test,0.0720911897219889,0.5465629
2025-05-09,AAPL,test,0.0655167305690167,0.5723203
2025-05-12,AAPL,test,-0.0095355770005031,0.42911422
2025-05-13,AAPL,test,-0.0285069755820843,0.41673818
2025-05-14,AAPL,test,-0.0482268416689,0.4047752
2025-05-15,AAPL,test,-0.0477182733132659,0.41998985
2025-05-16,AAPL,test,-0.075688624559167,0.413617
2025-05-19,AAPL,test,-0.0410479510625796,0.4542384
2025-05-20,AAPL,test,-0.0311322106050706,0.47223878
2025-05-21,AAPL,test,-0.0105892999456451,0.497145
2025-05-22,AAPL,test,-0.0025326284944118,0.51472
2025-05-23,AAPL,test,0.0329286819944614,0.5599029
2025-05-27,AAPL,test,0.01528389386993,0.5304245
2025-05-28,AAPL,test,0.0119749129354109,0.5590077
2025-05-29,AAPL,test,0.003400905438448,0.5447413
2025-05-30,AAPL,test,0.0152849522196649,0.52466524
2025-06-02,AAPL,test,-0.0012394422798088,0.517237
2025-06-03,AAPL,test,-0.0029517915212813,0.5139968
2025-06-04,AAPL,test,-0.0199192012246594,0.5240615
2025-06-05,AAPL,test,-0.0071276119688771,0.5200773
2025-06-06,AAPL,test,-0.0366319622178943,0.4862784
2025-06-09,AAPL,test,-0.0150409803122187,0.4933776
2025-06-10,AAPL,test,-0.0346869070896557,0.48857984
2025-06-11,AAPL,test,-0.011067528927126,0.5068282
2025-06-12,AAPL,test,0.0090360744562207,0.4943117
2025-06-13,AAPL,test,0.0257063073877672,0.5368376
2025-06-16,AAPL,test,0.009474860080088,0.51764435
2025-06-17,AAPL,test,0.0302597350578492,0.5575184
2025-06-18,AAPL,test,0.0224844617879766,0.54741293
2025-06-20,AAPL,test,0.0003980881110317,0.49282357
2025-06-23,AAPL,test,0.0182133663429886,0.49902415
2025-06-24,AAPL,test,0.0375437188374818,0.5024589
2025-06-25,AAPL,test,0.0539789288181862,0.4894876
2025-06-26,AAPL,test,0.0624379272280009,0.4954479
2025-06-27,AAPL,test,0.0441117403038315,0.4832877
2025-06-30,AAPL,test,0.0235901992864275,0.45089877
2025-07-01,AAPL,test,0.015975331947011,0.44958755
2025-07-02,AAPL,test,-0.0001412080449104,0.434887
2025-07-03,AAPL,test,-0.0111918406932423,0.42961863
2025-07-07,AAPL,test,-0.006334809764346,0.44400182
2025-07-08,AAPL,test,-0.0042854769098916,0.44432995
2025-07-09,AAPL,test,-0.0046414388793972,0.44784826
2025-07-10,AAPL,test,-0.0112518355134925,0.45973036
2025-07-11,AAPL,test,9.473350566091554e-05,0.46775934
2025-07-14,AAPL,test,0.0185025047611477,0.47505432
2025-07-15,AAPL,test,0.0252976415934322,0.46945927
2025-07-16,AAPL,test,0.0189855105077385,0.46338108
2025-07-17,AAPL,test,0.0178077530770957,0.4715945
2025-07-18,AAPL,test,0.0127853476875907,0.48290163
2025-07-21,AAPL,test,0.007389049014604,0.47349307
2025-07-22,AAPL,test,-0.0145988553920567,0.47128293
2025-07-23,AAPL,test,-0.0238151120543832,0.4669974
2025-07-24,AAPL,test,-0.028957561440172,0.47442767
2025-07-25,AAPL,test,-0.0537684315832297,0.48096994
2025-07-28,AAPL,test,-0.0499883342820594,0.47616217
2025-07-29,AAPL,test,-0.0395229279505586,0.4976671
2025-07-30,AAPL,test,0.0200909513149678,0.5033744
2025-07-31,AAPL,test,0.060027851271321,0.48683122
2025-08-01,AAPL,test,0.1332641051481904,0.5384342
2025-08-04,AAPL,test,0.1184548913675462,0.5483266
2025-08-05,AAPL,test,0.1330111533079971,0.5618938
2025-08-06,AAPL,test,0.0954035314189116,0.48989722
2025-08-07,AAPL,test,0.0591473175897447,0.45681107
2025-08-08,AAPL,test,0.0109126537253951,0.36502942
2025-08-11,AAPL,test,0.0163307300386861,0.3965564
2025-08-12,AAPL,test,0.0039625981329689,0.38291702
2025-08-13,AAPL,test,-0.0313719477736991,0.3955426
2025-08-14,AAPL,test,-0.0338516901643772,0.39897344
2025-08-15,AAPL,test,-0.0165378231452024,0.41592214
2025-08-18,AAPL,test,-0.016154928936786,0.4157293
2025-08-19,AAPL,test,-0.0054215719070751,0.44082773
2025-08-20,AAPL,test,0.0198222180193705,0.4644023
2025-08-21,AAPL,test,0.0340595990471623,0.47654152
2025-08-22,AAPL,test,0.0192307963380256,0.4904159
2025-08-25,AAPL,test,0.0112696580001285,0.50758934
2025-08-26,AAPL,test,0.0399459420935577,0.5046754
2025-08-27,AAPL,test,0.0403053541643878,0.50554395
2025-08-28,AAPL,test,0.0306587050877666,0.5033729
2025-08-29,AAPL,test,0.0247264577859716,0.49658325
2025-09-02,AAPL,test,0.0201549417720541,0.4846931
2025-09-03,AAPL,test,-0.048978952586825,0.4577826
2025-09-04,AAPL,test,-0.0406622483706186,0.46731392
2025-09-05,AAPL,test,-0.0234469118101036,0.47311285
2025-09-08,AAPL,test,-0.0049605251809666,0.47065508
2025-09-09,AAPL,test,0.0162150606713591,0.46213123
2025-09-10,AAPL,test,0.0537943167320473,0.50706196
2025-09-11,AAPL,test,0.0341259903338748,0.51748586
2025-09-12,AAPL,test,0.0488315165690897,0.4942736
2025-09-15,AAPL,test,0.0818757645551273,0.4883196
2025-09-16,AAPL,test,0.0683602535341048,0.4660866
2025-09-17,AAPL,test,0.0557344936908661,0.4461068
2025-09-18,AAPL,test,0.0798300981886557,0.45856583
2025-09-19,AAPL,test,0.0405702781334222,0.40256232
2025-09-22,AAPL,test,-0.0064432584256582,0.37965336
2025-09-23,AAPL,test,0.0007861150085717,0.40937382
2025-09-24,AAPL,test,0.0124450350646763,0.4204623
2025-09-25,AAPL,test,0.0010122480345735,0.3944754
2025-09-26,AAPL,test,0.0100211388681146,0.42671862
2025-09-29,AAPL,test,0.0088825648247452,0.449892
2025-09-30,AAPL,test,0.0072655068065041,0.44215718
2025-10-01,AAPL,test,0.0102173499189643,0.45438817
2025-10-02,AAPL,test,-0.0120173273257596,0.45521465
2025-10-03,AAPL,test,-0.0494147509425308,0.4519584
2025-10-06,AAPL,test,-0.03517854692482,0.44414333
2025-10-07,AAPL,test,-0.033959841203555,0.44786364
2025-10-08,AAPL,test,-0.0337906622066478,0.43991533
2025-10-09,AAPL,test,-0.0259407000936143,0.4636588
2025-10-10,AAPL,test,0.0286214249865177,0.5085917
2025-10-13,AAPL,test,0.0588710246423884,0.49154127
2025-10-14,AAPL,test,0.0605399012424534,0.5095233
2025-10-15,AAPL,test,0.0365365065856677,0.5186949
2025-10-16,AAPL,test,0.0490198555754828,0.5297232
2025-10-17,AAPL,test,0.0417378523243154,0.4720177
2025-10-20,AAPL,test,0.0250533623933495,0.42855975
2025-10-21,AAPL,test,0.0237090336518244,0.44763818
2025-10-22,AAPL,test,0.0435286430651977,0.45808494
2025-10-23,AAPL,test,0.0455351079862917,0.4367403
2025-10-24,AAPL,test,0.0287267952371086,0.4391442
2025-10-27,AAPL,test,0.000892783107165,0.428149
2025-10-28,AAPL,test,0.0038661837138573,0.42970657
2025-10-29,AAPL,test,0.0016315000243176,0.39733678
2025-10-30,AAPL,test,-0.0060058700028257,0.3970417
2025-10-31,AAPL,test,-0.0070274341457235,0.39570054
2025-11-03,AAPL,test,0.0023832149661944,0.42720333
2025-11-04,AAPL,test,0.0202815110831415,0.4360419
2025-11-05,AAPL,test,0.0133082696895159,0.43875313
2025-11-06,AAPL,test,0.0127687774438782,0.45959353
2025-11-07,AAPL,test,0.0156593784241401,0.46423882
2025-11-10,AAPL,test,-0.0073117758784748,0.46067306
2025-11-11,AAPL,test,-0.0283741133020233,0.4429775
2025-11-12,AAPL,test,-0.0179544959011193,0.46916786
2025-11-13,AAPL,test,-0.024546690145613,0.453232
2025-11-14,AAPL,test,-0.0033773320568118,0.44747114
2025-11-17,AAPL,test,0.0316309986733571,0.476251
2025-11-18,AAPL,test,0.0356341463358917,0.48717862
2025-11-19,AAPL,test,0.0334748378260241,0.47649246
2025-11-20,AAPL,test,0.0473239636342108,0.49586302
2025-11-21,AAPL,test,0.0427641412725909,0.46945885
