date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-08-23,GOOGL|JNJ,2,-0.032741349895055505,-0.032741349895055505,0.0,0.8197065704971285
2022-08-30,JPM|META,2,0.016787668125222848,0.014787668125222848,2.0,0.8318281192217045
2022-09-07,GOOGL|V,2,-0.02284862830280705,-0.024848628302807048,2.0,0.8111583314753413
2022-09-14,GOOGL|MSFT,2,-0.05354439849499925,-0.05454439849499925,1.0,0.7669141882008116
2022-09-21,AMZN|MSFT,2,0.0022005932679413504,0.0012005932679413503,1.0,0.7678349402122542
2022-09-28,AMZN|MSFT,2,0.0293187642020723,0.0293187642020723,0.0,0.7903469117704495
2022-10-05,AAPL|MSFT,2,-0.074577912751223,-0.075577912751223,1.0,0.7306141418294638
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04371605529805655,0.0,0.7625537100552228
2022-10-19,JNJ|MSFT,2,0.011920556874745948,0.010920556874745947,1.0,0.7708812212159293
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.7190952502369541
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.7377214963939557
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.8220717257550788
2022-11-16,JNJ|UNH,2,0.0313063839225107,0.029306383922510698,2.0,0.8461636753618981
2022-11-23,AMZN|UNH,2,0.0140732645647757,0.0130732645647757,1.0,0.8572257969550072
2022-12-01,AAPL|JNJ,2,-0.023389679183385,-0.025389679183385,2.0,0.8354611089825981
2022-12-08,AAPL|GOOGL,2,-0.036762656331814,-0.037762656331814,1.0,0.803911878245492
2022-12-15,JNJ|JPM,2,0.0008563521845588,-0.0011436478154412,2.0,0.8029924861821294
2022-12-22,AAPL|JPM,2,0.00446709311652385,0.0034670931165238497,1.0,0.8057765359035919
2022-12-30,AAPL|JNJ,2,-0.0021818869000074,-0.0031818869000074,1.0,0.8032126460996669
2023-01-09,AAPL|MSFT,2,0.0513688936572478,0.050368893657247796,1.0,0.8436695784552176
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00702810231695695,2.0,0.8377401823361305
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.832037728681518
2023-01-31,JNJ|JPM,2,0.0131209353963433,0.012120935396343301,1.0,0.842122804238187
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.011561745974776251,1.0,0.8518592141803552
2023-02-14,GOOGL|JNJ,2,-0.02564450511995075,-0.02664450511995075,1.0,0.8291618469866494
2023-02-22,GOOGL|JNJ,2,-0.0235479248293281,-0.0235479248293281,0.0,0.8096368061424609
2023-03-01,AMZN|JNJ,2,0.01077146144049815,0.00977146144049815,1.0,0.8175481409744901
2023-03-08,UNH,1,-0.0074632089596338,-0.0094632089596338,2.0,0.8098115120818884
2023-03-15,JPM|UNH,2,0.0066290938002961,0.0056290938002961,1.0,0.814370017043957
2023-03-22,JPM,1,0.0154114392181845,0.0144114392181845,1.0,0.8261062610456977
2023-03-29,,0,0.0,-0.001,1.0,0.825280154784652
2023-04-05,JPM,1,0.0108142213059685,0.009814221305968499,1.0,0.8333796368631324
2023-04-13,NVDA,1,0.0242223990931156,0.022222399093115602,2.0,0.8518993317495808
2023-04-20,AAPL|JNJ,2,0.00350767821882375,0.00150767821882375,2.0,0.8531837218166901
2023-04-27,JNJ|JPM,2,-0.0133583923060869,-0.0143583923060869,1.0,0.8409333752296787
2023-05-04,GOOGL|JPM,2,0.06393407154472369,0.06293407154472369,1.0,0.8938567364307293
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.8973281829756146
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,0.8867742064722228
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,0.9039767765428659
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.9023981630037096
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,0.9250954140894928
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,0.9396484911745461
2023-06-26,GOOGL|JPM,2,0.03324539142682675,0.031245391426826745,2.0,0.9690081760849218
2023-07-03,GOOGL|JNJ,2,-0.0259570796708882,-0.0269570796708882,1.0,0.9428865454804585
2023-07-11,GOOGL|JNJ,2,0.029611995589352097,0.029611995589352097,0.0,0.9708072977064852
2023-07-18,,0,0.0,-0.001,1.0,0.9698364904087787
2023-07-25,,0,0.0,0.0,0.0,0.9698364904087787
2023-08-01,,0,0.0,0.0,0.0,0.9698364904087787
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0132940725420655,1.0,0.9569434137513422
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,0.9582571909714762
2023-08-22,AMZN|META,2,0.0205213111912225,0.018521311191222502,2.0,0.9760053706066857
2023-08-29,AMZN|JPM,2,-0.011104449843597751,-0.01210444984359775,1.0,0.964191362551095
2023-09-06,JPM|UNH,2,0.009999844463415349,0.008999844463415348,1.0,0.9728689348470235
2023-09-13,AAPL|UNH,2,0.01648011620089335,0.01548011620089335,1.0,0.9879290590066947
2023-09-20,AMZN|GOOGL,2,-0.04637120876036385,-0.048371208760363854,2.0,0.9401417362530521
2023-09-27,AMZN|GOOGL,2,0.02205049688771015,0.02205049688771015,0.0,0.9608723286823064
2023-10-04,,0,0.0,-0.001,1.0,0.9599114563536241
2023-10-11,,0,0.0,0.0,0.0,0.9599114563536241
2023-10-18,,0,0.0,0.0,0.0,0.9599114563536241
2023-10-25,,0,0.0,0.0,0.0,0.9599114563536241
2023-11-01,,0,0.0,0.0,0.0,0.9599114563536241
2023-11-08,,0,0.0,0.0,0.0,0.9599114563536241
2023-11-15,,0,0.0,0.0,0.0,0.9599114563536241
2023-11-22,,0,0.0,0.0,0.0,0.9599114563536241
2023-11-30,,0,0.0,0.0,0.0,0.9599114563536241
2023-12-07,JPM,1,0.045921650158988,0.044921650158988,1.0,1.0030322629795463
2023-12-14,GOOGL|JNJ,2,0.02566576628826495,0.02366576628826495,2.0,1.0267697900948096
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01147344188361895,1.0,1.038550373609318
2023-12-29,AAPL|UNH,2,-0.008556381648568548,-0.009556381648568549,1.0,1.028625589877844
