date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,risk_flag,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2025-10-31,,0,0.0,-0.001,1.0,1.353553925412984,-0.0010000000000000009,0.0,,0,0,0,0
2025-11-07,UNH,1,-0.0072484417965432,-0.0082484417965432,1.0,1.3423892146407326,-0.009240193354746573,1.0,,0,1,0,1
2025-11-14,UNH,1,-0.0058719903788704,-0.0058719903788704,0.0,1.3345067180876629,-0.015057925407139017,1.0,,1,0,1,0
2025-11-21,AMZN|UNH,2,0.034946491983988304,0.0339464919839883,1.0,1.3798085396958042,0.0,1.0,,1,1,0,1
2025-12-01,AMZN|NVDA,2,0.0007309734380037507,-0.00026902656199624935,1.0,1.3794373345481568,-0.00026902656199623287,1.0,,1,1,1,1
2025-12-08,AMZN|NVDA,2,-0.03453901868307965,-0.03453901868307965,0.0,1.3317929226780605,-0.03479875333162474,1.0,,2,0,1,0
2025-12-15,AMZN|NVDA,2,0.0342217132148322,0.0342217132148322,0.0,1.3773691581394922,-0.001767913073541183,1.0,,2,0,0,0
2025-12-22,,0,0.0,-0.001,1.0,1.3759917889813527,-0.0027661451604676923,0.0,,0,0,0,0
2025-12-30,,0,0.0,0.0,0.0,1.3759917889813527,-0.0027661451604676923,0.0,,0,0,0,0
2026-01-07,JNJ,1,0.0533037541037153,0.0523037541037153,1.0,1.4479613251609647,0.0,1.0,,0,1,0,2
2026-01-14,JNJ|NVDA,2,0.004503995646114651,0.0035039956461146507,1.0,1.453034975340071,0.0,1.0,,1,1,1,2
2026-01-22,JPM|NVDA,2,0.0253421250416818,0.0243421250416818,1.0,1.488404934399736,0.0,1.0,,1,1,1,2
2026-01-29,JPM|UNH,2,-0.03450767300907005,-0.035507673009070054,1.0,1.4355551386839838,-0.035507673009070095,1.0,,1,1,1,1
2026-02-05,NVDA|UNH,2,0.07326414097277184,0.07226414097277184,1.0,1.5392942976000301,0.0,1.0,,1,1,1,2
2026-02-12,AMZN|NVDA,2,0.03403066875909615,0.033030668759096146,1.0,1.5901382176668224,0.0,1.0,,1,1,1,2
2026-02-20,AMZN|NVDA,2,-0.03353013129977415,-0.03353013129977415,0.0,1.536820674443665,-0.03353013129977411,1.0,,2,0,1,0
2026-02-27,NVDA,1,0.0035554668327519,0.0025554668327519,1.0,1.5407479687050931,-0.031060349605456672,1.0,,1,0,0,0
2026-03-06,AAPL|NVDA,2,-0.00739445890898545,-0.00839445890898545,1.0,1.5278142231926954,-0.03919407368598038,1.0,,1,1,0,2
2026-03-13,AAPL|NVDA,2,-0.025201078522874048,-0.025201078522874048,0.0,1.4893116569856526,-0.06340741928026272,1.0,,2,0,1,0
2026-03-20,AAPL|NVDA,2,-0.01336395845640295,-0.01336395845640295,0.0,1.4694085578730598,-0.07592400361957641,1.0,,2,0,0,0
2026-03-27,JNJ|NVDA,2,0.0312866480537342,0.030286648053734197,1.0,1.5139120177125063,-0.04793683914229874,1.0,,1,1,0,1
