date,stock,split,future_return,pred_prob
2024-08-27,AAPL,test,-0.0314870421584081,0.5808353
2024-08-28,AAPL,test,-0.0181465540596029,0.58808935
2024-08-29,AAPL,test,-0.0390356039362784,0.5582534
2024-08-30,AAPL,test,-0.0353274956080909,0.58070344
2024-09-03,AAPL,test,-0.0119405594718984,0.570327
2024-09-04,AAPL,test,0.0081956051705351,0.60657614
2024-09-05,AAPL,test,0.0017538073809371,0.61679065
2024-09-06,AAPL,test,0.0076080087260277,0.6290857
2024-09-09,AAPL,test,-0.0207777515200676,0.6004307
2024-09-10,AAPL,test,-0.0150834659712971,0.58901805
2024-09-11,AAPL,test,-0.008847544901654,0.57558924
2024-09-12,AAPL,test,0.027382523849335,0.58697575
2024-09-13,AAPL,test,0.0256178813524221,0.569824
2024-09-16,AAPL,test,0.0469212762729149,0.5625627
2024-09-17,AAPL,test,0.0488030708696505,0.56564593
2024-09-18,AAPL,test,0.0257374456920511,0.5389872
2024-09-19,AAPL,test,-0.0058985974347677,0.49018228
2024-09-20,AAPL,test,-0.0017967768397242,0.49394763
2024-09-23,AAPL,test,0.028833890954399,0.5224646
2024-09-24,AAPL,test,-0.0051017733703437,0.5312762
2024-09-25,AAPL,test,0.0018112343071594,0.5226152
2024-09-26,AAPL,test,-0.0081311284710194,0.542247
2024-09-27,AAPL,test,-0.0043459586731053,0.5644863
2024-09-30,AAPL,test,-0.0485408369032072,0.5417458
2024-10-01,AAPL,test,-0.0019451185691943,0.57147765
2024-10-02,AAPL,test,0.0121703893794504,0.5897301
2024-10-03,AAPL,test,0.0149332416433629,0.5832986
2024-10-04,AAPL,test,0.0033069302170138,0.5442607
2024-10-07,AAPL,test,0.0433489002007154,0.5748981
2024-10-08,AAPL,test,0.0357886929918649,0.53102684
2024-10-09,AAPL,test,0.0097585393659751,0.5548195
2024-10-10,AAPL,test,0.0135784929675333,0.55019534
2024-10-11,AAPL,test,0.0327399259027618,0.54823697
2024-10-14,AAPL,test,0.0223950870254914,0.5086738
2024-10-15,AAPL,test,0.0085952724687841,0.5174195
2024-10-16,AAPL,test,-0.0044006935880084,0.51157516
2024-10-17,AAPL,test,-0.0068058697599864,0.45950165
2024-10-18,AAPL,test,-0.0152764767995089,0.46127546
2024-10-21,AAPL,test,-0.0130243836825192,0.44334206
2024-10-22,AAPL,test,-0.0092852858476965,0.4110014
2024-10-23,AAPL,test,-0.0028600822675499,0.41859066
2024-10-24,AAPL,test,-0.0202108656367721,0.45132414
2024-10-25,AAPL,test,-0.0367313644679679,0.4416018
2024-10-28,AAPL,test,-0.0488003017054372,0.4455263
2024-10-29,AAPL,test,-0.0437367694637347,0.44741157
2024-10-30,AAPL,test,-0.0320729901340474,0.423147
2024-10-31,AAPL,test,0.0069496671951094,0.49955443
2024-11-01,AAPL,test,0.0192889360609658,0.48507008
2024-11-04,AAPL,test,0.0111107836512092,0.5136628
2024-11-05,AAPL,test,0.004594715328152,0.5066028
2024-11-06,AAPL,test,0.0118878639656245,0.477461
2024-11-07,AAPL,test,0.0043568095201638,0.467839
2024-11-08,AAPL,test,-0.0086359715653906,0.4789883
2024-11-11,AAPL,test,0.0169022200640573,0.45701045
2024-11-12,AAPL,test,0.0180617584354585,0.42762625
2024-11-13,AAPL,test,0.0172352410240419,0.4422719
2024-11-14,AAPL,test,0.0013145222779726,0.4401977
2024-11-15,AAPL,test,0.0216444923816365,0.4735909
2024-11-18,AAPL,test,0.0212700162087642,0.4603564
2024-11-19,AAPL,test,0.0297003678337328,0.49090907
2024-11-20,AAPL,test,0.0258952609926461,0.49094176
2024-11-21,AAPL,test,0.0385524057866708,0.46696272
2024-11-22,AAPL,test,0.0422847012460128,0.45403573
2024-11-25,AAPL,test,0.0419977610365009,0.46109554
2024-11-26,AAPL,test,0.0338211172403828,0.48786747
2024-11-27,AAPL,test,0.0345208990901946,0.50642747
2024-11-29,AAPL,test,0.0232166527518795,0.5022077
2024-12-02,AAPL,test,0.0298844277202114,0.48500872
2024-12-03,AAPL,test,0.0211003942674696,0.48618162
2024-12-04,AAPL,test,0.0143204495984909,0.48890644
2024-12-05,AAPL,test,0.0202436878260181,0.49064818
2024-12-06,AAPL,test,0.021783897534902,0.5149309
2024-12-09,AAPL,test,0.0173860220168313,0.48377684
2024-12-10,AAPL,test,0.0230454744023627,0.4858654
2024-12-11,AAPL,test,0.0063288129541989,0.46335876
2024-12-12,AAPL,test,0.0073800799652519,0.46582872
2024-12-13,AAPL,test,0.0256317604931497,0.45521992
2024-12-16,AAPL,test,0.0168500178331643,0.4066152
2024-12-17,AAPL,test,0.0186207795259247,0.39657778
2024-12-18,AAPL,test,0.0442248348639808,0.50194895
2024-12-19,AAPL,test,0.0232195260610992,0.49257845
2024-12-20,AAPL,test,-0.0089984448665523,0.4503889
2024-12-23,AAPL,test,-0.0189995663667695,0.4728216
2024-12-24,AAPL,test,-0.0555769466162312,0.46168715
2024-12-26,AAPL,test,-0.0604584897884284,0.46492407
2024-12-27,AAPL,test,-0.0414335116857264,0.47735852
2024-12-30,AAPL,test,-0.0396113218205612,0.5278102
2024-12-31,AAPL,test,-0.030828199425316,0.5512129
2025-01-02,AAPL,test,-0.0287061953060657,0.56895316
2025-01-03,AAPL,test,-0.0368178645686464,0.5536286
2025-01-06,AAPL,test,-0.0478368016804467,0.544525
2025-01-07,AAPL,test,-0.0179184638728694,0.54249007
2025-01-08,AAPL,test,-0.0594972985943892,0.5329587
2025-01-10,AAPL,test,-0.0290057501455835,0.56218606
2025-01-13,AAPL,test,-0.0501707042442689,0.5561122
2025-01-14,AAPL,test,-0.0405092318563098,0.5674171
2025-01-15,AAPL,test,-0.0597383882925258,0.542717
2025-01-16,AAPL,test,-0.0240077714882415,0.5660426
2025-01-17,AAPL,test,-0.0005217449429734,0.5462986
2025-01-21,AAPL,test,0.0701580563273869,0.5588992
2025-01-22,AAPL,test,0.069383050204308,0.5411577
2025-01-23,AAPL,test,0.0622819210150644,0.5473307
2025-01-24,AAPL,test,0.0593410673953138,0.5506039
2025-01-27,AAPL,test,-0.0080483841492022,0.53765565
2025-01-28,AAPL,test,-0.0229159835701386,0.501167
2025-01-29,AAPL,test,-0.0287850421283991,0.5433949
2025-01-30,AAPL,test,-0.0183930081307741,0.53995967
2025-01-31,AAPL,test,-0.0354660299590452,0.4854922
2025-02-03,AAPL,test,-0.0004812376851904,0.49942857
2025-02-04,AAPL,test,0.0003252955800661,0.49993092
2025-02-05,AAPL,test,0.0200473430514094,0.5102678
2025-02-06,AAPL,test,0.0367702269008383,0.50651443
2025-02-07,AAPL,test,0.0757321385832938,0.50611216
2025-02-10,AAPL,test,0.0738854222689151,0.5036742
2025-02-11,AAPL,test,0.0526609827847051,0.44178647
2025-02-12,AAPL,test,0.0378267623878059,0.38725874
2025-02-13,AAPL,test,0.0166438666465316,0.3646832
2025-02-14,AAPL,test,0.0102208308464712,0.3605312
2025-02-18,AAPL,test,0.0105125607601777,0.49474153
2025-02-19,AAPL,test,-0.0184178904204238,0.48250756
2025-02-20,AAPL,test,-0.0346988239927888,0.48119417
2025-02-21,AAPL,test,-0.0151089113199406,0.48776388
2025-02-24,AAPL,test,-0.0367058446735956,0.47155622
2025-02-25,AAPL,test,-0.0449725141638301,0.49411547
2025-02-26,AAPL,test,-0.0192212052683915,0.50922763
2025-02-27,AAPL,test,-0.008301749537561,0.55560523
2025-02-28,AAPL,test,-0.0114537939607292,0.48969737
2025-03-03,AAPL,test,-0.0443221179410885,0.551323
2025-03-04,AAPL,test,-0.0639596679686421,0.5553307
2025-03-05,AAPL,test,-0.0795791921592535,0.54480267
2025-03-06,AAPL,test,-0.1089959011856214,0.5834628
2025-03-07,AAPL,test,-0.1069980054747198,0.5678448
2025-03-10,AAPL,test,-0.0592579143574246,0.6057557
2025-03-11,AAPL,test,-0.0369044377288142,0.6105622
2025-03-12,AAPL,test,-0.0080191870587789,0.62809896
2025-03-13,AAPL,test,0.0210798806837264,0.6446345
2025-03-14,AAPL,test,0.0223899030656689,0.60461843
2025-03-17,AAPL,test,0.0314485753349864,0.56716174
2025-03-18,AAPL,test,0.0520005778778696,0.57658553
2025-03-19,AAPL,test,0.029223222477003,0.5746935
2025-03-20,AAPL,test,0.0455393808467494,0.5770117
2025-03-21,AAPL,test,-0.0016952116939836,0.54946053
2025-03-24,AAPL,test,0.0063425732453969,0.55952233
2025-03-25,AAPL,test,-0.0025027999907945,0.5501982
2025-03-26,AAPL,test,0.0106532685704259,0.5684786
2025-03-27,AAPL,test,-0.0922940030008409,0.57328254
2025-03-28,AAPL,test,-0.1354749592515295,0.60818166
2025-03-31,AAPL,test,-0.183090929500131,0.61019075
2025-04-01,AAPL,test,-0.2274744675166496,0.65627015
2025-04-02,AAPL,test,-0.1118406826719877,0.6098081
2025-04-03,AAPL,test,-0.0628475089099628,0.6834285
2025-04-04,AAPL,test,0.0518631563139184,0.69662905
2025-04-07,AAPL,test,0.1160586448762504,0.6824381
2025-04-08,AAPL,test,0.1723698325461364,0.70252866
2025-04-09,AAPL,test,-0.0230324859220786,0.53099877
2025-04-10,AAPL,test,0.0344501191971708,0.6708362
2025-04-11,AAPL,test,-0.0251829038860815,0.52107173
2025-04-14,AAPL,test,-0.0137270033589723,0.5236765
2025-04-15,AAPL,test,0.0121698634544658,0.53776455
2025-04-16,AAPL,test,0.0725794306898259,0.62576634
2025-04-17,AAPL,test,0.0624429084572388,0.58643985
2025-04-21,AAPL,test,0.0879064582672166,0.6395598
2025-04-22,AAPL,test,0.0574245760320997,0.5541338
2025-04-23,AAPL,test,0.0386118730271773,0.52456695
2025-04-24,AAPL,test,0.0237558596980675,0.48898476
2025-04-25,AAPL,test,-0.0187786104364312,0.5022504
2025-04-28,AAPL,test,-0.0535357676098108,0.49095166
2025-04-29,AAPL,test,-0.0601296986632796,0.4928816
2025-04-30,AAPL,test,-0.0764705466607953,0.4908627
2025-05-01,AAPL,test,-0.0742077663428781,0.48539534
2025-05-02,AAPL,test,-0.0332116663574492,0.50440645
2025-05-05,AAPL,test,0.0612218841087597,0.5351149
2025-05-06,AAPL,test,0.0740476968558174,0.52918285
2025-05-07,AAPL,test,0.0833550685682891,0.53913695
2025-05-08,AAPL,test,0.0720911897219889,0.50718904
2025-05-09,AAPL,test,0.0655167305690167,0.60535437
2025-05-12,AAPL,test,-0.0095355770005031,0.48627153
2025-05-13,AAPL,test,-0.0285069755820843,0.48931003
2025-05-14,AAPL,test,-0.0482268416689,0.47427782
2025-05-15,AAPL,test,-0.0477182733132659,0.45469722
2025-05-16,AAPL,test,-0.075688624559167,0.42215014
2025-05-19,AAPL,test,-0.0410479510625796,0.4227801
2025-05-20,AAPL,test,-0.0311322106050706,0.42603305
2025-05-21,AAPL,test,-0.0105892999456451,0.47994822
2025-05-22,AAPL,test,-0.0025326284944118,0.49037254
2025-05-23,AAPL,test,0.0329286819944614,0.5504854
2025-05-27,AAPL,test,0.01528389386993,0.50123143
2025-05-28,AAPL,test,0.0119749129354109,0.5205615
2025-05-29,AAPL,test,0.003400905438448,0.5036222
2025-05-30,AAPL,test,0.0152849522196649,0.49100545
2025-06-02,AAPL,test,-0.0012394422798088,0.51779294
2025-06-03,AAPL,test,-0.0029517915212813,0.5255741
2025-06-04,AAPL,test,-0.0199192012246594,0.53579485
2025-06-05,AAPL,test,-0.0071276119688771,0.5299807
2025-06-06,AAPL,test,-0.0366319622178943,0.5027781
2025-06-09,AAPL,test,-0.0150409803122187,0.5104142
2025-06-10,AAPL,test,-0.0346869070896557,0.5024675
2025-06-11,AAPL,test,-0.011067528927126,0.4926414
2025-06-12,AAPL,test,0.0090360744562207,0.5015988
2025-06-13,AAPL,test,0.0257063073877672,0.52014285
2025-06-16,AAPL,test,0.009474860080088,0.5032464
2025-06-17,AAPL,test,0.0302597350578492,0.5205504
2025-06-18,AAPL,test,0.0224844617879766,0.53193694
2025-06-20,AAPL,test,0.0003980881110317,0.49976814
2025-06-23,AAPL,test,0.0182133663429886,0.49716526
2025-06-24,AAPL,test,0.0375437188374818,0.5295958
2025-06-25,AAPL,test,0.0539789288181862,0.5472467
2025-06-26,AAPL,test,0.0624379272280009,0.55376345
2025-06-27,AAPL,test,0.0441117403038315,0.5321187
2025-06-30,AAPL,test,0.0235901992864275,0.5087395
2025-07-01,AAPL,test,0.015975331947011,0.5359816
2025-07-02,AAPL,test,-0.0001412080449104,0.51940614
2025-07-03,AAPL,test,-0.0111918406932423,0.5232644
2025-07-07,AAPL,test,-0.006334809764346,0.5060384
2025-07-08,AAPL,test,-0.0042854769098916,0.4980418
2025-07-09,AAPL,test,-0.0046414388793972,0.48234308
2025-07-10,AAPL,test,-0.0112518355134925,0.5149467
2025-07-11,AAPL,test,9.473350566091554e-05,0.53005904
2025-07-14,AAPL,test,0.0185025047611477,0.50633574
2025-07-15,AAPL,test,0.0252976415934322,0.54047835
2025-07-16,AAPL,test,0.0189855105077385,0.5224629
2025-07-17,AAPL,test,0.0178077530770957,0.54687524
2025-07-18,AAPL,test,0.0127853476875907,0.5523045
2025-07-21,AAPL,test,0.007389049014604,0.5477815
2025-07-22,AAPL,test,-0.0145988553920567,0.5368183
2025-07-23,AAPL,test,-0.0238151120543832,0.5079191
2025-07-24,AAPL,test,-0.028957561440172,0.525594
2025-07-25,AAPL,test,-0.0537684315832297,0.5243053
2025-07-28,AAPL,test,-0.0499883342820594,0.5269004
2025-07-29,AAPL,test,-0.0395229279505586,0.51186824
2025-07-30,AAPL,test,0.0200909513149678,0.49633762
2025-07-31,AAPL,test,0.060027851271321,0.48654273
2025-08-01,AAPL,test,0.1332641051481904,0.52195096
2025-08-04,AAPL,test,0.1184548913675462,0.5261286
2025-08-05,AAPL,test,0.1330111533079971,0.55494946
2025-08-06,AAPL,test,0.0954035314189116,0.4704508
2025-08-07,AAPL,test,0.0591473175897447,0.4552872
2025-08-08,AAPL,test,0.0109126537253951,0.40632755
2025-08-11,AAPL,test,0.0163307300386861,0.45950305
2025-08-12,AAPL,test,0.0039625981329689,0.45017672
2025-08-13,AAPL,test,-0.0313719477736991,0.44471654
2025-08-14,AAPL,test,-0.0338516901643772,0.4455991
2025-08-15,AAPL,test,-0.0165378231452024,0.44629818
2025-08-18,AAPL,test,-0.016154928936786,0.44426382
2025-08-19,AAPL,test,-0.0054215719070751,0.46607956
2025-08-20,AAPL,test,0.0198222180193705,0.4770622
2025-08-21,AAPL,test,0.0340595990471623,0.49828595
2025-08-22,AAPL,test,0.0192307963380256,0.52193856
2025-08-25,AAPL,test,0.0112696580001285,0.5469308
2025-08-26,AAPL,test,0.0399459420935577,0.53172046
2025-08-27,AAPL,test,0.0403053541643878,0.5485412
2025-08-28,AAPL,test,0.0306587050877666,0.5284169
2025-08-29,AAPL,test,0.0247264577859716,0.5311162
2025-09-02,AAPL,test,0.0201549417720541,0.5037326
2025-09-03,AAPL,test,-0.048978952586825,0.46327084
2025-09-04,AAPL,test,-0.0406622483706186,0.4992589
2025-09-05,AAPL,test,-0.0234469118101036,0.49495873
2025-09-08,AAPL,test,-0.0049605251809666,0.4731007
2025-09-09,AAPL,test,0.0162150606713591,0.4648401
2025-09-10,AAPL,test,0.0537943167320473,0.503599
2025-09-11,AAPL,test,0.0341259903338748,0.5188941
2025-09-12,AAPL,test,0.0488315165690897,0.4863841
2025-09-15,AAPL,test,0.0818757645551273,0.48455197
2025-09-16,AAPL,test,0.0683602535341048,0.47002503
2025-09-17,AAPL,test,0.0557344936908661,0.46987763
2025-09-18,AAPL,test,0.0798300981886557,0.4843231
2025-09-19,AAPL,test,0.0405702781334222,0.42810985
2025-09-22,AAPL,test,-0.0064432584256582,0.39932603
2025-09-23,AAPL,test,0.0007861150085717,0.42812112
2025-09-24,AAPL,test,0.0124450350646763,0.42902136
2025-09-25,AAPL,test,0.0010122480345735,0.41117096
2025-09-26,AAPL,test,0.0100211388681146,0.4367706
2025-09-29,AAPL,test,0.0088825648247452,0.43020198
2025-09-30,AAPL,test,0.0072655068065041,0.41143006
2025-10-01,AAPL,test,0.0102173499189643,0.4532967
2025-10-02,AAPL,test,-0.0120173273257596,0.447677
2025-10-03,AAPL,test,-0.0494147509425308,0.45054948
2025-10-06,AAPL,test,-0.03517854692482,0.45833537
2025-10-07,AAPL,test,-0.033959841203555,0.46408704
2025-10-08,AAPL,test,-0.0337906622066478,0.4697397
2025-10-09,AAPL,test,-0.0259407000936143,0.48269635
2025-10-10,AAPL,test,0.0286214249865177,0.51809967
2025-10-13,AAPL,test,0.0588710246423884,0.51298934
2025-10-14,AAPL,test,0.0605399012424534,0.520835
2025-10-15,AAPL,test,0.0365365065856677,0.5213206
2025-10-16,AAPL,test,0.0490198555754828,0.52871263
2025-10-17,AAPL,test,0.0417378523243154,0.43670395
2025-10-20,AAPL,test,0.0250533623933495,0.4108243
2025-10-21,AAPL,test,0.0237090336518244,0.45054698
2025-10-22,AAPL,test,0.0435286430651977,0.43549466
2025-10-23,AAPL,test,0.0455351079862917,0.4405453
2025-10-24,AAPL,test,0.0287267952371086,0.43895605
2025-10-27,AAPL,test,0.000892783107165,0.41567782
2025-10-28,AAPL,test,0.0038661837138573,0.4263556
2025-10-29,AAPL,test,0.0016315000243176,0.40003616
2025-10-30,AAPL,test,-0.0060058700028257,0.40372595
2025-10-31,AAPL,test,-0.0070274341457235,0.39650488
2025-11-03,AAPL,test,0.0023832149661944,0.41867492
2025-11-04,AAPL,test,0.0202815110831415,0.4286781
2025-11-05,AAPL,test,0.0133082696895159,0.4328237
2025-11-06,AAPL,test,0.0127687774438782,0.47641122
2025-11-07,AAPL,test,0.0156593784241401,0.47920182
2025-11-10,AAPL,test,-0.0073117758784748,0.4624168
2025-11-11,AAPL,test,-0.0283741133020233,0.43187913
2025-11-12,AAPL,test,-0.0179544959011193,0.45646247
2025-11-13,AAPL,test,-0.024546690145613,0.43303722
2025-11-14,AAPL,test,-0.0033773320568118,0.4244949
2025-11-17,AAPL,test,0.0316309986733571,0.5021253
2025-11-18,AAPL,test,0.0356341463358917,0.5188561
2025-11-19,AAPL,test,0.0334748378260241,0.50869125
2025-11-20,AAPL,test,0.0473239636342108,0.5245652
2025-11-21,AAPL,test,0.0427641412725909,0.4987155
