date,stock,split,future_return,pred_prob
2022-09-29,AAPL,val,0.0207044683277646,0.7166401
2022-09-30,AAPL,val,0.0136760334783474,0.7210418
2022-10-03,AAPL,val,-0.014250667499251,0.67374796
2022-10-04,AAPL,val,-0.0487338335839688,0.63858205
2022-10-05,AAPL,val,-0.0550548226271858,0.64995223
2022-10-06,AAPL,val,-0.0167776853645282,0.6494344
2022-10-07,AAPL,val,-0.0122064207003336,0.66176754
2022-10-10,AAPL,val,0.0141715811491782,0.6877778
2022-10-11,AAPL,val,0.0343213411292939,0.6933181
2022-10-12,AAPL,val,0.0399017599049165,0.68983006
2022-10-13,AAPL,val,0.002797405726026,0.59868747
2022-10-14,AAPL,val,0.0642432681472933,0.6354023
2022-10-17,AAPL,val,0.0494346743120797,0.58393955
2022-10-18,AAPL,val,0.0597565842194791,0.55083305
2022-10-19,AAPL,val,0.0381621485433847,0.5523895
2022-10-20,AAPL,val,0.0098333527371576,0.5638272
2022-10-21,AAPL,val,0.0575133923120187,0.49204987
2022-10-24,AAPL,val,0.0260287900679616,0.49128288
2022-10-25,AAPL,val,-0.011093582344214,0.47017118
2022-10-26,AAPL,val,-0.0289253805121505,0.52848524
2022-10-27,AAPL,val,-0.040884040233487,0.53925484
2022-10-28,AAPL,val,-0.1099938676917093,0.43055278
2022-10-31,AAPL,val,-0.0925364742273908,0.5239951
2022-11-01,AAPL,val,-0.0724764740087159,0.50148475
2022-11-02,AAPL,val,-0.0685118962786993,0.58008903
2022-11-03,AAPL,val,0.0592860192276685,0.6229259
2022-11-04,AAPL,val,0.0818036558993777,0.57152873
2022-11-07,AAPL,val,0.0673768671807413,0.59393144
2022-11-08,AAPL,val,0.0755555219677663,0.5812439
2022-11-09,AAPL,val,0.1032107507975321,0.6253197
2022-11-10,AAPL,val,0.0262134081705769,0.45523688
2022-11-11,AAPL,val,0.0106212825821654,0.509045
2022-11-14,AAPL,val,-0.0018208331542821,0.5396797
2022-11-15,AAPL,val,0.0009330607927855,0.48846352
2022-11-16,AAPL,val,0.0153236344638401,0.5221261
2022-11-17,AAPL,val,-0.0173167475974077,0.4738409
2022-11-18,AAPL,val,-0.0467311727861811,0.45827103
2022-11-21,AAPL,val,-0.0462129648949479,0.47901672
2022-11-22,AAPL,val,-0.0143159968518165,0.5079643
2022-11-23,AAPL,val,-0.0182697207023824,0.51238716
2022-11-25,AAPL,val,-0.0020255745137903,0.49495417
2022-11-28,AAPL,val,0.0167103649261537,0.5190958
2022-11-29,AAPL,val,0.012325578994603,0.5483298
2022-11-30,AAPL,val,-0.0478957296464592,0.49914828
2022-12-01,AAPL,val,-0.0381634790680559,0.54505885
2022-12-02,AAPL,val,-0.0382246128272869,0.5486008
2022-12-05,AAPL,val,-0.0145947129572524,0.5688088
2022-12-06,AAPL,val,0.0179133473661279,0.595816
2022-12-07,AAPL,val,0.016106393431118,0.64242584
2022-12-08,AAPL,val,-0.0431125035443904,0.6199541
2022-12-09,AAPL,val,-0.0538127531815884,0.61971873
2022-12-12,AAPL,val,-0.0838813576453334,0.5753832
2022-12-13,AAPL,val,-0.0905342662917354,0.5574249
2022-12-14,AAPL,val,-0.0541862796668674,0.56136096
2022-12-15,AAPL,val,-0.0312822776238534,0.6130723
2022-12-16,AAPL,val,-0.0197007508889922,0.63107175
2022-12-19,AAPL,val,-0.0176773914419411,0.65310717
2022-12-20,AAPL,val,-0.0473166144942671,0.64617944
2022-12-21,AAPL,val,-0.0431155799485599,0.6110325
2022-12-22,AAPL,val,-0.0173937308375493,0.6335761
2022-12-23,AAPL,val,-0.0514943816657829,0.62845165
2022-12-27,AAPL,val,-0.0282243670376706,0.6539486
2022-12-28,AAPL,val,-0.008092646948029,0.682069
2022-12-29,AAPL,val,7.715256555029804e-05,0.64330506
2022-12-30,AAPL,val,0.0016934150353586,0.64584696
2023-01-03,AAPL,val,0.0452545582459287,0.6445349
2023-01-04,AAPL,val,0.0564259938251094,0.6499032
2023-01-05,AAPL,val,0.0671092842803988,0.6674305
2023-01-06,AAPL,val,0.0396544357987078,0.6169342
2023-01-09,AAPL,val,0.0444867056030513,0.6239473
2023-01-10,AAPL,val,0.0342693018831519,0.616881
2023-01-11,AAPL,val,0.0133343414254794,0.5957331
2023-01-12,AAPL,val,0.0334307360753687,0.60551697
2023-01-13,AAPL,val,0.0471208639703237,0.60623366
2023-01-17,AAPL,val,0.0484776442001466,0.60206693
2023-01-18,AAPL,val,0.0491828711146131,0.6345231
2023-01-19,AAPL,val,0.0642419712148931,0.61999243
2023-01-20,AAPL,val,0.0584606136036152,0.5505221
2023-01-23,AAPL,val,0.0133934619074913,0.54661924
2023-01-24,AAPL,val,0.012348070685338,0.56668735
2023-01-25,AAPL,val,0.0251654471129334,0.53950375
2023-01-26,AAPL,val,0.0476520939767644,0.5316129
2023-01-27,AAPL,val,0.0587271079792743,0.51088965
2023-01-30,AAPL,val,0.0610491369330468,0.52351856
2023-01-31,AAPL,val,0.0718001758042734,0.528241
2023-02-01,AAPL,val,0.04462631632474,0.5183012
2023-02-02,AAPL,val,0.0003318209507308,0.45379737
2023-02-03,AAPL,val,-0.0210968736657098,0.42262802
2023-02-06,AAPL,val,0.0155202371348857,0.474152
2023-02-07,AAPL,val,-0.0078637169591208,0.42176503
2023-02-08,AAPL,val,0.0240072292427153,0.46248946
2023-02-09,AAPL,val,0.0203795643900353,0.48113742
2023-02-10,AAPL,val,0.0101980838242818,0.49045542
2023-02-13,AAPL,val,-0.0349040606701319,0.43802467
2023-02-14,AAPL,val,-0.0280024561625804,0.4516213
2023-02-15,AAPL,val,-0.0381769043282272,0.4272368
2023-02-16,AAPL,val,-0.0455405089807966,0.4315258
2023-02-17,AAPL,val,-0.0303506461706939,0.43298706
2023-02-21,AAPL,val,-0.0072063434838848,0.51393175
2023-02-22,AAPL,val,-0.024175730274192,0.5272393
2023-02-23,AAPL,val,-0.0233599574936285,0.5300942
2023-02-24,AAPL,val,0.0294460006474293,0.56652975
2023-02-27,AAPL,val,0.0399541590625274,0.55080295
2023-02-28,AAPL,val,0.0284241714932889,0.5706754
2023-03-01,AAPL,val,0.052026702758962,0.56208384
2023-03-02,AAPL,val,0.0320743923649606,0.5341037
2023-03-03,AAPL,val,-0.0167518093983554,0.511344
2023-03-06,AAPL,val,-0.0218424485423256,0.5058237
2023-03-07,AAPL,val,0.0065303296716761,0.5118548
2023-03-08,AAPL,val,0.0007848778512957,0.50888455
2023-03-09,AAPL,val,0.034929415541502,0.5096969
2023-03-10,AAPL,val,0.0437710658828547,0.5471299
2023-03-13,AAPL,val,0.0460558078947728,0.5351512
2023-03-14,AAPL,val,0.0438428889596314,0.5033367
2023-03-15,AAPL,val,0.0316362973712995,0.5053652
2023-03-16,AAPL,val,0.0197624516894285,0.50018233
2023-03-17,AAPL,val,0.0338710033407507,0.50881934
2023-03-20,AAPL,val,0.0055907414402804,0.48975438
2023-03-21,AAPL,val,-0.0102335310881724,0.53995883
2023-03-22,AAPL,val,0.0186275971376561,0.56377333
2023-03-23,AAPL,val,0.0215820786375786,0.5568959
2023-03-24,AAPL,val,0.0290171046263729,0.5468753
2023-03-27,AAPL,val,0.049848370273845,0.56194514
2023-03-28,AAPL,val,0.0506187519699612,0.56419
2023-03-29,AAPL,val,0.0185979577429258,0.55925596
2023-03-30,AAPL,val,0.0141659243442255,0.55984914
2023-03-31,AAPL,val,-0.0174044548915941,0.52684796
2023-04-03,AAPL,val,-0.0323162393616233,0.54481316
2023-04-04,AAPL,val,-0.0333878768065188,0.55243987
2023-04-05,AAPL,val,0.0109916723052394,0.5495793
2023-04-06,AAPL,val,0.0033403033056695,0.545638
2023-04-10,AAPL,val,0.0197494869189898,0.5285608
2023-04-11,AAPL,val,0.0352613152804455,0.5523268
2023-04-12,AAPL,val,0.0470331054995412,0.5598079
2023-04-13,AAPL,val,0.0065836088308042,0.55185086
2023-04-14,AAPL,val,-0.0011501426692248,0.5722512
2023-04-17,AAPL,val,0.0006052157795679,0.59552765
2023-04-18,AAPL,val,-0.0162191038949747,0.5961069
2023-04-19,AAPL,val,-0.0230865127824381,0.5857539
2023-04-20,AAPL,val,0.0105611283929913,0.5866707
2023-04-21,AAPL,val,0.0282388492496561,0.5477354
2023-04-24,AAPL,val,0.0257665978579892,0.55039996
2023-04-25,AAPL,val,0.0291260557499293,0.5414461
2023-04-26,AAPL,val,0.0225327391704899,0.56914735
2023-04-27,AAPL,val,-0.0155573314037988,0.49795708
2023-04-28,AAPL,val,0.0229256453744881,0.5253652
2023-05-01,AAPL,val,0.0230556517778455,0.52865255
2023-05-02,AAPL,val,0.0191646431305181,0.53889257
2023-05-03,AAPL,val,0.0364885290123497,0.5176915
2023-05-04,AAPL,val,0.0480126385905581,0.5445059
2023-05-05,AAPL,val,-0.0043860302363982,0.49652693
2023-05-08,AAPL,val,-0.006870285673193,0.5385523
2023-05-09,AAPL,val,0.0031320166559047,0.53808254
2023-05-10,AAPL,val,-0.0036361051470135,0.5294655
2023-05-11,AAPL,val,0.0088754968807334,0.5401046
2023-05-12,AAPL,val,0.0150082420638895,0.5558243
2023-05-15,AAPL,val,0.0123788093542078,0.55678946
2023-05-16,AAPL,val,-0.0029639427985631,0.5480089
2023-05-17,AAPL,val,-0.0049222874224492,0.5522004
2023-05-18,AAPL,val,-0.0117678600665106,0.54098916
2023-05-19,AAPL,val,0.0015416101477272,0.550994
2023-05-22,AAPL,val,0.0177954227867134,0.5551963
2023-05-23,AAPL,val,0.0331664973738361,0.5649945
2023-05-24,AAPL,val,0.0480097543765019,0.5840807
2023-05-25,AAPL,val,0.0460140960710364,0.5721218
2023-05-26,AAPL,val,0.0236559475200111,0.5860311
2023-05-30,AAPL,val,0.0107727977049278,0.5936028
2023-05-31,AAPL,val,0.0032156214087424,0.5844876
2023-06-01,AAPL,val,0.0026654239695367,0.56365
2023-06-02,AAPL,val,5.518743523902359e-05,0.5561984
2023-06-05,AAPL,val,0.0234434429660761,0.53796417
2023-06-06,AAPL,val,0.0228782846755308,0.55909723
2023-06-07,AAPL,val,0.0344731030391503,0.5596309
2023-06-08,AAPL,val,0.0301267504843985,0.5726996
2023-06-09,AAPL,val,0.0218832587048463,0.6023225
2023-06-12,AAPL,val,0.0066380818078271,0.5791485
2023-06-13,AAPL,val,0.0035458074265721,0.5893329
2023-06-14,AAPL,val,0.0165805141352701,0.6001209
2023-06-15,AAPL,val,0.0036017944482336,0.58102226
2023-06-16,AAPL,val,0.0018927673166015,0.59313333
2023-06-20,AAPL,val,0.0164857706254908,0.62269616
2023-06-21,AAPL,val,0.0287562213887961,0.6336956
2023-06-22,AAPL,val,0.0138503701723404,0.6045062
2023-06-23,AAPL,val,0.0390509257399929,0.60548156
2023-06-26,AAPL,val,0.0388082757635552,0.59808713
2023-06-27,AAPL,val,0.0173880985622876,0.5613649
2023-06-28,AAPL,val,0.0135271567436803,0.56772894
2023-06-29,AAPL,val,0.0057492042059672,0.55178356
2023-06-30,AAPL,val,-0.0276330890651197,0.5088654
2023-07-03,AAPL,val,-0.0227579788466617,0.55328125
2023-07-05,AAPL,val,-0.0081535649880747,0.5400835
2023-07-06,AAPL,val,-0.0066211640953601,0.52579314
2023-07-07,AAPL,val,5.237133938718053e-05,0.5298599
2023-07-10,AAPL,val,0.0285245966669849,0.51965725
2023-07-11,AAPL,val,0.0300401938093985,0.5423682
2023-07-12,AAPL,val,0.0280867990651445,0.555514
2023-07-13,AAPL,val,0.013593046985324,0.55414796
2023-07-14,AAPL,val,0.0065552350478537,0.56359893
2023-07-17,AAPL,val,-0.0063920842226722,0.55059195
2023-07-18,AAPL,val,-0.0005675737526702,0.544638
2023-07-19,AAPL,val,-0.0030754493333291,0.5296698
2023-07-20,AAPL,val,0.0004660030298999,0.5406709
2023-07-21,AAPL,val,0.0202666612974671,0.5320796
2023-07-24,AAPL,val,0.0191956788489762,0.52807415
2023-07-25,AAPL,val,0.010277777267694,0.54548115
2023-07-26,AAPL,val,-0.0098714801696536,0.5523141
2023-07-27,AAPL,val,-0.0106098716064408,0.5389718
2023-07-28,AAPL,val,-0.0706733529410511,0.5479214
2023-07-31,AAPL,val,-0.0895901551818822,0.576397
2023-08-01,AAPL,val,-0.0808241089117908,0.5707778
2023-08-02,AAPL,val,-0.0747222184539755,0.5485458
2023-08-03,AAPL,val,-0.0690484848528953,0.5382985
2023-08-04,AAPL,val,-0.0217591488749402,0.5873917
2023-08-07,AAPL,val,0.0047655452187025,0.5807777
2023-08-08,AAPL,val,-0.0117373412767022,0.6005296
2023-08-09,AAPL,val,-0.0077531753873225,0.6125328
2023-08-10,AAPL,val,-0.0209867533366815,0.6094528
2023-08-11,AAPL,val,-0.0185611748669798,0.615633
2023-08-14,AAPL,val,-0.0201715273597915,0.60518855
2023-08-15,AAPL,val,-0.0012397941651115,0.6113138
2023-08-16,AAPL,val,0.0257686720206811,0.6092525
2023-08-17,AAPL,val,0.0136780831093843,0.6091065
2023-08-18,AAPL,val,0.0236117049846715,0.5956837
2023-08-21,AAPL,val,0.0247383752576739,0.5753694
2023-08-22,AAPL,val,0.0388760007383017,0.5733468
2023-08-23,AAPL,val,0.0360534660441047,0.5446556
2023-08-24,AAPL,val,0.0651434557122074,0.5096002
2023-08-25,AAPL,val,0.0607468137715871,0.51564366
2023-08-28,AAPL,val,0.0527776442689724,0.5391067
2023-08-29,AAPL,val,-0.0065716357175084,0.5089749
2023-08-30,AAPL,val,-0.053770291230858,0.52885413
2023-08-31,AAPL,val,-0.0515780931276101,0.5384656
2023-09-01,AAPL,val,-0.0533093178147779,0.53967816
2023-09-05,AAPL,val,-0.0706378746317494,0.5302378
2023-09-06,AAPL,val,-0.0475645814478712,0.5015617
2023-09-07,AAPL,val,-0.010250156149798,0.5336689
2023-09-08,AAPL,val,-0.0177911196542556,0.54971486
2023-09-11,AAPL,val,-0.0077498789632801,0.55425555
2023-09-12,AAPL,val,0.0157118680592569,0.53877145
2023-09-13,AAPL,val,0.0073475122049431,0.5534965
2023-09-14,AAPL,val,-0.0102993873530476,0.5422622
2023-09-15,AAPL,val,-0.0012569912973861,0.5313058
2023-09-18,AAPL,val,-0.0106197478317335,0.50403434
2023-09-19,AAPL,val,-0.039705113689804,0.45185837
2023-09-20,AAPL,val,-0.0288335701009361,0.52451307
2023-09-21,AAPL,val,-0.0186280125900957,0.54272914
2023-09-22,AAPL,val,-0.0204817129739213,0.55445623
2023-09-25,AAPL,val,-0.0132327059332244,0.5329197
2023-09-26,AAPL,val,0.0025585719972285,0.5636357
2023-09-27,AAPL,val,0.0189521369546652,0.53240055
2023-09-28,AAPL,val,0.024723248467295,0.51194817
2023-09-29,AAPL,val,0.0366802299962227,0.5219743
2023-10-02,AAPL,val,0.0301583077705636,0.5122409
2023-10-03,AAPL,val,0.0347448485904577,0.55592996
2023-10-04,AAPL,val,0.0353563728304353,0.537501
2023-10-05,AAPL,val,0.0331600253413071,0.50832146
2023-10-06,AAPL,val,0.00766227172897,0.43510848
2023-10-09,AAPL,val,-0.0015083998266059,0.48378587
2023-10-10,AAPL,val,-0.0069510382033206,0.5164043
2023-10-11,AAPL,val,-0.0220243627582505,0.511426
2023-10-12,AAPL,val,-0.0290522880702556,0.46981525
2023-10-13,AAPL,val,-0.0333798634101136,0.457514
2023-10-16,AAPL,val,-0.0320054121490203,0.42620254
2023-10-17,AAPL,val,-0.0209426104970389,0.4046004
2023-10-18,AAPL,val,-0.0269563034004193,0.4365088
2023-10-19,AAPL,val,-0.0488430849753434,0.4787263
2023-10-20,AAPL,val,-0.0269551938582437,0.49697506
2023-10-23,AAPL,val,-0.0156648084713787,0.516941
2023-10-24,AAPL,val,-0.0153943570105143,0.53921425
2023-10-25,AAPL,val,0.0167736773410271,0.5496006
2023-10-26,AAPL,val,0.0639944698752317,0.56560904
2023-10-27,AAPL,val,0.0501129693596995,0.57024556
2023-10-30,AAPL,val,0.0524987791055391,0.5141856
2023-10-31,AAPL,val,0.0647068118780589,0.49452838
2023-11-01,AAPL,val,0.0512734414945623,0.49154094
2023-11-02,AAPL,val,0.0272566002386454,0.47602862
2023-11-03,AAPL,val,0.056584084233016,0.46389866
2023-11-06,AAPL,val,0.0324356179564204,0.48069465
2023-11-07,AAPL,val,0.0322679464837225,0.47150353
2023-11-08,AAPL,val,0.0293491081905874,0.50405157
2023-11-09,AAPL,val,0.0413900135934992,0.48740283
2023-11-10,AAPL,val,0.0176500836082709,0.43936932
2023-11-13,AAPL,val,0.0359848960445514,0.48667237
2023-11-14,AAPL,val,0.0170719658410984,0.47214442
2023-11-15,AAPL,val,0.0175523246173883,0.5062237
2023-11-16,AAPL,val,0.0013704993513208,0.50059575
2023-11-17,AAPL,val,0.0005272395162891,0.5360969
2023-11-20,AAPL,val,-0.0054844380228707,0.5228396
2023-11-21,AAPL,val,-0.0066616122099499,0.55981064
2023-11-22,AAPL,val,-0.0071089963367886,0.5665156
