date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-02-11,0.010466505695299055,0.01587800645213444,-0.0486539721990118,0.01279134858926962,1.0,1.0,0.0,0.021154523,-0.3041652156140485,0.8328653385349687,3.7330000400543213,0.05664012903719341
2010-02-12,-0.0008323854618933479,0.012938449632634574,-0.05740684366132309,0.01273509251819798,0.0,1.0,1.0,0.020304529,-0.12749211424508672,0.8288142435517982,3.693000078201294,0.05720225694195169
2010-02-16,0.015734781350999816,0.036358797112350016,-0.045158130154441145,0.013236632082246595,0.0,1.0,0.0,0.036358796,-0.05436459697402769,0.5581529100306596,3.6640000343322754,0.04787513776357818
2010-02-17,0.004738368135970283,0.02835311356537562,-0.029743458787239274,0.012909615389233796,0.0,1.0,0.0,0.041269448,0.02700174473067589,0.6665243932769169,3.742000102996826,0.04057094225171141
2010-02-18,0.005895212316699983,0.03644514999113824,-0.03606820041837644,0.01287751320326259,0.0,1.0,0.0,0.04740795,0.19229140773124023,0.6313240266537982,3.802999973297119,0.031468977619615396
2010-02-19,0.0020738068186938463,0.027836678560402284,-0.024146163537508758,0.012173525404288088,0.0,1.0,0.0,0.04958007,0.278483682933079,0.3507159814552541,3.7820000648498535,0.024951306097848923
2010-02-22,0.00017973045935848475,0.02887783507076258,-0.00483478275792848,0.01100632706521085,0.0,1.0,0.0,0.049768712,0.284928321112291,0.5924658964144561,3.7990000247955322,0.02371533982769132
2010-02-23,-0.012144531993152574,0.0006377786274471831,0.005494112017553121,0.011333483463051483,0.0,1.0,1.0,0.037019763,0.05961039146468056,0.2010186123232167,3.690999984741211,0.030795247605778283
2010-02-24,0.009197881480542014,0.005079091578549466,0.009565832572710153,0.011462647923599719,0.0,1.0,2.0,0.04655815,0.23276690961945978,-0.2358551672761552,3.694999933242798,0.027085398467185655
2010-02-25,-0.0013538489509786755,-0.0021640882522158122,0.012441861983660818,0.011431581548621528,0.0,1.0,3.0,0.04514127,0.25518008854489,-0.6963206819170422,3.6419999599456787,0.02697357965498239
2010-02-26,0.0006328799613104508,-0.0035989212502597345,0.008285627334121637,0.011082623592136822,0.0,1.0,4.0,0.045802716,0.3407203946675615,-0.7364094547650766,3.5950000286102295,0.020456449891026976
2010-03-01,0.010384673605865258,0.006567467899707413,0.030579342055350844,0.010897169153811595,0.0,1.0,0.0,0.056663036,0.36918599464952273,-0.9185191392660406,3.6059999465942383,0.019708607408636534
2010-03-02,0.002770383506740526,0.02176490235735762,0.044789880029107776,0.010432429320448742,0.0,1.0,0.0,0.0595904,0.3907453261779135,-0.809152687657974,3.614000082015991,0.013369390909833988
2010-03-03,0.0008911620822620314,0.013354743665345836,0.029708487476794332,0.01012789146652745,0.0,1.0,0.0,0.060534663,0.41543181794261147,-0.7796091409345279,3.625,0.012350236115663531
2010-03-04,0.0030278525754408037,0.017800981226526735,0.020475065491202926,0.010040540754996108,0.0,1.0,0.0,0.063745804,0.4227214806385893,-0.6759372401640477,3.6059999465942383,0.011558294547452616
2010-03-05,0.014293146327118533,0.031695620098949995,0.040243865529335565,0.007058075359106975,0.0,1.0,0.0,0.078950085,0.5736372635920451,-0.23882531875558105,3.681999921798706,0.005671554172449329
2010-03-08,0.00017519502606777593,0.021270804076473526,0.0735629746033899,0.007091879906690346,0.0,1.0,0.0,0.079139106,0.5183300951563009,-0.1245277668225059,3.7079999446868896,0.00544488270430085
2010-03-09,0.0016625888682393342,0.020142571392479436,0.07312948630989857,0.006651303168589871,0.0,1.0,0.0,0.08093327,0.491888506995463,-0.27807574517129785,3.7009999752044678,0.0011426755750926683
2010-03-10,0.004455757826707041,0.02377572952842244,0.08574965066654783,0.006336621654018899,0.0,1.0,0.0,0.08574965,0.39731482118943695,-0.2055643234438483,3.7200000286102295,0.0008029934275565868
2010-03-11,0.00417488967889712,0.02494649337548016,0.07675822418035882,0.006204861801780649,0.0,1.0,0.0,0.09028254,0.45919052112515224,-0.05117308365702773,3.7200000286102295,0.0017088124876528039
2010-03-12,8.664285945814143e-05,0.010590775834617316,0.07896445988516021,0.006051992679299015,0.0,1.0,0.0,0.090377,0.5109057644239069,-0.4628724622703337,3.7100000381469727,0.0014827911288775996
2010-03-15,0.0002597294327584265,0.010676190562024068,0.06806578212077152,0.00601755268716804,0.0,1.0,0.0,0.0906602,0.4486550184438734,-0.5476110188502055,3.7039999961853027,0.0026143064930623837
2010-03-16,0.00796599902368511,0.01703632284035339,0.07747086418133509,0.005395030339960629,0.0,1.0,0.0,0.0993484,0.4809069609001433,-0.7123229236122192,3.6530001163482666,0.0
2010-03-17,0.005927479624206589,0.018526477596807478,0.06706747733186647,0.005422047670671236,0.0,1.0,0.0,0.10586476,0.5641523540677327,-0.7703336416600264,3.6419999599456787,0.0
2010-03-18,-0.0005123579358314867,0.013772240210747855,0.06149102160838016,0.005432996841540944,0.0,1.0,1.0,0.10529817,0.5842125238640803,-0.677820626554742,3.671999931335449,0.0
2010-03-19,-0.00506156195072871,0.00855358524644978,0.049928666635163266,0.00570430147284712,0.0,1.0,2.0,0.09970363,0.534435248773264,-0.49351342424576056,3.687000036239624,0.004970370714795366
2010-03-22,0.005345889122384095,0.013681917857637504,0.05335700992370862,0.005717773763068919,0.0,1.0,3.0,0.10558253,0.5362655703244391,-0.6316673355937426,3.6630001068115234,0.00022605370551237843
2010-03-23,0.007033132692774613,0.012743761479011795,0.06057479195282456,0.0046150964482948005,0.0,1.0,0.0,0.11335824,0.5831157190442818,-0.31903461162617647,3.680000066757202,0.0003385940725321708
2010-03-24,-0.004854360115056466,0.0018888627369231248,0.06840161761033925,0.004779600329364677,0.0,1.0,1.0,0.10795359,0.43220904918350367,0.5198128426582965,3.8289999961853027,0.0009034580664595631
2010-03-25,-0.0016263030000996936,0.0007722414735664707,0.05694244154522066,0.004792628962875243,0.0,1.0,2.0,0.10615172,0.3087156707709999,0.6043379437457694,3.9010000228881836,0.0
2010-03-26,-0.0006000623828091856,0.005259900963006103,0.05774023064692413,0.004830451125264346,0.0,1.0,3.0,0.105487965,0.3942814938193351,0.3440299976931994,3.8550000190734863,0.0003389611220372747
2010-03-29,0.0063475120655080985,0.006261438236397687,0.06378100384257412,0.004573917731861486,0.0,1.0,4.0,0.11250506,0.41354788978373697,0.45491085379381824,3.864000082015991,0.0
2010-03-30,0.0006816342291002808,-8.519304267773364e-05,0.053565182840754844,0.004593342637559781,0.0,1.0,5.0,0.11326338,0.46784794069714664,0.3978616827918619,3.868000030517578,0.0010142411950749936
2010-03-31,-0.003406887575045481,0.001369216409981222,0.047075005384596524,0.004768958310396175,0.0,1.0,6.0,0.10947062,0.3983968944929507,-0.3789621720316608,3.8329999446868896,0.004169885934196563
2010-04-01,0.00683758903381948,0.009858503496823712,0.05329581666578287,0.0048757633876841235,0.0,1.0,0.0,0.11705673,0.40846032252593084,-0.49733655623562195,3.8589999675750732,0.006576497804347925
2010-04-05,0.008149126085039482,0.018699250869711248,0.058673749043045564,0.0042434769947803375,0.0,1.0,0.0,0.12615976,0.46030596282687875,0.30959042881113286,3.99399995803833,0.007029800201508728
2010-04-06,0.002357947272481953,0.014660718834579534,0.046216322928611,0.004217949880831203,0.0,1.0,0.0,0.12881519,0.5447727106416057,-0.013089823870940367,3.9679999351501465,0.0005588896079198869
2010-04-07,-0.0057121803602544485,0.008177585452874725,0.04005793361940824,0.00457986614716185,0.0,1.0,1.0,0.12236719,0.49339544238764416,-0.48970508849260685,3.86299991607666,0.0
2010-04-08,0.0034636768648845795,0.015128013848765054,0.041928060227784725,0.004555952504733621,0.0,1.0,2.0,0.12625471,0.5057098647017274,-0.20236149981653434,3.8959999084472656,0.0
2010-04-09,0.0065676838660782,0.014855886248603012,0.04411877393956409,0.004650843761280478,0.0,1.0,0.0,0.1336516,0.5365500926260626,-0.35117302628993347,3.888000011444092,0.0
2010-04-12,0.001588842815325897,0.008251960381423729,0.041429859778997935,0.00463104231867239,0.0,1.0,0.0,0.13545279,0.5869887311994536,-0.8219554063998945,3.8459999561309814,0.0
2010-04-13,0.0007520720143725512,0.006636642339079124,0.042122797532385015,0.004622394677522395,0.0,1.0,0.0,0.13630673,0.514833151758452,-0.8294526376807552,3.811000108718872,0.0
2010-04-14,0.011349380167880563,0.0239101034675977,0.053676574524183396,0.004903212335198597,0.0,1.0,0.0,0.1492031,0.5714779470487718,-0.4741484904520941,3.8550000190734863,0.0
2010-04-15,0.0008247712585776057,0.021217427913224896,0.04621149691568904,0.004833023353271404,0.0,1.0,0.0,0.15015094,0.5333949197027059,-0.6064988536531346,3.8480000495910645,0.0
2010-04-16,-0.01591225965774956,-0.0015896922367721888,0.023497149421215724,0.006264993710296078,0.0,1.0,1.0,0.13184944,0.21752995034704192,-0.6699354669370268,3.7699999809265137,0.008073217113053546
2010-04-19,0.0037702896817117804,0.0005848318235355254,0.02788267400807176,0.006109272343993354,0.0,1.0,2.0,0.13611683,0.3475038036296878,-0.3850988253324499,3.806999921798706,0.009980153816548525
2010-04-20,0.008930678266058312,0.008762071311455788,0.04233822295398748,0.0062738485809356904,0.0,1.0,3.0,0.14626312,0.5347205525288695,-0.4778024543672406,3.805000066757202,0.0
2010-04-21,-0.0018199403260519276,-0.004373558451839954,0.034908722307404716,0.006199074110408826,0.0,1.0,4.0,0.144177,0.45523872864779286,-0.7822940699149319,3.73799991607666,0.0
2010-04-22,0.0029837511676251705,-0.002225792383344305,0.03074725023237801,0.006029335850173122,0.0,1.0,5.0,0.14759094,0.4246726086864366,-0.6461260793866991,3.7720000743865967,0.0029128706306708824
2010-04-23,0.006527556673913137,0.02052611178284436,0.04253635824068991,0.006062726106446217,0.0,1.0,0.0,0.1550819,0.3924164950874797,-0.23345764372679853,3.816999912261963,0.0
2010-04-26,-0.0037762390969505732,0.012853609666461097,0.040291320580346346,0.006179957954067559,0.0,1.0,1.0,0.15072004,0.2571754290851131,-0.40119380738274346,3.815000057220459,0.0
2010-04-27,-0.023650852374453413,-0.01985460471196865,0.016297385961938415,0.00833897295718284,-1.0,-1.0,0.0,0.02733778,-0.5654401945937221,-0.5866408423886942,3.690000057220459,0.012615699955739199
2010-04-28,0.007596673244570473,-0.010608126242475757,0.01755889774162256,0.008487822478203932,0.0,-1.0,1.0,0.019948782,-0.34119131969392913,0.05687395854599216,3.7730000019073486,0.01194510113587792
2010-04-29,0.012397268215138535,-0.001322175937253811,0.02947212488340112,0.008798572833754813,1.0,1.0,0.0,0.02008812,0.0864165917046711,-0.46997027268344244,3.7279999256134033,0.005135813356283801
2010-04-30,-0.016961919534480674,-0.02462846182344569,0.015469893300456006,0.00963161436004203,0.0,1.0,1.0,0.0027854668,-0.48538809235113617,-0.7973339397520968,3.6630001068115234,0.0018979972292009273
2010-05-03,0.012962139748371015,-0.008240438407758455,0.02164695395885574,0.00989020131935603,0.0,1.0,2.0,0.015783712,-0.23621913439828038,-0.6940424974418976,3.7049999237060547,0.0020106298318725516
2010-05-04,-0.023514833314742134,-0.008102272462353066,-0.010440945374734611,0.011260700464417253,-1.0,-1.0,0.0,0.027635252,-0.7327694215173229,-0.3814688350501379,3.61299991607666,0.01224290937345035
2010-05-05,-0.005956547120959055,-0.021444325724693014,-0.018649273780818265,0.011266691254817328,0.0,-1.0,0.0,0.033427186,-0.8241010991845105,-0.5494861937091496,3.549999952316284,0.02573718605285408
2010-05-06,-0.03321375626549583,-0.06553070190953092,-0.04579301521431922,0.01336168599267299,0.0,-1.0,0.0,0.0655307,-0.97933298495813,-0.2558597977131968,3.3980000019073486,0.04991448479865143
2010-05-07,-0.014874492786278726,-0.06354640827231617,-0.06323102515205326,0.013461784333714115,0.0,-1.0,0.0,0.07943046,-0.9903209944727552,0.22739047618960928,3.428999900817871,0.05002669317306441
2010-05-10,0.044040447739942756,-0.03481543008318444,-0.028356745795087734,0.01714835124694326,1.0,1.0,0.0,0.04404045,-0.8121494035167605,0.04889215880980949,3.5390000343322754,0.03225980158666534
2010-05-11,-0.0028403997138531922,-0.01438025606913862,-0.032653562453525575,0.01714368729860476,0.0,1.0,1.0,0.041074954,-0.772933219022535,0.48109773949668244,3.5350000858306885,0.03338390041502366
2010-05-12,0.013985579313774199,0.005392877080233394,-0.019861796640286533,0.017257894399040394,0.0,1.0,0.0,0.05563499,-0.5992869205943456,0.5132535013784643,3.566999912261963,0.021576567406142392
2010-05-13,-0.012430748033208316,0.027005812283291464,-0.04290804810168547,0.017420708002005295,0.0,1.0,1.0,0.04251266,-0.6626618917652222,0.9061714760676862,3.563999891281128,0.027648864643396477
2010-05-14,-0.01810518235455616,0.02363777751004892,-0.06101082370560562,0.017518922602528547,-1.0,-1.0,0.0,0.03031087,-0.8385267192935417,0.7703988937906301,3.441999912261963,0.03327116175528738
2010-05-17,0.0005272241315112947,-0.019025109357268533,-0.04532472508942487,0.017475733396622187,0.0,-1.0,1.0,0.029799625,-0.8024993292995682,0.6013753438350959,3.4719998836517334,0.03450810530044666
2010-05-18,-0.01360257589680014,-0.02961260668579513,-0.061847873256531405,0.01743584791160889,0.0,-1.0,0.0,0.04299685,-0.8555733452797956,0.33686857633188333,3.375999927520752,0.03653241649366067
2010-05-19,-0.005693754568659393,-0.04844579119839787,-0.07544637220383899,0.017437878472569973,0.0,-1.0,0.0,0.04844579,-0.8699421543065173,0.33134236349007656,3.3589999675750732,0.042155031776745566
2010-05-20,-0.03775978713376471,-0.07285112147071515,-0.10873527176306597,0.018934143942976663,0.0,-1.0,0.0,0.084376276,-0.9579395252750997,0.6410498958921129,3.2639999389648438,0.07071715380395123
2010-05-21,0.014599111541536924,-0.04197026858917574,-0.09841370773475855,0.019291524508925056,0.0,-1.0,1.0,0.07100898,-0.8769759766023847,0.3169188240345288,3.200000047683716,0.05205036802389045
2010-05-24,-0.012830871003225552,-0.05476097731296947,-0.1157538122532985,0.019359672440654535,0.0,-1.0,2.0,0.08292875,-0.819746758153403,0.2313607897996715,3.2269999980926514,0.05058858350164658
2010-05-25,0.0010211402717321683,-0.04074745006581215,-0.11149566806480116,0.018941629650455576,0.0,-1.0,3.0,0.08199229,-0.6979216079935758,0.2943913926205319,3.1579999923706055,0.05171321261532822
2010-05-26,-0.006028197895174281,-0.041070102784973916,-0.0954585722337492,0.018726216574457527,0.0,-1.0,0.0,0.08752622,-0.6918815378116623,0.6860160090643843,3.2179999351501465,0.063070015213523
2010-05-27,0.03349815551021651,0.02994269703536201,-0.07220624878731896,0.020299033846454425,1.0,1.0,0.0,0.033498157,-0.45437557896560715,0.8745011685589283,3.3380000591278076,0.050138477319218736
2010-05-28,-0.012550056742741122,0.002382957147070597,-0.09506878796247831,0.020176179625920134,0.0,1.0,1.0,0.020527694,-0.5527072564681442,0.8818304346436538,3.3010001182556152,0.04856522682201452
2010-06-01,-0.01682330667375287,-0.001671008233420701,-0.09494118852705968,0.01996117543532294,-1.0,-1.0,0.0,0.02916223,-0.6683378234950875,0.8646715306877892,3.2960000038146973,0.05306300087728844
2010-06-02,0.026039078496778556,0.023279646692317746,-0.0832572388739381,0.020661113391933314,1.0,1.0,0.0,0.026039079,-0.4284517749721734,0.9240184062956319,3.3340001106262207,0.04819063326962641
2010-06-03,0.003444249880922623,0.033031395175634914,-0.05794754118532297,0.02069601777710573,0.0,1.0,0.0,0.029573014,-0.38079421959399334,0.9024535471677482,3.378999948501587,0.04785072037738295
2010-06-04,-0.03513668255459723,-0.03557244523349057,-0.08560148151779778,0.02085020320616526,-1.0,-1.0,0.0,0.03513668,-0.6314949887299034,0.33486824913877483,3.194999933242798,0.05317648193647737
2010-06-07,-0.012451221008887736,-0.03547591385407767,-0.06596401604741542,0.020781902821551176,0.0,-1.0,0.0,0.047150407,-0.6512971419767174,0.5120899356154547,3.184000015258789,0.05974756554883941
2010-06-08,0.010712202640835278,-0.008462802031457772,-0.04170427039637248,0.01800859374505978,0.0,-1.0,1.0,0.03694329,-0.5265009184981709,0.4305673524819632,3.1679999828338623,0.05827496320599995
2010-06-09,-0.005346383942828159,-0.03879288802575298,-0.08703507151878376,0.018007930477578427,0.0,-1.0,2.0,0.042092163,-0.5135098833305893,0.31496057644345116,3.187000036239624,0.05623569796666852
2010-06-10,0.0292312802688115,-0.014091289498005755,-0.057671347784645666,0.019109325659663043,1.0,1.0,0.0,0.034695003,-0.35269131298551165,0.4230632263214097,3.319000005722046,0.04660401958227472
2010-06-11,0.0048559947974475826,0.026773699609540014,-0.06615575747258085,0.019074287996810095,0.0,1.0,0.0,0.039719477,-0.24766267838813186,0.6187239348976413,3.2160000801086426,0.0452445801274302
2010-06-14,-0.0015499828021441342,0.03810792929214646,-0.055866919555558,0.018722896804294113,0.0,1.0,1.0,0.038107928,-0.22601859631202756,0.7441206067174464,3.2750000953674316,0.04399777327525731
2010-06-15,0.02273770904070682,0.05045939147380629,-0.016594765171714765,0.019509866204923277,0.0,1.0,0.0,0.061712123,-0.05996539822138035,0.7355739794074279,3.309999942779541,0.034706856239624266
2010-06-16,-0.0003574139549930022,0.05572827130583935,-0.017464264475896107,0.019271532022923622,0.0,1.0,1.0,0.061332654,-0.05435806593403684,0.6078957319720337,3.2820000648498535,0.03391323122475443
2010-06-17,0.0016080308483608086,0.02739387658079173,-0.0023132063719963902,0.019227491213406608,0.0,1.0,0.0,0.06303931,0.007088403137315898,-0.3205149352658704,3.190000057220459,0.026661579428452837
2010-06-18,0.0010840336629081015,0.02353731425505501,0.00448762570535699,0.017009765781420782,0.0,1.0,0.0,0.06419168,0.08123718712540501,0.10620156435396134,3.2230000495910645,0.022469355776471706
2010-06-21,-0.0028639565893615604,0.022190325244083375,0.04091556698433663,0.016791345348198636,0.0,1.0,1.0,0.061143883,0.030999503061952968,-0.11874418402108897,3.243000030517578,0.018955791281266215
2010-06-22,-0.016515615751145907,-0.01704199060895284,0.008993792528790845,0.016975085897180543,0.0,1.0,2.0,0.043618437,-0.09423007225446571,-0.39073983766537274,3.1659998893737793,0.025981753643965915
2010-06-23,-0.0031032347876650546,-0.01974198220345491,0.018936490562159847,0.01700279202556527,-1.0,-1.0,0.0,0.022375515,-0.07656982160177711,-0.45800884842731904,3.115000009536743,0.026661579428452837
2010-06-24,-0.01657043059876706,-0.03753295635295251,0.0010300820307713732,0.01739189510631513,0.0,-1.0,0.0,0.038575172,-0.23881061839810896,0.07943792225041801,3.122999906539917,0.03334731072771509
2010-06-25,0.004189099196898027,-0.03454766925982533,0.011319933035147445,0.015608185714588727,0.0,-1.0,1.0,0.034547668,-0.15530774260114102,-0.20898573273320178,3.11299991607666,0.02892738255790347
2010-06-28,-0.0031519539566059462,-0.03482651559307193,-0.02454368805996665,0.01538096803014022,0.0,-1.0,2.0,0.03759073,-0.17422467384702295,-0.5990026795331911,3.0320000648498535,0.026774424145253783
2010-06-29,-0.030874518453588795,-0.04891807858637942,-0.042645579665517075,0.01644967258070162,0.0,-1.0,0.0,0.067304656,-0.4550229296816472,-0.3986337503054665,2.9670000076293945,0.03651947753177184
2010-06-30,-0.009500400254719876,-0.055021246573599636,-0.03551500295682919,0.015226274527371532,0.0,-1.0,0.0,0.07616563,-0.4631441683615696,-0.2336293995667111,2.9509999752044678,0.0379929283311286
2010-07-01,-0.004456683340879342,-0.043381131064310074,-0.06418126468334595,0.015153199929282326,0.0,-1.0,0.0,0.08028287,-0.3608999041701775,-0.4499178238278088,2.927000045776367,0.033392597094325994
2010-07-02,-0.005449640323148541,-0.05256326628665697,-0.07247576543294576,0.01320702594962705,0.0,-1.0,0.0,0.085295,-0.18288270758938358,-0.20667589586505053,2.9790000915527344,0.03316372594878422
2010-07-06,0.006556137820111774,-0.04333638080493285,-0.03239640848591174,0.013090309527368452,0.0,-1.0,1.0,0.079298064,-0.14007722843762524,-0.2530851095601469,2.931999921798706,0.02551595101596801
2010-07-07,0.03149578217366722,0.01823190799204033,0.010663011990678317,0.014779795800535862,1.0,1.0,0.0,0.03825841,0.06550693249760456,-0.04022430821165118,2.9800000190734863,0.013758995112801448
2010-07-08,0.009895396879793905,0.03817075453814822,0.009846245982997326,0.014876772447821165,0.0,1.0,0.0,0.04853239,0.15804151174512687,0.08318146886211152,3.0199999809265137,0.009192496079626194
2010-07-09,0.007465848921413665,0.050603788950239315,0.02285417663518019,0.01341679937187481,0.0,1.0,0.0,0.056360573,0.22481927336315638,0.3717402910807304,3.055999994277954,0.01147654102419879
2010-07-12,0.000648194921312184,0.05704530169003297,-0.005551808287055815,0.013365820204628448,0.0,1.0,0.0,0.0570453,0.2792744014706421,0.0860831663315324,3.0460000038146973,0.012274832549913775
2010-07-13,0.015088181230316078,0.06600531500841944,0.004574398202349617,0.013803441623356155,0.0,1.0,0.0,0.072994195,0.2818128313830079,0.34982179015381704,3.114000082015991,0.004626951560032904
2010-07-14,-9.115062876419167e-05,0.03336161560205886,0.006042178689513289,0.012763440694222836,0.0,1.0,1.0,0.07289639,0.27309678503350937,-0.12439373860811336,3.049999952316284,0.005540527115036078
2010-07-15,0.0002734768138761279,0.023516117845330253,-0.016055339503363242,0.012765229069015619,0.0,1.0,0.0,0.0731898,0.27477188430694693,-0.5742212635972397,2.9779999256134033,0.004055940323889755
2010-07-16,-0.02753445169851132,-0.012041784045118242,-0.042805601596185405,0.014081660723094733,-1.0,-1.0,0.0,0.027534451,0.20941789533102947,-0.675408083426908,2.938999891281128,0.01010702614821133
2010-07-19,0.005907038737112957,-0.006849631617708685,-0.03869722172794299,0.014181278647903165,0.0,-1.0,1.0,0.02179006,0.2528135425690477,-0.643896255877103,2.9639999866485596,0.006795818532381975
2010-07-20,0.011091233807798195,-0.010760198087182427,-0.029087689482374723,0.014473201313908344,0.0,-1.0,2.0,0.010940505,0.43140315498088116,-0.8718767443496858,2.931999921798706,0.0
2010-07-21,-0.012998184549158687,-0.023529513697022164,-0.03895539685167593,0.014298016661711063,0.0,-1.0,3.0,0.023796482,0.3199533787653456,-0.842662098721194,2.8919999599456787,0.00045603097329133155
2010-07-22,0.02232198187127743,-0.0020056855093230075,-0.0010039416053546635,0.01520777115906135,1.0,1.0,0.0,0.02625159,0.40615055943670425,-0.6398258056577587,2.931999921798706,0.0
2010-07-23,0.008679193646319527,0.03515862558040861,0.010803298597055422,0.014783084156117428,0.0,1.0,0.0,0.035158627,0.4996429710865335,-0.2945435991662148,2.99399995803833,0.0
2010-07-26,0.010415416596067706,0.03979810621664304,0.038540295946629666,0.014908218051976459,0.0,1.0,0.0,0.04594023,0.5651034372693698,-0.39114597433198867,2.99399995803833,0.0
2010-07-27,-8.950763102377746e-05,0.028299921497543012,0.034115326979268,0.014870477471855556,0.0,1.0,1.0,0.045846615,0.5374326979886438,-0.032623022116023234,3.046999931335449,0.0013490961302715088
2010-07-28,-0.006454458418126308,0.03511745005879319,0.030689358001718237,0.01290704091052861,0.0,1.0,2.0,0.03909624,0.4728122265684626,-0.022966112927131906,3.000999927520752,0.003486933207240841
2010-07-29,-0.00487254259507941,0.00758255662957108,0.05834311421254368,0.012708012816621745,0.0,1.0,3.0,0.034033198,0.4827935320616635,-0.27697052682974094,2.999000072479248,0.00044935029550145013
