date,stock,split,future_return,pred_prob
2024-07-31,AAPL,test,-0.0552053323599123,0.5487296
2024-08-01,AAPL,test,-0.0231268889589484,0.5574947
2024-08-02,AAPL,test,-0.016465052188872,0.5898703
2024-08-05,AAPL,test,0.0406736811971433,0.6026474
2024-08-06,AAPL,test,0.0689866493489996,0.6147441
2024-08-07,AAPL,test,0.0579384841487842,0.6222444
2024-08-08,AAPL,test,0.0547095748423986,0.5486609
2024-08-09,AAPL,test,0.0465762618288623,0.5705152
2024-08-12,AAPL,test,0.0384314465335089,0.56385696
2024-08-13,AAPL,test,0.0236815079844083,0.5625774
2024-08-14,AAPL,test,0.0211075716888862,0.5613574
2024-08-15,AAPL,test,-0.0008454570761714,0.5652113
2024-08-16,AAPL,test,0.0034947637655879,0.56817394
2024-08-19,AAPL,test,0.005710695275739,0.5752302
2024-08-20,AAPL,test,0.0067104778425193,0.57507473
2024-08-21,AAPL,test,0.0003976114818202,0.5794041
2024-08-22,AAPL,test,0.0234267331264348,0.57981306
2024-08-23,AAPL,test,0.0095222019276914,0.581145
2024-08-26,AAPL,test,-0.0194118774509755,0.58515453
2024-08-27,AAPL,test,-0.0314870421584081,0.5871952
2024-08-28,AAPL,test,-0.0181465540596029,0.5833517
2024-08-29,AAPL,test,-0.0390356039362784,0.5838016
2024-08-30,AAPL,test,-0.0353274956080909,0.5852978
2024-09-03,AAPL,test,-0.0119405594718984,0.58805114
2024-09-04,AAPL,test,0.0081956051705351,0.60855293
2024-09-05,AAPL,test,0.0017538073809371,0.6141637
2024-09-06,AAPL,test,0.0076080087260277,0.6029581
2024-09-09,AAPL,test,-0.0207777515200676,0.60441536
2024-09-10,AAPL,test,-0.0150834659712971,0.59692794
2024-09-11,AAPL,test,-0.008847544901654,0.56093687
2024-09-12,AAPL,test,0.027382523849335,0.5822665
2024-09-13,AAPL,test,0.0256178813524221,0.5853671
2024-09-16,AAPL,test,0.0469212762729149,0.570889
2024-09-17,AAPL,test,0.0488030708696505,0.57221633
2024-09-18,AAPL,test,0.0257374456920511,0.5530747
2024-09-19,AAPL,test,-0.0058985974347677,0.5628859
2024-09-20,AAPL,test,-0.0017967768397242,0.5659417
2024-09-23,AAPL,test,0.028833890954399,0.56420135
2024-09-24,AAPL,test,-0.0051017733703437,0.5698582
2024-09-25,AAPL,test,0.0018112343071594,0.56970406
2024-09-26,AAPL,test,-0.0081311284710194,0.5782814
2024-09-27,AAPL,test,-0.0043459586731053,0.58377296
2024-09-30,AAPL,test,-0.0485408369032072,0.5672216
2024-10-01,AAPL,test,-0.0019451185691943,0.5672248
2024-10-02,AAPL,test,0.0121703893794504,0.58139735
2024-10-03,AAPL,test,0.0149332416433629,0.5822749
2024-10-04,AAPL,test,0.0033069302170138,0.5903726
2024-10-07,AAPL,test,0.0433489002007154,0.5894485
2024-10-08,AAPL,test,0.0357886929918649,0.59179854
2024-10-09,AAPL,test,0.0097585393659751,0.578247
2024-10-10,AAPL,test,0.0135784929675333,0.59021026
2024-10-11,AAPL,test,0.0327399259027618,0.5882492
2024-10-14,AAPL,test,0.0223950870254914,0.59045756
2024-10-15,AAPL,test,0.0085952724687841,0.58880645
2024-10-16,AAPL,test,-0.0044006935880084,0.580596
2024-10-17,AAPL,test,-0.0068058697599864,0.5818045
2024-10-18,AAPL,test,-0.0152764767995089,0.5789468
2024-10-21,AAPL,test,-0.0130243836825192,0.57515496
2024-10-22,AAPL,test,-0.0092852858476965,0.57284516
2024-10-23,AAPL,test,-0.0028600822675499,0.5665381
2024-10-24,AAPL,test,-0.0202108656367721,0.5750879
2024-10-25,AAPL,test,-0.0367313644679679,0.5799319
2024-10-28,AAPL,test,-0.0488003017054372,0.5847651
2024-10-29,AAPL,test,-0.0437367694637347,0.58376145
2024-10-30,AAPL,test,-0.0320729901340474,0.56879663
2024-10-31,AAPL,test,0.0069496671951094,0.5863549
2024-11-01,AAPL,test,0.0192889360609658,0.5972755
2024-11-04,AAPL,test,0.0111107836512092,0.60021555
2024-11-05,AAPL,test,0.004594715328152,0.60577977
2024-11-06,AAPL,test,0.0118878639656245,0.566658
2024-11-07,AAPL,test,0.0043568095201638,0.5584365
2024-11-08,AAPL,test,-0.0086359715653906,0.5716542
2024-11-11,AAPL,test,0.0169022200640573,0.5660002
2024-11-12,AAPL,test,0.0180617584354585,0.5675497
2024-11-13,AAPL,test,0.0172352410240419,0.5749242
2024-11-14,AAPL,test,0.0013145222779726,0.57036203
2024-11-15,AAPL,test,0.0216444923816365,0.576875
2024-11-18,AAPL,test,0.0212700162087642,0.597944
2024-11-19,AAPL,test,0.0297003678337328,0.5890871
2024-11-20,AAPL,test,0.0258952609926461,0.58580124
2024-11-21,AAPL,test,0.0385524057866708,0.5894982
2024-11-22,AAPL,test,0.0422847012460128,0.5858491
2024-11-25,AAPL,test,0.0419977610365009,0.55714256
2024-11-26,AAPL,test,0.0338211172403828,0.57230884
2024-11-27,AAPL,test,0.0345208990901946,0.5770942
2024-11-29,AAPL,test,0.0232166527518795,0.5733983
2024-12-02,AAPL,test,0.0298844277202114,0.57929313
2024-12-03,AAPL,test,0.0211003942674696,0.58440906
2024-12-04,AAPL,test,0.0143204495984909,0.585587
2024-12-05,AAPL,test,0.0202436878260181,0.5855861
2024-12-06,AAPL,test,0.021783897534902,0.5838593
2024-12-09,AAPL,test,0.0173860220168313,0.5796227
2024-12-10,AAPL,test,0.0230454744023627,0.5803522
2024-12-11,AAPL,test,0.0063288129541989,0.5818853
2024-12-12,AAPL,test,0.0073800799652519,0.5830402
2024-12-13,AAPL,test,0.0256317604931497,0.57988554
2024-12-16,AAPL,test,0.0168500178331643,0.577006
2024-12-17,AAPL,test,0.0186207795259247,0.5728597
2024-12-18,AAPL,test,0.0442248348639808,0.5890875
2024-12-19,AAPL,test,0.0232195260610992,0.6105782
2024-12-20,AAPL,test,-0.0089984448665523,0.5902508
2024-12-23,AAPL,test,-0.0189995663667695,0.6094431
2024-12-24,AAPL,test,-0.0555769466162312,0.57487077
2024-12-26,AAPL,test,-0.0604584897884284,0.59138584
2024-12-27,AAPL,test,-0.0414335116857264,0.58156174
2024-12-30,AAPL,test,-0.0396113218205612,0.6002327
2024-12-31,AAPL,test,-0.030828199425316,0.61783135
2025-01-02,AAPL,test,-0.0287061953060657,0.6225216
2025-01-03,AAPL,test,-0.0368178645686464,0.62130034
2025-01-06,AAPL,test,-0.0478368016804467,0.6240253
2025-01-07,AAPL,test,-0.0179184638728694,0.6184662
2025-01-08,AAPL,test,-0.0594972985943892,0.62262493
2025-01-10,AAPL,test,-0.0290057501455835,0.6197191
2025-01-13,AAPL,test,-0.0501707042442689,0.62424767
2025-01-14,AAPL,test,-0.0405092318563098,0.6268325
2025-01-15,AAPL,test,-0.0597383882925258,0.5705681
2025-01-16,AAPL,test,-0.0240077714882415,0.5907048
2025-01-17,AAPL,test,-0.0005217449429734,0.5902919
2025-01-21,AAPL,test,0.0701580563273869,0.58697987
2025-01-22,AAPL,test,0.069383050204308,0.5928107
2025-01-23,AAPL,test,0.0622819210150644,0.59501684
2025-01-24,AAPL,test,0.0593410673953138,0.59927744
2025-01-27,AAPL,test,-0.0080483841492022,0.5669136
2025-01-28,AAPL,test,-0.0229159835701386,0.5828576
2025-01-29,AAPL,test,-0.0287850421283991,0.5825429
2025-01-30,AAPL,test,-0.0183930081307741,0.57683486
2025-01-31,AAPL,test,-0.0354660299590452,0.56922877
2025-02-03,AAPL,test,-0.0004812376851904,0.5700648
2025-02-04,AAPL,test,0.0003252955800661,0.57094306
2025-02-05,AAPL,test,0.0200473430514094,0.584191
2025-02-06,AAPL,test,0.0367702269008383,0.58029205
2025-02-07,AAPL,test,0.0757321385832938,0.56153405
2025-02-10,AAPL,test,0.0738854222689151,0.57953906
2025-02-11,AAPL,test,0.0526609827847051,0.5730546
2025-02-12,AAPL,test,0.0378267623878059,0.57622886
2025-02-13,AAPL,test,0.0166438666465316,0.572244
2025-02-14,AAPL,test,0.0102208308464712,0.5668419
2025-02-18,AAPL,test,0.0105125607601777,0.60293895
2025-02-19,AAPL,test,-0.0184178904204238,0.5969433
2025-02-20,AAPL,test,-0.0346988239927888,0.5961794
2025-02-21,AAPL,test,-0.0151089113199406,0.6365427
2025-02-24,AAPL,test,-0.0367058446735956,0.6255439
2025-02-25,AAPL,test,-0.0449725141638301,0.6239812
2025-02-26,AAPL,test,-0.0192212052683915,0.6070915
2025-02-27,AAPL,test,-0.008301749537561,0.6211554
2025-02-28,AAPL,test,-0.0114537939607292,0.61621076
2025-03-03,AAPL,test,-0.0443221179410885,0.6356606
2025-03-04,AAPL,test,-0.0639596679686421,0.6226634
2025-03-05,AAPL,test,-0.0795791921592535,0.6208115
2025-03-06,AAPL,test,-0.1089959011856214,0.6217977
2025-03-07,AAPL,test,-0.1069980054747198,0.6234798
2025-03-10,AAPL,test,-0.0592579143574246,0.6199464
2025-03-11,AAPL,test,-0.0369044377288142,0.62223667
2025-03-12,AAPL,test,-0.0080191870587789,0.6194062
2025-03-13,AAPL,test,0.0210798806837264,0.61940646
2025-03-14,AAPL,test,0.0223899030656689,0.56811535
2025-03-17,AAPL,test,0.0314485753349864,0.5622131
2025-03-18,AAPL,test,0.0520005778778696,0.57474196
2025-03-19,AAPL,test,0.029223222477003,0.5774051
2025-03-20,AAPL,test,0.0455393808467494,0.577292
2025-03-21,AAPL,test,-0.0016952116939836,0.57858133
2025-03-24,AAPL,test,0.0063425732453969,0.57730955
2025-03-25,AAPL,test,-0.0025027999907945,0.57784724
2025-03-26,AAPL,test,0.0106532685704259,0.57330704
2025-03-27,AAPL,test,-0.0922940030008409,0.5768799
2025-03-28,AAPL,test,-0.1354749592515295,0.58859265
2025-03-31,AAPL,test,-0.183090929500131,0.6028901
2025-04-01,AAPL,test,-0.2274744675166496,0.588585
2025-04-02,AAPL,test,-0.1118406826719877,0.60960406
2025-04-03,AAPL,test,-0.0628475089099628,0.62028456
2025-04-04,AAPL,test,0.0518631563139184,0.6311565
2025-04-07,AAPL,test,0.1160586448762504,0.6297443
2025-04-08,AAPL,test,0.1723698325461364,0.62560797
2025-04-09,AAPL,test,-0.0230324859220786,0.5754235
2025-04-10,AAPL,test,0.0344501191971708,0.60883236
2025-04-11,AAPL,test,-0.0251829038860815,0.6091406
2025-04-14,AAPL,test,-0.0137270033589723,0.5754684
2025-04-15,AAPL,test,0.0121698634544658,0.5982708
2025-04-16,AAPL,test,0.0725794306898259,0.6066341
2025-04-17,AAPL,test,0.0624429084572388,0.6274073
2025-04-21,AAPL,test,0.0879064582672166,0.62854093
2025-04-22,AAPL,test,0.0574245760320997,0.5616056
2025-04-23,AAPL,test,0.0386118730271773,0.5889235
2025-04-24,AAPL,test,0.0237558596980675,0.583611
2025-04-25,AAPL,test,-0.0187786104364312,0.579321
2025-04-28,AAPL,test,-0.0535357676098108,0.5765142
2025-04-29,AAPL,test,-0.0601296986632796,0.57760084
2025-04-30,AAPL,test,-0.0764705466607953,0.5738188
2025-05-01,AAPL,test,-0.0742077663428781,0.5728247
2025-05-02,AAPL,test,-0.0332116663574492,0.57370156
2025-05-05,AAPL,test,0.0612218841087597,0.5791805
2025-05-06,AAPL,test,0.0740476968558174,0.5817683
2025-05-07,AAPL,test,0.0833550685682891,0.585047
2025-05-08,AAPL,test,0.0720911897219889,0.5910642
2025-05-09,AAPL,test,0.0655167305690167,0.5941633
2025-05-12,AAPL,test,-0.0095355770005031,0.5632968
2025-05-13,AAPL,test,-0.0285069755820843,0.5670379
2025-05-14,AAPL,test,-0.0482268416689,0.5682361
2025-05-15,AAPL,test,-0.0477182733132659,0.5671833
2025-05-16,AAPL,test,-0.075688624559167,0.5698084
2025-05-19,AAPL,test,-0.0410479510625796,0.56204
2025-05-20,AAPL,test,-0.0311322106050706,0.5603443
2025-05-21,AAPL,test,-0.0105892999456451,0.5791254
2025-05-22,AAPL,test,-0.0025326284944118,0.59634656
2025-05-23,AAPL,test,0.0329286819944614,0.6001274
2025-05-27,AAPL,test,0.01528389386993,0.54006666
2025-05-28,AAPL,test,0.0119749129354109,0.56522393
2025-05-29,AAPL,test,0.003400905438448,0.5681373
2025-05-30,AAPL,test,0.0152849522196649,0.5608055
2025-06-02,AAPL,test,-0.0012394422798088,0.5540065
2025-06-03,AAPL,test,-0.0029517915212813,0.55155975
2025-06-04,AAPL,test,-0.0199192012246594,0.55674714
2025-06-05,AAPL,test,-0.0071276119688771,0.55072653
2025-06-06,AAPL,test,-0.0366319622178943,0.55666083
2025-06-09,AAPL,test,-0.0150409803122187,0.5524123
2025-06-10,AAPL,test,-0.0346869070896557,0.55884206
2025-06-11,AAPL,test,-0.011067528927126,0.5555328
2025-06-12,AAPL,test,0.0090360744562207,0.5617524
2025-06-13,AAPL,test,0.0257063073877672,0.5612491
2025-06-16,AAPL,test,0.009474860080088,0.5683148
2025-06-17,AAPL,test,0.0302597350578492,0.56620127
2025-06-18,AAPL,test,0.0224844617879766,0.5701535
2025-06-20,AAPL,test,0.0003980881110317,0.5532076
2025-06-23,AAPL,test,0.0182133663429886,0.5736035
2025-06-24,AAPL,test,0.0375437188374818,0.5738115
2025-06-25,AAPL,test,0.0539789288181862,0.57311857
2025-06-26,AAPL,test,0.0624379272280009,0.57809865
2025-06-27,AAPL,test,0.0441117403038315,0.58220184
2025-06-30,AAPL,test,0.0235901992864275,0.5789659
2025-07-01,AAPL,test,0.015975331947011,0.579887
2025-07-02,AAPL,test,-0.0001412080449104,0.57900006
2025-07-03,AAPL,test,-0.0111918406932423,0.5792992
2025-07-07,AAPL,test,-0.006334809764346,0.5643495
2025-07-08,AAPL,test,-0.0042854769098916,0.56350195
2025-07-09,AAPL,test,-0.0046414388793972,0.5699109
2025-07-10,AAPL,test,-0.0112518355134925,0.5796308
2025-07-11,AAPL,test,9.473350566091554e-05,0.5750564
2025-07-14,AAPL,test,0.0185025047611477,0.5652379
2025-07-15,AAPL,test,0.0252976415934322,0.5778004
2025-07-16,AAPL,test,0.0189855105077385,0.5845033
2025-07-17,AAPL,test,0.0178077530770957,0.58910173
2025-07-18,AAPL,test,0.0127853476875907,0.5938059
2025-07-21,AAPL,test,0.007389049014604,0.5944
2025-07-22,AAPL,test,-0.0145988553920567,0.56736165
2025-07-23,AAPL,test,-0.0238151120543832,0.5765988
2025-07-24,AAPL,test,-0.028957561440172,0.57698053
2025-07-25,AAPL,test,-0.0537684315832297,0.57937163
2025-07-28,AAPL,test,-0.0499883342820594,0.58192843
2025-07-29,AAPL,test,-0.0395229279505586,0.57053226
2025-07-30,AAPL,test,0.0200909513149678,0.5673989
2025-07-31,AAPL,test,0.060027851271321,0.5767666
2025-08-01,AAPL,test,0.1332641051481904,0.5964182
2025-08-04,AAPL,test,0.1184548913675462,0.6122165
2025-08-05,AAPL,test,0.1330111533079971,0.62142605
2025-08-06,AAPL,test,0.0954035314189116,0.58088773
2025-08-07,AAPL,test,0.0591473175897447,0.6091391
2025-08-08,AAPL,test,0.0109126537253951,0.5577163
2025-08-11,AAPL,test,0.0163307300386861,0.5708252
2025-08-12,AAPL,test,0.0039625981329689,0.5691614
2025-08-13,AAPL,test,-0.0313719477736991,0.5702364
2025-08-14,AAPL,test,-0.0338516901643772,0.5756652
2025-08-15,AAPL,test,-0.0165378231452024,0.5800769
2025-08-18,AAPL,test,-0.016154928936786,0.5789018
2025-08-19,AAPL,test,-0.0054215719070751,0.5727872
2025-08-20,AAPL,test,0.0198222180193705,0.5684258
2025-08-21,AAPL,test,0.0340595990471623,0.5765811
2025-08-22,AAPL,test,0.0192307963380256,0.5737667
2025-08-25,AAPL,test,0.0112696580001285,0.57832056
2025-08-26,AAPL,test,0.0399459420935577,0.5841991
2025-08-27,AAPL,test,0.0403053541643878,0.5550956
2025-08-28,AAPL,test,0.0306587050877666,0.5690055
2025-08-29,AAPL,test,0.0247264577859716,0.5746839
2025-09-02,AAPL,test,0.0201549417720541,0.5725699
2025-09-03,AAPL,test,-0.048978952586825,0.58217305
2025-09-04,AAPL,test,-0.0406622483706186,0.5789394
2025-09-05,AAPL,test,-0.0234469118101036,0.58286643
2025-09-08,AAPL,test,-0.0049605251809666,0.57892597
2025-09-09,AAPL,test,0.0162150606713591,0.5726087
2025-09-10,AAPL,test,0.0537943167320473,0.5826455
2025-09-11,AAPL,test,0.0341259903338748,0.5879918
2025-09-12,AAPL,test,0.0488315165690897,0.5708498
2025-09-15,AAPL,test,0.0818757645551273,0.5762965
2025-09-16,AAPL,test,0.0683602535341048,0.5717736
2025-09-17,AAPL,test,0.0557344936908661,0.56852067
2025-09-18,AAPL,test,0.0798300981886557,0.56337297
2025-09-19,AAPL,test,0.0405702781334222,0.5599101
2025-09-22,AAPL,test,-0.0064432584256582,0.5620602
2025-09-23,AAPL,test,0.0007861150085717,0.5647048
2025-09-24,AAPL,test,0.0124450350646763,0.56338084
2025-09-25,AAPL,test,0.0010122480345735,0.5666612
2025-09-26,AAPL,test,0.0100211388681146,0.567016
2025-09-29,AAPL,test,0.0088825648247452,0.56387836
2025-09-30,AAPL,test,0.0072655068065041,0.5642265
2025-10-01,AAPL,test,0.0102173499189643,0.57336813
2025-10-02,AAPL,test,-0.0120173273257596,0.5645473
2025-10-03,AAPL,test,-0.0494147509425308,0.5643268
2025-10-06,AAPL,test,-0.03517854692482,0.5669105
2025-10-07,AAPL,test,-0.033959841203555,0.56859976
2025-10-08,AAPL,test,-0.0337906622066478,0.56735605
2025-10-09,AAPL,test,-0.0259407000936143,0.5618644
2025-10-10,AAPL,test,0.0286214249865177,0.5820454
2025-10-13,AAPL,test,0.0588710246423884,0.5929362
2025-10-14,AAPL,test,0.0605399012424534,0.59853816
2025-10-15,AAPL,test,0.0365365065856677,0.6009872
2025-10-16,AAPL,test,0.0490198555754828,0.6100681
2025-10-17,AAPL,test,0.0417378523243154,0.5712602
2025-10-20,AAPL,test,0.0250533623933495,0.5553621
2025-10-21,AAPL,test,0.0237090336518244,0.5685874
2025-10-22,AAPL,test,0.0435286430651977,0.56055194
2025-10-23,AAPL,test,0.0455351079862917,0.568249
2025-10-24,AAPL,test,0.0287267952371086,0.56989545
2025-10-27,AAPL,test,0.000892783107165,0.57123613
2025-10-28,AAPL,test,0.0038661837138573,0.5719758
2025-10-29,AAPL,test,0.0016315000243176,0.5724475
2025-10-30,AAPL,test,-0.0060058700028257,0.5722432
2025-10-31,AAPL,test,-0.0070274341457235,0.577022
2025-11-03,AAPL,test,0.0023832149661944,0.57788205
2025-11-04,AAPL,test,0.0202815110831415,0.5818639
2025-11-05,AAPL,test,0.0133082696895159,0.5827252
2025-11-06,AAPL,test,0.0127687774438782,0.6223234
2025-11-07,AAPL,test,0.0156593784241401,0.6030337
2025-11-10,AAPL,test,-0.0073117758784748,0.60963076
2025-11-11,AAPL,test,-0.0283741133020233,0.6025689
2025-11-12,AAPL,test,-0.0179544959011193,0.60190403
2025-11-13,AAPL,test,-0.024546690145613,0.60419506
2025-11-14,AAPL,test,-0.0033773320568118,0.5934128
2025-11-17,AAPL,test,0.0316309986733571,0.6084142
2025-11-18,AAPL,test,0.0356341463358917,0.6244437
2025-11-19,AAPL,test,0.0334748378260241,0.63224083
2025-11-20,AAPL,test,0.0473239636342108,0.62785083
2025-11-21,AAPL,test,0.0427641412725909,0.62112486
