date,stock,split,future_return,pred_prob
2022-03-23,AAPL,val,0.0444156942113824,0.5727866
2022-03-24,AAPL,val,0.0031022872647328,0.57205105
2022-03-25,AAPL,val,-0.0023464716731622,0.56949717
2022-03-28,AAPL,val,0.0161728813318811,0.5658734
2022-03-29,AAPL,val,-0.0217927081602846,0.5626225
2022-03-30,AAPL,val,-0.0334137668097321,0.56055075
2022-03-31,AAPL,val,-0.0141458477376561,0.5756959
2022-04-01,AAPL,val,-0.0242097334080133,0.5938707
2022-04-04,AAPL,val,-0.0711162150412857,0.5716301
2022-04-05,AAPL,val,-0.042271264582142,0.5740539
2022-04-06,AAPL,val,-0.0083222729812123,0.59097934
2022-04-07,AAPL,val,-0.0397931479348719,0.601394
2022-04-08,AAPL,val,-0.0295136936858408,0.60012984
2022-04-11,AAPL,val,0.0099549008695762,0.60603607
2022-04-12,AAPL,val,-0.0025645477124863,0.60731626
2022-04-13,AAPL,val,-0.0233567708359514,0.5810659
2022-04-14,AAPL,val,-0.021175084779107,0.59839725
2022-04-18,AAPL,val,-0.0132669618863896,0.6057746
2022-04-19,AAPL,val,-0.0633216326545041,0.60368496
2022-04-20,AAPL,val,-0.0637445483492692,0.610687
2022-04-21,AAPL,val,-0.016704721055667,0.622325
2022-04-22,AAPL,val,-0.02558861180532,0.60476065
2022-04-25,AAPL,val,-0.0302065760271146,0.6141048
2022-04-26,AAPL,val,0.0170919483194196,0.6051174
2022-04-27,AAPL,val,0.060356246619972,0.60909593
2022-04-28,AAPL,val,-0.0419822424219468,0.5438042
2022-04-29,AAPL,val,-0.0008812700720841,0.5944931
2022-05-02,AAPL,val,-0.0359369420299771,0.6222602
2022-05-03,AAPL,val,-0.029740259042742,0.62416035
2022-05-04,AAPL,val,-0.1162796478722291,0.5505222
2022-05-05,AAPL,val,-0.0893063398628206,0.60533255
2022-05-06,AAPL,val,-0.0646618553013164,0.63302225
2022-05-09,AAPL,val,-0.0428778315397175,0.63347644
2022-05-10,AAPL,val,-0.0341079262222642,0.6376628
2022-05-11,AAPL,val,-0.0387712025203924,0.63927895
2022-05-12,AAPL,val,-0.0365460496784636,0.6381661
2022-05-13,AAPL,val,-0.0647134492130586,0.5605215
2022-05-16,AAPL,val,-0.0166961907661068,0.5873192
2022-05-17,AAPL,val,-0.0595014958916122,0.59101623
2022-05-18,AAPL,val,-0.0021303073126489,0.6086332
2022-05-19,AAPL,val,0.046814662580028,0.6347771
2022-05-20,AAPL,val,0.08757935453508,0.6423086
2022-05-23,AAPL,val,0.040038853557101,0.60178494
2022-05-24,AAPL,val,0.0594900087182257,0.60162413
2022-05-25,AAPL,val,0.0760744825540795,0.56820405
2022-05-26,AAPL,val,0.0111280256158305,0.5887014
2022-05-27,AAPL,val,-0.0233896451060344,0.5810792
2022-05-31,AAPL,val,-0.0008732420883462,0.58233756
2022-06-01,AAPL,val,-0.0050432553152709,0.5860497
2022-06-02,AAPL,val,-0.0566761298629576,0.5789817
2022-06-03,AAPL,val,-0.0567477967335252,0.5778218
2022-06-06,AAPL,val,-0.0975776171080167,0.5931505
2022-06-07,AAPL,val,-0.1072558648966403,0.57323575
2022-06-08,AAPL,val,-0.0846853633919842,0.5855991
2022-06-09,AAPL,val,-0.0881942476765152,0.5985209
2022-06-10,AAPL,val,-0.0406183202877952,0.6290864
2022-06-13,AAPL,val,0.030254427452742,0.62445176
2022-06-14,AAPL,val,0.0195089793523566,0.629093
2022-06-15,AAPL,val,0.020970405879416,0.5968214
2022-06-16,AAPL,val,0.0891898820264835,0.60978264
2022-06-17,AAPL,val,0.0767711044118981,0.6250258
2022-06-21,AAPL,val,0.0115553222742426,0.55900395
2022-06-22,AAPL,val,0.0286664976207378,0.58737797
2022-06-23,AAPL,val,-0.0112101180439206,0.58138233
2022-06-24,AAPL,val,-0.0192719307432073,0.5772539
2022-06-27,AAPL,val,-0.000706074679253,0.57554066
2022-06-28,AAPL,val,0.0398719324310854,0.58993953
2022-06-29,AAPL,val,0.0511383848667328,0.61312664
2022-06-30,AAPL,val,0.0754831237944795,0.61361593
2022-07-01,AAPL,val,0.0427557320605866,0.61020964
2022-07-05,AAPL,val,0.0303758527602617,0.5838399
2022-07-06,AAPL,val,0.017982292881344,0.60770935
2022-07-07,AAPL,val,0.0144857514150829,0.5551521
2022-07-08,AAPL,val,0.0212866990810198,0.5671298
2022-07-11,AAPL,val,0.015185910425767,0.5597531
2022-07-12,AAPL,val,0.0352393492259797,0.6018274
2022-07-13,AAPL,val,0.0518934334693486,0.605713
2022-07-14,AAPL,val,0.0463395568884088,0.60694414
2022-07-15,AAPL,val,0.0261037917694531,0.60499316
2022-07-18,AAPL,val,0.039981352186418,0.5938114
2022-07-19,AAPL,val,0.003973581818824,0.55069304
2022-07-20,AAPL,val,0.0245034377018595,0.5766004
2022-07-21,AAPL,val,0.0128742532053249,0.57781965
2022-07-22,AAPL,val,0.0546432497217634,0.5765999
2022-07-25,AAPL,val,0.0559659780373784,0.5695143
2022-07-26,AAPL,val,0.0554745933181963,0.57356334
2022-07-27,AAPL,val,0.0595701901688863,0.56461185
2022-07-28,AAPL,val,0.0537652272235149,0.57540274
2022-07-29,AAPL,val,0.0188893376803909,0.5745202
2022-08-01,AAPL,val,0.022221389903932,0.5749431
2022-08-02,AAPL,val,0.0321176272442613,0.56915385
2022-08-03,AAPL,val,0.0201351240415561,0.5753858
2022-08-04,AAPL,val,0.0175745920631147,0.58013815
2022-08-05,AAPL,val,0.0408224848103146,0.58437395
2022-08-08,AAPL,val,0.0504640062542534,0.5848118
2022-08-09,AAPL,val,0.0491753480886434,0.58698547
2022-08-10,AAPL,val,0.0313757033515142,0.58393294
2022-08-11,AAPL,val,0.0335925250445074,0.5834362
2022-08-12,AAPL,val,-0.0033703137538235,0.5819611
2022-08-15,AAPL,val,-0.0324500069042568,0.5806675
2022-08-16,AAPL,val,-0.0335202856015102,0.58261836
2022-08-17,AAPL,val,-0.0402176454406698,0.57619303
2022-08-18,AAPL,val,-0.0236579727829294,0.57846946
2022-08-19,AAPL,val,-0.0460586690810321,0.5663501
2022-08-22,AAPL,val,-0.0369397922644069,0.5911082
2022-08-23,AAPL,val,-0.0497517492053625,0.60766464
2022-08-24,AAPL,val,-0.0615411568246947,0.6080024
2022-08-25,AAPL,val,-0.0709871632698727,0.60351545
2022-08-26,AAPL,val,-0.0477326821738446,0.5999541
2022-08-29,AAPL,val,-0.0424462540353016,0.6003818
2022-08-30,AAPL,val,-0.0185639905783093,0.60325515
2022-08-31,AAPL,val,-0.0175550453346476,0.6051046
2022-09-01,AAPL,val,-0.003735422453904,0.61189216
2022-09-02,AAPL,val,0.0489055657044794,0.6036931
2022-09-06,AAPL,val,-0.0044654104293536,0.6013548
2022-09-07,AAPL,val,-0.0041677710823578,0.608639
2022-09-08,AAPL,val,-0.0135309922912001,0.5480809
2022-09-09,AAPL,val,-0.0423839518633264,0.5721073
2022-09-12,AAPL,val,-0.054763264007638,0.55506474
2022-09-13,AAPL,val,0.0198909846850017,0.59714913
2022-09-14,AAPL,val,-0.0102377114017062,0.60933876
2022-09-15,AAPL,val,0.0024283926358359,0.6088846
2022-09-16,AAPL,val,-0.00179167979229,0.61270475
2022-09-19,AAPL,val,-0.0240159723144405,0.5845604
2022-09-20,AAPL,val,-0.032759581089732,0.6004443
2022-09-21,AAPL,val,-0.0252407066250237,0.60373276
2022-09-22,AAPL,val,-0.0671729736275129,0.6136621
2022-09-23,AAPL,val,-0.081300401758496,0.61840075
2022-09-26,AAPL,val,-0.0551833906712965,0.6268545
2022-09-27,AAPL,val,-0.0372958569709471,0.6344554
2022-09-28,AAPL,val,-0.0229576988927258,0.6264415
2022-09-29,AAPL,val,0.0207044683277646,0.63203025
2022-09-30,AAPL,val,0.0136760334783474,0.6329784
2022-10-03,AAPL,val,-0.014250667499251,0.5683361
2022-10-04,AAPL,val,-0.0487338335839688,0.5965206
2022-10-05,AAPL,val,-0.0550548226271858,0.5948493
2022-10-06,AAPL,val,-0.0167776853645282,0.5923944
2022-10-07,AAPL,val,-0.0122064207003336,0.60975724
2022-10-10,AAPL,val,0.0141715811491782,0.6310926
2022-10-11,AAPL,val,0.0343213411292939,0.62348944
2022-10-12,AAPL,val,0.0399017599049165,0.624243
2022-10-13,AAPL,val,0.002797405726026,0.55872804
2022-10-14,AAPL,val,0.0642432681472933,0.60242766
2022-10-17,AAPL,val,0.0494346743120797,0.5568449
2022-10-18,AAPL,val,0.0597565842194791,0.5858983
2022-10-19,AAPL,val,0.0381621485433847,0.58288956
2022-10-20,AAPL,val,0.0098333527371576,0.58820117
2022-10-21,AAPL,val,0.0575133923120187,0.5869556
2022-10-24,AAPL,val,0.0260287900679616,0.5898974
2022-10-25,AAPL,val,-0.011093582344214,0.58701456
2022-10-26,AAPL,val,-0.0289253805121505,0.57213604
2022-10-27,AAPL,val,-0.040884040233487,0.58281225
2022-10-28,AAPL,val,-0.1099938676917093,0.5768943
2022-10-31,AAPL,val,-0.0925364742273908,0.57439554
2022-11-01,AAPL,val,-0.0724764740087159,0.5808497
2022-11-02,AAPL,val,-0.0685118962786993,0.60656065
2022-11-03,AAPL,val,0.0592860192276685,0.6249215
2022-11-04,AAPL,val,0.0818036558993777,0.62683547
2022-11-07,AAPL,val,0.0673768671807413,0.5651105
2022-11-08,AAPL,val,0.0755555219677663,0.58855206
2022-11-09,AAPL,val,0.1032107507975321,0.61436117
2022-11-10,AAPL,val,0.0262134081705769,0.5469488
2022-11-11,AAPL,val,0.0106212825821654,0.5647176
2022-11-14,AAPL,val,-0.0018208331542821,0.56672776
2022-11-15,AAPL,val,0.0009330607927855,0.5699229
2022-11-16,AAPL,val,0.0153236344638401,0.5711683
2022-11-17,AAPL,val,-0.0173167475974077,0.57357
2022-11-18,AAPL,val,-0.0467311727861811,0.57158875
2022-11-21,AAPL,val,-0.0462129648949479,0.5629199
2022-11-22,AAPL,val,-0.0143159968518165,0.57323885
2022-11-23,AAPL,val,-0.0182697207023824,0.55382955
2022-11-25,AAPL,val,-0.0020255745137903,0.5528204
2022-11-28,AAPL,val,0.0167103649261537,0.56087166
2022-11-29,AAPL,val,0.012325578994603,0.5705088
2022-11-30,AAPL,val,-0.0478957296464592,0.5535564
2022-12-01,AAPL,val,-0.0381634790680559,0.56369036
2022-12-02,AAPL,val,-0.0382246128272869,0.5681146
2022-12-05,AAPL,val,-0.0145947129572524,0.56786215
2022-12-06,AAPL,val,0.0179133473661279,0.5828851
2022-12-07,AAPL,val,0.016106393431118,0.6083523
2022-12-08,AAPL,val,-0.0431125035443904,0.61340886
2022-12-09,AAPL,val,-0.0538127531815884,0.6235345
2022-12-12,AAPL,val,-0.0838813576453334,0.5873341
2022-12-13,AAPL,val,-0.0905342662917354,0.56176615
2022-12-14,AAPL,val,-0.0541862796668674,0.5669501
2022-12-15,AAPL,val,-0.0312822776238534,0.5967715
2022-12-16,AAPL,val,-0.0197007508889922,0.6168348
2022-12-19,AAPL,val,-0.0176773914419411,0.6166795
2022-12-20,AAPL,val,-0.0473166144942671,0.6183717
2022-12-21,AAPL,val,-0.0431155799485599,0.5847933
2022-12-22,AAPL,val,-0.0173937308375493,0.60114634
2022-12-23,AAPL,val,-0.0514943816657829,0.61102223
2022-12-27,AAPL,val,-0.0282243670376706,0.6134079
2022-12-28,AAPL,val,-0.008092646948029,0.61875767
2022-12-29,AAPL,val,7.715256555029804e-05,0.5875256
2022-12-30,AAPL,val,0.0016934150353586,0.61016726
2023-01-03,AAPL,val,0.0452545582459287,0.6071091
2023-01-04,AAPL,val,0.0564259938251094,0.62129474
2023-01-05,AAPL,val,0.0671092842803988,0.6148383
2023-01-06,AAPL,val,0.0396544357987078,0.5576147
2023-01-09,AAPL,val,0.0444867056030513,0.58988076
2023-01-10,AAPL,val,0.0342693018831519,0.58320796
2023-01-11,AAPL,val,0.0133343414254794,0.5771976
2023-01-12,AAPL,val,0.0334307360753687,0.58083224
2023-01-13,AAPL,val,0.0471208639703237,0.5806487
2023-01-17,AAPL,val,0.0484776442001466,0.5837016
2023-01-18,AAPL,val,0.0491828711146131,0.5874205
2023-01-19,AAPL,val,0.0642419712148931,0.6215782
2023-01-20,AAPL,val,0.0584606136036152,0.61755985
2023-01-23,AAPL,val,0.0133934619074913,0.5613146
2023-01-24,AAPL,val,0.012348070685338,0.57266235
2023-01-25,AAPL,val,0.0251654471129334,0.5749941
2023-01-26,AAPL,val,0.0476520939767644,0.57047385
2023-01-27,AAPL,val,0.0587271079792743,0.5728021
2023-01-30,AAPL,val,0.0610491369330468,0.5690268
2023-01-31,AAPL,val,0.0718001758042734,0.58515346
2023-02-01,AAPL,val,0.04462631632474,0.58569634
2023-02-02,AAPL,val,0.0003318209507308,0.56769395
2023-02-03,AAPL,val,-0.0210968736657098,0.5755607
2023-02-06,AAPL,val,0.0155202371348857,0.5583838
2023-02-07,AAPL,val,-0.0078637169591208,0.5731451
2023-02-08,AAPL,val,0.0240072292427153,0.5554469
2023-02-09,AAPL,val,0.0203795643900353,0.5776711
2023-02-10,AAPL,val,0.0101980838242818,0.60041034
2023-02-13,AAPL,val,-0.0349040606701319,0.57402515
2023-02-14,AAPL,val,-0.0280024561625804,0.5953097
2023-02-15,AAPL,val,-0.0381769043282272,0.5928063
2023-02-16,AAPL,val,-0.0455405089807966,0.58686006
2023-02-17,AAPL,val,-0.0303506461706939,0.57507026
2023-02-21,AAPL,val,-0.0072063434838848,0.60379
2023-02-22,AAPL,val,-0.024175730274192,0.61699605
2023-02-23,AAPL,val,-0.0233599574936285,0.62630445
2023-02-24,AAPL,val,0.0294460006474293,0.6164905
2023-02-27,AAPL,val,0.0399541590625274,0.6253205
2023-02-28,AAPL,val,0.0284241714932889,0.63219774
2023-03-01,AAPL,val,0.052026702758962,0.62431896
2023-03-02,AAPL,val,0.0320743923649606,0.63322
2023-03-03,AAPL,val,-0.0167518093983554,0.55014855
2023-03-06,AAPL,val,-0.0218424485423256,0.5698375
2023-03-07,AAPL,val,0.0065303296716761,0.5703203
2023-03-08,AAPL,val,0.0007848778512957,0.58246815
2023-03-09,AAPL,val,0.034929415541502,0.6007588
2023-03-10,AAPL,val,0.0437710658828547,0.61685777
2023-03-13,AAPL,val,0.0460558078947728,0.6220525
2023-03-14,AAPL,val,0.0438428889596314,0.5907695
2023-03-15,AAPL,val,0.0316362973712995,0.6157387
2023-03-16,AAPL,val,0.0197624516894285,0.5710206
2023-03-17,AAPL,val,0.0338710033407507,0.5948658
2023-03-20,AAPL,val,0.0055907414402804,0.60048074
2023-03-21,AAPL,val,-0.0102335310881724,0.59310913
2023-03-22,AAPL,val,0.0186275971376561,0.5947294
2023-03-23,AAPL,val,0.0215820786375786,0.6038574
2023-03-24,AAPL,val,0.0290171046263729,0.5994493
2023-03-27,AAPL,val,0.049848370273845,0.5887609
2023-03-28,AAPL,val,0.0506187519699612,0.5809362
2023-03-29,AAPL,val,0.0185979577429258,0.59641135
2023-03-30,AAPL,val,0.0141659243442255,0.592719
2023-03-31,AAPL,val,-0.0174044548915941,0.5864979
2023-04-03,AAPL,val,-0.0323162393616233,0.5843091
2023-04-04,AAPL,val,-0.0333878768065188,0.5851094
2023-04-05,AAPL,val,0.0109916723052394,0.5748199
2023-04-06,AAPL,val,0.0033403033056695,0.57912385
2023-04-10,AAPL,val,0.0197494869189898,0.57308495
2023-04-11,AAPL,val,0.0352613152804455,0.5885557
2023-04-12,AAPL,val,0.0470331054995412,0.58153224
2023-04-13,AAPL,val,0.0065836088308042,0.5729873
2023-04-14,AAPL,val,-0.0011501426692248,0.5850087
2023-04-17,AAPL,val,0.0006052157795679,0.5904487
2023-04-18,AAPL,val,-0.0162191038949747,0.58578986
2023-04-19,AAPL,val,-0.0230865127824381,0.5859342
2023-04-20,AAPL,val,0.0105611283929913,0.5846272
2023-04-21,AAPL,val,0.0282388492496561,0.57112134
2023-04-24,AAPL,val,0.0257665978579892,0.5710979
2023-04-25,AAPL,val,0.0291260557499293,0.56582433
2023-04-26,AAPL,val,0.0225327391704899,0.5917521
2023-04-27,AAPL,val,-0.0155573314037988,0.5771871
2023-04-28,AAPL,val,0.0229256453744881,0.56127626
2023-05-01,AAPL,val,0.0230556517778455,0.57897395
2023-05-02,AAPL,val,0.0191646431305181,0.5802671
2023-05-03,AAPL,val,0.0364885290123497,0.57426804
2023-05-04,AAPL,val,0.0480126385905581,0.59423894
2023-05-05,AAPL,val,-0.0043860302363982,0.59001225
2023-05-08,AAPL,val,-0.006870285673193,0.62133193
2023-05-09,AAPL,val,0.0031320166559047,0.6130237
2023-05-10,AAPL,val,-0.0036361051470135,0.6289447
2023-05-11,AAPL,val,0.0088754968807334,0.60798436
2023-05-12,AAPL,val,0.0150082420638895,0.6082657
2023-05-15,AAPL,val,0.0123788093542078,0.60590225
2023-05-16,AAPL,val,-0.0029639427985631,0.60725164
2023-05-17,AAPL,val,-0.0049222874224492,0.58691055
2023-05-18,AAPL,val,-0.0117678600665106,0.5834645
2023-05-19,AAPL,val,0.0015416101477272,0.5829738
2023-05-22,AAPL,val,0.0177954227867134,0.5878145
2023-05-23,AAPL,val,0.0331664973738361,0.58194
2023-05-24,AAPL,val,0.0480097543765019,0.59598565
2023-05-25,AAPL,val,0.0460140960710364,0.5989433
2023-05-26,AAPL,val,0.0236559475200111,0.5682209
2023-05-30,AAPL,val,0.0107727977049278,0.5823671
2023-05-31,AAPL,val,0.0032156214087424,0.58980334
2023-06-01,AAPL,val,0.0026654239695367,0.58649415
2023-06-02,AAPL,val,5.518743523902359e-05,0.58571887
2023-06-05,AAPL,val,0.0234434429660761,0.5838276
2023-06-06,AAPL,val,0.0228782846755308,0.585005
2023-06-07,AAPL,val,0.0344731030391503,0.57874167
2023-06-08,AAPL,val,0.0301267504843985,0.5967173
2023-06-09,AAPL,val,0.0218832587048463,0.5833689
2023-06-12,AAPL,val,0.0066380818078271,0.58595884
2023-06-13,AAPL,val,0.0035458074265721,0.5899695
2023-06-14,AAPL,val,0.0165805141352701,0.5882501
2023-06-15,AAPL,val,0.0036017944482336,0.5879698
2023-06-16,AAPL,val,0.0018927673166015,0.58651125
2023-06-20,AAPL,val,0.0164857706254908,0.58887047
2023-06-21,AAPL,val,0.0287562213887961,0.58272916
2023-06-22,AAPL,val,0.0138503701723404,0.5800895
2023-06-23,AAPL,val,0.0390509257399929,0.5787383
2023-06-26,AAPL,val,0.0388082757635552,0.59610504
2023-06-27,AAPL,val,0.0173880985622876,0.5861326
2023-06-28,AAPL,val,0.0135271567436803,0.58536744
2023-06-29,AAPL,val,0.0057492042059672,0.5832664
2023-06-30,AAPL,val,-0.0276330890651197,0.55270547
2023-07-03,AAPL,val,-0.0227579788466617,0.56814593
2023-07-05,AAPL,val,-0.0081535649880747,0.56560683
2023-07-06,AAPL,val,-0.0066211640953601,0.56787616
2023-07-07,AAPL,val,5.237133938718053e-05,0.5583854
2023-07-10,AAPL,val,0.0285245966669849,0.5600042
2023-07-11,AAPL,val,0.0300401938093985,0.57041913
2023-07-12,AAPL,val,0.0280867990651445,0.5742995
2023-07-13,AAPL,val,0.013593046985324,0.5785723
2023-07-14,AAPL,val,0.0065552350478537,0.5832842
2023-07-17,AAPL,val,-0.0063920842226722,0.56175524
2023-07-18,AAPL,val,-0.0005675737526702,0.57887274
2023-07-19,AAPL,val,-0.0030754493333291,0.57320005
2023-07-20,AAPL,val,0.0004660030298999,0.5695629
2023-07-21,AAPL,val,0.0202666612974671,0.5638228
2023-07-24,AAPL,val,0.0191956788489762,0.570902
2023-07-25,AAPL,val,0.010277777267694,0.57989836
2023-07-26,AAPL,val,-0.0098714801696536,0.5898109
2023-07-27,AAPL,val,-0.0106098716064408,0.58797646
2023-07-28,AAPL,val,-0.0706733529410511,0.58292484
2023-07-31,AAPL,val,-0.0895901551818822,0.58630985
2023-08-01,AAPL,val,-0.0808241089117908,0.5893475
2023-08-02,AAPL,val,-0.0747222184539755,0.57151264
2023-08-03,AAPL,val,-0.0690484848528953,0.58580613
2023-08-04,AAPL,val,-0.0217591488749402,0.6256508
2023-08-07,AAPL,val,0.0047655452187025,0.6295594
2023-08-08,AAPL,val,-0.0117373412767022,0.6320815
2023-08-09,AAPL,val,-0.0077531753873225,0.6237553
2023-08-10,AAPL,val,-0.0209867533366815,0.6234396
2023-08-11,AAPL,val,-0.0185611748669798,0.6260316
2023-08-14,AAPL,val,-0.0201715273597915,0.6268481
2023-08-15,AAPL,val,-0.0012397941651115,0.6193095
2023-08-16,AAPL,val,0.0257686720206811,0.62009805
2023-08-17,AAPL,val,0.0136780831093843,0.6207048
2023-08-18,AAPL,val,0.0236117049846715,0.62566274
2023-08-21,AAPL,val,0.0247383752576739,0.6288215
2023-08-22,AAPL,val,0.0388760007383017,0.6291779
2023-08-23,AAPL,val,0.0360534660441047,0.58674
2023-08-24,AAPL,val,0.0651434557122074,0.6041163
2023-08-25,AAPL,val,0.0607468137715871,0.6196763
2023-08-28,AAPL,val,0.0527776442689724,0.5944152
2023-08-29,AAPL,val,-0.0065716357175084,0.5752639
2023-08-30,AAPL,val,-0.053770291230858,0.59134966
2023-08-31,AAPL,val,-0.0515780931276101,0.5904198
2023-09-01,AAPL,val,-0.0533093178147779,0.58767325
2023-09-05,AAPL,val,-0.0706378746317494,0.5897185
2023-09-06,AAPL,val,-0.0475645814478712,0.58886343
2023-09-07,AAPL,val,-0.010250156149798,0.60551864
2023-09-08,AAPL,val,-0.0177911196542556,0.60901076
2023-09-11,AAPL,val,-0.0077498789632801,0.6132618
2023-09-12,AAPL,val,0.0157118680592569,0.6061729
2023-09-13,AAPL,val,0.0073475122049431,0.60578316
2023-09-14,AAPL,val,-0.0102993873530476,0.60810125
2023-09-15,AAPL,val,-0.0012569912973861,0.6034261
2023-09-18,AAPL,val,-0.0106197478317335,0.57729244
2023-09-19,AAPL,val,-0.039705113689804,0.58356863
2023-09-20,AAPL,val,-0.0288335701009361,0.58658886
2023-09-21,AAPL,val,-0.0186280125900957,0.61269104
2023-09-22,AAPL,val,-0.0204817129739213,0.6329363
2023-09-25,AAPL,val,-0.0132327059332244,0.63570917
2023-09-26,AAPL,val,0.0025585719972285,0.62426215
2023-09-27,AAPL,val,0.0189521369546652,0.6255717
2023-09-28,AAPL,val,0.024723248467295,0.6306929
2023-09-29,AAPL,val,0.0366802299962227,0.63444793
2023-10-02,AAPL,val,0.0301583077705636,0.62906283
2023-10-03,AAPL,val,0.0347448485904577,0.6370012
2023-10-04,AAPL,val,0.0353563728304353,0.6338593
2023-10-05,AAPL,val,0.0331600253413071,0.58665377
2023-10-06,AAPL,val,0.00766227172897,0.6018463
2023-10-09,AAPL,val,-0.0015083998266059,0.5540811
2023-10-10,AAPL,val,-0.0069510382033206,0.5699664
2023-10-11,AAPL,val,-0.0220243627582505,0.56801456
2023-10-12,AAPL,val,-0.0290522880702556,0.5720625
2023-10-13,AAPL,val,-0.0333798634101136,0.5735479
2023-10-16,AAPL,val,-0.0320054121490203,0.57345873
2023-10-17,AAPL,val,-0.0209426104970389,0.5604188
2023-10-18,AAPL,val,-0.0269563034004193,0.5678768
2023-10-19,AAPL,val,-0.0488430849753434,0.5958646
2023-10-20,AAPL,val,-0.0269551938582437,0.61272526
2023-10-23,AAPL,val,-0.0156648084713787,0.62147504
2023-10-24,AAPL,val,-0.0153943570105143,0.6280809
2023-10-25,AAPL,val,0.0167736773410271,0.6238337
2023-10-26,AAPL,val,0.0639944698752317,0.6313284
2023-10-27,AAPL,val,0.0501129693596995,0.63752794
2023-10-30,AAPL,val,0.0524987791055391,0.60668826
2023-10-31,AAPL,val,0.0647068118780589,0.6222762
2023-11-01,AAPL,val,0.0512734414945623,0.579796
2023-11-02,AAPL,val,0.0272566002386454,0.5950728
2023-11-03,AAPL,val,0.056584084233016,0.5941659
2023-11-06,AAPL,val,0.0324356179564204,0.5921094
2023-11-07,AAPL,val,0.0322679464837225,0.58941704
2023-11-08,AAPL,val,0.0293491081905874,0.5866374
2023-11-09,AAPL,val,0.0413900135934992,0.5869661
2023-11-10,AAPL,val,0.0176500836082709,0.58199906
2023-11-13,AAPL,val,0.0359848960445514,0.5800691
2023-11-14,AAPL,val,0.0170719658410984,0.58086973
2023-11-15,AAPL,val,0.0175523246173883,0.5782907
2023-11-16,AAPL,val,0.0013704993513208,0.578569
2023-11-17,AAPL,val,0.0005272395162891,0.5822018
2023-11-20,AAPL,val,-0.0054844380228707,0.58256894
2023-11-21,AAPL,val,-0.0066616122099499,0.5864782
