date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-08-14,JNJ|JPM,2,0.01967612465595545,0.01767612465595545,2.0,1.1535690927089157
2024-08-21,JNJ|JPM,2,0.02715315979040895,0.02715315979040895,0.0,1.184892138612518
2024-08-28,META|MSFT,2,-0.00261379234290465,-0.00461379234290465,2.0,1.1794252923362196
2024-09-05,GOOGL|META,2,0.0009990817028070493,-9.182971929507303e-07,1.0,1.1794242092732843
2024-09-12,AAPL|JPM,2,0.0230813897371453,0.021081389737145302,2.0,1.2042881106943988
2024-09-19,JNJ|UNH,2,-0.012363426376218751,-0.014363426376218751,2.0,1.1869904070806843
2024-09-26,AAPL|MSFT,2,-0.02118779826100475,-0.023187798261004748,2.0,1.1594667129835494
2024-10-03,AAPL|MSFT,2,0.0066263801730833,0.0066263801730833,0.0,1.1671497802218136
2024-10-10,JNJ|V,2,0.03561739123105705,0.033617391231057045,2.0,1.2063863110087727
2024-10-17,AAPL|JNJ,2,-0.00583500008026985,-0.00683500008026985,1.0,1.1981406604761913
2024-10-24,JPM|V,2,0.0049041408119437505,0.0029041408119437504,2.0,1.2016202296667293
2024-10-31,UNH|V,2,0.0637851377046777,0.0627851377046777,1.0,1.2770641212550815
2024-11-07,GOOGL|UNH,2,-0.0244593323091334,-0.0254593323091334,1.0,1.244550921411977
2024-11-14,UNH|V,2,0.0063349128421423,0.0053349128421423,1.0,1.2511904921053176
2024-11-21,JPM|UNH,2,0.0207686364353728,0.0197686364353728,1.0,1.275924822055143
2024-11-29,GOOGL|JPM,2,0.0123210867358875,0.011321086735887501,1.0,1.290369677634101
2024-12-06,UNH|V,2,-0.01869651707653875,-0.020696517076538752,2.0,1.263663519565899
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.22843124205832
2024-12-20,GOOGL|META,2,0.004673248699868,0.002673248699868,2.0,1.2317151442790297
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0144318783449619,2.0,1.249491107396912
2025-01-07,AAPL|GOOGL,2,-0.00880577394847985,-0.01080577394847985,2.0,1.2359893889397453
2025-01-15,AAPL|JPM,2,-0.002922532245398648,-0.003922532245398648,1.0,1.2311411807066586
2025-01-23,AAPL|META,2,0.07085340023486705,0.06985340023486705,1.0,1.3171405783481875
2025-01-30,JNJ|MSFT,2,0.0030933624458130997,0.0010933624458130996,2.0,1.31858069039241
2025-02-06,GOOGL|MSFT,2,-0.02059733973178245,-0.02159733973178245,1.0,1.2901028552582368
2025-02-13,AAPL|UNH,2,-0.0526366118297795,-0.054636611829779504,2.0,1.2196160063350023
2025-02-21,AAPL|JNJ,2,0.0008251402725287004,-0.00017485972747129964,1.0,1.2194027446125149
2025-02-28,AAPL|AMZN,2,-0.0364174916059183,-0.0374174916059183,1.0,1.1737757526517423
2025-03-07,JPM|V,2,-0.039883108190094,-0.041883108190094,2.0,1.1246143758125204
2025-03-14,UNH|V,2,0.0346717742684269,0.0336717742684269,1.0,1.1624821372139076
2025-03-21,AMZN|JNJ,2,-0.0086491287699517,-0.0106491287699517,2.0,1.150102715241948
2025-03-28,GOOGL|JNJ,2,-0.060260744806595296,-0.061260744806595296,1.0,1.0796465663021388
2025-04-04,AMZN|MSFT,2,0.0803093230941275,0.0783093230941275,2.0,1.1641929580901582
2025-04-11,META|UNH,2,-0.1994330740860904,-0.2014330740860904,2.0,0.9296859917126787
2025-04-21,AAPL|GOOGL,2,0.0877671661282559,0.0857671661282559,2.0,1.0094225246110125
2025-04-28,JNJ|JPM,2,0.018074108350854053,0.01607410835085405,2.0,1.0256480916434025
2025-05-05,JNJ|JPM,2,0.012053964368875,0.012053964368875,0.0,1.0380112171950768
2025-05-12,JNJ|JPM,2,0.0039344331669513505,0.0039344331669513505,0.0,1.0420952029556767
2025-05-19,AMZN|META,2,0.0011360565338893,-0.0008639434661107,2.0,1.041194891614018
2025-05-27,JNJ|JPM,2,0.0056643163745686,0.0036643163745686,2.0,1.0450101591044765
2025-06-03,JNJ|META,2,0.03322824165521385,0.032228241655213846,1.0,1.078688999044249
2025-06-10,JNJ|UNH,2,-0.0010375626432870492,-0.002037562643287049,1.0,1.0764911026360717
2025-06-17,META|UNH,2,-0.0028777264467427493,-0.0038777264467427493,1.0,1.0723167646176965
2025-06-25,JNJ|META,2,0.014219702223526049,0.013219702223526048,1.0,1.0864924729352374
2025-07-02,JNJ|META,2,0.0164248550583382,0.0164248550583382,0.0,1.1043379543251741
2025-07-10,AAPL|JPM,2,-0.0026590780324867,-0.0046590780324867,2.0,1.0991927576217364
2025-07-17,AAPL|V,2,0.0148499626435361,0.0138499626435361,1.0,1.1144165362528429
2025-07-24,AAPL|META,2,0.0265397009558489,0.0255397009558489,1.0,1.1428784013289934
2025-07-31,AAPL|AMZN,2,0.006563420106394401,0.005563420106394401,1.0,1.149236714006111
2025-08-07,AAPL|V,2,0.050664187545748,0.049664187545748,1.0,1.2063126217049698
2025-08-14,AMZN|MSFT,2,-0.03620912712021265,-0.038209127120212655,2.0,1.1602204693955276
2025-08-21,AMZN|META,2,0.0298639478886861,0.028863947888686098,1.0,1.193709012563547
2025-08-28,AMZN|MSFT,2,-0.0127870975734726,-0.013787097573472601,1.0,1.1772512299329998
2025-09-05,AAPL|JNJ,2,-0.01276028066038485,-0.01476028066038485,2.0,1.1598746713714054
2025-09-12,JNJ|V,2,-0.0020397375915149002,-0.0030397375915149003,1.0,1.1563489567313918
2025-09-19,JNJ|V,2,0.0037833177299582505,0.0037833177299582505,0.0,1.1607237922414124
2025-09-26,MSFT|V,2,0.02423918187237925,0.02323918187237925,1.0,1.1876980635529082
2025-10-03,AMZN|MSFT,2,-0.013327924792957649,-0.01432792479295765,1.0,1.1706808150215806
2025-10-10,JNJ|MSFT,2,0.009117947759764801,0.0081179477597648,1.0,1.1801843407212846
2025-10-17,MSFT|UNH,2,0.0180373077456766,0.0170373077456766,1.0,1.2002915045307818
2025-10-24,AAPL|V,2,0.0048060764487421505,0.0028060764487421504,2.0,1.203659614253271
2025-10-31,AAPL|MSFT,2,-0.02378173926713475,-0.024781739267134752,1.0,1.1738308355264664
2025-11-07,NVDA|UNH,2,0.00174383600326815,-0.00025616399673185006,2.0,1.1735301423281508
2025-11-14,AMZN|GOOGL,2,0.012230542007474404,0.010230542007474403,2.0,1.1855359917462764
2025-11-21,AMZN|MSFT,2,0.0453668975312455,0.0443668975312455,1.0,1.238134545611687
2025-12-01,AAPL|JNJ,2,-0.01825983269097535,-0.020259832690975352,2.0,1.2130501468686774
2025-12-08,AAPL|JNJ,2,0.024321590294121447,0.024321590294121447,0.0,1.2425534555470412
2025-12-15,AAPL|V,2,0.0017675192069367,0.0007675192069366999,1.0,1.2435071391898191
2025-12-22,JNJ|META,2,0.0023747260002445502,0.0003747260002445502,2.0,1.2439731136463632
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.2154323154586506
2026-01-07,JNJ|V,2,-0.010874767466825846,-0.011874767466825847,1.0,1.2009993393409135
2026-01-14,AAPL|V,2,-0.026598714892964247,-0.027598714892964248,1.0,1.1678533009878052
2026-01-22,JPM|V,2,0.012928797578360449,0.011928797578360448,1.0,1.1817843866165088
2026-01-29,AAPL|UNH,2,-0.00648075079404295,-0.00848075079404295,2.0,1.1717619677413231
2026-02-05,AAPL|MSFT,2,-0.0148762782651357,-0.0158762782651357,1.0,1.153158748680959
2026-02-12,GOOGL|UNH,2,0.0195754789417943,0.0175754789417943,2.0,1.173426065984947
2026-02-20,AAPL|MSFT,2,-0.0064075670939959,-0.008407567093995899,2.0,1.1635604076053347
2026-02-27,NVDA|V,2,-0.0025641625817358496,-0.00456416258173585,2.0,1.1582497287313531
2026-03-06,AAPL|JNJ,2,-0.0119251623038788,-0.0139251623038788,2.0,1.1421209132703456
2026-03-13,JNJ|JPM,2,-0.00722810628791015,-0.00822810628791015,1.0,1.1327234210023123
2026-03-20,JPM|V,2,-0.016602843195306402,-0.017602843195306403,1.0,1.1127842682387576
2026-03-27,GOOGL|UNH,2,0.0898726275231668,0.0878726275231668,2.0,1.2105675457553415
2026-04-06,AMZN|GOOGL,2,0.09921235194034105,0.09821235194034104,1.0,1.32946023160662
