date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2023-05-25,JPM|V,2,0.0297994700916037,0.0297994700916037,0.0,1.3644071693210842
2023-06-02,JNJ|MSFT,2,-0.0031520972392620993,-0.005152097239262099,2.0,1.3573776109107956
2023-06-09,META|MSFT,2,0.05406540535265575,0.05306540535265575,1.0,1.4294074040503963
2023-06-16,META|UNH,2,0.0179305582230471,0.0169305582230471,1.0,1.453608069329126
2023-06-26,AAPL|UNH,2,0.01817248257378845,0.01717248257378845,1.0,1.4785701285687987
2023-07-03,GOOGL|META,2,0.0099398931534487,0.0079398931534487,2.0,1.4903098174095157
2023-07-11,GOOGL|UNH,2,0.06834178066374685,0.06734178066374685,1.0,1.590669934254536
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.03961872691530789,2.0,1.6536902519921572
2023-07-25,AAPL|META,2,0.05308950184815871,0.052089501848158706,1.0,1.7398301534295846
2023-08-01,AAPL|JPM,2,-0.0445475041109408,-0.0455475041109408,1.0,1.6605852323639119
2023-08-08,AAPL|META,2,-0.022964989117183,-0.023964989117183002,1.0,1.620789325342156
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.0003728891397913499,1.0,1.6213937000794658
2023-08-22,AAPL|V,2,0.029352004794808997,0.028352004794808996,1.0,1.667363462038392
2023-08-29,JPM|UNH,2,-0.028893364321062102,-0.0308933643210621,2.0,1.6158529951500127
2023-09-06,JPM|UNH,2,0.009999844463415349,0.009999844463415349,0.0,1.6320112737772565
2023-09-13,JPM|UNH,2,0.0192608628226957,0.0192608628226957,0.0,1.6634452190465734
2023-09-20,NVDA|V,2,-0.0228413582534005,-0.024841358253400503,2.0,1.6221229804253312
2023-09-27,JPM|META,2,0.00483138724186335,0.00283138724186335,2.0,1.6267158387368408
2023-10-04,JNJ|V,2,0.01176633845175985,0.00976633845175985,2.0,1.6426028961827832
2023-10-11,JPM|UNH,2,0.01055980195003795,0.00855980195003795,2.0,1.6566632516566666
2023-10-18,GOOGL|NVDA,2,-0.0497005835883175,-0.0517005835883175,2.0,1.5710127947366972
2023-10-25,JNJ|UNH,2,-0.00818992788083205,-0.01018992788083205,2.0,1.5550042876584658
2023-11-01,JPM|V,2,0.0330588354607566,0.0310588354607566,2.0,1.6033009099696212
2023-11-08,UNH|V,2,0.0101747425880651,0.0091747425880651,1.0,1.618010783109803
2023-11-15,JNJ|UNH,2,0.015814437303431298,0.014814437303431297,1.0,1.641980702412459
2023-11-22,AAPL|UNH,2,0.0049143772541547,0.0039143772541547,1.0,1.6484080343257435
2023-11-30,AAPL|UNH,2,0.00881273608890875,0.00881273608890875,0.0,1.662935019299093
2023-12-07,AMZN|UNH,2,-0.0109565874740773,-0.0119565874740773,1.0,1.6430519912771369
2023-12-14,JNJ|UNH,2,-0.0199098012152087,-0.0209098012152087,1.0,1.6086961007532792
2023-12-21,NVDA|UNH,2,0.01176774309898895,0.010767743098988949,1.0,1.6260181270905358
2023-12-29,AMZN|V,2,-0.0051400117368047,-0.0071400117368047,2.0,1.6144083385788524
