date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-08-09,JNJ|JPM|META|V,4,0.03890767918509892,0.03840767918509892,0.5,0.9910379069975314,-0.0506304437369306,1.0,0.5,3,0
2022-08-16,GOOGL|JNJ|NVDA|V,4,-0.05097828666429465,-0.05197828666429465,1.0,0.9395254545724311,-0.09997704668272667,1.0,0.5,3,1
2022-08-23,AMZN|GOOGL|MSFT|V,4,-0.03868577732080805,-0.03968577732080805,1.0,0.9022396565950387,-0.1356951571916919,1.0,0.5,3,0
2022-08-30,JNJ|JPM|MSFT|V,4,-5.115437384102506e-05,-0.001051154373841025,1.0,0.901291263433756,-0.13660367500754178,1.0,0.5,3,0
2022-09-07,AAPL|JPM|MSFT|V,4,-0.007513215696790976,-0.008013215696790976,0.5,0.8940690221342281,-0.1435222559915229,1.0,0.5,2,0
2022-09-14,AAPL|AMZN|MSFT|V,4,-0.05071305947154847,-0.05121305947154847,0.5,0.8482810121319987,-0.1873851016314868,1.0,0.5,3,0
2022-09-21,AAPL|AMZN|JPM|V,4,-0.027909046606083274,-0.028409046606083274,0.5,0.8241821573232853,-0.2104707161520355,1.0,0.5,3,0
2022-09-28,AAPL|AMZN|JPM|V,4,0.020177057380812925,0.020177057380812925,0.0,0.8408117280038393,-0.194540338488003,1.0,0.5,3,0
2022-10-05,AAPL|AMZN|JNJ|JPM,4,-0.049421740994717946,-0.049921740994717946,0.5,0.7988369426931105,-0.2347502870916981,1.0,0.25,4,0
2022-10-12,AAPL|AMZN|JNJ|JPM,4,0.0489803137002873,0.0489803137002873,0.0,0.8379642267415974,-0.19726811609439465,1.0,0.25,4,0
2022-10-19,AAPL|AMZN|JNJ|V,4,0.044929603649093076,0.044429603649093076,0.5,0.8751946452078453,-0.16160305665597885,1.0,0.25,4,0
2022-10-26,AAPL|AMZN|GOOGL|JNJ,4,-0.08166007012495435,-0.08216007012495435,0.5,0.8032885917845842,-0.23048580831367105,1.0,0.5,3,0
2022-11-02,GOOGL|JNJ|META|MSFT,4,0.039158221622209125,0.038158221622209124,1.0,0.8339406558964927,-0.20112251524586888,1.0,0.75,2,0
2022-11-09,AAPL|AMZN|GOOGL|META,4,0.11965431989505637,0.11865431989505637,1.0,0.9328913172547284,-0.10633225061289409,1.0,0.75,2,0
2022-11-16,AAPL|AMZN|JNJ|UNH,4,0.011787422733810674,0.010787422733810673,1.0,0.9429548102586567,-0.09669187881668218,1.0,0.5,3,0
2022-11-23,AAPL|AMZN|GOOGL|JNJ,4,0.007938547659555876,0.007438547659555875,0.5,0.9499690245555733,-0.08997257830599603,1.0,0.5,3,0
2022-12-01,AAPL|AMZN|GOOGL|JNJ,4,-0.043198154577086,-0.043198154577086,0.0,0.908932115789378,-0.1292840835377207,1.0,0.5,3,0
2022-12-08,AAPL|JPM|MSFT|V,4,-0.015804248696295,-0.017304248696295002,1.5,0.8932037284097091,-0.14435116830000638,1.0,0.5,2,0
2022-12-15,AAPL|JNJ|JPM|V,4,-0.010819381754572624,-0.011319381754572625,0.5,0.883093214423232,-0.15403658407387266,1.0,0.5,3,0
2022-12-22,JNJ|JPM|MSFT|V,4,0.01104790862558075,0.01054790862558075,0.5,0.8924080009568387,-0.14511343926209963,1.0,0.5,3,0
2022-12-30,JNJ|JPM|MSFT|V,4,0.0062783281628325995,0.0062783281628325995,0.0,0.8980108312419832,-0.1397461808917917,1.0,0.5,3,0
2023-01-09,JNJ|JPM|MSFT|UNH,4,0.013679716341860826,0.013179716341860825,0.5,0.9098463592696712,-0.12840827957394307,1.0,0.5,3,0
2023-01-17,GOOGL|JNJ|MSFT|UNH,4,0.016797779808831875,0.016297779808831875,0.5,0.9246748348929157,-0.11420326963123817,1.0,0.5,2,0
2023-01-24,JNJ|JPM|MSFT|V,4,0.008480139809264625,0.007480139809264625,1.0,0.9315915319360233,-0.1075773862454904,1.0,0.5,3,0
2023-01-31,GOOGL|JNJ|JPM|MSFT,4,0.048743203576014325,0.048243203576014325,0.5,0.9765344918609039,-0.06452406041429282,1.0,0.5,3,0
2023-02-07,AMZN|JNJ|JPM|UNH,4,-0.0004027774021270991,-0.001402777402127099,1.0,0.9751646313433238,-0.0658363249225773,1.0,0.5,3,0
2023-02-14,AMZN|GOOGL|JNJ|JPM,4,-0.030727209190005197,-0.031227209190005198,0.5,0.9447129614056715,-0.09500764942192397,1.0,0.25,4,0
2023-02-22,GOOGL|JPM|MSFT|V,4,-0.00341444350646205,-0.00441444350646205,1.0,0.9405425794077238,-0.09900268702733117,1.0,0.5,2,0
2023-03-01,AAPL|GOOGL|MSFT|V,4,0.03569662755530145,0.03519662755530145,0.5,0.97364650627504,-0.06729062017430465,1.0,0.75,2,0
2023-03-08,AAPL|JPM|MSFT|V,4,-0.012091227946052503,-0.012591227946052504,0.5,0.9613871011756534,-0.0790345765831112,1.0,0.5,2,0
2023-03-15,AAPL|AMZN|JPM|V,4,0.01654129427261155,0.01604129427261155,0.5,0.9768089945755051,-0.06426109921118062,1.0,0.5,3,0
2023-03-22,AAPL|JNJ|JPM|V,4,0.015954091083456676,0.015454091083456675,0.5,0.9919046897488146,-0.04980010500805654,1.0,0.5,3,0
2023-03-29,AAPL|JNJ|JPM|V,4,0.029136029123942225,0.029136029123942225,0.0,1.020804853677511,-0.02211505319400453,1.0,0.5,3,0
2023-04-05,AAPL|GOOGL|JPM|V,4,0.017487300780130076,0.016987300780130075,0.5,1.0381455727647475,-0.005503427474249589,1.0,0.5,2,0
2023-04-13,AAPL|AMZN|GOOGL|MSFT,4,-0.003109005151783725,-0.004109005151783725,1.0,1.0338798272579557,-0.009589819014189094,1.0,0.75,2,0
2023-04-20,AAPL|GOOGL|JNJ|META,4,0.03712292389280197,0.03612292389280197,1.0,1.071226589572298,0.0,1.0,0.75,2,0
2023-04-27,AAPL|JPM|UNH|V,4,-0.0145827030933568,-0.0160827030933568,1.5,1.0539983703864977,-0.016082703093356798,1.0,0.5,3,0
2023-05-04,AMZN|GOOGL|JPM|V,4,0.05812466341285572,0.05712466341285572,1.0,1.1142076725325247,0.0,1.0,0.5,3,0
2023-05-11,JNJ|JPM|META|V,4,0.016971305078682625,0.015971305078682625,1.0,1.1320030231915508,0.0,1.0,0.5,3,0
2023-05-18,AAPL|JNJ|JPM|V,4,-0.025325926782758624,-0.025825926782758624,0.5,1.1027679959967445,-0.025825926782758524,1.0,0.5,3,0
2023-05-25,AAPL|JNJ|JPM|V,4,0.030548076446537325,0.030548076446537325,0.0,1.1364554370412479,0.0,1.0,0.5,3,0
2023-06-02,AAPL|JNJ|JPM|V,4,0.00010169351279200637,0.00010169351279200637,0.0,1.136571007186772,0.0,1.0,0.5,3,0
2023-06-09,GOOGL|JNJ|JPM|V,4,0.0192240650300236,0.0187240650300236,0.5,1.1578522366365767,0.0,1.0,0.5,3,0
2023-06-16,GOOGL|JPM|UNH|V,4,-0.009240284378858526,-0.009740284378858526,0.5,1.146574426583039,-0.009740284378858433,1.0,0.5,3,0
2023-06-26,GOOGL|JPM|MSFT|V,4,0.036658808033376025,0.036158808033376025,0.5,1.1880331911698334,0.0,1.0,0.5,2,0
2023-07-03,AMZN|GOOGL|JPM|MSFT,4,-0.009494665031228875,-0.009994665031228875,0.5,1.176159197378109,-0.009994665031228922,1.0,0.5,3,0
2023-07-11,AAPL|AMZN|GOOGL|JNJ,4,0.030178297936239273,0.029178297936239272,1.0,1.2104775208596552,0.0,1.0,0.5,3,0
2023-07-18,AAPL|AMZN|GOOGL|JNJ,4,0.010714539801770624,0.010714539801770624,0.0,1.2234472304360546,0.0,1.0,0.5,3,0
2023-07-25,AMZN|GOOGL|META|V,4,0.04917958708565895,0.04817958708565895,1.0,1.2823924128195567,0.0,1.0,0.5,3,0
2023-08-01,AMZN|JNJ|MSFT|V,4,0.013852732222022424,0.012852732222022423,1.0,1.2988746591050797,0.0,1.0,0.25,4,0
2023-08-08,AAPL|JNJ|META|MSFT,4,-0.015041660950969225,-0.016041660950969226,1.0,1.2780385522059103,-0.01604166095096915,1.0,0.75,2,0
2023-08-15,AAPL|AMZN|META|MSFT,4,-0.01740517349045725,-0.01790517349045725,0.5,1.2551550502011706,-0.03365960571902438,1.0,0.75,2,0
2023-08-22,AAPL|AMZN|GOOGL|JNJ,4,0.020802383752229224,0.019802383752229223,1.0,1.2800101121738026,-0.01452376239619202,1.0,0.5,3,0
2023-08-29,AMZN|JNJ|JPM,3,-0.020183627912494666,-0.021183627912494667,1.0,1.2528948542332823,-0.035399724330196225,1.0,0.3333333333333333,3,0
2023-09-06,JNJ|JPM|NVDA|UNH,4,0.006089175380844724,0.005089175380844724,1.0,1.2592710558802331,-0.030490704354901643,1.0,0.5,3,1
2023-09-13,AAPL|JNJ|JPM|NVDA,4,-0.014423313955257498,-0.014923313955257499,0.5,1.2404785585585638,-0.044958995956354,1.0,0.5,3,1
2023-09-20,AMZN|META|NVDA|V,4,-0.03023458068987555,-0.03173458068987555,1.5,1.2011124916479266,-0.07526682176131683,1.0,0.5,3,1
2023-09-27,AMZN|GOOGL|MSFT|V,4,0.01783032602161555,0.01683032602161555,1.0,1.2213276064709961,-0.05970326088855504,1.0,0.5,3,0
2023-10-04,AMZN|JNJ|MSFT|V,4,0.02594091214089385,0.025440912140893848,0.5,1.252399294802473,-0.035781254162451814,1.0,0.25,4,0
2023-10-11,AMZN|GOOGL|JPM|V,4,-0.01013519383482765,-0.01113519383482765,1.0,1.238453585896246,-0.04651801679652723,1.0,0.5,3,0
2023-10-18,AMZN|GOOGL|JNJ|NVDA,4,-0.03989972894427257,-0.04089972894427257,1.0,1.1878011699230273,-0.08551517146279664,1.0,0.5,3,1
2023-10-25,AAPL|JNJ|JPM|NVDA,4,0.00011064694593535028,-0.0008893530540646497,1.0,1.1867447953249346,-0.08632847133795207,1.0,0.5,3,1
2023-11-01,GOOGL|JPM|META|NVDA,4,0.05251121368715667,0.05151121368715667,1.0,1.2478754600690383,-0.03926414198517025,1.0,0.75,2,1
2023-11-08,GOOGL|JPM|META|NVDA,4,0.03647307307129345,0.03647307307129345,0.0,1.2933893129080103,-0.004223152833583543,1.0,0.75,2,1
2023-11-15,GOOGL|JNJ|JPM,3,0.024804865268711198,0.023804865268711197,1.0,1.3241782712417765,0.0,1.0,0.3333333333333333,3,0
2023-11-22,AMZN|GOOGL|JNJ|JPM,4,-0.0009664246094646244,-0.0014664246094646242,0.49999999999999994,1.3222364636375092,-0.001466424609464556,1.0,0.25,4,0
2023-11-30,GOOGL|META|NVDA,3,0.009285140021898067,0.007785140021898068,1.5,1.3325302596489865,0.0,1.0,1.0,1,1
2023-12-07,AMZN|GOOGL|META|MSFT,4,-0.0065376787257239504,-0.0075376787257239505,1.0,1.322486074659447,-0.007537678725723973,1.0,0.75,2,0
2023-12-14,GOOGL|JNJ|META|MSFT,4,0.033729663653469896,0.033229663653469896,0.5,1.366431842106778,0.0,1.0,0.75,2,0
2023-12-21,JNJ|MSFT|UNH|V,4,0.008690072958193426,0.007690072958193426,1.0,1.376939802664978,0.0,1.0,0.5,3,0
2023-12-29,AAPL|JNJ|UNH|V,4,0.005464731176850051,0.00496473117685005,0.5,1.3837759386319146,0.0,1.0,0.5,3,0
