date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-08-02,JNJ|V,2,0.0017737727620571013,0.0007737727620571013,1.0,0.9605516308699018,-0.12873300471032467,1.0,0.5,2,0
2022-08-09,JNJ|V,2,0.00960682317151825,0.00960682317151825,0.0,0.9697794805347825,-0.12036289675139666,1.0,0.5,2,0
2022-08-16,JNJ|V,2,-0.02477548069294945,-0.02477548069294945,0.0,0.9457527277383744,-0.1421563288197345,1.0,0.5,2,0
2022-08-23,GOOGL|V,2,-0.0347100627288168,-0.0357100627288168,1.0,0.9119798385048874,-0.1727899801291003,1.0,0.5,2,0
2022-08-30,JPM|V,2,0.0041281718162338495,0.0031281718162338495,1.0,0.914832668132672,-0.17020232505883381,1.0,1.0,1,0
2022-09-07,MSFT|V,2,-0.013891713608598151,-0.014891713608598152,1.0,0.9012092420390504,-0.1825594343871384,1.0,0.5,2,0
2022-09-14,AAPL|V,2,-0.036185500871520296,-0.0371855008715203,1.0,0.8676973249837852,-0.2129563712521515,1.0,0.5,2,0
2022-09-21,AAPL|JPM,2,-0.03262219820263115,-0.033622198202631154,1.0,0.8385234335432875,-0.2394185081320297,1.0,0.5,2,0
2022-09-28,AMZN|JPM,2,0.02814170138139625,0.02714170138139625,1.0,0.8612823861778224,-0.21877503240353247,1.0,0.5,2,0
2022-10-05,JNJ|JPM,2,-0.03803787462178235,-0.03903787462178235,1.0,0.8276597523722631,-0.2492723947399692,1.0,0.5,2,0
2022-10-12,AAPL|JNJ,2,0.02609766636810805,0.02509766636810805,1.0,0.848432080703613,-0.23043088376982435,1.0,0.5,2,0
2022-10-19,AAPL|JNJ,2,0.04191167079872425,0.04191167079872425,0.0,0.8839912867651394,-0.19817695631352017,1.0,0.5,2,0
2022-10-26,AMZN|JNJ,2,-0.1069318461226009,-0.1079318461226009,1.0,0.7885804752282844,-0.28471919768224474,1.0,0.5,2,0
2022-11-02,JNJ|META,2,0.06628620038790885,0.06528620038790885,1.0,0.8400638981560307,-0.23802123188850355,1.0,0.5,2,0
2022-11-09,AMZN|META,2,0.1216817288732642,0.1206817288732642,1.0,0.9414442617495142,-0.14606431678808796,1.0,0.5,2,0
2022-11-16,AMZN|JNJ,2,-0.0018673824972336005,-0.0028673824972336006,1.0,0.9387447809512527,-0.14851287701989302,1.0,0.5,2,0
2022-11-23,AAPL|AMZN,2,-0.001857675678096549,-0.002857675678096549,1.0,0.9360621528227882,-0.1509461510614457,1.0,0.5,2,0
2022-12-01,AAPL|JNJ,2,-0.023389679183385,-0.024389679183385003,1.0,0.9132318972197316,-0.17165430204647536,1.0,0.5,2,0
2022-12-08,AAPL|V,2,-0.024401778433599697,-0.025401778433599698,1.0,0.8900341829080601,-0.19269575593231625,1.0,0.5,2,0
2022-12-15,JPM|V,2,-0.004701774523308701,-0.005701774523308701,1.0,0.8849594086790811,-0.19729882270370036,1.0,1.0,1,0
2022-12-22,JNJ|V,2,0.00551024358571765,0.00451024358571765,1.0,0.8889507911756963,-0.1936784448675518,1.0,0.5,2,0
2022-12-30,JNJ|V,2,0.023059140086732748,0.023059140086732748,0.0,0.9094492319996287,-0.17508536317280043,1.0,0.5,2,0
2023-01-09,JNJ|MSFT,2,0.019955961787304702,0.0189559617873047,1.0,0.9266887168889073,-0.1594483128393156,1.0,0.5,2,0
2023-01-17,JNJ|MSFT,2,-0.0082330189359907,-0.0082330189359907,0.0,0.919059271134992,-0.16636859079638844,1.0,0.5,2,0
2023-01-24,JNJ|JPM,2,-0.00907335730722325,-0.010073357307223248,1.0,0.909801258710333,-0.1747660578438205,1.0,0.5,2,0
2023-01-31,JNJ|JPM,2,0.0131209353963433,0.0131209353963433,0.0,0.9217387022493831,-0.16393821660191954,1.0,0.5,2,0
2023-02-07,JNJ|JPM,2,-0.0057278653925073,-0.0057278653925073,0.0,0.9164591070358343,-0.16872706595704334,1.0,0.5,2,0
2023-02-14,JNJ|JPM,2,-0.0258443304212865,-0.0258443304212865,0.0,0.892773835056003,-0.19021075833472179,1.0,0.5,2,0
2023-02-22,JPM|V,2,0.01062570247871435,0.00962570247871435,1.0,0.9013674103730329,-0.18241596802398818,1.0,1.0,1,0
2023-03-01,MSFT|V,2,0.02385500397730415,0.02285500397730415,1.0,0.9219681661221208,-0.16373008172139614,1.0,0.5,2,0
2023-03-08,JPM|V,2,-0.0477124154096264,-0.048712415409626404,1.0,0.8770568698195286,-0.20446680937515782,1.0,1.0,1,0
2023-03-15,JPM|V,2,0.00427067645360855,0.00427067645360855,0.0,0.8808024959419424,-0.20106934450989233,1.0,1.0,1,0
2023-03-22,JPM|V,2,0.01511345884883945,0.01511345884883945,0.0,0.8941144682183161,-0.18899473892506613,1.0,1.0,1,0
2023-03-29,AAPL|JPM,2,0.00725266682025525,0.00625266682025525,1.0,0.8997050680872548,-0.1839237932380906,1.0,0.5,2,0
2023-04-05,JPM|V,2,0.0153120495908728,0.014312049590872799,1.0,0.9125816916388793,-0.17224407009698273,1.0,1.0,1,0
2023-04-13,AAPL|AMZN,2,0.0101765505663019,0.0081765505663019,2.0,0.9200434619864458,-0.16547588187957452,1.0,0.5,2,0
2023-04-20,GOOGL|JNJ,2,0.00914927742990075,0.0071492774299007494,2.0,0.9266211079437532,-0.15950963743718838,1.0,0.5,2,0
2023-04-27,UNH|V,2,-0.0106969609402453,-0.0126969609402453,2.0,0.9148558359297845,-0.17018131074130105,1.0,0.5,2,0
2023-05-04,AMZN|V,2,0.05231525528098775,0.05131525528098775,1.0,0.9618018966958227,-0.1275989528650564,1.0,0.5,2,0
2023-05-11,JNJ|META,2,0.015657666038107,0.013657666038107,2.0,0.9749378657957121,-0.11568399071199253,1.0,0.5,2,0
2023-05-18,JNJ|V,2,-0.0310402951025948,-0.0320402951025948,1.0,0.9437005688689235,-0.14401773661352923,1.0,0.5,2,0
2023-05-25,AAPL|V,2,0.0351164552636695,0.0341164552636695,1.0,0.9758962871090395,-0.11481465601821017,1.0,0.5,2,0
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.002746298776826449,1.0,0.9732161843294426,-0.11724563944565203,1.0,0.5,2,0
2023-06-09,GOOGL|V,2,0.0172832912196526,0.0162832912196526,1.0,0.989063346878558,-0.10287149311732735,1.0,0.5,2,0
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,1.0046227312511327,-0.08875837557613575,1.0,0.5,2,0
2023-06-26,GOOGL|JPM,2,0.03324539142682675,0.031245391426826745,2.0,1.036012561725362,-0.060286274336594725,1.0,0.5,2,0
2023-07-03,AMZN|GOOGL,2,-0.017038727650209,-0.018038727650209002,1.0,1.017324213282203,-0.07723751430300008,1.0,0.5,2,0
2023-07-11,GOOGL|JNJ,2,0.029611995589352097,0.028611995589352096,1.0,1.0464318891855744,-0.050835438132217914,1.0,0.5,2,0
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.04061872691530789,1.0,1.088936620327873,-0.012281581996022584,1.0,0.5,2,0
2023-07-25,AMZN|META,2,0.057863094674050555,0.055863094674050554,2.0,1.1497679898432895,0.0,1.0,0.5,2,0
2023-08-01,JNJ|V,2,0.011678907355435449,0.009678907355435449,2.0,1.160896487697228,0.0,1.0,0.5,2,0
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0142940725420655,2.0,1.1443025490882548,-0.014294072542065606,1.0,1.0,1,0
2023-08-15,AAPL|META,2,-0.0243821329329327,-0.0253821329329327,1.0,1.115257709671803,-0.039313391425582545,1.0,1.0,1,0
2023-08-22,AAPL|AMZN,2,0.0218961145669511,0.020896114566951098,1.0,1.1385622625447804,-0.019238773989875835,1.0,0.5,2,0
2023-08-29,AMZN|JNJ,2,-0.017503224861749798,-0.0185032248617498,1.0,1.1174951889818117,-0.037386019490426636,1.0,0.5,2,0
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02292409568484495,1.0,1.1431127556213845,-0.015318964493655884,1.0,0.5,2,0
2023-09-13,JNJ|NVDA,2,-0.03897488673726045,-0.03997488673726045,1.0,1.097416952687502,-0.05468147736035034,1.0,0.5,2,1
2023-09-20,AMZN|V,2,-0.059959564498468745,-0.06195956449846875,2.0,1.0294214762257476,-0.11325300133543881,1.0,0.5,2,0
2023-09-27,GOOGL|V,2,0.0217495652840977,0.020749565284097698,1.0,1.050781524351546,-0.09485338659617093,1.0,0.5,2,0
2023-10-04,AMZN|V,2,0.0286602081105207,0.0276602081105207,1.0,1.0798463599937997,-0.06981684289888812,1.0,0.5,2,0
2023-10-11,AMZN|V,2,-0.01023564284464375,-0.01023564284464375,0.0,1.0687934383258146,-0.07933786547507815,1.0,0.5,2,0
2023-10-18,AMZN|GOOGL,2,-0.07106073002170965,-0.07206073002170965,1.0,0.9917754029176433,-0.14568145099228946,1.0,0.5,2,0
2023-10-25,JNJ|JPM,2,-0.01470003743204995,-0.016700037432049952,2.0,0.9752127165647323,-0.15994860273961287,1.0,0.5,2,0
2023-11-01,GOOGL|META,2,0.03402723611109975,0.03202723611109975,2.0,1.006446084496698,-0.13304407829409515,1.0,1.0,1,0
2023-11-08,GOOGL|JPM,2,0.0278868795345668,0.0268868795345668,1.0,1.0335062791285972,-0.10973433886540918,1.0,0.5,2,0
2023-11-15,GOOGL|JNJ,2,0.0252199346260042,0.0242199346260042,1.0,1.0585377336446566,-0.08817216275295292,1.0,0.5,2,0
2023-11-22,GOOGL|JPM,2,-0.012550175540131648,-0.013550175540131649,1.0,1.0441943615379186,-0.10052759001002887,1.0,0.5,2,0
2023-11-30,GOOGL|META,2,0.0157441209951233,0.0147441209951233,1.0,1.0595900895468593,-0.08726565996536151,1.0,1.0,1,0
2023-12-07,GOOGL|META,2,-0.00814718806313505,-0.00814718806313505,0.0,1.050957409817487,-0.09470187828530507,1.0,1.0,1,0
2023-12-14,GOOGL|MSFT,2,0.04253417942888685,0.04153417942888685,1.0,1.0946080634489646,-0.0571010636613728,1.0,1.0,1,0
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01047344188361895,2.0,1.106072377386838,-0.0472256664495041,1.0,1.0,1,0
2023-12-29,AAPL|V,2,-0.0138953282397505,-0.015895328239750497,2.0,1.088490993891353,-0.06237032721969882,1.0,0.5,2,0
