date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2024-04-05,JNJ|MSFT|UNH|V,4,-0.020253822822352677,-0.021253822822352678,1.0,1.0529533414855086,-0.021253822822352664,1.0,0.5,3,0
2024-04-12,JNJ|JPM|UNH|V,4,0.034430634856986476,0.033930634856986476,0.5,1.0886807168368973,0.0,1.0,0.5,2,0
2024-04-19,AMZN|JPM|MSFT|V,4,0.02639317053238915,0.02539317053238915,1.0,1.1163257719348603,0.0,1.0,0.5,3,0
2024-04-26,META,1,0.0195581940206615,0.0175581940206615,2.0,1.1359264364287573,0.0,1.0,1.0,1,0
2024-05-03,META|NVDA|V,3,0.03717464243687783,0.0358413091035445,1.3333333333333335,1.1766395269556882,0.0,1.0,0.6666666666666666,2,1
2024-05-10,NVDA,1,0.0289391468071089,0.027605813473775567,1.3333333333333335,1.2091216182626985,0.0,1.0,1.0,1,1
2024-05-17,AMZN|GOOGL|JNJ|NVDA,4,0.020474438825873378,0.018974438825873376,1.5,1.2320640224414652,0.0,1.0,0.5,3,1
2024-05-24,AAPL|AMZN|GOOGL|V,4,-0.004347271830033074,-0.005347271830033074,1.0,1.2254758412014668,-0.005347271830033029,1.0,0.5,3,0
2024-06-03,AMZN|GOOGL|JNJ|V,4,0.018446657991138725,0.017946657991138724,0.5,1.2474690369999126,0.0,1.0,0.25,4,0
2024-06-10,AMZN|GOOGL|JPM|UNH,4,-0.0084885869202491,-0.0094885869202491,1.0,1.2356323186120195,-0.00948858692024912,1.0,0.25,4,0
2024-06-17,GOOGL|JPM|UNH|V,4,0.013297910711914275,0.012797910711914275,0.5,1.2514458306983718,0.0,1.0,0.5,3,0
2024-06-25,AAPL|GOOGL|JPM|UNH,4,0.03570733830801615,0.03520733830801615,0.5,1.295505907433926,0.0,1.0,0.5,3,0
2024-07-02,AAPL|JNJ|NVDA|V,4,0.04031659626905508,0.03881659626905508,1.5,1.3457930372069644,0.0,1.0,0.5,3,1
2024-07-10,GOOGL|JNJ|JPM|V,4,0.018808813727961726,0.017808813727961725,1.0,1.3697600147229712,0.0,1.0,0.5,3,0
2024-07-17,AMZN|GOOGL|NVDA|V,4,-0.04594403855173443,-0.04694403855173443,1.0,1.3054579477851915,-0.04694403855173457,1.0,0.5,3,1
2024-07-24,AMZN|GOOGL|JPM|META,4,0.019318972317817127,0.018318972317817126,1.0,1.329372595792743,-0.029485032776633058,1.0,0.5,3,0
2024-07-31,AAPL|AMZN|GOOGL|NVDA,4,-0.10322410676491535,-0.10422410676491535,1.0,1.1908199244384874,-0.13063608833746965,1.0,0.75,2,1
2024-08-07,AAPL|AMZN|GOOGL|NVDA,4,0.0764452696845111,0.0764452696845111,0.0,1.2818524747078766,-0.06417732965644607,1.0,0.75,2,1
2024-08-14,JNJ|JPM|NVDA|V,4,0.038658143700990195,0.037158143700990194,1.5,1.329483733166542,-0.029403896393175866,1.0,0.5,3,1
2024-08-21,AAPL|JNJ|JPM|V,4,0.0145987943670155,0.0140987943670155,0.5,1.348227850934749,-0.01571966151499682,1.0,0.5,3,0
2024-08-28,AAPL|AMZN|GOOGL|JNJ,4,-0.001139323447182301,-0.002139323447182301,1.0,1.3453435554811002,-0.017825355521718267,1.0,0.5,3,0
2024-09-05,AAPL|AMZN|JPM|NVDA,4,0.0284136902302462,0.027413690230246198,1.0,1.3822243869643172,0.0,1.0,0.5,3,1
2024-09-12,AAPL|JNJ|JPM|NVDA,4,0.009149103165077626,0.008649103165077625,0.5,1.3941793882844578,0.0,1.0,0.5,3,1
2024-09-19,AAPL|JNJ|JPM|NVDA,4,0.005577741011377375,0.005577741011377375,0.0,1.4019557598357089,0.0,1.0,0.5,3,1
2024-09-26,AAPL|JNJ|JPM|V,4,-0.004076545115741801,-0.004576545115741801,0.5,1.3955396460505467,-0.0045765451157417925,1.0,0.5,3,0
2024-10-03,AAPL|JNJ|JPM|V,4,0.015158619792050767,0.015158619792050767,0.0,1.41669410094976,0.0,1.0,0.5,3,0
2024-10-10,AAPL|AMZN|GOOGL|JNJ,4,0.012052186082844,0.011052186082844001,1.0,1.4323516677759243,0.0,1.0,0.5,3,0
2024-10-17,AAPL|AMZN|JNJ|V,4,-0.010623319759949875,-0.011123319759949875,0.5,1.4164191621665552,-0.011123319759949846,1.0,0.25,4,0
2024-10-24,AAPL|AMZN|NVDA|V,4,-0.012794376785977474,-0.013294376785977474,0.5,1.3975887521378345,-0.02426981894192759,1.0,0.5,3,1
2024-10-31,AAPL|AMZN|JNJ|NVDA,4,0.058917506289581846,0.058417506289581846,0.5,1.4792324018560952,0.0,1.0,0.5,3,1
2024-11-07,AAPL|JNJ,2,-0.013326032814176299,-0.014326032814176298,1.0,1.458040869927312,-0.014326032814176326,1.0,0.5,2,0
2024-11-14,AAPL|GOOGL|JNJ|JPM,4,-0.002028319778849301,-0.003028319778849301,1.0,1.4536254559225403,-0.017310968784502,1.0,0.5,3,0
2024-11-21,AMZN|GOOGL|JNJ|MSFT,4,0.0215774807420977,0.020577480742097698,1.0,1.4835374057480095,0.0,1.0,0.5,3,0
2024-11-29,AMZN|GOOGL|JNJ|NVDA,4,0.029941814280552925,0.029441814280552925,0.5,1.527215438526296,0.0,1.0,0.5,3,1
2024-12-06,GOOGL|JNJ|JPM|NVDA,4,-0.0044449034179198516,-0.004944903417919852,0.5,1.5196635056844272,-0.004944903417919866,1.0,0.5,3,1
2024-12-13,JNJ|JPM|NVDA|UNH,4,-0.015040655649210076,-0.015540655649210077,0.5,1.4960469384399142,-0.02040871202589345,1.0,0.5,3,1
2024-12-20,JNJ|JPM|NVDA|UNH,4,0.00886651371116835,0.00886651371116835,0.0,1.5093116591321432,-0.011723152439729989,1.0,0.5,3,1
2024-12-30,AMZN|JNJ|MSFT|NVDA,4,0.009326399263891125,0.008326399263891126,1.0,1.5218787906197233,-0.0034943648236834823,1.0,0.5,3,1
2025-01-07,AAPL|AMZN|JPM|V,4,0.010051745047049974,0.008551745047049975,1.5,1.534893510029616,0.0,1.0,0.5,3,0
2025-01-15,AAPL|AMZN|NVDA,3,0.024965105205058968,0.023965105205058967,1.0,1.5716773944760378,0.0,1.0,0.6666666666666666,2,1
2025-01-23,AAPL|NVDA,2,-0.0455130226237112,-0.04617968929037787,0.6666666666666667,1.4990978207344237,-0.04617968929037797,1.0,1.0,1,1
2025-01-30,AAPL|GOOGL|NVDA,3,-0.010737226690998632,-0.011403893357665298,0.6666666666666667,1.4820022690540597,-0.05705695439608571,1.0,1.0,1,1
2025-02-06,AAPL|GOOGL|MSFT|NVDA,4,0.011735787449930125,0.011235787449930125,0.49999999999999994,1.4986537315494652,-0.04646224675829036,1.0,1.0,1,1
2025-02-13,AMZN|GOOGL|MSFT,3,-0.03278480856938753,-0.03378480856938753,1.0,1.4480220021172683,-0.07867733721524539,1.0,0.6666666666666666,2,0
2025-02-21,AMZN|GOOGL|JPM|NVDA,4,-0.03531379200200217,-0.036313792002002174,1.0,1.395438832318059,-0.11213405675834176,1.0,0.5,3,1
2025-02-28,AMZN|GOOGL|JPM|UNH,4,-0.021472744030799698,-0.0219727440307997,0.5,1.3647772120448962,-0.13164290786285537,1.0,0.25,4,0
2025-03-07,AAPL|AMZN|JPM|NVDA,4,-0.01858742843254705,-0.01958742843254705,1.0,1.3380447360775958,-0.14865179025898634,1.0,0.5,3,1
2025-03-14,AAPL|GOOGL|JPM|V,4,0.016124128109158174,0.015124128109158173,1.0,1.358281496081818,-0.13577589086936082,1.0,0.5,2,0
2025-03-21,AAPL|AMZN|JNJ|JPM,4,-0.0034860989389036497,-0.00448609893890365,1.0,1.3521881109035128,-0.1396528857283068,1.0,0.25,4,0
2025-03-28,AAPL|JNJ|NVDA|V,4,-0.10654278610618007,-0.10754278610618007,1.0,1.2067700341172967,-0.23217701141549674,1.0,0.5,3,1
2025-04-04,AAPL|JNJ|JPM|V,4,0.057501699475599174,0.057001699475599174,0.5,1.2755579769382093,-0.1884097961697465,1.0,0.5,3,0
2025-04-11,AAPL|JNJ|NVDA|V,4,-0.03931379757121142,-0.03981379757121142,0.5,1.2247731698540474,-0.22072228425582252,1.0,0.5,3,1
2025-04-21,AAPL|JNJ|JPM|V,4,0.04860828629231478,0.04810828629231478,0.5,1.2836949081525317,-0.18323256880558048,1.0,0.5,3,0
2025-04-28,JNJ|NVDA|UNH|V,4,0.010342532404751326,0.009342532404751327,1.0,1.295687869429761,-0.17560189261250114,1.0,0.5,3,1
2025-05-05,AAPL|JNJ|NVDA|UNH,4,0.017987831053121697,0.017487831053121697,0.5,1.318346639987928,-0.1611849577899952,1.0,0.5,2,1
2025-05-12,AAPL|GOOGL|JNJ|UNH,4,-0.033804121827285025,-0.034304121827285025,0.5,1.2731219162391902,-0.18995977118852647,1.0,0.5,2,0
2025-05-19,GOOGL|JNJ|UNH,3,-0.0047806955796483,-0.005280695579648299,0.49999999999999994,1.2663989469637527,-0.1942373470441484,1.0,0.6666666666666666,2,0
2025-05-27,,0,0.0,-0.001,1.0,1.265132548016789,-0.19504310969710426,0.0,0.0,0,0
2025-06-03,AAPL|GOOGL,2,0.0365437960538657,0.0355437960538657,1.0,1.310100161284605,-0.16643188615602422,1.0,1.0,1,0
2025-06-10,JNJ,1,-0.0260147979806966,-0.0280147979806966,2.0,1.2733979699317388,-0.18978412846851356,1.0,1.0,1,0
2025-06-17,AAPL|AMZN|GOOGL|V,4,-0.012005317720504201,-0.014005317720504201,2.0,1.2555636267781998,-0.2011314591715072,1.0,0.5,3,0
2025-06-25,AAPL|GOOGL|JNJ|V,4,0.03702666716825177,0.03652666716825177,0.5,1.3014251814820903,-0.17195145386947785,1.0,0.5,3,0
2025-07-02,AMZN|GOOGL|JNJ|V,4,0.00582734975476535,0.0053273497547653495,0.5,1.3083583286035045,-0.1675401496503155,1.0,0.25,4,0
2025-07-10,AMZN|GOOGL|JNJ|JPM,4,0.02008105431447205,0.01958105431447205,0.5,1.3339773640986816,-0.15123970810600107,1.0,0.25,4,0
2025-07-17,AAPL|GOOGL|JPM|V,4,0.024857591959080976,0.023857591959080975,1.0,1.3658028517339982,-0.13099033139092364,1.0,0.5,2,0
2025-07-24,AAPL|AMZN|JPM|NVDA,4,0.0004659120632262753,-0.0005340879367737247,1.0,1.365073392906876,-0.13145445897186747,1.0,0.5,3,1
2025-07-31,AAPL|JNJ|UNH|V,4,0.010729957740118926,0.009229957740118927,1.5,1.377672962635567,-0.12343782033280915,1.0,0.5,3,0
2025-08-07,AMZN|JPM|UNH|V,4,0.05303532971105035,0.05203532971105035,1.0,1.4493606294803083,-0.07782561830158996,1.0,0.5,3,0
2025-08-14,AMZN|JPM,2,-0.02411949051518405,-0.02511949051518405,1.0,1.4129534288949965,-0.10099016893600887,1.0,0.5,2,0
2025-08-21,AAPL|AMZN|GOOGL|NVDA,4,0.041680734407172446,0.040180734407172444,1.5,1.4697269353511302,-0.06486729368458954,1.0,0.75,2,1
2025-08-28,AAPL|AMZN|JPM|NVDA,4,-0.01534912671348675,-0.01584912671348675,0.5,1.4464330469185256,-0.07968833044090828,1.0,0.5,3,1
2025-09-05,AMZN|JNJ|JPM|NVDA,4,0.02180536468402055,0.02130536468402055,0.5,1.4772498304741437,-0.06008075469799201,1.0,0.25,4,1
2025-09-12,AAPL|AMZN|NVDA|V,4,0.01584559998639425,0.014845599986394249,1.0,1.4991804905373316,-0.04612708956272482,1.0,0.5,3,1
2025-09-19,AMZN|JNJ|NVDA|V,4,-0.0085934896804747,-0.0090934896804747,0.5,1.4855477082174613,-0.054801123030270626,1.0,0.25,4,1
2025-09-26,AMZN|JNJ|NVDA|V,4,0.03458650564722785,0.03458650564722785,0.0,1.5369276124169509,-0.022109996734203663,1.0,0.25,4,1
2025-10-03,AMZN|GOOGL|JPM|NVDA,4,-0.024656052688754527,-0.025656052688754528,1.0,1.49749611661398,-0.04719879418179729,1.0,0.5,3,1
2025-10-10,AAPL|AMZN|GOOGL|JPM,4,0.018220721490354325,0.017720721490354325,0.5,1.5240328282293834,-0.03031446937781912,1.0,0.5,3,0
2025-10-17,AMZN|JPM|NVDA|V,4,0.0236899745823488,0.0226899745823488,1.0,1.5586130943645733,-0.008312329335130486,1.0,0.5,3,1
2025-10-24,AMZN|JPM|NVDA|V,4,0.048204072848868254,0.048204072848868254,0.0,1.633744593508523,0.0,1.0,0.5,3,1
2025-10-31,JNJ|JPM|UNH|V,4,-0.01672358644611805,-0.01772358644611805,1.0,1.6047887799745968,-0.017723586446118045,1.0,0.5,2,0
2025-11-07,JNJ|NVDA|UNH|V,4,0.009436437893449175,0.008936437893449174,0.5,1.6191298752389438,-0.008945534282193801,1.0,0.5,3,1
2025-11-14,AMZN|NVDA|UNH|V,4,-0.0327686055820523,-0.0332686055820523,0.5,1.5652636820335017,-0.0419165344124911,1.0,0.25,4,1
2025-11-21,AAPL|AMZN|JPM|NVDA,4,0.0362300375559615,0.0352300375559615,1.0,1.6204079803365246,-0.008163217938097489,1.0,0.5,3,1
2025-12-01,AMZN|NVDA,2,0.0007309734380037507,-0.00026902656199624935,1.0,1.6199720475485433,-0.008430048377637056,1.0,0.5,2,1
2025-12-08,AMZN|JNJ|NVDA|V,4,0.013628196556343248,0.012628196556343247,1.0,1.6404293729807682,0.0,1.0,0.25,4,1
2025-12-15,AAPL|AMZN|GOOGL|NVDA,4,0.01551237885505935,0.014512378855059349,1.0,1.6642359055264326,0.0,1.0,0.75,2,1
2025-12-22,AAPL|AMZN|GOOGL|NVDA,4,0.014958295385775049,0.014958295385775049,0.0,1.6891300377929097,0.0,1.0,0.75,2,1
2025-12-30,AAPL|AMZN|JNJ|UNH,4,0.005917063896030901,0.004917063896030901,1.0,1.6974355981174427,0.0,1.0,0.5,3,0
2026-01-07,AAPL|JNJ|JPM|NVDA,4,-0.00953977447475855,-0.01053977447475855,1.0,1.6795450097278581,-0.010539774474758401,1.0,0.5,3,1
2026-01-14,AAPL|JPM|NVDA|V,4,-0.01442174595785295,-0.01492174595785295,0.5,1.6544832657679194,-0.025304248595446,1.0,0.5,2,1
2026-01-22,AAPL|AMZN|JPM|V,4,0.02434419813008465,0.02384419813008465,0.5,1.6939330925597993,-0.002063409982403952,1.0,0.5,3,0
2026-01-29,JPM|NVDA|UNH|V,4,-0.04605638592231013,-0.04705638592231013,1.0,1.6142227232297333,-0.04902269928826608,1.0,0.5,3,1
2026-02-05,AMZN|MSFT|NVDA|UNH,4,0.0158987279538007,0.014898727953800699,1.0,1.6382725884399763,-0.034854347194722246,1.0,0.5,3,1
2026-02-12,AMZN|GOOGL|NVDA|V,4,0.0193626421502389,0.0183626421502389,1.0,1.6683556017260452,-0.01713172294940024,1.0,0.5,3,1
2026-02-20,AMZN|GOOGL|JPM|NVDA,4,-0.027758960283070424,-0.028258960283070424,0.5,1.6212096070388309,-0.044906558554063,1.0,0.5,3,1
2026-02-27,AAPL|GOOGL|NVDA,3,-0.02145012959634123,-0.022450129596341233,1.0,1.5848132412579758,-0.06634853009113972,1.0,1.0,1,1
2026-03-06,AAPL|GOOGL|JPM|NVDA,4,-0.005586402641712925,-0.006086402641712924,0.49999999999999994,1.5751674297597618,-0.07203110886403208,1.0,0.75,2,1
2026-03-13,AAPL|JPM|NVDA|V,4,-0.014341731348480975,-0.014841731348480975,0.5,1.55178921793839,-0.08580377384601989,1.0,0.5,2,1
2026-03-20,AAPL|JNJ|NVDA|V,4,-0.006342253211939351,-0.006842253211939351,0.5,1.5411714831776984,-0.09205893591076475,1.0,0.5,3,1
2026-03-27,AAPL|GOOGL|JNJ|NVDA,4,0.0491261018580505,0.0486261018580505,0.5,1.6161126446994198,-0.0479093012472549,1.0,0.75,2,1
2026-04-06,AAPL|AMZN|GOOGL|NVDA,4,0.06635822806718152,0.06585822806718152,0.5,1.7225469598362901,0.0,1.0,0.75,2,1
