date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio,kept_existing,newly_added
2024-07-24,GOOGL|JPM,2,0.00693443222685045,0.00693443222685045,0.0,1.0410965658867195,-0.03662960824270356,1.0,0.5,2,0,2,0
2024-07-31,GOOGL,1,-0.0734522903444044,-0.0744522903444044,1.0,0.9635845420867591,-0.10835474035902037,1.0,1.0,1,0,1,0
2024-08-07,AAPL|GOOGL,2,0.03346779821456465,0.03246779821456465,1.0,0.9948700105619057,-0.07940498199002388,1.0,1.0,1,0,1,1
2024-08-14,AAPL|GOOGL,2,0.02763936552779895,0.02763936552779895,0.0,1.0223675864364714,-0.05396031978417559,1.0,1.0,1,0,2,0
2024-08-21,AAPL|JNJ,2,0.0117648163761392,0.0107648163761392,1.0,1.0333731857733766,-0.043776376342110845,1.0,0.5,2,0,1,1
2024-08-28,AAPL|JNJ,2,-0.005809451232730051,-0.005809451232730051,0.0,1.0273698546454153,-0.04933151085133569,1.0,0.5,2,0,2,0
2024-09-05,AAPL|NVDA,2,0.056562877049258296,0.055562877049258295,1.0,1.0844534795631928,0.0,1.0,1.0,1,1,1,1
2024-09-12,AAPL|JPM,2,0.0230813897371453,0.0220813897371453,1.0,1.108399719497231,0.0,1.0,0.5,2,0,1,1
2024-09-19,AAPL|JPM,2,-0.004612136204057,-0.004612136204057,0.0,1.1032876290223712,-0.0046121362040569824,1.0,0.5,2,0,2,0
2024-09-26,JNJ|JPM,2,-0.013602098364917901,-0.014602098364917902,1.0,1.0871773145385895,-0.019146887702450877,1.0,0.5,2,0,1,1
2024-10-03,JNJ|JPM,2,0.021748983690558884,0.021748983690558884,0.0,1.110822316221235,0.0,1.0,0.5,2,0,2,0
2024-10-10,JNJ|JPM,2,0.03953922737265355,0.03953922737265355,0.0,1.1547433723529241,0.0,1.0,0.5,2,0,2,0
2024-10-17,JNJ,1,-0.0048641304005533,-0.0058641304005533,1.0,1.1479718066382718,-0.005864130400553336,1.0,1.0,1,0,1,0
2024-10-24,AMZN|JNJ,2,-0.0115855796523785,-0.012585579652378501,1.0,1.133523916027141,-0.01837590657268373,1.0,0.5,2,0,1,1
2024-10-31,AAPL|JNJ,2,-0.0063149995346057,-0.0073149995346057,1.0,1.125232189108938,-0.02555648635926233,1.0,0.5,2,0,1,1
2024-11-07,AAPL|JNJ,2,-0.013326032814176299,-0.013326032814176299,0.0,1.110237308033305,-0.03854195259759996,1.0,0.5,2,0,2,0
2024-11-14,AAPL|JNJ,2,0.012608351403210101,0.012608351403210101,0.0,1.1242355701539428,-0.026419551676506337,1.0,0.5,2,0,2,0
2024-11-21,JNJ,1,0.0048473069611603,0.0038473069611602998,1.0,1.12856084948898,-0.022673888840421874,1.0,1.0,1,0,1,0
2024-11-29,GOOGL|JNJ,2,-0.0013394802252247005,-0.0023394802252247006,1.0,1.1259206036986378,-0.024960323951075503,1.0,0.5,2,0,1,1
2024-12-06,GOOGL|JNJ,2,0.0348575400696778,0.0348575400696778,0.0,1.1651674262573388,0.0,1.0,0.5,2,0,2,0
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.1326813241668137,-0.027881059286796628,1.0,1.0,1,0,1,1
2024-12-20,NVDA|UNH,2,0.0180243037215297,0.017024303721529698,1.0,1.1519644350491338,-0.011331411186643492,1.0,0.5,2,1,1,1
2024-12-30,AMZN|NVDA,2,0.01146718215156865,0.010467182151568648,1.0,1.1640222566229221,-0.0009828369799995684,1.0,0.5,2,1,1,1
2025-01-07,AAPL|AMZN,2,-0.006167809916362401,-0.007167809916362401,1.0,1.1556787663490338,-0.00814360210771059,1.0,0.5,2,0,1,1
2025-01-15,AAPL|AMZN,2,-0.00284884103323085,-0.00284884103323085,0.0,1.152386421258225,-0.010969243313098676,1.0,0.5,2,0,2,0
2025-01-23,AAPL,1,0.0622819210150644,0.0612819210150644,1.0,1.2230068749046044,0.0,1.0,1.0,1,0,1,0
2025-01-30,AAPL|NVDA,2,0.006968784207137752,0.005968784207137752,1.0,1.2303067390247557,0.0,1.0,1.0,1,1,1,1
2025-02-06,GOOGL|NVDA,2,0.0114353632769386,0.0104353632769386,1.0,1.2431454367885446,0.0,1.0,1.0,1,1,1,1
2025-02-13,AMZN|GOOGL,2,-0.0473363514807673,-0.0483363514807673,1.0,1.1830563220142216,-0.0483363514807672,1.0,0.5,2,0,1,1
2025-02-21,AMZN|GOOGL,2,-0.036031927436253997,-0.036031927436253997,0.0,1.1404285224664037,-0.08262662700793288,1.0,0.5,2,0,2,0
2025-02-28,AMZN|GOOGL,2,-0.02017846097480685,-0.02017846097480685,0.0,1.1174164300312588,-0.10113780981418019,1.0,0.5,2,0,2,0
2025-03-07,AMZN|NVDA,2,0.03663118200004175,0.03563118200004175,1.0,1.1572312982195394,-0.0691102875227132,1.0,0.5,2,1,1,1
2025-03-14,AAPL|AMZN,2,0.0067999268771131004,0.0057999268771131,1.0,1.1639431551291195,-0.06371119525968805,1.0,0.5,2,0,1,1
2025-03-21,AAPL|AMZN,2,-0.009741151980583049,-0.009741151980583049,0.0,1.1526050079582475,-0.07283172680438177,1.0,0.5,2,0,2,0
2025-03-28,AAPL|JNJ,2,-0.09971473903204985,-0.10071473903204985,1.0,1.0365206953746988,-0.16621123747807476,1.0,0.5,2,0,1,1
2025-04-04,AAPL|JNJ,2,0.0210045589792539,0.0210045589792539,0.0,1.0582923554539139,-0.14869787223944397,1.0,0.5,2,0,2,0
2025-04-11,AAPL|JNJ,2,0.004511402619176149,0.004511402619176149,0.0,1.0630667383581627,-0.14485730559055476,1.0,0.5,2,0,2,0
2025-04-21,AAPL|JNJ,2,0.0389507039333289,0.0389507039333289,0.0,1.1044739361453213,-0.11154889567986315,1.0,0.5,2,0,2,0
2025-04-28,JNJ|UNH,2,-0.01920994464354255,-0.02020994464354255,1.0,1.0821525790355888,-0.12950444331666744,1.0,1.0,1,0,1,1
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03496212721521155,0.0,1.0443182229010772,-0.15993881970970647,1.0,1.0,1,0,2,0
2025-05-12,JNJ|UNH,2,-0.0883357444836428,-0.0883357444836428,0.0,0.9520675952032758,-0.2341462494824572,1.0,1.0,1,0,2,0
2025-05-19,JNJ|UNH,2,-0.02626557155600045,-0.02626557155600045,0.0,0.9270609956553149,-0.25426183596810703,1.0,1.0,1,0,2,0
2025-05-27,,0,0.0,-0.001,1.0,0.9261339346596595,-0.2550075741321389,0.0,0.0,0,0,0,0
2025-06-03,,0,0.0,0.0,0.0,0.9261339346596595,-0.2550075741321389,0.0,0.0,0,0,0,0
2025-06-10,,0,0.0,0.0,0.0,0.9261339346596595,-0.2550075741321389,0.0,0.0,0,0,0,0
2025-06-17,V,1,-0.0351553955652146,-0.036155395565214604,1.0,0.8926491959056709,-0.2819430699824803,1.0,1.0,1,0,0,1
2025-06-25,JNJ|V,2,0.023745345334573148,0.022745345334573147,1.0,0.9129528101291745,-0.2656106171393483,1.0,0.5,2,0,1,1
2025-07-02,JNJ|V,2,0.0091895218622348,0.0091895218622348,0.0,0.9213424099370453,-0.2588619298501572,1.0,0.5,2,0,2,0
2025-07-10,GOOGL|JNJ,2,0.0335508650173114,0.0325508650173114,1.0,0.9513329023576305,-0.23473724456951905,1.0,0.5,2,0,1,1
2025-07-17,GOOGL|V,2,0.0293418325873602,0.0283418325873602,1.0,0.9782954202110978,-0.21304829566976646,1.0,0.5,2,0,1,1
2025-07-24,V,1,-0.0240133258791934,-0.0250133258791934,1.0,0.9538249980592353,-0.23273257510136514,1.0,1.0,1,0,1,0
2025-07-31,AAPL|V,2,0.010648987838185301,0.0096489878381853,1.0,0.963028443865266,-0.2253292210498824,1.0,0.5,2,0,1,1
2025-08-07,AMZN|V,2,0.03868115007688095,0.03768115007688095,1.0,0.9993164631868582,-0.19613873516808877,1.0,0.5,2,0,1,1
2025-08-14,AMZN,1,-0.0390942893165021,-0.0400942893165021,1.0,0.9592495797931008,-0.2283689812905887,1.0,1.0,1,0,1,0
2025-08-21,AMZN|NVDA,2,0.03656944825643765,0.03556944825643765,1.0,0.9933695580865611,-0.20092249169754195,1.0,0.5,2,1,1,1
2025-08-28,AMZN|NVDA,2,-0.034917277583423,-0.034917277583423,0.0,0.9586837974839304,-0.22882410286560884,1.0,0.5,2,1,2,0
2025-09-05,AMZN|NVDA,2,0.02336557422663875,0.02336557422663875,0.0,0.9810839949139171,-0.21080513519932054,1.0,0.5,2,1,2,0
2025-09-12,AMZN|NVDA,2,0.00406419002136815,0.00406419002136815,0.0,0.9850713066961702,-0.20759769730488264,1.0,0.5,2,1,2,0
2025-09-19,JNJ|NVDA,2,0.014291069324484401,0.0132910693244844,1.0,0.9981639577230293,-0.19706582336688083,1.0,0.5,2,1,1,1
2025-09-26,AMZN|NVDA,2,0.025846274589749953,0.024846274589749952,1.0,1.0229646135022072,-0.1771159003367596,1.0,0.5,2,1,1,1
2025-10-03,AMZN|JPM,2,-0.0195335662979814,-0.0205335662979814,1.0,1.0019595017903706,-0.19401264555274955,1.0,0.5,2,0,1,1
2025-10-10,AMZN|JPM,2,-0.013228721819006702,-0.013228721819006702,0.0,0.9887048582672753,-0.20467482805436943,1.0,0.5,2,0,2,0
2025-10-17,AMZN|JPM,2,0.03105508959850565,0.03105508959850565,0.0,1.0194091762272433,-0.17997593357965103,1.0,0.5,2,0,2,0
2025-10-24,JPM|NVDA,2,0.06134213626756265,0.06034213626756265,1.0,1.0809225036515513,-0.13049392962103357,1.0,0.5,2,1,1,1
2025-10-31,JNJ|JPM,2,-0.0011228941378864507,-0.0021228941378864507,1.0,1.0786278196050398,-0.1323397989606977,1.0,0.5,2,0,1,1
2025-11-07,JNJ|UNH,2,0.021460222317706,0.020460222317706,1.0,1.1006967845922213,-0.11458727835120819,1.0,1.0,1,0,1,1
2025-11-14,NVDA|UNH,2,-0.0326199635121864,-0.0336199635121864,1.0,1.06369139885625,-0.14435482174626624,1.0,0.5,2,1,1,1
2025-11-21,AMZN|NVDA,2,0.0327905307378395,0.0317905307378395,1.0,1.097506712967165,-0.11715340740630686,1.0,0.5,2,1,1,1
2025-12-01,AMZN|NVDA,2,0.0007309734380037507,0.0007309734380037507,0.0,1.0983089612223746,-0.1165080699972888,1.0,0.5,2,1,2,0
2025-12-08,AMZN|NVDA,2,-0.03453901868307965,-0.03453901868307965,0.0,1.0603744474909214,-0.14702301427400244,1.0,0.5,2,1,2,0
2025-12-15,AMZN|NVDA,2,0.0342217132148322,0.0342217132148322,0.0,1.0966622777332917,-0.11783268048963547,1.0,0.5,2,1,2,0
2025-12-22,AMZN|NVDA,2,0.0194539314655709,0.0194539314655709,0.0,1.117996670525192,-0.10067105791471442,1.0,0.5,2,1,2,0
2025-12-30,AMZN|JNJ,2,0.0208184270056035,0.0198184270056035,1.0,1.1401536059325033,-0.08284777292197065,1.0,0.5,2,0,1,1
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0249412889369367,1.0,1.1685905064505562,-0.059972814227262417,1.0,0.5,2,0,1,1
2026-01-14,AAPL|NVDA,2,-0.017689087743107148,-0.01868908774310715,1.0,1.1467506159397396,-0.07754106478307532,1.0,1.0,1,1,1,1
2026-01-22,AAPL|JPM,2,0.02458635856291755,0.023586358562917548,1.0,1.1737982871495407,-0.05578361757748196,1.0,0.5,2,0,1,1
2026-01-29,JPM|UNH,2,-0.03450767300907005,-0.035507673009070054,1.0,1.1321194413908282,-0.0893105441343478,1.0,0.5,2,0,1,1
2026-02-05,NVDA|UNH,2,0.07326414097277184,0.07226414097277184,1.0,1.2139310803015106,-0.023500352913255473,1.0,0.5,2,1,1,1
2026-02-12,AMZN|NVDA,2,0.03403066875909615,0.033030668759096146,1.0,1.2540280357113216,0.0,1.0,0.5,2,1,1,1
2026-02-20,AMZN|NVDA,2,-0.03353013129977415,-0.03353013129977415,0.0,1.211980311020323,-0.03353013129977411,1.0,0.5,2,1,2,0
2026-02-27,GOOGL|NVDA,2,-0.019456590777639247,-0.02045659077763925,1.0,1.1871873257672243,-0.05330080990269348,1.0,1.0,1,1,1,1
2026-03-06,GOOGL|NVDA,2,0.01351432977168115,0.01351432977168115,0.0,1.2032313667884027,-0.04050680485313518,1.0,1.0,1,1,2,0
2026-03-13,AAPL|NVDA,2,-0.025201078522874048,-0.02620107852287405,1.0,1.1717054072659947,-0.06564656140134151,1.0,1.0,1,1,1,1
2026-03-20,AAPL|NVDA,2,-0.01336395845640295,-0.01336395845640295,0.0,1.1560467848801492,-0.07813322193837124,1.0,1.0,1,1,2,0
2026-03-27,AAPL|NVDA,2,0.0504223392524398,0.0504223392524398,0.0,1.2143373680590686,-0.03165054250939403,1.0,1.0,1,1,2,0
2026-04-06,AAPL|NVDA,2,0.033504104194022,0.033504104194022,0.0,1.255022653765214,0.0,1.0,1.0,1,1,2,0
