date,stock,wf_split,future_return,pred_prob
2016-05-27,AAPL,test,-0.0171404252294901,0.57776827
2016-05-31,AAPL,test,-0.0083117142646623,0.58302766
2016-06-01,AAPL,test,0.0048750188736734,0.6086758
2016-06-02,AAPL,test,0.0197502727424736,0.5904308
2016-06-03,AAPL,test,0.0092932871917419,0.59864295
2016-06-06,AAPL,test,-0.0130788919304412,0.56587553
2016-06-07,AAPL,test,-0.0158537503825911,0.5684258
2016-06-08,AAPL,test,-0.0181925890530076,0.5611944
2016-06-09,AAPL,test,-0.0210735682339429,0.5652855
2016-06-10,AAPL,test,-0.0354139517345272,0.58740515
2016-06-13,AAPL,test,-0.0230125308925279,0.6472395
2016-06-14,AAPL,test,-0.015904123996013,0.6242725
2016-06-15,AAPL,test,-0.0163680728006846,0.64931154
2016-06-16,AAPL,test,-0.0148643663575261,0.61955893
2016-06-17,AAPL,test,-0.020245512600036,0.6693882
2016-06-20,AAPL,test,-0.0321765208167543,0.6111122
2016-06-21,AAPL,test,-0.0241893196799658,0.5875179
2016-06-22,AAPL,test,-0.0120355374379127,0.5897879
2016-06-23,AAPL,test,-0.0052031778451152,0.6163713
2016-06-24,AAPL,test,0.026659597256947,0.6719566
2016-06-27,AAPL,test,0.0320513222776783,0.7082746
2016-06-28,AAPL,test,0.0207290681704102,0.6396157
2016-06-29,AAPL,test,0.0163136951118856,0.62125945
2016-06-30,AAPL,test,0.0112974201604465,0.6084609
2016-07-01,AAPL,test,0.0113669545687584,0.57999325
2016-07-05,AAPL,test,0.0255816109408295,0.56534934
2016-07-06,AAPL,test,0.0140266825745207,0.57315177
2016-07-07,AAPL,test,0.0297057804248914,0.59776103
2016-07-08,AAPL,test,0.021720944496403,0.5874809
2016-07-11,AAPL,test,0.0293876577258067,0.6102909
2016-07-12,AAPL,test,0.0251490461348107,0.60388976
2016-07-13,AAPL,test,0.0318985488836867,0.60238874
2016-07-14,AAPL,test,0.0064784807726185,0.5930802
2016-07-15,AAPL,test,-0.0012149334875395,0.62621415
2016-07-18,AAPL,test,-0.0249423826056595,0.6047502
2016-07-19,AAPL,test,-0.0320416023516821,0.5993657
2016-07-20,AAPL,test,0.0299122857335463,0.60364664
2016-07-21,AAPL,test,0.04938139711755,0.60753363
2016-07-22,AAPL,test,0.0562539977528164,0.58492017
2016-07-25,AAPL,test,0.0894798274017185,0.6069253
2016-07-26,AAPL,test,0.0807903655687538,0.6335346
2016-07-27,AAPL,test,0.0275859887650973,0.58304185
2016-07-28,AAPL,test,0.0201604253106291,0.55555916
2016-07-29,AAPL,test,0.0369665498625788,0.55362576
2016-08-01,AAPL,test,0.0274120248654448,0.52716345
2016-08-02,AAPL,test,0.047084931620112,0.5387013
2016-08-03,AAPL,test,0.02642099981714,0.5312078
2016-08-04,AAPL,test,0.0194579135231278,0.5183211
2016-08-05,AAPL,test,0.0065127779484095,0.54522234
2016-08-08,AAPL,test,0.0102433577242924,0.5416562
2016-08-09,AAPL,test,0.0052383874899391,0.524907
2016-08-10,AAPL,test,0.0112960204600647,0.53086966
2016-08-11,AAPL,test,0.0106549935654414,0.53553337
2016-08-12,AAPL,test,0.0109071204318547,0.52638793
2016-08-15,AAPL,test,-0.0088603090838035,0.5351044
2016-08-16,AAPL,test,-0.0048455020954498,0.56436896
2016-08-17,AAPL,test,-0.0108954247479177,0.5584618
2016-08-18,AAPL,test,-0.0138430679330652,0.55324084
2016-08-19,AAPL,test,-0.0221282349264522,0.5574147
2016-08-22,AAPL,test,-0.015574695993081,0.5651409
2016-08-23,AAPL,test,-0.0261826978118249,0.5589413
2016-08-24,AAPL,test,-0.0178656065437272,0.57861143
2016-08-25,AAPL,test,-0.0078086881843466,0.5824296
2016-08-26,AAPL,test,0.0073873368459151,0.5531109
2016-08-29,AAPL,test,0.0082382541220693,0.5650913
2016-08-30,AAPL,test,0.0222638992184671,0.57530653
2016-08-31,AAPL,test,-0.0054665077918373,0.5701513
2016-09-01,AAPL,test,-0.0337302792995742,0.5556472
2016-09-02,AAPL,test,-0.02125704167472,0.5307051
2016-09-06,AAPL,test,0.0023213573690592,0.52689177
2016-09-07,AAPL,test,0.0314696560246774,0.51667786
2016-09-08,AAPL,test,0.095242739121711,0.49102142
2016-09-09,AAPL,test,0.1143216665588928,0.60341275
2016-09-12,AAPL,test,0.0772001199572283,0.596953
2016-09-13,AAPL,test,0.0520611800328474,0.6510692
2016-09-14,AAPL,test,0.015925352002831,0.63565767
2016-09-15,AAPL,test,-0.0082200155187874,0.59284824
2016-09-16,AAPL,test,-0.0192307330071955,0.56058896
2016-09-19,AAPL,test,-0.0061627817650738,0.5769496
2016-09-20,AAPL,test,-0.0042269566352076,0.5545322
2016-09-21,AAPL,test,0.003522571498457,0.5320406
2016-09-22,AAPL,test,-0.0212877988049077,0.5886209
2016-09-23,AAPL,test,0.0030168297898887,0.55198216
2016-09-26,AAPL,test,-0.0031892275505006,0.6013884
2016-09-27,AAPL,test,-0.0007956794195251,0.57890964
2016-09-28,AAPL,test,-0.0078979829920506,0.58267176
2016-09-29,AAPL,test,0.0152432863049549,0.62538445
2016-04-04,AMZN,test,0.0046190640329464,0.43240872
2016-04-05,AMZN,test,0.0290545428702113,0.45170566
2016-04-06,AMZN,test,0.0211599497844732,0.4472518
2016-04-07,AMZN,test,0.0495747447607497,0.46780092
2016-04-08,AMZN,test,0.0526236405248909,0.4677352
2016-04-11,AMZN,test,0.0661487329332251,0.4752174
2016-04-12,AMZN,test,0.0410000417411366,0.45055637
2016-04-13,AMZN,test,0.0295533878008233,0.48248118
2016-04-14,AMZN,test,0.0165122464532225,0.48492405
2016-04-15,AMZN,test,-0.0086117601942691,0.50563353
2016-04-18,AMZN,test,-0.014401525422599,0.49644795
2016-04-19,AMZN,test,-0.0175505840757685,0.525669
2016-04-20,AMZN,test,-0.0417383892309817,0.53861815
2016-04-21,AMZN,test,-0.0459587604010958,0.5556395
2016-04-22,AMZN,test,0.0629975897629631,0.52014285
2016-04-25,AMZN,test,0.0920632913235373,0.5568333
2016-04-26,AMZN,test,0.0882506173498354,0.5811943
2016-04-27,AMZN,test,0.1060552728281705,0.59000945
2016-04-28,AMZN,test,0.0948338163910189,0.60346246
2016-04-29,AMZN,test,0.0217710550076584,0.5635558
2016-05-02,AMZN,test,-0.0059955202062084,0.5166372
2016-05-03,AMZN,test,0.0472948108709887,0.56593424
2016-05-04,AMZN,test,0.0630943797889833,0.55129236
2016-05-05,AMZN,test,0.0892746512719786,0.5349251
2016-05-06,AMZN,test,0.0533719163326105,0.54539376
2016-05-09,AMZN,test,0.0454726515241561,0.52881765
2016-05-10,AMZN,test,-0.011094183909136,0.4785047
2016-05-11,AMZN,test,-0.022124635019631,0.4833738
2016-05-12,AMZN,test,-0.0270360886422306,0.48083472
2016-05-13,AMZN,test,-0.0100292711613021,0.52285826
2016-05-16,AMZN,test,-0.0195733375073525,0.5043904
2016-05-17,AMZN,test,0.0128438985748229,0.52546793
2016-05-18,AMZN,test,0.0156283073333742,0.54646903
2016-05-19,AMZN,test,0.0234638951002994,0.57954735
2016-05-20,AMZN,test,0.0134319900474828,0.55373
2016-05-23,AMZN,test,0.0373734648410577,0.5765923
2016-05-24,AMZN,test,0.021641609128405,0.52256954
2016-05-25,AMZN,test,0.0280793172696169,0.5742375
2016-05-26,AMZN,test,0.0148690545658978,0.5839648
2016-05-27,AMZN,test,0.0203442311218973,0.571481
2016-05-31,AMZN,test,0.0013143682340039,0.5627597
2016-06-01,AMZN,test,0.010007800765315,0.5974459
2016-06-02,AMZN,test,-0.0008101465167733,0.5951212
2016-06-03,AMZN,test,-0.0105163117029404,0.6019685
2016-06-06,AMZN,test,-0.0158104729515153,0.5967158
2016-06-07,AMZN,test,-0.0061348031167363,0.5865709
2016-06-08,AMZN,test,-0.0170373078477013,0.56942034
2016-06-09,AMZN,test,-0.0139352703562187,0.57424515
2016-06-10,AMZN,test,-0.0160465855242253,0.5902742
2016-06-13,AMZN,test,-0.0017197177879322,0.62161714
2016-06-14,AMZN,test,-0.0048380310201231,0.5999437
2016-06-15,AMZN,test,-0.0051242535074694,0.63465065
2016-06-16,AMZN,test,0.0063692594656605,0.6230255
2016-06-17,AMZN,test,-0.0105182153833193,0.65551937
2016-06-20,AMZN,test,-0.0317222358043961,0.628949
2016-06-21,AMZN,test,-0.0109944197622867,0.61697143
2016-06-22,AMZN,test,0.0070363075876511,0.6384762
2016-06-23,AMZN,test,-0.0089464286714269,0.65971196
2016-06-24,AMZN,test,0.0382281808398687,0.6891077
2016-06-27,AMZN,test,0.053141574394651,0.7466065
2016-06-28,AMZN,test,0.0418956634604421,0.6788819
2016-06-29,AMZN,test,0.0293040831975053,0.6599007
2016-06-30,AMZN,test,0.0421872637869527,0.6606899
2016-07-01,AMZN,test,0.038722267774629,0.62202114
2016-07-05,AMZN,test,0.0276198551620017,0.60590947
2016-07-06,AMZN,test,0.0068057495230142,0.61143714
2016-07-07,AMZN,test,0.0062859616940307,0.63379735
2016-07-08,AMZN,test,-0.0139043797435645,0.60835963
2016-07-11,AMZN,test,-0.0234948676333724,0.62604576
2016-07-12,AMZN,test,-0.0110396333697635,0.6215933
2016-07-13,AMZN,test,0.0041608621504447,0.6134857
2016-07-14,AMZN,test,0.0043577716528067,0.6008032
2016-07-15,AMZN,test,0.0128086772434299,0.6165298
2016-07-18,AMZN,test,0.0048092744711056,0.62004703
2016-07-19,AMZN,test,-0.0058923524898715,0.6050305
2016-07-20,AMZN,test,-0.0121359061890971,0.59903604
2016-07-21,AMZN,test,0.0109882834482528,0.60978353
2016-07-22,AMZN,test,0.0187283065532224,0.5926599
2016-07-25,AMZN,test,0.0380336068435034,0.6225625
2016-07-26,AMZN,test,0.0339727377152472,0.60967124
2016-07-27,AMZN,test,0.0243935150715937,0.5947266
2016-07-28,AMZN,test,0.0108422938159744,0.6035206
2016-07-29,AMZN,test,0.0094490438949859,0.5911867
2016-08-01,AMZN,test,-0.0015370287079635,0.559159
2016-08-02,AMZN,test,0.0101633311178148,0.56500655
2016-08-03,AMZN,test,0.0184459606942197,0.548843
2016-08-04,AMZN,test,0.0137623331944383,0.5192244
2016-08-05,AMZN,test,0.0085902652160345,0.55171824
2016-08-08,AMZN,test,0.0025177520078465,0.5390915
2016-08-09,AMZN,test,-0.0055576778383922,0.5171848
2016-08-10,AMZN,test,-0.0051135286345492,0.5241549
2016-08-11,AMZN,test,-0.0087910559485958,0.53647715
2016-08-12,AMZN,test,-0.0197394889917122,0.53659314
2016-08-15,AMZN,test,-0.0117243033482805,0.5484415
2016-08-16,AMZN,test,-0.0020809981601539,0.5703723
2016-08-17,AMZN,test,-0.009651713732711,0.5591073
2016-08-18,AMZN,test,-0.0068545389039645,0.55448145
2016-08-19,AMZN,test,0.0154361975270733,0.56816
2016-08-22,AMZN,test,0.0155501104206916,0.56831884
2016-08-23,AMZN,test,0.0067283162148519,0.5630152
2016-08-24,AMZN,test,0.0157279883273535,0.5826204
2016-08-25,AMZN,test,0.0150154030931597,0.59360886
2016-08-26,AMZN,test,0.0044733649309975,0.57522833
2016-08-29,AMZN,test,0.0227930257742952,0.5534042
2016-08-30,AMZN,test,0.0220171804996112,0.5550843
2016-08-31,AMZN,test,0.0193717543381792,0.54321545
2016-09-01,AMZN,test,-0.0135993948916259,0.53505623
2016-09-02,AMZN,test,-0.0012298847373199,0.51225215
2016-09-06,AMZN,test,-0.0353163775545881,0.50692147
2016-09-07,AMZN,test,-0.0298158900856769,0.517093
2016-09-08,AMZN,test,-0.0183276342678012,0.51623064
2016-09-09,AMZN,test,0.0241797226563429,0.5816612
2016-09-12,AMZN,test,0.0046792576873941,0.59634125
2016-09-13,AMZN,test,0.0252428391401857,0.67968625
2016-09-14,AMZN,test,0.0376433512477596,0.68317866
2016-09-15,AMZN,test,0.0454858367676958,0.6416441
2016-09-16,AMZN,test,0.0349766180001853,0.63318133
2016-09-19,AMZN,test,0.0310411322883428,0.62373936
2016-09-20,AMZN,test,0.0459998044296681,0.607593
2016-09-21,AMZN,test,0.0493580504053605,0.57549804
2016-09-22,AMZN,test,0.0302596933224263,0.6300351
2016-09-23,AMZN,test,0.0391685507776351,0.6336156
2016-09-26,AMZN,test,0.0470244158571804,0.6368279
2016-09-27,AMZN,test,0.0219578220528402,0.5978355
2016-09-28,AMZN,test,0.0188724216891993,0.6026825
2016-09-29,AMZN,test,0.0152101996921922,0.6206123
2016-04-04,GOOGL,test,-0.0099069258900855,0.51727635
2016-04-05,GOOGL,test,0.0075800919682804,0.55281496
2016-04-06,GOOGL,test,0.0049996384476203,0.51635957
2016-04-07,GOOGL,test,0.0200890058316782,0.5407864
2016-04-08,GOOGL,test,0.0270320065196478,0.53793913
2016-04-11,GOOGL,test,0.0397865033712478,0.5407242
2016-04-12,GOOGL,test,0.0156085336366083,0.507671
2016-04-13,GOOGL,test,0.0038993917271787,0.5442998
2016-04-14,GOOGL,test,0.0059454069005966,0.5391337
2016-04-15,GOOGL,test,-0.0541410485856194,0.5497102
2016-04-18,GOOGL,test,-0.0577263984074452,0.5322097
2016-04-19,GOOGL,test,-0.0655457339916981,0.540472
2016-04-20,GOOGL,test,-0.0689875717841908,0.55705404
2016-04-21,GOOGL,test,-0.0960770373333388,0.5634786
2016-04-22,GOOGL,test,-0.0405140075974649,0.58104235
2016-04-25,GOOGL,test,-0.0374555762264796,0.61333865
2016-04-26,GOOGL,test,-0.0233398217428352,0.63599336
2016-04-27,GOOGL,test,-0.0139855755626036,0.6463639
2016-04-28,GOOGL,test,0.013686817066582,0.66786265
2016-04-29,GOOGL,test,0.0244390839301789,0.6774661
2016-05-02,GOOGL,test,0.0206042580518173,0.6487955
2016-05-03,GOOGL,test,0.043673256964049,0.667867
2016-05-04,GOOGL,test,0.0269620199233577,0.6642447
2016-05-05,GOOGL,test,0.0186930312334787,0.66181195
2016-05-06,GOOGL,test,-0.0004825417784756,0.634177
2016-05-09,GOOGL,test,0.0016046820846264,0.6254705
2016-05-10,GOOGL,test,-0.0259542477132179,0.57813245
2016-05-11,GOOGL,test,-0.0120046671713186,0.5892748
2016-05-12,GOOGL,test,-0.0175260075983118,0.58776903
2016-05-13,GOOGL,test,-0.0043045379976299,0.6185502
2016-05-16,GOOGL,test,-0.0178694912417394,0.5856639
2016-05-17,GOOGL,test,0.0178287500905227,0.61755913
2016-05-18,GOOGL,test,0.0226107632288941,0.63600826
2016-05-19,GOOGL,test,0.0302247964937618,0.67295665
2016-05-20,GOOGL,test,0.0358732746581931,0.63256073
2016-05-23,GOOGL,test,0.0440574534203126,0.64862686
2016-05-24,GOOGL,test,0.0210497992908542,0.59101677
2016-05-25,GOOGL,test,0.0083592484138552,0.6090091
2016-05-26,GOOGL,test,-0.001452101172965,0.60095346
2016-05-27,GOOGL,test,-0.0234617696197371,0.6071847
2016-05-31,GOOGL,test,-0.0237167008907157,0.61093485
2016-06-01,GOOGL,test,-0.0073886410820368,0.627945
2016-06-02,GOOGL,test,-0.0023513412308769,0.6312968
2016-06-03,GOOGL,test,-0.0036282667781727,0.62469906
2016-06-06,GOOGL,test,0.0024929922787835,0.6284037
2016-06-07,GOOGL,test,0.0029544430334582,0.6328673
2016-06-08,GOOGL,test,-0.0144562332844268,0.61325866
2016-06-09,GOOGL,test,-0.0246053412253864,0.6079571
2016-06-10,GOOGL,test,-0.039471249018496,0.6345655
2016-06-13,GOOGL,test,-0.0351834924050343,0.6546165
2016-06-14,GOOGL,test,-0.0332353832903031,0.6230826
2016-06-15,GOOGL,test,-0.0296646678138611,0.6522542
2016-06-16,GOOGL,test,-0.01295135864041,0.66567504
2016-06-17,GOOGL,test,-0.0270502278516407,0.69736344
2016-06-20,GOOGL,test,-0.0353898755904177,0.652579
2016-06-21,GOOGL,test,-0.0248561409174427,0.62270164
2016-06-22,GOOGL,test,-0.0215067536197739,0.63642764
2016-06-23,GOOGL,test,-0.0158631058450021,0.64823025
2016-06-24,GOOGL,test,0.0365586808230833,0.71161056
2016-06-27,GOOGL,test,0.0348677577084868,0.74868196
2016-06-28,GOOGL,test,0.0256201389417476,0.6812609
2016-06-29,GOOGL,test,0.0173619313996513,0.65265393
2016-06-30,GOOGL,test,0.0202550526924185,0.64032924
2016-07-01,GOOGL,test,0.0238649585614849,0.6005296
2016-07-05,GOOGL,test,0.0391836085260075,0.5868635
2016-07-06,GOOGL,test,0.0289289573848468,0.59126
2016-07-07,GOOGL,test,0.0403532398556221,0.6113768
2016-07-08,GOOGL,test,0.0248683817804482,0.5922906
2016-07-11,GOOGL,test,0.0357533947488235,0.60793877
2016-07-12,GOOGL,test,0.0285321439759271,0.5976967
2016-07-13,GOOGL,test,0.0378353531802282,0.5932551
2016-07-14,GOOGL,test,0.0252921469046929,0.58261335
2016-07-15,GOOGL,test,0.0321493931147838,0.6150577
2016-07-18,GOOGL,test,0.0057355340637144,0.5946903
2016-07-19,GOOGL,test,0.0056273393431118,0.59706575
2016-07-20,GOOGL,test,0.0064589436729269,0.5939413
2016-07-21,GOOGL,test,0.0151509914147305,0.6054263
2016-07-22,GOOGL,test,0.0422241890344274,0.5794
2016-07-25,GOOGL,test,0.0573186799795888,0.60676765
2016-07-26,GOOGL,test,0.0560549498927025,0.588689
2016-07-27,GOOGL,test,0.0484926189436594,0.5789804
2016-07-28,GOOGL,test,0.0410135464634202,0.5789375
2016-07-29,GOOGL,test,0.019700836804628,0.55777866
2016-08-01,GOOGL,test,0.0053563067702968,0.5356532
2016-08-02,GOOGL,test,0.00919869740161,0.55139685
2016-08-03,GOOGL,test,0.0119786072571448,0.54403037
2016-08-04,GOOGL,test,0.0137348750078998,0.5263801
2016-08-05,GOOGL,test,0.00014871454862,0.5552129
2016-08-08,GOOGL,test,0.0009064946342567,0.549561
2016-08-09,GOOGL,test,-0.0077896222774356,0.5251579
2016-08-10,GOOGL,test,-0.0037970834349807,0.5354648
2016-08-11,GOOGL,test,-0.0067433157910166,0.54565096
2016-08-12,GOOGL,test,-0.0091695575113268,0.5381665
2016-08-15,GOOGL,test,-0.0111791376467412,0.5412668
2016-08-16,GOOGL,test,-0.0057413750477063,0.5614781
2016-08-17,GOOGL,test,-0.0146754656807127,0.55481017
2016-08-18,GOOGL,test,-0.0142635428337503,0.55269206
2016-08-19,GOOGL,test,-0.0080407855393226,0.5660717
2016-08-22,GOOGL,test,-0.0014178356563515,0.5682233
2016-08-23,GOOGL,test,-0.0058625015535257,0.5599472
2016-08-24,GOOGL,test,-0.0047252934297784,0.58171064
2016-08-25,GOOGL,test,0.0001263766794974,0.56015635
2016-08-26,GOOGL,test,0.0046014868401005,0.5669633
2016-08-29,GOOGL,test,0.0153299976376128,0.533119
2016-08-30,GOOGL,test,0.0202925408323917,0.54794693
2016-08-31,GOOGL,test,0.0164459796341185,0.544804
2016-09-01,GOOGL,test,-0.0036898299457001,0.541671
2016-09-02,GOOGL,test,0.002447216538554,0.5186404
2016-09-06,GOOGL,test,-0.0238855170722493,0.51112044
2016-09-07,GOOGL,test,-0.0216959302339418,0.49543136
2016-09-08,GOOGL,test,-0.0020052269275301,0.4962396
2016-09-09,GOOGL,test,0.0120360423713181,0.5581175
2016-09-12,GOOGL,test,-0.0042939132071005,0.581393
2016-09-13,GOOGL,test,0.014022493923586,0.66005254
2016-09-14,GOOGL,test,0.0184322603775011,0.65813875
2016-09-15,GOOGL,test,0.0183718075891654,0.6112789
2016-09-16,GOOGL,test,0.0212916341837987,0.58704805
2016-09-19,GOOGL,test,0.0091274780154542,0.60077935
2016-09-20,GOOGL,test,0.0136914270193242,0.57891786
2016-09-21,GOOGL,test,0.0062483313735033,0.57746524
2016-09-22,GOOGL,test,-0.0163122941660217,0.6190156
2016-09-23,GOOGL,test,-0.0133750426173208,0.62572074
2016-09-26,GOOGL,test,-0.0028279932614253,0.6308037
2016-09-27,GOOGL,test,-0.0097936360626846,0.5993744
2016-09-28,GOOGL,test,-0.0109004400895524,0.61059594
2016-09-29,GOOGL,test,0.0005480094834966,0.6279085
2016-04-04,JNJ,test,0.0034993684098358,0.5143086
2016-04-05,JNJ,test,0.0059660844436228,0.54199916
2016-04-06,JNJ,test,0.0041124754083627,0.50211656
2016-04-07,JNJ,test,0.0052161569597739,0.53616196
2016-04-08,JNJ,test,0.0098992025286923,0.5311661
2016-04-11,JNJ,test,0.0179862192852024,0.53163934
2016-04-12,JNJ,test,0.0281022791207363,0.50343245
2016-04-13,JNJ,test,0.0337674129964991,0.5314609
2016-04-14,JNJ,test,0.0339586169535568,0.5328807
2016-04-15,JNJ,test,0.028498592820215,0.54751927
2016-04-18,JNJ,test,0.0232582819355535,0.5278893
2016-04-19,JNJ,test,0.0020411854493376,0.5225994
2016-04-20,JNJ,test,-0.0071316674440203,0.54049176
2016-04-21,JNJ,test,-0.0095974058330724,0.5506619
2016-04-22,JNJ,test,-0.0109422270938254,0.54417485
2016-04-25,JNJ,test,-0.0066953824850733,0.55721384
2016-04-26,JNJ,test,-0.001948600328675,0.56292087
2016-04-27,JNJ,test,-0.004877191957354,0.54829115
2016-04-28,JNJ,test,0.0035558764835017,0.55703807
2016-04-29,JNJ,test,0.0058883732768371,0.5591528
2016-05-02,JNJ,test,0.0086031471643288,0.5309001
2016-05-03,JNJ,test,0.0175704843174315,0.5514673
2016-05-04,JNJ,test,0.0191585432264167,0.5647737
2016-05-05,JNJ,test,0.0119600615844488,0.5729465
2016-05-06,JNJ,test,0.0072735443556304,0.56240207
2016-05-09,JNJ,test,0.006331121971832,0.5663521
2016-05-10,JNJ,test,-0.0073252635661821,0.52149767
2016-05-11,JNJ,test,-0.006819635526709,0.542857
2016-05-12,JNJ,test,-0.0120812767294027,0.53903186
2016-05-13,JNJ,test,-0.0010194061315796,0.5848412
2016-05-16,JNJ,test,-0.0129256811732602,0.5555651
2016-05-17,JNJ,test,-0.0029469272485939,0.6090839
2016-05-18,JNJ,test,0.0050117658356847,0.6002373
2016-05-19,JNJ,test,0.0075859045141057,0.62803
2016-05-20,JNJ,test,0.0037284144600748,0.59851414
2016-05-23,JNJ,test,0.0047253476697601,0.60766655
2016-05-24,JNJ,test,0.0007988256749262,0.5661547
2016-05-25,JNJ,test,0.0100572225988571,0.58895904
2016-05-26,JNJ,test,0.0164745268677259,0.5811932
2016-05-27,JNJ,test,0.0239694373398602,0.58492726
2016-05-31,JNJ,test,0.0269769607913419,0.59107304
2016-06-01,JNJ,test,0.0267778564626879,0.6067535
2016-06-02,JNJ,test,0.0219236473010133,0.6202282
2016-06-03,JNJ,test,0.0196061629475232,0.6137923
2016-06-06,JNJ,test,0.0088107176590304,0.5948252
2016-06-07,JNJ,test,0.0120104437292252,0.58758205
2016-06-08,JNJ,test,0.00526771395098,0.5767677
2016-06-09,JNJ,test,-0.0030771677883723,0.5704414
2016-06-10,JNJ,test,-0.0130754251661107,0.58605903
2016-06-13,JNJ,test,-0.0021403595605943,0.6138301
2016-06-14,JNJ,test,-0.0080257039160049,0.5865954
2016-06-15,JNJ,test,0.0004293150099528,0.62346816
2016-06-16,JNJ,test,0.0063443431174805,0.5970532
2016-06-17,JNJ,test,0.0012988354440524,0.6266199
2016-06-20,JNJ,test,8.583567577158391e-05,0.58122975
2016-06-21,JNJ,test,0.0176447445669469,0.5810887
2016-06-22,JNJ,test,0.0246436334796682,0.5991713
2016-06-23,JNJ,test,0.0333955826413732,0.6310102
2016-06-24,JNJ,test,0.0489490440338618,0.6651645
2016-06-27,JNJ,test,0.049077277224838,0.6692023
2016-06-28,JNJ,test,0.0373003142671197,0.6072079
2016-06-29,JNJ,test,0.026649123069482,0.60920787
2016-06-30,JNJ,test,0.0127783325392178,0.5902416
2016-07-01,JNJ,test,0.0135214073532101,0.56740075
2016-07-05,JNJ,test,0.0053162228854279,0.53461814
2016-07-06,JNJ,test,0.0029355738397094,0.5449046
2016-07-07,JNJ,test,0.0054688680424941,0.5655257
2016-07-08,JNJ,test,0.0012211596226601,0.5467605
2016-07-11,JNJ,test,0.0017083649032385,0.5715275
2016-07-12,JNJ,test,0.0189555724915717,0.5703451
2016-07-13,JNJ,test,0.0173982606766549,0.5651508
2016-07-14,JNJ,test,0.015992774609765,0.5634239
2016-07-15,JNJ,test,0.0165038196386524,0.61032295
2016-07-18,JNJ,test,0.0142112848284401,0.5949931
2016-07-19,JNJ,test,-0.0007985066301609,0.5664659
2016-07-20,JNJ,test,-0.0029567850326427,0.5741945
2016-07-21,JNJ,test,-0.0055133656322332,0.58819103
2016-07-22,JNJ,test,0.0015998237449867,0.56292826
2016-07-25,JNJ,test,0.0040839002732955,0.5866804
2016-07-26,JNJ,test,-0.0023971154922752,0.56539726
2016-07-27,JNJ,test,-0.0069725679103764,0.5525648
2016-07-28,JNJ,test,-0.0048208900051615,0.5489126
2016-07-29,JNJ,test,-0.0079054273119038,0.54989785
2016-08-01,JNJ,test,-0.0139554012201709,0.540401
2016-08-02,JNJ,test,-0.0113737969146856,0.552654
2016-08-03,JNJ,test,-0.0043586604065996,0.54333055
2016-08-04,JNJ,test,-0.0007267049787141,0.52920526
2016-08-05,JNJ,test,-0.0082100489412806,0.56742966
2016-08-08,JNJ,test,-0.0108372186999291,0.5584547
2016-08-09,JNJ,test,-0.0251153971645337,0.5344795
2016-08-10,JNJ,test,-0.0166180030859568,0.5396101
2016-08-11,JNJ,test,-0.0246422958176218,0.55244476
2016-08-12,JNJ,test,-0.0202887939431961,0.5565028
2016-08-15,JNJ,test,-0.0195016901568089,0.5092284
