date,stock,wf_split,future_return,pred_prob
2016-01-06,AAPL,val,-0.0328697878460404,0.682357
2016-01-07,AAPL,val,0.0318297462153533,0.73158175
2016-01-08,AAPL,val,0.0017531236821552,0.73723876
2016-01-11,AAPL,val,-0.0189787980928132,0.6794727
2016-01-12,AAPL,val,-0.0317123933423069,0.65417796
2016-01-13,AAPL,val,-0.0111920126408325,0.6912253
2016-01-14,AAPL,val,0.0190917038369993,0.6376665
2016-01-15,AAPL,val,0.0237827981780942,0.71485776
2016-01-19,AAPL,val,0.0344505189013488,0.7230666
2016-01-20,AAPL,val,-0.0348179445986656,0.7492534
2016-01-21,AAPL,val,-0.0229491729832096,0.7233331
2016-01-22,AAPL,val,-0.0402287881930077,0.66887015
2016-01-25,AAPL,val,-0.0302693880164628,0.6802828
2016-01-26,AAPL,val,-0.0551057839500312,0.6241875
2016-01-27,AAPL,val,0.0313640592717336,0.6725028
2016-01-28,AAPL,val,0.0322472625198388,0.6799868
2016-01-29,AAPL,val,-0.0288660263727823,0.65418893
2016-02-01,AAPL,val,-0.0093793701273875,0.64454424
2016-02-02,AAPL,val,0.0108538211440696,0.68383634
2016-02-03,AAPL,val,-0.0162794429574885,0.6417871
2016-02-04,AAPL,val,-0.03002063489282,0.66053736
2016-02-05,AAPL,val,-0.0003188813498929,0.6692221
2016-02-08,AAPL,val,0.0171559272449557,0.706839
2016-02-09,AAPL,val,0.0329509896352635,0.6906706
2016-02-10,AAPL,val,0.0211100717376162,0.708785
2016-02-11,AAPL,val,0.0249736900739696,0.7537157
2016-02-12,AAPL,val,0.0307477276712524,0.7069581
2016-02-16,AAPL,val,-0.020177814138544,0.65142775
2016-02-17,AAPL,val,-0.0205871374207603,0.570886
2016-02-18,AAPL,val,0.0051941341428514,0.57774925
2016-02-19,AAPL,val,0.0090583149412126,0.52409047
2016-02-22,AAPL,val,-0.0019612077096387,0.5370519
2016-02-23,AAPL,val,0.061674634914042,0.6015707
2016-02-24,AAPL,val,0.0483871321107538,0.5686888
2016-02-25,AAPL,val,0.0489872471773493,0.56411415
2016-02-26,AAPL,val,0.0629450968338309,0.5454407
2016-02-29,AAPL,val,0.0535736014037024,0.5796082
2016-03-01,AAPL,val,0.004973766923076,0.50387406
2016-03-02,AAPL,val,0.0036729441355562,0.5270834
2016-03-03,AAPL,val,-0.003251187686641,0.52978235
2016-03-04,AAPL,val,-0.0072807866372651,0.515599
2016-03-07,AAPL,val,0.0063805441517863,0.5317576
2016-03-08,AAPL,val,0.0351382052000428,0.56794935
2016-03-09,AAPL,val,0.0479625588037739,0.52948177
2016-03-10,AAPL,val,0.0457646519898771,0.5248156
2016-03-11,AAPL,val,0.0357911206244734,0.50357
2016-03-14,AAPL,val,0.0330667203797288,0.5014392
2016-03-15,AAPL,val,0.0204629063468131,0.5185738
2016-03-16,AAPL,val,0.0015093396750183,0.5114725
2016-03-17,AAPL,val,-0.0012291050744343,0.51602244
2016-03-18,AAPL,val,-0.0068918414460631,0.5436954
2016-03-21,AAPL,val,0.0167124170205787,0.5334839
2016-03-22,AAPL,val,0.026611579508903,0.52960616
2016-03-23,AAPL,val,0.0269484679309865,0.54063106
2016-03-24,AAPL,val,0.0408822319407797,0.5558039
2016-03-28,AAPL,val,0.0563741686993,0.5558059
2016-03-29,AAPL,val,0.0197807263426215,0.53270257
2016-03-30,AAPL,val,0.012778356468003,0.5369661
2016-03-31,AAPL,val,-0.0041289387958906,0.54683214
2016-04-01,AAPL,val,-0.0120918917619337,0.52697176
2015-10-01,AMZN,val,0.0238900624027404,0.7077608
2015-10-02,AMZN,val,0.0136327393764723,0.65557283
2015-10-05,AMZN,val,0.0119739732231658,0.5737264
2015-10-06,AMZN,val,0.0212472699946542,0.56345475
2015-10-07,AMZN,val,0.0053327206617304,0.5614096
2015-10-08,AMZN,val,0.0549178011329041,0.53300834
2015-10-09,AMZN,val,0.0573545886928781,0.5523141
2015-10-12,AMZN,val,0.0417309943401815,0.57075
2015-10-13,AMZN,val,0.0218255032773455,0.59114605
2015-10-14,AMZN,val,0.0200796197163612,0.6085566
2015-10-15,AMZN,val,0.0026136007482895,0.5671227
2015-10-16,AMZN,val,0.049530444560337,0.5547362
2015-10-19,AMZN,val,0.0618686472876179,0.5394801
2015-10-20,AMZN,val,0.089377413643745,0.47867718
2015-10-21,AMZN,val,0.110351394591472,0.5324432
2015-10-22,AMZN,val,0.1110815567693883,0.5216517
2015-10-23,AMZN,val,0.0448558549677606,0.48116502
2015-10-26,AMZN,val,0.0324345479281946,0.4800079
2015-10-27,AMZN,val,0.0234038141727228,0.47105718
2015-10-28,AMZN,val,0.0386485524487809,0.46065164
2015-10-29,AMZN,val,0.0464448762078808,0.4809612
2015-10-30,AMZN,val,0.0534749368783098,0.5088399
2015-11-02,AMZN,val,0.0431925607725873,0.4923264
2015-11-03,AMZN,val,0.0549648044433039,0.50402397
2015-11-04,AMZN,val,0.0503938788676667,0.50264907
2015-11-05,AMZN,val,0.0151757047226026,0.4850527
2015-11-06,AMZN,val,-0.0258124564506495,0.4690095
2015-11-09,AMZN,val,-0.0117165071763373,0.48948592
2015-11-10,AMZN,val,-0.024830227241869,0.46604827
2015-11-11,AMZN,val,-0.0144225876776972,0.45032185
2015-11-12,AMZN,val,-0.0065053887185826,0.45512
2015-11-13,AMZN,val,0.0406320632918457,0.45167133
2015-11-16,AMZN,val,0.0481314572236992,0.4248236
2015-11-17,AMZN,val,0.0432923356667838,0.4736603
2015-11-18,AMZN,val,0.0177834097625761,0.48695692
2015-11-19,AMZN,val,0.0181317391909312,0.4615288
2015-11-20,AMZN,val,-0.0054603613898429,0.46309218
2015-11-23,AMZN,val,0.0001030376672901,0.48661986
2015-11-24,AMZN,val,0.0072413033823175,0.50412333
2015-11-25,AMZN,val,-0.0134598369419337,0.51889616
2015-11-27,AMZN,val,-0.0009208398431059,0.5212278
2015-11-30,AMZN,val,0.0075661601481902,0.5186961
2015-12-01,AMZN,val,-0.0025475882176151,0.52200145
2015-12-02,AMZN,val,-0.0165974124996981,0.53891474
2015-12-03,AMZN,val,-0.005898652783478,0.5232185
2015-12-04,AMZN,val,-0.0483022203892801,0.4895491
2015-12-07,AMZN,val,-0.0177955796599297,0.516216
2015-12-08,AMZN,val,-0.0275936876964146,0.5701492
2015-12-09,AMZN,val,0.0165166031926193,0.59026796
2015-12-10,AMZN,val,0.0125770043891595,0.6017901
2015-12-11,AMZN,val,0.0374756244328458,0.7027179
2015-12-14,AMZN,val,0.0100317069058248,0.6672185
2015-12-15,AMZN,val,0.0068475045424922,0.62191045
2015-12-16,AMZN,val,-0.0178611165083235,0.6298333
2015-12-17,AMZN,val,-0.0117200191482835,0.6616348
2015-12-18,AMZN,val,0.0166530423378887,0.6274628
2015-12-21,AMZN,val,0.0443335229650516,0.60343605
2015-12-22,AMZN,val,0.0390861063685854,0.6093429
2015-12-23,AMZN,val,0.0183666429136586,0.64327914
2015-12-24,AMZN,val,-0.0389263272302243,0.6246859
2015-12-28,AMZN,val,-0.0613299056800235,0.6130808
2015-12-29,AMZN,val,-0.0883612188385141,0.5980646
2015-12-30,AMZN,val,-0.1177383899382823,0.6259904
2015-12-31,AMZN,val,-0.1018508244417417,0.6297881
2016-01-04,AMZN,val,-0.0302203019215536,0.70081854
2016-01-05,AMZN,val,-0.0250871757523958,0.7082406
2016-01-06,AMZN,val,-0.0803603838273476,0.7474558
2016-01-07,AMZN,val,-0.0245747855495543,0.7971246
2016-01-08,AMZN,val,-0.0607363506045075,0.79974645
2016-01-11,AMZN,val,-0.0700294059109345,0.7813469
2016-01-12,AMZN,val,-0.0746411694165363,0.7735919
2016-01-13,AMZN,val,-0.0116704913518402,0.81122494
2016-01-14,AMZN,val,0.0056998525391118,0.75714564
2016-01-15,AMZN,val,0.0462134457470757,0.8216926
2016-01-19,AMZN,val,0.0465986292243596,0.8074048
2016-01-20,AMZN,val,0.0202529160982072,0.8269235
2016-01-21,AMZN,val,0.1049181082625192,0.79909337
2016-01-22,AMZN,val,-0.0157282222351856,0.73019767
2016-01-25,AMZN,val,-0.0364105893996012,0.7289232
2016-01-26,AMZN,val,-0.0817463769734277,0.69121486
2016-01-27,AMZN,val,-0.089620308955498,0.6864011
2016-01-28,AMZN,val,-0.1559612878024129,0.60526097
2016-01-29,AMZN,val,-0.1445826133119415,0.70370483
2016-02-01,AMZN,val,-0.1508498072675621,0.72587967
2016-02-02,AMZN,val,-0.1268429354859438,0.7735437
2016-02-03,AMZN,val,-0.0764305689808581,0.77005804
2016-02-04,AMZN,val,-0.060493035364021,0.758791
2016-02-05,AMZN,val,0.0098579833817984,0.79429007
2016-02-08,AMZN,val,0.0676090789636059,0.82396716
2016-02-09,AMZN,val,0.1079303635559081,0.80389434
2016-02-10,AMZN,val,0.0703800285573423,0.7963325
2016-02-11,AMZN,val,0.0616887323025479,0.7735808
2016-02-12,AMZN,val,0.1033762041670987,0.7500564
2016-02-16,AMZN,val,0.0611014789985948,0.6732844
2016-02-17,AMZN,val,0.0373338230087598,0.60101426
2016-02-18,AMZN,val,0.0574285598028274,0.6132958
2016-02-19,AMZN,val,0.0380070493092929,0.5545003
2016-02-22,AMZN,val,-0.0124754575881007,0.52796805
2016-02-23,AMZN,val,0.0472022402223113,0.5905895
2016-02-24,AMZN,val,0.0472348677270026,0.5666325
2016-02-25,AMZN,val,0.04024139753633,0.5538544
2016-02-26,AMZN,val,0.035859034487137,0.54130614
2016-02-29,AMZN,val,0.0186056594941446,0.56017864
2016-03-01,AMZN,val,-0.0324329644554062,0.47563052
2016-03-02,AMZN,val,-0.0357457009622116,0.499872
2016-03-03,AMZN,val,-0.0321390669148454,0.5063286
2016-03-04,AMZN,val,-0.0096150746669586,0.50148624
2016-03-07,AMZN,val,0.0187811486170297,0.45380107
2016-03-08,AMZN,val,0.0299146585251599,0.5257756
2016-03-09,AMZN,val,0.0264536003605577,0.49753198
2016-03-10,AMZN,val,0.0009124342283297,0.48986173
2016-03-11,AMZN,val,-0.0307754147071147,0.47584268
2016-03-14,AMZN,val,-0.0338176557865377,0.48411778
2016-03-15,AMZN,val,-0.0286645062257073,0.4627927
2016-03-16,AMZN,val,-0.0080797691373065,0.47205764
2016-03-17,AMZN,val,0.0420241297466197,0.47729856
2016-03-18,AMZN,val,0.0503368953665468,0.53594697
2016-03-21,AMZN,val,0.0719882100938469,0.5052488
2016-03-22,AMZN,val,0.068173692596031,0.4702004
2016-03-23,AMZN,val,0.0421501169026585,0.47403464
2016-03-24,AMZN,val,0.026674678000147,0.4616716
2016-03-28,AMZN,val,0.0229706786631147,0.45631713
2016-03-29,AMZN,val,-0.0129997499949253,0.4218975
2016-03-30,AMZN,val,0.0056623745985724,0.4178365
2016-03-31,AMZN,val,-0.0037227421096478,0.42398065
2016-04-01,AMZN,val,-0.0065162806949288,0.40874276
2015-10-01,GOOGL,val,0.0389406991072442,0.7037805
2015-10-02,GOOGL,val,0.0216897658391397,0.6518861
2015-10-05,GOOGL,val,0.0070719527385121,0.5668169
2015-10-06,GOOGL,val,0.0171670280544753,0.5661219
2015-10-07,GOOGL,val,0.0155372579834436,0.56606346
2015-10-08,GOOGL,val,0.0390108821097663,0.5358509
2015-10-09,GOOGL,val,0.0358738916400678,0.549404
2015-10-12,GOOGL,val,0.0347707480565595,0.57429266
2015-10-13,GOOGL,val,-0.0046402202263607,0.5805967
2015-10-14,GOOGL,val,-0.0126541449481156,0.59609485
2015-10-15,GOOGL,val,-0.0171424562780674,0.5707296
2015-10-16,GOOGL,val,0.0345309597643099,0.561267
2015-10-19,GOOGL,val,0.0445318149547542,0.541833
2015-10-20,GOOGL,val,0.077676458630332,0.5130604
2015-10-21,GOOGL,val,0.0969335883132451,0.5643702
2015-10-22,GOOGL,val,0.0935341813391734,0.55143833
2015-10-23,GOOGL,val,0.0251066316690575,0.50000316
2015-10-26,GOOGL,val,0.0227321436857079,0.50324076
2015-10-27,GOOGL,val,0.02183356057709,0.4878794
2015-10-28,GOOGL,val,0.0249550589935196,0.47382388
2015-10-29,GOOGL,val,0.0212392628672348,0.49691242
2015-10-30,GOOGL,val,0.032832006209126,0.5231732
2015-11-02,GOOGL,val,0.0094017368353154,0.49752417
2015-11-03,GOOGL,val,0.0126064284083851,0.504509
2015-11-04,GOOGL,val,0.0131605092044939,0.5118938
2015-11-05,GOOGL,val,-0.0054426716378154,0.49860486
2015-11-06,GOOGL,val,-0.0282693578398268,0.4828684
2015-11-09,GOOGL,val,-0.0057634526169285,0.5041506
2015-11-10,GOOGL,val,-0.0161947694044807,0.4754471
2015-11-11,GOOGL,val,-0.0068475621291615,0.4693042
2015-11-12,GOOGL,val,0.0045075063758897,0.46859857
2015-11-13,GOOGL,val,0.0499006832121886,0.48329905
2015-11-16,GOOGL,val,0.0350203279722349,0.44357443
2015-11-17,GOOGL,val,0.0317031294469949,0.47690955
2015-11-18,GOOGL,val,0.0121710179387619,0.5000525
2015-11-19,GOOGL,val,0.0158301882896267,0.4817409
2015-11-20,GOOGL,val,-0.0182108149533735,0.47293928
2015-11-23,GOOGL,val,0.0091284363235881,0.49386564
2015-11-24,GOOGL,val,0.0106804565675793,0.50277156
2015-11-25,GOOGL,val,-0.001378173125624,0.5203668
2015-11-27,GOOGL,val,0.0093784786152011,0.5211397
2015-11-30,GOOGL,val,0.0132921012251148,0.53747123
2015-12-01,GOOGL,val,-0.0110360318140628,0.51146454
2015-12-02,GOOGL,val,-0.0196697719638353,0.54383814
2015-12-03,GOOGL,val,-0.0106223325632537,0.52951264
2015-12-04,GOOGL,val,-0.036947679756435,0.4953932
2015-12-07,GOOGL,val,-0.0135191845538363,0.52690476
2015-12-08,GOOGL,val,-0.019415713504274,0.57956076
2015-12-09,GOOGL,val,0.0184119521075587,0.5998077
2015-12-10,GOOGL,val,0.012880941069401,0.6095279
2015-12-11,GOOGL,val,0.0085685931829511,0.7047686
2015-12-14,GOOGL,val,-0.0022816887967347,0.6778253
2015-12-15,GOOGL,val,0.0092619289955548,0.63420445
2015-12-16,GOOGL,val,-0.0104043591785633,0.63364893
2015-12-17,GOOGL,val,-0.0051827600657979,0.6518033
2015-12-18,GOOGL,val,0.0335469555129626,0.609766
2015-12-21,GOOGL,val,0.0435857056696946,0.61804277
2015-12-22,GOOGL,val,0.0302034473989682,0.6204135
2015-12-23,GOOGL,val,0.0123616139944946,0.65581125
2015-12-24,GOOGL,val,-0.0083569922260887,0.63173115
2015-12-28,GOOGL,val,-0.0264752535419163,0.6110544
2015-12-29,GOOGL,val,-0.0436167505079551,0.5818889
2015-12-30,GOOGL,val,-0.0623814692806141,0.6058699
2015-12-31,GOOGL,val,-0.0605390124383758,0.6131585
2016-01-04,GOOGL,val,-0.0347228953860381,0.66743624
2016-01-05,GOOGL,val,-0.0212599264321514,0.648775
2016-01-06,GOOGL,val,-0.0523620149555682,0.7032195
2016-01-07,GOOGL,val,-0.0129688931142586,0.7672394
2016-01-08,GOOGL,val,-0.0279377704068966,0.7837372
2016-01-11,GOOGL,val,-0.0190840623849652,0.7720704
2016-01-12,GOOGL,val,-0.0359298636280787,0.74770004
2016-01-13,GOOGL,val,0.0098669746911426,0.8052572
2016-01-14,GOOGL,val,0.0192373872147477,0.73799986
2016-01-15,GOOGL,val,0.0325549538890352,0.82387406
2016-01-19,GOOGL,val,0.0204565405623058,0.80088025
2016-01-20,GOOGL,val,-0.0013638643393902,0.8242989
2016-01-21,GOOGL,val,0.0297660527941838,0.76616997
2016-01-22,GOOGL,val,0.021315683051521,0.73618495
2016-01-25,GOOGL,val,0.0506394018506257,0.7449266
2016-01-26,GOOGL,val,0.0642146091278508,0.70325917
2016-01-27,GOOGL,val,0.0443159117380163,0.724522
2016-01-28,GOOGL,val,-0.0244153845315638,0.6784645
2016-01-29,GOOGL,val,-0.0756418501287968,0.6817954
2016-02-01,GOOGL,val,-0.0864201806339113,0.6720088
2016-02-02,GOOGL,val,-0.1023036671907199,0.67858624
2016-02-03,GOOGL,val,-0.0567537077489077,0.6688476
2016-02-04,GOOGL,val,-0.0324232975592855,0.7425737
2016-02-05,GOOGL,val,0.004447512272222,0.8007775
2016-02-08,GOOGL,val,0.0191432971422371,0.7898534
2016-02-09,GOOGL,val,0.0441498986622541,0.78582686
2016-02-10,GOOGL,val,0.0150807296515711,0.79012895
2016-02-11,GOOGL,val,0.0222973917041626,0.8084817
2016-02-12,GOOGL,val,0.0313486224724817,0.7693852
2016-02-16,GOOGL,val,-0.000487611672881,0.71009964
2016-02-17,GOOGL,val,-0.0151235382692033,0.6495859
2016-02-18,GOOGL,val,0.0161812644693826,0.6456387
2016-02-19,GOOGL,val,0.0038082485241959,0.6124818
2016-02-22,GOOGL,val,-0.0162265810489166,0.60341907
2016-02-23,GOOGL,val,0.03468611401502,0.6386023
2016-02-24,GOOGL,val,0.0257733933377972,0.63627166
2016-02-25,GOOGL,val,0.0033876027812336,0.61517954
2016-02-26,GOOGL,val,0.0073944572240445,0.61059755
2016-02-29,GOOGL,val,-0.0061629052970139,0.6439396
2016-03-01,GOOGL,val,-0.0385895358948925,0.5577174
2016-03-02,GOOGL,val,-0.0190270299959607,0.5547431
2016-03-03,GOOGL,val,0.0007928085326387,0.5560295
2016-03-04,GOOGL,val,0.0200625070975726,0.55044585
2016-03-07,GOOGL,val,0.0525253754872805,0.57799125
2016-03-08,GOOGL,val,0.0519110274709762,0.6199745
2016-03-09,GOOGL,val,0.0440443543174751,0.5602649
2016-03-10,GOOGL,val,0.0359343154200031,0.57363164
2016-03-11,GOOGL,val,0.0141501781087498,0.5234795
2016-03-14,GOOGL,val,0.0158883405185186,0.51720476
2016-03-15,GOOGL,val,0.0126301227530889,0.5190238
2016-03-16,GOOGL,val,0.0002639785209443,0.51741034
2016-03-17,GOOGL,val,-0.0047991608973455,0.5326819
2016-03-18,GOOGL,val,-0.0028196115597862,0.54349893
2016-03-21,GOOGL,val,0.0048938745420821,0.52013403
2016-03-22,GOOGL,val,0.0109071800676567,0.5183829
2016-03-23,GOOGL,val,0.0070488745185999,0.5107046
2016-03-24,GOOGL,val,0.019646506372279,0.5102019
2016-03-28,GOOGL,val,0.015717912703838,0.51257044
2016-03-29,GOOGL,val,-0.0095574859306348,0.4943903
2016-03-30,GOOGL,val,-0.0003514135434579,0.4980139
2016-03-31,GOOGL,val,-0.0036440580125162,0.5097626
2016-04-01,GOOGL,val,-0.0132523807101337,0.49469334
2015-10-01,JNJ,val,0.0204999645573475,0.67383647
2015-10-02,JNJ,val,0.0153303557884718,0.6098833
2015-10-05,JNJ,val,0.0129802244209429,0.538135
2015-10-06,JNJ,val,0.0217296317772477,0.5380583
2015-10-07,JNJ,val,-0.0047381108613854,0.5379373
2015-10-08,JNJ,val,0.0217712022462599,0.5184351
2015-10-09,JNJ,val,0.0300933594660044,0.536364
2015-10-12,JNJ,val,0.0203144715791065,0.5475747
2015-10-13,JNJ,val,0.022419951245191,0.5564102
2015-10-14,JNJ,val,0.032793780242718,0.5713028
2015-10-15,JNJ,val,0.0244981368608641,0.5195063
2015-10-16,JNJ,val,0.0210710163684417,0.51449776
2015-10-19,JNJ,val,0.0204209609244481,0.5015073
2015-10-20,JNJ,val,0.0266423733483109,0.50392807
2015-10-21,JNJ,val,0.0291922400813184,0.5001958
2015-10-22,JNJ,val,0.0184866225633215,0.46188247
2015-10-23,JNJ,val,0.0071776508985195,0.46243078
2015-10-26,JNJ,val,0.022313281950002,0.49016675
2015-10-27,JNJ,val,0.0176663915988763,0.46458936
2015-10-28,JNJ,val,0.0145304321832864,0.4502898
2015-10-29,JNJ,val,0.0094704647459098,0.4747558
2015-10-30,JNJ,val,0.0088093874527488,0.5037935
2015-11-02,JNJ,val,-0.0130175120675962,0.47703028
2015-11-03,JNJ,val,-0.0050022141209939,0.4848636
2015-11-04,JNJ,val,-0.0007850422850049,0.49621066
2015-11-05,JNJ,val,-0.0201310243126831,0.47412744
2015-11-06,JNJ,val,-0.0200160079263634,0.47026005
2015-11-09,JNJ,val,0.0037682136728658,0.49537554
2015-11-10,JNJ,val,0.000492770291286,0.46542087
2015-11-11,JNJ,val,0.0079520463807003,0.45926577
2015-11-12,JNJ,val,0.0221400297393219,0.404459
2015-11-13,JNJ,val,0.0335950881056257,0.5043707
2015-11-16,JNJ,val,0.0227977816937678,0.42581376
2015-11-17,JNJ,val,0.0127314114013157,0.4449784
2015-11-18,JNJ,val,0.000405514158698,0.47762403
2015-11-19,JNJ,val,0.0061924409082365,0.45022994
2015-11-20,JNJ,val,-0.0121004672373582,0.44874993
2015-11-23,JNJ,val,-0.003989358298383,0.476476
2015-11-24,JNJ,val,9.78620755505144e-05,0.49394938
2015-11-25,JNJ,val,-0.01147492150007,0.5109445
2015-11-27,JNJ,val,0.0056653127752146,0.50848174
2015-11-30,JNJ,val,0.0205453510132267,0.53010017
2015-12-01,JNJ,val,0.0005864241185673,0.5008606
2015-12-02,JNJ,val,0.0009799129737344,0.5340742
2015-12-03,JNJ,val,0.0183549109999674,0.5218014
2015-12-04,JNJ,val,-0.0123359255565588,0.48280224
2015-12-07,JNJ,val,-0.0113237840396531,0.5195658
2015-12-08,JNJ,val,0.0166956364716872,0.5725087
2015-12-09,JNJ,val,0.030347960391003,0.60354304
2015-12-10,JNJ,val,0.0097425038403426,0.56564456
2015-12-11,JNJ,val,0.0026554125809858,0.662742
2015-12-14,JNJ,val,-0.0055796596323436,0.64335185
2015-12-15,JNJ,val,-0.0136364471064827,0.56975806
2015-12-16,JNJ,val,-0.0167224491781236,0.58617556
2015-12-17,JNJ,val,0.0007718841656363,0.6160597
2015-12-18,JNJ,val,0.0124574192054045,0.58298737
2015-12-21,JNJ,val,0.024118343145761,0.5741972
2015-12-22,JNJ,val,0.0104174136570995,0.5705387
2015-12-23,JNJ,val,-0.0074403603892485,0.6226083
2015-12-24,JNJ,val,-0.0312377337082184,0.6001101
2015-12-28,JNJ,val,-0.0224764993154454,0.5650964
2015-12-29,JNJ,val,-0.0349895077089187,0.54565835
2015-12-30,JNJ,val,-0.0439391109268791,0.57975817
2015-12-31,JNJ,val,-0.0443925355612566,0.61383045
2016-01-04,JNJ,val,-0.0289608760387347,0.6287557
2016-01-05,JNJ,val,-0.0263625238081629,0.6473222
2016-01-06,JNJ,val,-0.0335690324390796,0.7062618
2016-01-07,JNJ,val,-0.0033261295574317,0.75779086
2016-01-08,JNJ,val,-0.0118170012893054,0.7804958
2016-01-11,JNJ,val,-0.0007174550307399,0.76309645
2016-01-12,JNJ,val,-0.0253459488757659,0.7425918
2016-01-13,JNJ,val,-0.011131819057781,0.79820895
2016-01-14,JNJ,val,-0.0216401728005402,0.7456497
2016-01-15,JNJ,val,-0.0061856758292826,0.8118067
2016-01-19,JNJ,val,0.0377432929354497,0.8038356
2016-01-20,JNJ,val,0.066945176963084,0.8341072
2016-01-21,JNJ,val,0.0659787824142912,0.81386465
2016-01-22,JNJ,val,0.0794837639936094,0.78891486
2016-01-25,JNJ,val,0.0826762290505374,0.80279315
2016-01-26,JNJ,val,0.0220401357155992,0.71550924
2016-01-27,JNJ,val,0.0193809608271839,0.705992
2016-01-28,JNJ,val,0.0159379016787792,0.6819634
2016-01-29,JNJ,val,-0.0373424295363621,0.6551386
2016-02-01,JNJ,val,-0.0227081033288254,0.6523361
2016-02-02,JNJ,val,-0.0139251077728534,0.7034778
2016-02-03,JNJ,val,-0.0231418144003227,0.6586631
2016-02-04,JNJ,val,-0.0211739406432449,0.6812592
2016-02-05,JNJ,val,0.0127312459785604,0.7284843
2016-02-08,JNJ,val,0.0031372790965302,0.73231417
2016-02-09,JNJ,val,0.0051975923494138,0.73679686
2016-02-10,JNJ,val,0.024673338582472,0.74636525
2016-02-11,JNJ,val,0.0316111650416861,0.77357244
2016-02-12,JNJ,val,0.036231861736784,0.7294825
2016-02-16,JNJ,val,0.0245729013145568,0.7079037
2016-02-17,JNJ,val,0.0314209033776227,0.6532767
