date,action,top1_stock,top1_prob,score_gap_23,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2025-03-21,base,AAPL,0.5642083,0.009943299999999988,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392
2025-03-28,base,JNJ,0.6245618,0.0009242600000000101,1.0,AAPL|JNJ,-0.09971478693360715,-0.10071478693360715,1.0,0.9893527062640836,-0.21789940651217643
2025-04-04,base,JNJ,0.65227824,0.006203559999999997,1.0,JNJ|V,0.027439866841202653,0.026439866841202652,1.0,1.0155110600766895,-0.19722077096393276
2025-04-11,base,V,0.5655464,0.0028287599999999857,0.0,,0.0,-0.001,1.0,1.0144955490166128,-0.1980235501929689
2025-04-21,base,JNJ,0.6680728,0.009167999999999954,1.0,JNJ|JPM,0.0260687338646844,0.0250687338646844,1.0,1.0399276679418172,-0.17791901600701188
2025-04-28,base,UNH,0.6170474,0.002541059999999984,1.0,JNJ|UNH,-0.019209871284733948,-0.02020987128473395,1.0,1.0189108636272797,-0.19453316687913758
2025-05-05,base,JNJ,0.63654596,0.003085900000000086,1.0,AAPL|JNJ,0.027836758650769,0.026836758650769,1.0,1.0462551285610915,-0.17291704787747375
2025-05-12,base,UNH,0.55505913,0.006565739999999987,0.0,,0.0,-0.001,1.0,1.0452088734325304,-0.17374413082959628
2025-05-19,base,JNJ,0.5927609,0.006877939999999971,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-05-27,base,AAPL,0.5349027,0.008216150000000089,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-03,base,GOOGL,0.5691805,0.02145933,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-10,base,JNJ,0.54452884,0.006929940000000023,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-17,base,V,0.59303534,0.011073269999999913,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-25,base,JNJ,0.583528,0.005567899999999959,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-07-02,base,GOOGL,0.57450426,0.010773829999999984,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-07-10,base,GOOGL,0.6060154,0.013238379999999994,1.0,GOOGL,0.0335547725377731,0.0325547725377731,1.0,1.0792354105615884,-0.1468455589507538
2025-07-17,base,V,0.60070753,0.011093600000000037,1.0,V,0.0118920834188507,0.0098920834188507,2.0,1.0899112972714413,-0.13840608405073174
2025-07-24,base,AMZN,0.56613594,0.0018877000000000477,0.0,,0.0,-0.001,1.0,1.0888213859741698,-0.13926767796668105
2025-07-31,base,AAPL,0.58360785,0.0068647299999999856,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-07,base,AMZN,0.580466,0.00969635000000002,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-14,base,JPM,0.5710133,0.032830000000000026,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-21,base,AMZN,0.60624504,0.012829250000000014,1.0,AMZN|NVDA,0.03656944825643765,0.03556944825643765,1.0,1.1275501619230808,-0.10865190417547343
2025-08-28,base,AMZN,0.5839681,0.01480395999999995,0.0,,0.0,-0.001,1.0,1.1264226117611578,-0.10954325227129791
2025-09-05,base,NVDA,0.6162124,0.007738169999999989,1.0,NVDA,0.0647228322720978,0.0637228322720978,1.0,1.1982014509179122,-0.05280082629022431
2025-09-12,base,NVDA,0.6195168,0.008665919999999994,1.0,NVDA,-0.0064672891228982,-0.0064672891228982,0.0,1.19045233570735,-0.058926637203575605
2025-09-19,base,JNJ,0.58660424,0.025376840000000067,0.0,,0.0,-0.001,1.0,1.1892618833716426,-0.05986771056637208
2025-09-26,base,AMZN,0.6240139,0.03299870000000005,1.0,AMZN|NVDA,0.025846274589749953,0.024846274589749952,1.0,1.2188106106850176,-0.03650892555241392
2025-10-03,base,AMZN,0.6061053,0.03414349999999999,1.0,AMZN|JPM,-0.01953361499524255,-0.02053361499524255,1.0,1.193784022853095,-0.05629288032647328
2025-10-10,base,JPM,0.62417626,0.005168349999999933,1.0,AAPL|JPM,0.00877714690247855,0.00777714690247855,1.0,1.2030682565686552,-0.04895353142385739
2025-10-17,base,NVDA,0.57062715,0.0031687000000000243,0.0,,0.0,-0.001,1.0,1.2018651883120866,-0.04990457789243352
2025-10-24,base,JPM,0.58570826,0.025810639999999996,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352
2025-10-31,base,JNJ,0.5963742,0.03309231999999995,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352
2025-11-07,base,UNH,0.6081221,0.0034602900000000325,1.0,UNH,-0.0072484417965432,-0.0082484417965432,1.0,1.191951673259003,-0.05774138468284984
2025-11-14,base,NVDA,0.5997671,0.00152909999999995,0.0,,0.0,-0.001,1.0,1.190759721585744,-0.058683643298167
2025-11-21,base,AMZN,0.6104738,0.003126159999999989,1.0,AMZN,0.0597671045153402,0.0587671045153402,1.0,1.2607372225968307,-0.0033652065818711163
2025-12-01,base,NVDA,0.6025616,0.040086999999999984,1.0,NVDA,0.0313490913399665,0.0293490913399665,2.0,1.2977387144985209,0.0
2025-12-08,base,AMZN,0.592112,0.000972550000000072,0.0,,0.0,-0.001,1.0,1.2964409757840223,-0.0010000000000000009
2025-12-15,base,NVDA,0.60748345,0.01075119999999996,1.0,AMZN|NVDA,0.0342217132148322,0.0332217132148322,1.0,1.3395109660814764,0.0
2025-12-22,base,AAPL,0.5694975,0.005595569999999994,0.0,,0.0,-0.001,1.0,1.338171455115395,-0.0010000000000000009
2025-12-30,base,JNJ,0.5991506,0.04296460000000002,0.0,,0.0,0.0,0.0,1.338171455115395,-0.0010000000000000009
2026-01-07,base,JNJ,0.6174051,0.011428340000000037,1.0,AAPL|JNJ,0.0259412889369367,0.0249412889369367,1.0,1.371547176024589,0.0
2026-01-14,base,NVDA,0.6148159,0.012902599999999986,1.0,AAPL|NVDA,-0.017689087743107148,-0.01868908774310715,1.0,1.3459142105080546,-0.01868908774310718
2026-01-22,base,JPM,0.6062362,0.00654045999999997,1.0,AMZN|JPM,0.0203621337188417,0.018362133718841697,2.0,1.370628067215493,-0.0006701255524874661
2026-01-29,base,UNH,0.6102416,0.02211940000000001,1.0,JPM|UNH,-0.03450767300907005,-0.035507673009070054,1.0,1.3219602539877515,-0.03615400396256474
2026-02-05,base,UNH,0.6402394,0.014461600000000074,1.0,NVDA|UNH,0.07326414097277184,0.07226414097277184,1.0,1.4174905761423235,0.0
2026-02-12,base,AMZN,0.6064778,0.004135349999999982,1.0,AMZN|GOOGL,0.03600402650941475,0.034004026509414746,2.0,1.4656909632703128,0.0
2026-02-20,base,GOOGL,0.570886,0.0021469000000000626,0.0,,0.0,-0.001,1.0,1.4642252723070426,-0.0009999999999998899
2026-02-27,base,NVDA,0.5871452,0.035498250000000064,0.0,,0.0,0.0,0.0,1.4642252723070426,-0.0009999999999998899
2026-03-06,base,NVDA,0.6192206,0.003361700000000023,1.0,AAPL|NVDA,-0.00739445890898545,-0.00839445890898545,1.0,1.451933893425163,-0.009386064450076392
2026-03-13,base,AAPL,0.5949099,0.001979300000000017,0.0,,0.0,-0.001,1.0,1.450481959531738,-0.010376678385626281
2026-03-20,base,NVDA,0.59931296,0.008005299999999993,0.0,,0.0,0.0,0.0,1.450481959531738,-0.010376678385626281
2026-03-27,base,NVDA,0.61892503,0.014116660000000003,1.0,JNJ|NVDA,0.0312866480537342,0.030286648053734197,1.0,1.4944121961483665,0.0
