use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,constraints_ok,selection_score,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,base_cumulative_return,base_sharpe,base_max_drawdown,base_avg_turnover,base_avg_exposure,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-1.1764243681857542,-0.09823086483549914,-0.35193923538633853,-0.16246012309821967,0.6188118811881188,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15572472658433634,-0.5873819141357215,0.0770320933350126,-0.32178217821782173
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-1.1764243681857542,-0.09823086483549914,-0.35193923538633853,-0.16246012309821967,0.6188118811881188,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15572472658433634,-0.5873819141357215,0.0770320933350126,-0.32178217821782173
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
True,1.5,,,-0.08,-0.15,1,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
True,1.5,,,-0.08,-0.15,1,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
True,1.5,,,-0.08,-0.15,2,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
True,1.5,,,-0.08,-0.15,2,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
True,1.5,,,-0.08,-0.15,3,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
True,1.5,,,-0.08,-0.15,3,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
True,1.5,,,-0.08,-0.2,1,True,False,-0.9277928113111302,-0.07520000692205253,-0.23944888163829345,-0.16215012736567613,0.6039603960396039,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13269386867088973,-0.47489156038767644,0.07734208906755613,-0.3366336633663366
True,1.5,,,-0.08,-0.2,1,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,1.5,,,-0.08,-0.2,2,True,False,-0.9277928113111302,-0.07520000692205253,-0.23944888163829345,-0.16215012736567613,0.6039603960396039,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13269386867088973,-0.47489156038767644,0.07734208906755613,-0.3366336633663366
True,1.5,,,-0.08,-0.2,2,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,1.5,,,-0.08,-0.2,3,True,False,-0.9277928113111302,-0.07520000692205253,-0.23944888163829345,-0.16215012736567613,0.6039603960396039,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13269386867088973,-0.47489156038767644,0.07734208906755613,-0.3366336633663366
True,1.5,,,-0.08,-0.2,3,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,1.5,,,-0.1,-0.15,1,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
True,1.5,,,-0.1,-0.15,1,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
True,1.5,,,-0.1,-0.15,2,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
True,1.5,,,-0.1,-0.15,2,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
True,1.5,,,-0.1,-0.15,3,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
True,1.5,,,-0.1,-0.15,3,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
True,1.5,,,-0.1,-0.2,1,True,False,-1.1387421268414541,-0.09550061235495766,-0.3163813035082945,-0.18054206054438426,0.6089108910891089,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15299447410379485,-0.5518239822576776,0.058950155888848,-0.33168316831683164
True,1.5,,,-0.1,-0.2,1,False,False,-1.5026752462326252,-0.12220363934390999,-0.46893237324279635,-0.19660603701099177,0.5445544554455446,0.44554455445544555,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17969750109274718,-0.7043750519921794,0.04288617942224049,-0.39603960396039595
True,1.5,,,-0.1,-0.2,2,True,False,-1.1387421268414541,-0.09550061235495766,-0.3163813035082945,-0.18054206054438426,0.6089108910891089,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15299447410379485,-0.5518239822576776,0.058950155888848,-0.33168316831683164
True,1.5,,,-0.1,-0.2,2,False,False,-1.5026752462326252,-0.12220363934390999,-0.46893237324279635,-0.19660603701099177,0.5445544554455446,0.44554455445544555,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17969750109274718,-0.7043750519921794,0.04288617942224049,-0.39603960396039595
True,1.5,,,-0.1,-0.2,3,True,False,-1.1387421268414541,-0.09550061235495766,-0.3163813035082945,-0.18054206054438426,0.6089108910891089,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15299447410379485,-0.5518239822576776,0.058950155888848,-0.33168316831683164
True,1.5,,,-0.1,-0.2,3,False,False,-1.5026752462326252,-0.12220363934390999,-0.46893237324279635,-0.19660603701099177,0.5445544554455446,0.44554455445544555,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17969750109274718,-0.7043750519921794,0.04288617942224049,-0.39603960396039595
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-1.1452849549013122,-0.09442608781927653,-0.3403134490436444,-0.16041859130680403,0.599009900990099,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15191994956811372,-0.5757561277930274,0.07907362512642824,-0.34158415841584155
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-1.1452849549013122,-0.09442608781927653,-0.3403134490436444,-0.16041859130680403,0.599009900990099,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15191994956811372,-0.5757561277930274,0.07907362512642824,-0.34158415841584155
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-1.1452849549013122,-0.09442608781927653,-0.3403134490436444,-0.16041859130680403,0.599009900990099,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15191994956811372,-0.5757561277930274,0.07907362512642824,-0.34158415841584155
True,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-2.387016578312628,-0.1498834147213034,-0.9382770944871706,-0.1555920941179224,0.25742574257425743,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2073772764701406,-1.1737197732365536,0.08390012231530986,-0.6831683168316831
True,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-1.1292777660593414,-0.09437012816763635,-0.3323378344484792,-0.16041859130680403,0.6287128712871287,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15186398991647354,-0.5677805131978622,0.07907362512642824,-0.3118811881188118
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-1.1292777660593414,-0.09437012816763635,-0.3323378344484792,-0.16041859130680403,0.6287128712871287,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15186398991647354,-0.5677805131978622,0.07907362512642824,-0.3118811881188118
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-1.1292777660593414,-0.09437012816763635,-0.3323378344484792,-0.16041859130680403,0.6287128712871287,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15186398991647354,-0.5677805131978622,0.07907362512642824,-0.3118811881188118
True,2.0,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
True,2.0,,,-0.08,-0.15,1,True,False,-1.9047670143452067,-0.12912814325462962,-0.7057884581057716,-0.1573335842489475,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18662200500346682,-0.9412311368551547,0.08215863218428476,-0.6683168316831682
True,2.0,,,-0.08,-0.15,1,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
True,2.0,,,-0.08,-0.15,2,True,False,-1.9047670143452067,-0.12912814325462962,-0.7057884581057716,-0.1573335842489475,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18662200500346682,-0.9412311368551547,0.08215863218428476,-0.6683168316831682
True,2.0,,,-0.08,-0.15,2,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
True,2.0,,,-0.08,-0.15,3,True,False,-1.9047670143452067,-0.12912814325462962,-0.7057884581057716,-0.1573335842489475,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18662200500346682,-0.9412311368551547,0.08215863218428476,-0.6683168316831682
True,2.0,,,-0.08,-0.15,3,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
