date,stock,wf_split,future_return,pred_prob
2021-11-22,AAPL,val,0.0265804452299385,0.5338819
2021-11-23,AAPL,val,0.0208167510132946,0.54588014
2021-11-24,AAPL,val,0.0112387691508324,0.5355851
2021-11-26,AAPL,val,0.0320769233599496,0.61971414
2021-11-29,AAPL,val,0.0317022871703127,0.5732581
2021-11-30,AAPL,val,0.0355715781317242,0.5360306
2021-12-01,AAPL,val,0.0625719010028946,0.5901948
2021-12-02,AAPL,val,0.0659500683642169,0.62482363
2021-12-03,AAPL,val,0.1088114138280589,0.6056302
2021-12-06,AAPL,val,0.0630294815636471,0.6163372
2021-12-07,AAPL,val,0.0184017057159082,0.56413794
2021-12-08,AAPL,val,0.0241033293744046,0.52945524
2021-12-09,AAPL,val,-0.0131760099392234,0.53707886
2021-12-10,AAPL,val,-0.0463081825205371,0.52107936
2021-12-13,AAPL,val,-0.0340844025404896,0.5507004
2021-12-14,AAPL,val,-0.0076863518349262,0.58193296
2021-12-15,AAPL,val,-0.0204127317754834,0.5693386
2021-12-16,AAPL,val,0.0233369645054584,0.5844993
2021-12-17,AAPL,val,0.0536988450690494,0.62603027
2021-12-20,AAPL,val,0.0562001055302712,0.64889556
2021-12-21,AAPL,val,0.0369384396897172,0.62507993
2021-12-22,AAPL,val,0.0145753197573301,0.6008588
2021-12-23,AAPL,val,0.007318080734276,0.6236195
2021-12-27,AAPL,val,0.0093159511213054,0.6022794
2021-12-28,AAPL,val,0.0022867914636308,0.59756196
2021-12-29,AAPL,val,-0.0248633877168777,0.58689255
2021-12-30,AAPL,val,-0.0347924853887907,0.5985823
2021-12-31,AAPL,val,-0.0304106206567938,0.61097413
2022-01-03,AAPL,val,-0.0539531536471273,0.5820419
2022-01-04,AAPL,val,-0.0257094243331909,0.6072053
2022-01-05,AAPL,val,0.0034871331677115,0.60904056
2022-01-06,AAPL,val,0.0011044157955937,0.661446
2022-01-07,AAPL,val,0.0052274356093997,0.629296
2022-01-10,AAPL,val,-0.013879712179763,0.6310602
2022-01-11,AAPL,val,-0.0505484385388569,0.6226036
2022-01-12,AAPL,val,-0.0627811618048403,0.62835574
2022-01-13,AAPL,val,-0.0567975506880358,0.62624043
2022-01-14,AAPL,val,-0.0661584414868302,0.62787664
2022-01-18,AAPL,val,-0.059010676835046,0.63766277
2022-01-19,AAPL,val,-0.0393427426291983,0.65943736
2022-01-20,AAPL,val,-0.0321559296663032,0.6624823
2022-01-21,AAPL,val,0.048765446559972,0.66629076
2022-01-24,AAPL,val,0.0814256139720188,0.6798624
2022-01-25,AAPL,val,0.0928150438916153,0.65279526
2022-01-26,AAPL,val,0.1011331595519311,0.6418106
2022-01-27,AAPL,val,0.0859184582280556,0.6278191
2022-01-28,AAPL,val,0.0133835702807492,0.55303997
2022-01-31,AAPL,val,-0.0165995675620698,0.56245375
2022-02-01,AAPL,val,0.0025356228984974,0.5459686
2022-02-02,AAPL,val,0.0037795338155208,0.53304654
2022-02-03,AAPL,val,-0.0032429712174805,0.53093624
2022-02-04,AAPL,val,-0.0217527481263596,0.54190964
2022-02-07,AAPL,val,-0.0161948917522068,0.5528668
2022-02-08,AAPL,val,-0.0116684999050421,0.5499935
2022-02-09,AAPL,val,-0.0211593757583944,0.5370236
2022-02-10,AAPL,val,-0.0188238858011683,0.55991274
2022-02-11,AAPL,val,-0.0079458314490434,0.60711765
2022-02-14,AAPL,val,-0.0270013408361137,0.606913
2022-02-15,AAPL,val,-0.073615384164733,0.6014483
2022-02-16,AAPL,val,-0.0568532164005012,0.5985421
2022-02-17,AAPL,val,-0.0238630097067681,0.6036678
2022-02-18,AAPL,val,-0.0130306373852935,0.615556
2022-02-22,AAPL,val,-0.0068159214070694,0.62374395
2022-02-23,AAPL,val,0.0405450173127233,0.63078994
2022-02-24,AAPL,val,0.0214450640036043,0.6313148
2022-02-25,AAPL,val,-0.0101912952128488,0.61766344
2022-02-28,AAPL,val,-0.0352469081250005,0.65496117
2022-03-01,AAPL,val,-0.0352941838843231,0.6359974
2022-03-02,AAPL,val,-0.0216739354757151,0.6265819
2022-03-03,AAPL,val,-0.0463811499895211,0.61222374
2022-03-04,AAPL,val,-0.0517251861709463,0.6306171
2022-03-07,AAPL,val,-0.0544887787862553,0.6252954
2022-03-08,AAPL,val,-0.0149261999098858,0.61763406
2022-03-09,AAPL,val,-0.0206197735321926,0.59208417
2022-03-10,AAPL,val,0.013247297925925,0.61351925
2022-03-11,AAPL,val,0.0597816432186715,0.61544466
2022-03-14,AAPL,val,0.0979951058177943,0.6401288
2022-03-15,AAPL,val,0.0885292076826753,0.5759753
2022-03-16,AAPL,val,0.0665452707305029,0.5907472
2022-03-17,AAPL,val,0.0837381064761504,0.59816396
2022-03-18,AAPL,val,0.0654957169700489,0.5628813
2022-03-21,AAPL,val,0.0617971661063159,0.53318727
2022-03-22,AAPL,val,0.0600638608636483,0.5181608
2022-03-23,AAPL,val,0.0444156942113824,0.48799053
2022-03-24,AAPL,val,0.0031022872647328,0.509865
2022-03-25,AAPL,val,-0.0023464716731622,0.5097797
2022-03-28,AAPL,val,0.0161728813318811,0.48195407
2022-03-29,AAPL,val,-0.0217927081602846,0.48781744
2022-03-30,AAPL,val,-0.0334137668097321,0.46868235
2022-03-31,AAPL,val,-0.0141458477376561,0.5377094
2022-04-01,AAPL,val,-0.0242097334080133,0.5349822
2021-10-04,AMZN,val,0.0177191157787623,0.6464697
2021-10-05,AMZN,val,0.0081744661768885,0.6321042
2021-10-06,AMZN,val,0.0068271413648146,0.6111698
2021-10-07,AMZN,val,-0.0007782724661488,0.5758973
2021-10-08,AMZN,val,0.0366111273506772,0.6042427
2021-10-11,AMZN,val,0.0617441581066786,0.5940909
2021-10-12,AMZN,val,0.0606098140082969,0.59393424
2021-10-13,AMZN,val,0.0398199988124805,0.588494
2021-10-14,AMZN,val,0.0409563283242613,0.62753624
2021-10-15,AMZN,val,-0.0215516928830723,0.5743598
2021-10-18,AMZN,val,-0.0366636982018682,0.5647269
2021-10-19,AMZN,val,-0.0197668909516399,0.57108086
2021-10-20,AMZN,val,-0.0066090170126024,0.5649811
2021-10-21,AMZN,val,0.0033653638142188,0.5502436
2021-10-22,AMZN,val,0.0110567039313151,0.58382565
2021-10-25,AMZN,val,-0.0006805948573682,0.60755306
2021-10-26,AMZN,val,-0.0187555377499862,0.58809614
2021-10-27,AMZN,val,-0.002502583769314,0.5989309
2021-10-28,AMZN,val,0.0088290652832667,0.6148429
2021-10-29,AMZN,val,0.0434582032633175,0.62271035
2021-11-01,AMZN,val,0.0514961992711524,0.6257066
2021-11-02,AMZN,val,0.079535106569476,0.6395867
2021-11-03,AMZN,val,0.0289745651673403,0.58057857
2021-11-04,AMZN,val,-0.0012942542169464,0.5725219
2021-11-05,AMZN,val,0.0017505814313487,0.5921776
2021-11-08,AMZN,val,0.0162511185031695,0.59579897
2021-11-09,AMZN,val,-0.0099349836456433,0.5556303
2021-11-10,AMZN,val,0.0192272011671184,0.5797138
2021-11-11,AMZN,val,0.0643800937331264,0.57973784
2021-11-12,AMZN,val,0.0429541938975754,0.5451156
2021-11-15,AMZN,val,0.0075838637811955,0.53667164
2021-11-16,AMZN,val,0.0111107701786028,0.54622984
2021-11-17,AMZN,val,0.0088503557761503,0.54337096
2021-11-18,AMZN,val,-0.0518119146918705,0.48533332
2021-11-19,AMZN,val,-0.0312791531108203,0.5355147
2021-11-22,AMZN,val,-0.0183341068288248,0.5456101
2021-11-23,AMZN,val,-0.038077755022451,0.5580039
2021-11-24,AMZN,val,-0.0399535060811246,0.5593645
2021-11-26,AMZN,val,-0.0327487329478491,0.6308489
2021-11-29,AMZN,val,-0.0376800482376455,0.60997236
2021-11-30,AMZN,val,0.0046249697723637,0.62441844
2021-12-01,AMZN,val,0.0230680776315441,0.66830045
2021-12-02,AMZN,val,0.0133998713193301,0.713879
2021-12-03,AMZN,val,0.016062963373757,0.6651458
2021-12-06,AMZN,val,-0.0105094861401755,0.6728673
2021-12-07,AMZN,val,-0.0401499612346933,0.61733335
2021-12-08,AMZN,val,-0.016138933471671,0.6257614
2021-12-09,AMZN,val,-0.0304298815074303,0.6166007
2021-12-10,AMZN,val,-0.0127430359825363,0.61695284
2021-12-13,AMZN,val,-0.0146756310034504,0.64776176
2021-12-14,AMZN,val,0.0078389536655465,0.6588921
2021-12-15,AMZN,val,-0.0131436970016477,0.63590634
2021-12-16,AMZN,val,0.0130128587989839,0.6430818
2021-12-17,AMZN,val,-0.0020468904577497,0.6421366
2021-12-20,AMZN,val,0.0214389650701494,0.6784866
2021-12-21,AMZN,val,-0.0071354581106114,0.6537426
2021-12-22,AMZN,val,-0.0139882118792789,0.6279057
2021-12-23,AMZN,val,-0.025437187727034,0.6555428
2021-12-27,AMZN,val,0.0043319549690361,0.6672855
2021-12-28,AMZN,val,-0.0183931442605213,0.6316341
2021-12-29,AMZN,val,-0.0286287272775478,0.6346528
2021-12-30,AMZN,val,-0.0319637041603881,0.6314776
2021-12-31,AMZN,val,-0.0249704259532224,0.65632826
2022-01-03,AMZN,val,-0.0523372508166236,0.6133975
2022-01-04,AMZN,val,-0.0128938504864227,0.6117191
2022-01-05,AMZN,val,0.0051717062935765,0.6053726
2022-01-06,AMZN,val,-0.0124958243815738,0.64102125
2022-01-07,AMZN,val,-0.0025591518143149,0.61306906
2022-01-10,AMZN,val,-0.0159053839000237,0.6208901
2022-01-11,AMZN,val,-0.0548070509959985,0.59997076
2022-01-12,AMZN,val,-0.0819547897174898,0.6004431
2022-01-13,AMZN,val,-0.1151947016091607,0.5986312
2022-01-14,AMZN,val,-0.1085124652311019,0.60283995
2022-01-18,AMZN,val,-0.1191278732982058,0.6088909
2022-01-19,AMZN,val,-0.1114946280028791,0.613469
2022-01-20,AMZN,val,-0.079318239689986,0.62526816
2022-01-21,AMZN,val,0.0093589689280948,0.6332711
2022-01-24,AMZN,val,0.0347955986992702,0.62161714
2022-01-25,AMZN,val,0.0800616124355007,0.63207424
2022-01-26,AMZN,val,0.0845380165227507,0.61674315
2022-01-27,AMZN,val,-0.0056717730180565,0.59583986
2022-01-28,AMZN,val,0.0948860195626375,0.5699982
2022-01-31,AMZN,val,0.0559056211361059,0.5563299
2022-02-01,AMZN,val,0.0675955080310399,0.5474815
2022-02-02,AMZN,val,0.0702265458397872,0.5356448
2022-02-03,AMZN,val,0.145182874567594,0.59430975
2022-02-04,AMZN,val,-0.0275691889178479,0.43681598
2022-02-07,AMZN,val,-0.0175292675369724,0.4834144
2022-02-08,AMZN,val,-0.0303754019395191,0.46395573
2022-02-09,AMZN,val,-0.0191638074294885,0.4589595
2022-02-10,AMZN,val,-0.0273641654542273,0.46623296
2022-02-11,AMZN,val,-0.0045142248699339,0.53570807
2022-02-14,AMZN,val,-0.0320268658991398,0.51239383
2022-02-15,AMZN,val,-0.0746499585846721,0.5566742
2022-02-16,AMZN,val,-0.0426468791386078,0.5321261
2022-02-17,AMZN,val,-0.0055867084822106,0.53644514
2022-02-18,AMZN,val,0.0063007379741726,0.5668553
2022-02-22,AMZN,val,0.0062884123818502,0.5824091
2022-02-23,AMZN,val,0.0498906270972974,0.5982234
2022-02-24,AMZN,val,-0.0228564273759355,0.5586341
2022-02-25,AMZN,val,-0.0529785488838174,0.5656396
2022-02-28,AMZN,val,-0.1049080848835516,0.59982586
2022-03-01,AMZN,val,-0.1000880140030905,0.59760135
2022-03-02,AMZN,val,-0.0840071559079341,0.59070206
2022-03-03,AMZN,val,-0.0073090238443954,0.58954966
2022-03-04,AMZN,val,-0.0007999179442391,0.6319458
2022-03-07,AMZN,val,0.0320108968352996,0.65493655
2022-03-08,AMZN,val,0.0834617290897778,0.61993366
2022-03-09,AMZN,val,0.0992611682851125,0.6179673
2022-03-10,AMZN,val,0.0709826361549443,0.5604033
2022-03-11,AMZN,val,0.1080642594064817,0.5834744
2022-03-14,AMZN,val,0.1384426446230497,0.61218464
2022-03-15,AMZN,val,0.1189042734425016,0.53812546
2022-03-16,AMZN,val,0.0673006622400393,0.540501
2022-03-17,AMZN,val,0.0407691938186178,0.5098671
2022-03-18,AMZN,val,0.0218479627522056,0.47763953
2022-03-21,AMZN,val,0.0464358364387154,0.45923445
2022-03-22,AMZN,val,0.0268422676460828,0.44970673
2022-03-23,AMZN,val,0.0177040905464853,0.4414751
2022-03-24,AMZN,val,-0.0039841737021412,0.48184055
2022-03-25,AMZN,val,-0.0073646611096479,0.46396172
2022-03-28,AMZN,val,-0.0038108486341396,0.44187626
2022-03-29,AMZN,val,-0.0310664128386691,0.48457682
2022-03-30,AMZN,val,-0.0453695311606832,0.4758659
2022-03-31,AMZN,val,-0.031982070366752,0.5518845
2022-04-01,AMZN,val,-0.0556340346007694,0.54502773
2021-10-04,GOOGL,val,0.0393125687393851,0.63121635
2021-10-05,GOOGL,val,0.003131881741774,0.6134366
2021-10-06,GOOGL,val,0.0001238039415283,0.5944156
2021-10-07,GOOGL,val,0.0138334266906843,0.5603289
2021-10-08,GOOGL,val,0.0113208514873999,0.5874497
2021-10-11,GOOGL,val,0.027815848530347,0.5764662
2021-10-12,GOOGL,val,0.049747322703072,0.5909132
2021-10-13,GOOGL,val,0.030432765896158,0.5906566
2021-10-14,GOOGL,val,0.0052075056443618,0.60600144
2021-10-15,GOOGL,val,-0.0268909293310765,0.6107628
2021-10-18,GOOGL,val,-0.0373376268278178,0.5782602
2021-10-19,GOOGL,val,-0.0274263901106631,0.5860585
2021-10-20,GOOGL,val,0.0313781699771693,0.59381735
2021-10-21,GOOGL,val,0.0279307413814098,0.5787314
2021-10-22,GOOGL,val,0.0761779558705855,0.59719014
2021-10-25,GOOGL,val,0.0440170008828182,0.6166259
2021-10-26,GOOGL,val,0.0439598121853355,0.6140761
2021-10-27,GOOGL,val,0.0026025998852268,0.5311916
2021-10-28,GOOGL,val,0.0165821590023975,0.6196592
2021-10-29,GOOGL,val,0.0054440427600581,0.5648453
2021-11-01,GOOGL,val,0.0385652309841868,0.59731007
2021-11-02,GOOGL,val,0.0239700156618023,0.5856401
2021-11-03,GOOGL,val,-0.0048059056997639,0.57192945
2021-11-04,GOOGL,val,-0.0168680614622057,0.5820854
2021-11-05,GOOGL,val,-0.0011689682041682,0.6097549
2021-11-08,GOOGL,val,-0.0038852731568154,0.6063009
2021-11-09,GOOGL,val,-0.0070005522999999,0.6058428
2021-11-10,GOOGL,val,0.0147609923927272,0.6275276
2021-11-11,GOOGL,val,0.0279350806352025,0.6241422
2021-11-12,GOOGL,val,0.0016713768132063,0.5741686
2021-11-15,GOOGL,val,-0.0144826529124334,0.57866096
2021-11-16,GOOGL,val,-0.014160361890018,0.59238964
2021-11-17,GOOGL,val,-0.0130161710490709,0.58441573
2021-11-18,GOOGL,val,-0.0510917547537451,0.5956894
2021-11-19,GOOGL,val,-0.0228030025905882,0.617776
2021-11-22,GOOGL,val,-0.0301056222687046,0.6059653
2021-11-23,GOOGL,val,-0.0324491586543789,0.6248091
2021-11-24,GOOGL,val,-0.0215849797365088,0.61997515
2021-11-26,GOOGL,val,-0.001276493709722,0.676202
2021-11-29,GOOGL,val,-0.0163232887990631,0.636661
2021-11-30,GOOGL,val,0.0378584791663165,0.6425297
2021-12-01,GOOGL,val,0.0505842110159959,0.67525536
2021-12-02,GOOGL,val,0.0326826124438357,0.7082394
2021-12-03,GOOGL,val,0.0422531060653255,0.66364515
2021-12-06,GOOGL,val,0.0186616728820299,0.6791908
2021-12-07,GOOGL,val,-0.0228324526709248,0.6187339
2021-12-08,GOOGL,val,-0.0117790368754296,0.6154956
2021-12-09,GOOGL,val,-0.0216304701675349,0.6059308
2021-12-10,GOOGL,val,-0.0424082616920434,0.6028825
2021-12-13,GOOGL,val,-0.0289350316952654,0.6209016
2021-12-14,GOOGL,val,-0.0030194210255105,0.6424905
2021-12-15,GOOGL,val,-0.0001775492260481,0.64592564
2021-12-16,GOOGL,val,0.0171101566118858,0.64544225
2021-12-17,GOOGL,val,0.0436160449780795,0.6788127
2021-12-20,GOOGL,val,0.0358739512898507,0.68273306
2021-12-21,GOOGL,val,0.0221821006125437,0.6765887
2021-12-22,GOOGL,val,-0.0014648836157795,0.6221759
2021-12-23,GOOGL,val,-0.0140522005899013,0.66150224
2021-12-27,GOOGL,val,-0.0197083487669682,0.65254945
2021-12-28,GOOGL,val,-0.0155943529991209,0.6393794
2021-12-29,GOOGL,val,-0.0605502477498576,0.6360367
2021-12-30,GOOGL,val,-0.057817986508477,0.6408758
2021-12-31,GOOGL,val,-0.0540897467542923,0.6588634
2022-01-03,GOOGL,val,-0.0436026252213433,0.6516784
2022-01-04,GOOGL,val,-0.0322959391923516,0.63878393
2022-01-05,GOOGL,val,0.0265321587170281,0.63527703
2022-01-06,GOOGL,val,0.0060946543332045,0.6622319
2022-01-07,GOOGL,val,0.0179796895060351,0.6446002
2022-01-10,GOOGL,val,-0.0192652032002754,0.61996716
2022-01-11,GOOGL,val,-0.0330587811733774,0.6394105
2022-01-12,GOOGL,val,-0.0574344577375641,0.625161
2022-01-13,GOOGL,val,-0.0594249237454579,0.627525
2022-01-14,GOOGL,val,-0.0622058260343187,0.6209205
2022-01-18,GOOGL,val,-0.0666406288445146,0.6330264
2022-01-19,GOOGL,val,-0.0435438663291434,0.6334212
2022-01-20,GOOGL,val,-0.0322748584074116,0.6381552
2022-01-21,GOOGL,val,0.0230107584498853,0.6432615
2022-01-24,GOOGL,val,0.0343986698818714,0.6486921
2022-01-25,GOOGL,val,0.0843658262592703,0.6491031
2022-01-26,GOOGL,val,0.1452184217406025,0.611492
2022-01-27,GOOGL,val,0.1091816992597287,0.60894656
2022-01-28,GOOGL,val,0.0745553697818048,0.5678981
2022-01-31,GOOGL,val,0.0288058656240224,0.59455127
2022-02-01,GOOGL,val,0.0127504109898943,0.56365985
2022-02-02,GOOGL,val,-0.0432974792358402,0.48437816
2022-02-03,GOOGL,val,-0.0312391271344147,0.52805156
2022-02-04,GOOGL,val,-0.0628815813659453,0.53246194
2022-02-07,GOOGL,val,-0.0264008281260464,0.5532633
2022-02-08,GOOGL,val,-0.0200180646978411,0.5681418
2022-02-09,GOOGL,val,-0.0272189116368714,0.52261764
2022-02-10,GOOGL,val,-0.04386795264131,0.5739609
2022-02-11,GOOGL,val,-0.0288907187174081,0.6188657
2022-02-14,GOOGL,val,-0.042150744020962,0.6081653
2022-02-15,GOOGL,val,-0.0660317542190693,0.62739295
2022-02-16,GOOGL,val,-0.0366419321412523,0.61380947
2022-02-17,GOOGL,val,0.0144900535411134,0.6244203
2022-02-18,GOOGL,val,0.035689556333933,0.6357294
2022-02-22,GOOGL,val,0.0327240098894026,0.6309204
2022-02-23,GOOGL,val,0.0547347057610965,0.64387965
2022-02-24,GOOGL,val,0.0091075050827531,0.61806434
2022-02-25,GOOGL,val,-0.0189872541464499,0.60719407
2022-02-28,GOOGL,val,-0.0642582715605539,0.62697965
2022-03-01,GOOGL,val,-0.0518941430495298,0.6189953
2022-03-02,GOOGL,val,-0.0085568922956759,0.62762296
2022-03-03,GOOGL,val,-0.0109783582213882,0.59975487
2022-03-04,GOOGL,val,-0.0154351147139376,0.6273791
2022-03-07,GOOGL,val,-0.0033827588435937,0.6399873
2022-03-08,GOOGL,val,0.0164707047198147,0.6029513
2022-03-09,GOOGL,val,-0.0010455323756993,0.583629
2022-03-10,GOOGL,val,0.0106434231356671,0.60063094
2022-03-11,GOOGL,val,0.0481634321219461,0.5991916
2022-03-14,GOOGL,val,0.0805909099820483,0.6301375
2022-03-15,GOOGL,val,0.0825864137057315,0.5690991
2022-03-16,GOOGL,val,0.0374773607970384,0.5739016
2022-03-17,GOOGL,val,0.0577783019534856,0.599903
2022-03-18,GOOGL,val,0.0407527447184914,0.5579855
2022-03-21,GOOGL,val,0.0393382326343547,0.53501415
2022-03-22,GOOGL,val,0.0188570328612676,0.5143265
2022-03-23,GOOGL,val,0.0264907559064633,0.5376511
2022-03-24,GOOGL,val,-0.0176905953570133,0.52667105
2022-03-25,GOOGL,val,-0.0107466162238166,0.5356433
2022-03-28,GOOGL,val,0.0107172436370477,0.52738774
2022-03-29,GOOGL,val,-0.0134345509357762,0.54590267
2022-03-30,GOOGL,val,-0.0379779339118612,0.51811004
2022-03-31,GOOGL,val,-0.0228593864138041,0.57953644
2022-04-01,GOOGL,val,-0.0489687156818534,0.56467795
2021-10-04,JNJ,val,0.0064690545350434,0.618683
2021-10-05,JNJ,val,-0.0118437288317387,0.61526054
2021-10-06,JNJ,val,-0.0044401035984368,0.60980386
2021-10-07,JNJ,val,-0.0076233333910761,0.56013733
2021-10-08,JNJ,val,0.0022991260753624,0.5974442
2021-10-11,JNJ,val,-0.0008111526557232,0.58300734
2021-10-12,JNJ,val,0.0391907076271844,0.6114284
2021-10-13,JNJ,val,0.0287688528649725,0.6025555
2021-10-14,JNJ,val,0.0205481910108644,0.6408946
2021-10-15,JNJ,val,0.0150031323340931,0.62687445
2021-10-18,JNJ,val,0.0247315103720584,0.6264268
2021-10-19,JNJ,val,0.0114727592282029,0.583524
2021-10-20,JNJ,val,-0.0002442060679483,0.5987824
2021-10-21,JNJ,val,-0.0033661731312559,0.58052754
2021-10-22,JNJ,val,-0.0051308428546571,0.57112265
2021-10-25,JNJ,val,-0.0064604733483786,0.5893162
2021-10-26,JNJ,val,-0.0009656330971267,0.58517337
2021-10-27,JNJ,val,0.0080615108576853,0.6060481
2021-10-28,JNJ,val,0.0107459897212272,0.626775
2021-10-29,JNJ,val,0.0033768139157475,0.6075642
2021-11-01,JNJ,val,-0.0009202550348077,0.5782444
2021-11-02,JNJ,val,-0.018600009225363,0.5725244
2021-11-03,JNJ,val,-0.0047860889172615,0.5833745
2021-11-04,JNJ,val,-0.0093557297121144,0.6041589
2021-11-05,JNJ,val,0.0096680724070854,0.61083883
2021-11-08,JNJ,val,0.0039911607396661,0.6051653
2021-11-09,JNJ,val,0.0009845648601463,0.6049803
2021-11-10,JNJ,val,-0.0060264938313718,0.5725506
2021-11-11,JNJ,val,-0.0040479369074157,0.57271427
2021-11-12,JNJ,val,-0.0128480177766313,0.55835634
2021-11-15,JNJ,val,-0.0169640600279479,0.5491888
2021-11-16,JNJ,val,-0.0057013804605903,0.55766755
2021-11-17,JNJ,val,-0.012190386965394,0.52580726
2021-11-18,JNJ,val,-0.0132831549486556,0.62626004
2021-11-19,JNJ,val,-0.0128529296354216,0.63560134
2021-11-22,JNJ,val,-0.0236068857457486,0.6292797
2021-11-23,JNJ,val,-0.0162426036677844,0.61778504
2021-11-24,JNJ,val,-0.0196579707256108,0.6181585
2021-11-26,JNJ,val,0.0011307684166133,0.6599831
2021-11-29,JNJ,val,0.0199688387354901,0.6553811
2021-11-30,JNJ,val,0.0476496374520172,0.65129185
2021-12-01,JNJ,val,0.0396003687561028,0.65152234
2021-12-02,JNJ,val,0.0560824904345336,0.70855534
2021-12-03,JNJ,val,0.0383361527330106,0.6350808
2021-12-06,JNJ,val,0.033815991512899,0.6443805
2021-12-07,JNJ,val,0.0424216382850688,0.6187374
2021-12-08,JNJ,val,0.0413774901156216,0.600373
2021-12-09,JNJ,val,0.0428571413720451,0.5739303
2021-12-10,JNJ,val,0.0165566406123802,0.5886731
2021-12-13,JNJ,val,-0.0041556289119314,0.548019
2021-12-14,JNJ,val,-0.0180867339239665,0.5775003
2021-12-15,JNJ,val,-0.0187568375065805,0.620338
2021-12-16,JNJ,val,-0.0275129599997447,0.57486767
2021-12-17,JNJ,val,0.0085597618406398,0.6361926
2021-12-20,JNJ,val,0.0154992805844151,0.6573292
2021-12-21,JNJ,val,0.0259554723998707,0.6681109
2021-12-22,JNJ,val,0.0260825627395482,0.6267905
2021-12-23,JNJ,val,0.0167607729521683,0.6482461
2021-12-27,JNJ,val,0.0110213760497208,0.6440463
2021-12-28,JNJ,val,0.0042854390542612,0.61483073
2021-12-29,JNJ,val,0.0039055062128392,0.6139839
2021-12-30,JNJ,val,-0.0039463327570841,0.62785625
2021-12-31,JNJ,val,0.0168353169042341,0.63609874
2022-01-03,JNJ,val,0.0090357306125099,0.6257489
2022-01-04,JNJ,val,0.0009935754299763,0.6165403
2022-01-05,JNJ,val,-0.0141099938613015,0.5819329
2022-01-06,JNJ,val,-0.0167221015271885,0.63556135
2022-01-07,JNJ,val,-0.0351250329660306,0.60785687
2022-01-10,JNJ,val,-0.0346061695804638,0.62271893
2022-01-11,JNJ,val,-0.0272700191125793,0.63837236
2022-01-12,JNJ,val,-0.026738839179151,0.63618755
2022-01-13,JNJ,val,-0.0230501998526755,0.6274912
2022-01-14,JNJ,val,-0.0290158185523349,0.64404434
2022-01-18,JNJ,val,0.0031717552260785,0.63816833
2022-01-19,JNJ,val,0.0108055799029402,0.65848655
2022-01-20,JNJ,val,0.0323146610492848,0.66859555
2022-01-21,JNJ,val,0.0419721125977636,0.66024727
2022-01-24,JNJ,val,0.0571886132219254,0.6857647
2022-01-25,JNJ,val,0.0193878651248888,0.6064255
2022-01-26,JNJ,val,0.0260717440791544,0.6298018
2022-01-27,JNJ,val,0.0127206518606166,0.602979
2022-01-28,JNJ,val,-0.0009312415268666,0.60532
2022-01-31,JNJ,val,-0.007139318565001,0.61447835
2022-02-01,JNJ,val,0.0036867696150999,0.593084
2022-02-02,JNJ,val,-0.0074083738432245,0.5786199
2022-02-03,JNJ,val,-0.0193330611997973,0.57080364
2022-02-04,JNJ,val,-0.022839698461155,0.5875181
2022-02-07,JNJ,val,-0.0319184180619621,0.5874044
2022-02-08,JNJ,val,-0.0244882153348414,0.59825337
2022-02-09,JNJ,val,-0.0249578041058569,0.5789223
2022-02-10,JNJ,val,-0.0190653433473009,0.58726037
2022-02-11,JNJ,val,-0.0196851648772028,0.6446198
