date,stock,wf_split,future_return,pred_prob
2022-07-01,AMZN,test,0.0199890698266491,0.56074667
2022-07-05,AMZN,test,-0.037709240346228,0.4886441
2022-07-06,AMZN,test,-0.0343741821239811,0.52636313
2022-07-07,AMZN,test,-0.0489985772192697,0.47902778
2022-07-08,AMZN,test,-0.0172234537649386,0.49320915
2022-07-11,AMZN,test,0.0179865962973644,0.53522015
2022-07-12,AMZN,test,0.0823109115848044,0.58344245
2022-07-13,AMZN,test,0.1120470556722577,0.5432982
2022-07-14,AMZN,test,0.1265479557766822,0.5854681
2022-07-15,AMZN,test,0.0781153225785864,0.60013413
2022-07-18,AMZN,test,0.0648733923596469,0.5434318
2022-07-19,AMZN,test,-0.0287623851807092,0.5216177
2022-07-20,AMZN,test,-0.0146615253855261,0.4913411
2022-07-21,AMZN,test,-0.0188558013793636,0.5019752
2022-07-22,AMZN,test,0.1023525483312364,0.49212897
2022-07-25,AMZN,test,0.117632491925022,0.49956802
2022-07-26,AMZN,test,0.1685393825885264,0.56311107
2022-07-27,AMZN,test,0.1533438279289949,0.52094233
2022-07-28,AMZN,test,0.1659307225014232,0.5297151
2022-07-29,AMZN,test,0.0433494348707492,0.45604578
2022-08-01,AMZN,test,0.0296920325768781,0.4564299
2022-08-02,AMZN,test,0.0273553821464438,0.458531
2022-08-03,AMZN,test,0.0227207430610079,0.45089376
2022-08-04,AMZN,test,-0.0135372647500906,0.4385859
2022-08-05,AMZN,test,0.0195312495766715,0.4502712
2022-08-08,AMZN,test,0.0270424568871632,0.4555647
2022-08-09,AMZN,test,0.0504244130879512,0.49022314
2022-08-10,AMZN,test,-0.0041348120246399,0.49007496
2022-08-11,AMZN,test,0.0118032115281105,0.48083815
2022-08-12,AMZN,test,-0.0370603079841147,0.5018354
2022-08-15,AMZN,test,-0.0695627319777258,0.5049255
2022-08-16,AMZN,test,-0.0770824958986339,0.48629415
2022-08-17,AMZN,test,-0.0584095896921461,0.52736586
2022-08-18,AMZN,test,-0.0352776118397906,0.5342519
2022-08-19,AMZN,test,-0.0541126814637443,0.5655368
2022-08-22,AMZN,test,-0.0257469441761066,0.6251004
2022-08-23,AMZN,test,-0.0365963146859854,0.6247043
2022-08-24,AMZN,test,-0.0525411528277169,0.62837994
2022-08-25,AMZN,test,-0.0689102503539599,0.61707133
2022-08-26,AMZN,test,-0.0247800983844704,0.6202727
2022-08-29,AMZN,test,-0.0283534391412472,0.62740296
2022-08-30,AMZN,test,0.0058261479444727,0.6111578
2022-08-31,AMZN,test,0.0240594049216547,0.63270026
2022-09-01,AMZN,test,0.042638120721709,0.6110464
2022-09-02,AMZN,test,0.0701121062052865,0.58748573
2022-09-06,AMZN,test,0.0056299982637093,0.60733527
2022-09-07,AMZN,test,-0.0071825201302772,0.59484816
2022-09-08,AMZN,test,-0.0272685899337602,0.5674412
2022-09-09,AMZN,test,-0.0730847541150468,0.5824769
2022-09-12,AMZN,test,-0.0864052293867397,0.558047
2022-09-13,AMZN,test,-0.0365084155855501,0.5721493
2022-09-14,AMZN,test,-0.077868548413804,0.56633335
2022-09-15,AMZN,test,-0.07103263626396,0.56913894
2022-09-16,AMZN,test,-0.0789281963599765,0.6079089
2022-09-19,AMZN,test,-0.0762875169008281,0.59697914
2022-09-20,AMZN,test,-0.0636713202704747,0.5909268
2022-09-21,AMZN,test,-0.0044710542871898,0.5963311
2022-09-22,AMZN,test,-0.0213962540198867,0.6000184
2022-09-23,AMZN,test,-0.0068553242016627,0.60407996
2022-09-26,AMZN,test,0.0063395199119904,0.58412075
2022-09-27,AMZN,test,0.0583864387899983,0.5921647
2022-09-28,AMZN,test,0.0249130985407304,0.57985073
2022-09-29,AMZN,test,0.0479094063919172,0.59023654
2022-09-30,AMZN,test,0.0138052881291483,0.579679
2022-10-03,AMZN,test,-0.0190714457788567,0.54803324
2022-04-04,GOOGL,test,-0.0989566956713748,0.5412244
2022-04-05,GOOGL,test,-0.0915883292238641,0.547732
2022-04-06,GOOGL,test,-0.0487299070819258,0.5792675
2022-04-07,GOOGL,test,-0.0673972339703833,0.5866317
2022-04-08,GOOGL,test,-0.0420970630202991,0.5951447
2022-04-11,GOOGL,test,0.009202385848855,0.61531055
2022-04-12,GOOGL,test,0.0025486407981896,0.6175831
2022-04-13,GOOGL,test,-0.0391050974700439,0.6229979
2022-04-14,GOOGL,test,-0.0559812346187389,0.6153579
2022-04-18,GOOGL,test,-0.0360480897458035,0.6066296
2022-04-19,GOOGL,test,-0.0873709103693813,0.59168065
2022-04-20,GOOGL,test,-0.1073531340461325,0.58582133
2022-04-21,GOOGL,test,-0.0504108296645895,0.5685729
2022-04-22,GOOGL,test,-0.0461902671266364,0.58809084
2022-04-25,GOOGL,test,-0.0527405506771193,0.5918103
2022-04-26,GOOGL,test,-0.0110913939131149,0.617689
2022-04-27,GOOGL,test,0.0697015373797078,0.6416245
2022-04-28,GOOGL,test,-0.0170176657859779,0.5745554
2022-04-29,GOOGL,test,0.0143458003588792,0.6016427
2022-05-02,GOOGL,test,-0.0349278955215489,0.5784568
2022-05-03,GOOGL,test,-0.025048227790549,0.5736231
2022-05-04,GOOGL,test,-0.0708198011858081,0.51659966
2022-05-05,GOOGL,test,-0.031427755718324,0.57195395
2022-05-06,GOOGL,test,0.0026264785322929,0.5644681
2022-05-09,GOOGL,test,0.0171894081822443,0.55958396
2022-05-10,GOOGL,test,0.0181651341722459,0.57233745
2022-05-11,GOOGL,test,-0.0149908755726044,0.5715815
2022-05-12,GOOGL,test,-0.0218000719454523,0.56828666
2022-05-13,GOOGL,test,-0.0615465055242567,0.52584803
2022-05-16,GOOGL,test,-0.0258377492081537,0.5398379
2022-05-17,GOOGL,test,-0.0901753796890418,0.5439778
2022-05-18,GOOGL,test,-0.0544641713041558,0.5438058
2022-05-19,GOOGL,test,-0.0234770850192046,0.5689529
2022-05-20,GOOGL,test,0.0312970081810173,0.57902455
2022-05-23,GOOGL,test,0.0203968489985284,0.59569603
2022-05-24,GOOGL,test,0.0747570275559199,0.6330929
2022-05-25,GOOGL,test,0.1116914509925264,0.61903507
2022-05-26,GOOGL,test,0.0626062781047336,0.6580241
2022-05-27,GOOGL,test,0.0401011008178895,0.6026517
2022-05-31,GOOGL,test,0.0297770912214896,0.60538447
2022-06-01,GOOGL,test,0.0289924483726959,0.5753846
2022-06-02,GOOGL,test,-0.0236944300565573,0.55472964
2022-06-03,GOOGL,test,-0.02950466724392,0.5706545
2022-06-06,GOOGL,test,-0.0892652377636753,0.55989563
2022-06-07,GOOGL,test,-0.0890656945311203,0.57571083
2022-06-08,GOOGL,test,-0.0633949496079275,0.54549825
2022-06-09,GOOGL,test,-0.0766487921595018,0.557431
2022-06-10,GOOGL,test,-0.0361455913111625,0.5544434
2022-06-13,GOOGL,test,0.0484197332237419,0.57267815
2022-06-14,GOOGL,test,0.044716994610372,0.5846555
2022-06-15,GOOGL,test,0.0225711217750108,0.5755134
2022-06-16,GOOGL,test,0.1126200640767354,0.57453126
2022-06-17,GOOGL,test,0.0811062581151669,0.586605
2022-06-21,GOOGL,test,0.004155457817579,0.53418636
2022-06-22,GOOGL,test,0.0019194644625839,0.5647417
2022-06-23,GOOGL,test,-0.0292135911071804,0.59430516
2022-06-24,GOOGL,test,-0.0783004478737732,0.5291374
2022-06-27,GOOGL,test,-0.0221914155693871,0.5276393
2022-06-28,GOOGL,test,0.0228957336128803,0.54847056
2022-06-29,GOOGL,test,0.0633965855065421,0.562058
2022-06-30,GOOGL,test,0.0953579217174926,0.5803794
2022-07-01,GOOGL,test,0.0638141454363632,0.62551695
2022-07-05,GOOGL,test,0.006688031002624,0.524529
2022-07-06,GOOGL,test,-0.0280915601243501,0.55501103
2022-07-07,GOOGL,test,-0.0708476462229934,0.49943492
2022-07-08,GOOGL,test,-0.0634753972839708,0.51402557
2022-07-11,GOOGL,test,-0.0574576609771304,0.55217844
2022-07-12,GOOGL,test,-0.0018462610851733,0.5903876
2022-07-13,GOOGL,test,0.0228686948402576,0.60440385
2022-07-14,GOOGL,test,0.0359933610765967,0.6186119
2022-07-15,GOOGL,test,-0.0346893447450457,0.6338689
2022-07-18,GOOGL,test,-0.0139410955622887,0.5991701
2022-07-19,GOOGL,test,-0.0772340130866978,0.5494954
2022-07-20,GOOGL,test,-0.0073749601870068,0.5885795
2022-07-21,GOOGL,test,-0.001049319284641,0.5850529
2022-07-22,GOOGL,test,0.0780351782431525,0.600532
2022-07-25,GOOGL,test,0.0683657222192923,0.61214024
2022-07-26,GOOGL,test,0.0962674248466048,0.6262944
2022-07-27,GOOGL,test,0.0444012172117413,0.55080324
2022-07-28,GOOGL,test,0.034757388459641,0.5917106
2022-07-29,GOOGL,test,0.009886506578759,0.55598557
2022-08-01,GOOGL,test,0.0212433147299595,0.551763
2022-08-02,GOOGL,test,0.0130287265929114,0.5297096
2022-08-03,GOOGL,test,0.0137195081234908,0.5435591
2022-08-04,GOOGL,test,0.0054994612876222,0.5419719
2022-08-05,GOOGL,test,0.0358390194524012,0.5343209
2022-08-08,GOOGL,test,0.0407501851303415,0.5207462
2022-08-09,GOOGL,test,0.0434707619557177,0.5398913
2022-08-10,GOOGL,test,-0.0012529634735795,0.55502415
2022-08-11,GOOGL,test,0.011191598630583,0.53663325
2022-08-12,GOOGL,test,-0.0367357531132838,0.53960866
2022-08-15,GOOGL,test,-0.0642202470758855,0.53673553
2022-08-16,GOOGL,test,-0.064420588642616,0.5347183
2022-08-17,GOOGL,test,-0.049017348196524,0.565814
2022-08-18,GOOGL,test,-0.0292918719779424,0.56945807
2022-08-19,GOOGL,test,-0.0586127925975001,0.58644575
2022-08-22,GOOGL,test,-0.0421918585256863,0.6255175
2022-08-23,GOOGL,test,-0.043210955844817,0.624005
2022-08-24,GOOGL,test,-0.0481131773547588,0.63098675
2022-08-25,GOOGL,test,-0.0592369562659884,0.60038936
2022-08-26,GOOGL,test,-0.0225666171985907,0.60489476
2022-08-29,GOOGL,test,-0.0238529269630479,0.6206833
2022-08-30,GOOGL,test,0.0046813514762389,0.6113941
2022-08-31,GOOGL,test,0.0014784262362761,0.61615133
2022-09-01,GOOGL,test,0.0082923417422229,0.5953605
2022-09-02,GOOGL,test,0.027909157313104,0.5940431
2022-09-06,GOOGL,test,-0.0233125690221174,0.59881717
2022-09-07,GOOGL,test,-0.0406577541989928,0.58993065
2022-09-08,GOOGL,test,-0.0504705149790226,0.56679016
2022-09-09,GOOGL,test,-0.0709444897718555,0.5872716
2022-09-12,GOOGL,test,-0.0702688056021813,0.58462447
2022-09-13,GOOGL,test,-0.0304831836013916,0.57246906
2022-09-14,GOOGL,test,-0.0544761092606492,0.5852525
2022-09-15,GOOGL,test,-0.026916850593558,0.590206
2022-09-16,GOOGL,test,-0.0394941539612758,0.5981812
2022-09-19,GOOGL,test,-0.0475405760599285,0.601722
2022-09-20,GOOGL,test,-0.035989556701336,0.5922972
2022-09-21,GOOGL,test,0.0077557538415766,0.58480597
2022-09-22,GOOGL,test,-0.0271619446247936,0.572387
2022-09-23,GOOGL,test,-0.0312943480659024,0.5877487
2022-09-26,GOOGL,test,0.0047876250013711,0.58864105
2022-09-27,GOOGL,test,0.0424615401123049,0.593372
2022-09-28,GOOGL,test,0.0137930536048918,0.57896143
2022-09-29,GOOGL,test,0.0410593884587799,0.5788792
2022-09-30,GOOGL,test,0.0316780233205544,0.57415944
2022-10-03,GOOGL,test,-0.0079074572413434,0.5460384
2022-04-04,JNJ,test,0.0190966348609527,0.6021533
2022-04-05,JNJ,test,0.0128933801316921,0.5438481
2022-04-06,JNJ,test,-0.0086154268020203,0.53798574
2022-04-07,JNJ,test,-0.0102331200518015,0.56818557
2022-04-08,JNJ,test,-0.0244890543023356,0.5487602
2022-04-11,JNJ,test,0.0180159388698717,0.5550904
2022-04-12,JNJ,test,0.0221787773195889,0.56313777
2022-04-13,JNJ,test,0.0149452020010154,0.5789281
2022-04-14,JNJ,test,0.0091160313881588,0.55301374
2022-04-18,JNJ,test,0.0469997014676313,0.5938725
2022-04-19,JNJ,test,0.0087393222513694,0.560361
2022-04-20,JNJ,test,-0.0097338218649001,0.5475961
2022-04-21,JNJ,test,0.000545513712796,0.53836745
2022-04-22,JNJ,test,-0.0059489512733863,0.5518645
2022-04-25,JNJ,test,-0.0396217325866548,0.57101434
2022-04-26,JNJ,test,-0.0346003362335128,0.57880753
2022-04-27,JNJ,test,-0.0104341220767251,0.62225324
2022-04-28,JNJ,test,-0.0365203375390429,0.6076825
2022-04-29,JNJ,test,-0.0226644223247323,0.6081977
2022-05-02,JNJ,test,-0.0073331568911866,0.6251236
2022-05-03,JNJ,test,-0.006730298357049,0.610179
2022-05-04,JNJ,test,-0.0225858659745903,0.61168706
2022-05-05,JNJ,test,0.0062798707340923,0.616819
2022-05-06,JNJ,test,0.002721600947678,0.6108821
2022-05-09,JNJ,test,0.0042296555394967,0.5760007
2022-05-10,JNJ,test,0.0097690931072809,0.6313139
2022-05-11,JNJ,test,-0.0035768287501414,0.62356836
2022-05-12,JNJ,test,-0.0220948938681676,0.60976
2022-05-13,JNJ,test,0.0007350693282002,0.60942
2022-05-16,JNJ,test,0.0141119620842902,0.57642657
2022-05-17,JNJ,test,0.0209464673811223,0.6063789
2022-05-18,JNJ,test,0.030052426753697,0.60779667
2022-05-19,JNJ,test,0.0383649706545647,0.6285956
2022-05-20,JNJ,test,0.0297982096886808,0.62017614
2022-05-23,JNJ,test,0.0005014924738646,0.63169616
2022-05-24,JNJ,test,-0.0203418451226363,0.61390233
2022-05-25,JNJ,test,-0.0137511087425075,0.6100459
2022-05-26,JNJ,test,-0.0169397337708403,0.6568615
2022-05-27,JNJ,test,-0.0258990500447183,0.6283122
2022-05-31,JNJ,test,-0.0066285223924366,0.62990487
2022-06-01,JNJ,test,-0.0024196747322491,0.64461577
2022-06-02,JNJ,test,-0.0194185899319409,0.6941286
2022-06-03,JNJ,test,-0.0219363109036743,0.64607114
2022-06-06,JNJ,test,-0.0316890926640927,0.65980244
2022-06-07,JNJ,test,-0.0569135505671314,0.6544116
2022-06-08,JNJ,test,-0.0411214859917981,0.62030596
2022-06-09,JNJ,test,-0.0208969420660753,0.63399947
2022-06-10,JNJ,test,-0.0179077315909554,0.59997755
2022-06-13,JNJ,test,0.0128796701576332,0.6008885
2022-06-14,JNJ,test,0.0448895197517591,0.63415927
2022-06-15,JNJ,test,0.0568858226869781,0.6377771
2022-06-16,JNJ,test,0.0717896033448568,0.58491194
2022-06-17,JNJ,test,0.0747077895457746,0.6224719
2022-06-21,JNJ,test,0.0227157893203617,0.5714061
2022-06-22,JNJ,test,0.0071128081509586,0.55870664
2022-06-23,JNJ,test,-0.011967154510502,0.5835619
2022-06-24,JNJ,test,-0.0151953283425753,0.5858288
2022-06-27,JNJ,test,-0.0218536212669125,0.5292727
2022-06-28,JNJ,test,0.0076861200731082,0.55599326
2022-06-29,JNJ,test,0.0085315017249734,0.5757017
2022-06-30,JNJ,test,0.0043379532637908,0.5848362
2022-07-01,JNJ,test,-0.0065175398610788,0.60563046
2022-07-05,JNJ,test,-0.0128550474212196,0.6082105
2022-07-06,JNJ,test,-0.0160404469578691,0.60730207
2022-07-07,JNJ,test,-0.0157981214947342,0.58122146
2022-07-08,JNJ,test,-0.0002806956017129,0.5786722
2022-07-11,JNJ,test,-0.0231008066618002,0.5771157
2022-07-12,JNJ,test,-0.0236565694866098,0.6680398
2022-07-13,JNJ,test,-0.0269608104800428,0.65486264
2022-07-14,JNJ,test,-0.0248749771994155,0.6433061
2022-07-15,JNJ,test,-0.0342815146112559,0.6503235
2022-07-18,JNJ,test,-0.0101585566695163,0.6347799
2022-07-19,JNJ,test,0.0115906525031674,0.62438995
2022-07-20,JNJ,test,0.0145861269513101,0.64117867
2022-07-21,JNJ,test,0.0168700828391428,0.6494431
2022-07-22,JNJ,test,0.013943917463848,0.631665
2022-07-25,JNJ,test,0.0084076706295672,0.6296375
2022-07-26,JNJ,test,-0.0043758701373897,0.6063389
2022-07-27,JNJ,test,0.0080252133637355,0.6461398
2022-07-28,JNJ,test,-0.0138348961312492,0.610804
2022-07-29,JNJ,test,-0.0195394138166098,0.6360012
2022-08-01,JNJ,test,-0.0213330714645313,0.6150371
2022-08-02,JNJ,test,-0.0158454105519091,0.60687715
2022-08-03,JNJ,test,-0.0224522877061243,0.6214161
2022-08-04,JNJ,test,-0.0270678089777499,0.62559265
2022-08-05,JNJ,test,-0.0339548347549883,0.61652565
2022-08-08,JNJ,test,-0.0241479610339264,0.63103914
2022-08-09,JNJ,test,-0.0153369255031315,0.63415456
2022-08-10,JNJ,test,-0.0181052887819399,0.66309017
2022-08-11,JNJ,test,-0.0022135947254323,0.6468046
2022-08-12,JNJ,test,0.0242589253074005,0.66280884
2022-08-15,JNJ,test,0.015810762115312,0.6480255
