date,stock,wf_split,future_return,pred_prob
2024-08-14,AAPL,val,0.0211075716888862,0.59416187
2024-08-15,AAPL,val,-0.0008454570761714,0.5773895
2024-08-16,AAPL,val,0.0034947637655879,0.6029825
2024-08-19,AAPL,val,0.005710695275739,0.5869543
2024-08-20,AAPL,val,0.0067104778425193,0.5963247
2024-08-21,AAPL,val,0.0003976114818202,0.5949367
2024-08-22,AAPL,val,0.0234267331264348,0.6049658
2024-08-23,AAPL,val,0.0095222019276914,0.59622025
2024-08-26,AAPL,val,-0.0194118774509755,0.61141974
2024-08-27,AAPL,val,-0.0314870421584081,0.6058047
2024-08-28,AAPL,val,-0.0181465540596029,0.6071568
2024-08-29,AAPL,val,-0.0390356039362784,0.6018898
2024-08-30,AAPL,val,-0.0353274956080909,0.6180145
2024-09-03,AAPL,val,-0.0119405594718984,0.57970786
2024-09-04,AAPL,val,0.0081956051705351,0.60599935
2024-09-05,AAPL,val,0.0017538073809371,0.6145297
2024-09-06,AAPL,val,0.0076080087260277,0.6364025
2024-09-09,AAPL,val,-0.0207777515200676,0.6315836
2024-09-10,AAPL,val,-0.0150834659712971,0.610297
2024-09-11,AAPL,val,-0.008847544901654,0.5838195
2024-09-12,AAPL,val,0.027382523849335,0.58741546
2024-09-13,AAPL,val,0.0256178813524221,0.5867027
2024-09-16,AAPL,val,0.0469212762729149,0.6087896
2024-09-17,AAPL,val,0.0488030708696505,0.5866915
2024-09-18,AAPL,val,0.0257374456920511,0.5674623
2024-09-19,AAPL,val,-0.0058985974347677,0.5317737
2024-09-20,AAPL,val,-0.0017967768397242,0.54507875
2024-09-23,AAPL,val,0.028833890954399,0.53473943
2024-09-24,AAPL,val,-0.0051017733703437,0.5324937
2024-09-25,AAPL,val,0.0018112343071594,0.5265571
2024-09-26,AAPL,val,-0.0081311284710194,0.54119194
2024-09-27,AAPL,val,-0.0043459586731053,0.56012964
2024-09-30,AAPL,val,-0.0485408369032072,0.5392079
2024-10-01,AAPL,val,-0.0019451185691943,0.56358933
2024-10-02,AAPL,val,0.0121703893794504,0.5646968
2024-10-03,AAPL,val,0.0149332416433629,0.5620664
2024-10-04,AAPL,val,0.0033069302170138,0.53485596
2024-04-08,AMZN,val,-0.0084778190157187,0.58555835
2024-04-09,AMZN,val,-0.0126568151446215,0.59231967
2024-04-10,AMZN,val,-0.02511426859687,0.57432306
2024-04-11,AMZN,val,-0.0519968350826391,0.52139324
2024-04-12,AMZN,val,-0.0617847724618091,0.55931515
2024-04-15,AMZN,val,-0.0348001283061264,0.5517766
2024-04-16,AMZN,val,-0.0206197571844988,0.5632785
2024-04-17,AMZN,val,-0.0258715935182468,0.5812062
2024-04-18,AMZN,val,-0.0309675427628369,0.5858733
2024-04-19,AMZN,val,0.0285746440751897,0.5960165
2024-04-22,AMZN,val,0.0210461607868139,0.5682572
2024-04-23,AMZN,val,-0.0252868077080599,0.5688124
2024-04-24,AMZN,val,0.0136474529253516,0.5597325
2024-04-25,AMZN,val,0.0636264361620388,0.55531293
2024-04-26,AMZN,val,0.0366886303074456,0.5395771
2024-04-29,AMZN,val,0.0427718277365751,0.5640257
2024-04-30,AMZN,val,0.0786285400390627,0.5606124
2024-05-01,AMZN,val,0.0502793296089385,0.5483724
2024-05-02,AMZN,val,0.0258769962522127,0.549107
2024-05-03,AMZN,val,0.0068201974538528,0.5817817
2024-05-06,AMZN,val,-0.0112877035425054,0.56739473
2024-05-07,AMZN,val,-0.0089531004015578,0.57341594
2024-05-08,AMZN,val,-0.0106914601427442,0.5655652
2024-05-09,AMZN,val,-0.0309762275313324,0.5501426
2024-05-10,AMZN,val,-0.0148282421732981,0.5576204
2024-05-13,AMZN,val,-0.0162406277490273,0.57288384
2024-05-14,AMZN,val,-0.0209547937897944,0.57750446
2024-05-15,AMZN,val,-0.0153771736431111,0.5822217
2024-05-16,AMZN,val,-0.014050001429239,0.59938586
2024-05-17,AMZN,val,-0.0213860152328485,0.6158698
2024-05-20,AMZN,val,-0.0075732779802462,0.6333217
2024-05-21,AMZN,val,-0.0061697497225261,0.6445385
2024-05-22,AMZN,val,-0.0208048788129057,0.6377892
2024-05-23,AMZN,val,-0.0254625823399388,0.6446693
2024-05-24,AMZN,val,-0.0133333535939661,0.6497142
2024-05-28,AMZN,val,-0.0154268331196908,0.6242466
2024-05-29,AMZN,val,-0.0040655173925627,0.6087659
2024-05-30,AMZN,val,0.03167517535013,0.6133197
2024-05-31,AMZN,val,0.0445477244479282,0.60051644
2024-06-03,AMZN,val,0.0488953762462898,0.6097284
2024-06-04,AMZN,val,0.0439946445341898,0.6066631
2024-06-05,AMZN,val,0.0309466055170353,0.61571586
2024-06-06,AMZN,val,-0.0063243144267314,0.5973451
2024-06-07,AMZN,val,-0.0034725956541017,0.5872627
2024-06-10,AMZN,val,-0.0160376351927423,0.5652355
2024-06-11,AMZN,val,-0.0236073186444836,0.5633917
2024-06-12,AMZN,val,-0.004227049540975,0.56957823
2024-06-13,AMZN,val,0.0285589944389212,0.5681653
2024-06-14,AMZN,val,0.0103996712622491,0.59516025
2024-06-17,AMZN,val,0.012387258554489,0.57955027
2024-06-18,AMZN,val,0.0590777484600988,0.5992146
2024-06-20,AMZN,val,0.0631380957261453,0.58662766
2024-06-21,AMZN,val,0.0220541470730006,0.5711123
2024-06-24,AMZN,val,0.0626717096783,0.5639119
2024-06-25,AMZN,val,0.0733068795243487,0.58035934
2024-06-26,AMZN,val,0.0205567672898725,0.53935575
2024-06-27,AMZN,val,0.0108667871122507,0.5427202
2024-06-28,AMZN,val,0.0312548164871038,0.5352295
2024-07-01,AMZN,val,0.0108519240505371,0.4986869
2024-07-02,AMZN,val,-0.0010500335693359,0.54762655
2024-07-03,AMZN,val,-0.0128548678233147,0.5727593
2024-07-05,AMZN,val,-0.0275499725341795,0.56059426
2024-07-08,AMZN,val,-0.0329669942634638,0.57152504
2024-07-09,AMZN,val,-0.0317045860416143,0.5733381
2024-07-10,AMZN,val,-0.0593623354967836,0.56324106
2024-07-11,AMZN,val,-0.0579338778516157,0.5761477
2024-07-12,AMZN,val,-0.0584091741966189,0.58209985
2024-07-15,AMZN,val,-0.05277084944234,0.58219814
2024-07-16,AMZN,val,-0.034245158346495,0.5924534
2024-07-17,AMZN,val,-0.0377799772332005,0.6151271
2024-07-18,AMZN,val,-0.0212244565795067,0.56104785
2024-07-19,AMZN,val,-0.0034402056791056,0.57303673
2024-07-22,AMZN,val,0.0035606348157666,0.5725561
2024-07-23,AMZN,val,-0.0252132227665284,0.55608296
2024-07-24,AMZN,val,0.0340098094022591,0.566366
2024-07-25,AMZN,val,0.0234640037669735,0.56587327
2024-07-26,AMZN,val,-0.0800000334439212,0.5599061
2024-07-29,AMZN,val,-0.1210698310330625,0.56954795
2024-07-30,AMZN,val,-0.1088548418207527,0.58231163
2024-07-31,AMZN,val,-0.1294790459315021,0.5417966
2024-08-01,AMZN,val,-0.0992557371950356,0.5573712
2024-08-02,AMZN,val,-0.0057176384155795,0.59351635
2024-08-05,AMZN,val,0.0358961534339334,0.61550146
2024-08-06,AMZN,val,0.0512567370294161,0.5930714
2024-08-07,AMZN,val,0.0450328785319988,0.61634535
2024-08-08,AMZN,val,0.0711097290055677,0.5807696
2024-08-09,AMZN,val,0.0606205521096687,0.5536017
2024-08-12,AMZN,val,0.0684652155875662,0.54105556
2024-08-13,AMZN,val,0.0508136601795972,0.5520108
2024-08-14,AMZN,val,0.058847702220212,0.5837923
2024-08-15,AMZN,val,-0.0082211356787252,0.55967325
2024-08-16,AMZN,val,-0.0001129801916681,0.5937263
2024-08-19,AMZN,val,-0.0152620424311115,0.5705216
2024-08-20,AMZN,val,-0.0322004114959549,0.5778792
2024-08-21,AMZN,val,-0.0516906197714969,0.56513536
2024-08-22,AMZN,val,-0.0227673289868642,0.5712545
2024-08-23,AMZN,val,0.0082467621398263,0.5708778
2024-08-26,AMZN,val,0.0042735042735042,0.58195883
2024-08-27,AMZN,val,0.0012130702390849,0.5827803
2024-08-28,AMZN,val,0.0415105164590783,0.582917
2024-08-29,AMZN,val,-0.0042412023486407,0.57953155
2024-08-30,AMZN,val,-0.0173669809720763,0.5522823
2024-09-03,AMZN,val,0.0187234215702571,0.5887021
2024-09-04,AMZN,val,0.0645589472289578,0.59213257
2024-09-05,AMZN,val,0.0512114263961354,0.58426833
2024-09-06,AMZN,val,0.0881031924691613,0.6166364
2024-09-09,AMZN,val,0.0541049362793295,0.59179914
2024-09-10,AMZN,val,0.0408242924336887,0.55588764
2024-09-11,AMZN,val,0.0103511183562519,0.5175746
2024-09-12,AMZN,val,0.0153475674715908,0.5282991
2024-09-13,AMZN,val,0.0274009354916278,0.517523
2024-09-16,AMZN,val,0.0486235357393125,0.51927334
2024-09-17,AMZN,val,0.0378852827807574,0.501713
2024-09-18,AMZN,val,0.0327200898093906,0.5068227
2024-09-19,AMZN,val,0.0067941674729894,0.48580056
2024-09-20,AMZN,val,-0.018945745131403,0.48483863
2024-09-23,AMZN,val,-0.0389416281288071,0.48031217
2024-09-24,AMZN,val,-0.0455248583491794,0.48080927
2024-09-25,AMZN,val,-0.0403573693539982,0.49431962
2024-09-26,AMZN,val,-0.0481272063820624,0.5115477
2024-09-27,AMZN,val,-0.0077672325604387,0.5323001
2024-09-30,AMZN,val,-0.0296785205010137,0.53804916
2024-10-01,AMZN,val,-0.0130178987659774,0.55392677
2024-10-02,AMZN,val,0.0022191149290935,0.5440461
2024-10-03,AMZN,val,0.0257748241897586,0.54104793
2024-10-04,AMZN,val,0.0123854639720024,0.48979664
2024-04-08,GOOGL,val,6.44804771197105e-05,0.5479065
2024-04-09,GOOGL,val,-0.0140484987930808,0.5456512
2024-04-10,GOOGL,val,-0.0042910022563011,0.53761476
2024-04-11,GOOGL,val,-0.0213288536544619,0.47931135
2024-04-12,GOOGL,val,-0.0230773530009337,0.5190666
2024-04-15,GOOGL,val,0.0091696453434835,0.5198225
2024-04-16,GOOGL,val,0.0249999676159768,0.52582455
2024-04-17,GOOGL,val,0.0235414624434038,0.5306036
2024-04-18,GOOGL,val,-6.390243281884089e-05,0.5398789
2024-04-19,GOOGL,val,0.11590624445868,0.5533624
2024-04-22,GOOGL,val,0.0631557755899039,0.5227201
2024-04-23,GOOGL,val,0.0285605462894444,0.5231896
2024-04-24,GOOGL,val,0.02972429284122,0.51288396
2024-04-25,GOOGL,val,0.0680768112936227,0.5056298
2024-04-26,GOOGL,val,-0.0273917460337911,0.46432784
2024-04-29,GOOGL,val,0.0117366959928968,0.5309705
2024-04-30,GOOGL,val,0.0520334479403719,0.5287941
2024-05-01,GOOGL,val,0.0336871660020938,0.5299918
2024-05-02,GOOGL,val,0.0200458038372139,0.52638835
2024-05-03,GOOGL,val,0.0084308788354279,0.54444194
2024-05-06,GOOGL,val,0.0061866333867153,0.5657854
2024-05-07,GOOGL,val,-0.0053140577494901,0.5559654
2024-05-08,GOOGL,val,0.0184791400513828,0.5757244
2024-05-09,GOOGL,val,0.024829198724201,0.57403475
2024-05-10,GOOGL,val,0.0439373350444496,0.58303547
2024-05-13,GOOGL,val,0.0459974376688152,0.599308
2024-05-14,GOOGL,val,0.0440884940070309,0.61550677
2024-05-15,GOOGL,val,0.0224335435279647,0.6225614
2024-05-16,GOOGL,val,-0.0036167507309993,0.6197396
2024-05-17,GOOGL,val,-0.006077499323426,0.6136521
2024-05-20,GOOGL,val,-0.0029393232069397,0.6234426
2024-05-21,GOOGL,val,-0.0109644141185052,0.6306143
2024-05-22,GOOGL,val,-0.0242091948815502,0.63462836
2024-05-23,GOOGL,val,-0.0060502417392924,0.6118303
2024-05-24,GOOGL,val,-0.0104005244177625,0.6260602
2024-05-28,GOOGL,val,-0.0147957597321073,0.5858494
2024-05-29,GOOGL,val,-0.002785551134254,0.58255136
2024-05-30,GOOGL,val,0.0268431736611465,0.5970676
2024-05-31,GOOGL,val,0.0113624414492987,0.5875938
2024-06-03,GOOGL,val,0.0117850811858482,0.60680795
2024-06-04,GOOGL,val,0.0174502971811609,0.6151614
2024-06-05,GOOGL,val,0.0147313886837245,0.62104034
2024-06-06,GOOGL,val,-0.0077459900268419,0.626289
2024-06-07,GOOGL,val,0.0145182981192608,0.6097393
2024-06-10,GOOGL,val,0.0127422489298847,0.5964194
2024-06-11,GOOGL,val,-0.0086626415253251,0.596408
2024-06-12,GOOGL,val,-0.0083805585010661,0.60184634
2024-06-13,GOOGL,val,0.0255196102841714,0.61712706
2024-06-14,GOOGL,val,0.0137452677571727,0.6168785
2024-06-17,GOOGL,val,0.0383094378020683,0.6073003
2024-06-18,GOOGL,val,0.0502026602598506,0.6136018
2024-06-20,GOOGL,val,0.051673323490613,0.6066881
2024-06-21,GOOGL,val,0.0140288420022254,0.5882421
2024-06-24,GOOGL,val,0.0210355402932813,0.60690695
2024-06-25,GOOGL,val,0.0065752001197783,0.5946894
2024-06-26,GOOGL,val,0.0105504963231128,0.5916248
2024-06-27,GOOGL,val,0.0279920270243723,0.5879929
2024-06-28,GOOGL,val,0.0377710742439247,0.55991364
2024-07-01,GOOGL,val,0.0327340640097535,0.54045343
2024-07-02,GOOGL,val,0.0320664326457662,0.5826611
2024-07-03,GOOGL,val,-0.0013454420081744,0.6170676
2024-07-05,GOOGL,val,-0.0290135731809141,0.6039189
2024-07-08,GOOGL,val,-0.0132255378359644,0.615623
2024-07-09,GOOGL,val,-0.0267753732465332,0.6097995
2024-07-10,GOOGL,val,-0.0531435095162028,0.5992956
2024-07-11,GOOGL,val,-0.042463737823862,0.61436456
2024-07-12,GOOGL,val,-0.0400391658881456,0.62026
2024-07-15,GOOGL,val,-0.0260547375552988,0.6100406
2024-07-16,GOOGL,val,-0.0115810962913104,0.6276865
2024-07-17,GOOGL,val,-0.0463484919035772,0.6366745
2024-07-18,GOOGL,val,-0.0585852671780151,0.5822392
2024-07-19,GOOGL,val,-0.060002235113143,0.59233475
2024-07-22,GOOGL,val,-0.0668244700801444,0.58673507
2024-07-23,GOOGL,val,-0.063259809575753,0.5903451
2024-07-24,GOOGL,val,-0.0063141717731391,0.5979453
2024-07-25,GOOGL,val,0.020803501914248,0.60038096
2024-07-26,GOOGL,val,-0.002035840884919,0.6046362
2024-07-29,GOOGL,val,-0.0606382894827368,0.5986784
2024-07-30,GOOGL,val,-0.0704681479607127,0.606202
2024-07-31,GOOGL,val,-0.0734522903444044,0.5781495
2024-08-01,GOOGL,val,-0.0511244175292304,0.5789684
2024-08-02,GOOGL,val,-0.0179405871575536,0.60159916
2024-08-05,GOOGL,val,0.0190894742571023,0.62971026
2024-08-06,GOOGL,val,0.0370839568893248,0.61511683
2024-08-07,GOOGL,val,0.0089971122803451,0.63390225
2024-08-08,GOOGL,val,-0.0045052846021942,0.5942304
2024-08-09,GOOGL,val,-0.0043381748305864,0.57353127
2024-08-12,GOOGL,val,0.0269887798784158,0.5671254
2024-08-13,GOOGL,val,0.0183967212755653,0.57122403
2024-08-14,GOOGL,val,0.0341711593667117,0.59353787
2024-08-15,GOOGL,val,0.0154990259935441,0.59200513
2024-08-16,GOOGL,val,0.0163230060697687,0.60453606
2024-08-19,GOOGL,val,-0.0030599917147506,0.5807022
2024-08-20,GOOGL,val,-0.0149539905849533,0.58013713
2024-08-21,GOOGL,val,-0.0180887107639045,0.5824612
2024-08-22,GOOGL,val,-0.0123320905674255,0.60193396
2024-08-23,GOOGL,val,-0.0135247168324463,0.60916483
2024-08-26,GOOGL,val,-0.052961024242751,0.6214899
2024-08-27,GOOGL,val,-0.0499757145316683,0.62220466
2024-08-28,GOOGL,val,-0.0344489077823474,0.6145029
2024-08-29,GOOGL,val,-0.0671281089314801,0.607446
2024-08-30,GOOGL,val,-0.0885829921129197,0.59628147
2024-09-03,GOOGL,val,-0.0540335804472426,0.5966187
2024-09-04,GOOGL,val,-0.0325306699489457,0.6151966
2024-09-05,GOOGL,val,-0.0149117403506735,0.62329024
2024-09-06,GOOGL,val,0.0447185159450134,0.6416111
2024-09-09,GOOGL,val,0.0628739975132881,0.63432074
2024-09-10,GOOGL,val,0.0717071729471687,0.6201049
2024-09-11,GOOGL,val,0.0572241661924484,0.6034885
2024-09-12,GOOGL,val,0.0481607332066083,0.58647585
2024-09-13,GOOGL,val,0.0389307031709686,0.56688553
2024-09-16,GOOGL,val,0.0239782964550365,0.5740666
2024-09-17,GOOGL,val,0.0186416893229022,0.55268264
2024-09-18,GOOGL,val,0.010512545786939,0.5444462
2024-09-19,GOOGL,val,0.0036388077272888,0.5126016
2024-09-20,GOOGL,val,0.0022004821622663,0.51659137
2024-09-23,GOOGL,val,0.0247142475282102,0.49840903
2024-09-24,GOOGL,val,0.0289604352699046,0.5004806
2024-09-25,GOOGL,val,0.0270605891331894,0.4989683
2024-09-26,GOOGL,val,0.0192345071313158,0.51558435
2024-09-27,GOOGL,val,0.018969126283425,0.52286154
2024-09-30,GOOGL,val,-0.0173049379729801,0.52184075
2024-10-01,GOOGL,val,-0.0156294142223037,0.53466773
2024-10-02,GOOGL,val,-0.0241168200107426,0.5407996
2024-10-03,GOOGL,val,-0.0227904134159989,0.5297521
2024-10-04,GOOGL,val,-0.0228659298389503,0.49228123
2024-04-08,JNJ,val,-0.0263871085959921,0.6188956
2024-04-09,JNJ,val,-0.0514808484585656,0.62250245
2024-04-10,JNJ,val,-0.0361517210088797,0.6059257
2024-04-11,JNJ,val,-0.0204985978411202,0.57588845
2024-04-12,JNJ,val,0.0026437876367211,0.5790177
2024-04-15,JNJ,val,0.0103664670417,0.59167045
2024-04-16,JNJ,val,0.0353756960893933,0.58622414
2024-04-17,JNJ,val,0.0259721164508111,0.5995208
2024-04-18,JNJ,val,0.0074104712446614,0.6010879
2024-04-19,JNJ,val,-0.0119666859789523,0.5904717
2024-04-22,JNJ,val,-0.0154236468853594,0.5665305
2024-04-23,JNJ,val,-0.0332308129895371,0.56453377
2024-04-24,JNJ,val,0.0178415350928242,0.5497705
2024-04-25,JNJ,val,0.0211143177060342,0.54251766
2024-04-26,JNJ,val,0.0214175867848565,0.557609
2024-04-29,JNJ,val,0.0119875028058931,0.5775527
2024-04-30,JNJ,val,0.0285636655280443,0.58103627
2024-05-01,JNJ,val,-0.0147508224970653,0.5461218
2024-05-02,JNJ,val,-0.0004668685804894,0.5608825
2024-05-03,JNJ,val,0.0042874570977764,0.5707508
2024-05-06,JNJ,val,0.0177682027034755,0.5714783
2024-05-07,JNJ,val,0.017885785966373,0.57770854
2024-05-08,JNJ,val,0.0249750564591788,0.5778017
2024-05-09,JNJ,val,0.0295626744621022,0.58450425
2024-05-10,JNJ,val,0.0315524516722496,0.59452176
2024-05-13,JNJ,val,0.0084167039712403,0.59056324
2024-05-14,JNJ,val,0.0071511656131555,0.5871736
2024-05-15,JNJ,val,0.0135639821722644,0.59621423
2024-05-16,JNJ,val,-0.0218427003261758,0.6005266
2024-05-17,JNJ,val,-0.0419164190122006,0.6041094
2024-05-20,JNJ,val,-0.0455477208730992,0.60319966
2024-05-21,JNJ,val,-0.0449616664750281,0.6121841
2024-05-22,JNJ,val,-0.053550667679548,0.5959915
2024-05-23,JNJ,val,-0.0202404366379802,0.5917172
2024-05-24,JNJ,val,0.0052390199038399,0.60135907
2024-05-28,JNJ,val,0.0236875522573507,0.5982345
2024-05-29,JNJ,val,0.0105926487124659,0.59258854
2024-05-30,JNJ,val,0.0078469367646052,0.596789
2024-05-31,JNJ,val,0.0027954364341467,0.5826473
2024-06-03,JNJ,val,-0.0041288760586161,0.59378624
2024-06-04,JNJ,val,-0.007036414397842,0.5872278
2024-06-05,JNJ,val,-0.0038366093072839,0.61066604
2024-06-06,JNJ,val,-0.0066246989807539,0.6101163
2024-06-07,JNJ,val,-0.0104706406001851,0.60613006
2024-06-10,JNJ,val,-0.0080201291742062,0.5930855
2024-06-11,JNJ,val,-0.0075634213912612,0.589314
2024-06-12,JNJ,val,0.0162987916342653,0.5852887
2024-06-13,JNJ,val,0.022688184566572,0.58665526
2024-06-14,JNJ,val,0.0245979638339288,0.596415
2024-06-17,JNJ,val,0.0084961129711058,0.5834862
2024-06-18,JNJ,val,0.0080329405243351,0.5936505
2024-06-20,JNJ,val,-0.0133980217311205,0.58054537
2024-06-21,JNJ,val,-0.0174117084204609,0.57680994
2024-06-24,JNJ,val,-0.01797194928258,0.57698077
2024-06-25,JNJ,val,-0.007881039740439,0.5735456
2024-06-26,JNJ,val,-0.0076964930882708,0.5653002
2024-06-27,JNJ,val,0.0046636599829978,0.57754916
2024-06-28,JNJ,val,-0.0046526129557747,0.57386297
2024-07-01,JNJ,val,0.0041656391459989,0.5512301
2024-07-02,JNJ,val,0.0232827871038114,0.58496064
2024-07-03,JNJ,val,0.0275240925359705,0.6005458
2024-07-05,JNJ,val,0.0232115907992456,0.6021391
2024-07-08,JNJ,val,0.0258455184964518,0.62066424
2024-07-09,JNJ,val,0.0269293880357581,0.62215084
2024-07-10,JNJ,val,0.0478486267437032,0.6056021
2024-07-11,JNJ,val,0.0382095774778414,0.62125784
2024-07-12,JNJ,val,0.0320922794451259,0.6045641
2024-07-15,JNJ,val,0.0335031735839377,0.60533696
2024-07-16,JNJ,val,0.0088737740649271,0.6039625
2024-07-17,JNJ,val,-0.0019160447520124,0.5900278
2024-07-18,JNJ,val,0.0271524352225078,0.5694748
2024-07-19,JNJ,val,0.0384638820133833,0.5670498
2024-07-22,JNJ,val,0.0280082160320895,0.55456173
2024-07-23,JNJ,val,0.058943242171324,0.562067
2024-07-24,JNJ,val,0.0100463861142088,0.5636386
2024-07-25,JNJ,val,0.0070158579250296,0.56019306
2024-07-26,JNJ,val,0.0217878883051108,0.5678761
2024-07-29,JNJ,val,0.016965367669889,0.5838804
2024-07-30,JNJ,val,-0.0146286187482924,0.57222384
2024-07-31,JNJ,val,0.0066515896758148,0.56362927
2024-08-01,JNJ,val,-0.0033591841989792,0.57882965
2024-08-02,JNJ,val,-0.0214450929706386,0.5932564
2024-08-05,JNJ,val,-0.0084961691060291,0.6203957
2024-08-06,JNJ,val,-0.0036484188821231,0.608986
2024-08-07,JNJ,val,-0.0026430351400894,0.6201465
2024-08-08,JNJ,val,-0.0070526975977012,0.583888
2024-08-09,JNJ,val,-0.0076577509185552,0.5810116
2024-08-12,JNJ,val,-0.0015637470996107,0.5748735
2024-08-13,JNJ,val,0.0111750142613704,0.59900075
2024-08-14,JNJ,val,0.0186141069631036,0.624801
2024-08-15,JNJ,val,0.0204915310930318,0.60578597
2024-08-16,JNJ,val,0.0297382609516481,0.6200228
2024-08-19,JNJ,val,0.0311970798940137,0.6115796
2024-08-20,JNJ,val,0.0251424412163672,0.63056976
