date,stock,wf_split,future_return,pred_prob
2024-11-20,AMZN,test,0.014097005823731,0.5359464
2024-11-21,AMZN,test,0.0479382713618425,0.5321818
2024-11-22,AMZN,test,0.068942836512351,0.5539442
2024-11-25,AMZN,test,0.0595185191104501,0.5733799
2024-11-26,AMZN,test,0.049552598005933,0.5618037
2024-11-27,AMZN,test,0.071984043759957,0.6030192
2024-11-29,AMZN,test,0.0920679178692684,0.5890803
2024-12-02,AMZN,test,0.0729912635089451,0.59192324
2024-12-03,AMZN,test,0.0543477825714091,0.56618965
2024-12-04,AMZN,test,0.055463836824404,0.55920804
2024-12-05,AMZN,test,0.0381772752320903,0.5398378
2024-12-06,AMZN,test,0.0018940577759873,0.5194456
2024-12-09,AMZN,test,0.0302534231884734,0.53162456
2024-12-10,AMZN,test,0.0271507322815409,0.533787
2024-12-11,AMZN,test,-0.0422999672836607,0.49539688
2024-12-12,AMZN,test,-0.0248067777625392,0.5006114
2024-12-13,AMZN,test,-0.0111668357950814,0.47768912
2024-12-16,AMZN,test,-0.0337869547273883,0.4605511
2024-12-17,AMZN,test,-0.0090849703663286,0.47220352
2024-12-18,AMZN,test,0.0296118204824122,0.53757626
2024-12-19,AMZN,test,0.0020601313435382,0.52657056
2024-12-20,AMZN,test,-0.0160945898393098,0.518852
2024-12-23,AMZN,test,-0.0251932739289625,0.5421711
2024-12-24,AMZN,test,-0.038550542298222,0.52422696
2024-12-26,AMZN,test,-0.0125963469364041,0.5496368
2024-12-27,AMZN,test,0.0172513993758729,0.542032
2024-12-30,AMZN,test,0.0036601787050329,0.5798098
2024-12-31,AMZN,test,0.0124891996024745,0.59533143
2025-01-02,AMZN,test,-0.0058123638734071,0.5957652
2025-01-03,AMZN,test,-0.0255586585714795,0.57437223
2025-01-06,AMZN,test,-0.0432758054439706,0.54922765
2025-01-07,AMZN,test,0.0055828440401446,0.5279331
2025-01-08,AMZN,test,-0.0066177517147162,0.53037745
2025-01-10,AMZN,test,0.0319722294781346,0.5643526
2025-01-13,AMZN,test,0.0560743368283638,0.5672986
2025-01-14,AMZN,test,0.0792156522554397,0.56444114
2025-01-15,AMZN,test,0.0540407062260641,0.564263
2025-01-16,AMZN,test,0.0643070887605667,0.5972551
2025-01-17,AMZN,test,0.0419580225949476,0.5637217
2025-01-21,AMZN,test,0.0322482205630745,0.567618
2025-01-22,AMZN,test,0.0087656391878383,0.561271
2025-01-23,AMZN,test,-0.0033132222638839,0.56592846
2025-01-24,AMZN,test,0.0120501873481675,0.56433076
2025-01-27,AMZN,test,0.0084954549976876,0.5598481
2025-01-28,AMZN,test,0.0164182396066272,0.5385635
2025-01-29,AMZN,test,-0.0037963855716365,0.574401
2025-01-30,AMZN,test,0.0178571533084954,0.57331544
2025-01-31,AMZN,test,-0.0358885856704506,0.5798935
2025-02-03,AMZN,test,-0.018027119923787,0.5649549
2025-02-04,AMZN,test,-0.0384202393850994,0.5540338
2025-02-05,AMZN,test,-0.0306559069708121,0.5691727
2025-02-06,AMZN,test,-0.0354227134321746,0.55776787
2025-02-07,AMZN,test,-0.0020510636405055,0.58253735
2025-02-10,AMZN,test,-0.0278373745824594,0.55925864
2025-02-11,AMZN,test,-0.0263360962738097,0.5685046
2025-02-12,AMZN,test,-0.0264272397087652,0.56298673
2025-02-13,AMZN,test,-0.0598601969805917,0.56091535
2025-02-14,AMZN,test,-0.0698355189496443,0.57856154
2025-02-18,AMZN,test,-0.0611073956218686,0.6271873
2025-02-19,AMZN,test,-0.0541852292932117,0.6262737
2025-02-20,AMZN,test,-0.0634422069269203,0.6344135
2025-02-21,AMZN,test,-0.0198541094071652,0.6268733
2025-02-24,AMZN,test,-0.0361525184461617,0.63262033
2025-02-25,AMZN,test,-0.0422932324761808,0.6386147
2025-02-26,AMZN,test,-0.027944974679736,0.63476944
2025-02-27,AMZN,test,-0.0385168550988909,0.64667803
2025-02-28,AMZN,test,-0.0613811892511074,0.6071095
2025-03-03,AMZN,test,-0.0511170167199914,0.6382488
2025-03-04,AMZN,test,-0.0353778538071762,0.6279173
2025-03-05,AMZN,test,-0.0454501881021431,0.58706546
2025-03-06,AMZN,test,-0.0339312290091861,0.6023393
2025-03-07,AMZN,test,-0.0065244820665385,0.59772485
2025-03-10,AMZN,test,0.0061684602058471,0.63462687
2025-03-11,AMZN,test,-0.019176911765094,0.6166782
2025-03-12,AMZN,test,-0.0168435120609184,0.61619395
2025-03-13,AMZN,test,0.005467004806491,0.61899656
2025-03-14,AMZN,test,-0.0087900493114427,0.57925254
2025-03-17,AMZN,test,0.0384182527977627,0.5629497
2025-03-18,AMZN,test,0.0668499061301997,0.59384
2025-03-19,AMZN,test,0.0285875615659854,0.60607946
2025-03-20,AMZN,test,0.032880244998471,0.6040203
2025-03-21,AMZN,test,-0.0177870922671825,0.60989153
2025-03-24,AMZN,test,-0.0639574945947506,0.5799221
2025-03-25,AMZN,test,-0.065820855101888,0.58132005
2025-03-26,AMZN,test,-0.0254562235950805,0.5852835
2025-03-27,AMZN,test,-0.1139749547014175,0.5732427
2025-03-28,AMZN,test,-0.1127023717472343,0.60784775
2025-03-31,AMZN,test,-0.0788394850892371,0.61358726
2025-04-01,AMZN,test,-0.1119321158962884,0.63018507
2025-04-02,AMZN,test,-0.0250496838983846,0.5898275
2025-04-03,AMZN,test,0.0157502242078062,0.6706762
2025-04-04,AMZN,test,0.0811110825566521,0.6936125
2025-04-07,AMZN,test,0.0391418511090047,0.6526341
2025-04-08,AMZN,test,0.052326218704775,0.673287
2024-10-07,GOOGL,test,0.0121488941528844,0.50095075
2024-10-08,GOOGL,test,0.0065701872792331,0.48587182
2024-10-09,GOOGL,test,0.0203879771550585,0.50914156
2024-10-10,GOOGL,test,0.005244250356734,0.5192367
2024-10-11,GOOGL,test,0.0011026002016607,0.52184147
2024-10-14,GOOGL,test,-0.0053952320037213,0.50327784
2024-10-15,GOOGL,test,-0.0019340840198672,0.52168244
2024-10-16,GOOGL,test,-0.0144103457958914,0.5201208
2024-10-17,GOOGL,test,-0.0012889400672068,0.50456244
2024-10-18,GOOGL,test,0.0113206647043693,0.5274263
2024-10-21,GOOGL,test,0.0161516143195832,0.5071498
2024-10-22,GOOGL,test,0.0274916200291828,0.4925674
2024-10-23,GOOGL,test,0.0717533189631725,0.50119686
2024-10-24,GOOGL,test,0.0515610465206755,0.49634126
2024-10-25,GOOGL,test,0.0364249996517767,0.49844146
2024-10-28,GOOGL,test,0.015115206236409,0.46388686
2024-10-29,GOOGL,test,0.0003537349106419,0.45376104
2024-10-30,GOOGL,test,0.0117505047385295,0.4223014
2024-10-31,GOOGL,test,0.0563379536376666,0.5029831
2024-11-01,GOOGL,test,0.0412168610049323,0.4852738
2024-11-04,GOOGL,test,0.0656464478237126,0.5161305
2024-11-05,GOOGL,test,0.0699893392649853,0.5272465
2024-11-06,GOOGL,test,0.0134270394833855,0.47354537
2024-11-07,GOOGL,test,-0.028603059989789,0.5097533
2024-11-08,GOOGL,test,-0.0328567375647295,0.53089494
2024-11-11,GOOGL,test,-0.0280013060394794,0.52450854
2024-11-12,GOOGL,test,-0.0192710010131559,0.48947608
2024-11-13,GOOGL,test,-0.016212052173631,0.5128079
2024-11-14,GOOGL,test,-0.0452784324797029,0.5164442
2024-11-15,GOOGL,test,-0.0448143909422946,0.5614424
2024-11-18,GOOGL,test,-0.0436393959290872,0.53645176
2024-11-19,GOOGL,test,-0.0505277716292711,0.5403621
2024-11-20,GOOGL,test,-0.0383564424941585,0.54882395
2024-11-21,GOOGL,test,0.0078745910132689,0.53404915
2024-11-22,GOOGL,test,0.0408473920137231,0.5719428
2024-11-25,GOOGL,test,0.0220101026828105,0.5924479
2024-11-26,GOOGL,test,0.0310430857583519,0.60412264
2024-11-27,GOOGL,test,0.0201500265303755,0.6054372
2024-11-29,GOOGL,test,0.0340928269888882,0.597289
2024-12-02,GOOGL,test,0.023797318869593,0.5824699
2024-12-03,GOOGL,test,0.0819553605241198,0.5867333
2024-12-04,GOOGL,test,0.1218900673496392,0.57923824
2024-12-05,GOOGL,test,0.113183480000359,0.57922006
2024-12-06,GOOGL,test,0.0877313773112695,0.58290905
2024-12-09,GOOGL,test,0.1214004980175538,0.57669497
2024-12-10,GOOGL,test,0.0553545623246609,0.5352441
2024-12-11,GOOGL,test,-0.0358241928075308,0.46898368
2024-12-12,GOOGL,test,-0.0179725959836128,0.4912542
2024-12-13,GOOGL,test,0.0083764603729239,0.4678151
2024-12-16,GOOGL,test,-0.0103223945747914,0.45045382
2024-12-17,GOOGL,test,0.0035308766186419,0.44905588
2024-12-18,GOOGL,test,0.0382168305199579,0.54183084
2024-12-19,GOOGL,test,0.0225452044987299,0.5309714
2024-12-20,GOOGL,test,-0.0008882378757252,0.50722873
2024-12-23,GOOGL,test,-0.0273853403288161,0.51809305
2024-12-24,GOOGL,test,-0.0340626028628976,0.5171302
2024-12-26,GOOGL,test,-0.0194786742040581,0.53679353
2024-12-27,GOOGL,test,0.0213219777290445,0.5414322
2024-12-30,GOOGL,test,0.0222234441797553,0.5569572
2024-12-31,GOOGL,test,0.0245641829368408,0.5842194
2025-01-02,GOOGL,test,0.0137781923217541,0.58862185
2025-01-03,GOOGL,test,-0.0040669611895863,0.56084013
2025-01-06,GOOGL,test,-0.0366232207108488,0.539762
2025-01-07,GOOGL,test,0.0003069159759097,0.52504075
2025-01-08,GOOGL,test,-0.0053621445226896,0.53021204
2025-01-10,GOOGL,test,0.0206207629608059,0.5487656
2025-01-13,GOOGL,test,0.0368567714870697,0.5532289
2025-01-14,GOOGL,test,0.0459243096586761,0.547228
2025-01-15,GOOGL,test,0.0124264399812175,0.5443076
2025-01-16,GOOGL,test,0.0378415417027995,0.5985028
2025-01-17,GOOGL,test,-0.0213776924583986,0.56029314
2025-01-21,GOOGL,test,-0.0138853338029013,0.56271875
2025-01-22,GOOGL,test,-0.0149216223421726,0.55810094
2025-01-23,GOOGL,test,0.0145974764905196,0.5512006
2025-01-24,GOOGL,test,0.0190299315122457,0.5476779
2025-01-27,GOOGL,test,0.0491111727200661,0.5716174
2025-01-28,GOOGL,test,0.0567332855531208,0.5570532
2025-01-29,GOOGL,test,-0.0208791463959554,0.5837525
2025-01-30,GOOGL,test,-0.0461492484872714,0.5833662
2025-01-31,GOOGL,test,-0.0915596630131582,0.5778885
2025-02-03,GOOGL,test,-0.0733489143086982,0.56749314
2025-02-04,GOOGL,test,-0.1020448591291783,0.5453893
2025-02-05,GOOGL,test,-0.040349162346871,0.5739476
2025-02-06,GOOGL,test,-0.0284968758085699,0.6068725
2025-02-07,GOOGL,test,-0.000593521582896,0.6128287
2025-02-10,GOOGL,test,-0.0144794668972876,0.6106814
2025-02-11,GOOGL,test,-0.0002697439814461,0.61237687
2025-02-12,GOOGL,test,0.0051740360620455,0.5951572
2025-02-13,GOOGL,test,-0.0348125059809429,0.5892614
2025-02-14,GOOGL,test,-0.032284205482411,0.6017726
2025-02-18,GOOGL,test,-0.0454372025390452,0.6310553
2025-02-19,GOOGL,test,-0.0676850367119586,0.6297324
2025-02-20,GOOGL,test,-0.0870177180208451,0.6425862
2025-02-21,GOOGL,test,-0.0522097454653428,0.6422435
2025-02-24,GOOGL,test,-0.0682844180087208,0.64521044
2025-02-25,GOOGL,test,-0.0256528183311616,0.6629697
2025-02-26,GOOGL,test,0.0016790114253359,0.666351
2025-02-27,GOOGL,test,0.0228486192547869,0.67641884
2025-02-28,GOOGL,test,0.0210242673014937,0.6421645
2025-03-03,GOOGL,test,-0.0056822520835627,0.65547657
2025-03-04,GOOGL,test,-0.0391475591856941,0.6229061
2025-03-05,GOOGL,test,-0.0330455975395812,0.58548284
2025-03-06,GOOGL,test,-0.054554990856211,0.6065913
2025-03-07,GOOGL,test,-0.0470459516670228,0.60076547
2025-03-10,GOOGL,test,-0.0095254333260745,0.644692
2025-03-11,GOOGL,test,-0.0205434795290933,0.63982975
2025-03-12,GOOGL,test,-0.0192688611692378,0.63152486
2025-03-13,GOOGL,test,0.000245818799089,0.6519729
2025-03-14,GOOGL,test,-0.0090640545954659,0.60600007
2025-03-17,GOOGL,test,0.020634304484606,0.6012686
2025-03-18,GOOGL,test,0.0615546037299092,0.6130772
2025-03-19,GOOGL,test,0.0071390133020914,0.61147654
2025-03-20,GOOGL,test,-0.003439770949045,0.6060183
2025-03-21,GOOGL,test,-0.0589061066775025,0.60358423
2025-03-24,GOOGL,test,-0.0777672207507826,0.5871424
2025-03-25,GOOGL,test,-0.0790923401556396,0.58264416
2025-03-26,GOOGL,test,-0.0485884360036226,0.60019654
2025-03-27,GOOGL,test,-0.0710060126534791,0.60154486
2025-03-28,GOOGL,test,-0.0565669708006204,0.6293001
2025-03-31,GOOGL,test,-0.0510216973804956,0.64149207
2025-04-01,GOOGL,test,-0.0787547876473093,0.6526261
2025-04-02,GOOGL,test,0.0106343376354423,0.6363719
2025-04-03,GOOGL,test,0.0139332189696828,0.69430345
2025-04-04,GOOGL,test,0.0792582239903587,0.7065651
2025-04-07,GOOGL,test,0.0839522354347415,0.6814576
2025-04-08,GOOGL,test,0.0802351038962825,0.70177495
2024-10-07,JNJ,test,0.0129757235005014,0.58915526
2024-10-08,JNJ,test,0.0276158736510785,0.56382126
2024-10-09,JNJ,test,0.0225956536541349,0.5682983
2024-10-10,JNJ,test,0.0246712680224372,0.5742758
2024-10-11,JNJ,test,0.0226681550835654,0.5786218
2024-10-14,JNJ,test,0.0076112712413647,0.5680742
2024-10-15,JNJ,test,-0.00396096814386,0.5545244
2024-10-16,JNJ,test,0.0096178648254721,0.57089907
2024-10-17,JNJ,test,-0.0048641304005533,0.5517812
2024-10-18,JNJ,test,-0.0256782155484568,0.56724465
2024-10-21,JNJ,test,-0.0075537773927317,0.53932035
2024-10-22,JNJ,test,-0.0205567368726174,0.5294432
2024-10-23,JNJ,test,-0.0316533833554115,0.5251828
2024-10-24,JNJ,test,-0.0232784080071297,0.5276656
2024-10-25,JNJ,test,-0.0046618305614483,0.5314679
2024-10-28,JNJ,test,-0.0207921694267932,0.5390851
2024-10-29,JNJ,test,-0.010868833770473,0.54353964
2024-10-30,JNJ,test,-0.0169975232761536,0.537539
2024-10-31,JNJ,test,-0.0195796662643208,0.5648554
2024-11-01,JNJ,test,-0.0291013816125095,0.5457269
2024-11-04,JNJ,test,-0.0202224358166097,0.5658176
2024-11-05,JNJ,test,-0.0360594660853708,0.5537706
2024-11-06,JNJ,test,-0.0293895342733893,0.5429589
2024-11-07,JNJ,test,-0.0310088751485164,0.5820605
2024-11-08,JNJ,test,-0.0094551902990046,0.59211683
2024-11-11,JNJ,test,-0.0017413395825985,0.5863013
2024-11-12,JNJ,test,0.0023583965033631,0.5625035
2024-11-13,JNJ,test,-0.000848398172668,0.5675293
2024-11-14,JNJ,test,0.0239021805284476,0.5553916
2024-11-15,JNJ,test,0.00759748735908,0.5517951
2024-11-18,JNJ,test,0.0065257888979317,0.54661655
2024-11-19,JNJ,test,0.01803825489102,0.5735109
2024-11-20,JNJ,test,0.0231004380902222,0.5714731
2024-11-21,JNJ,test,0.0048473069611603,0.5230283
2024-11-22,JNJ,test,0.0056199750310057,0.5184155
2024-11-25,JNJ,test,-0.0141064799701856,0.5513965
2024-11-26,JNJ,test,-0.026210043148647,0.5645346
2024-11-27,JNJ,test,-0.0378378460865451,0.58262503
2024-11-29,JNJ,test,-0.0367717874393376,0.57887226
2024-12-02,JNJ,test,-0.033591660277685,0.56552714
2024-12-03,JNJ,test,-0.0205433909638216,0.5500296
2024-12-04,JNJ,test,-0.0254538038707408,0.569314
2024-12-05,JNJ,test,-0.0219368063067868,0.5947423
2024-12-06,JNJ,test,-0.0180162971719139,0.6182187
2024-12-09,JNJ,test,-0.0384356188272646,0.6202373
2024-12-10,JNJ,test,-0.0188968902070687,0.62083095
2024-12-11,JNJ,test,-0.0128886455224657,0.6058248
2024-12-12,JNJ,test,-0.0181893246931861,0.6085535
2024-12-13,JNJ,test,-0.0146636049783775,0.58569324
2024-12-16,JNJ,test,0.0098712195887515,0.57982606
2024-12-17,JNJ,test,-0.0038251121245709,0.56711024
2024-12-18,JNJ,test,0.0057341149201777,0.6060109
2024-12-19,JNJ,test,0.0102381694044757,0.5998911
2024-12-20,JNJ,test,-0.0078216776555277,0.5795772
2024-12-23,JNJ,test,-0.0044744713534256,0.57471836
2024-12-24,JNJ,test,-0.0125470964603363,0.5782141
2024-12-26,JNJ,test,-0.009548017224266,0.57359457
2024-12-27,JNJ,test,-0.0095829056710176,0.57575446
2024-12-30,JNJ,test,0.0201618733660706,0.5897529
2024-12-31,JNJ,test,-0.0162493659594563,0.60503954
2025-01-02,JNJ,test,-0.0136091878923279,0.6178829
2025-01-03,JNJ,test,0.0019418929832875,0.5994335
2025-01-06,JNJ,test,0.00758735845234,0.5958792
2025-01-07,JNJ,test,-0.0086166642827588,0.55189824
2025-01-08,JNJ,test,0.0386588074544873,0.55225945
2025-01-10,JNJ,test,0.0349852744656207,0.5818977
2025-01-13,JNJ,test,0.0254724320223922,0.57330734
2025-01-14,JNJ,test,0.0035924364860571,0.5932891
2025-01-15,JNJ,test,0.0115195294476369,0.5840381
2025-01-16,JNJ,test,-0.0064288502061854,0.59148145
2025-01-17,JNJ,test,0.0398557180062495,0.58456886
2025-01-21,JNJ,test,0.0150522384834432,0.5740854
2025-01-22,JNJ,test,0.0404763627875037,0.54959095
2025-01-23,JNJ,test,0.0424849422416224,0.55836946
2025-01-24,JNJ,test,0.0363028837156413,0.5692749
2025-01-27,JNJ,test,-0.0066714342911597,0.55494195
2025-01-28,JNJ,test,0.020680993172953,0.55425256
2025-01-29,JNJ,test,0.0234204020532335,0.56558776
2025-01-30,JNJ,test,0.0041866616309107,0.5584525
2025-01-31,JNJ,test,0.0063753269568287,0.571334
2025-02-03,JNJ,test,0.015605439199789,0.5614852
2025-02-04,JNJ,test,0.0171997655307791,0.54835504
2025-02-05,JNJ,test,0.0036848570821206,0.56987363
2025-02-06,JNJ,test,0.0243633342571232,0.576915
2025-02-07,JNJ,test,0.0197882716061492,0.57449514
2025-02-10,JNJ,test,0.0129061837342827,0.5559987
2025-02-11,JNJ,test,0.0193674894754563,0.537674
2025-02-12,JNJ,test,0.036700763031537,0.52499795
2025-02-13,JNJ,test,0.0403760331828995,0.50626475
2025-02-14,JNJ,test,0.0570009746897561,0.5407694
2025-02-18,JNJ,test,0.071617434002581,0.58471215
2025-02-19,JNJ,test,0.0328710867286785,0.58408976
2025-02-20,JNJ,test,0.0253633145737768,0.5944939
