date,stock,wf_split,future_return,pred_prob
2024-11-25,AAPL,val,0.0419977610365009,0.5560897
2024-11-26,AAPL,val,0.0338211172403828,0.56784683
2024-11-27,AAPL,val,0.0345208990901946,0.5845655
2024-11-29,AAPL,val,0.0232166527518795,0.56164056
2024-12-02,AAPL,val,0.0298844277202114,0.54867315
2024-12-03,AAPL,val,0.0211003942674696,0.5427135
2024-12-04,AAPL,val,0.0143204495984909,0.553536
2024-12-05,AAPL,val,0.0202436878260181,0.5594952
2024-12-06,AAPL,val,0.021783897534902,0.5671603
2024-12-09,AAPL,val,0.0173860220168313,0.5535713
2024-12-10,AAPL,val,0.0230454744023627,0.56488925
2024-12-11,AAPL,val,0.0063288129541989,0.56124324
2024-12-12,AAPL,val,0.0073800799652519,0.54432046
2024-12-13,AAPL,val,0.0256317604931497,0.5355501
2024-12-16,AAPL,val,0.0168500178331643,0.52227396
2024-12-17,AAPL,val,0.0186207795259247,0.51565564
2024-12-18,AAPL,val,0.0442248348639808,0.56438917
2024-12-19,AAPL,val,0.0232195260610992,0.5462383
2024-12-20,AAPL,val,-0.0089984448665523,0.51035506
2024-12-23,AAPL,val,-0.0189995663667695,0.51442534
2024-12-24,AAPL,val,-0.0555769466162312,0.49520972
2024-12-26,AAPL,val,-0.0604584897884284,0.5000362
2024-12-27,AAPL,val,-0.0414335116857264,0.526418
2024-12-30,AAPL,val,-0.0396113218205612,0.5654716
2024-12-31,AAPL,val,-0.030828199425316,0.60072476
2025-01-02,AAPL,val,-0.0287061953060657,0.6389566
2025-01-03,AAPL,val,-0.0368178645686464,0.616672
2025-01-06,AAPL,val,-0.0478368016804467,0.61603725
2025-01-07,AAPL,val,-0.0179184638728694,0.6095193
2025-01-08,AAPL,val,-0.0594972985943892,0.6028268
2025-01-10,AAPL,val,-0.0290057501455835,0.6157508
2025-01-13,AAPL,val,-0.0501707042442689,0.6030167
2025-01-14,AAPL,val,-0.0405092318563098,0.61096597
2025-01-15,AAPL,val,-0.0597383882925258,0.6103399
2025-01-16,AAPL,val,-0.0240077714882415,0.6599898
2025-01-17,AAPL,val,-0.0005217449429734,0.6511325
2025-01-21,AAPL,val,0.0701580563273869,0.65615416
2025-01-22,AAPL,val,0.069383050204308,0.64026
2025-01-23,AAPL,val,0.0622819210150644,0.63964075
2025-01-24,AAPL,val,0.0593410673953138,0.6359241
2025-01-27,AAPL,val,-0.0080483841492022,0.59835017
2025-01-28,AAPL,val,-0.0229159835701386,0.57177764
2025-01-29,AAPL,val,-0.0287850421283991,0.60727656
2025-01-30,AAPL,val,-0.0183930081307741,0.60924435
2025-01-31,AAPL,val,-0.0354660299590452,0.57162356
2025-02-03,AAPL,val,-0.0004812376851904,0.625312
2025-02-04,AAPL,val,0.0003252955800661,0.59945375
2025-02-05,AAPL,val,0.0200473430514094,0.6217653
2025-02-06,AAPL,val,0.0367702269008383,0.613933
2025-02-07,AAPL,val,0.0757321385832938,0.62933093
2025-02-10,AAPL,val,0.0738854222689151,0.61932266
2025-02-11,AAPL,val,0.0526609827847051,0.5662628
2025-02-12,AAPL,val,0.0378267623878059,0.5365341
2025-02-13,AAPL,val,0.0166438666465316,0.53638405
2025-02-14,AAPL,val,0.0102208308464712,0.5407454
2025-02-18,AAPL,val,0.0105125607601777,0.5386237
2025-02-19,AAPL,val,-0.0184178904204238,0.54751265
2025-02-20,AAPL,val,-0.0346988239927888,0.5619367
2025-02-21,AAPL,val,-0.0151089113199406,0.5670436
2025-02-24,AAPL,val,-0.0367058446735956,0.57231444
2025-02-25,AAPL,val,-0.0449725141638301,0.5810645
2025-02-26,AAPL,val,-0.0192212052683915,0.60325235
2025-02-27,AAPL,val,-0.008301749537561,0.6332753
2025-02-28,AAPL,val,-0.0114537939607292,0.5995709
2025-03-03,AAPL,val,-0.0443221179410885,0.63956773
2025-03-04,AAPL,val,-0.0639596679686421,0.6365304
2025-03-05,AAPL,val,-0.0795791921592535,0.6142905
2025-03-06,AAPL,val,-0.1089959011856214,0.6229568
2025-03-07,AAPL,val,-0.1069980054747198,0.6127179
2025-03-10,AAPL,val,-0.0592579143574246,0.6577073
2025-03-11,AAPL,val,-0.0369044377288142,0.6504555
2025-03-12,AAPL,val,-0.0080191870587789,0.6506736
2025-03-13,AAPL,val,0.0210798806837264,0.66134727
2025-03-14,AAPL,val,0.0223899030656689,0.6430072
2025-03-17,AAPL,val,0.0314485753349864,0.619063
2025-03-18,AAPL,val,0.0520005778778696,0.6252709
2025-03-19,AAPL,val,0.029223222477003,0.63866276
2025-03-20,AAPL,val,0.0455393808467494,0.64120644
2025-03-21,AAPL,val,-0.0016952116939836,0.62504154
2025-03-24,AAPL,val,0.0063425732453969,0.6183072
2025-03-25,AAPL,val,-0.0025027999907945,0.61259
2025-03-26,AAPL,val,0.0106532685704259,0.6254639
2025-03-27,AAPL,val,-0.0922940030008409,0.6091907
2025-03-28,AAPL,val,-0.1354749592515295,0.6344667
2025-03-31,AAPL,val,-0.183090929500131,0.63694227
2025-04-01,AAPL,val,-0.2274744675166496,0.6500247
2025-04-02,AAPL,val,-0.1118406826719877,0.6383215
2025-04-03,AAPL,val,-0.0628475089099628,0.6829878
2025-04-04,AAPL,val,0.0518631563139184,0.7029562
2025-04-07,AAPL,val,0.1160586448762504,0.6878216
2025-04-08,AAPL,val,0.1723698325461364,0.68517655
2024-10-07,AMZN,val,0.0372787064192998,0.59335
2024-10-08,AMZN,val,0.0272000940646885,0.56843
2024-10-09,AMZN,val,0.009288768362647,0.54504454
2024-10-10,AMZN,val,0.0047147329846715,0.54477596
2024-10-11,AMZN,val,0.0009003186227687,0.5548121
2024-10-14,AMZN,val,0.0081583347171798,0.55907404
2024-10-15,AMZN,val,0.0107091186567778,0.5747735
2024-10-16,AMZN,val,-0.0116645763973499,0.5918815
2024-10-17,AMZN,val,-0.0061323196500299,0.5743508
2024-10-18,AMZN,val,-0.0061379100925597,0.58077806
2024-10-21,AMZN,val,-0.0035965933687421,0.5693511
2024-10-22,AMZN,val,0.0059567996889362,0.55235016
2024-10-23,AMZN,val,0.0434193531598725,0.5943673
2024-10-24,AMZN,val,0.0001072487023727,0.58453315
2024-10-25,AMZN,val,0.053771978631034,0.58041364
2024-10-28,AMZN,val,0.0392271320855182,0.58533084
2024-10-29,AMZN,val,0.0454330979707322,0.55634725
2024-10-30,AMZN,val,0.0745083844169862,0.53394467
2024-10-31,AMZN,val,0.1268777356742148,0.5792896
2024-11-01,AMZN,val,0.0517859868604653,0.49934664
2024-11-04,AMZN,val,0.0564919686768501,0.551333
2024-11-05,AMZN,val,0.0471679381559366,0.5318671
2024-11-06,AMZN,val,0.0338500646558868,0.47771922
2024-11-07,AMZN,val,0.0068078679124268,0.4972966
2024-11-08,AMZN,val,-0.0267556550167832,0.5345668
2024-11-11,AMZN,val,-0.0248501231901582,0.5319897
2024-11-12,AMZN,val,-0.0205830404307137,0.50298107
2024-11-13,AMZN,val,-0.0524054222365519,0.509339
2024-11-14,AMZN,val,-0.0619443498646744,0.53369373
2024-11-15,AMZN,val,-0.0270964191136949,0.5729641
2024-11-18,AMZN,val,-0.0012394645700671,0.58121216
2024-11-19,AMZN,val,0.0158838765959887,0.5871231
2024-11-20,AMZN,val,0.014097005823731,0.6195231
2024-11-21,AMZN,val,0.0479382713618425,0.6234446
2024-11-22,AMZN,val,0.068942836512351,0.60642403
2024-11-25,AMZN,val,0.0595185191104501,0.5707418
2024-11-26,AMZN,val,0.049552598005933,0.54897904
2024-11-27,AMZN,val,0.071984043759957,0.5810468
2024-11-29,AMZN,val,0.0920679178692684,0.556803
2024-12-02,AMZN,val,0.0729912635089451,0.54055643
2024-12-03,AMZN,val,0.0543477825714091,0.54266816
2024-12-04,AMZN,val,0.055463836824404,0.5341994
2024-12-05,AMZN,val,0.0381772752320903,0.53080374
2024-12-06,AMZN,val,0.0018940577759873,0.50968987
2024-12-09,AMZN,val,0.0302534231884734,0.54029477
2024-12-10,AMZN,val,0.0271507322815409,0.5492161
2024-12-11,AMZN,val,-0.0422999672836607,0.51507825
2024-12-12,AMZN,val,-0.0248067777625392,0.532871
2024-12-13,AMZN,val,-0.0111668357950814,0.5339571
2024-12-16,AMZN,val,-0.0337869547273883,0.50705194
2024-12-17,AMZN,val,-0.0090849703663286,0.5213309
2024-12-18,AMZN,val,0.0296118204824122,0.5934016
2024-12-19,AMZN,val,0.0020601313435382,0.5612966
2024-12-20,AMZN,val,-0.0160945898393098,0.54948866
2024-12-23,AMZN,val,-0.0251932739289625,0.5423966
2024-12-24,AMZN,val,-0.038550542298222,0.5079244
2024-12-26,AMZN,val,-0.0125963469364041,0.5229213
2024-12-27,AMZN,val,0.0172513993758729,0.5604925
2024-12-30,AMZN,val,0.0036601787050329,0.5978923
2024-12-31,AMZN,val,0.0124891996024745,0.61219007
2025-01-02,AMZN,val,-0.0058123638734071,0.62077147
2025-01-03,AMZN,val,-0.0255586585714795,0.58064616
2025-01-06,AMZN,val,-0.0432758054439706,0.5757129
2025-01-07,AMZN,val,0.0055828440401446,0.6007571
2025-01-08,AMZN,val,-0.0066177517147162,0.5989842
2025-01-10,AMZN,val,0.0319722294781346,0.61570317
2025-01-13,AMZN,val,0.0560743368283638,0.6066976
2025-01-14,AMZN,val,0.0792156522554397,0.61865735
2025-01-15,AMZN,val,0.0540407062260641,0.5839595
2025-01-16,AMZN,val,0.0643070887605667,0.6204724
2025-01-17,AMZN,val,0.0419580225949476,0.59172046
2025-01-21,AMZN,val,0.0322482205630745,0.57799554
2025-01-22,AMZN,val,0.0087656391878383,0.55156386
2025-01-23,AMZN,val,-0.0033132222638839,0.5695279
2025-01-24,AMZN,val,0.0120501873481675,0.574868
2025-01-27,AMZN,val,0.0084954549976876,0.58005345
2025-01-28,AMZN,val,0.0164182396066272,0.57189333
2025-01-29,AMZN,val,-0.0037963855716365,0.5942813
2025-01-30,AMZN,val,0.0178571533084954,0.59733063
2025-01-31,AMZN,val,-0.0358885856704506,0.57614994
2025-02-03,AMZN,val,-0.018027119923787,0.57123804
2025-02-04,AMZN,val,-0.0384202393850994,0.5602096
2025-02-05,AMZN,val,-0.0306559069708121,0.5961565
2025-02-06,AMZN,val,-0.0354227134321746,0.5749723
2025-02-07,AMZN,val,-0.0020510636405055,0.62760496
2025-02-10,AMZN,val,-0.0278373745824594,0.58673483
2025-02-11,AMZN,val,-0.0263360962738097,0.5965198
2025-02-12,AMZN,val,-0.0264272397087652,0.5911311
2025-02-13,AMZN,val,-0.0598601969805917,0.58881134
2025-02-14,AMZN,val,-0.0698355189496443,0.60338044
2025-02-18,AMZN,val,-0.0611073956218686,0.6248416
2025-02-19,AMZN,val,-0.0541852292932117,0.62765926
2025-02-20,AMZN,val,-0.0634422069269203,0.65203476
2025-02-21,AMZN,val,-0.0198541094071652,0.65207726
2025-02-24,AMZN,val,-0.0361525184461617,0.6588302
2025-02-25,AMZN,val,-0.0422932324761808,0.6566308
2025-02-26,AMZN,val,-0.027944974679736,0.65915895
2025-02-27,AMZN,val,-0.0385168550988909,0.66789097
2025-02-28,AMZN,val,-0.0613811892511074,0.6554622
2025-03-03,AMZN,val,-0.0511170167199914,0.6656444
2025-03-04,AMZN,val,-0.0353778538071762,0.6610676
2025-03-05,AMZN,val,-0.0454501881021431,0.6182691
2025-03-06,AMZN,val,-0.0339312290091861,0.64600235
2025-03-07,AMZN,val,-0.0065244820665385,0.6463964
2025-03-10,AMZN,val,0.0061684602058471,0.66450787
2025-03-11,AMZN,val,-0.019176911765094,0.65357596
2025-03-12,AMZN,val,-0.0168435120609184,0.638
2025-03-13,AMZN,val,0.005467004806491,0.64512384
2025-03-14,AMZN,val,-0.0087900493114427,0.6105067
2025-03-17,AMZN,val,0.0384182527977627,0.6048349
2025-03-18,AMZN,val,0.0668499061301997,0.6474474
2025-03-19,AMZN,val,0.0285875615659854,0.6701905
2025-03-20,AMZN,val,0.032880244998471,0.67555517
2025-03-21,AMZN,val,-0.0177870922671825,0.66564107
2025-03-24,AMZN,val,-0.0639574945947506,0.5972105
2025-03-25,AMZN,val,-0.065820855101888,0.58743006
2025-03-26,AMZN,val,-0.0254562235950805,0.6055042
2025-03-27,AMZN,val,-0.1139749547014175,0.6093441
2025-03-28,AMZN,val,-0.1127023717472343,0.6327609
2025-03-31,AMZN,val,-0.0788394850892371,0.66348
2025-04-01,AMZN,val,-0.1119321158962884,0.6775895
2025-04-02,AMZN,val,-0.0250496838983846,0.6229393
2025-04-03,AMZN,val,0.0157502242078062,0.67256415
2025-04-04,AMZN,val,0.0811110825566521,0.6948658
2025-04-07,AMZN,val,0.0391418511090047,0.6552563
2025-04-08,AMZN,val,0.052326218704775,0.67350745
2024-10-07,GOOGL,val,0.0121488941528844,0.5653058
2024-10-08,GOOGL,val,0.0065701872792331,0.5470577
2024-10-09,GOOGL,val,0.0203879771550585,0.5645096
2024-10-10,GOOGL,val,0.005244250356734,0.56564313
2024-10-11,GOOGL,val,0.0011026002016607,0.5695744
2024-10-14,GOOGL,val,-0.0053952320037213,0.548127
2024-10-15,GOOGL,val,-0.0019340840198672,0.5570283
2024-10-16,GOOGL,val,-0.0144103457958914,0.56437933
2024-10-17,GOOGL,val,-0.0012889400672068,0.5555824
2024-10-18,GOOGL,val,0.0113206647043693,0.5641792
2024-10-21,GOOGL,val,0.0161516143195832,0.5461539
2024-10-22,GOOGL,val,0.0274916200291828,0.53936565
2024-10-23,GOOGL,val,0.0717533189631725,0.5539938
2024-10-24,GOOGL,val,0.0515610465206755,0.54106253
2024-10-25,GOOGL,val,0.0364249996517767,0.53997517
2024-10-28,GOOGL,val,0.015115206236409,0.5322475
2024-10-29,GOOGL,val,0.0003537349106419,0.52030194
2024-10-30,GOOGL,val,0.0117505047385295,0.49512315
2024-10-31,GOOGL,val,0.0563379536376666,0.5313347
2024-11-01,GOOGL,val,0.0412168610049323,0.51715827
2024-11-04,GOOGL,val,0.0656464478237126,0.5599276
2024-11-05,GOOGL,val,0.0699893392649853,0.57234687
2024-11-06,GOOGL,val,0.0134270394833855,0.49734473
2024-11-07,GOOGL,val,-0.028603059989789,0.50895715
2024-11-08,GOOGL,val,-0.0328567375647295,0.54718333
2024-11-11,GOOGL,val,-0.0280013060394794,0.52579427
2024-11-12,GOOGL,val,-0.0192710010131559,0.49923074
2024-11-13,GOOGL,val,-0.016212052173631,0.5426556
2024-11-14,GOOGL,val,-0.0452784324797029,0.56495464
2024-11-15,GOOGL,val,-0.0448143909422946,0.5961515
2024-11-18,GOOGL,val,-0.0436393959290872,0.5755286
2024-11-19,GOOGL,val,-0.0505277716292711,0.57706016
2024-11-20,GOOGL,val,-0.0383564424941585,0.5927836
2024-11-21,GOOGL,val,0.0078745910132689,0.62422806
2024-11-22,GOOGL,val,0.0408473920137231,0.6291827
2024-11-25,GOOGL,val,0.0220101026828105,0.61805445
2024-11-26,GOOGL,val,0.0310430857583519,0.6031397
2024-11-27,GOOGL,val,0.0201500265303755,0.61829597
2024-11-29,GOOGL,val,0.0340928269888882,0.60497636
2024-12-02,GOOGL,val,0.023797318869593,0.575354
2024-12-03,GOOGL,val,0.0819553605241198,0.59343815
2024-12-04,GOOGL,val,0.1218900673496392,0.57890177
2024-12-05,GOOGL,val,0.113183480000359,0.60198015
2024-12-06,GOOGL,val,0.0877313773112695,0.5968831
2024-12-09,GOOGL,val,0.1214004980175538,0.60655624
2024-12-10,GOOGL,val,0.0553545623246609,0.5306024
2024-12-11,GOOGL,val,-0.0358241928075308,0.49415445
2024-12-12,GOOGL,val,-0.0179725959836128,0.52710915
2024-12-13,GOOGL,val,0.0083764603729239,0.513712
2024-12-16,GOOGL,val,-0.0103223945747914,0.47816306
2024-12-17,GOOGL,val,0.0035308766186419,0.49746233
2024-12-18,GOOGL,val,0.0382168305199579,0.5898223
2024-12-19,GOOGL,val,0.0225452044987299,0.57893205
2024-12-20,GOOGL,val,-0.0008882378757252,0.54504436
2024-12-23,GOOGL,val,-0.0273853403288161,0.52848095
2024-12-24,GOOGL,val,-0.0340626028628976,0.5111591
2024-12-26,GOOGL,val,-0.0194786742040581,0.5110789
2024-12-27,GOOGL,val,0.0213219777290445,0.5294102
2024-12-30,GOOGL,val,0.0222234441797553,0.56281155
2024-12-31,GOOGL,val,0.0245641829368408,0.6027613
2025-01-02,GOOGL,val,0.0137781923217541,0.614043
2025-01-03,GOOGL,val,-0.0040669611895863,0.59352905
2025-01-06,GOOGL,val,-0.0366232207108488,0.56238866
2025-01-07,GOOGL,val,0.0003069159759097,0.5653419
2025-01-08,GOOGL,val,-0.0053621445226896,0.5644668
2025-01-10,GOOGL,val,0.0206207629608059,0.5842948
2025-01-13,GOOGL,val,0.0368567714870697,0.59865195
2025-01-14,GOOGL,val,0.0459243096586761,0.6145423
2025-01-15,GOOGL,val,0.0124264399812175,0.5756855
2025-01-16,GOOGL,val,0.0378415417027995,0.60828316
2025-01-17,GOOGL,val,-0.0213776924583986,0.5842327
2025-01-21,GOOGL,val,-0.0138853338029013,0.57705045
2025-01-22,GOOGL,val,-0.0149216223421726,0.5682045
2025-01-23,GOOGL,val,0.0145974764905196,0.579775
2025-01-24,GOOGL,val,0.0190299315122457,0.56956816
2025-01-27,GOOGL,val,0.0491111727200661,0.6405275
2025-01-28,GOOGL,val,0.0567332855531208,0.61115366
2025-01-29,GOOGL,val,-0.0208791463959554,0.6291233
2025-01-30,GOOGL,val,-0.0461492484872714,0.5860096
2025-01-31,GOOGL,val,-0.0915596630131582,0.5773348
2025-02-03,GOOGL,val,-0.0733489143086982,0.5720457
2025-02-04,GOOGL,val,-0.1020448591291783,0.5496518
2025-02-05,GOOGL,val,-0.040349162346871,0.63586307
2025-02-06,GOOGL,val,-0.0284968758085699,0.6409087
2025-02-07,GOOGL,val,-0.000593521582896,0.6586562
2025-02-10,GOOGL,val,-0.0144794668972876,0.64473695
2025-02-11,GOOGL,val,-0.0002697439814461,0.6449374
2025-02-12,GOOGL,val,0.0051740360620455,0.6190916
2025-02-13,GOOGL,val,-0.0348125059809429,0.618151
2025-02-14,GOOGL,val,-0.032284205482411,0.6336107
2025-02-18,GOOGL,val,-0.0454372025390452,0.64420223
2025-02-19,GOOGL,val,-0.0676850367119586,0.6443264
2025-02-20,GOOGL,val,-0.0870177180208451,0.6615997
2025-02-21,GOOGL,val,-0.0522097454653428,0.6612831
2025-02-24,GOOGL,val,-0.0682844180087208,0.67232925
2025-02-25,GOOGL,val,-0.0256528183311616,0.6787434
2025-02-26,GOOGL,val,0.0016790114253359,0.6731047
2025-02-27,GOOGL,val,0.0228486192547869,0.6772564
2025-02-28,GOOGL,val,0.0210242673014937,0.66897655
2025-03-03,GOOGL,val,-0.0056822520835627,0.6765311
2025-03-04,GOOGL,val,-0.0391475591856941,0.63599926
2025-03-05,GOOGL,val,-0.0330455975395812,0.6200268
2025-03-06,GOOGL,val,-0.054554990856211,0.6340018
2025-03-07,GOOGL,val,-0.0470459516670228,0.62071013
2025-03-10,GOOGL,val,-0.0095254333260745,0.6560949
2025-03-11,GOOGL,val,-0.0205434795290933,0.65831745
2025-03-12,GOOGL,val,-0.0192688611692378,0.6542864
2025-03-13,GOOGL,val,0.000245818799089,0.6638861
2025-03-14,GOOGL,val,-0.0090640545954659,0.6371816
2025-03-17,GOOGL,val,0.020634304484606,0.6464179
2025-03-18,GOOGL,val,0.0615546037299092,0.66099626
2025-03-19,GOOGL,val,0.0071390133020914,0.6441289
2025-03-20,GOOGL,val,-0.003439770949045,0.6469328
2025-03-21,GOOGL,val,-0.0589061066775025,0.63958067
2025-03-24,GOOGL,val,-0.0777672207507826,0.5981134
2025-03-25,GOOGL,val,-0.0790923401556396,0.58657974
2025-03-26,GOOGL,val,-0.0485884360036226,0.61746156
2025-03-27,GOOGL,val,-0.0710060126534791,0.6346582
2025-03-28,GOOGL,val,-0.0565669708006204,0.6475221
2025-03-31,GOOGL,val,-0.0510216973804956,0.6684147
2025-04-01,GOOGL,val,-0.0787547876473093,0.68328637
2025-04-02,GOOGL,val,0.0106343376354423,0.6803477
2025-04-03,GOOGL,val,0.0139332189696828,0.6944771
2025-04-04,GOOGL,val,0.0792582239903587,0.69902724
2025-04-07,GOOGL,val,0.0839522354347415,0.680172
2025-04-08,GOOGL,val,0.0802351038962825,0.6892724
2024-10-07,JNJ,val,0.0129757235005014,0.62127006
2024-10-08,JNJ,val,0.0276158736510785,0.60412085
2024-10-09,JNJ,val,0.0225956536541349,0.5917736
2024-10-10,JNJ,val,0.0246712680224372,0.6022292
2024-10-11,JNJ,val,0.0226681550835654,0.6008871
2024-10-14,JNJ,val,0.0076112712413647,0.5962706
2024-10-15,JNJ,val,-0.00396096814386,0.5600349
2024-10-16,JNJ,val,0.0096178648254721,0.58888584
2024-10-17,JNJ,val,-0.0048641304005533,0.5725289
2024-10-18,JNJ,val,-0.0256782155484568,0.57741654
2024-10-21,JNJ,val,-0.0075537773927317,0.56347215
2024-10-22,JNJ,val,-0.0205567368726174,0.5467939
2024-10-23,JNJ,val,-0.0316533833554115,0.5448813
2024-10-24,JNJ,val,-0.0232784080071297,0.564494
2024-10-25,JNJ,val,-0.0046618305614483,0.57580197
2024-10-28,JNJ,val,-0.0207921694267932,0.57632744
2024-10-29,JNJ,val,-0.010868833770473,0.5962092
2024-10-30,JNJ,val,-0.0169975232761536,0.5819181
2024-10-31,JNJ,val,-0.0195796662643208,0.58599126
2024-11-01,JNJ,val,-0.0291013816125095,0.570789
2024-11-04,JNJ,val,-0.0202224358166097,0.6045579
2024-11-05,JNJ,val,-0.0360594660853708,0.59124273
2024-11-06,JNJ,val,-0.0293895342733893,0.5722468
2024-11-07,JNJ,val,-0.0310088751485164,0.6204609
2024-11-08,JNJ,val,-0.0094551902990046,0.6349113
2024-11-11,JNJ,val,-0.0017413395825985,0.63196284
2024-11-12,JNJ,val,0.0023583965033631,0.61618996
2024-11-13,JNJ,val,-0.000848398172668,0.61220485
2024-11-14,JNJ,val,0.0239021805284476,0.6087204
2024-11-15,JNJ,val,0.00759748735908,0.58530575
2024-11-18,JNJ,val,0.0065257888979317,0.5972231
2024-11-19,JNJ,val,0.01803825489102,0.6301112
2024-11-20,JNJ,val,0.0231004380902222,0.615985
2024-11-21,JNJ,val,0.0048473069611603,0.55254984
2024-11-22,JNJ,val,0.0056199750310057,0.5612718
2024-11-25,JNJ,val,-0.0141064799701856,0.5676059
2024-11-26,JNJ,val,-0.026210043148647,0.58097064
2024-11-27,JNJ,val,-0.0378378460865451,0.58629334
2024-11-29,JNJ,val,-0.0367717874393376,0.5875814
2024-12-02,JNJ,val,-0.033591660277685,0.5696717
2024-12-03,JNJ,val,-0.0205433909638216,0.5614646
2024-12-04,JNJ,val,-0.0254538038707408,0.5914264
2024-12-05,JNJ,val,-0.0219368063067868,0.6299155
2024-12-06,JNJ,val,-0.0180162971719139,0.64527726
2024-12-09,JNJ,val,-0.0384356188272646,0.64337516
2024-12-10,JNJ,val,-0.0188968902070687,0.645625
2024-12-11,JNJ,val,-0.0128886455224657,0.64377755
2024-12-12,JNJ,val,-0.0181893246931861,0.62954235
2024-12-13,JNJ,val,-0.0146636049783775,0.6006236
2024-12-16,JNJ,val,0.0098712195887515,0.6281236
2024-12-17,JNJ,val,-0.0038251121245709,0.587439
2024-12-18,JNJ,val,0.0057341149201777,0.6203635
2024-12-19,JNJ,val,0.0102381694044757,0.61164427
2024-12-20,JNJ,val,-0.0078216776555277,0.5917465
2024-12-23,JNJ,val,-0.0044744713534256,0.58448726
2024-12-24,JNJ,val,-0.0125470964603363,0.5820859
2024-12-26,JNJ,val,-0.009548017224266,0.59619355
2024-12-27,JNJ,val,-0.0095829056710176,0.60084885
2024-12-30,JNJ,val,0.0201618733660706,0.60784715
2024-12-31,JNJ,val,-0.0162493659594563,0.6255234
2025-01-02,JNJ,val,-0.0136091878923279,0.6465412
2025-01-03,JNJ,val,0.0019418929832875,0.6296837
2025-01-06,JNJ,val,0.00758735845234,0.6363261
2025-01-07,JNJ,val,-0.0086166642827588,0.5690253
2025-01-08,JNJ,val,0.0386588074544873,0.60327756
2025-01-10,JNJ,val,0.0349852744656207,0.6039741
2025-01-13,JNJ,val,0.0254724320223922,0.5877175
2025-01-14,JNJ,val,0.0035924364860571,0.604017
2025-01-15,JNJ,val,0.0115195294476369,0.6073229
2025-01-16,JNJ,val,-0.0064288502061854,0.5866608
2025-01-17,JNJ,val,0.0398557180062495,0.59355885
2025-01-21,JNJ,val,0.0150522384834432,0.5811063
2025-01-22,JNJ,val,0.0404763627875037,0.57731026
2025-01-23,JNJ,val,0.0424849422416224,0.5697485
2025-01-24,JNJ,val,0.0363028837156413,0.5883832
2025-01-27,JNJ,val,-0.0066714342911597,0.554324
2025-01-28,JNJ,val,0.020680993172953,0.5925661
2025-01-29,JNJ,val,0.0234204020532335,0.5806182
2025-01-30,JNJ,val,0.0041866616309107,0.5743609
2025-01-31,JNJ,val,0.0063753269568287,0.5797976
2025-02-03,JNJ,val,0.015605439199789,0.57634467
2025-02-04,JNJ,val,0.0171997655307791,0.5673386
2025-02-05,JNJ,val,0.0036848570821206,0.5757631
2025-02-06,JNJ,val,0.0243633342571232,0.58527315
2025-02-07,JNJ,val,0.0197882716061492,0.5772103
2025-02-10,JNJ,val,0.0129061837342827,0.56406015
2025-02-11,JNJ,val,0.0193674894754563,0.5518128
2025-02-12,JNJ,val,0.036700763031537,0.5495866
2025-02-13,JNJ,val,0.0403760331828995,0.5442158
2025-02-14,JNJ,val,0.0570009746897561,0.57066625
2025-02-18,JNJ,val,0.071617434002581,0.5742853
2025-02-19,JNJ,val,0.0328710867286785,0.5633807
2025-02-20,JNJ,val,0.0253633145737768,0.578211
