date,stock,split,future_return,target,pred_prob
2024-06-20,AAPL,test,-0.0104445345808232,0.0,0.5196489095687866
2024-06-21,AAPL,test,0.0031327943758068,1.0,0.5339471697807312
2024-06-24,AAPL,test,0.0044681665756376,1.0,0.5350743532180786
2024-06-25,AAPL,test,0.0199931482155131,1.0,0.5431737899780273
2024-06-26,AAPL,test,0.0039859264593034,1.0,0.5046001076698303
2024-06-27,AAPL,test,-0.0162541623658066,0.0,0.5108916163444519
2024-06-28,AAPL,test,0.0291046615468091,1.0,0.5272829532623291
2024-07-01,AAPL,test,0.0162399589668207,1.0,0.4701407253742218
2024-07-02,AAPL,test,0.0058109602300955,1.0,0.4879094660282135
2024-07-03,AAPL,test,0.0216204559834114,1.0,0.5065984129905701
2024-07-05,AAPL,test,0.0065388427941917,1.0,0.4735395908355713
2024-07-08,AAPL,test,0.0037748148500125,1.0,0.48037102818489075
2024-07-09,AAPL,test,0.0188035667348696,1.0,0.48933297395706177
2024-07-10,AAPL,test,-0.0232206341396287,0.0,0.45880013704299927
2024-07-11,AAPL,test,0.0130507170140754,1.0,0.5178872346878052
2024-07-12,AAPL,test,0.0167433983771452,1.0,0.4974876046180725
2024-07-15,AAPL,test,0.0017917514227476,1.0,0.4831717610359192
2024-07-16,AAPL,test,-0.0252958914369846,0.0,0.48734402656555176
2024-07-17,AAPL,test,-0.0205349605186833,0.0,0.5348169803619385
2024-07-18,AAPL,test,0.0005800082090092,1.0,0.550209105014801
2024-07-19,AAPL,test,-0.0015602335140352,0.0,0.5440019369125366
2024-07-22,AAPL,test,0.0046882895748652,1.0,0.5591570734977722
2024-07-23,AAPL,test,-0.0287543623750127,0.0,0.5625453591346741
2024-07-24,AAPL,test,-0.0048045642656907,0.0,0.598164975643158
2024-07-25,AAPL,test,0.0021610523446811,1.0,0.5943307876586914
2024-07-26,AAPL,test,0.0012846922463636,1.0,0.6060420274734497
2024-07-29,AAPL,test,0.0025659469431389,1.0,0.6129288673400879
2024-07-30,AAPL,test,0.0149907630272869,1.0,0.6086857914924622
2024-07-31,AAPL,test,-0.0167507977823285,0.0,0.5591096878051758
2024-08-01,AAPL,test,0.0068694926669357,1.0,0.6172846555709839
2024-08-02,AAPL,test,-0.0481669568321468,0.0,0.5939401984214783
2024-08-05,AAPL,test,-0.0097482163882428,0.0,0.6301433444023132
2024-08-06,AAPL,test,0.012498222871371,1.0,0.6370761394500732
2024-08-07,AAPL,test,0.016633209314433,1.0,0.621314287185669
2024-08-08,AAPL,test,0.013736037178252,1.0,0.5718077421188354
2024-08-09,AAPL,test,0.0071298313380492,1.0,0.5900629162788391
2024-08-12,AAPL,test,0.0171930966651865,1.0,0.5823109745979309
2024-08-13,AAPL,test,0.0020336631007804,1.0,0.5573527216911316
2024-08-14,AAPL,test,0.0135305844201094,1.0,0.5751919150352478
2024-08-15,AAPL,test,0.0059186096174741,1.0,0.5394456386566162
2024-08-16,AAPL,test,-0.0007079214294862,0.0,0.5400598645210266
2024-08-19,AAPL,test,0.0027446884258146,1.0,0.53599613904953
2024-08-20,AAPL,test,-0.0004855678007181,0.0,0.5390676259994507
2024-08-21,AAPL,test,-0.0082598160363657,0.0,0.5383478999137878
2024-08-22,AAPL,test,0.010288213069665,1.0,0.5431862473487854
2024-08-23,AAPL,test,0.0014987979350766,1.0,0.5299805998802185
2024-08-26,AAPL,test,0.0037415900760613,1.0,0.5334948301315308
2024-08-27,AAPL,test,-0.0067535109608579,0.0,0.5258616805076599
2024-08-28,AAPL,test,0.0145702189574512,1.0,0.5351002216339111
2024-08-29,AAPL,test,-0.0034380173994946,0.0,0.5181185603141785
2024-08-30,AAPL,test,-0.0272051231800396,0.0,0.5285155773162842
2024-09-03,AAPL,test,-0.0086188263396366,0.0,0.5791425704956055
2024-09-04,AAPL,test,0.0069277990315157,1.0,0.5869660377502441
2024-09-05,AAPL,test,-0.007015021839538,0.0,0.5817305445671082
2024-09-06,AAPL,test,0.0004076588674988,1.0,0.608668863773346
2024-09-09,AAPL,test,-0.0036214779618105,0.0,0.6002612113952637
2024-09-10,AAPL,test,0.0115851033320097,1.0,0.6072324514389038
2024-09-11,AAPL,test,0.0004941016827186,1.0,0.5594382286071777
2024-09-12,AAPL,test,-0.0012120644677647,0.0,0.5820504426956177
2024-09-13,AAPL,test,-0.0277751872609989,0.0,0.584279477596283
2024-09-16,AAPL,test,0.0021725715802303,1.0,0.6233646273612976
2024-09-17,AAPL,test,0.017989802215117,1.0,0.606456995010376
2024-09-18,AAPL,test,0.0370654990032883,1.0,0.5791829824447632
2024-09-19,AAPL,test,-0.0029273210231187,0.0,0.5249292254447937
2024-09-20,AAPL,test,-0.0075811781850469,0.0,0.5451667308807373
2024-09-23,AAPL,test,0.0039741397095356,1.0,0.5406063795089722
2024-09-24,AAPL,test,-0.0043981640507287,0.0,0.5337563753128052
2024-09-25,AAPL,test,0.0050802086064263,1.0,0.54236900806427
2024-09-26,AAPL,test,0.001186624878497,1.0,0.5417765378952026
2024-09-27,AAPL,test,0.0228719924272238,1.0,0.5471248030662537
2024-09-30,AAPL,test,-0.0291415374157658,0.0,0.5210302472114563
2024-10-01,AAPL,test,0.0025195964843383,1.0,0.5682645440101624
2024-10-02,AAPL,test,-0.0048945291248153,0.0,0.5569493770599365
2024-10-03,AAPL,test,0.0050074212250303,1.0,0.5624536275863647
2024-10-04,AAPL,test,-0.0225309662381898,0.0,0.5413363575935364
2024-10-07,AAPL,test,0.0184040846728399,1.0,0.5808616876602173
2024-10-08,AAPL,test,0.0166984557232985,1.0,0.5318357944488525
2024-10-09,AAPL,test,-0.0021783260472657,0.0,0.5279980897903442
2024-10-10,AAPL,test,-0.0065053884325984,0.0,0.5414395332336426
2024-10-11,AAPL,test,0.0164798834941706,1.0,0.5483165979385376
2024-10-14,AAPL,test,0.0110246971490253,1.0,0.5221983194351196
2024-10-15,AAPL,test,-0.0088519457946394,0.0,0.5221163034439087
2024-10-16,AAPL,test,0.001596402789169,1.0,0.5445209741592407
2024-10-17,AAPL,test,0.0122765002520031,1.0,0.530735969543457
2024-10-18,AAPL,test,0.0062978531614621,1.0,0.5298888087272644
2024-10-21,AAPL,test,-0.0026216466109998,0.0,0.5250256061553955
2024-10-22,AAPL,test,-0.0216231007081257,0.0,0.5247650146484375
2024-10-23,AAPL,test,-0.0008232612126162,0.0,0.5443073511123657
2024-10-24,AAPL,test,0.0036431463205761,1.0,0.5538924336433411
2024-10-25,AAPL,test,0.0085993529445536,1.0,0.5483861565589905
2024-10-28,AAPL,test,0.0011568621502671,1.0,0.5437842011451721
2024-10-29,AAPL,test,-0.0152779777964289,0.0,0.5487204790115356
2024-10-30,AAPL,test,-0.0182094196398713,0.0,0.5673794746398926
2024-10-31,AAPL,test,-0.0132796287673234,0.0,0.5969972014427185
2024-11-01,AAPL,test,-0.0040376085539231,0.0,0.5888149738311768
2024-11-04,AAPL,test,0.0064861970453198,1.0,0.6098165512084961
2024-11-05,AAPL,test,-0.0032669457387595,0.0,0.5968388915061951
2024-11-06,AAPL,test,0.0213720893057698,1.0,0.5803639888763428
2024-11-07,AAPL,test,-0.0011881165122538,0.0,0.5896495580673218
2024-11-08,AAPL,test,-0.012028534655018,0.0,0.5994426012039185
2024-11-11,AAPL,test,0.0,0.0,0.603900671005249
2024-11-12,AAPL,test,0.0039690600924413,1.0,0.5860834121704102
2024-11-13,AAPL,test,0.0137704463097212,1.0,0.5732980370521545
2024-11-14,AAPL,test,-0.0141092326736701,0.0,0.5611609220504761
2024-11-15,AAPL,test,0.0134222623102977,1.0,0.5978308916091919
2024-11-18,AAPL,test,0.0011402653554322,1.0,0.5506401062011719
2024-11-19,AAPL,test,0.0031539838931688,1.0,0.56742924451828
2024-11-20,AAPL,test,-0.0020960450364948,0.0,0.5628328323364258
2024-11-21,AAPL,test,0.0059075845993128,1.0,0.5582599639892578
2024-11-22,AAPL,test,0.0130507999345654,1.0,0.5559692978858948
2024-11-25,AAPL,test,0.0094044504670172,1.0,0.5343301892280579
2024-11-26,AAPL,test,-0.0005530246755524,0.0,0.5406000018119812
2024-11-27,AAPL,test,0.0102157525989496,1.0,0.5479885935783386
2024-11-29,AAPL,test,0.0095225628032042,1.0,0.5289210081100464
2024-12-02,AAPL,test,0.0127719077965233,1.0,0.5204465985298157
2024-12-03,AAPL,test,0.0014835691116914,1.0,0.5079266428947449
2024-12-04,AAPL,test,0.0001234897054347,1.0,0.5101317763328552
2024-12-05,AAPL,test,-0.0008229105467323,0.0,0.5131739377975464
2024-12-06,AAPL,test,0.0161011004531945,1.0,0.5191941857337952
2024-12-09,AAPL,test,0.0041338295047923,1.0,0.5014707446098328
2024-12-10,AAPL,test,-0.0051661229495281,0.0,0.5098258256912231
2024-12-11,AAPL,test,0.0059638231905931,1.0,0.5029149055480957
2024-12-12,AAPL,test,0.0006854959961688,1.0,0.49981141090393066
2024-12-13,AAPL,test,0.011727684347941,1.0,0.4966360628604889
2024-12-16,AAPL,test,0.0097195634089382,1.0,0.48025915026664734
2024-12-17,AAPL,test,-0.0214218041835728,0.0,0.47580674290657043
2024-12-18,AAPL,test,0.0070147089130527,1.0,0.5413402318954468
2024-12-19,AAPL,test,0.018815884262783,1.0,0.5108762383460999
2024-12-20,AAPL,test,0.003064992231567,1.0,0.47921067476272583
2024-12-23,AAPL,test,0.0114779079946281,1.0,0.5074788928031921
2024-12-24,AAPL,test,0.0031757406357662,1.0,0.48475149273872375
2024-12-26,AAPL,test,-0.0132420923269963,0.0,0.5091968178749084
2024-12-27,AAPL,test,-0.0132634298079378,0.0,0.5311288833618164
2024-12-30,AAPL,test,-0.007057872670064,0.0,0.5704231262207031
2024-12-31,AAPL,test,-0.0262358490907044,0.0,0.578534722328186
2025-01-02,AAPL,test,-0.0020094840044719,0.0,0.6090223789215088
2025-01-03,AAPL,test,0.0067389807624935,1.0,0.6097418665885925
2025-01-06,AAPL,test,-0.0113876899404261,0.0,0.6055829524993896
2025-01-07,AAPL,test,0.0020229634891733,1.0,0.6237062215805054
2025-01-08,AAPL,test,-0.0241037900087311,0.0,0.6114253401756287
2025-01-10,AAPL,test,-0.010344108351735,0.0,0.6369608044624329
2025-01-13,AAPL,test,-0.0047782526962146,0.0,0.6331599354743958
2025-01-14,AAPL,test,0.0196759314065158,1.0,0.6417588591575623
2025-01-15,AAPL,test,-0.0404001405540845,0.0,0.5787003040313721
2025-01-16,AAPL,test,0.0075352329557776,1.0,0.6740494966506958
2025-01-17,AAPL,test,-0.0319158339550221,0.0,0.6343435645103455
2025-01-21,AAPL,test,0.0053449425710163,1.0,0.6710605621337891
2025-01-22,AAPL,test,-0.0007593960090824,0.0,0.643886923789978
2025-01-23,AAPL,test,-0.0039346564415903,0.0,0.6437966823577881
2025-01-24,AAPL,test,0.0317803022659859,1.0,0.6383249163627625
2025-01-27,AAPL,test,0.0365438810241072,1.0,0.5961543917655945
2025-01-28,AAPL,test,0.0046168739631204,1.0,0.516388475894928
2025-01-29,AAPL,test,-0.0073947514308105,0.0,0.5359241962432861
2025-01-30,AAPL,test,-0.00669219407182,0.0,0.5384266972541809
2025-01-31,AAPL,test,-0.0338558850056938,0.0,0.5076581239700317
2025-02-03,AAPL,test,0.0210079224561368,1.0,0.5656659007072449
2025-02-04,AAPL,test,-0.0014175664358228,0.0,0.5267680883407593
2025-02-05,AAPL,test,0.0032261594249669,1.0,0.5473090410232544
2025-02-06,AAPL,test,-0.0239687273415252,0.0,0.5397683382034302
2025-02-07,AAPL,test,0.0011873091373262,1.0,0.567868709564209
2025-02-10,AAPL,test,0.0218317957885836,1.0,0.5521208047866821
2025-02-11,AAPL,test,0.0182701194057934,1.0,0.5011699199676514
2025-02-12,AAPL,test,0.0196732730349935,1.0,0.47147640585899353
2025-02-13,AAPL,test,0.0127106093696662,1.0,0.44716766476631165
2025-02-14,AAPL,test,-0.000531435586586,0.0,0.4503439962863922
2025-02-18,AAPL,test,0.001636152321393,1.0,0.48652106523513794
2025-02-19,AAPL,test,0.0039205390357839,1.0,0.4922700822353363
2025-02-20,AAPL,test,-0.0011390950939301,0.0,0.4989498257637024
2025-02-21,AAPL,test,0.0063124234242393,1.0,0.5234330892562866
2025-02-24,AAPL,test,-0.000242810694735,0.0,0.5022647976875305
2025-02-25,AAPL,test,-0.0270401718834844,0.0,0.5108722448348999
2025-02-26,AAPL,test,-0.0127309091196589,0.0,0.5501039624214172
2025-02-27,AAPL,test,0.0191318818672394,1.0,0.5755481719970703
2025-02-28,AAPL,test,-0.015754242211628,0.0,0.5158681273460388
2025-03-03,AAPL,test,-0.0088223937938062,0.0,0.5807807445526123
2025-03-04,AAPL,test,-0.0008053362915595,0.0,0.5925040245056152
2025-03-05,AAPL,test,-0.0017391939743134,0.0,0.5757947564125061
2025-03-06,AAPL,test,0.0158926415406435,1.0,0.5951738953590393
2025-03-07,AAPL,test,-0.048479579930437,0.0,0.5555442571640015
2025-03-10,AAPL,test,-0.0291894025877433,0.0,0.6336723566055298
2025-03-11,AAPL,test,-0.0174787046143264,0.0,0.6399065852165222
2025-03-12,AAPL,test,-0.0336436744175304,0.0,0.6507416367530823
2025-03-13,AAPL,test,0.0181705744412568,1.0,0.6873718500137329
2025-03-14,AAPL,test,0.0023889196166846,1.0,0.6128916144371033
2025-03-17,AAPL,test,-0.0061214519440349,0.0,0.6461692452430725
2025-03-18,AAPL,test,0.0119891644296716,1.0,0.6583855152130127
2025-03-19,AAPL,test,-0.0052962832032316,0.0,0.6209003329277039
2025-03-20,AAPL,test,0.0194768642491218,1.0,0.6300007104873657
2025-03-21,AAPL,test,0.0112703773481972,1.0,0.5827661156654358
2025-03-24,AAPL,test,0.0136819536114278,1.0,0.5714559555053711
2025-03-25,AAPL,test,-0.0099218851883227,0.0,0.5549166202545166
2025-03-26,AAPL,test,0.01047264137969,1.0,0.5737971663475037
2025-03-27,AAPL,test,-0.0265802954998612,0.0,0.5421906113624573
2025-03-28,AAPL,test,0.019412553869742,1.0,0.598975419998169
2025-03-31,AAPL,test,0.0047720699784929,1.0,0.5366718769073486
2025-04-01,AAPL,test,0.0031363324781592,1.0,0.5643734931945801
2025-04-02,AAPL,test,-0.0924562311253132,0.0,0.5512609481811523
2025-04-03,AAPL,test,-0.0728873528648439,0.0,0.6636693477630615
2025-04-04,AAPL,test,-0.0367342499221854,0.0,0.6956063508987427
2025-04-07,AAPL,test,-0.0498182644617141,0.0,0.6502673029899597
2025-04-08,AAPL,test,0.1532885875974974,1.0,0.6769182682037354
2025-04-09,AAPL,test,-0.0423937606905191,0.0,0.3862764537334442
2025-04-10,AAPL,test,0.0405944011735495,1.0,0.6527984738349915
2025-04-11,AAPL,test,0.0220541153422706,1.0,0.5157516598701477
2025-04-14,AAPL,test,-0.0018764629479348,0.0,0.4929420053958893
2025-04-15,AAPL,test,-0.0389334038111869,0.0,0.5230205059051514
2025-04-16,AAPL,test,0.0139496698952046,1.0,0.6038825511932373
2025-04-17,AAPL,test,-0.0193928217905168,0.0,0.5490405559539795
2025-04-21,AAPL,test,0.0340651380514123,1.0,0.6046879291534424
2025-04-22,AAPL,test,0.0243315670705561,1.0,0.4983099699020386
2025-04-23,AAPL,test,0.0184261553461864,1.0,0.5020377039909363
2025-04-24,AAPL,test,0.0043672342475187,1.0,0.4784664213657379
2025-04-25,AAPL,test,0.004109372565147,1.0,0.4958667755126953
2025-04-28,AAPL,test,0.0050918274124371,1.0,0.4940112829208374
2025-04-29,AAPL,test,0.0061076237400767,1.0,0.48950761556625366
2025-04-30,AAPL,test,0.0038588728690089,1.0,0.49029889702796936
2025-05-01,AAPL,test,-0.0373616874719325,0.0,0.4867526888847351
2025-05-02,AAPL,test,-0.0314585305122953,0.0,0.5254676938056946
2025-05-05,AAPL,test,-0.0019105568146197,0.0,0.5568327307701111
2025-05-06,AAPL,test,-0.0113848448753224,0.0,0.5516628623008728
2025-05-07,AAPL,test,0.00631847184691,1.0,0.5639049410820007
2025-05-08,AAPL,test,0.0052660372761035,1.0,0.5530065298080444
2025-05-09,AAPL,test,0.0631462620309502,1.0,0.5666287541389465
2025-05-12,AAPL,test,0.0101522440895114,1.0,0.4652388393878937
2025-05-13,AAPL,test,-0.0028178056681582,0.0,0.4918908476829529
2025-05-14,AAPL,test,-0.0041444407073806,0.0,0.4925794303417206
2025-05-15,AAPL,test,-0.0008986253601557,0.0,0.4967844486236572
2025-05-16,AAPL,test,-0.0117390757212982,0.0,0.4908713698387146
2025-05-19,AAPL,test,-0.0091962558724207,0.0,0.5124188661575317
2025-05-20,AAPL,test,-0.023059123765283,0.0,0.5306883454322815
2025-05-21,AAPL,test,-0.0036123174595192,0.0,0.5779982209205627
2025-05-22,AAPL,test,-0.0302441599806388,0.0,0.5694612860679626
2025-05-23,AAPL,test,0.0252982527342202,1.0,0.6056933403015137
2025-05-27,AAPL,test,0.0010488369682311,1.0,0.5432456135749817
2025-05-28,AAPL,test,-0.0023450393879252,0.0,0.5797867178916931
2025-05-29,AAPL,test,0.0045011668557843,1.0,0.5743918418884277
2025-05-30,AAPL,test,0.0042319681852558,1.0,0.5674803256988525
2025-06-02,AAPL,test,0.0077838098212634,1.0,0.5619568824768066
2025-06-03,AAPL,test,-0.0022137495221585,0.0,0.5557214617729187
2025-06-04,AAPL,test,-0.010797720380637,0.0,0.5597788691520691
2025-06-05,AAPL,test,0.0163982448771411,1.0,0.5639081597328186
2025-06-06,AAPL,test,-0.0121125321198034,0.0,0.5343385934829712
2025-06-09,AAPL,test,0.0060559904465629,1.0,0.5554497241973877
2025-06-10,AAPL,test,-0.0191937189602323,0.0,0.5487300753593445
2025-06-11,AAPL,test,0.0021129184846335,1.0,0.5693737864494324
2025-06-12,AAPL,test,-0.013805203391582,0.0,0.5717071890830994
2025-06-13,AAPL,test,0.0100279786791122,1.0,0.5975298285484314
2025-06-16,AAPL,test,-0.0140107350996229,0.0,0.5663399696350098
2025-06-17,AAPL,test,0.0048047480927926,1.0,0.6006675958633423
2025-06-18,AAPL,test,0.0224844617879766,1.0,0.5803560614585876
2025-06-20,AAPL,test,0.0024876699669855,1.0,0.5478178262710571
2025-06-23,AAPL,test,-0.0059553645031715,0.0,0.5446747541427612
2025-06-24,AAPL,test,0.0062905764147056,1.0,0.5572876930236816
2025-06-25,AAPL,test,-0.002778418785847,0.0,0.5476154088973999
2025-06-26,AAPL,test,0.0003980881110317,1.0,0.552067220211029
2025-06-27,AAPL,test,0.0203401598675718,1.0,0.5488389134407043
2025-06-30,AAPL,test,0.0129161548016938,1.0,0.5181371569633484
2025-07-01,AAPL,test,0.022230721031947,1.0,0.5172907114028931
2025-07-02,AAPL,test,0.0052250578862929,1.0,0.49377116560935974
2025-07-03,AAPL,test,-0.0168579622345523,0.0,0.49201327562332153
2025-07-07,AAPL,test,0.0002858384437616,1.0,0.506182849407196
2025-07-08,AAPL,test,0.0053806956402597,1.0,0.504327654838562
2025-07-09,AAPL,test,0.0060149510438018,1.0,0.49884966015815735
2025-07-10,AAPL,test,-0.0058848837704471,0.0,0.5057060122489929
2025-07-11,AAPL,test,-0.0120287633247531,0.0,0.5204910635948181
2025-07-14,AAPL,test,0.0023488257081965,1.0,0.5359926223754883
2025-07-15,AAPL,test,0.0050212780720471,1.0,0.5374382138252258
