date,stock,split,future_return,target,pred_prob
2024-04-02,AAPL,test,0.0047974046136796,1.0,0.5357702374458313
2024-04-03,AAPL,test,-0.0048923076057353,0.0,0.5521617531776428
2024-04-04,AAPL,test,0.0045017304806289,1.0,0.5803003311157227
2024-04-05,AAPL,test,-0.0066634505736349,0.0,0.5690485239028931
2024-04-08,AAPL,test,0.00724261186679,1.0,0.5811262726783752
2024-04-09,AAPL,test,-0.0111392740495915,0.0,0.5738554000854492
2024-04-10,AAPL,test,0.0432708262056387,1.0,0.584418535232544
2024-04-11,AAPL,test,0.00862669943595,1.0,0.5309727191925049
2024-04-12,AAPL,test,-0.0218636248236203,0.0,0.48210835456848145
2024-04-15,AAPL,test,-0.0191671373017425,0.0,0.4714132845401764
2024-04-16,AAPL,test,-0.0081474487781144,0.0,0.49666786193847656
2024-04-17,AAPL,test,-0.0057142720973102,0.0,0.5004689693450928
2024-04-18,AAPL,test,-0.0122126720206954,0.0,0.5139498114585876
2024-04-19,AAPL,test,0.0050908387113151,1.0,0.5319252610206604
2024-04-22,AAPL,test,0.0063919222087729,1.0,0.5105246305465698
2024-04-23,AAPL,test,0.012702096525859,1.0,0.5154628753662109
2024-04-24,AAPL,test,0.0051473103522412,1.0,0.5621156692504883
2024-04-25,AAPL,test,-0.0034729696305713,0.0,0.5381729006767273
2024-04-26,AAPL,test,0.0248081477171173,1.0,0.515092134475708
2024-04-29,AAPL,test,-0.0182708510901896,0.0,0.5190770626068115
2024-04-30,AAPL,test,-0.0060472390663124,0.0,0.543240487575531
2024-05-01,AAPL,test,0.0220320216735008,1.0,0.5050849318504333
2024-05-02,AAPL,test,0.0598162888576598,1.0,0.5517591238021851
2024-05-03,AAPL,test,-0.0091069351166558,0.0,0.5221483707427979
2024-05-06,AAPL,test,0.0037972586558339,1.0,0.4674598276615143
2024-05-07,AAPL,test,0.0018641803275158,1.0,0.46771517395973206
2024-05-08,AAPL,test,0.0100141219611662,1.0,0.4597628116607666
2024-05-09,AAPL,test,-0.006890028504479,0.0,0.47314995527267456
2024-05-10,AAPL,test,0.0176453916056198,1.0,0.47792714834213257
2024-05-13,AAPL,test,0.0061735029370941,1.0,0.47556236386299133
2024-05-14,AAPL,test,0.0122179231319154,1.0,0.4606435298919678
2024-05-15,AAPL,test,0.0006325139397838,1.0,0.45332103967666626
2024-05-16,AAPL,test,0.000157947530964,1.0,0.4442082345485687
2024-05-17,AAPL,test,0.0061622203494673,1.0,0.43641969561576843
2024-05-20,AAPL,test,0.0068570994385666,1.0,0.43990838527679443
2024-05-21,AAPL,test,-0.0075383496691691,0.0,0.4422912895679474
2024-05-22,AAPL,test,-0.0210581623264993,0.0,0.4480721056461334
2024-05-23,AAPL,test,0.0165882343938592,1.0,0.4218175411224365
2024-05-24,AAPL,test,5.269132048502101e-05,1.0,0.40020066499710083
2024-05-28,AAPL,test,0.0015788757624357,1.0,0.39510318636894226
2024-05-29,AAPL,test,0.0052552153976506,1.0,0.3870357275009155
2024-05-30,AAPL,test,0.0050185813392085,1.0,0.39614439010620117
2024-05-31,AAPL,test,0.0092587134469057,1.0,0.38020604848861694
2024-06-03,AAPL,test,0.0016492635849079,1.0,0.3884458839893341
2024-06-04,AAPL,test,0.0078209249499772,1.0,0.39861753582954407
2024-06-05,AAPL,test,-0.0070966288324244,0.0,0.4357072114944458
2024-06-06,AAPL,test,0.0123922890490963,1.0,0.448657363653183
2024-06-07,AAPL,test,-0.0191479368427431,0.0,0.44555163383483887
2024-06-10,AAPL,test,0.0726491755551856,1.0,0.45729851722717285
2024-06-11,AAPL,test,0.0285783574370157,1.0,0.4313114881515503
2024-06-12,AAPL,test,0.005491178240186,1.0,0.4017668664455414
2024-06-13,AAPL,test,-0.0081684942406622,0.0,0.3794708549976349
2024-06-14,AAPL,test,0.0196715085728071,1.0,0.3749594986438751
2024-06-17,AAPL,test,-0.0109844026988851,0.0,0.37078094482421875
2024-06-18,AAPL,test,-0.0215128822771701,0.0,0.37770000100135803
2024-06-20,AAPL,test,-0.0104445345808232,0.0,0.36912956833839417
2024-06-21,AAPL,test,0.0031327943758068,1.0,0.3969859182834625
2024-06-24,AAPL,test,0.0044681665756376,1.0,0.389476478099823
2024-06-25,AAPL,test,0.0199931482155131,1.0,0.40847310423851013
2024-06-26,AAPL,test,0.0039859264593034,1.0,0.4288243055343628
2024-06-27,AAPL,test,-0.0162541623658066,0.0,0.4284506142139435
2024-06-28,AAPL,test,0.0291046615468091,1.0,0.46734389662742615
2024-07-01,AAPL,test,0.0162399589668207,1.0,0.43566158413887024
2024-07-02,AAPL,test,0.0058109602300955,1.0,0.43117597699165344
2024-07-03,AAPL,test,0.0216204559834114,1.0,0.41901424527168274
2024-07-05,AAPL,test,0.0065388427941917,1.0,0.4056586027145386
2024-07-08,AAPL,test,0.0037748148500125,1.0,0.4110890030860901
2024-07-09,AAPL,test,0.0188035667348696,1.0,0.40887030959129333
2024-07-10,AAPL,test,-0.0232206341396287,0.0,0.40047791600227356
2024-07-11,AAPL,test,0.0130507170140754,1.0,0.43160226941108704
2024-07-12,AAPL,test,0.0167433983771452,1.0,0.41934195160865784
2024-07-15,AAPL,test,0.0017917514227476,1.0,0.42457515001296997
2024-07-16,AAPL,test,-0.0252958914369846,0.0,0.4022969603538513
2024-07-17,AAPL,test,-0.0205349605186833,0.0,0.430642694234848
2024-07-18,AAPL,test,0.0005800082090092,1.0,0.42665717005729675
2024-07-19,AAPL,test,-0.0015602335140352,0.0,0.48508477210998535
2024-07-22,AAPL,test,0.0046882895748652,1.0,0.5062049627304077
2024-07-23,AAPL,test,-0.0287543623750127,0.0,0.5333604216575623
2024-07-24,AAPL,test,-0.0048045642656907,0.0,0.5903961658477783
2024-07-25,AAPL,test,0.0021610523446811,1.0,0.5801923274993896
2024-07-26,AAPL,test,0.0012846922463636,1.0,0.5788490772247314
2024-07-29,AAPL,test,0.0025659469431389,1.0,0.5998942852020264
2024-07-30,AAPL,test,0.0149907630272869,1.0,0.5980286598205566
2024-07-31,AAPL,test,-0.0167507977823285,0.0,0.6041312217712402
2024-08-01,AAPL,test,0.0068694926669357,1.0,0.5709996819496155
2024-08-02,AAPL,test,-0.0481669568321468,0.0,0.5629174113273621
2024-08-05,AAPL,test,-0.0097482163882428,0.0,0.6473360657691956
2024-08-06,AAPL,test,0.012498222871371,1.0,0.6343528628349304
2024-08-07,AAPL,test,0.016633209314433,1.0,0.6223359107971191
2024-08-08,AAPL,test,0.013736037178252,1.0,0.59601229429245
2024-08-09,AAPL,test,0.0071298313380492,1.0,0.5449113249778748
2024-08-12,AAPL,test,0.0171930966651865,1.0,0.49915337562561035
2024-08-13,AAPL,test,0.0020336631007804,1.0,0.48743826150894165
2024-08-14,AAPL,test,0.0135305844201094,1.0,0.5154377222061157
2024-08-15,AAPL,test,0.0059186096174741,1.0,0.5157279372215271
2024-08-16,AAPL,test,-0.0007079214294862,0.0,0.503357470035553
2024-08-19,AAPL,test,0.0027446884258146,1.0,0.47847649455070496
2024-08-20,AAPL,test,-0.0004855678007181,0.0,0.4624038636684418
2024-08-21,AAPL,test,-0.0082598160363657,0.0,0.4508768916130066
2024-08-22,AAPL,test,0.010288213069665,1.0,0.4637424647808075
2024-08-23,AAPL,test,0.0014987979350766,1.0,0.44694843888282776
2024-08-26,AAPL,test,0.0037415900760613,1.0,0.4469043016433716
2024-08-27,AAPL,test,-0.0067535109608579,0.0,0.4386049807071686
2024-08-28,AAPL,test,0.0145702189574512,1.0,0.45382964611053467
2024-08-29,AAPL,test,-0.0034380173994946,0.0,0.4405275285243988
2024-08-30,AAPL,test,-0.0272051231800396,0.0,0.44225290417671204
2024-09-03,AAPL,test,-0.0086188263396366,0.0,0.47803959250450134
2024-09-04,AAPL,test,0.0069277990315157,1.0,0.5112412571907043
2024-09-05,AAPL,test,-0.007015021839538,0.0,0.523963987827301
2024-09-06,AAPL,test,0.0004076588674988,1.0,0.5639100074768066
2024-09-09,AAPL,test,-0.0036214779618105,0.0,0.5631071925163269
2024-09-10,AAPL,test,0.0115851033320097,1.0,0.5429509282112122
2024-09-11,AAPL,test,0.0004941016827186,1.0,0.5283589363098145
2024-09-12,AAPL,test,-0.0012120644677647,0.0,0.5258239507675171
2024-09-13,AAPL,test,-0.0277751872609989,0.0,0.5335744023323059
2024-09-16,AAPL,test,0.0021725715802303,1.0,0.5401018857955933
2024-09-17,AAPL,test,0.017989802215117,1.0,0.5502639412879944
2024-09-18,AAPL,test,0.0370654990032883,1.0,0.5653847455978394
2024-09-19,AAPL,test,-0.0029273210231187,0.0,0.5222586989402771
2024-09-20,AAPL,test,-0.0075811781850469,0.0,0.507542073726654
2024-09-23,AAPL,test,0.0039741397095356,1.0,0.4624708890914917
2024-09-24,AAPL,test,-0.0043981640507287,0.0,0.4492877125740051
2024-09-25,AAPL,test,0.0050802086064263,1.0,0.44384413957595825
2024-09-26,AAPL,test,0.001186624878497,1.0,0.4461480677127838
2024-09-27,AAPL,test,0.0228719924272238,1.0,0.4433548152446747
2024-09-30,AAPL,test,-0.0291415374157658,0.0,0.4383876919746399
2024-10-01,AAPL,test,0.0025195964843383,1.0,0.4388948082923889
2024-10-02,AAPL,test,-0.0048945291248153,0.0,0.45398226380348206
2024-10-03,AAPL,test,0.0050074212250303,1.0,0.4632130265235901
2024-10-04,AAPL,test,-0.0225309662381898,0.0,0.446271687746048
2024-10-07,AAPL,test,0.0184040846728399,1.0,0.48537254333496094
2024-10-08,AAPL,test,0.0166984557232985,1.0,0.44967663288116455
2024-10-09,AAPL,test,-0.0021783260472657,0.0,0.4506974518299103
2024-10-10,AAPL,test,-0.0065053884325984,0.0,0.4336555004119873
2024-10-11,AAPL,test,0.0164798834941706,1.0,0.44806793332099915
2024-10-14,AAPL,test,0.0110246971490253,1.0,0.43144580721855164
2024-10-15,AAPL,test,-0.0088519457946394,0.0,0.4373786151409149
2024-10-16,AAPL,test,0.001596402789169,1.0,0.44724005460739136
2024-10-17,AAPL,test,0.0122765002520031,1.0,0.44177931547164917
2024-10-18,AAPL,test,0.0062978531614621,1.0,0.44394293427467346
2024-10-21,AAPL,test,-0.0026216466109998,0.0,0.43599608540534973
2024-10-22,AAPL,test,-0.0216231007081257,0.0,0.4231543242931366
2024-10-23,AAPL,test,-0.0008232612126162,0.0,0.41890984773635864
2024-10-24,AAPL,test,0.0036431463205761,1.0,0.4536060392856598
2024-10-25,AAPL,test,0.0085993529445536,1.0,0.45789095759391785
2024-10-28,AAPL,test,0.0011568621502671,1.0,0.45483237504959106
2024-10-29,AAPL,test,-0.0152779777964289,0.0,0.4546884298324585
2024-10-30,AAPL,test,-0.0182094196398713,0.0,0.4447273015975952
2024-10-31,AAPL,test,-0.0132796287673234,0.0,0.4634039103984833
2024-11-01,AAPL,test,-0.0040376085539231,0.0,0.46578308939933777
2024-11-04,AAPL,test,0.0064861970453198,1.0,0.49372076988220215
2024-11-05,AAPL,test,-0.0032669457387595,0.0,0.5138289332389832
2024-11-06,AAPL,test,0.0213720893057698,1.0,0.5435748100280762
2024-11-07,AAPL,test,-0.0011881165122538,0.0,0.5590717792510986
2024-11-08,AAPL,test,-0.012028534655018,0.0,0.5241929888725281
2024-11-11,AAPL,test,0.0,0.0,0.5130499005317688
2024-11-12,AAPL,test,0.0039690600924413,1.0,0.5221124887466431
2024-11-13,AAPL,test,0.0137704463097212,1.0,0.5194745063781738
2024-11-14,AAPL,test,-0.0141092326736701,0.0,0.5255445241928101
2024-11-15,AAPL,test,0.0134222623102977,1.0,0.5222538709640503
2024-11-18,AAPL,test,0.0011402653554322,1.0,0.4755655825138092
2024-11-19,AAPL,test,0.0031539838931688,1.0,0.4790486693382263
2024-11-20,AAPL,test,-0.0020960450364948,0.0,0.480749249458313
2024-11-21,AAPL,test,0.0059075845993128,1.0,0.4685461223125458
2024-11-22,AAPL,test,0.0130507999345654,1.0,0.48465386033058167
2024-11-25,AAPL,test,0.0094044504670172,1.0,0.5267452597618103
2024-11-26,AAPL,test,-0.0005530246755524,0.0,0.5324711203575134
2024-11-27,AAPL,test,0.0102157525989496,1.0,0.5193636417388916
2024-11-29,AAPL,test,0.0095225628032042,1.0,0.5182239413261414
2024-12-02,AAPL,test,0.0127719077965233,1.0,0.5094185471534729
2024-12-03,AAPL,test,0.0014835691116914,1.0,0.4922184944152832
2024-12-04,AAPL,test,0.0001234897054347,1.0,0.47618368268013
2024-12-05,AAPL,test,-0.0008229105467323,0.0,0.4653116762638092
2024-12-06,AAPL,test,0.0161011004531945,1.0,0.46185654401779175
2024-12-09,AAPL,test,0.0041338295047923,1.0,0.43757331371307373
2024-12-10,AAPL,test,-0.0051661229495281,0.0,0.4172992408275604
2024-12-11,AAPL,test,0.0059638231905931,1.0,0.3934740126132965
2024-12-12,AAPL,test,0.0006854959961688,1.0,0.3796885907649994
2024-12-13,AAPL,test,0.011727684347941,1.0,0.3677859604358673
2024-12-16,AAPL,test,0.0097195634089382,1.0,0.3438911437988281
2024-12-17,AAPL,test,-0.0214218041835728,0.0,0.33283600211143494
2024-12-18,AAPL,test,0.0070147089130527,1.0,0.41456088423728943
2024-12-19,AAPL,test,0.018815884262783,1.0,0.401455283164978
2024-12-20,AAPL,test,0.003064992231567,1.0,0.40708836913108826
2024-12-23,AAPL,test,0.0114779079946281,1.0,0.3850867450237274
2024-12-24,AAPL,test,0.0031757406357662,1.0,0.41208702325820923
2024-12-26,AAPL,test,-0.0132420923269963,0.0,0.40709853172302246
2024-12-27,AAPL,test,-0.0132634298079378,0.0,0.41530728340148926
2024-12-30,AAPL,test,-0.007057872670064,0.0,0.41510581970214844
2024-12-31,AAPL,test,-0.0262358490907044,0.0,0.4626370966434479
2025-01-02,AAPL,test,-0.0020094840044719,0.0,0.5154906511306763
2025-01-03,AAPL,test,0.0067389807624935,1.0,0.5226114988327026
2025-01-06,AAPL,test,-0.0113876899404261,0.0,0.5200369358062744
2025-01-07,AAPL,test,0.0020229634891733,1.0,0.5291656255722046
2025-01-08,AAPL,test,-0.0241037900087311,0.0,0.5245111584663391
2025-01-10,AAPL,test,-0.010344108351735,0.0,0.5484117269515991
2025-01-13,AAPL,test,-0.0047782526962146,0.0,0.5590159296989441
2025-01-14,AAPL,test,0.0196759314065158,1.0,0.5757600665092468
2025-01-15,AAPL,test,-0.0404001405540845,0.0,0.5621808767318726
2025-01-16,AAPL,test,0.0075352329557776,1.0,0.5951262712478638
2025-01-17,AAPL,test,-0.0319158339550221,0.0,0.5756444931030273
2025-01-21,AAPL,test,0.0053449425710163,1.0,0.607452929019928
2025-01-22,AAPL,test,-0.0007593960090824,0.0,0.5999352335929871
2025-01-23,AAPL,test,-0.0039346564415903,0.0,0.6043496131896973
2025-01-24,AAPL,test,0.0317803022659859,1.0,0.6077890396118164
2025-01-27,AAPL,test,0.0365438810241072,1.0,0.5802716016769409
2025-01-28,AAPL,test,0.0046168739631204,1.0,0.512112021446228
2025-01-29,AAPL,test,-0.0073947514308105,0.0,0.5048994421958923
2025-01-30,AAPL,test,-0.00669219407182,0.0,0.49240410327911377
2025-01-31,AAPL,test,-0.0338558850056938,0.0,0.47098657488822937
2025-02-03,AAPL,test,0.0210079224561368,1.0,0.4584605097770691
2025-02-04,AAPL,test,-0.0014175664358228,0.0,0.48491910099983215
2025-02-05,AAPL,test,0.0032261594249669,1.0,0.4642872214317322
2025-02-06,AAPL,test,-0.0239687273415252,0.0,0.46274417638778687
2025-02-07,AAPL,test,0.0011873091373262,1.0,0.4562866687774658
2025-02-10,AAPL,test,0.0218317957885836,1.0,0.4738922715187073
2025-02-11,AAPL,test,0.0182701194057934,1.0,0.5056142210960388
2025-02-12,AAPL,test,0.0196732730349935,1.0,0.46585598587989807
2025-02-13,AAPL,test,0.0127106093696662,1.0,0.43305742740631104
2025-02-14,AAPL,test,-0.000531435586586,0.0,0.4253119230270386
2025-02-18,AAPL,test,0.001636152321393,1.0,0.4207054674625397
2025-02-19,AAPL,test,0.0039205390357839,1.0,0.4295059144496918
2025-02-20,AAPL,test,-0.0011390950939301,0.0,0.44696763157844543
2025-02-21,AAPL,test,0.0063124234242393,1.0,0.5033124089241028
2025-02-24,AAPL,test,-0.000242810694735,0.0,0.46138542890548706
2025-02-25,AAPL,test,-0.0270401718834844,0.0,0.46881216764450073
2025-02-26,AAPL,test,-0.0127309091196589,0.0,0.46567997336387634
2025-02-27,AAPL,test,0.0191318818672394,1.0,0.5246405005455017
2025-02-28,AAPL,test,-0.015754242211628,0.0,0.4657820463180542
2025-03-03,AAPL,test,-0.0088223937938062,0.0,0.5123900175094604
2025-03-04,AAPL,test,-0.0008053362915595,0.0,0.5441464781761169
2025-03-05,AAPL,test,-0.0017391939743134,0.0,0.5249215364456177
2025-03-06,AAPL,test,0.0158926415406435,1.0,0.5380498766899109
2025-03-07,AAPL,test,-0.048479579930437,0.0,0.4917142689228058
2025-03-10,AAPL,test,-0.0291894025877433,0.0,0.5852686166763306
2025-03-11,AAPL,test,-0.0174787046143264,0.0,0.6045843362808228
2025-03-12,AAPL,test,-0.0336436744175304,0.0,0.6152494549751282
2025-03-13,AAPL,test,0.0181705744412568,1.0,0.6456358432769775
2025-03-14,AAPL,test,0.0023889196166846,1.0,0.5534979701042175
2025-03-17,AAPL,test,-0.0061214519440349,0.0,0.6143666505813599
2025-03-18,AAPL,test,0.0119891644296716,1.0,0.6344192028045654
2025-03-19,AAPL,test,-0.0052962832032316,0.0,0.5863707065582275
2025-03-20,AAPL,test,0.0194768642491218,1.0,0.6022575497627258
2025-03-21,AAPL,test,0.0112703773481972,1.0,0.5440340042114258
2025-03-24,AAPL,test,0.0136819536114278,1.0,0.5321462750434875
2025-03-25,AAPL,test,-0.0099218851883227,0.0,0.5151596665382385
2025-03-26,AAPL,test,0.01047264137969,1.0,0.5185481905937195
2025-03-27,AAPL,test,-0.0265802954998612,0.0,0.5012242794036865
2025-03-28,AAPL,test,0.019412553869742,1.0,0.5232349038124084
2025-03-31,AAPL,test,0.0047720699784929,1.0,0.4361841380596161
2025-04-01,AAPL,test,0.0031363324781592,1.0,0.4573471248149872
2025-04-02,AAPL,test,-0.0924562311253132,0.0,0.42137232422828674
2025-04-03,AAPL,test,-0.0728873528648439,0.0,0.6129910349845886
2025-04-04,AAPL,test,-0.0367342499221854,0.0,0.692657470703125
2025-04-07,AAPL,test,-0.0498182644617141,0.0,0.6293331384658813
2025-04-08,AAPL,test,0.1532885875974974,1.0,0.6405540704727173
2025-04-09,AAPL,test,-0.0423937606905191,0.0,0.3368307948112488
2025-04-10,AAPL,test,0.0405944011735495,1.0,0.580743670463562
2025-04-11,AAPL,test,0.0220541153422706,1.0,0.4162416458129883
2025-04-14,AAPL,test,-0.0018764629479348,0.0,0.3323751389980316
2025-04-15,AAPL,test,-0.0389334038111869,0.0,0.4213908910751343
2025-04-16,AAPL,test,0.0139496698952046,1.0,0.5708059668540955
2025-04-17,AAPL,test,-0.0193928217905168,0.0,0.5002935528755188
2025-04-21,AAPL,test,0.0340651380514123,1.0,0.5752072930335999
2025-04-22,AAPL,test,0.0243315670705561,1.0,0.4522409439086914
2025-04-23,AAPL,test,0.0184261553461864,1.0,0.4489552080631256
2025-04-24,AAPL,test,0.0043672342475187,1.0,0.43656831979751587
2025-04-25,AAPL,test,0.004109372565147,1.0,0.43536844849586487
2025-04-28,AAPL,test,0.0050918274124371,1.0,0.4490288197994232
2025-04-29,AAPL,test,0.0061076237400767,1.0,0.450079083442688
2025-04-30,AAPL,test,0.0038588728690089,1.0,0.44447430968284607
2025-05-01,AAPL,test,-0.0373616874719325,0.0,0.43892571330070496
2025-05-02,AAPL,test,-0.0314585305122953,0.0,0.4177224636077881
2025-05-05,AAPL,test,-0.0019105568146197,0.0,0.4994077682495117
2025-05-06,AAPL,test,-0.0113848448753224,0.0,0.5166308283805847
2025-05-07,AAPL,test,0.00631847184691,1.0,0.5151625871658325
2025-05-08,AAPL,test,0.0052660372761035,1.0,0.5163911581039429
2025-05-09,AAPL,test,0.0631462620309502,1.0,0.5327095985412598
2025-05-12,AAPL,test,0.0101522440895114,1.0,0.5000465512275696
2025-05-13,AAPL,test,-0.0028178056681582,0.0,0.44645923376083374
2025-05-14,AAPL,test,-0.0041444407073806,0.0,0.42293205857276917
2025-05-15,AAPL,test,-0.0008986253601557,0.0,0.4190775454044342
2025-05-16,AAPL,test,-0.0117390757212982,0.0,0.412992924451828
2025-05-19,AAPL,test,-0.0091962558724207,0.0,0.4119136333465576
2025-05-20,AAPL,test,-0.023059123765283,0.0,0.4050580561161041
2025-05-21,AAPL,test,-0.0036123174595192,0.0,0.4649334251880646
2025-05-22,AAPL,test,-0.0302441599806388,0.0,0.4366418719291687
2025-05-23,AAPL,test,0.0252982527342202,1.0,0.5182159543037415
2025-05-27,AAPL,test,0.0010488369682311,1.0,0.49745267629623413
2025-05-28,AAPL,test,-0.0023450393879252,0.0,0.5192707180976868
2025-05-29,AAPL,test,0.0045011668557843,1.0,0.5031932592391968
2025-05-30,AAPL,test,0.0042319681852558,1.0,0.5133297443389893
2025-06-02,AAPL,test,0.0077838098212634,1.0,0.5078847408294678
2025-06-03,AAPL,test,-0.0022137495221585,0.0,0.5037879943847656
2025-06-04,AAPL,test,-0.010797720380637,0.0,0.5038015842437744
2025-06-05,AAPL,test,0.0163982448771411,1.0,0.5112219452857971
2025-06-06,AAPL,test,-0.0121125321198034,0.0,0.48678675293922424
2025-06-09,AAPL,test,0.0060559904465629,1.0,0.5007508397102356
2025-06-10,AAPL,test,-0.0191937189602323,0.0,0.49549785256385803
2025-06-11,AAPL,test,0.0021129184846335,1.0,0.486966073513031
2025-06-12,AAPL,test,-0.013805203391582,0.0,0.5104983448982239
2025-06-13,AAPL,test,0.0100279786791122,1.0,0.5418756604194641
2025-06-16,AAPL,test,-0.0140107350996229,0.0,0.5231765508651733
2025-06-17,AAPL,test,0.0048047480927926,1.0,0.5444771647453308
2025-06-18,AAPL,test,0.0224844617879766,1.0,0.5384597182273865
2025-06-20,AAPL,test,0.0024876699669855,1.0,0.5508002042770386
2025-06-23,AAPL,test,-0.0059553645031715,0.0,0.48970332741737366
2025-06-24,AAPL,test,0.0062905764147056,1.0,0.47994476556777954
2025-06-25,AAPL,test,-0.002778418785847,0.0,0.49387580156326294
2025-06-26,AAPL,test,0.0003980881110317,1.0,0.48967742919921875
2025-06-27,AAPL,test,0.0203401598675718,1.0,0.49386581778526306
2025-06-30,AAPL,test,0.0129161548016938,1.0,0.5051575303077698
2025-07-01,AAPL,test,0.022230721031947,1.0,0.49242085218429565
2025-07-02,AAPL,test,0.0052250578862929,1.0,0.47872811555862427
2025-07-03,AAPL,test,-0.0168579622345523,0.0,0.4480477571487427
2025-07-07,AAPL,test,0.0002858384437616,1.0,0.45446285605430603
2025-07-08,AAPL,test,0.0053806956402597,1.0,0.45926588773727417
2025-07-09,AAPL,test,0.0060149510438018,1.0,0.4395834505558014
2025-07-10,AAPL,test,-0.0058848837704471,0.0,0.442632257938385
2025-07-11,AAPL,test,-0.0120287633247531,0.0,0.45391857624053955
2025-07-14,AAPL,test,0.0023488257081965,1.0,0.3955441117286682
2025-07-15,AAPL,test,0.0050212780720471,1.0,0.4226337671279907
