date,stock,wf_split,future_return,pred_prob
2023-01-27,AMZN,val,0.0112480589779671,0.4539118
2023-01-30,AMZN,val,0.0162108125703281,0.4225456
2023-01-31,AMZN,val,-0.0098903972678288,0.43225208
2023-02-01,AMZN,val,-0.0485021245849999,0.42332312
2023-02-02,AMZN,val,-0.1299265372644997,0.48976964
2023-02-03,AMZN,val,-0.055904814908777,0.38764197
2023-02-06,AMZN,val,-0.025836752610723,0.41550753
2023-02-07,AMZN,val,-0.0236020335687379,0.4151645
2023-02-08,AMZN,val,0.011094458535672,0.42077187
2023-02-09,AMZN,val,-0.0009160865212498,0.44990575
2023-02-10,AMZN,val,-0.0042004267958777,0.43774614
2023-02-13,AMZN,val,-0.049829204730286,0.43397605
2023-02-14,AMZN,val,-0.0392176143670763,0.4323474
2023-02-15,AMZN,val,-0.0527877004148954,0.4100538
2023-02-16,AMZN,val,-0.0473764794048714,0.39678112
2023-02-17,AMZN,val,-0.0353908942388493,0.40047663
2023-02-21,AMZN,val,-0.0037005547403802,0.44371653
2023-02-22,AMZN,val,-0.0377910294601032,0.43904114
2023-02-23,AMZN,val,-0.0385097312999217,0.41955477
2023-02-24,AMZN,val,0.014973278351646,0.4221439
2023-02-27,AMZN,val,-0.0001066780717,0.42793244
2023-02-28,AMZN,val,-0.0072163884214248,0.4269773
2023-03-01,AMZN,val,0.0189866554710382,0.40754065
2023-03-02,AMZN,val,0.0013025371774619,0.42748377
2023-03-03,AMZN,val,-0.0439409705152445,0.45630217
2023-03-06,AMZN,val,-0.0140799967447916,0.45340964
2023-03-07,AMZN,val,0.0142169338137201,0.4691993
2023-03-08,AMZN,val,0.0242759670330865,0.4524097
2023-03-09,AMZN,val,0.08444445436886,0.4770725
2023-03-10,AMZN,val,0.0905984050168167,0.5298099
2023-03-13,AMZN,val,0.0571242968934753,0.5348974
2023-03-14,AMZN,val,0.0603921113280512,0.53975505
2023-03-15,AMZN,val,0.0259875268119296,0.5551025
2023-03-16,AMZN,val,-0.0132947003087068,0.5100395
2023-03-17,AMZN,val,-0.0082870108146962,0.53151906
2023-03-20,AMZN,val,0.0033773598827833,0.48707622
2023-03-21,AMZN,val,-0.0334957034702105,0.51107115
2023-03-22,AMZN,val,0.0157041854071242,0.48030344
2023-03-23,AMZN,val,0.0333299660221035,0.5174485
2023-03-24,AMZN,val,0.0525833466476497,0.4880547
2023-03-27,AMZN,val,0.0445736710095228,0.4635053
2023-03-28,AMZN,val,0.0690045169876825,0.47673607
2023-03-29,AMZN,val,0.0084787877717815,0.47044975
2023-03-30,AMZN,val,0.0005882113587623,0.43331602
2023-03-31,AMZN,val,-0.0108432833445124,0.43489116
2023-04-03,AMZN,val,-0.0243140846023163,0.4627922
2023-04-04,AMZN,val,-0.0588744136301874,0.48613504
2022-10-04,GOOGL,val,-0.0438805735643972,0.5457189
2022-10-05,GOOGL,val,-0.0381543456244186,0.51463395
2022-10-06,GOOGL,val,-0.023269627013959,0.5205397
2022-10-07,GOOGL,val,-0.021483595464977,0.50818247
2022-10-10,GOOGL,val,0.0215615818246219,0.52077866
2022-10-11,GOOGL,val,0.0369418994231212,0.53319633
2022-10-12,GOOGL,val,0.0212175550622097,0.52931476
2022-10-13,GOOGL,val,0.0091865236261001,0.5036798
2022-10-14,GOOGL,val,0.0473280162261657,0.5080125
2022-10-17,GOOGL,val,0.0255074327907065,0.52127916
2022-10-18,GOOGL,val,0.0368165907179889,0.4933958
2022-10-19,GOOGL,val,-0.0471745815998678,0.5048849
2022-10-20,GOOGL,val,-0.0775233864879573,0.49565348
2022-10-21,GOOGL,val,-0.0478591014762466,0.4919243
2022-10-24,GOOGL,val,-0.0781310613137645,0.509127
2022-10-25,GOOGL,val,-0.134092643821334,0.54119945
2022-10-26,GOOGL,val,-0.0838510524713896,0.49651724
2022-10-27,GOOGL,val,-0.0953154956100811,0.5209469
2022-10-28,GOOGL,val,-0.1008411766407033,0.5268146
2022-10-31,GOOGL,val,-0.0636969348213055,0.5101547
2022-11-01,GOOGL,val,-0.0173538870089748,0.461629
2022-11-02,GOOGL,val,0.0040241856235996,0.47757497
2022-11-03,GOOGL,val,0.1259738192968309,0.46498963
2022-11-04,GOOGL,val,0.113536510711947,0.50787675
2022-11-07,GOOGL,val,0.0814780912045352,0.4611849
2022-11-08,GOOGL,val,0.1073116015666639,0.45105195
2022-11-09,GOOGL,val,0.1320431591311264,0.4720669
2022-11-10,GOOGL,val,0.0470512870484798,0.50542027
2022-11-11,GOOGL,val,0.0105799339586925,0.48741296
2022-11-14,GOOGL,val,-0.0010450320305817,0.48981643
2022-11-15,GOOGL,val,-0.0141203055944297,0.5002189
2022-11-16,GOOGL,val,-0.0039453676423667,0.50199676
2022-11-17,GOOGL,val,-0.0091500756145455,0.4913728
2022-11-18,GOOGL,val,-0.0141639632947786,0.48893756
2022-11-21,GOOGL,val,-0.0042885422850734,0.4794675
2022-11-22,GOOGL,val,0.0405976761424777,0.49961573
2022-11-23,GOOGL,val,0.0256957250330693,0.5187602
2022-11-25,GOOGL,val,0.0305766662985929,0.48946548
2022-11-28,GOOGL,val,0.0357105902259986,0.48466796
2022-11-29,GOOGL,val,0.018804443245201,0.4670796
2022-11-30,GOOGL,val,-0.0599068968892378,0.47595727
2022-12-01,GOOGL,val,-0.0720863193726908,0.47172657
2022-12-02,GOOGL,val,-0.0757666641443841,0.455575
2022-12-05,GOOGL,val,-0.0620228175339618,0.44802117
2022-12-06,GOOGL,val,-0.0139202599410938,0.43745247
2022-12-07,GOOGL,val,0.0013692303578765,0.47765502
2022-12-08,GOOGL,val,-0.0304130503896996,0.47714925
2022-12-09,GOOGL,val,-0.0276849540350525,0.47618914
2022-12-12,GOOGL,val,-0.0521914504869757,0.49033064
2022-12-13,GOOGL,val,-0.0691206466324031,0.47373727
2022-12-14,GOOGL,val,-0.0577468698794363,0.43681967
2022-12-15,GOOGL,val,-0.0341183850186329,0.45697433
2022-12-16,GOOGL,val,-0.0114114352643067,0.49602687
2022-12-19,GOOGL,val,-0.0118724169858445,0.46046978
2022-12-20,GOOGL,val,-0.0337003162010524,0.46948206
2022-12-21,GOOGL,val,-0.0126144861785341,0.44917706
2022-12-22,GOOGL,val,0.0053555273760019,0.45248264
2022-12-23,GOOGL,val,-0.0012328784128946,0.4448195
2022-12-27,GOOGL,val,0.0078956115265471,0.43509477
2022-12-28,GOOGL,val,0.0020924863027951,0.46400452
2022-12-29,GOOGL,val,-0.0125496106593288,0.4880547
2022-12-30,GOOGL,val,-0.0023801872169821,0.48281342
2023-01-03,GOOGL,val,-0.0078544662701267,0.50754017
2023-01-04,GOOGL,val,0.0390553480965285,0.47519436
2023-01-05,GOOGL,val,0.0571926655773489,0.47708943
2023-01-06,GOOGL,val,0.0547287974461128,0.4880491
2023-01-09,GOOGL,val,0.037150643231228,0.5136819
2023-01-10,GOOGL,val,0.0305361243306079,0.47939748
2023-01-11,GOOGL,val,0.0167178025879151,0.49970943
2023-01-12,GOOGL,val,0.0756061677707313,0.4899644
2023-01-13,GOOGL,val,0.0832610182761695,0.4933264
2023-01-17,GOOGL,val,0.070215761090941,0.48713088
2023-01-18,GOOGL,val,0.0449955172396325,0.5062293
2023-01-19,GOOGL,val,0.0480385077224185,0.5154629
2023-01-20,GOOGL,val,0.013772800817682,0.50289637
2023-01-23,GOOGL,val,-0.0285599691284413,0.47552592
2023-01-24,GOOGL,val,0.0116684337522428,0.4593356
2023-01-25,GOOGL,val,0.0547153667821664,0.45213437
2023-01-26,GOOGL,val,0.1047990899052973,0.48626268
2023-01-27,GOOGL,val,0.0544429227784573,0.4790154
2023-01-30,GOOGL,val,0.0614812848631145,0.4562151
2023-01-31,GOOGL,val,0.0890326532264089,0.46843266
2023-02-01,GOOGL,val,-0.0105545826268705,0.45573547
2023-02-02,GOOGL,val,-0.1181546712544349,0.5157919
2023-02-03,GOOGL,val,-0.0974422487977332,0.4257075
2023-02-06,GOOGL,val,-0.0805636645672528,0.416593
2023-02-07,GOOGL,val,-0.1204010994975536,0.4430869
2023-02-08,GOOGL,val,-0.024454052331737,0.3920086
2023-02-09,GOOGL,val,0.0052625395805754,0.43961525
2023-02-10,GOOGL,val,-0.0023262813093029,0.46595338
2023-02-13,GOOGL,val,-0.0298065626100184,0.45538327
2023-02-14,GOOGL,val,-0.0320027214439316,0.45879862
2023-02-15,GOOGL,val,-0.0624097115013411,0.42863914
2023-02-16,GOOGL,val,-0.0667993227163927,0.4026083
2023-02-17,GOOGL,val,-0.0474828481164419,0.39773914
2023-02-21,GOOGL,val,-0.018847386003761,0.44176236
2023-02-22,GOOGL,val,-0.0140753819975815,0.44082668
2023-02-23,GOOGL,val,0.0122125381279469,0.42754886
2023-02-24,GOOGL,val,0.0507124385199422,0.43280497
2023-02-27,GOOGL,val,0.0585290563175298,0.4369246
2023-02-28,GOOGL,val,0.042194027955049,0.42163
2023-03-01,GOOGL,val,0.0430501510269498,0.41626373
2023-03-02,GOOGL,val,0.0034780748838378,0.40710363
2023-03-03,GOOGL,val,-0.0322478393576354,0.42269892
2023-03-06,GOOGL,val,-0.042257943509283,0.43239623
2023-03-07,GOOGL,val,0.0011720621877298,0.43058413
2023-03-08,GOOGL,val,0.0197348720086261,0.43568483
2023-03-09,GOOGL,val,0.0866552446411552,0.47735167
2023-03-10,GOOGL,val,0.1212623429988206,0.51515573
2023-03-13,GOOGL,val,0.1109647276077778,0.5376446
2023-03-14,GOOGL,val,0.1165265156674859,0.53936374
2023-03-15,GOOGL,val,0.0755383274686836,0.5447403
2023-03-16,GOOGL,val,0.0526316435192781,0.499347
2023-03-17,GOOGL,val,0.0375911983578332,0.5244323
2023-03-20,GOOGL,val,0.0122505444069982,0.46746746
2023-03-21,GOOGL,val,-0.03707582732162,0.4662357
2023-03-22,GOOGL,val,-0.0191544792622686,0.4537488
2023-03-23,GOOGL,val,-0.0446023031898029,0.5015627
2023-03-24,GOOGL,val,-0.0162178358330148,0.46017665
2023-03-27,GOOGL,val,0.0185437932554932,0.42638713
2023-03-28,GOOGL,val,0.0365238770167177,0.45841694
2023-03-29,GOOGL,val,0.0303777851658217,0.45095873
2023-03-30,GOOGL,val,0.0746358399308295,0.46012414
2023-03-31,GOOGL,val,0.0261254853574608,0.47280765
2023-04-03,GOOGL,val,0.0094863497311696,0.47779658
2023-04-04,GOOGL,val,-0.000764103052688,0.49883506
2022-10-04,JNJ,val,-0.0174495189919127,0.517737
2022-10-05,JNJ,val,-0.0146567969242658,0.515812
2022-10-06,JNJ,val,0.0200108723629715,0.52196765
2022-10-07,JNJ,val,0.0265922336944197,0.53409153
2022-10-10,JNJ,val,0.0385263628261172,0.5159066
2022-10-11,JNJ,val,0.0201561585207605,0.5000716
2022-10-12,JNJ,val,0.0122934675924584,0.49658924
2022-10-13,JNJ,val,-0.0002423073559228,0.4828251
2022-10-14,JNJ,val,0.0258421105459834,0.5210789
2022-10-17,JNJ,val,0.026352138802808,0.49523762
2022-10-18,JNJ,val,0.0283114934662767,0.5175942
2022-10-19,JNJ,val,0.0456612957523376,0.53495055
2022-10-20,JNJ,val,0.0436074562706436,0.52080727
2022-10-21,JNJ,val,0.036512184930562,0.51543105
2022-10-24,JNJ,val,0.0174872148093061,0.5320935
2022-10-25,JNJ,val,0.0139416733634243,0.5313779
2022-10-26,JNJ,val,-0.0103363053456346,0.56125885
2022-10-27,JNJ,val,-0.0092276128134536,0.5568195
2022-10-28,JNJ,val,-0.0193859244342209,0.5367363
2022-10-31,JNJ,val,-0.0056905845631191,0.54899496
2022-11-01,JNJ,val,0.0043330461507915,0.51248556
2022-11-02,JNJ,val,0.0118526670857881,0.5206085
2022-11-03,JNJ,val,0.0219656990842778,0.51367474
2022-11-04,JNJ,val,-0.0130044067706002,0.47902963
2022-11-07,JNJ,val,-0.0061857333311822,0.47476745
2022-11-08,JNJ,val,-0.0083411062171752,0.48571697
2022-11-09,JNJ,val,0.0058566683045526,0.49335036
2022-11-10,JNJ,val,0.0022354708933158,0.50026137
2022-11-11,JNJ,val,0.0410635934176812,0.4937025
2022-11-14,JNJ,val,0.0302241970078926,0.5406191
2022-11-15,JNJ,val,0.0323181085425283,0.53277814
2022-11-16,JNJ,val,0.0270524391843238,0.54225034
2022-11-17,JNJ,val,0.0201533869320291,0.5049303
2022-11-18,JNJ,val,0.0129090756031007,0.48550096
2022-11-21,JNJ,val,0.0006816698983436,0.48792878
2022-11-22,JNJ,val,0.0066733042359934,0.48750705
2022-11-23,JNJ,val,0.0097735461746819,0.49349588
2022-11-25,JNJ,val,0.009253035744948,0.49890888
2022-11-28,JNJ,val,0.0081768180517729,0.51045644
2022-11-29,JNJ,val,5.706933504301404e-05,0.4883518
2022-11-30,JNJ,val,-0.0046628915403308,0.50473726
2022-12-01,JNJ,val,-0.0086159725074124,0.5098876
2022-12-02,JNJ,val,-0.0175535590747829,0.4931895
2022-12-05,JNJ,val,-0.0052578569175982,0.49275467
2022-12-06,JNJ,val,0.0176603289601759,0.48926148
2022-12-07,JNJ,val,0.0146187664508785,0.5097164
2022-12-08,JNJ,val,0.0016367720340442,0.49358132
2022-12-09,JNJ,val,-0.0003986551865957,0.47219026
2022-12-12,JNJ,val,-0.0132704390094738,0.49611804
2022-12-13,JNJ,val,-0.019753484199013,0.4794235
2022-12-14,JNJ,val,-0.0115709527046785,0.469693
2022-12-15,JNJ,val,-0.0025916998570507,0.48676577
2022-12-16,JNJ,val,0.0103033532341829,0.49897683
2022-12-19,JNJ,val,0.0111124273535523,0.4742499
2022-12-20,JNJ,val,0.0056356298231499,0.46425343
2022-12-21,JNJ,val,-0.0006754878583847,0.44315124
2022-12-22,JNJ,val,-0.0021467719962967,0.46482596
2022-12-23,JNJ,val,0.0040004938834579,0.4465559
2022-12-27,JNJ,val,0.0152172416167457,0.4688326
2022-12-28,JNJ,val,0.0121135968734833,0.48817593
2022-12-29,JNJ,val,0.0151500711199183,0.478309
2022-12-30,JNJ,val,-0.0060571894116006,0.49014637
2023-01-03,JNJ,val,-0.0170043776334599,0.52603036
2023-01-04,JNJ,val,-0.0291452807418083,0.53691417
2023-01-05,JNJ,val,-0.026845568197358,0.51616615
2023-01-06,JNJ,val,-0.037836359242635,0.5062339
2023-01-09,JNJ,val,-0.0183391598920917,0.47927323
2023-01-10,JNJ,val,-0.030828806786745,0.5030364
2023-01-11,JNJ,val,-0.0305925642697921,0.5052797
2023-01-12,JNJ,val,-0.0302299134208959,0.5192568
2023-01-13,JNJ,val,-0.0295221080060673,0.51733905
2023-01-17,JNJ,val,-0.0234972394156148,0.5012143
2023-01-18,JNJ,val,-0.001472508683594,0.518026
2023-01-19,JNJ,val,-0.0037752319014381,0.5241217
2023-01-20,JNJ,val,-0.0030222751247347,0.49975967
2023-01-23,JNJ,val,-0.0374905995931915,0.5080506
2023-01-24,JNJ,val,-0.029053697040714,0.50679976
2023-01-25,JNJ,val,-0.0270783002127603,0.51229733
2023-01-26,JNJ,val,-0.0198354493620271,0.5101687
2023-01-27,JNJ,val,-0.0215182377688656,0.5102466
2023-01-30,JNJ,val,0.0083953005984624,0.47217724
2023-01-31,JNJ,val,-0.0001222680444599,0.51495826
2023-02-01,JNJ,val,-0.007943205666798,0.51466787
2023-02-02,JNJ,val,-0.0250091110368918,0.5177327
2023-02-03,JNJ,val,-0.0149445400113319,0.5040774
2023-02-06,JNJ,val,-0.0037342992729015,0.48646295
2023-02-07,JNJ,val,-0.0083230599504471,0.48435643
2023-02-08,JNJ,val,-0.0259152699976776,0.51430434
2023-02-09,JNJ,val,-0.0195785589691652,0.48895642
2023-02-10,JNJ,val,-0.0037396764812964,0.5233835
2023-02-13,JNJ,val,-0.0222031405109892,0.5109059
2023-02-14,JNJ,val,-0.0192866541061946,0.5046664
2023-02-15,JNJ,val,-0.0031722344914386,0.48623663
