date,stock,wf_split,future_return,pred_prob
2023-07-13,AMZN,test,-0.0323156830921145,0.47502953
2023-07-14,AMZN,test,-0.0347489822563884,0.46589017
2023-07-17,AMZN,test,-0.0356393725205609,0.46533558
2023-07-18,AMZN,test,-0.0278551298444471,0.48271474
2023-07-19,AMZN,test,-0.0532654157901637,0.49661607
2023-07-20,AMZN,test,-0.013157945718117,0.43750167
2023-07-21,AMZN,test,0.0170000516451322,0.48832414
2023-07-24,AMZN,test,0.0378881173012273,0.4545356
2023-07-25,AMZN,test,0.0198249629194777,0.4707621
2023-07-26,AMZN,test,0.0004683013674686,0.4545505
2023-07-27,AMZN,test,0.0051462273848683,0.43302643
2023-07-28,AMZN,test,0.0556690132107797,0.4625126
2023-07-31,AMZN,test,0.0638839692760475,0.4552769
2023-08-01,AMZN,test,0.0626471246643853,0.44821668
2023-08-02,AMZN,test,0.0751891341146444,0.44452253
2023-08-03,AMZN,test,0.0748583788871677,0.45063257
2023-08-04,AMZN,test,-0.0083112674732094,0.5085835
2023-08-07,AMZN,test,-0.011601700761652,0.44494715
2023-08-08,AMZN,test,-0.0162212679209534,0.44856736
2023-08-09,AMZN,test,-0.0201668382749964,0.4384996
2023-08-10,AMZN,test,-0.0330542863146191,0.4552727
2023-08-11,AMZN,test,-0.0374973073050141,0.45475602
2023-08-14,AMZN,test,-0.0419009343497609,0.46500158
2023-08-15,AMZN,test,-0.0248420005406578,0.43873584
2023-08-16,AMZN,test,0.0033315830594575,0.44107324
2023-08-17,AMZN,test,-0.0159725291677149,0.45607147
2023-08-18,AMZN,test,0.0003002048173423,0.43881983
2023-08-21,AMZN,test,-0.0114344622058309,0.441529
2023-08-22,AMZN,test,0.0049162283956005,0.42974082
2023-08-23,AMZN,test,-0.0033205204697122,0.4416901
2023-08-24,AMZN,test,0.0467991378969119,0.42413524
2023-08-25,AMZN,test,0.0364700646156956,0.43113646
2023-08-28,AMZN,test,0.0310200157859816,0.451817
2023-08-29,AMZN,test,0.0033355343267889,0.48285294
2023-08-30,AMZN,test,0.0205819103320534,0.47014236
2023-08-31,AMZN,test,0.0015940962934553,0.46061805
2023-09-01,AMZN,test,0.0360556846393083,0.45271456
2023-09-05,AMZN,test,0.0288481921164518,0.46611756
2023-09-06,AMZN,test,0.0701093783272215,0.45547873
2023-09-07,AMZN,test,0.0498367414799287,0.46031332
2023-09-08,AMZN,test,0.0156261573382878,0.45539257
2023-09-11,AMZN,test,-0.0218030065891094,0.47840306
2023-09-12,AMZN,test,-0.0254902708605306,0.4588304
2023-09-13,AMZN,test,-0.0659993953369311,0.4796424
2023-09-14,AMZN,test,-0.1063432784676262,0.4632306
2023-09-15,AMZN,test,-0.0802764037428432,0.45048282
2023-09-18,AMZN,test,-0.0622231155945417,0.46700275
2023-09-19,AMZN,test,-0.0846472506907087,0.43996212
2023-09-20,AMZN,test,-0.0688150668284014,0.4605463
2023-09-21,AMZN,test,-0.0259027172867223,0.47227642
2023-09-22,AMZN,test,-0.0154894086604502,0.46711797
2023-09-25,AMZN,test,-0.0137883560576181,0.45162755
2023-09-26,AMZN,test,-0.0100016042439732,0.4386652
2023-09-27,AMZN,test,0.0080964963953564,0.4499323
2023-09-28,AMZN,test,-0.0001587892675654,0.4315766
2023-09-29,AMZN,test,0.0066079005643602,0.45582342
2023-10-02,AMZN,test,-0.0092693661733196,0.47457325
2023-10-03,AMZN,test,0.0381654462816489,0.44326323
2023-10-04,AMZN,test,0.0380315104807456,0.48416555
2023-04-05,GOOGL,test,0.0283333580004254,0.4942158
2023-04-06,GOOGL,test,0.0041503900360555,0.4848022
2023-04-10,GOOGL,test,-0.0044156432830317,0.45705333
2023-04-11,GOOGL,test,-0.008068348988039,0.44948575
2023-04-12,GOOGL,test,-0.0043960333589525,0.44859827
2023-04-13,GOOGL,test,-0.0199198919519467,0.45927802
2023-04-14,GOOGL,test,-0.031780982396813,0.4484262
2023-04-17,GOOGL,test,0.0,0.44689277
2023-04-18,GOOGL,test,-0.0062199916155951,0.45179763
2023-04-19,GOOGL,test,-0.004511285634815,0.44980597
2023-04-20,GOOGL,test,0.021844399874805,0.4777
2023-04-21,GOOGL,test,0.0183095084566611,0.46972024
2023-04-24,GOOGL,test,0.0116071299593063,0.46085182
2023-04-25,GOOGL,test,0.0141550732993942,0.4729468
2023-04-26,GOOGL,test,0.0163917962321604,0.47551978
2023-04-27,GOOGL,test,-0.0269540393343896,0.4544729
2023-04-28,GOOGL,test,-0.0164897512817168,0.4594255
2023-05-01,GOOGL,test,0.0053170477264179,0.47446334
2023-05-02,GOOGL,test,0.0192745124748516,0.45809028
2023-05-03,GOOGL,test,0.0601461981731941,0.47593787
2023-05-04,GOOGL,test,0.113477792301186,0.5125795
2023-05-05,GOOGL,test,0.1131003903206993,0.4957253
2023-05-08,GOOGL,test,0.0810987250530663,0.50601286
2023-05-09,GOOGL,test,0.1132743767412369,0.472637
2023-05-10,GOOGL,test,0.0813421416195656,0.4684444
2023-05-11,GOOGL,test,0.0537017175276697,0.47397476
2023-05-12,GOOGL,test,0.0446770967428351,0.4573646
2023-05-15,GOOGL,test,0.073298407541837,0.46177417
2023-05-16,GOOGL,test,0.0255208383619729,0.47985607
2023-05-17,GOOGL,test,0.0004965336223921,0.46644953
2023-05-18,GOOGL,test,0.0052917773569396,0.46877348
2023-05-19,GOOGL,test,0.0150700225453477,0.45231155
2023-05-22,GOOGL,test,-0.0110355453984718,0.45287803
2023-05-23,GOOGL,test,0.0025293579125236,0.44352165
2023-05-24,GOOGL,test,0.0233250529722959,0.45780697
2023-05-25,GOOGL,test,0.0096371814279752,0.47415462
2023-05-26,GOOGL,test,0.0112350158941931,0.46063867
2023-05-30,GOOGL,test,0.029432969904896,0.47116536
2023-05-31,GOOGL,test,-0.0030113065328991,0.4889338
2023-06-01,GOOGL,test,-0.0127707008369365,0.4645536
2023-06-02,GOOGL,test,-0.0195716649008437,0.4553017
2023-06-05,GOOGL,test,-0.0188080772143619,0.4528081
2023-06-06,GOOGL,test,-0.0273347613705361,0.44469607
2023-06-07,GOOGL,test,0.009551136341515,0.38174298
2023-06-08,GOOGL,test,0.0241525581714059,0.44150373
2023-06-09,GOOGL,test,0.0106357597480566,0.45452386
2023-06-12,GOOGL,test,-0.0043674759606217,0.47099164
2023-06-13,GOOGL,test,-0.0264878631900324,0.46390057
2023-06-14,GOOGL,test,-0.0042048788188644,0.45731103
2023-06-15,GOOGL,test,-0.0219841519141406,0.4850931
2023-06-16,GOOGL,test,-0.0420141829291357,0.4711864
2023-06-20,GOOGL,test,-0.0387488962019599,0.477482
2023-06-21,GOOGL,test,-0.0030693230541001,0.46425557
2023-06-22,GOOGL,test,-0.032886652674712,0.47403505
2023-06-23,GOOGL,test,-0.0215792312113575,0.47216985
2023-06-26,GOOGL,test,0.0131824727026519,0.45341524
2023-06-27,GOOGL,test,0.0289021748839308,0.46691832
2023-06-28,GOOGL,test,-0.0005824705301914,0.46984968
2023-06-29,GOOGL,test,0.0031906556933083,0.46767932
2023-06-30,GOOGL,test,-0.0271512692641447,0.48372892
2023-07-03,GOOGL,test,-0.0230192901516739,0.46243808
2023-07-05,GOOGL,test,-0.0231622070984738,0.45841017
2023-07-06,GOOGL,test,0.036882906682256,0.45364112
2023-07-07,GOOGL,test,0.0497153284572844,0.45379955
2023-07-10,GOOGL,test,0.0704166197654996,0.43665573
2023-07-11,GOOGL,test,0.0565135148180167,0.45667967
2023-07-12,GOOGL,test,0.0260657210723611,0.48042825
2023-07-13,GOOGL,test,-0.0428777871237978,0.47640556
2023-07-14,GOOGL,test,-0.0430552194989111,0.46328208
2023-07-17,GOOGL,test,-0.0250301187383665,0.45913795
2023-07-18,GOOGL,test,-0.01252410262288,0.48324293
2023-07-19,GOOGL,test,0.0593296453945775,0.4841347
2023-07-20,GOOGL,test,0.0855704523658189,0.46660376
2023-07-21,GOOGL,test,0.1046491192650318,0.5113507
2023-07-24,GOOGL,test,0.0920759142974965,0.48214015
2023-07-25,GOOGL,test,0.0764256117767705,0.48502612
2023-07-26,GOOGL,test,-0.0068848243589653,0.47344044
2023-07-27,GOOGL,test,-0.0073416541005462,0.4094291
2023-07-28,GOOGL,test,-0.0337154842003035,0.43203083
2023-07-31,GOOGL,test,-0.0089660653431846,0.42173994
2023-08-01,GOOGL,test,-0.001140038423084,0.40951747
2023-08-02,GOOGL,test,0.009970466930248,0.43180344
2023-08-03,GOOGL,test,0.0096538025355685,0.43228438
2023-08-04,GOOGL,test,0.0113184294765655,0.44825795
2023-08-07,GOOGL,test,-0.0015205939299527,0.4624076
2023-08-08,GOOGL,test,-0.0123287624719861,0.45198703
2023-08-09,GOOGL,test,-0.0074039989116896,0.43333638
2023-08-10,GOOGL,test,0.0017733739801231,0.44037202
2023-08-11,GOOGL,test,-0.0162087117068109,0.4242614
2023-08-14,GOOGL,test,-0.0225387114848826,0.43603307
2023-08-15,GOOGL,test,-0.0053938436446829,0.4344195
2023-08-16,GOOGL,test,0.0285158625873604,0.41921818
2023-08-17,GOOGL,test,-0.0010776062410217,0.43916056
2023-08-18,GOOGL,test,0.0189862802665452,0.4155327
2023-08-21,GOOGL,test,0.0205655776547497,0.43131217
2023-08-22,GOOGL,test,0.0425318439965087,0.43089807
2023-08-23,GOOGL,test,0.0265164973653193,0.4526809
2023-08-24,GOOGL,test,0.0492370200709071,0.43948147
2023-08-25,GOOGL,test,0.0445027399768918,0.43442038
2023-08-28,GOOGL,test,0.0363330781513362,0.45969605
2023-08-29,GOOGL,test,-0.0008174336766897,0.48019466
2023-08-30,GOOGL,test,-0.004562822108701,0.4805094
2023-08-31,GOOGL,test,0.0015424447998639,0.47663522
2023-09-01,GOOGL,test,0.0092877582182093,0.45856583
2023-09-05,GOOGL,test,-0.0031672933981575,0.464461
2023-09-06,GOOGL,test,0.016733684320249,0.4499401
2023-09-07,GOOGL,test,0.0209967657123424,0.4587058
2023-09-08,GOOGL,test,0.0074787896399766,0.45060855
2023-09-11,GOOGL,test,0.0094217368289231,0.46119183
2023-09-12,GOOGL,test,0.0199499052738147,0.46311706
2023-09-13,GOOGL,test,-0.0217247722115218,0.4673492
2023-09-14,GOOGL,test,-0.0554670821592737,0.45889285
2023-09-15,GOOGL,test,-0.0520378168573767,0.4562146
2023-09-18,GOOGL,test,-0.0513712777104381,0.44212064
2023-09-19,GOOGL,test,-0.0686032504899452,0.4236333
2023-09-20,GOOGL,test,-0.0239272356564332,0.4408212
2023-09-21,GOOGL,test,0.0143360065445985,0.49255264
2023-09-22,GOOGL,test,0.0046835074180042,0.48724428
2023-09-25,GOOGL,test,0.0233392670021908,0.4702084
2023-09-26,GOOGL,test,0.0300226375971741,0.47381145
2023-09-27,GOOGL,test,0.0360044931367231,0.46629372
2023-09-28,GOOGL,test,0.0208600266814293,0.45978248
2023-09-29,GOOGL,test,0.0513524863556877,0.45605788
2023-10-02,GOOGL,test,0.0316762503630652,0.4829302
2023-10-03,GOOGL,test,0.0425127704091294,0.476611
2023-10-04,GOOGL,test,0.0392634632385171,0.48814365
2023-04-05,JNJ,test,0.0030190201493349,0.5418173
2023-04-06,JNJ,test,0.0041778446633446,0.5022658
2023-04-10,JNJ,test,0.0082154261433098,0.49316022
2023-04-11,JNJ,test,-0.0198453596467395,0.48286995
2023-04-12,JNJ,test,-0.0084796630283617,0.46891028
2023-04-13,JNJ,test,-0.0152309686217035,0.4666561
2023-04-14,JNJ,test,-0.0189938768666773,0.4532416
2023-04-17,JNJ,test,-0.0120118843833719,0.44843912
2023-04-18,JNJ,test,0.02589896268813,0.4633175
2023-04-19,JNJ,test,0.0005536313566616,0.47781435
2023-04-20,JNJ,test,-0.0035453650464276,0.48126262
2023-04-21,JNJ,test,0.0062080486494906,0.45742196
2023-04-24,JNJ,test,-0.0004886818769664,0.46629393
2023-04-25,JNJ,test,-0.0009080840184788,0.4702822
2023-04-26,JNJ,test,0.0015373673425582,0.45820695
2023-04-27,JNJ,test,-0.0053377367836353,0.45713234
2023-04-28,JNJ,test,-0.006230900775048,0.47639793
2023-05-01,JNJ,test,-0.0078851482809905,0.46857354
2023-05-02,JNJ,test,-0.024116934882557,0.48968866
2023-05-03,JNJ,test,-0.0074909471028885,0.4652631
2023-05-04,JNJ,test,-0.0070311674302468,0.51559144
2023-05-05,JNJ,test,-0.0116794352156777,0.5059033
2023-05-08,JNJ,test,-0.0170046051826113,0.5203427
2023-05-09,JNJ,test,-0.0106180461199686,0.512332
2023-05-10,JNJ,test,-0.016454947688435,0.5115697
2023-05-11,JNJ,test,-0.0155910969608782,0.4952082
2023-05-12,JNJ,test,-0.0116307656098277,0.5076676
2023-05-15,JNJ,test,-0.0093788957381898,0.5044286
2023-05-16,JNJ,test,-0.0084525094123578,0.51752293
2023-05-17,JNJ,test,-0.0072206117533571,0.501695
2023-05-18,JNJ,test,-0.0183301320937706,0.48800346
2023-05-19,JNJ,test,-0.0213669927981171,0.5128118
2023-05-22,JNJ,test,-0.0159367083623328,0.49013358
2023-05-23,JNJ,test,-0.0111600485953231,0.5110218
2023-05-24,JNJ,test,-0.0135325320929886,0.512662
2023-05-25,JNJ,test,0.0165789442356887,0.48076957
2023-05-26,JNJ,test,0.0257207821795701,0.5123281
2023-05-30,JNJ,test,0.0246808557199988,0.51583976
2023-05-31,JNJ,test,0.022314086745119,0.55769366
2023-06-01,JNJ,test,0.0370130300147468,0.5267636
2023-06-02,JNJ,test,0.0193669423531293,0.5287472
2023-06-05,JNJ,test,0.0099795950130998,0.5399828
2023-06-06,JNJ,test,0.016184334240338,0.5101667
2023-06-07,JNJ,test,0.0191772544770501,0.5015966
2023-06-08,JNJ,test,0.0216523653645233,0.48497558
2023-06-09,JNJ,test,0.0263734052846371,0.50281227
2023-06-12,JNJ,test,0.0264541053336035,0.5157662
2023-06-13,JNJ,test,0.0195346541946697,0.5065309
2023-06-14,JNJ,test,0.025129919250189,0.5135651
2023-06-15,JNJ,test,0.0106883727977236,0.51481247
2023-06-16,JNJ,test,-0.0036533154763098,0.52618283
2023-06-20,JNJ,test,-0.0051180209000819,0.5061297
2023-06-21,JNJ,test,-0.0056140973482742,0.49427432
2023-06-22,JNJ,test,-0.0091774720886802,0.48312125
2023-06-23,JNJ,test,0.0002416745857207,0.49095154
2023-06-26,JNJ,test,-0.0017112533045536,0.46546894
2023-06-27,JNJ,test,-0.0029394980613105,0.46577024
2023-06-28,JNJ,test,-0.0083453236240347,0.4848142
2023-06-29,JNJ,test,-0.0295552434178187,0.46462607
2023-06-30,JNJ,test,-0.03630976136424,0.47245857
2023-07-03,JNJ,test,-0.0288950303183659,0.45679516
2023-07-05,JNJ,test,-0.0290521059666937,0.4811853
2023-07-06,JNJ,test,-0.0172649874293921,0.47173205
2023-07-07,JNJ,test,0.0038931772637782,0.46273917
2023-07-10,JNJ,test,-0.0027584365385182,0.4656904
2023-07-11,JNJ,test,0.0027104763606875,0.45756537
2023-07-12,JNJ,test,0.0041751890730223,0.47198233
2023-07-13,JNJ,test,0.0602605965089877,0.48183408
2023-07-14,JNJ,test,0.0645525805556781,0.5141949
2023-07-17,JNJ,test,0.0755014367513948,0.5059888
2023-07-18,JNJ,test,0.083805027583286,0.5130981
2023-07-19,JNJ,test,0.0880684506233249,0.5241703
2023-07-20,JNJ,test,0.0315358229926994,0.5106567
2023-07-21,JNJ,test,0.0252070676469469,0.4670793
2023-07-24,JNJ,test,-0.0207507698717116,0.47252843
2023-07-25,JNJ,test,-0.0203026941184799,0.46405658
2023-07-26,JNJ,test,-0.0162689747578493,0.4649889
2023-07-27,JNJ,test,-0.0175599105691444,0.4748627
2023-07-28,JNJ,test,-0.0311782507162174,0.47512072
2023-07-31,JNJ,test,0.0332478399045841,0.47686073
2023-08-01,JNJ,test,0.0254008968794536,0.49760285
2023-08-02,JNJ,test,0.0185981098000154,0.47911096
2023-08-03,JNJ,test,0.0089661941552576,0.45938787
2023-08-04,JNJ,test,0.0284547441537819,0.46942794
2023-08-07,JNJ,test,0.0019643313098798,0.46600893
2023-08-08,JNJ,test,-0.001385766404268,0.4732806
2023-08-09,JNJ,test,-0.0039292469547738,0.46771833
2023-08-10,JNJ,test,0.0106868839849481,0.44936502
2023-08-11,JNJ,test,-0.0078228559301336,0.43859535
2023-08-14,JNJ,test,-0.0351131536931369,0.43539488
2023-08-15,JNJ,test,-0.0400138500826227,0.44933373
2023-08-16,JNJ,test,-0.0455942225813197,0.4366575
2023-08-17,JNJ,test,-0.0512614733030627,0.44866008
2023-08-18,JNJ,test,-0.0291782345115045,0.44452962
