date,stock,split,future_return,pred_prob
2024-03-08,AAPL,test,0.0110701160258115,0.5708406
2024-03-11,AAPL,test,0.0056150862268744,0.55804837
2024-03-12,AAPL,test,0.016452107135978,0.5596212
2024-03-13,AAPL,test,0.0440600833469198,0.55353224
2024-03-14,AAPL,test,-0.0094220307177016,0.55383223
2024-03-15,AAPL,test,-0.0019695300851072,0.55068237
2024-03-18,AAPL,test,-0.016520925770306,0.5440735
2024-03-19,AAPL,test,-0.0361767113759549,0.55935305
2024-03-20,AAPL,test,-0.0299993631348862,0.5609413
2024-03-21,AAPL,test,0.0006418011764108,0.53785205
2024-03-22,AAPL,test,-0.0130602117347513,0.5434475
2024-03-25,AAPL,test,-0.0117645850103876,0.5431079
2024-03-26,AAPL,test,-0.0003536625165002,0.5414335
2024-03-27,AAPL,test,-0.0259073498377564,0.5537271
2024-03-28,AAPL,test,-0.011079795394674,0.54560333
2024-04-01,AAPL,test,-0.0092923860518578,0.54148704
2024-04-02,AAPL,test,0.0049157770882088,0.522839
2024-04-03,AAPL,test,-0.0110226904215673,0.5271531
2024-04-04,AAPL,test,0.0368440148609914,0.5281744
2024-04-05,AAPL,test,0.0411014254044972,0.5194284
2024-04-08,AAPL,test,0.0251707110535972,0.51793724
2024-04-09,AAPL,test,-0.0017091970939111,0.5095905
2024-04-10,AAPL,test,0.0013112513034048,0.5114982
2024-04-11,AAPL,test,-0.0457039624685651,0.5230261
2024-04-12,AAPL,test,-0.065420550966638,0.5674165
2024-04-15,AAPL,test,-0.0396664605205154,0.6222116
2024-04-16,AAPL,test,-0.0146416826699089,0.667861
2024-04-17,AAPL,test,0.0060716266067868,0.6672663
2024-04-18,AAPL,test,0.0170618661567052,0.6670574
2024-04-19,AAPL,test,0.0260605812886178,0.6697529
2024-04-22,AAPL,test,0.0461889735369975,0.66924757
2024-04-23,AAPL,test,0.0205512140024397,0.60218257
2024-04-24,AAPL,test,0.0016564641182341,0.55016565
2024-04-25,AAPL,test,0.0184826261338539,0.57985157
2024-04-26,AAPL,test,0.083165812944018,0.59489334
2024-04-29,AAPL,test,0.0473199734326073,0.588852
2024-04-30,AAPL,test,0.070862493030239,0.5766296
2024-05-01,AAPL,test,0.0793857016788903,0.5903432
2024-05-02,AAPL,test,0.0666936598019565,0.5438962
2024-05-03,AAPL,test,-0.0004454388987973,0.59430516
2024-05-06,AAPL,test,0.0265402168111286,0.6012866
2024-05-07,AAPL,test,0.0289704724598887,0.60638654
2024-05-08,AAPL,test,0.0396046052764067,0.6080977
2024-05-09,AAPL,test,0.0299478847307348,0.5948654
2024-05-10,AAPL,test,0.037257554982037,0.6007702
2024-05-13,AAPL,test,0.0255530795208855,0.59257656
2024-05-14,AAPL,test,0.0262498399189901,0.5945449
2024-05-15,AAPL,test,0.0062196933912181,0.5969634
2024-05-16,AAPL,test,-0.0155920132656487,0.5937207
2024-05-17,AAPL,test,0.0005793734312009,0.5916841
2024-05-20,AAPL,test,-0.0054962563720875,0.5985981
2024-05-21,AAPL,test,-0.0107096399550279,0.59697515
2024-05-22,AAPL,test,0.0020429636964958,0.59317994
2024-05-23,AAPL,test,0.0287348987421192,0.5985473
2024-05-24,AAPL,test,0.0213180503143024,0.5908463
2024-05-28,AAPL,test,0.0229485741960782,0.5911691
2024-05-29,AAPL,test,0.0293236373321472,0.57978725
2024-05-30,AAPL,test,0.0166761386701306,0.5450805
2024-05-31,AAPL,test,0.0241352979272071,0.5639288
2024-06-03,AAPL,test,-0.0046900706589445,0.558543
2024-06-04,AAPL,test,0.0658604164672209,0.5508253
2024-06-05,AAPL,test,0.0878134121315556,0.5936261
2024-06-06,AAPL,test,0.101604301329641,0.59283626
2024-06-07,AAPL,test,0.0792320269158421,0.58767414
2024-06-10,AAPL,test,0.1219449137559072,0.5821091
2024-06-11,AAPL,test,0.0344679407205874,0.59942126
2024-06-12,AAPL,test,-0.0159104091201666,0.60253644
2024-06-13,AAPL,test,-0.0315066515932291,0.60176253
2024-06-14,AAPL,test,-0.0204716449318936,0.6039891
2024-06-17,AAPL,test,-0.0350763095137808,0.6000345
2024-06-18,AAPL,test,-0.0048532107188548,0.6021094
2024-06-20,AAPL,test,0.0210799622326722,0.59717685
2024-06-21,AAPL,test,0.0150849599868976,0.62229294
2024-06-24,AAPL,test,0.0413664327837486,0.62158793
2024-06-25,AAPL,test,0.0535705735692759,0.61667985
2024-06-26,AAPL,test,0.0389214391531187,0.5655378
2024-06-27,AAPL,test,0.0571694451438977,0.58432394
2024-06-28,AAPL,test,0.0816637958972368,0.5647417
2024-07-01,AAPL,test,0.055040291829332,0.5681545
2024-07-02,AAPL,test,0.0577018486855025,0.59985375
2024-07-03,AAPL,test,0.027172204686138,0.5991013
2024-07-05,AAPL,test,0.0185561718247746,0.60201275
2024-07-08,AAPL,test,0.0288823566851852,0.6049938
2024-07-09,AAPL,test,0.0268498273202897,0.6056596
2024-07-10,AAPL,test,-0.0175981143915715,0.6052301
2024-07-11,AAPL,test,-0.014896515898302,0.5892515
2024-07-12,AAPL,test,-0.0270235226225855,0.60449916
2024-07-15,AAPL,test,-0.0445391266436332,0.57708675
2024-07-16,AAPL,test,-0.041776741452802,0.5973756
2024-07-17,AAPL,test,-0.045176408621973,0.5873243
2024-07-18,AAPL,test,-0.0298420904546544,0.59155023
2024-07-19,AAPL,test,-0.0283089838190895,0.68352115
2024-07-22,AAPL,test,-0.0255402751840052,0.67295593
2024-07-23,AAPL,test,-0.0275987655915547,0.6713737
2024-07-24,AAPL,test,0.016198340594639,0.6799448
2024-07-25,AAPL,test,0.0040001315041995,0.6812452
2024-07-26,AAPL,test,0.0087171413149476,0.6785888
2024-07-29,AAPL,test,-0.0411015830479247,0.67151946
2024-07-30,AAPL,test,-0.0528792604123893,0.65988183
2024-07-31,AAPL,test,-0.0552053323599123,0.59836125
2024-08-01,AAPL,test,-0.0231268889589484,0.5828607
2024-08-02,AAPL,test,-0.016465052188872,0.57520247
2024-08-05,AAPL,test,0.0406736811971433,0.6607277
2024-08-06,AAPL,test,0.0689866493489996,0.6741572
2024-08-07,AAPL,test,0.0579384841487842,0.6557697
2024-08-08,AAPL,test,0.0547095748423986,0.59319293
2024-08-09,AAPL,test,0.0465762618288623,0.59524566
2024-08-12,AAPL,test,0.0384314465335089,0.5938868
2024-08-13,AAPL,test,0.0236815079844083,0.5969655
2024-08-14,AAPL,test,0.0211075716888862,0.5939845
2024-08-15,AAPL,test,-0.0008454570761714,0.59660983
2024-08-16,AAPL,test,0.0034947637655879,0.59750986
2024-08-19,AAPL,test,0.005710695275739,0.6057611
2024-08-20,AAPL,test,0.0067104778425193,0.59854335
2024-08-21,AAPL,test,0.0003976114818202,0.60969436
2024-08-22,AAPL,test,0.0234267331264348,0.60624707
2024-08-23,AAPL,test,0.0095222019276914,0.604277
2024-08-26,AAPL,test,-0.0194118774509755,0.6012756
2024-08-27,AAPL,test,-0.0314870421584081,0.5966883
2024-08-28,AAPL,test,-0.0181465540596029,0.5895519
2024-08-29,AAPL,test,-0.0390356039362784,0.57836443
2024-08-30,AAPL,test,-0.0353274956080909,0.5966649
2024-09-03,AAPL,test,-0.0119405594718984,0.59156173
2024-09-04,AAPL,test,0.0081956051705351,0.6666655
2024-09-05,AAPL,test,0.0017538073809371,0.6700042
2024-09-06,AAPL,test,0.0076080087260277,0.6721165
2024-09-09,AAPL,test,-0.0207777515200676,0.66920054
2024-09-10,AAPL,test,-0.0150834659712971,0.6556494
2024-09-11,AAPL,test,-0.008847544901654,0.60498977
2024-09-12,AAPL,test,0.027382523849335,0.60934764
2024-09-13,AAPL,test,0.0256178813524221,0.61302465
2024-09-16,AAPL,test,0.0469212762729149,0.61644465
2024-09-17,AAPL,test,0.0488030708696505,0.6233816
2024-09-18,AAPL,test,0.0257374456920511,0.5611068
2024-09-19,AAPL,test,-0.0058985974347677,0.5994503
2024-09-20,AAPL,test,-0.0017967768397242,0.6020138
2024-09-23,AAPL,test,0.028833890954399,0.6009177
2024-09-24,AAPL,test,-0.0051017733703437,0.607161
2024-09-25,AAPL,test,0.0018112343071594,0.599965
2024-09-26,AAPL,test,-0.0081311284710194,0.60674274
2024-09-27,AAPL,test,-0.0043459586731053,0.6028636
2024-09-30,AAPL,test,-0.0485408369032072,0.60747814
2024-10-01,AAPL,test,-0.0019451185691943,0.6156359
2024-10-02,AAPL,test,0.0121703893794504,0.6328457
2024-10-03,AAPL,test,0.0149332416433629,0.62404835
2024-10-04,AAPL,test,0.0033069302170138,0.62732166
2024-10-07,AAPL,test,0.0433489002007154,0.61732197
2024-10-08,AAPL,test,0.0357886929918649,0.587321
2024-10-09,AAPL,test,0.0097585393659751,0.5870203
2024-10-10,AAPL,test,0.0135784929675333,0.6152012
2024-10-11,AAPL,test,0.0327399259027618,0.61106044
2024-10-14,AAPL,test,0.0223950870254914,0.6137982
2024-10-15,AAPL,test,0.0085952724687841,0.6123379
2024-10-16,AAPL,test,-0.0044006935880084,0.6048482
2024-10-17,AAPL,test,-0.0068058697599864,0.606774
2024-10-18,AAPL,test,-0.0152764767995089,0.6152901
2024-10-21,AAPL,test,-0.0130243836825192,0.6148137
2024-10-22,AAPL,test,-0.0092852858476965,0.61632156
2024-10-23,AAPL,test,-0.0028600822675499,0.60946125
2024-10-24,AAPL,test,-0.0202108656367721,0.6322217
2024-10-25,AAPL,test,-0.0367313644679679,0.625997
2024-10-28,AAPL,test,-0.0488003017054372,0.60275024
2024-10-29,AAPL,test,-0.0437367694637347,0.58728176
2024-10-30,AAPL,test,-0.0320729901340474,0.59018064
2024-10-31,AAPL,test,0.0069496671951094,0.60827017
2024-11-01,AAPL,test,0.0192889360609658,0.69018364
2024-11-04,AAPL,test,0.0111107836512092,0.6833389
2024-11-05,AAPL,test,0.004594715328152,0.67268014
2024-11-06,AAPL,test,0.0118878639656245,0.6461853
2024-11-07,AAPL,test,0.0043568095201638,0.5752975
2024-11-08,AAPL,test,-0.0086359715653906,0.6096052
2024-11-11,AAPL,test,0.0169022200640573,0.60193074
2024-11-12,AAPL,test,0.0180617584354585,0.5993153
2024-11-13,AAPL,test,0.0172352410240419,0.6007253
2024-11-14,AAPL,test,0.0013145222779726,0.5935853
2024-11-15,AAPL,test,0.0216444923816365,0.57602674
2024-11-18,AAPL,test,0.0212700162087642,0.64638084
2024-11-19,AAPL,test,0.0297003678337328,0.631696
2024-11-20,AAPL,test,0.0258952609926461,0.6243251
2024-11-21,AAPL,test,0.0385524057866708,0.6235807
2024-11-22,AAPL,test,0.0422847012460128,0.6125281
2024-11-25,AAPL,test,0.0419977610365009,0.6153296
2024-11-26,AAPL,test,0.0338211172403828,0.588974
2024-11-27,AAPL,test,0.0345208990901946,0.5904953
2024-11-29,AAPL,test,0.0232166527518795,0.5893909
2024-12-02,AAPL,test,0.0298844277202114,0.5917541
2024-12-03,AAPL,test,0.0211003942674696,0.59346056
2024-12-04,AAPL,test,0.0143204495984909,0.59396946
2024-12-05,AAPL,test,0.0202436878260181,0.5870969
2024-12-06,AAPL,test,0.021783897534902,0.59150434
2024-12-09,AAPL,test,0.0173860220168313,0.57925844
2024-12-10,AAPL,test,0.0230454744023627,0.5730541
2024-12-11,AAPL,test,0.0063288129541989,0.57518446
2024-12-12,AAPL,test,0.0073800799652519,0.5632594
2024-12-13,AAPL,test,0.0256317604931497,0.5573005
2024-12-16,AAPL,test,0.0168500178331643,0.5549185
2024-12-17,AAPL,test,0.0186207795259247,0.5511459
2024-12-18,AAPL,test,0.0442248348639808,0.5825678
2024-12-19,AAPL,test,0.0232195260610992,0.6630304
2024-12-20,AAPL,test,-0.0089984448665523,0.595588
2024-12-23,AAPL,test,-0.0189995663667695,0.6138624
2024-12-24,AAPL,test,-0.0555769466162312,0.5997193
2024-12-26,AAPL,test,-0.0604584897884284,0.5751966
2024-12-27,AAPL,test,-0.0414335116857264,0.5705526
2024-12-30,AAPL,test,-0.0396113218205612,0.5913972
2024-12-31,AAPL,test,-0.030828199425316,0.66235185
2025-01-02,AAPL,test,-0.0287061953060657,0.660318
2025-01-03,AAPL,test,-0.0368178645686464,0.65361834
2025-01-06,AAPL,test,-0.0478368016804467,0.64769804
2025-01-07,AAPL,test,-0.0179184638728694,0.6457301
2025-01-08,AAPL,test,-0.0594972985943892,0.6419951
2025-01-10,AAPL,test,-0.0290057501455835,0.6589093
2025-01-13,AAPL,test,-0.0501707042442689,0.65145016
2025-01-14,AAPL,test,-0.0405092318563098,0.6446919
2025-01-15,AAPL,test,-0.0597383882925258,0.583886
2025-01-16,AAPL,test,-0.0240077714882415,0.5939695
2025-01-17,AAPL,test,-0.0005217449429734,0.60109615
2025-01-21,AAPL,test,0.0701580563273869,0.596872
2025-01-22,AAPL,test,0.069383050204308,0.60228807
2025-01-23,AAPL,test,0.0622819210150644,0.6072753
2025-01-24,AAPL,test,0.0593410673953138,0.6060773
2025-01-27,AAPL,test,-0.0080483841492022,0.5452563
2025-01-28,AAPL,test,-0.0229159835701386,0.57459223
2025-01-29,AAPL,test,-0.0287850421283991,0.5682781
2025-01-30,AAPL,test,-0.0183930081307741,0.5675612
2025-01-31,AAPL,test,-0.0354660299590452,0.5643383
2025-02-03,AAPL,test,-0.0004812376851904,0.5604529
2025-02-04,AAPL,test,0.0003252955800661,0.5297979
2025-02-05,AAPL,test,0.0200473430514094,0.55003947
2025-02-06,AAPL,test,0.0367702269008383,0.5378909
2025-02-07,AAPL,test,0.0757321385832938,0.52834445
2025-02-10,AAPL,test,0.0738854222689151,0.53787553
2025-02-11,AAPL,test,0.0526609827847051,0.51348394
2025-02-12,AAPL,test,0.0378267623878059,0.52002096
2025-02-13,AAPL,test,0.0166438666465316,0.51563585
2025-02-14,AAPL,test,0.0102208308464712,0.5098165
2025-02-18,AAPL,test,0.0105125607601777,0.5955297
2025-02-19,AAPL,test,-0.0184178904204238,0.5896474
2025-02-20,AAPL,test,-0.0346988239927888,0.58677614
2025-02-21,AAPL,test,-0.0151089113199406,0.5813161
2025-02-24,AAPL,test,-0.0367058446735956,0.62479967
2025-02-25,AAPL,test,-0.0449725141638301,0.62897474
2025-02-26,AAPL,test,-0.0192212052683915,0.65239954
2025-02-27,AAPL,test,-0.008301749537561,0.67748517
2025-02-28,AAPL,test,-0.0114537939607292,0.62997335
2025-03-03,AAPL,test,-0.0443221179410885,0.67862
2025-03-04,AAPL,test,-0.0639596679686421,0.6828925
2025-03-05,AAPL,test,-0.0795791921592535,0.6801834
2025-03-06,AAPL,test,-0.1089959011856214,0.6828884
2025-03-07,AAPL,test,-0.1069980054747198,0.6538533
2025-03-10,AAPL,test,-0.0592579143574246,0.6711328
2025-03-11,AAPL,test,-0.0369044377288142,0.65807796
2025-03-12,AAPL,test,-0.0080191870587789,0.64247197
2025-03-13,AAPL,test,0.0210798806837264,0.6351431
2025-03-14,AAPL,test,0.0223899030656689,0.58130956
2025-03-17,AAPL,test,0.0314485753349864,0.53906393
2025-03-18,AAPL,test,0.0520005778778696,0.5787556
2025-03-19,AAPL,test,0.029223222477003,0.57224685
2025-03-20,AAPL,test,0.0455393808467494,0.5761973
2025-03-21,AAPL,test,-0.0016952116939836,0.56443596
2025-03-24,AAPL,test,0.0063425732453969,0.5893193
2025-03-25,AAPL,test,-0.0025027999907945,0.5907485
2025-03-26,AAPL,test,0.0106532685704259,0.58577955
2025-03-27,AAPL,test,-0.0922940030008409,0.5777579
2025-03-28,AAPL,test,-0.1354749592515295,0.6131077
2025-03-31,AAPL,test,-0.183090929500131,0.63576233
2025-04-01,AAPL,test,-0.2274744675166496,0.5947633
2025-04-02,AAPL,test,-0.1118406826719877,0.62058234
2025-04-03,AAPL,test,-0.0628475089099628,0.6607549
2025-04-04,AAPL,test,0.0518631563139184,0.64281565
2025-04-07,AAPL,test,0.1160586448762504,0.6353741
2025-04-08,AAPL,test,0.1723698325461364,0.6285301
2025-04-09,AAPL,test,-0.0230324859220786,0.6077191
2025-04-10,AAPL,test,0.0344501191971708,0.6016098
2025-04-11,AAPL,test,-0.0251829038860815,0.5920975
2025-04-14,AAPL,test,-0.0137270033589723,0.60004944
2025-04-15,AAPL,test,0.0121698634544658,0.5835942
2025-04-16,AAPL,test,0.0725794306898259,0.59355265
2025-04-17,AAPL,test,0.0624429084572388,0.6304588
2025-04-21,AAPL,test,0.0879064582672166,0.6518057
2025-04-22,AAPL,test,0.0574245760320997,0.57949275
2025-04-23,AAPL,test,0.0386118730271773,0.5800298
2025-04-24,AAPL,test,0.0237558596980675,0.58548117
2025-04-25,AAPL,test,-0.0187786104364312,0.58878237
2025-04-28,AAPL,test,-0.0535357676098108,0.5919767
2025-04-29,AAPL,test,-0.0601296986632796,0.59049153
2025-04-30,AAPL,test,-0.0764705466607953,0.5891107
2025-05-01,AAPL,test,-0.0742077663428781,0.5886692
2025-05-02,AAPL,test,-0.0332116663574492,0.6010135
2025-05-05,AAPL,test,0.0612218841087597,0.6084593
2025-05-06,AAPL,test,0.0740476968558174,0.606457
2025-05-07,AAPL,test,0.0833550685682891,0.6006247
2025-05-08,AAPL,test,0.0720911897219889,0.6009894
2025-05-09,AAPL,test,0.0655167305690167,0.59068453
2025-05-12,AAPL,test,-0.0095355770005031,0.56883043
2025-05-13,AAPL,test,-0.0285069755820843,0.59157914
2025-05-14,AAPL,test,-0.0482268416689,0.5950825
2025-05-15,AAPL,test,-0.0477182733132659,0.5943476
2025-05-16,AAPL,test,-0.075688624559167,0.59369653
2025-05-19,AAPL,test,-0.0410479510625796,0.58386475
2025-05-20,AAPL,test,-0.0311322106050706,0.5763578
2025-05-21,AAPL,test,-0.0105892999456451,0.5831697
2025-05-22,AAPL,test,-0.0025326284944118,0.6693181
2025-05-23,AAPL,test,0.0329286819944614,0.6636713
2025-05-27,AAPL,test,0.01528389386993,0.590489
2025-05-28,AAPL,test,0.0119749129354109,0.5824493
2025-05-29,AAPL,test,0.003400905438448,0.5872888
2025-05-30,AAPL,test,0.0152849522196649,0.57598186
2025-06-02,AAPL,test,-0.0012394422798088,0.58639747
2025-06-03,AAPL,test,-0.0029517915212813,0.5884354
2025-06-04,AAPL,test,-0.0199192012246594,0.59404427
2025-06-05,AAPL,test,-0.0071276119688771,0.58906424
2025-06-06,AAPL,test,-0.0366319622178943,0.59463215
2025-06-09,AAPL,test,-0.0150409803122187,0.5939736
2025-06-10,AAPL,test,-0.0346869070896557,0.6012688
2025-06-11,AAPL,test,-0.011067528927126,0.61759305
2025-06-12,AAPL,test,0.0090360744562207,0.63728386
2025-06-13,AAPL,test,0.0257063073877672,0.62535083
2025-06-16,AAPL,test,0.009474860080088,0.6233739
2025-06-17,AAPL,test,0.0302597350578492,0.61647743
2025-06-18,AAPL,test,0.0224844617879766,0.6086149
2025-06-20,AAPL,test,0.0003980881110317,0.54986733
2025-06-23,AAPL,test,0.0182133663429886,0.5757452
2025-06-24,AAPL,test,0.0375437188374818,0.60106725
2025-06-25,AAPL,test,0.0539789288181862,0.59503216
2025-06-26,AAPL,test,0.0624379272280009,0.60247636
2025-06-27,AAPL,test,0.0441117403038315,0.60807735
2025-06-30,AAPL,test,0.0235901992864275,0.6048962
2025-07-01,AAPL,test,0.015975331947011,0.60600924
2025-07-02,AAPL,test,-0.0001412080449104,0.61257136
2025-07-03,AAPL,test,-0.0111918406932423,0.61539674
2025-07-07,AAPL,test,-0.006334809764346,0.6021307
2025-07-08,AAPL,test,-0.0042854769098916,0.60221994
2025-07-09,AAPL,test,-0.0046414388793972,0.6073486
2025-07-10,AAPL,test,-0.0112518355134925,0.621211
2025-07-11,AAPL,test,9.473350566091554e-05,0.6100591
2025-07-14,AAPL,test,0.0185025047611477,0.6032901
2025-07-15,AAPL,test,0.0252976415934322,0.6272865
2025-07-16,AAPL,test,0.0189855105077385,0.6209812
2025-07-17,AAPL,test,0.0178077530770957,0.63608724
2025-07-18,AAPL,test,0.0127853476875907,0.623106
2025-07-21,AAPL,test,0.007389049014604,0.6052065
2025-07-22,AAPL,test,-0.0145988553920567,0.5890821
2025-07-23,AAPL,test,-0.0238151120543832,0.61455804
2025-07-24,AAPL,test,-0.028957561440172,0.615575
2025-07-25,AAPL,test,-0.0537684315832297,0.6160223
2025-07-28,AAPL,test,-0.0499883342820594,0.6157113
2025-07-29,AAPL,test,-0.0395229279505586,0.5985399
2025-07-30,AAPL,test,0.0200909513149678,0.6070114
2025-07-31,AAPL,test,0.060027851271321,0.63886285
2025-08-01,AAPL,test,0.1332641051481904,0.61545146
2025-08-04,AAPL,test,0.1184548913675462,0.6878866
2025-08-05,AAPL,test,0.1330111533079971,0.6828075
2025-08-06,AAPL,test,0.0954035314189116,0.61116475
2025-08-07,AAPL,test,0.0591473175897447,0.6330259
2025-08-08,AAPL,test,0.0109126537253951,0.631478
2025-08-11,AAPL,test,0.0163307300386861,0.6068831
2025-08-12,AAPL,test,0.0039625981329689,0.60526943
2025-08-13,AAPL,test,-0.0313719477736991,0.6050853
2025-08-14,AAPL,test,-0.0338516901643772,0.6096501
2025-08-15,AAPL,test,-0.0165378231452024,0.6098827
2025-08-18,AAPL,test,-0.016154928936786,0.6080988
2025-08-19,AAPL,test,-0.0054215719070751,0.6003066
2025-08-20,AAPL,test,0.0198222180193705,0.5997561
2025-08-21,AAPL,test,0.0340595990471623,0.6030076
2025-08-22,AAPL,test,0.0192307963380256,0.6250552
2025-08-25,AAPL,test,0.0112696580001285,0.62856966
2025-08-26,AAPL,test,0.0399459420935577,0.5965104
2025-08-27,AAPL,test,0.0403053541643878,0.57102287
2025-08-28,AAPL,test,0.0306587050877666,0.59787333
2025-08-29,AAPL,test,0.0247264577859716,0.5978082
2025-09-02,AAPL,test,0.0201549417720541,0.58861685
2025-09-03,AAPL,test,-0.048978952586825,0.58748305
2025-09-04,AAPL,test,-0.0406622483706186,0.5937457
2025-09-05,AAPL,test,-0.0234469118101036,0.5971218
2025-09-08,AAPL,test,-0.0049605251809666,0.5953591
2025-09-09,AAPL,test,0.0162150606713591,0.6209692
2025-09-10,AAPL,test,0.0537943167320473,0.6310391
2025-09-11,AAPL,test,0.0341259903338748,0.6198497
2025-09-12,AAPL,test,0.0488315165690897,0.56956106
2025-09-15,AAPL,test,0.0818757645551273,0.6020467
2025-09-16,AAPL,test,0.0683602535341048,0.6001516
2025-09-17,AAPL,test,0.0557344936908661,0.5979761
2025-09-18,AAPL,test,0.0798300981886557,0.6066136
2025-09-19,AAPL,test,0.0405702781334222,0.6061772
2025-09-22,AAPL,test,-0.0064432584256582,0.60860866
2025-09-23,AAPL,test,0.0007861150085717,0.6084356
2025-09-24,AAPL,test,0.0124450350646763,0.6033023
2025-09-25,AAPL,test,0.0010122480345735,0.5919329
2025-09-26,AAPL,test,0.0100211388681146,0.59527653
2025-09-29,AAPL,test,0.0088825648247452,0.5939635
2025-09-30,AAPL,test,0.0072655068065041,0.5925053
2025-10-01,AAPL,test,0.0102173499189643,0.61563826
2025-10-02,AAPL,test,-0.0120173273257596,0.604093
2025-10-03,AAPL,test,-0.0494147509425308,0.59929955
2025-10-06,AAPL,test,-0.03517854692482,0.6057302
2025-10-07,AAPL,test,-0.033959841203555,0.6015088
2025-10-08,AAPL,test,-0.0337906622066478,0.59608746
2025-10-09,AAPL,test,-0.0259407000936143,0.5902364
2025-10-10,AAPL,test,0.0286214249865177,0.59240746
2025-10-13,AAPL,test,0.0588710246423884,0.6478375
2025-10-14,AAPL,test,0.0605399012424534,0.64497143
2025-10-15,AAPL,test,0.0365365065856677,0.62300354
2025-10-16,AAPL,test,0.0490198555754828,0.6336284
2025-10-17,AAPL,test,0.0417378523243154,0.5812981
2025-10-20,AAPL,test,0.0250533623933495,0.6107674
2025-10-21,AAPL,test,0.0237090336518244,0.578223
2025-10-22,AAPL,test,0.0435286430651977,0.5711745
2025-10-23,AAPL,test,0.0455351079862917,0.5852656
2025-10-24,AAPL,test,0.0287267952371086,0.58160335
2025-10-27,AAPL,test,0.000892783107165,0.58592266
2025-10-28,AAPL,test,0.0038661837138573,0.586871
2025-10-29,AAPL,test,0.0016315000243176,0.5867969
2025-10-30,AAPL,test,-0.0060058700028257,0.5811094
2025-10-31,AAPL,test,-0.0070274341457235,0.58296025
2025-11-03,AAPL,test,0.0023832149661944,0.5817981
2025-11-04,AAPL,test,0.0202815110831415,0.58020467
2025-11-05,AAPL,test,0.0133082696895159,0.57901895
2025-11-06,AAPL,test,0.0127687774438782,0.5787864
2025-11-07,AAPL,test,0.0156593784241401,0.6253927
2025-11-10,AAPL,test,-0.0073117758784748,0.6179748
2025-11-11,AAPL,test,-0.0283741133020233,0.6105548
2025-11-12,AAPL,test,-0.0179544959011193,0.61085427
2025-11-13,AAPL,test,-0.024546690145613,0.6136752
2025-11-14,AAPL,test,-0.0033773320568118,0.60539144
2025-11-17,AAPL,test,0.0316309986733571,0.6515024
2025-11-18,AAPL,test,0.0356341463358917,0.66104704
2025-11-19,AAPL,test,0.0334748378260241,0.6632287
2025-11-20,AAPL,test,0.0473239636342108,0.6648629
2025-11-21,AAPL,test,0.0427641412725909,0.6291205
