date,stock,split,future_return,pred_prob
2022-03-11,AAPL,val,0.0597816432186715,0.60296315
2022-03-14,AAPL,val,0.0979951058177943,0.59612095
2022-03-15,AAPL,val,0.0885292076826753,0.589778
2022-03-16,AAPL,val,0.0665452707305029,0.5937858
2022-03-17,AAPL,val,0.0837381064761504,0.5949607
2022-03-18,AAPL,val,0.0654957169700489,0.59861386
2022-03-21,AAPL,val,0.0617971661063159,0.59769595
2022-03-22,AAPL,val,0.0600638608636483,0.60175675
2022-03-23,AAPL,val,0.0444156942113824,0.5955474
2022-03-24,AAPL,val,0.0031022872647328,0.60056835
2022-03-25,AAPL,val,-0.0023464716731622,0.5979684
2022-03-28,AAPL,val,0.0161728813318811,0.59619045
2022-03-29,AAPL,val,-0.0217927081602846,0.5962659
2022-03-30,AAPL,val,-0.0334137668097321,0.5970545
2022-03-31,AAPL,val,-0.0141458477376561,0.5911828
2022-04-01,AAPL,val,-0.0242097334080133,0.66425735
2022-04-04,AAPL,val,-0.0711162150412857,0.58278793
2022-04-05,AAPL,val,-0.042271264582142,0.6178472
2022-04-06,AAPL,val,-0.0083222729812123,0.66337407
2022-04-07,AAPL,val,-0.0397931479348719,0.67024046
2022-04-08,AAPL,val,-0.0295136936858408,0.66029054
2022-04-11,AAPL,val,0.0099549008695762,0.6649349
2022-04-12,AAPL,val,-0.0025645477124863,0.65967673
2022-04-13,AAPL,val,-0.0233567708359514,0.5932628
2022-04-14,AAPL,val,-0.021175084779107,0.65845877
2022-04-18,AAPL,val,-0.0132669618863896,0.6676406
2022-04-19,AAPL,val,-0.0633216326545041,0.636887
2022-04-20,AAPL,val,-0.0637445483492692,0.63486814
2022-04-21,AAPL,val,-0.016704721055667,0.64000195
2022-04-22,AAPL,val,-0.02558861180532,0.6687528
2022-04-25,AAPL,val,-0.0302065760271146,0.6677328
2022-04-26,AAPL,val,0.0170919483194196,0.65934455
2022-04-27,AAPL,val,0.060356246619972,0.6560901
2022-04-28,AAPL,val,-0.0419822424219468,0.5872998
2022-04-29,AAPL,val,-0.0008812700720841,0.6000226
2022-05-02,AAPL,val,-0.0359369420299771,0.6654932
2022-05-03,AAPL,val,-0.029740259042742,0.6517941
2022-05-04,AAPL,val,-0.1162796478722291,0.59230924
2022-05-05,AAPL,val,-0.0893063398628206,0.6042384
2022-05-06,AAPL,val,-0.0646618553013164,0.67058855
2022-05-09,AAPL,val,-0.0428778315397175,0.6662066
2022-05-10,AAPL,val,-0.0341079262222642,0.6409508
2022-05-11,AAPL,val,-0.0387712025203924,0.6541815
2022-05-12,AAPL,val,-0.0365460496784636,0.65184075
2022-05-13,AAPL,val,-0.0647134492130586,0.5905782
2022-05-16,AAPL,val,-0.0166961907661068,0.589177
2022-05-17,AAPL,val,-0.0595014958916122,0.59612465
2022-05-18,AAPL,val,-0.0021303073126489,0.61064225
2022-05-19,AAPL,val,0.046814662580028,0.6603214
2022-05-20,AAPL,val,0.08757935453508,0.658706
2022-05-23,AAPL,val,0.040038853557101,0.5943948
2022-05-24,AAPL,val,0.0594900087182257,0.61876154
2022-05-25,AAPL,val,0.0760744825540795,0.62191397
2022-05-26,AAPL,val,0.0111280256158305,0.59110343
2022-05-27,AAPL,val,-0.0233896451060344,0.595711
2022-05-31,AAPL,val,-0.0008732420883462,0.59809005
2022-06-01,AAPL,val,-0.0050432553152709,0.5955365
2022-06-02,AAPL,val,-0.0566761298629576,0.5939116
2022-06-03,AAPL,val,-0.0567477967335252,0.6106993
2022-06-06,AAPL,val,-0.0975776171080167,0.62094235
2022-06-07,AAPL,val,-0.1072558648966403,0.54991996
2022-06-08,AAPL,val,-0.0846853633919842,0.58171135
2022-06-09,AAPL,val,-0.0881942476765152,0.6011417
2022-06-10,AAPL,val,-0.0406183202877952,0.6650245
2022-06-13,AAPL,val,0.030254427452742,0.65300196
2022-06-14,AAPL,val,0.0195089793523566,0.6499903
2022-06-15,AAPL,val,0.020970405879416,0.6005666
2022-06-16,AAPL,val,0.0891898820264835,0.6261214
2022-06-17,AAPL,val,0.0767711044118981,0.6349676
2022-06-21,AAPL,val,0.0115553222742426,0.58665204
2022-06-22,AAPL,val,0.0286664976207378,0.58640754
2022-06-23,AAPL,val,-0.0112101180439206,0.5869871
2022-06-24,AAPL,val,-0.0192719307432073,0.59407526
2022-06-27,AAPL,val,-0.000706074679253,0.5903918
2022-06-28,AAPL,val,0.0398719324310854,0.59224445
2022-06-29,AAPL,val,0.0511383848667328,0.63657355
2022-06-30,AAPL,val,0.0754831237944795,0.6606997
2022-07-01,AAPL,val,0.0427557320605866,0.6233022
2022-07-05,AAPL,val,0.0303758527602617,0.592187
2022-07-06,AAPL,val,0.017982292881344,0.62080586
2022-07-07,AAPL,val,0.0144857514150829,0.6087824
2022-07-08,AAPL,val,0.0212866990810198,0.5847701
2022-07-11,AAPL,val,0.015185910425767,0.5834145
2022-07-12,AAPL,val,0.0352393492259797,0.57734454
2022-07-13,AAPL,val,0.0518934334693486,0.6370193
2022-07-14,AAPL,val,0.0463395568884088,0.62901086
2022-07-15,AAPL,val,0.0261037917694531,0.61757886
2022-07-18,AAPL,val,0.039981352186418,0.65412533
2022-07-19,AAPL,val,0.003973581818824,0.5876883
2022-07-20,AAPL,val,0.0245034377018595,0.5831398
2022-07-21,AAPL,val,0.0128742532053249,0.58758223
2022-07-22,AAPL,val,0.0546432497217634,0.5880563
2022-07-25,AAPL,val,0.0559659780373784,0.58205545
2022-07-26,AAPL,val,0.0554745933181963,0.59224427
2022-07-27,AAPL,val,0.0595701901688863,0.55406314
2022-07-28,AAPL,val,0.0537652272235149,0.5909481
2022-07-29,AAPL,val,0.0188893376803909,0.5967146
2022-08-01,AAPL,val,0.022221389903932,0.5976266
2022-08-02,AAPL,val,0.0321176272442613,0.58728504
2022-08-03,AAPL,val,0.0201351240415561,0.59724796
2022-08-04,AAPL,val,0.0175745920631147,0.599301
2022-08-05,AAPL,val,0.0408224848103146,0.59936756
2022-08-08,AAPL,val,0.0504640062542534,0.5964244
2022-08-09,AAPL,val,0.0491753480886434,0.592515
2022-08-10,AAPL,val,0.0313757033515142,0.59850585
2022-08-11,AAPL,val,0.0335925250445074,0.60161906
2022-08-12,AAPL,val,-0.0033703137538235,0.5988013
2022-08-15,AAPL,val,-0.0324500069042568,0.5984578
2022-08-16,AAPL,val,-0.0335202856015102,0.60155493
2022-08-17,AAPL,val,-0.0402176454406698,0.59355867
2022-08-18,AAPL,val,-0.0236579727829294,0.59532964
2022-08-19,AAPL,val,-0.0460586690810321,0.58646643
2022-08-22,AAPL,val,-0.0369397922644069,0.59550375
2022-08-23,AAPL,val,-0.0497517492053625,0.6705033
2022-08-24,AAPL,val,-0.0615411568246947,0.664551
2022-08-25,AAPL,val,-0.0709871632698727,0.6304652
2022-08-26,AAPL,val,-0.0477326821738446,0.6733079
2022-08-29,AAPL,val,-0.0424462540353016,0.66845655
2022-08-30,AAPL,val,-0.0185639905783093,0.66216373
2022-08-31,AAPL,val,-0.0175550453346476,0.65616995
2022-09-01,AAPL,val,-0.003735422453904,0.6559335
2022-09-02,AAPL,val,0.0489055657044794,0.6549847
2022-09-06,AAPL,val,-0.0044654104293536,0.6533062
2022-09-07,AAPL,val,-0.0041677710823578,0.6491222
2022-09-08,AAPL,val,-0.0135309922912001,0.6114955
2022-09-09,AAPL,val,-0.0423839518633264,0.5841034
2022-09-12,AAPL,val,-0.054763264007638,0.5574177
2022-09-13,AAPL,val,0.0198909846850017,0.603852
2022-09-14,AAPL,val,-0.0102377114017062,0.6638224
2022-09-15,AAPL,val,0.0024283926358359,0.6674077
2022-09-16,AAPL,val,-0.00179167979229,0.66411364
2022-09-19,AAPL,val,-0.0240159723144405,0.5997993
2022-09-20,AAPL,val,-0.032759581089732,0.6361342
2022-09-21,AAPL,val,-0.0252407066250237,0.6458406
2022-09-22,AAPL,val,-0.0671729736275129,0.6760557
2022-09-23,AAPL,val,-0.081300401758496,0.6699162
2022-09-26,AAPL,val,-0.0551833906712965,0.66793513
2022-09-27,AAPL,val,-0.0372958569709471,0.6599559
2022-09-28,AAPL,val,-0.0229576988927258,0.66854
2022-09-29,AAPL,val,0.0207044683277646,0.6549205
2022-09-30,AAPL,val,0.0136760334783474,0.64471614
2022-10-03,AAPL,val,-0.014250667499251,0.59047395
2022-10-04,AAPL,val,-0.0487338335839688,0.5944489
2022-10-05,AAPL,val,-0.0550548226271858,0.5930179
2022-10-06,AAPL,val,-0.0167776853645282,0.5931287
2022-10-07,AAPL,val,-0.0122064207003336,0.60051745
2022-10-10,AAPL,val,0.0141715811491782,0.6725817
2022-10-11,AAPL,val,0.0343213411292939,0.67244196
2022-10-12,AAPL,val,0.0399017599049165,0.67297024
2022-10-13,AAPL,val,0.002797405726026,0.59156716
2022-10-14,AAPL,val,0.0642432681472933,0.6046632
2022-10-17,AAPL,val,0.0494346743120797,0.5877902
2022-10-18,AAPL,val,0.0597565842194791,0.5942866
2022-10-19,AAPL,val,0.0381621485433847,0.5889095
2022-10-20,AAPL,val,0.0098333527371576,0.59015465
2022-10-21,AAPL,val,0.0575133923120187,0.5973653
2022-10-24,AAPL,val,0.0260287900679616,0.60078216
2022-10-25,AAPL,val,-0.011093582344214,0.60018903
2022-10-26,AAPL,val,-0.0289253805121505,0.5916022
2022-10-27,AAPL,val,-0.040884040233487,0.60435104
2022-10-28,AAPL,val,-0.1099938676917093,0.5730392
2022-10-31,AAPL,val,-0.0925364742273908,0.59520924
2022-11-01,AAPL,val,-0.0724764740087159,0.59603363
2022-11-02,AAPL,val,-0.0685118962786993,0.59300065
2022-11-03,AAPL,val,0.0592860192276685,0.6490503
2022-11-04,AAPL,val,0.0818036558993777,0.6445875
2022-11-07,AAPL,val,0.0673768671807413,0.6158227
2022-11-08,AAPL,val,0.0755555219677663,0.60010713
2022-11-09,AAPL,val,0.1032107507975321,0.5876526
2022-11-10,AAPL,val,0.0262134081705769,0.6007383
2022-11-11,AAPL,val,0.0106212825821654,0.5956652
2022-11-14,AAPL,val,-0.0018208331542821,0.5952999
2022-11-15,AAPL,val,0.0009330607927855,0.5866647
2022-11-16,AAPL,val,0.0153236344638401,0.5870574
2022-11-17,AAPL,val,-0.0173167475974077,0.575985
2022-11-18,AAPL,val,-0.0467311727861811,0.5708902
2022-11-21,AAPL,val,-0.0462129648949479,0.5672216
2022-11-22,AAPL,val,-0.0143159968518165,0.60087645
2022-11-23,AAPL,val,-0.0182697207023824,0.5564298
2022-11-25,AAPL,val,-0.0020255745137903,0.5764049
2022-11-28,AAPL,val,0.0167103649261537,0.60352165
2022-11-29,AAPL,val,0.012325578994603,0.6043466
2022-11-30,AAPL,val,-0.0478957296464592,0.5630766
2022-12-01,AAPL,val,-0.0381634790680559,0.59047335
2022-12-02,AAPL,val,-0.0382246128272869,0.5929494
2022-12-05,AAPL,val,-0.0145947129572524,0.58748186
2022-12-06,AAPL,val,0.0179133473661279,0.5949645
2022-12-07,AAPL,val,0.016106393431118,0.67014414
2022-12-08,AAPL,val,-0.0431125035443904,0.64700204
2022-12-09,AAPL,val,-0.0538127531815884,0.65652853
2022-12-12,AAPL,val,-0.0838813576453334,0.5886072
2022-12-13,AAPL,val,-0.0905342662917354,0.6024246
2022-12-14,AAPL,val,-0.0541862796668674,0.5794476
2022-12-15,AAPL,val,-0.0312822776238534,0.5992936
2022-12-16,AAPL,val,-0.0197007508889922,0.6553377
2022-12-19,AAPL,val,-0.0176773914419411,0.6534751
2022-12-20,AAPL,val,-0.0473166144942671,0.6584474
2022-12-21,AAPL,val,-0.0431155799485599,0.5914451
2022-12-22,AAPL,val,-0.0173937308375493,0.6356067
2022-12-23,AAPL,val,-0.0514943816657829,0.6515815
2022-12-27,AAPL,val,-0.0282243670376706,0.6487615
2022-12-28,AAPL,val,-0.008092646948029,0.66800624
2022-12-29,AAPL,val,7.715256555029804e-05,0.59666777
2022-12-30,AAPL,val,0.0016934150353586,0.63062245
2023-01-03,AAPL,val,0.0452545582459287,0.6340904
2023-01-04,AAPL,val,0.0564259938251094,0.63165843
2023-01-05,AAPL,val,0.0671092842803988,0.6460176
2023-01-06,AAPL,val,0.0396544357987078,0.59160733
2023-01-09,AAPL,val,0.0444867056030513,0.58378005
2023-01-10,AAPL,val,0.0342693018831519,0.58852094
2023-01-11,AAPL,val,0.0133343414254794,0.59228265
2023-01-12,AAPL,val,0.0334307360753687,0.5965757
2023-01-13,AAPL,val,0.0471208639703237,0.5912321
2023-01-17,AAPL,val,0.0484776442001466,0.58685267
2023-01-18,AAPL,val,0.0491828711146131,0.58634293
2023-01-19,AAPL,val,0.0642419712148931,0.57933813
2023-01-20,AAPL,val,0.0584606136036152,0.61576515
2023-01-23,AAPL,val,0.0133934619074913,0.60495394
2023-01-24,AAPL,val,0.012348070685338,0.57345825
2023-01-25,AAPL,val,0.0251654471129334,0.575203
2023-01-26,AAPL,val,0.0476520939767644,0.5790815
2023-01-27,AAPL,val,0.0587271079792743,0.57913935
2023-01-30,AAPL,val,0.0610491369330468,0.599925
2023-01-31,AAPL,val,0.0718001758042734,0.6100906
2023-02-01,AAPL,val,0.04462631632474,0.5930859
2023-02-02,AAPL,val,0.0003318209507308,0.5633876
2023-02-03,AAPL,val,-0.0210968736657098,0.58924925
2023-02-06,AAPL,val,0.0155202371348857,0.5776063
2023-02-07,AAPL,val,-0.0078637169591208,0.5794635
2023-02-08,AAPL,val,0.0240072292427153,0.5694672
2023-02-09,AAPL,val,0.0203795643900353,0.5921455
2023-02-10,AAPL,val,0.0101980838242818,0.6757426
2023-02-13,AAPL,val,-0.0349040606701319,0.58511096
2023-02-14,AAPL,val,-0.0280024561625804,0.6232378
2023-02-15,AAPL,val,-0.0381769043282272,0.61413777
2023-02-16,AAPL,val,-0.0455405089807966,0.61678195
2023-02-17,AAPL,val,-0.0303506461706939,0.6042472
2023-02-21,AAPL,val,-0.0072063434838848,0.66193813
2023-02-22,AAPL,val,-0.024175730274192,0.6761761
2023-02-23,AAPL,val,-0.0233599574936285,0.6661017
2023-02-24,AAPL,val,0.0294460006474293,0.6747947
2023-02-27,AAPL,val,0.0399541590625274,0.6656835
2023-02-28,AAPL,val,0.0284241714932889,0.6767384
2023-03-01,AAPL,val,0.052026702758962,0.6773435
2023-03-02,AAPL,val,0.0320743923649606,0.6755233
2023-03-03,AAPL,val,-0.0167518093983554,0.5925648
2023-03-06,AAPL,val,-0.0218424485423256,0.58473504
2023-03-07,AAPL,val,0.0065303296716761,0.5821196
2023-03-08,AAPL,val,0.0007848778512957,0.5868577
2023-03-09,AAPL,val,0.034929415541502,0.60683143
2023-03-10,AAPL,val,0.0437710658828547,0.6891167
2023-03-13,AAPL,val,0.0460558078947728,0.67310363
2023-03-14,AAPL,val,0.0438428889596314,0.60413164
2023-03-15,AAPL,val,0.0316362973712995,0.6354655
2023-03-16,AAPL,val,0.0197624516894285,0.6026451
2023-03-17,AAPL,val,0.0338710033407507,0.58881843
2023-03-20,AAPL,val,0.0055907414402804,0.5812053
2023-03-21,AAPL,val,-0.0102335310881724,0.5924597
2023-03-22,AAPL,val,0.0186275971376561,0.5892999
2023-03-23,AAPL,val,0.0215820786375786,0.59183335
2023-03-24,AAPL,val,0.0290171046263729,0.5778777
2023-03-27,AAPL,val,0.049848370273845,0.5779523
2023-03-28,AAPL,val,0.0506187519699612,0.57509243
2023-03-29,AAPL,val,0.0185979577429258,0.59373397
2023-03-30,AAPL,val,0.0141659243442255,0.5950996
2023-03-31,AAPL,val,-0.0174044548915941,0.5959917
2023-04-03,AAPL,val,-0.0323162393616233,0.5959779
2023-04-04,AAPL,val,-0.0333878768065188,0.59493667
2023-04-05,AAPL,val,0.0109916723052394,0.5895177
2023-04-06,AAPL,val,0.0033403033056695,0.5870287
2023-04-10,AAPL,val,0.0197494869189898,0.57930964
2023-04-11,AAPL,val,0.0352613152804455,0.5960522
2023-04-12,AAPL,val,0.0470331054995412,0.5805178
2023-04-13,AAPL,val,0.0065836088308042,0.56499547
2023-04-14,AAPL,val,-0.0011501426692248,0.5922049
2023-04-17,AAPL,val,0.0006052157795679,0.6002229
2023-04-18,AAPL,val,-0.0162191038949747,0.5921062
2023-04-19,AAPL,val,-0.0230865127824381,0.59204656
2023-04-20,AAPL,val,0.0105611283929913,0.5915892
2023-04-21,AAPL,val,0.0282388492496561,0.5799469
2023-04-24,AAPL,val,0.0257665978579892,0.5828889
2023-04-25,AAPL,val,0.0291260557499293,0.58057415
2023-04-26,AAPL,val,0.0225327391704899,0.59041905
2023-04-27,AAPL,val,-0.0155573314037988,0.59518504
2023-04-28,AAPL,val,0.0229256453744881,0.609433
2023-05-01,AAPL,val,0.0230556517778455,0.5927503
2023-05-02,AAPL,val,0.0191646431305181,0.58974516
2023-05-03,AAPL,val,0.0364885290123497,0.5843471
2023-05-04,AAPL,val,0.0480126385905581,0.6034833
2023-05-05,AAPL,val,-0.0043860302363982,0.6009547
2023-05-08,AAPL,val,-0.006870285673193,0.6309643
2023-05-09,AAPL,val,0.0031320166559047,0.629129
2023-05-10,AAPL,val,-0.0036361051470135,0.62535197
2023-05-11,AAPL,val,0.0088754968807334,0.6165249
2023-05-12,AAPL,val,0.0150082420638895,0.6179101
2023-05-15,AAPL,val,0.0123788093542078,0.6129198
2023-05-16,AAPL,val,-0.0029639427985631,0.60774827
2023-05-17,AAPL,val,-0.0049222874224492,0.62767035
2023-05-18,AAPL,val,-0.0117678600665106,0.5929793
2023-05-19,AAPL,val,0.0015416101477272,0.591397
2023-05-22,AAPL,val,0.0177954227867134,0.5944086
2023-05-23,AAPL,val,0.0331664973738361,0.5968131
2023-05-24,AAPL,val,0.0480097543765019,0.60611665
2023-05-25,AAPL,val,0.0460140960710364,0.5918419
2023-05-26,AAPL,val,0.0236559475200111,0.55953187
2023-05-30,AAPL,val,0.0107727977049278,0.59158933
2023-05-31,AAPL,val,0.0032156214087424,0.5940338
2023-06-01,AAPL,val,0.0026654239695367,0.59339523
2023-06-02,AAPL,val,5.518743523902359e-05,0.5925447
2023-06-05,AAPL,val,0.0234434429660761,0.58852696
2023-06-06,AAPL,val,0.0228782846755308,0.5945128
2023-06-07,AAPL,val,0.0344731030391503,0.586288
2023-06-08,AAPL,val,0.0301267504843985,0.6077027
2023-06-09,AAPL,val,0.0218832587048463,0.59823596
2023-06-12,AAPL,val,0.0066380818078271,0.60236704
2023-06-13,AAPL,val,0.0035458074265721,0.60658306
2023-06-14,AAPL,val,0.0165805141352701,0.6009007
2023-06-15,AAPL,val,0.0036017944482336,0.6041851
2023-06-16,AAPL,val,0.0018927673166015,0.6050026
2023-06-20,AAPL,val,0.0164857706254908,0.607474
2023-06-21,AAPL,val,0.0287562213887961,0.6013616
2023-06-22,AAPL,val,0.0138503701723404,0.5876585
2023-06-23,AAPL,val,0.0390509257399929,0.58706087
2023-06-26,AAPL,val,0.0388082757635552,0.5824773
2023-06-27,AAPL,val,0.0173880985622876,0.6228437
2023-06-28,AAPL,val,0.0135271567436803,0.6171212
2023-06-29,AAPL,val,0.0057492042059672,0.6099649
2023-06-30,AAPL,val,-0.0276330890651197,0.61452913
2023-07-03,AAPL,val,-0.0227579788466617,0.5891089
2023-07-05,AAPL,val,-0.0081535649880747,0.58594036
2023-07-06,AAPL,val,-0.0066211640953601,0.5835866
2023-07-07,AAPL,val,5.237133938718053e-05,0.5783199
2023-07-10,AAPL,val,0.0285245966669849,0.5733814
2023-07-11,AAPL,val,0.0300401938093985,0.5723491
2023-07-12,AAPL,val,0.0280867990651445,0.60584825
2023-07-13,AAPL,val,0.013593046985324,0.60300535
2023-07-14,AAPL,val,0.0065552350478537,0.598445
2023-07-17,AAPL,val,-0.0063920842226722,0.56368417
2023-07-18,AAPL,val,-0.0005675737526702,0.5934272
2023-07-19,AAPL,val,-0.0030754493333291,0.58769286
2023-07-20,AAPL,val,0.0004660030298999,0.58288246
2023-07-21,AAPL,val,0.0202666612974671,0.5768133
2023-07-24,AAPL,val,0.0191956788489762,0.5818412
2023-07-25,AAPL,val,0.010277777267694,0.5959181
2023-07-26,AAPL,val,-0.0098714801696536,0.60049176
2023-07-27,AAPL,val,-0.0106098716064408,0.59054744
2023-07-28,AAPL,val,-0.0706733529410511,0.5965761
2023-07-31,AAPL,val,-0.0895901551818822,0.5973938
2023-08-01,AAPL,val,-0.0808241089117908,0.59773386
2023-08-02,AAPL,val,-0.0747222184539755,0.579205
2023-08-03,AAPL,val,-0.0690484848528953,0.60276467
2023-08-04,AAPL,val,-0.0217591488749402,0.5997422
2023-08-07,AAPL,val,0.0047655452187025,0.65512735
2023-08-08,AAPL,val,-0.0117373412767022,0.654197
2023-08-09,AAPL,val,-0.0077531753873225,0.6643637
2023-08-10,AAPL,val,-0.0209867533366815,0.66013694
2023-08-11,AAPL,val,-0.0185611748669798,0.66772604
2023-08-14,AAPL,val,-0.0201715273597915,0.6539386
2023-08-15,AAPL,val,-0.0012397941651115,0.6585669
2023-08-16,AAPL,val,0.0257686720206811,0.6572522
2023-08-17,AAPL,val,0.0136780831093843,0.654775
2023-08-18,AAPL,val,0.0236117049846715,0.65445167
2023-08-21,AAPL,val,0.0247383752576739,0.6424816
2023-08-22,AAPL,val,0.0388760007383017,0.62113804
2023-08-23,AAPL,val,0.0360534660441047,0.59558046
2023-08-24,AAPL,val,0.0651434557122074,0.62619495
2023-08-25,AAPL,val,0.0607468137715871,0.62309134
2023-08-28,AAPL,val,0.0527776442689724,0.58194894
2023-08-29,AAPL,val,-0.0065716357175084,0.6102874
2023-08-30,AAPL,val,-0.053770291230858,0.59257895
2023-08-31,AAPL,val,-0.0515780931276101,0.5874908
2023-09-01,AAPL,val,-0.0533093178147779,0.59119827
2023-09-05,AAPL,val,-0.0706378746317494,0.58577734
2023-09-06,AAPL,val,-0.0475645814478712,0.60928994
2023-09-07,AAPL,val,-0.010250156149798,0.6032753
2023-09-08,AAPL,val,-0.0177911196542556,0.60284364
2023-09-11,AAPL,val,-0.0077498789632801,0.5927307
2023-09-12,AAPL,val,0.0157118680592569,0.5785982
2023-09-13,AAPL,val,0.0073475122049431,0.5684342
2023-09-14,AAPL,val,-0.0102993873530476,0.56289506
2023-09-15,AAPL,val,-0.0012569912973861,0.55665326
2023-09-18,AAPL,val,-0.0106197478317335,0.5216728
2023-09-19,AAPL,val,-0.039705113689804,0.53416574
2023-09-20,AAPL,val,-0.0288335701009361,0.565957
2023-09-21,AAPL,val,-0.0186280125900957,0.6637216
2023-09-22,AAPL,val,-0.0204817129739213,0.68446386
2023-09-25,AAPL,val,-0.0132327059332244,0.6672935
2023-09-26,AAPL,val,0.0025585719972285,0.68436503
2023-09-27,AAPL,val,0.0189521369546652,0.67985207
2023-09-28,AAPL,val,0.024723248467295,0.68136567
2023-09-29,AAPL,val,0.0366802299962227,0.67484534
2023-10-02,AAPL,val,0.0301583077705636,0.62342346
2023-10-03,AAPL,val,0.0347448485904577,0.6661605
2023-10-04,AAPL,val,0.0353563728304353,0.6344598
2023-10-05,AAPL,val,0.0331600253413071,0.61096925
2023-10-06,AAPL,val,0.00766227172897,0.6387567
2023-10-09,AAPL,val,-0.0015083998266059,0.6098498
2023-10-10,AAPL,val,-0.0069510382033206,0.604486
2023-10-11,AAPL,val,-0.0220243627582505,0.5995188
2023-10-12,AAPL,val,-0.0290522880702556,0.59640425
2023-10-13,AAPL,val,-0.0333798634101136,0.59594196
2023-10-16,AAPL,val,-0.0320054121490203,0.5940019
2023-10-17,AAPL,val,-0.0209426104970389,0.58384156
2023-10-18,AAPL,val,-0.0269563034004193,0.5916794
2023-10-19,AAPL,val,-0.0488430849753434,0.599329
2023-10-20,AAPL,val,-0.0269551938582437,0.6819844
2023-10-23,AAPL,val,-0.0156648084713787,0.68661255
2023-10-24,AAPL,val,-0.0153943570105143,0.6824433
2023-10-25,AAPL,val,0.0167736773410271,0.68509823
2023-10-26,AAPL,val,0.0639944698752317,0.6803478
2023-10-27,AAPL,val,0.0501129693596995,0.6817494
2023-10-30,AAPL,val,0.0524987791055391,0.6103916
2023-10-31,AAPL,val,0.0647068118780589,0.6384721
2023-11-01,AAPL,val,0.0512734414945623,0.614834
2023-11-02,AAPL,val,0.0272566002386454,0.5943527
2023-11-03,AAPL,val,0.056584084233016,0.5995563
2023-11-06,AAPL,val,0.0324356179564204,0.5952025
2023-11-07,AAPL,val,0.0322679464837225,0.5972236
2023-11-08,AAPL,val,0.0293491081905874,0.59890735
2023-11-09,AAPL,val,0.0413900135934992,0.6005955
2023-11-10,AAPL,val,0.0176500836082709,0.6011069
2023-11-13,AAPL,val,0.0359848960445514,0.5997573
2023-11-14,AAPL,val,0.0170719658410984,0.6014899
2023-11-15,AAPL,val,0.0175523246173883,0.5973793
2023-11-16,AAPL,val,0.0013704993513208,0.59684056
2023-11-17,AAPL,val,0.0005272395162891,0.6009328
2023-11-20,AAPL,val,-0.0054844380228707,0.59778845
2023-11-21,AAPL,val,-0.0066616122099499,0.59785676
2023-11-22,AAPL,val,-0.0071089963367886,0.6046659
