date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.012977189127119999,1.0,0.8137916965172448
2022-06-10,JNJ|MSFT,2,-0.0195076602461998,-0.0205076602461998,1.0,0.7971027328938907
2022-06-17,JNJ|UNH,2,0.09663803294350246,0.09563803294350245,1.0,0.8733360703217524
2022-06-27,AMZN|JNJ,2,-0.0096902853893386,-0.0106902853893386,1.0,0.8639998584892095
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0058736232216170005,1.0,0.8589250488569135
2022-07-12,JNJ|MSFT,2,-0.00027784949391400013,-0.0012778494939140001,1.0,0.8578274719179216
2022-07-19,JNJ|V,2,0.00305738408875165,0.00205738408875165,1.0,0.8595923525095396
2022-07-26,JNJ|MSFT,2,0.04330641082662235,0.04230641082662235,1.0,0.895958619718231
2022-08-02,JPM|V,2,0.022815810950713798,0.020815810950713796,2.0,0.9146087249659481
2022-08-09,JNJ|JPM,2,0.028082912966645952,0.02708291296664595,1.0,0.9393789934627359
2022-08-16,JNJ|UNH,2,-0.0104145513010434,-0.0114145513010434,1.0,0.928656403750733
2022-08-23,MSFT|V,2,-0.0374679193762149,-0.039467919376214904,2.0,0.8920042676792934
2022-08-30,JNJ|V,2,0.0026648465704967503,0.0016648465704967503,1.0,0.8934893179252077
2022-09-07,UNH|V,2,-0.01240183765870555,-0.013401837658705552,1.0,0.8815149191365865
2022-09-14,UNH|V,2,-0.0288008809016934,-0.0288008809016934,0.0,0.8561265129374678
2022-09-21,JPM|V,2,-0.040962212756059796,-0.0419622127560598,1.0,0.8202015500554821
2022-09-28,AAPL|UNH,2,0.0012950784454741487,-0.0007049215545258513,2.0,0.8196233723037925
2022-10-05,JNJ|UNH,2,-0.03304623061056075,-0.03404623061056075,1.0,0.791718285956532
2022-10-12,GOOGL|UNH,2,0.0309706020437765,0.0299706020437765,1.0,0.8154465596357161
2022-10-19,JNJ|UNH,2,0.04478811202590015,0.04378811202590015,1.0,0.8511534249401796
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0681776267909236,2.0,0.7931238043927917
2022-11-02,JNJ|UNH,2,0.00337748738975365,0.00137748738975365,2.0,0.7942163224318562
2022-11-09,UNH|V,2,0.014845008521571598,0.013845008521571597,1.0,0.8052122541838965
2022-11-16,AMZN|MSFT,2,-0.0032931309131473997,-0.0052931309131474,2.0,0.8009501603096306
2022-11-23,AMZN|JNJ,2,0.012164054089928551,0.01116405408992855,1.0,0.8098920112226642
2022-12-01,JNJ|MSFT,2,-0.018619457743964,-0.019619457743964,1.0,0.7940023691313071
2022-12-08,MSFT|V,2,0.0004082659328872003,-0.0005917340671127997,1.0,0.7935325308801238
2022-12-15,MSFT|UNH,2,-0.02228495226856635,-0.02328495226856635,1.0,0.7750551637750255
2022-12-22,MSFT|V,2,0.01000510252741065,0.00900510252741065,1.0,0.7820346149892187
2022-12-30,JPM|MSFT,2,-0.01050248376106755,-0.01150248376106755,1.0,0.7730392745297124
2023-01-09,JNJ|UNH,2,-0.014250657827458449,-0.01625065782745845,2.0,0.7604768777921433
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00502810231695695,0.0,0.7566531222409245
2023-01-24,GOOGL|JNJ,2,-0.00869255242649825,-0.00969255242649825,1.0,0.7493192221849307
2023-01-31,AAPL|JNJ,2,0.0358387996498093,0.0348387996498093,1.0,0.7754246044403825
2023-02-07,AMZN|UNH,2,0.004922310588253102,0.0029223105882531016,2.0,0.7776906359723307
2023-02-14,JNJ|UNH,2,-0.013640592283038901,-0.014640592283038902,1.0,0.7663047844487225
2023-02-22,AAPL|JPM,2,0.0023102389469500505,0.0003102389469500505,2.0,0.7665425220380927
2023-03-01,JNJ|UNH,2,-0.0035827476305601005,-0.0055827476305601005,2.0,0.762263108589461
2023-03-08,JPM|V,2,-0.0477124154096264,-0.049712415409626405,2.0,0.7243691682838285
2023-03-15,JPM|V,2,0.00427067645360855,0.00427067645360855,0.0,0.7274627146345382
2023-03-22,JNJ|MSFT,2,0.02257520094473305,0.02057520094473305,2.0,0.7424304061679448
2023-03-29,GOOGL|UNH,2,0.0608821314868853,0.0588821314868853,2.0,0.7861462909637873
2023-04-05,JNJ|UNH,2,0.01820138694824475,0.01720138694824475,1.0,0.7996690975125829
2023-04-13,JNJ|NVDA,2,0.0044959153606712,0.0034959153606712,1.0,0.8024646729940312
2023-04-20,META|UNH,2,0.06290346735841175,0.06090346735841175,2.0,0.8513375540120017
2023-04-27,JPM|V,2,-0.0181348066996511,-0.0201348066996511,2.0,0.8341960369258163
2023-05-04,AAPL|GOOGL,2,0.08074517870668645,0.07874517870668644,2.0,0.8998849529299493
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0028836721852620994,2.0,0.9024799261386492
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,0.8918653571147888
2023-05-25,JPM|UNH,2,0.0405914112919528,0.0395914112919528,1.0,0.9271755652853648
2023-06-02,JNJ|UNH,2,0.003718349107911501,0.002718349107911501,1.0,0.9296959521561357
2023-06-09,META|V,2,0.04225415404833835,0.04025415404833835,2.0,0.9671200762323453
2023-06-16,JPM|UNH,2,0.00822742258638945,0.006227422586389451,2.0,0.9731427416388253
2023-06-26,GOOGL|META,2,0.0201474735272315,0.0181474735272315,2.0,0.9908028237809334
2023-07-03,GOOGL|UNH,2,-0.02719332870518305,-0.02819332870518305,1.0,0.9628687940880539
2023-07-11,GOOGL|MSFT,2,0.06889183770257234,0.06789183770257234,1.0,1.0282397259851517
2023-07-18,GOOGL|JNJ,2,0.035640431402099895,0.034640431402099894,1.0,1.0638583936780543
2023-07-25,AMZN|META,2,0.057863094674050555,0.055863094674050554,2.0,1.123288815843875
2023-08-01,JNJ|META,2,-0.0029015280247229013,-0.0039015280247229013,1.0,1.1189062730490023
2023-08-08,META|MSFT,2,-0.0235217203825463,-0.0245217203825463,1.0,1.0914687662870177
2023-08-15,AMZN|MSFT,2,-0.0104282140479818,-0.011428214047981802,1.0,1.0789952275992032
2023-08-22,AMZN|JNJ,2,0.0009009668606010501,-9.903313939894996e-05,1.0,1.0788883713144175
2023-08-29,JNJ|UNH,2,-0.03529213933921415,-0.03629213933921415,1.0,1.0397332042112168
2023-09-06,AAPL|UNH,2,-0.01878378225606865,-0.019783782256068652,1.0,1.0191633488946976
2023-09-13,META|MSFT,2,-0.0315831575110888,-0.0335831575110888,2.0,0.9849366256192383
2023-09-20,GOOGL|MSFT,2,-0.02440245820064935,-0.02540245820064935,1.0,0.959916814156657
2023-09-27,JNJ|JPM,2,-0.0133945804946097,-0.0153945804946097,2.0,0.945139297492993
2023-10-04,JNJ|JPM,2,0.015649548659873502,0.015649548659873502,0.0,0.9599303009194683
2023-10-11,JPM|V,2,0.0029766363563869,0.0019766363563869,1.0,0.9618277340518632
2023-10-18,GOOGL|JNJ,2,-0.0485567381991392,-0.0505567381991392,2.0,0.9132008611087319
2023-10-25,JNJ|JPM,2,-0.01470003743204995,-0.01570003743204995,1.0,0.8988635734063446
2023-11-01,AAPL|JPM,2,0.046437070867852495,0.045437070867852494,1.0,0.9397053012917398
2023-11-08,JNJ|V,2,0.0034552155896501006,0.0014552155896501006,2.0,0.9410727750958564
2023-11-15,JNJ|V,2,0.0221514397204396,0.0221514397204396,0.0,0.9619188919459392
2023-11-22,JNJ|V,2,0.01856363828582215,0.01856363828582215,0.0,0.9797756063163223
2023-11-30,GOOGL|JNJ,2,0.018992327905931153,0.017992327905931152,1.0,0.997404050299398
2023-12-07,MSFT|UNH,2,-0.019561181618527948,-0.02156118161852795,2.0,0.9758988404238373
2023-12-14,GOOGL|MSFT,2,0.04253417942888685,0.04153417942888685,1.0,1.0164319979664436
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01047344188361895,2.0,1.0270775394257958
2023-12-29,GOOGL|JNJ,2,0.0122376755779171,0.011237675577917099,1.0,1.0386195036072283
