date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2025-04-04,MSFT|V,2,0.0721205148157956,0.0721205148157956,0.0,1.659261536498093
2025-04-11,META|MSFT,2,-0.09194071458166644,-0.09294071458166644,1.0,1.5050485836180865
2025-04-21,JPM|MSFT,2,0.0756803178131938,0.0746803178131938,1.0,1.6174460901669825
2025-04-28,JNJ|MSFT,2,0.05640747900083605,0.05540747900083605,1.0,1.707064700442894
2025-05-05,AAPL|JNJ,2,0.027836758650769,0.026836758650769,1.0,1.7528767838099273
2025-05-12,JNJ|JPM,2,0.0039344331669513505,0.0029344331669513505,1.0,1.7580204835819182
2025-05-19,JNJ|NVDA,2,0.00654156207601925,0.00554156207601925,1.0,1.767762663222601
2025-05-27,GOOGL|JNJ,2,-0.015615911701176401,-0.016615911701176402,1.0,1.7383896749018577
2025-06-03,GOOGL|JNJ,2,0.04459275201075305,0.04459275201075305,0.0,1.8159092545728097
2025-06-10,AAPL|JNJ,2,-0.03035085253517615,-0.03135085253517615,1.0,1.758978951315436
2025-06-17,AAPL|GOOGL,2,0.00015397634999349957,-0.0008460236500065004,1.0,1.7574908135227594
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01794118130469345,2.0,1.7890222748495044
2025-07-02,META|UNH,2,-0.00350823298432585,-0.00450823298432585,1.0,1.780956945620334
2025-07-10,AMZN|UNH,2,-0.015453435630293949,-0.016453435630293948,1.0,1.751654085155245
2025-07-17,META|V,2,0.01549115707112645,0.01349115707112645,2.0,1.7752859255523548
2025-07-24,AAPL|UNH,2,-0.06656435438845325,-0.06856435438845325,2.0,1.65356459221195
2025-07-31,AAPL|V,2,0.010648987838185301,0.0096489878381853,1.0,1.669519816851857
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,1.7945651697441525
2025-08-14,META|V,2,-0.0301132390233582,-0.0311132390233582,1.0,1.7387304346749093
2025-08-21,AAPL|META,2,0.02515459605394635,0.024154596053946348,1.0,1.7807287659711843
2025-08-28,UNH|V,2,0.012178498489558199,0.010178498489558199,2.0,1.7988539110259347
2025-09-05,JPM|NVDA,2,0.0536433960327843,0.0516433960327843,2.0,1.89175283595817
2025-09-12,AMZN|V,2,0.01050908624969275,0.00850908624969275,2.0,1.907849924002439
2025-09-19,UNH|V,2,0.004768563164782251,0.003768563164782251,1.0,1.9150397769499674
2025-09-26,NVDA|V,2,0.0449417284044816,0.0439417284044816,1.0,1.999189934712482
2025-10-03,JPM|META,2,-0.0160825820248771,-0.0180825820248771,2.0,1.9630394187347349
2025-10-10,AMZN|V,2,-0.0102558465687289,-0.0122558465687289,2.0,1.9389807088103552
2025-10-17,AMZN|JPM,2,0.03105508959850565,0.030055089598505648,1.0,1.9972569477434245
2025-10-24,UNH|V,2,-0.0384400630993586,-0.0404400630993586,2.0,1.916487750751048
2025-10-31,MSFT|UNH,2,-0.045666223708705,-0.046666223708705004,1.0,1.8270525046395067
2025-11-07,AMZN|V,2,-0.02783997798789495,-0.02983997798789495,2.0,1.7725332981183355
2025-11-14,META|V,2,-0.0155689490332632,-0.0165689490332632,1.0,1.7431642842420507
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.8367883694054454
2025-12-01,MSFT|V,2,-0.0009758292351795504,-0.0019758292351795504,1.0,1.8331591892463364
2025-12-08,AAPL|V,2,0.023871234297209,0.022871234297208998,1.0,1.875085802567671
2025-12-15,AAPL|MSFT,2,0.004908028020202,0.003908028020202,1.0,1.8824136904243884
2025-12-22,AAPL|UNH,2,0.014657383164518,0.013657383164517999,1.0,1.9081225354686486
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.8643439846263359
2026-01-07,AAPL|META,2,-0.02627748231303385,-0.02727748231303385,1.0,1.81348937456028
2026-01-14,MSFT|UNH,2,0.02015425783628405,0.01815425783628405,2.0,1.846411928249409
2026-01-22,JPM|V,2,0.012928797578360449,0.010928797578360449,2.0,1.866590990459517
2026-01-29,JNJ|MSFT,2,-0.02284177369294405,-0.024841773692944047,2.0,1.8202215594972335
2026-02-05,JPM|META,2,-0.027341913854535348,-0.02934191385453535,2.0,1.7668127753022977
2026-02-12,JPM|V,2,0.00848310161401205,0.007483101614012049,1.0,1.7800340148328193
2026-02-20,MSFT|UNH,2,-1.3772839894649926e-05,-0.00201377283989465,2.0,1.7764494306796603
2026-02-27,,0,0.0,-0.001,1.0,1.7746729812489808
2026-03-06,AMZN|META,2,-0.037144434449629754,-0.038144434449629755,1.0,1.7069790840462
2026-03-13,MSFT|V,2,-0.02627853044763305,-0.028278530447633052,2.0,1.6587082240445268
2026-03-20,META|V,2,-0.0673333815848761,-0.0683333815848761,1.0,1.5453630820329198
2026-03-27,NVDA|UNH,2,0.0733294111132398,0.0713294111132398,2.0,1.6555929206304694
2026-04-06,META|V,2,0.063660948282586,0.061660948282586,2.0,1.7576783500864803
