top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.54,0.54,0.0,0.02,2,3,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4330423566366668,0.7832852929153281,-0.29769144806086334,0.6052631578947368,1.9824561403508771
2,0.54,0.54,0.0,0.03,0,1,False,True,False,-0.6378988133199094,-0.06297564129561717,-0.03464722866100711,-0.3436462907593256,0.40594059405940597,1.9801980198019802,0.6603717663296433,1.0424309650887165,-0.2547881092835286,0.6140350877192983,1.9210526315789473
2,0.54,0.54,0.0,0.03,0,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.29803402226605824,0.6236415679626502,-0.27291463514966785,0.6140350877192983,1.956140350877193
2,0.54,0.54,0.0,0.03,0,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.29803402226605824,0.6236415679626502,-0.27291463514966785,0.6140350877192983,1.956140350877193
2,0.54,0.54,0.0,0.03,1,1,False,True,False,-0.6378988133199094,-0.06297564129561717,-0.03464722866100711,-0.3436462907593256,0.40594059405940597,1.9801980198019802,0.6603717663296433,1.0424309650887165,-0.2547881092835286,0.6140350877192983,1.9210526315789473
2,0.54,0.54,0.0,0.03,1,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.29803402226605824,0.6236415679626502,-0.27291463514966785,0.6140350877192983,1.956140350877193
2,0.54,0.54,0.0,0.03,1,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.29803402226605824,0.6236415679626502,-0.27291463514966785,0.6140350877192983,1.956140350877193
2,0.54,0.54,0.0,0.03,2,1,False,True,False,-0.8605798651139885,-0.09545339728823266,-0.1131893246843512,-0.3149175806088236,0.38613861386138615,1.9702970297029703,0.39487159285497797,0.6920931943192861,-0.2841853615247364,0.5087719298245614,1.956140350877193
2,0.54,0.54,0.0,0.03,2,2,False,True,False,-0.3610461717173512,-0.03822236876903795,0.0258363014549407,-0.2848357521730627,0.36633663366336633,2.0,0.3156452652568087,0.6127072498339606,-0.2927590647207229,0.5263157894736842,1.9824561403508771
2,0.54,0.54,0.0,0.03,2,3,False,True,False,-0.3610461717173512,-0.03822236876903795,0.0258363014549407,-0.2848357521730627,0.36633663366336633,2.0,0.3156452652568087,0.6127072498339606,-0.2927590647207229,0.5263157894736842,1.9824561403508771
2,0.54,0.52,0.02,0.0,0,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.6587376821507225,1.1075803846221015,-0.25271550620845107,0.8157894736842105,1.9736842105263157
2,0.54,0.52,0.02,0.0,0,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.52,0.02,0.0,0,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.52,0.02,0.0,1,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.6587376821507225,1.1075803846221015,-0.25271550620845107,0.8157894736842105,1.9736842105263157
2,0.54,0.52,0.02,0.0,1,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.52,0.02,0.0,1,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.52,0.02,0.0,2,1,False,False,False,0.9284711882927057,0.1718058662731321,0.457155848646954,-0.3105054133956958,0.7623762376237624,1.99009900990099,0.4267872106550181,0.7757191501743247,-0.28314073095219316,0.7631578947368421,1.9912280701754386
2,0.54,0.52,0.02,0.0,2,2,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5654469322703701,0.9404324211928361,-0.3173482073432531,0.8245614035087719,2.0
2,0.54,0.52,0.02,0.0,2,3,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5654469322703701,0.9404324211928361,-0.3173482073432531,0.8245614035087719,2.0
2,0.54,0.52,0.02,0.01,0,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.589408697351794,0.9715694776259632,-0.29548346577295725,0.7105263157894737,1.9736842105263157
2,0.54,0.52,0.02,0.01,0,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.52,0.02,0.01,0,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.52,0.02,0.01,1,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.589408697351794,0.9715694776259632,-0.29548346577295725,0.7105263157894737,1.9736842105263157
2,0.54,0.52,0.02,0.01,1,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.52,0.02,0.01,1,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.52,0.02,0.01,2,1,False,True,False,1.1004926351439988,0.1922889283408098,0.487558873537074,-0.34456656379614714,0.5742574257425742,1.99009900990099,0.20951418423071977,0.48474305537459467,-0.29895513279311603,0.6228070175438597,1.9912280701754386
2,0.54,0.52,0.02,0.01,2,2,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.48567602870904203,0.8587070635232208,-0.2989551327931159,0.6666666666666666,2.0
2,0.54,0.52,0.02,0.01,2,3,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.48567602870904203,0.8587070635232208,-0.2989551327931159,0.6666666666666666,2.0
2,0.54,0.52,0.02,0.02,0,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.5998926610122182,0.9831270205076245,-0.2757626443786604,0.6228070175438597,1.9736842105263157
2,0.54,0.52,0.02,0.02,0,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.52,0.02,0.02,0,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.52,0.02,0.02,1,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.5998926610122182,0.9831270205076245,-0.2757626443786604,0.6228070175438597,1.9736842105263157
2,0.54,0.52,0.02,0.02,1,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.52,0.02,0.02,1,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.52,0.02,0.02,2,1,False,True,False,2.4175094491882687,0.35693639867992655,0.8272619944976695,-0.2556074433266493,0.49504950495049505,1.99009900990099,0.3049395519907441,0.6251473399579645,-0.2969884364973603,0.5701754385964912,1.9912280701754386
2,0.54,0.52,0.02,0.02,2,2,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4536704270280374,0.8096490912685806,-0.29698843649736073,0.6052631578947368,2.0
2,0.54,0.52,0.02,0.02,2,3,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4536704270280374,0.8096490912685806,-0.29698843649736073,0.6052631578947368,2.0
2,0.54,0.52,0.02,0.03,0,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.6388142135722088,1.0323671490225743,-0.24224865640022586,0.5526315789473685,1.9736842105263157
2,0.54,0.52,0.02,0.03,0,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3113811786429759,0.6426609493005228,-0.2629768963347551,0.5614035087719298,1.9824561403508771
2,0.54,0.52,0.02,0.03,0,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3113811786429759,0.6426609493005228,-0.2629768963347551,0.5614035087719298,1.9824561403508771
2,0.54,0.52,0.02,0.03,1,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.6388142135722088,1.0323671490225743,-0.24224865640022586,0.5526315789473685,1.9736842105263157
2,0.54,0.52,0.02,0.03,1,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3113811786429759,0.6426609493005228,-0.2629768963347551,0.5614035087719298,1.9824561403508771
2,0.54,0.52,0.02,0.03,1,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3113811786429759,0.6426609493005228,-0.2629768963347551,0.5614035087719298,1.9824561403508771
2,0.54,0.52,0.02,0.03,2,1,False,True,False,-0.5515918718395879,-0.057555303606588004,-0.023872998359510546,-0.3149175806088236,0.36633663366336633,1.99009900990099,0.43747097357544007,0.7440752871458428,-0.30104674297291567,0.49122807017543857,1.9912280701754386
2,0.54,0.52,0.02,0.03,2,2,False,True,False,-0.560630069918335,-0.0625458612637928,-0.03453846382964892,-0.2848357521730627,0.36633663366336633,2.0,0.3702054547097071,0.6779947472205153,-0.3201665649792361,0.5175438596491229,2.0
2,0.54,0.52,0.02,0.03,2,3,False,True,False,-0.560630069918335,-0.0625458612637928,-0.03453846382964892,-0.2848357521730627,0.36633663366336633,2.0,0.3702054547097071,0.6779947472205153,-0.3201665649792361,0.5175438596491229,2.0
2,0.54,0.5,0.04,0.0,0,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.6450371741364171,1.0892262864456943,-0.25271550620845107,0.8070175438596491,1.9824561403508771
2,0.54,0.5,0.04,0.0,0,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.5,0.04,0.0,0,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.5,0.04,0.0,1,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.6450371741364171,1.0892262864456943,-0.25271550620845107,0.8070175438596491,1.9824561403508771
2,0.54,0.5,0.04,0.0,1,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.5,0.04,0.0,1,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.5912877290783596,1.0462129070482677,-0.26043737935290523,0.9912280701754386,1.9912280701754386
2,0.54,0.5,0.04,0.0,2,1,False,False,False,0.9284711882927057,0.1718058662731321,0.457155848646954,-0.3105054133956958,0.7623762376237624,1.99009900990099,0.4267872106550181,0.7757191501743247,-0.28314073095219316,0.7631578947368421,1.9912280701754386
2,0.54,0.5,0.04,0.0,2,2,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5654469322703701,0.9404324211928361,-0.3173482073432531,0.8245614035087719,2.0
2,0.54,0.5,0.04,0.0,2,3,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5654469322703701,0.9404324211928361,-0.3173482073432531,0.8245614035087719,2.0
2,0.54,0.5,0.04,0.01,0,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.5906661224688423,0.9703015951025915,-0.29548346577295725,0.7105263157894737,1.9824561403508771
2,0.54,0.5,0.04,0.01,0,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.5,0.04,0.01,0,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.5,0.04,0.01,1,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.5906661224688423,0.9703015951025915,-0.29548346577295725,0.7105263157894737,1.9824561403508771
2,0.54,0.5,0.04,0.01,1,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.5,0.04,0.01,1,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5399829508777565,0.9179279747141454,-0.28956459378365673,0.7982456140350878,1.9912280701754386
2,0.54,0.5,0.04,0.01,2,1,False,True,False,1.1004926351439988,0.1922889283408098,0.487558873537074,-0.34456656379614714,0.5742574257425742,1.99009900990099,0.20951418423071977,0.48474305537459467,-0.29895513279311603,0.6228070175438597,1.9912280701754386
2,0.54,0.5,0.04,0.01,2,2,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.48567602870904203,0.8587070635232208,-0.2989551327931159,0.6666666666666666,2.0
2,0.54,0.5,0.04,0.01,2,3,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.48567602870904203,0.8587070635232208,-0.2989551327931159,0.6666666666666666,2.0
2,0.54,0.5,0.04,0.02,0,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.569418352485975,0.9461543903901091,-0.2757626443786604,0.6140350877192983,1.9824561403508771
2,0.54,0.5,0.04,0.02,0,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.5,0.04,0.02,0,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.5,0.04,0.02,1,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.569418352485975,0.9461543903901091,-0.2757626443786604,0.6140350877192983,1.9824561403508771
2,0.54,0.5,0.04,0.02,1,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.5,0.04,0.02,1,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.42886290689051787,0.7866763279299699,-0.2698676222227001,0.6842105263157895,1.9912280701754386
2,0.54,0.5,0.04,0.02,2,1,False,True,False,2.4175094491882687,0.35693639867992655,0.8272619944976695,-0.2556074433266493,0.49504950495049505,1.99009900990099,0.3049395519907441,0.6251473399579645,-0.2969884364973603,0.5701754385964912,1.9912280701754386
2,0.54,0.5,0.04,0.02,2,2,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4536704270280374,0.8096490912685806,-0.29698843649736073,0.6052631578947368,2.0
2,0.54,0.5,0.04,0.02,2,3,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4536704270280374,0.8096490912685806,-0.29698843649736073,0.6052631578947368,2.0
2,0.54,0.5,0.04,0.03,0,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.630690825700005,1.022357583225477,-0.24224865640022586,0.5263157894736842,1.9824561403508771
2,0.54,0.5,0.04,0.03,0,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.349031986889228,0.6935578325164641,-0.2629768963347551,0.5526315789473685,1.9912280701754386
2,0.54,0.5,0.04,0.03,0,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.349031986889228,0.6935578325164641,-0.2629768963347551,0.5526315789473685,1.9912280701754386
2,0.54,0.5,0.04,0.03,1,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.630690825700005,1.022357583225477,-0.24224865640022586,0.5263157894736842,1.9824561403508771
2,0.54,0.5,0.04,0.03,1,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.349031986889228,0.6935578325164641,-0.2629768963347551,0.5526315789473685,1.9912280701754386
2,0.54,0.5,0.04,0.03,1,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.349031986889228,0.6935578325164641,-0.2629768963347551,0.5526315789473685,1.9912280701754386
2,0.54,0.5,0.04,0.03,2,1,False,True,False,-0.5515918718395879,-0.057555303606588004,-0.023872998359510546,-0.3149175806088236,0.36633663366336633,1.99009900990099,0.43747097357544007,0.7440752871458428,-0.30104674297291567,0.49122807017543857,1.9912280701754386
2,0.54,0.5,0.04,0.03,2,2,False,True,False,-0.560630069918335,-0.0625458612637928,-0.03453846382964892,-0.2848357521730627,0.36633663366336633,2.0,0.3702054547097071,0.6779947472205153,-0.3201665649792361,0.5175438596491229,2.0
2,0.54,0.5,0.04,0.03,2,3,False,True,False,-0.560630069918335,-0.0625458612637928,-0.03453846382964892,-0.2848357521730627,0.36633663366336633,2.0,0.3702054547097071,0.6779947472205153,-0.3201665649792361,0.5175438596491229,2.0
2,0.56,0.56,0.0,0.0,0,1,False,False,False,0.3113415209430796,0.08505989062340746,0.2897745060030123,-0.2936105649152265,0.8316831683168316,1.9504950495049505,0.8602862299103873,1.3804066583668215,-0.19086947595344483,1.0,1.7105263157894737
2,0.56,0.56,0.0,0.0,0,2,False,False,False,0.3054193847921338,0.09500711269133988,0.30757449531192704,-0.28471919768224474,0.9900990099009901,1.9801980198019802,0.7657858325831697,1.3294282013843337,-0.20988227896713618,1.0789473684210527,1.8245614035087718
