date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2023-03-15,JPM|V,2,JPM,0.6261401772499084,0.00427067645360855,0.00427067645360855,0.0,0.9390469768930314,-0.13222057340928395,1.0,2,0,0,4
2023-03-22,JPM|V,2,JPM,0.6270714998245239,0.01511345884883945,0.01511345884883945,0.0,0.9532392247354314,-0.11910542475563557,1.0,2,0,0,1
2023-03-29,JPM|V,2,JPM,0.6018060445785522,0.00885828642176055,0.00885828642176055,0.0,0.9616832908165949,-0.11130220830074589,1.0,2,0,0,2
2023-04-05,JPM|V,2,JPM,0.6149232387542725,0.0153120495908728,0.0153120495908728,0.0,0.9764086330562922,-0.09769442364294789,1.0,2,0,0,2
2023-04-13,AAPL|V,2,AAPL,0.5960755944252014,0.007395920062365649,0.006395920062365649,1.0,0.9826536646215239,-0.09192334930474144,1.0,1,1,0,2
2023-04-20,AAPL|JNJ,2,JNJ,0.6465673446655273,0.00350767821882375,0.00250767821882375,1.0,0.9851178438129428,-0.08964618526677048,1.0,1,1,0,4
2023-04-27,AAPL|V,2,V,0.5828260779380798,-0.0152236928569816,-0.0162236928569816,1.0,0.9691355944869896,-0.10441548594818384,1.0,1,1,0,2
2023-05-04,AMZN|V,2,V,0.644791305065155,0.05231525528098775,0.05131525528098775,1.0,1.0188670349199813,-0.05845833798391553,1.0,1,1,0,5
2023-05-11,JNJ|V,2,JNJ,0.5847637057304382,-0.00218951572449825,-0.00318951572449825,1.0,1.0156173424909312,-0.061461399920186066,1.0,1,1,0,1
2023-05-18,JNJ|V,2,JNJ,0.5973150134086609,-0.0310402951025948,-0.0310402951025948,0.0,0.9840922804686996,-0.09059391503183967,1.0,2,0,0,0
2023-05-25,JNJ|V,2,V,0.6257449388504028,0.02039904199410405,0.02039904199410405,0.0,1.0041668202240541,-0.07204290211488051,1.0,2,0,0,3
2023-06-02,JNJ|V,2,JNJ,0.5945551991462708,-0.001746298776826449,-0.001746298776826449,0.0,1.0024132449341672,-0.07366339245986464,1.0,2,0,0,0
2023-06-09,JNJ|V,2,V,0.6258183717727661,0.025152146819795648,0.025152146819795648,0.0,1.0276260900448593,-0.05036403810246359,1.0,2,0,0,3
2023-06-16,UNH|V,2,V,0.6285949945449829,0.0167314336050156,0.0157314336050156,1.0,1.0437921216511818,-0.035424903018937304,1.0,1,1,0,2
2023-06-26,JPM|V,2,JPM,0.6336382031440735,0.052438497097745895,0.051438497097745894,1.0,1.0974832196713862,0.0,1.0,1,1,0,5
2023-07-03,GOOGL|JPM,2,GOOGL,0.5848925113677979,-0.0052943473765654,-0.0062943473765654,1.0,1.090575279046823,-0.006294347376565423,1.0,1,1,0,1
2023-07-11,GOOGL|JNJ,2,JNJ,0.6011838316917419,0.029611995589352097,0.028611995589352096,1.0,1.1217788141207672,0.0,1.0,1,1,0,4
2023-07-18,GOOGL|JNJ,2,JNJ,0.5951213240623474,0.035640431402099895,0.035640431402099895,0.0,1.1617594949937675,0.0,1.0,2,0,0,0
2023-07-25,AMZN|GOOGL,2,AMZN,0.6154004335403442,0.0481253212256783,0.0471253212256783,1.0,1.2165077843823306,0.0,1.0,1,1,0,2
2023-08-01,AMZN|JNJ,2,JNJ,0.6119303107261658,0.044024209366082145,0.043024209366082145,1.0,1.2688470699930647,0.0,1.0,1,1,0,3
2023-08-08,AAPL|JNJ,2,AAPL,0.6179649233818054,-0.006561601519392149,-0.007561601519392149,1.0,1.259252554060729,-0.007561601519392114,1.0,1,1,0,2
2023-08-15,AAPL|META,2,AAPL,0.6201522946357727,-0.0243821329329327,-0.0253821329329327,1.0,1.2272900383374246,-0.032751804877373725,1.0,1,1,0,4
2023-08-22,AAPL|META,2,AMZN,0.6066606640815735,0.0375011973625731,0.0375011973625731,0.0,1.2733148842862363,0.0,1.0,2,0,0,6
2023-08-29,,0,JNJ,0.5694893598556519,0.0,-0.001,1.0,1.27204156940195,-0.0010000000000000009,0.0,0,0,0,0
2023-09-06,JNJ,1,JNJ,0.6218227744102478,0.0378455193785931,0.0368455193785931,1.0,1.3189106016977254,0.0,1.0,0,1,0,2
2023-09-13,JNJ|NVDA,2,NVDA,0.6046770215034485,-0.03897488673726045,-0.03997488673726045,1.0,1.2661872997782868,-0.03997488673726046,1.0,1,1,0,2
2023-09-20,NVDA|V,2,V,0.622667133808136,-0.0228413582534005,-0.023841358253400502,1.0,1.2359996747483668,-0.06286318939481883,1.0,1,1,0,5
2023-09-27,GOOGL|V,2,GOOGL,0.6100079417228699,0.0217495652840977,0.020749565284097698,1.0,1.2616461306906814,-0.04341800796303563,1.0,1,1,0,5
2023-10-04,AMZN|V,2,AMZN,0.6078301072120667,0.0286602081105207,0.0276602081105207,1.0,1.2965435252274187,-0.016958750988516957,1.0,1,1,0,4
2023-10-11,AMZN|V,2,AMZN,0.5741494297981262,-0.01023564284464375,-0.01023564284464375,0.0,1.2832725687706554,-0.027020810114951055,1.0,2,0,0,0
2023-10-18,AMZN|GOOGL,2,GOOGL,0.5945340394973755,-0.07106073002170965,-0.07206073002170965,1.0,1.1907990106482074,-0.09713440083399927,1.0,1,1,0,1
2023-10-25,GOOGL|JPM,2,JPM,0.612238883972168,-0.0018557841769833504,-0.0028557841769833504,1.0,1.1873983456756307,-0.09971279012604017,1.0,1,1,0,5
2023-11-01,GOOGL|JPM,2,GOOGL,0.5856311917304993,0.0421131880113101,0.0421131880113101,0.0,1.2374034754513872,-0.06179882559244032,1.0,2,0,0,0
2023-11-08,GOOGL|JPM,2,GOOGL,0.5901293158531189,0.0278868795345668,0.0278868795345668,0.0,1.2719107971069543,-0.035635322462547636,1.0,2,0,0,0
2023-11-15,GOOGL|JPM,2,GOOGL,0.5893974304199219,0.026361255794149448,0.026361255794149448,0.0,1.3054399629768314,-0.01021345851914024,1.0,2,0,0,0
2023-11-22,GOOGL|JPM,2,GOOGL,0.5689972043037415,-0.012550175540131648,-0.012550175540131648,0.0,1.2890564622843692,-0.022635453361984803,1.0,2,0,0,0
2023-11-30,GOOGL,1,GOOGL,0.57125324010849,0.0332000702553629,0.0322000702553629,1.0,1.3305641709330553,0.0,1.0,1,0,0,0
2023-12-07,GOOGL|META,2,META,0.6018332839012146,-0.00814718806313505,-0.00914718806313505,1.0,1.3183932502314613,-0.009147188063135081,1.0,1,1,0,1
2023-12-14,GOOGL|META,2,MSFT,0.5651982426643372,0.0635312939716273,0.0635312939716273,0.0,1.4021524793821254,0.0,1.0,2,0,0,0
2023-12-21,GOOGL|JNJ,2,JNJ,0.6046702265739441,0.0035359141714772,0.0025359141714772,1.0,1.4057082177251623,0.0,1.0,1,1,0,3
2023-12-29,AAPL|JNJ,2,AAPL,0.6158082485198975,-0.0028210251462399485,-0.0038210251462399486,1.0,1.4003369712769582,-0.0038210251462400535,1.0,1,1,0,2
