date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure
2024-04-05,MSFT|V,2,V,0.5982660055160522,-0.006382665931933,-0.0073826659319330004,1.0,0.979923346725981,-0.06896558310275847,1.0
2024-04-12,JPM|V,2,V,0.5544915795326233,-0.0029637454988874507,-0.003963745498887451,1.0,0.9760391799711412,-0.0726559665820442,1.0
2024-04-19,JPM|V,2,JPM,0.5776975750923157,0.02947914101159715,0.02947914101159715,0.0,1.004811976590354,-0.0453186610546531,1.0
2024-04-26,META,1,META,0.5651236772537231,0.0195581940206615,0.0175581940206615,2.0,1.0224546602296118,-0.028556180877545856,1.0
2024-05-03,META|V,2,META,0.5661993026733398,0.0496294860442594,0.0486294860442594,1.0,1.0721761048601357,0.0,1.0
2024-05-10,NVDA,1,NVDA,0.5785278677940369,0.0289391468071089,0.026939146807108898,2.0,1.1010596143520373,0.0,1.0
2024-05-17,AMZN|GOOGL,2,AMZN,0.6057147979736328,-0.01373175727813725,-0.01573175727813725,2.0,1.0837380117502915,-0.01573175727813736,1.0
2024-05-24,AMZN|GOOGL,2,AMZN,0.6177065372467041,-0.011866939005864299,-0.011866939005864299,0.0,1.0708773588665141,-0.027412008479926975,1.0
2024-06-03,AMZN|JNJ,2,AMZN,0.6221879720687866,0.02238325009383685,0.021383250093836847,1.0,1.0937761972509843,-0.006614916218990685,1.0
2024-06-10,JPM|UNH,2,JPM,0.6210955381393433,-0.0153294807090694,-0.0173294807090694,2.0,1.074821623740684,-0.02382976386505109,1.0
2024-06-17,JPM|V,2,JPM,0.6269944906234741,0.012275273584447098,0.011275273584447097,1.0,1.0869405316028398,-0.012823177387635276,1.0
2024-06-25,AAPL|JPM,2,JPM,0.6065152287483215,0.05394742971542215,0.05294742971542215,1.0,1.1444912390047248,0.0,1.0
2024-07-02,JNJ|V,2,V,0.5789532661437988,0.0018922623499944002,-0.0001077376500055998,2.0,1.1443679342081825,-0.00010773765000560154,1.0
2024-07-10,JNJ|V,2,JNJ,0.5821453928947449,0.042365453820839505,0.042365453820839505,0.0,1.192849601078929,0.0,1.0
2024-07-17,AMZN|GOOGL,2,GOOGL,0.6382626295089722,-0.04206423456838885,-0.04406423456838885,2.0,1.140287596452178,-0.044064234568388816,1.0
2024-07-24,AMZN|GOOGL,2,AMZN,0.5947544574737549,0.01384781881456,0.01384781881456,0.0,1.156078092484338,-0.030826609290334095,1.0
2024-07-31,GOOGL|NVDA,2,NVDA,0.5627380013465881,-0.1141060243841235,-0.1151060243841235,1.0,1.0230065393808847,-0.14238430523380452,1.0
2024-08-07,AAPL|GOOGL,2,AAPL,0.6222089529037476,0.03346779821456465,0.03246779821456465,1.0,1.0562213092736834,-0.114539411910492,1.0
2024-08-14,JNJ|JPM,2,JNJ,0.5732294917106628,0.01967612465595545,0.01767612465595545,2.0,1.0748912088006815,-0.09888790017748628,1.0
2024-08-21,JNJ|JPM,2,JNJ,0.6020355820655823,0.02715315979040895,0.02715315979040895,0.0,1.1040779015505522,-0.07441985934193462,1.0
2024-08-28,AMZN|JNJ,2,AMZN,0.6069363355636597,0.02401908402661055,0.02301908402661055,1.0,1.129492763538268,-0.05311385231076471,1.0
2024-09-05,AAPL|NVDA,2,AAPL,0.6184270977973938,0.056562877049258296,0.054562877049258295,2.0,1.1911211383232336,-0.001449019854751099,1.0
2024-09-12,AAPL|JPM,2,AAPL,0.6066485643386841,0.0230813897371453,0.0220813897371453,1.0,1.217422748402701,0.0,1.0
2024-09-19,AAPL|JPM,2,JPM,0.589032769203186,-0.004612136204057,-0.004612136204057,0.0,1.2118078288691503,-0.0046121362040569824,1.0
2024-09-26,JNJ|V,2,JNJ,0.6286118626594543,0.006757190476118749,0.004757190476118749,2.0,1.2175726295315328,0.0,1.0
2024-10-03,JNJ|JPM,2,JNJ,0.6414545178413391,0.021748983690558884,0.020748983690558883,1.0,1.2428360241637533,0.0,1.0
2024-10-10,AAPL|JNJ,2,JNJ,0.6177332997322083,0.01912488049498525,0.01812488049498525,1.0,1.265362278576584,0.0,1.0
2024-10-17,AAPL|JNJ,2,JNJ,0.5827983021736145,-0.00583500008026985,-0.00583500008026985,0.0,1.2579788895795192,-0.005835000080269714,1.0
2024-10-24,AAPL|AMZN,2,AMZN,0.6158179640769958,-0.0100518084671997,-0.011051808467199699,1.0,1.2440759478361059,-0.016822321244176153,1.0
2024-10-31,AAPL|JNJ,2,AAPL,0.6125825643539429,-0.0063149995346057,-0.0073149995346057,1.0,1.2349755328566707,-0.024014265506709598,1.0
2024-11-07,AAPL|JNJ,2,AAPL,0.5591198205947876,-0.013326032814176299,-0.013326032814176299,0.0,1.218518208381118,-0.03702028343073516,1.0
2024-11-14,AAPL|JNJ,2,JNJ,0.6004230976104736,0.012608351403210101,0.012608351403210101,0.0,1.233881714143597,-0.024878696770066266,1.0
2024-11-21,AMZN|JNJ,2,AMZN,0.5729240775108337,0.0263927891615014,0.025392789161501398,1.0,1.2652134123610772,-0.00011764711026007735,1.0
2024-11-29,GOOGL|NVDA,2,GOOGL,0.5949147343635559,0.03223556334614045,0.03023556334614045,2.0,1.303467852636907,0.0,1.0
2024-12-06,GOOGL|JPM,2,GOOGL,0.5848985314369202,0.0288672875692385,0.027867287569238498,1.0,1.3397919661235975,0.0,1.0
2024-12-13,JNJ|UNH,2,UNH,0.5895100235939026,-0.02688105928679665,-0.02888105928679665,2.0,1.301097354918008,-0.02888105928679663,1.0
2024-12-20,JPM|NVDA,2,NVDA,0.5966880321502686,0.01397587966955755,0.01197587966955755,2.0,1.3166791402788856,-0.01725105570798724,1.0
2024-12-30,AMZN|NVDA,2,AMZN,0.6090869307518005,0.01146718215156865,0.010467182151568648,1.0,1.3304610606753555,-0.006964443498820971,1.0
2025-01-07,AAPL|V,2,AAPL,0.594031810760498,-0.0015636614821945005,-0.0035636614821945006,2.0,1.3257197478398672,-0.010503286061973705,1.0
2025-01-15,AAPL|NVDA,2,AAPL,0.5760783553123474,0.010427304694556404,0.009427304694556403,1.0,1.338217711842344,-0.001174999045417735,1.0
2025-01-23,AAPL|NVDA,2,AAPL,0.5877817869186401,-0.0455130226237112,-0.0455130226237112,0.0,1.2773113788478123,-0.04663454391099198,1.0
2025-01-30,GOOGL|NVDA,2,NVDA,0.6062949299812317,-0.006909335971110899,-0.0079093359711109,1.0,1.267208694012782,-0.05417503160645132,1.0
2025-02-06,GOOGL|NVDA,2,NVDA,0.6163301467895508,0.0114353632769386,0.0114353632769386,0.0,1.281699685776513,-0.04335917949647217,1.0
2025-02-13,AMZN|GOOGL,2,GOOGL,0.6150400042533875,-0.0473363514807673,-0.0483363514807673,1.0,1.2197469992720305,-0.0895997064371804,1.0
2025-02-21,AMZN|GOOGL,2,GOOGL,0.6190123558044434,-0.036031927436253997,-0.036031927436253997,0.0,1.1757971639036722,-0.12240318375278014,1.0
2025-02-28,AMZN|GOOGL,2,AMZN,0.6006504893302917,-0.02017846097480685,-0.02017846097480685,0.0,1.1520713867175534,-0.1401117368610394,1.0
2025-03-07,JPM|NVDA,2,NVDA,0.5966172814369202,0.019586386905535047,0.017586386905535045,2.0,1.1723321598671645,-0.12498940916994916,1.0
2025-03-14,AAPL|V,2,AAPL,0.5807700753211975,0.01701175983206035,0.015011759832060349,2.0,1.1899309286944908,-0.11185396032989936,1.0
2025-03-21,AAPL|AMZN,2,AAPL,0.5642088055610657,-0.009741151980583049,-0.01074115198058305,1.0,1.1771496997429869,-0.12139367192294892,1.0
2025-03-28,AAPL|JNJ,2,JNJ,0.6245623230934143,-0.09971473903204985,-0.10071473903204985,1.0,1.058593374931716,-0.20988227896713674,1.0
2025-04-04,JNJ|V,2,JNJ,0.65227872133255,0.027439713822288853,0.02643971382228885,1.0,1.0865822808190817,-0.18899179253710863,1.0
2025-04-11,JNJ|V,2,V,0.565546989440918,-0.0028431583101468996,-0.0028431583101468996,0.0,1.0834929553777126,-0.1912976172617541,1.0
2025-04-21,JNJ|JPM,2,JNJ,0.6680728793144226,0.026068716245242547,0.025068716245242546,1.0,1.1106547328297958,-0.1710244867020374,1.0
2025-04-28,JNJ|UNH,2,UNH,0.6170473098754883,-0.01920994464354255,-0.02020994464354255,1.0,1.0882084621612171,-0.18777803593664144,1.0
2025-05-05,AAPL|JNJ,2,JNJ,0.6365465521812439,0.027836758650769,0.026836758650769,1.0,1.1174124500219622,-0.16598063111621952,1.0
2025-05-12,JNJ|UNH,2,UNH,0.5550590753555298,-0.0883357444836428,-0.0893357444836428,1.0,1.0175875769039588,-0.24048837234923004,1.0
2025-05-19,JNJ|UNH,2,JNJ,0.592760443687439,-0.02626557155600045,-0.02626557155600045,0.0,0.9908600575882909,-0.2604373793529057,1.0
2025-05-27,,0,AAPL,0.5349023342132568,0.0,-0.001,1.0,0.9898691975307026,-0.2611769419735527,0.0
2025-06-03,AAPL|GOOGL,2,GOOGL,0.5691804885864258,0.0365437960538657,0.0355437960538657,1.0,1.0250529064077374,-0.23491636587916742,1.0
2025-06-10,JNJ,1,JNJ,0.5445289015769958,-0.0260147979806966,-0.0280147979806966,2.0,0.9963362563151987,-0.2563500293273997,1.0
2025-06-17,AAPL|V,2,V,0.5930356979370117,-0.0024478302536827014,-0.004447830253682701,2.0,0.991904721771519,-0.25965765816510755,1.0
2025-06-25,GOOGL|JNJ,2,JNJ,0.5835279226303101,0.0340881523676156,0.0320881523676156,2.0,1.0237331116178807,-0.23590144029611237,1.0
2025-07-02,GOOGL|V,2,GOOGL,0.5745044946670532,-0.000511687748263,-0.001511687748263,1.0,1.0221855468155567,-0.23705651872728217,1.0
2025-07-10,GOOGL|JPM,2,GOOGL,0.6060161590576172,0.019744313538273602,0.0187443135382736,1.0,1.0413457131993593,-0.2227556669023243,1.0
2025-07-17,AAPL|V,2,V,0.6007079482078552,0.0148499626435361,0.0128499626435361,2.0,1.0547269667129775,-0.21276810625711906,1.0
2025-07-24,AMZN|JPM,2,AMZN,0.566135823726654,0.00352506003684265,0.00152506003684265,2.0,1.0563354886596916,-0.21156753035624387,1.0
2025-07-31,AAPL|JNJ,2,AAPL,0.58360755443573,0.0506220740848234,0.0486220740848234,2.0,1.1076967110477312,-0.17323230840634496,1.0
2025-08-07,AMZN|JPM,2,AMZN,0.5804659128189087,0.030171666531984498,0.028171666531984496,2.0,1.1389023734099437,-0.14994088469935007,1.0
2025-08-14,AMZN|JPM,2,JPM,0.5710139870643616,-0.02411949051518405,-0.02411949051518405,0.0,1.111432628416762,-0.1704438774681898,1.0
2025-08-21,AMZN|NVDA,2,AMZN,0.606245219707489,0.03656944825643765,0.03556944825643765,1.0,1.1509656737837486,-0.14093702389198348,1.0
2025-08-28,AAPL|AMZN,2,AMZN,0.5839681029319763,0.01690533637009445,0.01590533637009445,1.0,1.1692721699757116,-0.12727333829389098,1.0
2025-09-05,AMZN|NVDA,2,NVDA,0.6162123084068298,0.02336557422663875,0.02236557422663875,1.0,1.1954236134844463,-0.10775430536193642,1.0
2025-09-12,AMZN|NVDA,2,NVDA,0.6195173263549805,0.00406419002136815,0.00406419002136815,0.0,1.2002820422056775,-0.10412804931317976,1.0
2025-09-19,JNJ|NVDA,2,JNJ,0.5866042971611023,0.014291069324484401,0.0132910693244844,1.0,1.2162350740375667,-0.0922209531107403,1.0
2025-09-26,AMZN|NVDA,2,AMZN,0.6240139603614807,0.025846274589749953,0.024846274589749952,1.0,1.246453984652789,-0.06966602564490831,1.0
2025-10-03,AMZN|JPM,2,AMZN,0.6061055660247803,-0.0195335662979814,-0.0205335662979814,1.0,1.2208598391215377,-0.0887690999865931,1.0
2025-10-10,AAPL|JPM,2,JPM,0.6241766214370728,0.00877714690247855,0.00777714690247855,1.0,1.2303546454377223,-0.08168232341511106,1.0
2025-10-17,JPM|NVDA,2,NVDA,0.5706276893615723,0.0131352951670562,0.0121352951670562,1.0,1.2452853622202678,-0.07053826735262825,1.0
2025-10-24,JPM|NVDA,2,JPM,0.5857083201408386,0.06134213626756265,0.06134213626756265,0.0,1.3216738266015844,-0.013523099093088353,1.0
2025-10-31,JNJ|UNH,2,JNJ,0.59637451171875,-0.03148701484378745,-0.03348701484378745,2.0,1.2774149155515317,-0.046557265716811624,1.0
2025-11-07,JNJ|UNH,2,UNH,0.6081224679946899,0.021460222317706,0.021460222317706,0.0,1.3048285236312214,-0.026096172671892792,1.0
2025-11-14,NVDA|UNH,2,NVDA,0.5997677445411682,-0.0326199635121864,-0.0336199635121864,1.0,1.2609602362770795,-0.05883878381104257,1.0
2025-11-21,AMZN|NVDA,2,AMZN,0.6104741096496582,0.0327905307378395,0.0317905307378395,1.0,1.3010468314276393,-0.0289187692385251,1.0
2025-12-01,AMZN|NVDA,2,NVDA,0.6025617718696594,0.0007309734380037507,0.0007309734380037507,0.0,1.3019978621030117,-0.028208934652694584,1.0
2025-12-08,AMZN|JNJ,2,AMZN,0.5921118855476379,0.0215367273552457,0.0205367273552457,1.0,1.328736637214134,-0.008251526497393247,1.0
2025-12-15,AMZN|NVDA,2,NVDA,0.6074836850166321,0.0342217132148322,0.0332217132148322,1.0,1.3728795447137025,0.0,1.0
2025-12-22,AAPL|NVDA,2,AAPL,0.5694975852966309,0.014373043823477198,0.013373043823477197,1.0,1.3912391230295142,0.0,1.0
2025-12-30,AAPL|JNJ,2,JNJ,0.5991504788398743,-0.02194325968513355,-0.02294325968513355,1.0,1.3593195625457306,-0.022943259685133555,1.0
2026-01-07,AAPL|JNJ,2,JNJ,0.6174054145812988,0.0259412889369367,0.0259412889369367,0.0,1.3945820640753597,0.0,1.0
2026-01-14,AAPL|NVDA,2,NVDA,0.6148157119750977,-0.017689087743107148,-0.01868908774310715,1.0,1.3685185975148917,-0.01868908774310718,1.0
2026-01-22,AMZN|JPM,2,JPM,0.6062365770339966,0.0203621337188417,0.018362133718841697,2.0,1.393647518999182,-0.0006701255524875771,1.0
2026-01-29,JPM|UNH,2,UNH,0.6102415919303894,-0.03450767300907005,-0.035507673009070054,1.0,1.3441623386046573,-0.03615400396256485,1.0
2026-02-05,NVDA|UNH,2,UNH,0.640239417552948,0.07326414097277184,0.07226414097277184,1.0,1.4412970753318748,0.0,1.0
2026-02-12,AMZN|GOOGL,2,AMZN,0.606477677822113,0.03600402650941475,0.034004026509414746,2.0,1.490306979289402,0.0,1.0
2026-02-20,AMZN|GOOGL,2,GOOGL,0.5708863139152527,-0.00537316909279465,-0.00537316909279465,0.0,1.482299307889508,-0.005373169092794616,1.0
2026-02-27,GOOGL|NVDA,2,NVDA,0.5871452689170837,-0.019456590777639247,-0.02045659077763925,1.0,1.4519765175380344,-0.025719843149123567,1.0
2026-03-06,AAPL|NVDA,2,NVDA,0.6192211508750916,-0.00739445890898545,-0.00839445890898545,1.0,1.4397879603247494,-0.03389839789164817,1.0
2026-03-13,AAPL|JPM,2,AAPL,0.5949103832244873,0.0012458417740656503,0.00024584177406565023,1.0,1.440141920351194,-0.03366088975985826,1.0
2026-03-20,AAPL|NVDA,2,NVDA,0.5993133187294006,-0.01336395845640295,-0.01436395845640295,1.0,1.4194557816359452,-0.04754134459414494,1.0
2026-03-27,JNJ|NVDA,2,NVDA,0.6189253926277161,0.0312866480537342,0.030286648053734197,1.0,1.4624463393221914,-0.018694564512134915,1.0
2026-04-06,AMZN|NVDA,2,NVDA,0.5903589725494385,0.09652514739995864,0.09552514739995864,1.0,1.6021467414504735,0.0,1.0
