date,stock,wf_split,future_return,pred_prob
2023-02-02,AAPL,test,0.0003312041150722,0.46875077
2023-02-03,AAPL,test,-0.0210966729734217,0.46966082
2023-02-06,AAPL,test,0.0155202339632303,0.48429018
2023-02-07,AAPL,test,-0.0078634177892947,0.4674433
2023-02-08,AAPL,test,0.0240072316926605,0.49429294
2023-02-09,AAPL,test,0.0203799838090494,0.49935353
2023-02-10,AAPL,test,0.0101979792247592,0.5011385
2023-02-13,AAPL,test,-0.0349041542627525,0.48808798
2023-02-14,AAPL,test,-0.0280024533331177,0.5043467
2023-02-15,AAPL,test,-0.0381767088172633,0.48560283
2023-02-16,AAPL,test,-0.0455402068564698,0.49860284
2023-02-17,AAPL,test,-0.0303506430908953,0.5004805
2023-02-21,AAPL,test,-0.0072062384771703,0.51449585
2023-02-22,AAPL,test,-0.0241757277610197,0.5127339
2023-02-23,AAPL,test,-0.0233603695268804,0.5143726
2023-02-24,AAPL,test,0.0294457803001997,0.52599233
2023-02-27,AAPL,test,0.0399541548813204,0.512346
2023-02-28,AAPL,test,0.0284238504870515,0.51644194
2023-03-01,AAPL,test,0.0520265906867827,0.5220335
2023-03-02,AAPL,test,0.032074826940474,0.50947195
2023-03-03,AAPL,test,-0.0167519101765284,0.46846575
2023-03-06,AAPL,test,-0.0218425469738685,0.46591833
2023-03-07,AAPL,test,0.0065305345580928,0.48853448
2023-03-08,AAPL,test,0.0007849791127914,0.4696302
2023-03-09,AAPL,test,0.0349292063616721,0.5030821
2023-03-10,AAPL,test,0.0437712743656442,0.5315988
2023-03-13,AAPL,test,0.0460557050181469,0.5193913
2023-03-14,AAPL,test,0.0438427830645908,0.5044468
2023-03-15,AAPL,test,0.0316359906240646,0.5171425
2023-03-16,AAPL,test,0.0197626523029064,0.47824904
2023-03-17,AAPL,test,0.0338708967054,0.48402187
2023-03-20,AAPL,test,0.0055909386844688,0.46246377
2023-03-21,AAPL,test,-0.0102336282745492,0.46754384
2023-03-22,AAPL,test,0.0186278950293246,0.4804166
2023-03-23,AAPL,test,0.021581784334296,0.4848678
2023-03-24,AAPL,test,0.029017101823376,0.47223735
2023-03-27,AAPL,test,0.0498483653986554,0.48632577
2023-03-28,AAPL,test,0.0506186587490495,0.49759868
2023-03-29,AAPL,test,0.0185976670952983,0.46718907
2023-03-30,AAPL,test,0.0141660223881885,0.4649523
2023-03-31,AAPL,test,-0.0174044532577658,0.46109092
2023-04-03,AAPL,test,-0.0323163295078234,0.47753343
2023-04-04,AAPL,test,-0.0333878830474068,0.49434754
2022-10-04,AMZN,test,-0.0733338634236897,0.4797427
2022-10-05,AMZN,test,-0.0665563921081213,0.49056062
2022-10-06,AMZN,test,-0.0645885625548817,0.48786
2022-10-07,AMZN,test,-0.066864491933993,0.5191047
2022-10-10,AMZN,test,0.0010557116962706,0.5329615
2022-10-11,AMZN,test,0.0369842399049904,0.54897976
2022-10-12,AMZN,test,0.0192205326803995,0.54184693
2022-10-13,AMZN,test,0.0241713431992283,0.5088544
2022-10-14,AMZN,test,0.1161833301371713,0.56176704
2022-10-17,AMZN,test,0.0529923431828889,0.46778283
2022-10-18,AMZN,test,0.036438620157521,0.4708629
2022-10-19,AMZN,test,0.0051273482997298,0.4767963
2022-10-20,AMZN,test,-0.0372234352757253,0.4806958
2022-10-21,AMZN,test,-0.1333388876416916,0.4427339
2022-10-24,AMZN,test,-0.1450508871447504,0.4531348
2022-10-25,AMZN,test,-0.1974295013254333,0.4503585
2022-10-26,AMZN,test,-0.2035275823118369,0.48642525
2022-10-27,AMZN,test,-0.1952054453084964,0.49699515
2022-10-28,AMZN,test,-0.1202011397832517,0.5096116
2022-10-31,AMZN,test,-0.1162632114238932,0.4966353
2022-11-01,AMZN,test,-0.0703584822210831,0.54708123
2022-11-02,AMZN,test,-0.0649153623386695,0.5677572
2022-11-03,AMZN,test,0.0820827990051884,0.5646833
2022-11-04,AMZN,test,0.1078258649882335,0.5510445
2022-11-07,AMZN,test,0.0879266452204239,0.538933
2022-11-08,AMZN,test,0.0995776700399757,0.5374773
2022-11-09,AMZN,test,0.1274669541993645,0.5665045
2022-11-10,AMZN,test,-0.0184207681868054,0.44853163
2022-11-11,AMZN,test,-0.0659787822747646,0.4488205
2022-11-14,AMZN,test,-0.0612244787296828,0.47864434
2022-11-15,AMZN,test,-0.0580150126493411,0.4670484
2022-11-16,AMZN,test,-0.0307867113736188,0.47240388
2022-11-17,AMZN,test,-0.0151818116518431,0.4866003
2022-11-18,AMZN,test,-0.0020182966075855,0.47349542
2022-11-21,AMZN,test,-0.0004326294172984,0.48151767
2022-11-22,AMZN,test,0.0358369536121334,0.46508697
2022-11-23,AMZN,test,0.0145543693461893,0.45985198
2022-11-25,AMZN,test,0.0077078852701151,0.4693656
2022-11-28,AMZN,test,-0.0312931868814363,0.47176096
2022-11-29,AMZN,test,-0.0451200849552333,0.47765884
2022-11-30,AMZN,test,-0.0836958955296126,0.4443835
2022-12-01,AMZN,test,-0.0539267175484702,0.46330982
2022-12-02,AMZN,test,-0.0535429837733721,0.4579224
2022-12-05,AMZN,test,-0.0050543794492403,0.47294855
2022-12-06,AMZN,test,0.0480453015724591,0.4966056
2022-12-07,AMZN,test,0.0352702100256936,0.50225085
2022-12-08,AMZN,test,-0.0210293476255356,0.49057886
2022-12-09,AMZN,test,-0.0138062159400487,0.50535536
2022-12-12,AMZN,test,-0.0621756454231636,0.4802734
2022-12-13,AMZN,test,-0.0789274039460524,0.4555936
2022-12-14,AMZN,test,-0.0525224403998341,0.46636087
2022-12-15,AMZN,test,-0.0526850898077668,0.51233506
2022-12-16,AMZN,test,-0.0297063577534741,0.50797963
2022-12-19,AMZN,test,-0.0221384514125611,0.5363469
2022-12-20,AMZN,test,-0.039558664749422,0.51356214
2022-12-21,AMZN,test,-0.0298489851111177,0.49633303
2022-12-22,AMZN,test,0.0025062547103247,0.5127812
2022-12-23,AMZN,test,0.006686213429023,0.48480746
2022-12-27,AMZN,test,0.0252889986869981,0.5069458
2022-12-28,AMZN,test,0.0158885731680105,0.51655436
2022-12-29,AMZN,test,0.0225706999167365,0.4889126
2022-12-30,AMZN,test,0.0400000072660899,0.4899943
2023-01-03,AMZN,test,0.0471918325117644,0.4910505
2023-01-04,AMZN,test,0.1168663027903655,0.50523525
2023-01-05,AMZN,test,0.1461741277069916,0.50752336
2023-01-06,AMZN,test,0.1398698961363607,0.46930084
2023-01-09,AMZN,test,0.0994734704749593,0.47100845
2023-01-10,AMZN,test,0.0622009142878681,0.4527283
2023-01-11,AMZN,test,-0.0148280164793002,0.42932558
2023-01-12,AMZN,test,0.0207830736506875,0.4536249
2023-01-13,AMZN,test,-0.0061150233053427,0.44326818
2023-01-17,AMZN,test,0.0028110008796244,0.46475834
2023-01-18,AMZN,test,0.018018030978411,0.48168147
2023-01-19,AMZN,test,0.0591374989056363,0.49987367
2023-01-20,AMZN,test,0.0513110320181955,0.46321926
2023-01-23,AMZN,test,0.0310706164170773,0.4702578
2023-01-24,AMZN,test,0.0707018021197074,0.48414618
2023-01-25,AMZN,test,0.0820127721308376,0.45909983
2023-01-26,AMZN,test,0.1379762373813569,0.44720554
2023-01-27,AMZN,test,0.0112480589779671,0.44805038
2023-01-30,AMZN,test,0.0162108125703281,0.48357654
2023-01-31,AMZN,test,-0.0098903972678288,0.45488524
2023-02-01,AMZN,test,-0.0485021245849999,0.45756507
2023-02-02,AMZN,test,-0.1299265372644997,0.42837057
2023-02-03,AMZN,test,-0.055904814908777,0.49108088
2023-02-06,AMZN,test,-0.025836752610723,0.45623606
2023-02-07,AMZN,test,-0.0236020335687379,0.45738214
2023-02-08,AMZN,test,0.011094458535672,0.4826758
2023-02-09,AMZN,test,-0.0009160865212498,0.5133895
2023-02-10,AMZN,test,-0.0042004267958777,0.50959814
2023-02-13,AMZN,test,-0.049829204730286,0.48606944
2023-02-14,AMZN,test,-0.0392176143670763,0.51322
2023-02-15,AMZN,test,-0.0527877004148954,0.48300284
2023-02-16,AMZN,test,-0.0473764794048714,0.49865028
2023-02-17,AMZN,test,-0.0353908942388493,0.49491462
2023-02-21,AMZN,test,-0.0037005547403802,0.5235529
2023-02-22,AMZN,test,-0.0377910294601032,0.509217
2023-02-23,AMZN,test,-0.0385097312999217,0.51433074
2023-02-24,AMZN,test,0.014973278351646,0.5244101
2023-02-27,AMZN,test,-0.0001066780717,0.50993365
2023-02-28,AMZN,test,-0.0072163884214248,0.50230885
2023-03-01,AMZN,test,0.0189866554710382,0.5175835
2023-03-02,AMZN,test,0.0013025371774619,0.49968132
2023-03-03,AMZN,test,-0.0439409705152445,0.46272182
2023-03-06,AMZN,test,-0.0140799967447916,0.486105
2023-03-07,AMZN,test,0.0142169338137201,0.48594624
2023-03-08,AMZN,test,0.0242759670330865,0.47690722
2023-03-09,AMZN,test,0.08444445436886,0.5112654
2023-03-10,AMZN,test,0.0905984050168167,0.53671956
2023-03-13,AMZN,test,0.0571242968934753,0.5211905
2023-03-14,AMZN,test,0.0603921113280512,0.49034467
2023-03-15,AMZN,test,0.0259875268119296,0.49444142
2023-03-16,AMZN,test,-0.0132947003087068,0.44693238
2023-03-17,AMZN,test,-0.0082870108146962,0.46318385
2023-03-20,AMZN,test,0.0033773598827833,0.44888234
2023-03-21,AMZN,test,-0.0334957034702105,0.44332564
2023-03-22,AMZN,test,0.0157041854071242,0.46428287
2023-03-23,AMZN,test,0.0333299660221035,0.46920267
2023-03-24,AMZN,test,0.0525833466476497,0.4544393
2023-03-27,AMZN,test,0.0445736710095228,0.46182805
2023-03-28,AMZN,test,0.0690045169876825,0.479386
2023-03-29,AMZN,test,0.0084787877717815,0.44646236
2023-03-30,AMZN,test,0.0005882113587623,0.43647525
2023-03-31,AMZN,test,-0.0108432833445124,0.4389513
2023-04-03,AMZN,test,-0.0243140846023163,0.45674795
2023-04-04,AMZN,test,-0.0588744136301874,0.4544132
2022-10-04,GOOGL,test,-0.0438805735643972,0.48205322
2022-10-05,GOOGL,test,-0.0381543456244186,0.48879945
2022-10-06,GOOGL,test,-0.023269627013959,0.48441005
2022-10-07,GOOGL,test,-0.021483595464977,0.5062905
2022-10-10,GOOGL,test,0.0215615818246219,0.52752423
2022-10-11,GOOGL,test,0.0369418994231212,0.53408974
2022-10-12,GOOGL,test,0.0212175550622097,0.5297739
2022-10-13,GOOGL,test,0.0091865236261001,0.49124104
2022-10-14,GOOGL,test,0.0473280162261657,0.52500993
2022-10-17,GOOGL,test,0.0255074327907065,0.47193608
2022-10-18,GOOGL,test,0.0368165907179889,0.47609964
2022-10-19,GOOGL,test,-0.0471745815998678,0.47739124
2022-10-20,GOOGL,test,-0.0775233864879573,0.4856965
2022-10-21,GOOGL,test,-0.0478591014762466,0.46150345
2022-10-24,GOOGL,test,-0.0781310613137645,0.46408248
2022-10-25,GOOGL,test,-0.134092643821334,0.46135
2022-10-26,GOOGL,test,-0.0838510524713896,0.51697654
2022-10-27,GOOGL,test,-0.0953154956100811,0.5097191
2022-10-28,GOOGL,test,-0.1008411766407033,0.47411972
2022-10-31,GOOGL,test,-0.0636969348213055,0.5022232
2022-11-01,GOOGL,test,-0.0173538870089748,0.5251547
2022-11-02,GOOGL,test,0.0040241856235996,0.5609176
2022-11-03,GOOGL,test,0.1259738192968309,0.5605569
2022-11-04,GOOGL,test,0.113536510711947,0.5241519
2022-11-07,GOOGL,test,0.0814780912045352,0.49483
2022-11-08,GOOGL,test,0.1073116015666639,0.4932033
2022-11-09,GOOGL,test,0.1320431591311264,0.52547544
2022-11-10,GOOGL,test,0.0470512870484798,0.44890392
2022-11-11,GOOGL,test,0.0105799339586925,0.4545545
2022-11-14,GOOGL,test,-0.0010450320305817,0.47221678
2022-11-15,GOOGL,test,-0.0141203055944297,0.4505629
2022-11-16,GOOGL,test,-0.0039453676423667,0.45914286
2022-11-17,GOOGL,test,-0.0091500756145455,0.48146516
2022-11-18,GOOGL,test,-0.0141639632947786,0.47867647
2022-11-21,GOOGL,test,-0.0042885422850734,0.48271912
2022-11-22,GOOGL,test,0.0405976761424777,0.47267774
2022-11-23,GOOGL,test,0.0256957250330693,0.4750924
2022-11-25,GOOGL,test,0.0305766662985929,0.47925174
2022-11-28,GOOGL,test,0.0357105902259986,0.48546478
2022-11-29,GOOGL,test,0.018804443245201,0.49378917
2022-11-30,GOOGL,test,-0.0599068968892378,0.45533365
2022-12-01,GOOGL,test,-0.0720863193726908,0.4794653
2022-12-02,GOOGL,test,-0.0757666641443841,0.48193252
2022-12-05,GOOGL,test,-0.0620228175339618,0.48700553
2022-12-06,GOOGL,test,-0.0139202599410938,0.5131586
2022-12-07,GOOGL,test,0.0013692303578765,0.5343788
2022-12-08,GOOGL,test,-0.0304130503896996,0.523779
2022-12-09,GOOGL,test,-0.0276849540350525,0.5269646
2022-12-12,GOOGL,test,-0.0521914504869757,0.51216537
2022-12-13,GOOGL,test,-0.0691206466324031,0.48381546
2022-12-14,GOOGL,test,-0.0577468698794363,0.49591672
2022-12-15,GOOGL,test,-0.0341183850186329,0.5457532
2022-12-16,GOOGL,test,-0.0114114352643067,0.537483
2022-12-19,GOOGL,test,-0.0118724169858445,0.5648498
2022-12-20,GOOGL,test,-0.0337003162010524,0.5487122
2022-12-21,GOOGL,test,-0.0126144861785341,0.5305357
2022-12-22,GOOGL,test,0.0053555273760019,0.5454803
2022-12-23,GOOGL,test,-0.0012328784128946,0.51490396
2022-12-27,GOOGL,test,0.0078956115265471,0.52893883
2022-12-28,GOOGL,test,0.0020924863027951,0.53943974
2022-12-29,GOOGL,test,-0.0125496106593288,0.514423
2022-12-30,GOOGL,test,-0.0023801872169821,0.51119906
2023-01-03,GOOGL,test,-0.0078544662701267,0.5183828
2023-01-04,GOOGL,test,0.0390553480965285,0.5278783
2023-01-05,GOOGL,test,0.0571926655773489,0.5284567
2023-01-06,GOOGL,test,0.0547287974461128,0.49714288
2023-01-09,GOOGL,test,0.037150643231228,0.5053486
2023-01-10,GOOGL,test,0.0305361243306079,0.4908251
2023-01-11,GOOGL,test,0.0167178025879151,0.4662213
2023-01-12,GOOGL,test,0.0756061677707313,0.4841449
2023-01-13,GOOGL,test,0.0832610182761695,0.48066446
2023-01-17,GOOGL,test,0.070215761090941,0.48693633
2023-01-18,GOOGL,test,0.0449955172396325,0.50364083
2023-01-19,GOOGL,test,0.0480385077224185,0.5013245
2023-01-20,GOOGL,test,0.013772800817682,0.46147615
2023-01-23,GOOGL,test,-0.0285599691284413,0.47043812
2023-01-24,GOOGL,test,0.0116684337522428,0.4904615
2023-01-25,GOOGL,test,0.0547153667821664,0.48110923
2023-01-26,GOOGL,test,0.1047990899052973,0.4558665
2023-01-27,GOOGL,test,0.0544429227784573,0.45865595
2023-01-30,GOOGL,test,0.0614812848631145,0.48759398
2023-01-31,GOOGL,test,0.0890326532264089,0.46696833
2023-02-01,GOOGL,test,-0.0105545826268705,0.47587088
2023-02-02,GOOGL,test,-0.1181546712544349,0.43733034
2023-02-03,GOOGL,test,-0.0974422487977332,0.47644317
2023-02-06,GOOGL,test,-0.0805636645672528,0.46904808
2023-02-07,GOOGL,test,-0.1204010994975536,0.4474412
2023-02-08,GOOGL,test,-0.024454052331737,0.4900615
2023-02-09,GOOGL,test,0.0052625395805754,0.50690585
2023-02-10,GOOGL,test,-0.0023262813093029,0.49657318
2023-02-13,GOOGL,test,-0.0298065626100184,0.4878218
2023-02-14,GOOGL,test,-0.0320027214439316,0.50032836
2023-02-15,GOOGL,test,-0.0624097115013411,0.48856795
2023-02-16,GOOGL,test,-0.0667993227163927,0.5043745
2023-02-17,GOOGL,test,-0.0474828481164419,0.48745447
2023-02-21,GOOGL,test,-0.018847386003761,0.5206307
2023-02-22,GOOGL,test,-0.0140753819975815,0.5140746
2023-02-23,GOOGL,test,0.0122125381279469,0.5174081
2023-02-24,GOOGL,test,0.0507124385199422,0.5250207
2023-02-27,GOOGL,test,0.0585290563175298,0.50748646
2023-02-28,GOOGL,test,0.042194027955049,0.5061361
2023-03-01,GOOGL,test,0.0430501510269498,0.4974938
2023-03-02,GOOGL,test,0.0034780748838378,0.4852322
2023-03-03,GOOGL,test,-0.0322478393576354,0.4435443
2023-03-06,GOOGL,test,-0.042257943509283,0.43325415
2023-03-07,GOOGL,test,0.0011720621877298,0.4467398
2023-03-08,GOOGL,test,0.0197348720086261,0.43159032
2023-03-09,GOOGL,test,0.0866552446411552,0.48883715
2023-03-10,GOOGL,test,0.1212623429988206,0.5215107
2023-03-13,GOOGL,test,0.1109647276077778,0.518292
2023-03-14,GOOGL,test,0.1165265156674859,0.47558963
2023-03-15,GOOGL,test,0.0755383274686836,0.47553632
2023-03-16,GOOGL,test,0.0526316435192781,0.4357322
2023-03-17,GOOGL,test,0.0375911983578332,0.43974125
2023-03-20,GOOGL,test,0.0122505444069982,0.43966123
2023-03-21,GOOGL,test,-0.03707582732162,0.4222337
2023-03-22,GOOGL,test,-0.0191544792622686,0.4449024
2023-03-23,GOOGL,test,-0.0446023031898029,0.43837643
2023-03-24,GOOGL,test,-0.0162178358330148,0.4401769
2023-03-27,GOOGL,test,0.0185437932554932,0.45521367
2023-03-28,GOOGL,test,0.0365238770167177,0.46447036
2023-03-29,GOOGL,test,0.0303777851658217,0.44529426
2023-03-30,GOOGL,test,0.0746358399308295,0.45979932
2023-03-31,GOOGL,test,0.0261254853574608,0.45343968
2023-04-03,GOOGL,test,0.0094863497311696,0.47692677
2023-04-04,GOOGL,test,-0.000764103052688,0.48461118
2022-10-04,JNJ,test,-0.0174495189919127,0.50301003
2022-10-05,JNJ,test,-0.0146567969242658,0.50964737
2022-10-06,JNJ,test,0.0200108723629715,0.5062416
2022-10-07,JNJ,test,0.0265922336944197,0.52415925
2022-10-10,JNJ,test,0.0385263628261172,0.5431549
2022-10-11,JNJ,test,0.0201561585207605,0.55093646
2022-10-12,JNJ,test,0.0122934675924584,0.55869853
2022-10-13,JNJ,test,-0.0002423073559228,0.5255536
2022-10-14,JNJ,test,0.0258421105459834,0.52808
2022-10-17,JNJ,test,0.026352138802808,0.50025886
2022-10-18,JNJ,test,0.0283114934662767,0.49880385
2022-10-19,JNJ,test,0.0456612957523376,0.4976446
2022-10-20,JNJ,test,0.0436074562706436,0.5120677
2022-10-21,JNJ,test,0.036512184930562,0.48261532
2022-10-24,JNJ,test,0.0174872148093061,0.48912367
2022-10-25,JNJ,test,0.0139416733634243,0.50266236
2022-10-26,JNJ,test,-0.0103363053456346,0.50113666
2022-10-27,JNJ,test,-0.0092276128134536,0.50194347
2022-10-28,JNJ,test,-0.0193859244342209,0.49046504
2022-10-31,JNJ,test,-0.0056905845631191,0.5048673
2022-11-01,JNJ,test,0.0043330461507915,0.5125035
2022-11-02,JNJ,test,0.0118526670857881,0.53379977
2022-11-03,JNJ,test,0.0219656990842778,0.5336857
2022-11-04,JNJ,test,-0.0130044067706002,0.5324608
2022-11-07,JNJ,test,-0.0061857333311822,0.51184726
2022-11-08,JNJ,test,-0.0083411062171752,0.51214635
2022-11-09,JNJ,test,0.0058566683045526,0.5283406
2022-11-10,JNJ,test,0.0022354708933158,0.499103
2022-11-11,JNJ,test,0.0410635934176812,0.50920933
2022-11-14,JNJ,test,0.0302241970078926,0.50566554
2022-11-15,JNJ,test,0.0323181085425283,0.50917757
2022-11-16,JNJ,test,0.0270524391843238,0.51167506
2022-11-17,JNJ,test,0.0201533869320291,0.525558
2022-11-18,JNJ,test,0.0129090756031007,0.52293736
2022-11-21,JNJ,test,0.0006816698983436,0.52527833
2022-11-22,JNJ,test,0.0066733042359934,0.5228285
2022-11-23,JNJ,test,0.0097735461746819,0.5159549
2022-11-25,JNJ,test,0.009253035744948,0.51798713
2022-11-28,JNJ,test,0.0081768180517729,0.52895504
2022-11-29,JNJ,test,5.706933504301404e-05,0.53005207
2022-11-30,JNJ,test,-0.0046628915403308,0.5079386
2022-12-01,JNJ,test,-0.0086159725074124,0.52538353
2022-12-02,JNJ,test,-0.0175535590747829,0.5257087
2022-12-05,JNJ,test,-0.0052578569175982,0.5289457
2022-12-06,JNJ,test,0.0176603289601759,0.555203
2022-12-07,JNJ,test,0.0146187664508785,0.5637154
2022-12-08,JNJ,test,0.0016367720340442,0.55522615
2022-12-09,JNJ,test,-0.0003986551865957,0.5537693
2022-12-12,JNJ,test,-0.0132704390094738,0.52948076
2022-12-13,JNJ,test,-0.019753484199013,0.50819093
2022-12-14,JNJ,test,-0.0115709527046785,0.51306885
2022-12-15,JNJ,test,-0.0025916998570507,0.55679196
2022-12-16,JNJ,test,0.0103033532341829,0.5482982
2022-12-19,JNJ,test,0.0111124273535523,0.5676696
2022-12-20,JNJ,test,0.0056356298231499,0.559318
2022-12-21,JNJ,test,-0.0006754878583847,0.54263073
2022-12-22,JNJ,test,-0.0021467719962967,0.547589
2022-12-23,JNJ,test,0.0040004938834579,0.53340906
2022-12-27,JNJ,test,0.0152172416167457,0.5308208
2022-12-28,JNJ,test,0.0121135968734833,0.5431013
2022-12-29,JNJ,test,0.0151500711199183,0.5332339
2022-12-30,JNJ,test,-0.0060571894116006,0.5277232
2023-01-03,JNJ,test,-0.0170043776334599,0.5343347
2023-01-04,JNJ,test,-0.0291452807418083,0.5283367
2023-01-05,JNJ,test,-0.026845568197358,0.5345123
2023-01-06,JNJ,test,-0.037836359242635,0.5110929
2023-01-09,JNJ,test,-0.0183391598920917,0.5257089
2023-01-10,JNJ,test,-0.030828806786745,0.51336384
2023-01-11,JNJ,test,-0.0305925642697921,0.5111751
2023-01-12,JNJ,test,-0.0302299134208959,0.5136803
2023-01-13,JNJ,test,-0.0295221080060673,0.5189862
2023-01-17,JNJ,test,-0.0234972394156148,0.5177049
2023-01-18,JNJ,test,-0.001472508683594,0.5461735
2023-01-19,JNJ,test,-0.0037752319014381,0.5548265
2023-01-20,JNJ,test,-0.0030222751247347,0.5312605
2023-01-23,JNJ,test,-0.0374905995931915,0.5173187
2023-01-24,JNJ,test,-0.029053697040714,0.51907706
2023-01-25,JNJ,test,-0.0270783002127603,0.49722043
2023-01-26,JNJ,test,-0.0198354493620271,0.49006858
2023-01-27,JNJ,test,-0.0215182377688656,0.50417286
2023-01-30,JNJ,test,0.0083953005984624,0.52892363
2023-01-31,JNJ,test,-0.0001222680444599,0.49847403
2023-02-01,JNJ,test,-0.007943205666798,0.500952
2023-02-02,JNJ,test,-0.0250091110368918,0.50882596
2023-02-03,JNJ,test,-0.0149445400113319,0.50659984
2023-02-06,JNJ,test,-0.0037342992729015,0.49351588
2023-02-07,JNJ,test,-0.0083230599504471,0.49156514
2023-02-08,JNJ,test,-0.0259152699976776,0.49377993
2023-02-09,JNJ,test,-0.0195785589691652,0.51057625
2023-02-10,JNJ,test,-0.0037396764812964,0.5007928
2023-02-13,JNJ,test,-0.0222031405109892,0.4911049
2023-02-14,JNJ,test,-0.0192866541061946,0.5043211
2023-02-15,JNJ,test,-0.0031722344914386,0.4965708
