date,stock,wf_split,future_return,pred_prob
2015-08-05,AAPL,val,0.0031338650474226,0.45338738
2015-08-06,AAPL,val,0.0001734998192988,0.49253014
2015-08-07,AAPL,val,0.0038090432996467,0.48928675
2015-08-10,AAPL,val,-0.0213833135587634,0.39776683
2015-08-11,AAPL,val,0.0265223653697868,0.5192017
2015-08-12,AAPL,val,-0.001995741836928,0.44875664
2015-08-13,AAPL,val,-0.0217108914763374,0.48945725
2015-08-14,AAPL,val,-0.0879612915933616,0.43545848
2015-08-17,AAPL,val,-0.1198361344784836,0.46001554
2015-08-18,AAPL,val,-0.1095281862968727,0.47329015
2015-08-19,AAPL,val,-0.0462569262541048,0.48502812
2015-08-20,AAPL,val,0.002396870299741,0.5350596
2015-08-21,AAPL,val,0.0711988830135155,0.5099347
2015-08-24,AAPL,val,0.0934829935563035,0.47439826
2015-08-25,AAPL,val,0.0383650558421022,0.49273127
2015-08-26,AAPL,val,0.0241589569454394,0.45681664
2015-08-27,AAPL,val,-0.0225823021521079,0.4624155
2015-08-28,AAPL,val,-0.0354842298066626,0.46819925
2015-08-31,AAPL,val,-0.0039904348415624,0.4722081
2015-09-01,AAPL,val,0.0225588732002099,0.5026368
2015-09-02,AAPL,val,0.0020471852546344,0.4002157
2015-09-03,AAPL,val,0.0347921698452502,0.4586763
2015-09-04,AAPL,val,0.0552761996725548,0.5121879
2015-09-08,AAPL,val,0.0353483434723007,0.44084728
2015-09-09,AAPL,val,0.0568313708197287,0.45666394
2015-09-10,AAPL,val,0.0119924909352844,0.44251797
2015-09-11,AAPL,val,-0.006654664836138,0.46790394
2015-09-14,AAPL,val,-0.0008673248827477,0.47071815
2015-09-15,AAPL,val,-0.0247675340136291,0.48285782
2015-09-16,AAPL,val,-0.0179538401829324,0.49422586
2015-09-17,AAPL,val,0.0094804496237932,0.538889
2015-09-18,AAPL,val,0.0111062956737817,0.48337156
2015-09-21,AAPL,val,-0.0240431197214414,0.5007138
2015-09-22,AAPL,val,-0.0382715997539193,0.47677273
2015-09-23,AAPL,val,-0.0351643797028204,0.48496723
2015-09-24,AAPL,val,-0.0471304002150901,0.47134277
2015-09-25,AAPL,val,-0.0377471408370568,0.48783535
2015-09-28,AAPL,val,-0.0147632296599278,0.5132676
2015-09-29,AAPL,val,0.0206304727617845,0.5135274
2015-09-30,AAPL,val,0.0043520418708831,0.51126164
2015-04-02,AMZN,val,0.0279382393057814,0.5742916
2015-04-06,AMZN,val,0.0141099489603113,0.49411055
2015-04-07,AMZN,val,0.0285782869248027,0.5438837
2015-04-08,AMZN,val,0.00590247363911,0.52206135
2015-04-09,AMZN,val,0.0065182249414204,0.51907814
2015-04-10,AMZN,val,-0.018528672287941,0.5383374
2015-04-13,AMZN,val,0.0186996587364411,0.53362465
2015-04-14,AMZN,val,0.0157616893508625,0.5112855
2015-04-15,AMZN,val,0.0165601330373765,0.5353004
2015-04-16,AMZN,val,0.0102321121341544,0.51426977
2015-04-17,AMZN,val,0.1851634522015057,0.5284202
2015-04-20,AMZN,val,0.1259274152754967,0.41297585
2015-04-21,AMZN,val,0.0974743014051617,0.4779782
2015-04-22,AMZN,val,0.101513616698079,0.4903878
2015-04-23,AMZN,val,0.081514931401182,0.46518064
2015-04-24,AMZN,val,-0.0499438251310482,0.34557712
2015-04-27,AMZN,val,-0.0353885026921467,0.4249482
2015-04-28,AMZN,val,-0.0189140779221519,0.48199332
2015-04-29,AMZN,val,-0.0239187744993039,0.4415205
2015-04-30,AMZN,val,0.0120915715434337,0.4478592
2015-05-01,AMZN,val,0.0255870779302611,0.43705216
2015-05-04,AMZN,val,0.0231892722462383,0.439004
2015-05-05,AMZN,val,0.0233386766326946,0.442003
2015-05-06,AMZN,val,0.0185397382504184,0.4531818
2015-05-07,AMZN,val,0.0126499465658207,0.4522683
2015-05-08,AMZN,val,-0.0177315828421037,0.40032336
2015-05-11,AMZN,val,-0.0175811849277285,0.4362232
2015-05-12,AMZN,val,-0.0215999194968088,0.44450352
2015-05-13,AMZN,val,-0.0070512963152117,0.4526894
2015-05-14,AMZN,val,-0.0015037114935358,0.4494536
2015-05-15,AMZN,val,0.0038263384976218,0.45546344
2015-05-18,AMZN,val,0.0005409327780234,0.45551726
2015-05-19,AMZN,val,0.0230252264272545,0.5128589
2015-05-20,AMZN,val,0.0063936181357322,0.4815619
2015-05-21,AMZN,val,-0.0055602686046151,0.43077672
2015-05-22,AMZN,val,0.0076935332394176,0.5137021
2015-05-26,AMZN,val,0.0129738436774804,0.56325114
2015-05-27,AMZN,val,0.0119837310785986,0.5718453
2015-05-28,AMZN,val,0.0098693673927054,0.55131763
2015-05-29,AMZN,val,-0.0053118523655379,0.5350208
2015-06-01,AMZN,val,-0.0172189871930734,0.5410788
2015-06-02,AMZN,val,-0.0127844892045985,0.5625364
2015-06-03,AMZN,val,-0.0133306014139865,0.524599
2015-06-04,AMZN,val,0.0050838426695476,0.5228743
2015-06-05,AMZN,val,0.0069563388484055,0.5619727
2015-06-08,AMZN,val,0.0004014665011919,0.5210223
2015-06-09,AMZN,val,0.0041835433487873,0.53603184
2015-06-10,AMZN,val,-0.0068714496513887,0.5243768
2015-06-11,AMZN,val,0.0148277773954983,0.4639429
2015-06-12,AMZN,val,0.0116300705539749,0.526652
2015-06-15,AMZN,val,0.0297873585650607,0.59076315
2015-06-16,AMZN,val,0.0438374106558134,0.54929835
2015-06-17,AMZN,val,0.030457480136484,0.54868835
2015-06-18,AMZN,val,0.0016158571391986,0.4804747
2015-06-19,AMZN,val,0.0073117076523832,0.49458554
2015-06-22,AMZN,val,-0.0147379388149827,0.53553814
2015-06-23,AMZN,val,-0.0266821823979418,0.45783606
2015-06-24,AMZN,val,-0.0078259963607905,0.49764496
2015-06-25,AMZN,val,-0.0054305481072693,0.51301056
2015-06-26,AMZN,val,-0.0047021519123683,0.5038608
2015-06-29,AMZN,val,0.0159587033685519,0.5590299
2015-06-30,AMZN,val,-0.0101130911104434,0.5536199
2015-07-01,AMZN,val,-0.0068588501782153,0.5619749
2015-07-02,AMZN,val,0.0132508243418663,0.57356805
2015-07-06,AMZN,val,0.0447894484654993,0.55351776
2015-07-07,AMZN,val,0.0660605940435274,0.533463
2015-07-08,AMZN,val,0.0732836437291244,0.5535203
2015-07-09,AMZN,val,0.0945924454432594,0.55727524
2015-07-10,AMZN,val,0.0890621810853948,0.49237385
2015-07-13,AMZN,val,0.0714051018154164,0.48971018
2015-07-14,AMZN,val,0.0481775043225372,0.44169408
2015-07-15,AMZN,val,0.0587176698013429,0.47901297
2015-07-16,AMZN,val,0.0140909851984323,0.42807084
2015-07-17,AMZN,val,0.0960850247638234,0.43380693
2015-07-20,AMZN,val,0.0887317628597927,0.455415
2015-07-21,AMZN,val,0.0779303578537855,0.47682822
2015-07-22,AMZN,val,0.0834170006261862,0.48383358
2015-07-23,AMZN,val,0.1131942501217755,0.4558268
2015-07-24,AMZN,val,0.0127120304979786,0.34876415
2015-07-27,AMZN,val,0.0068120569733063,0.43923995
2015-07-28,AMZN,val,0.0111590209434511,0.43441647
2015-07-29,AMZN,val,0.0151417516945115,0.39812407
2015-07-30,AMZN,val,-0.0136001110381391,0.3809498
2015-07-31,AMZN,val,-0.0252354863100291,0.40372238
2015-08-03,AMZN,val,-0.020615607725648,0.40095574
2015-08-04,AMZN,val,-0.0083474385336356,0.40905082
2015-08-05,AMZN,val,-0.0206700174286506,0.4029324
2015-08-06,AMZN,val,0.0003777520131165,0.42413375
2015-08-07,AMZN,val,0.0170295697060693,0.47831547
2015-08-10,AMZN,val,0.0214121717667856,0.45457062
2015-08-11,AMZN,val,0.0143328506802646,0.4550605
2015-08-12,AMZN,val,0.0133292810349896,0.46927658
2015-08-13,AMZN,val,-0.0262054997295948,0.46359515
2015-08-14,AMZN,val,-0.0697057834375595,0.48416522
2015-08-17,AMZN,val,-0.134243818329406,0.4382891
2015-08-18,AMZN,val,-0.1283129229699511,0.48983896
2015-08-19,AMZN,val,-0.0603280072737799,0.5008834
2015-08-20,AMZN,val,0.0050215729572882,0.5496137
2015-08-21,AMZN,val,0.0476065314050031,0.53081113
2015-08-24,AMZN,val,0.1068692291664248,0.52398616
2015-08-25,AMZN,val,0.0646910869887065,0.5314424
2015-08-26,AMZN,val,0.0195299368457617,0.49153483
2015-08-27,AMZN,val,-0.0263325738575537,0.5362994
2015-08-28,AMZN,val,-0.0366980793811413,0.57671714
2015-08-31,AMZN,val,0.0090662742363316,0.56935686
2015-09-01,AMZN,val,0.0409836040385054,0.5816436
2015-09-02,AMZN,val,0.022896850676215,0.5097919
2015-09-03,AMZN,val,0.0489776532749164,0.5576499
2015-09-04,AMZN,val,0.0448496772338109,0.5965933
2015-09-08,AMZN,val,0.0093325709933977,0.5330294
2015-09-09,AMZN,val,0.0203137854049912,0.53981495
2015-09-10,AMZN,val,0.0318436359768967,0.5568496
2015-09-11,AMZN,val,0.0204367015607518,0.55355525
2015-09-14,AMZN,val,0.0518048292670934,0.56137043
2015-09-15,AMZN,val,0.0306870734508695,0.57090586
2015-09-16,AMZN,val,0.0164584094623649,0.5794459
2015-09-17,AMZN,val,-0.0095013830374495,0.54328984
2015-09-18,AMZN,val,-0.0296339116455517,0.5119849
2015-09-21,AMZN,val,-0.0808366749062567,0.5248029
2015-09-22,AMZN,val,-0.0786218740153719,0.49613965
2015-09-23,AMZN,val,-0.0451060372298584,0.5477712
2015-09-24,AMZN,val,-0.024412204286812,0.51423097
2015-09-25,AMZN,val,0.0158131119205633,0.5434955
2015-09-28,AMZN,val,0.0786017922402853,0.54082495
2015-09-29,AMZN,val,0.0834761784617357,0.56526136
2015-09-30,AMZN,val,0.0587040402525127,0.5076644
2015-04-02,GOOGL,val,0.013356452420054,0.5443471
2015-04-06,GOOGL,val,0.0086221355359146,0.55468756
2015-04-07,GOOGL,val,-0.0093235285148427,0.5474717
2015-04-08,GOOGL,val,-0.0142118468287841,0.5590706
2015-04-09,GOOGL,val,-0.0082113224687965,0.5366383
2015-04-10,GOOGL,val,-0.0288036417351474,0.55285066
2015-04-13,GOOGL,val,-0.0074912505799411,0.54678506
2015-04-14,GOOGL,val,0.0058170796132654,0.5377762
2015-04-15,GOOGL,val,0.0150451663518942,0.5249331
2015-04-16,GOOGL,val,0.0256476140549712,0.5322787
2015-04-17,GOOGL,val,0.0768104384223444,0.52168685
2015-04-20,GOOGL,val,0.0396489045112149,0.47161072
2015-04-21,GOOGL,val,0.0395086164970737,0.5200159
2015-04-22,GOOGL,val,0.0222330715442207,0.50275135
2015-04-23,GOOGL,val,-0.0155885778975939,0.45831063
2015-04-24,GOOGL,val,-0.0392218993083554,0.42934123
2015-04-27,GOOGL,val,-0.02345788521736,0.48546687
2015-04-28,GOOGL,val,-0.0377943134302369,0.4876419
2015-04-29,GOOGL,val,-0.046865801120276,0.54714817
2015-04-30,GOOGL,val,-0.0122636689883822,0.49159986
2015-05-01,GOOGL,val,-0.0040095905817013,0.48313183
2015-05-04,GOOGL,val,-0.0127705894699946,0.47691405
2015-05-05,GOOGL,val,-0.0079368778143374,0.4893478
2015-05-06,GOOGL,val,0.0082417685105182,0.48949927
2015-05-07,GOOGL,val,0.0132091770692761,0.5008098
2015-05-08,GOOGL,val,-0.0044814357185721,0.460378
2015-05-11,GOOGL,val,0.0016307947264886,0.49561587
2015-05-12,GOOGL,val,0.0195833184892648,0.49232432
2015-05-13,GOOGL,val,0.0241339272766833,0.48595974
2015-05-14,GOOGL,val,0.0138566385777312,0.46765184
2015-05-15,GOOGL,val,0.0146938369313973,0.47661918
2015-05-18,GOOGL,val,0.0009512314472051,0.47442266
2015-05-19,GOOGL,val,0.0090480963713013,0.4672933
2015-05-20,GOOGL,val,0.0030226261177173,0.4702201
2015-05-21,GOOGL,val,-0.0206354447360223,0.46851546
2015-05-22,GOOGL,val,-0.0095758893286937,0.4895689
2015-05-26,GOOGL,val,0.0123539758938753,0.47716108
2015-05-27,GOOGL,val,0.0018765139850984,0.46111718
2015-05-28,GOOGL,val,-0.0044932085506717,0.48227608
2015-05-29,GOOGL,val,0.0077202408934089,0.5041994
2015-06-01,GOOGL,val,-0.0104332226618129,0.4753431
2015-06-02,GOOGL,val,-0.0212834902663306,0.48930714
2015-06-03,GOOGL,val,-0.0048444055081874,0.4946028
2015-06-04,GOOGL,val,-0.002990796220103,0.49264562
2015-06-05,GOOGL,val,-0.0037486580064703,0.4932159
2015-06-08,GOOGL,val,-0.0008831429670391,0.47551695
2015-06-09,GOOGL,val,0.0049986176828618,0.48852834
2015-06-10,GOOGL,val,-0.0108578266305809,0.46127576
2015-06-11,GOOGL,val,0.0111627532301923,0.47018236
2015-06-12,GOOGL,val,0.018357232291182,0.47996795
2015-06-15,GOOGL,val,0.0307182398084226,0.5044099
2015-06-16,GOOGL,val,0.0339895429714216,0.4941282
2015-06-17,GOOGL,val,0.021898999770183,0.4978467
2015-06-18,GOOGL,val,0.0031824134434925,0.43745854
2015-06-19,GOOGL,val,-0.0079997930356494,0.45836672
2015-06-22,GOOGL,val,-0.0329295281941099,0.47205085
2015-06-23,GOOGL,val,-0.0414454256644227,0.46034983
2015-06-24,GOOGL,val,-0.0273375581199661,0.4762078
2015-06-25,GOOGL,val,-0.019015983810763,0.48962465
2015-06-26,GOOGL,val,-0.0134524017908811,0.4698858
2015-06-29,GOOGL,val,0.0162215858075727,0.52748656
2015-06-30,GOOGL,val,0.0030738325183974,0.52798337
2015-07-01,GOOGL,val,0.0024847196959663,0.52190554
2015-07-02,GOOGL,val,0.0160230360349484,0.53161544
2015-07-06,GOOGL,val,0.0478538656993181,0.5336313
2015-07-07,GOOGL,val,0.0620876414835804,0.5234261
2015-07-08,GOOGL,val,0.0780136264455033,0.53316486
2015-07-09,GOOGL,val,0.1048931774599088,0.53563684
2015-07-10,GOOGL,val,0.2580604845935539,0.45253643
2015-07-13,GOOGL,val,0.2118307375532495,0.4706119
2015-07-14,GOOGL,val,0.1903009376368643,0.4120176
2015-07-15,GOOGL,val,0.1903211265260482,0.4502187
2015-07-16,GOOGL,val,0.1212234650043535,0.38558102
2015-07-17,GOOGL,val,-0.0641063207904305,0.3356411
2015-07-20,GOOGL,val,-0.0498960113479309,0.39497623
2015-07-21,GOOGL,val,-0.0513266339808002,0.39035755
2015-07-22,GOOGL,val,-0.0484389888149019,0.3949775
2015-07-23,GOOGL,val,-0.0150724092426173,0.4460927
2015-07-24,GOOGL,val,0.0041692459137265,0.39903626
2015-07-27,GOOGL,val,0.009798359328722,0.42173365
2015-07-28,GOOGL,val,0.0024558563895413,0.42085993
2015-07-29,GOOGL,val,0.0179309499444608,0.40317836
2015-07-30,GOOGL,val,0.0084113891229662,0.39793658
2015-07-31,GOOGL,val,0.0104792848394101,0.4285271
2015-08-03,GOOGL,val,-0.0023768692284484,0.41910106
2015-08-04,GOOGL,val,0.0438843573183442,0.4324811
2015-08-05,GOOGL,val,0.027001669331206,0.37677366
2015-08-06,GOOGL,val,0.0244125573777227,0.4225996
2015-08-07,GOOGL,val,0.0375982889248922,0.4283547
2015-08-10,GOOGL,val,0.0467021086552537,0.42885202
2015-08-11,GOOGL,val,-0.0022740819844053,0.38118157
2015-08-12,GOOGL,val,0.0037166776690737,0.42668706
2015-08-13,GOOGL,val,-0.0102401668044154,0.42918333
2015-08-14,GOOGL,val,-0.0657702014876293,0.47059712
2015-08-17,GOOGL,val,-0.1094929295533112,0.523984
2015-08-18,GOOGL,val,-0.1107256366462332,0.5217158
2015-08-19,GOOGL,val,-0.0494206000187755,0.5129039
2015-08-20,GOOGL,val,-0.0169543429718027,0.5653554
2015-08-21,GOOGL,val,0.0243156156786368,0.5322676
2015-08-24,GOOGL,val,0.0480658451271047,0.5168554
2015-08-25,GOOGL,val,0.0279034255566295,0.52677715
2015-08-26,GOOGL,val,-0.0224787939920673,0.48233777
2015-08-27,GOOGL,val,-0.0462751158341908,0.5459961
2015-08-28,GOOGL,val,-0.0465823690802816,0.56636894
2015-08-31,GOOGL,val,-0.0060818723310878,0.5994926
2015-09-01,GOOGL,val,0.0219994739818019,0.5597427
2015-09-02,GOOGL,val,0.0095673465298173,0.52575684
2015-09-03,GOOGL,val,0.0286475431883044,0.56665474
2015-09-04,GOOGL,val,0.0373790678027514,0.6061415
2015-09-08,GOOGL,val,0.0329099366825509,0.54991895
2015-09-09,GOOGL,val,0.0343639431700009,0.5660282
2015-09-10,GOOGL,val,0.0316241412628388,0.59021276
2015-09-11,GOOGL,val,0.0085763857096237,0.59690136
2015-09-14,GOOGL,val,0.0222386335407973,0.5944711
2015-09-15,GOOGL,val,-0.0178478463809208,0.5862999
2015-09-16,GOOGL,val,-0.0183767164455129,0.6011112
2015-09-17,GOOGL,val,-0.0249525141312333,0.57562745
2015-09-18,GOOGL,val,-0.0314260108475523,0.555497
2015-09-21,GOOGL,val,-0.0640649331567054,0.56475997
2015-09-22,GOOGL,val,-0.0468309206882553,0.5595395
2015-09-23,GOOGL,val,-0.0228382033701763,0.55384374
2015-09-24,GOOGL,val,-0.0197126480457139,0.5490264
2015-09-25,GOOGL,val,0.0263063469247135,0.57901824
2015-09-28,GOOGL,val,0.0759791194142081,0.5701683
2015-09-29,GOOGL,val,0.0787491232463846,0.5820768
2015-09-30,GOOGL,val,0.0495480231979732,0.5082542
2015-04-02,JNJ,val,0.0242876780026328,0.530289
2015-04-06,JNJ,val,0.0140173412213717,0.5070461
2015-04-07,JNJ,val,0.0041954873682212,0.4954995
2015-04-08,JNJ,val,0.0043929310712729,0.5144175
2015-04-09,JNJ,val,-0.0151979817152153,0.4474242
2015-04-10,JNJ,val,-0.0242994598723511,0.52746856
2015-04-13,JNJ,val,-0.0033814318270647,0.4844438
2015-04-14,JNJ,val,-0.0021883418926069,0.49837428
2015-04-15,JNJ,val,-0.0016896187524544,0.5152006
2015-04-16,JNJ,val,0.0067142285499846,0.5661098
2015-04-17,JNJ,val,0.0150632417218137,0.5085416
2015-04-20,JNJ,val,0.0036924820738764,0.5492154
2015-04-21,JNJ,val,0.0043866950256825,0.54422367
2015-04-22,JNJ,val,-0.0003983210976893,0.5491355
2015-04-23,JNJ,val,-0.0125421834782046,0.5275212
2015-04-24,JNJ,val,-0.0093987544061139,0.53911674
2015-04-27,JNJ,val,-0.0022869046604,0.52439016
2015-04-28,JNJ,val,-0.0123088278815807,0.5324659
2015-04-29,JNJ,val,-0.0121525525430215,0.529214
2015-04-30,JNJ,val,0.0046371239590925,0.5127051
2015-05-01,JNJ,val,0.0133827572932849,0.52879727
2015-05-04,JNJ,val,0.0067763419546633,0.53650075
2015-05-05,JNJ,val,0.0097485555731609,0.5100644
2015-05-06,JNJ,val,0.0139153730349343,0.51434356
2015-05-07,JNJ,val,0.021773822543424,0.5296915
2015-05-08,JNJ,val,0.008179711627775,0.4676785
2015-05-11,JNJ,val,0.0236562700435212,0.52945805
2015-05-12,JNJ,val,0.0347367251596022,0.5141746
2015-05-13,JNJ,val,0.0303335021631512,0.5151627
2015-05-14,JNJ,val,0.0131283523750147,0.51311153
2015-05-15,JNJ,val,-0.0020620862706838,0.5102191
2015-05-18,JNJ,val,-0.0180314027384045,0.4699215
2015-05-19,JNJ,val,-0.020127907115592,0.5044849
2015-05-20,JNJ,val,-0.0165292284808986,0.51270145
2015-05-21,JNJ,val,-0.022261426592763,0.5072067
2015-05-22,JNJ,val,-0.0129256141333612,0.5015957
2015-05-26,JNJ,val,-0.0083313503818268,0.5457049
2015-05-27,JNJ,val,-0.0102839333597706,0.50022244
2015-05-28,JNJ,val,-0.0189815384049931,0.52283144
2015-05-29,JNJ,val,-0.0154785216641667,0.49308828
2015-06-01,JNJ,val,-0.0207912605850859,0.5107567
2015-06-02,JNJ,val,-0.0177036447121367,0.50440395
2015-06-03,JNJ,val,-0.0120893455395822,0.52881163
2015-06-04,JNJ,val,0.0001004947425518,0.5025092
2015-06-05,JNJ,val,-0.0024338861114219,0.5099126
2015-06-08,JNJ,val,-0.0047979065967677,0.49565324
2015-06-09,JNJ,val,0.0015272598897528,0.5147705
2015-06-10,JNJ,val,-0.0015167039446454,0.48402143
2015-06-11,JNJ,val,0.0112860502890976,0.514072
2015-06-12,JNJ,val,0.0153532983679125,0.5067376
2015-06-15,JNJ,val,0.0266694547534598,0.5381147
2015-06-16,JNJ,val,0.0144367784312433,0.54406136
2015-06-17,JNJ,val,0.006077071521833,0.5402482
2015-06-18,JNJ,val,-0.0123558325036862,0.47771573
2015-06-19,JNJ,val,-0.0022031070988549,0.49664706
2015-06-22,JNJ,val,-0.024078649389997,0.5192341
2015-06-23,JNJ,val,-0.0232513163418864,0.4958506
2015-06-24,JNJ,val,-0.0086580408840671,0.4940293
2015-06-25,JNJ,val,-0.0068597748138808,0.503651
2015-06-26,JNJ,val,-0.014452205178292,0.49486756
2015-06-29,JNJ,val,0.0126946270465726,0.5324068
2015-06-30,JNJ,val,0.00318087320059,0.5384496
2015-07-01,JNJ,val,-0.000711082817056,0.5432326
2015-07-02,JNJ,val,0.0110723989585692,0.5490776
2015-07-06,JNJ,val,0.0210796995283677,0.5293993
2015-07-07,JNJ,val,0.0086940316714787,0.5424394
2015-07-08,JNJ,val,0.0271045278939683,0.53289115
2015-07-09,JNJ,val,0.0275405119264706,0.5355796
2015-07-10,JNJ,val,0.0055257192762909,0.48158544
2015-07-13,JNJ,val,0.0009971871660701,0.52662873
2015-07-14,JNJ,val,0.0056122269909963,0.48777238
2015-07-15,JNJ,val,-0.0023899401814407,0.49352312
2015-07-16,JNJ,val,-0.0089998712069533,0.5261457
2015-07-17,JNJ,val,-0.0092925984303681,0.5151202
2015-07-20,JNJ,val,-0.0208232739351772,0.5409713
2015-07-21,JNJ,val,-0.0131551016255627,0.5323932
2015-07-22,JNJ,val,-0.0044920909920346,0.53235584
2015-07-23,JNJ,val,-0.003593140511606,0.54149723
2015-07-24,JNJ,val,0.0106909758489492,0.50805
2015-07-27,JNJ,val,0.0177048595832112,0.5650986
2015-07-28,JNJ,val,0.0078769941013814,0.53354
2015-07-29,JNJ,val,0.0079213204239656,0.51084644
2015-07-30,JNJ,val,-0.0077120108657133,0.53345877
2015-07-31,JNJ,val,-0.0135717535189681,0.5320377
2015-08-03,JNJ,val,-0.0022995919856816,0.5276089
2015-08-04,JNJ,val,-0.0079158673088901,0.5276849
2015-08-05,JNJ,val,-0.0180063883584101,0.48008236
2015-08-06,JNJ,val,-0.0059550416436188,0.49921474
2015-08-07,JNJ,val,-0.0004045634003522,0.5070121
2015-08-10,JNJ,val,0.0008016077025145,0.4971418
2015-08-11,JNJ,val,0.0036361192199008,0.51491916
2015-08-12,JNJ,val,0.0060783050744825,0.50131375
2015-08-13,JNJ,val,0.0031476134013683,0.5660599
