date,stock,wf_split,future_return,pred_prob
2015-11-18,AAPL,test,0.00630928445036,0.44932488
2015-11-19,AAPL,test,-0.0081664199446618,0.46419412
2015-11-20,AAPL,test,-0.0083823609154944,0.47478753
2015-11-23,AAPL,test,-0.0034820206937966,0.48231423
2015-11-24,AAPL,test,-0.0218709781593642,0.42864525
2015-11-25,AAPL,test,-0.0239769206096434,0.4543069
2015-11-27,AAPL,test,0.0103560056164657,0.46803728
2015-11-30,AAPL,test,-0.0001690615139122,0.4408725
2015-12-01,AAPL,test,0.0075847870138205,0.4584002
2015-12-02,AAPL,test,-0.0056759479792879,0.5242245
2015-12-03,AAPL,test,0.0084198325044799,0.46335927
2015-12-04,AAPL,test,-0.0491474884194964,0.38728422
2015-12-07,AAPL,test,-0.0490358428060537,0.4854867
2015-12-08,AAPL,test,-0.06546553815876,0.49993694
2015-12-09,AAPL,test,-0.0370177736108886,0.54333013
2015-12-10,AAPL,test,-0.0618919096804861,0.52002496
2015-12-11,AAPL,test,-0.0631737796087462,0.52196276
2015-12-14,AAPL,test,-0.0457863002363461,0.50534314
2015-12-15,AAPL,test,-0.029504740864469,0.5020702
2015-12-16,AAPL,test,-0.0245192318661037,0.50252134
2015-12-17,AAPL,test,-0.0087174173918685,0.50600797
2015-12-18,AAPL,test,0.0074509527392123,0.48380065
2015-12-21,AAPL,test,0.0131373550009556,0.52339804
2015-12-22,AAPL,test,0.0008390792017802,0.53605765
2015-12-23,AAPL,test,-0.0308446494309597,0.4991377
2015-12-24,AAPL,test,-0.0248078965026609,0.52607214
2015-12-28,AAPL,test,-0.0384760475223295,0.5329079
2015-12-29,AAPL,test,-0.0739377297306725,0.50721395
2015-12-30,AAPL,test,-0.1012859039577709,0.5351066
2015-12-31,AAPL,test,-0.0788521963250591,0.564269
2016-01-04,AAPL,test,-0.0647365194674842,0.47757593
2016-01-05,AAPL,test,-0.0267744627275727,0.5135623
2016-01-06,AAPL,test,-0.032870281302259,0.52116984
2016-01-07,AAPL,test,0.0318301001715513,0.5301765
2016-01-08,AAPL,test,0.0017532980333319,0.52745616
2016-01-11,AAPL,test,-0.0189787964618287,0.49162078
2016-01-12,AAPL,test,-0.0317124780500946,0.5264479
2016-01-13,AAPL,test,-0.0111917537575949,0.55716664
2016-01-14,AAPL,test,0.0190914437170477,0.4797507
2016-01-15,AAPL,test,0.0237825283574293,0.5871741
2016-01-19,AAPL,test,0.0344505158834933,0.5752555
2016-01-20,AAPL,test,-0.0348175977163681,0.53551865
2016-01-21,AAPL,test,-0.0229491709653534,0.57569766
2016-01-22,AAPL,test,-0.0402286212162652,0.46024844
2016-01-25,AAPL,test,-0.0302694705897429,0.4993604
2016-01-26,AAPL,test,-0.0551056099188117,0.47763395
2016-01-27,AAPL,test,0.0313635975541557,0.52239615
2016-01-28,AAPL,test,0.0322475295951376,0.53143394
2016-01-29,AAPL,test,-0.0288662823141078,0.4881287
2016-02-01,AAPL,test,-0.009379194510062,0.5621421
2016-02-02,AAPL,test,0.0108533701209552,0.5890525
2016-02-03,AAPL,test,-0.0162787427662484,0.55197835
2016-02-04,AAPL,test,-0.0300210603292079,0.5003398
2016-02-05,AAPL,test,-0.0003189709518768,0.5451557
2016-02-08,AAPL,test,0.0171556582834468,0.5192004
2016-02-09,AAPL,test,0.0329509954780495,0.55065465
2016-02-10,AAPL,test,0.0211095244072232,0.54351383
2016-02-11,AAPL,test,0.0249738720772587,0.5281312
2016-02-12,AAPL,test,0.0307477331813681,0.5417653
2016-02-16,AAPL,test,-0.0201777287519344,0.44998497
2016-02-17,AAPL,test,-0.020586883463159,0.49005532
2016-02-18,AAPL,test,0.0051941341428514,0.50176334
2016-02-19,AAPL,test,0.009058577215069,0.548889
2016-02-22,AAPL,test,-0.0019609472632274,0.52655154
2016-02-23,AAPL,test,0.0616747238536465,0.54231066
2016-02-24,AAPL,test,0.0483869526010403,0.51985407
2016-02-25,AAPL,test,0.0489871601404356,0.5128283
2016-02-26,AAPL,test,0.0629449880513843,0.5188268
2016-02-29,AAPL,test,0.0535732483377413,0.5022853
2016-03-01,AAPL,test,0.0049735151876133,0.46007922
2016-03-02,AAPL,test,0.0036723593126029,0.5030587
2016-03-03,AAPL,test,-0.0032511879563996,0.4840356
2016-03-04,AAPL,test,-0.0072811936317596,0.46306062
2016-03-07,AAPL,test,0.006380545734244,0.49012843
2016-03-08,AAPL,test,0.0351382944165163,0.4760436
2016-03-09,AAPL,test,0.0479630071806758,0.48264632
2016-03-10,AAPL,test,0.0457648222854092,0.45470357
2016-03-11,AAPL,test,0.0357912088753744,0.46308863
2016-03-14,AAPL,test,0.0330671392628667,0.46030322
2016-03-15,AAPL,test,0.0204629079946643,0.43062815
2016-03-16,AAPL,test,0.0015098963417496,0.43219498
2016-03-17,AAPL,test,-0.0012287865762409,0.46215895
2016-03-18,AAPL,test,-0.0068917624840941,0.42251816
2016-03-21,AAPL,test,0.0167119372582122,0.42925975
2016-03-22,AAPL,test,0.0266114237811294,0.4337935
2016-03-23,AAPL,test,0.0269481419668748,0.44543135
2016-03-24,AAPL,test,0.04088181715951,0.46672702
2016-03-28,AAPL,test,0.0563743288227105,0.50237554
2016-03-29,AAPL,test,0.0197810453723394,0.46407446
2016-03-30,AAPL,test,0.0127784362830782,0.44382408
2016-03-31,AAPL,test,-0.0041289387958906,0.49778315
2016-04-01,AAPL,test,-0.0120919683297241,0.49122614
2015-10-01,AMZN,test,0.0238900624027404,0.5351214
2015-10-02,AMZN,test,0.0136327393764723,0.5201576
2015-10-05,AMZN,test,0.0119739732231658,0.54153544
2015-10-06,AMZN,test,0.0212472699946542,0.50932276
2015-10-07,AMZN,test,0.0053327206617304,0.5177144
2015-10-08,AMZN,test,0.0549178011329041,0.5022667
2015-10-09,AMZN,test,0.0573545886928781,0.4957635
2015-10-12,AMZN,test,0.0417309943401815,0.5068712
2015-10-13,AMZN,test,0.0218255032773455,0.5137537
2015-10-14,AMZN,test,0.0200796197163612,0.50849456
2015-10-15,AMZN,test,0.0026136007482895,0.462277
2015-10-16,AMZN,test,0.049530444560337,0.45683613
2015-10-19,AMZN,test,0.0618686472876179,0.4458747
2015-10-20,AMZN,test,0.089377413643745,0.52127784
2015-10-21,AMZN,test,0.110351394591472,0.49961764
2015-10-22,AMZN,test,0.1110815567693883,0.45541838
2015-10-23,AMZN,test,0.0448558549677606,0.3397242
2015-10-26,AMZN,test,0.0324345479281946,0.42670512
2015-10-27,AMZN,test,0.0234038141727228,0.42687103
2015-10-28,AMZN,test,0.0386485524487809,0.42019507
2015-10-29,AMZN,test,0.0464448762078808,0.415648
2015-10-30,AMZN,test,0.0534749368783098,0.43581024
2015-11-02,AMZN,test,0.0431925607725873,0.44763586
2015-11-03,AMZN,test,0.0549648044433039,0.4524538
2015-11-04,AMZN,test,0.0503938788676667,0.4031317
2015-11-05,AMZN,test,0.0151757047226026,0.40494937
2015-11-06,AMZN,test,-0.0258124564506495,0.4073543
2015-11-09,AMZN,test,-0.0117165071763373,0.4225942
2015-11-10,AMZN,test,-0.024830227241869,0.42759785
2015-11-11,AMZN,test,-0.0144225876776972,0.3959486
2015-11-12,AMZN,test,-0.0065053887185826,0.37541044
2015-11-13,AMZN,test,0.0406320632918457,0.4573563
2015-11-16,AMZN,test,0.0481314572236992,0.41592053
2015-11-17,AMZN,test,0.0432923356667838,0.46061704
2015-11-18,AMZN,test,0.0177834097625761,0.42188385
2015-11-19,AMZN,test,0.0181317391909312,0.44332257
2015-11-20,AMZN,test,-0.0054603613898429,0.46520478
2015-11-23,AMZN,test,0.0001030376672901,0.4555049
2015-11-24,AMZN,test,0.0072413033823175,0.48791936
2015-11-25,AMZN,test,-0.0134598369419337,0.4867311
2015-11-27,AMZN,test,-0.0009208398431059,0.5012932
2015-11-30,AMZN,test,0.0075661601481902,0.5347189
2015-12-01,AMZN,test,-0.0025475882176151,0.44696605
2015-12-02,AMZN,test,-0.0165974124996981,0.49014395
2015-12-03,AMZN,test,-0.005898652783478,0.46511668
2015-12-04,AMZN,test,-0.0483022203892801,0.49341142
2015-12-07,AMZN,test,-0.0177955796599297,0.5246911
2015-12-08,AMZN,test,-0.0275936876964146,0.5271084
2015-12-09,AMZN,test,0.0165166031926193,0.57179713
2015-12-10,AMZN,test,0.0125770043891595,0.5753483
2015-12-11,AMZN,test,0.0374756244328458,0.556472
2015-12-14,AMZN,test,0.0100317069058248,0.5125969
2015-12-15,AMZN,test,0.0068475045424922,0.53331107
2015-12-16,AMZN,test,-0.0178611165083235,0.538074
2015-12-17,AMZN,test,-0.0117200191482835,0.52672535
2015-12-18,AMZN,test,0.0166530423378887,0.49346367
2015-12-21,AMZN,test,0.0443335229650516,0.5562989
2015-12-22,AMZN,test,0.0390861063685854,0.54951847
2015-12-23,AMZN,test,0.0183666429136586,0.57503426
2015-12-24,AMZN,test,-0.0389263272302243,0.5613774
2015-12-28,AMZN,test,-0.0613299056800235,0.5373608
2015-12-29,AMZN,test,-0.0883612188385141,0.48363686
2015-12-30,AMZN,test,-0.1177383899382823,0.51887506
2015-12-31,AMZN,test,-0.1018508244417417,0.56516194
2016-01-04,AMZN,test,-0.0302203019215536,0.5123981
2016-01-05,AMZN,test,-0.0250871757523958,0.5581846
2016-01-06,AMZN,test,-0.0803603838273476,0.553399
2016-01-07,AMZN,test,-0.0245747855495543,0.5516714
2016-01-08,AMZN,test,-0.0607363506045075,0.5659118
2016-01-11,AMZN,test,-0.0700294059109345,0.5783613
2016-01-12,AMZN,test,-0.0746411694165363,0.57909054
2016-01-13,AMZN,test,-0.0116704913518402,0.5315638
2016-01-14,AMZN,test,0.0056998525391118,0.54477954
2016-01-15,AMZN,test,0.0462134457470757,0.5743156
2016-01-19,AMZN,test,0.0465986292243596,0.60038656
2016-01-20,AMZN,test,0.0202529160982072,0.55881554
2016-01-21,AMZN,test,0.1049181082625192,0.6149627
2016-01-22,AMZN,test,-0.0157282222351856,0.50548387
2016-01-25,AMZN,test,-0.0364105893996012,0.5367953
2016-01-26,AMZN,test,-0.0817463769734277,0.5550279
2016-01-27,AMZN,test,-0.089620308955498,0.5772803
2016-01-28,AMZN,test,-0.1559612878024129,0.38504726
2016-01-29,AMZN,test,-0.1445826133119415,0.58160865
2016-02-01,AMZN,test,-0.1508498072675621,0.5660038
2016-02-02,AMZN,test,-0.1268429354859438,0.5614893
2016-02-03,AMZN,test,-0.0764305689808581,0.54784054
2016-02-04,AMZN,test,-0.060493035364021,0.54189616
2016-02-05,AMZN,test,0.0098579833817984,0.52266455
2016-02-08,AMZN,test,0.0676090789636059,0.5469589
2016-02-09,AMZN,test,0.1079303635559081,0.55578184
2016-02-10,AMZN,test,0.0703800285573423,0.55368805
2016-02-11,AMZN,test,0.0616887323025479,0.5066262
2016-02-12,AMZN,test,0.1033762041670987,0.5568885
2016-02-16,AMZN,test,0.0611014789985948,0.5051723
2016-02-17,AMZN,test,0.0373338230087598,0.47024894
2016-02-18,AMZN,test,0.0574285598028274,0.4859023
2016-02-19,AMZN,test,0.0380070493092929,0.44989002
2016-02-22,AMZN,test,-0.0124754575881007,0.42789403
2016-02-23,AMZN,test,0.0472022402223113,0.46717224
2016-02-24,AMZN,test,0.0472348677270026,0.44775116
2016-02-25,AMZN,test,0.04024139753633,0.4554482
2016-02-26,AMZN,test,0.035859034487137,0.4418398
2016-02-29,AMZN,test,0.0186056594941446,0.45661464
2016-03-01,AMZN,test,-0.0324329644554062,0.39748317
2016-03-02,AMZN,test,-0.0357457009622116,0.4154494
2016-03-03,AMZN,test,-0.0321390669148454,0.41955248
2016-03-04,AMZN,test,-0.0096150746669586,0.40290493
2016-03-07,AMZN,test,0.0187811486170297,0.47187412
2016-03-08,AMZN,test,0.0299146585251599,0.4094062
2016-03-09,AMZN,test,0.0264536003605577,0.40745038
2016-03-10,AMZN,test,0.0009124342283297,0.39556202
2016-03-11,AMZN,test,-0.0307754147071147,0.40037882
2016-03-14,AMZN,test,-0.0338176557865377,0.3582417
2016-03-15,AMZN,test,-0.0286645062257073,0.38715366
2016-03-16,AMZN,test,-0.0080797691373065,0.4083608
2016-03-17,AMZN,test,0.0420241297466197,0.46002185
2016-03-18,AMZN,test,0.0503368953665468,0.43145874
2016-03-21,AMZN,test,0.0719882100938469,0.45237926
2016-03-22,AMZN,test,0.068173692596031,0.47516498
2016-03-23,AMZN,test,0.0421501169026585,0.42652252
2016-03-24,AMZN,test,0.026674678000147,0.41680312
2016-03-28,AMZN,test,0.0229706786631147,0.44824857
2016-03-29,AMZN,test,-0.0129997499949253,0.3908558
2016-03-30,AMZN,test,0.0056623745985724,0.4037296
2016-03-31,AMZN,test,-0.0037227421096478,0.44174358
2016-04-01,AMZN,test,-0.0065162806949288,0.4311985
2015-10-01,GOOGL,test,0.0389408189273607,0.54330856
2015-10-02,GOOGL,test,0.0216897658391397,0.53111047
2015-10-05,GOOGL,test,0.0070719527385121,0.5410423
2015-10-06,GOOGL,test,0.017167140620653,0.51620895
2015-10-07,GOOGL,test,0.0155372579834436,0.5146794
2015-10-08,GOOGL,test,0.0390105316233564,0.512415
2015-10-09,GOOGL,test,0.0358740062406914,0.50617796
2015-10-12,GOOGL,test,0.0347707480565595,0.51581097
2015-10-13,GOOGL,test,-0.0046403317807384,0.4861455
2015-10-14,GOOGL,test,-0.0126542580042317,0.5195791
2015-10-15,GOOGL,test,-0.0171424600836577,0.49484667
2015-10-16,GOOGL,test,0.0345308453122699,0.5080901
2015-10-19,GOOGL,test,0.0445318149547542,0.50029784
2015-10-20,GOOGL,test,0.0776763367189548,0.5350246
2015-10-21,GOOGL,test,0.0969337139177275,0.53285784
2015-10-22,GOOGL,test,0.0935344283356527,0.47625348
2015-10-23,GOOGL,test,0.0251067386081766,0.36446437
2015-10-26,GOOGL,test,0.0227322489003232,0.44930333
2015-10-27,GOOGL,test,0.0218336655476454,0.4553889
2015-10-28,GOOGL,test,0.0249551633800397,0.45549396
2015-10-29,GOOGL,test,0.0212392628672348,0.45000046
2015-10-30,GOOGL,test,0.0328320027840918,0.46063018
2015-11-02,GOOGL,test,0.00940163299209,0.44989374
2015-11-03,GOOGL,test,0.012606221658088,0.461454
2015-11-04,GOOGL,test,0.013160304174238,0.44916505
2015-11-05,GOOGL,test,-0.0054425705105088,0.44864815
2015-11-06,GOOGL,test,-0.02826945598834,0.45264533
2015-11-09,GOOGL,test,-0.0057633506991103,0.46284553
2015-11-10,GOOGL,test,-0.0161946695986709,0.46895096
2015-11-11,GOOGL,test,-0.0068474622954313,0.45741355
2015-11-12,GOOGL,test,0.0045075059175632,0.41379958
2015-11-13,GOOGL,test,0.0499006832121886,0.49624977
2015-11-16,GOOGL,test,0.0350203243823494,0.4589177
2015-11-17,GOOGL,test,0.0317031294469949,0.4832073
2015-11-18,GOOGL,test,0.0121708155085058,0.44943938
2015-11-19,GOOGL,test,0.0158299842383422,0.47491312
2015-11-20,GOOGL,test,-0.0182110129572764,0.42452675
2015-11-23,GOOGL,test,0.0091285344596978,0.48225844
2015-11-24,GOOGL,test,0.0106804565675793,0.47863692
2015-11-25,GOOGL,test,-0.0013779734051132,0.5106438
2015-11-27,GOOGL,test,0.009378579196769,0.5179228
2015-11-30,GOOGL,test,0.0132923055824598,0.50499475
2015-12-01,GOOGL,test,-0.0110363240806506,0.46504995
2015-12-02,GOOGL,test,-0.0196695741763064,0.47412166
2015-12-03,GOOGL,test,-0.0106223325632537,0.45902604
2015-12-04,GOOGL,test,-0.036947581035269,0.461954
2015-12-07,GOOGL,test,-0.0135189855227794,0.50826055
2015-12-08,GOOGL,test,-0.0194156161915624,0.5223658
2015-12-09,GOOGL,test,0.0184119483928371,0.5531284
2015-12-10,GOOGL,test,0.012880941069401,0.55343515
2015-12-11,GOOGL,test,0.0085684897959852,0.5457565
2015-12-14,GOOGL,test,-0.0022818900950132,0.525235
2015-12-15,GOOGL,test,0.00926182779109,0.52997637
2015-12-16,GOOGL,test,-0.010404555225793,0.47908205
2015-12-17,GOOGL,test,-0.0051827600657979,0.5179982
2015-12-18,GOOGL,test,0.0335469555129626,0.52444565
2015-12-21,GOOGL,test,0.0435857056696946,0.54906577
2015-12-22,GOOGL,test,0.0302036509790972,0.5409476
2015-12-23,GOOGL,test,0.0123617140901557,0.5636865
2015-12-24,GOOGL,test,-0.0083569922260887,0.5524664
2015-12-28,GOOGL,test,-0.0264752535419163,0.46550247
2015-12-29,GOOGL,test,-0.0436167505079551,0.50455314
2015-12-30,GOOGL,test,-0.062381463208662,0.51672405
2015-12-31,GOOGL,test,-0.0605391053260933,0.5638585
2016-01-04,GOOGL,test,-0.0347229966771451,0.49575847
2016-01-05,GOOGL,test,-0.0212598254190402,0.51829565
2016-01-06,GOOGL,test,-0.0523620149555682,0.5189744
2016-01-07,GOOGL,test,-0.012968891767935,0.52469236
2016-01-08,GOOGL,test,-0.0279377704068966,0.5471451
2016-01-11,GOOGL,test,-0.0190840643875467,0.5540936
2016-01-12,GOOGL,test,-0.0359299631271351,0.5523943
2016-01-13,GOOGL,test,0.0098671884980439,0.5365084
2016-01-14,GOOGL,test,0.0192373851914404,0.55558676
2016-01-15,GOOGL,test,0.0325548456193771,0.5590915
2016-01-19,GOOGL,test,0.0204566497269698,0.59490216
2016-01-20,GOOGL,test,-0.0013636502319586,0.539262
2016-01-21,GOOGL,test,0.0297656230564964,0.55004483
2016-01-22,GOOGL,test,0.0213156808519419,0.5689388
2016-01-25,GOOGL,test,0.0506393023043907,0.53792375
2016-01-26,GOOGL,test,0.0642146091278508,0.5757405
2016-01-27,GOOGL,test,0.0443156878368957,0.5949936
2016-01-28,GOOGL,test,-0.0244151839532338,0.46472594
2016-01-29,GOOGL,test,-0.0756420445601383,0.5479003
2016-02-01,GOOGL,test,-0.0864199982794106,0.508275
2016-02-02,GOOGL,test,-0.1023036671907199,0.47699285
2016-02-03,GOOGL,test,-0.0567538103997634,0.55073714
2016-02-04,GOOGL,test,-0.0324232975592855,0.5445631
2016-02-05,GOOGL,test,0.0044476220633971,0.5076521
2016-02-08,GOOGL,test,0.0191435156281321,0.5202636
2016-02-09,GOOGL,test,0.0441500083945183,0.5295476
2016-02-10,GOOGL,test,0.0150811666016241,0.54368705
2016-02-11,GOOGL,test,0.0222972828014653,0.5437779
2016-02-12,GOOGL,test,0.0313485136514368,0.57306737
2016-02-16,GOOGL,test,-0.0004879331411542,0.50825375
2016-02-17,GOOGL,test,-0.0151237468646986,0.53195924
2016-02-18,GOOGL,test,0.0161808304235546,0.53374094
2016-02-19,GOOGL,test,0.003808355457304,0.51740855
2016-02-22,GOOGL,test,-0.0162266882743955,0.529879
2016-02-23,GOOGL,test,0.0346863322213994,0.587179
2016-02-24,GOOGL,test,0.0257733960879789,0.54280114
2016-02-25,GOOGL,test,0.0033876031386368,0.5492254
2016-02-26,GOOGL,test,0.0073945633473146,0.5321467
2016-02-29,GOOGL,test,-0.0061626921115417,0.5243803
2016-03-01,GOOGL,test,-0.0385897391913437,0.45301968
2016-03-02,GOOGL,test,-0.0190268239249521,0.5139107
2016-03-03,GOOGL,test,0.0007930189100626,0.50787526
2016-03-04,GOOGL,test,0.0200622942955117,0.49701104
2016-03-07,GOOGL,test,0.0525254834060813,0.53877693
2016-03-08,GOOGL,test,0.0519110330674204,0.487511
2016-03-09,GOOGL,test,0.0440440315184673,0.49833083
2016-03-10,GOOGL,test,0.0359342065808967,0.43267465
2016-03-11,GOOGL,test,0.0141502828424862,0.4742028
2016-03-14,GOOGL,test,0.0158882363562411,0.46214202
2016-03-15,GOOGL,test,0.0126302265356512,0.46530572
2016-03-16,GOOGL,test,0.0002641817131405,0.45757195
2016-03-17,GOOGL,test,-0.0047991608973455,0.45675844
2016-03-18,GOOGL,test,-0.0028197133912557,0.42909008
2016-03-21,GOOGL,test,0.0048937736124801,0.4490979
2016-03-22,GOOGL,test,0.0109072812774784,0.46318743
2016-03-23,GOOGL,test,0.0070489760610603,0.4550097
2016-03-24,GOOGL,test,0.019646506372279,0.4651147
2016-03-28,GOOGL,test,0.015718016428359,0.49804714
2016-03-29,GOOGL,test,-0.0095573864524896,0.4690504
2016-03-30,GOOGL,test,-0.0003515136260837,0.4759298
2016-03-31,GOOGL,test,-0.0036441584767799,0.50353837
2016-04-01,GOOGL,test,-0.0132524806549342,0.49942416
2015-10-01,JNJ,test,0.0205003039427893,0.51485765
2015-10-02,JNJ,test,0.0153302489460556,0.5231418
2015-10-05,JNJ,test,0.01298000651786,0.5253277
2015-10-06,JNJ,test,0.0217299661839143,0.5063822
2015-10-07,JNJ,test,-0.0047377879256157,0.5034463
2015-10-08,JNJ,test,0.0217713141071851,0.5202975
2015-10-09,JNJ,test,0.0300932590304676,0.5012767
2015-10-12,JNJ,test,0.0203146839336383,0.5016321
2015-10-13,JNJ,test,0.022419951245191,0.48914078
2015-10-14,JNJ,test,0.0327934391127082,0.52747333
2015-10-15,JNJ,test,0.024497614883713,0.50626534
2015-10-16,JNJ,test,0.0210709191810081,0.50670004
2015-10-19,JNJ,test,0.0204208526110512,0.50637335
2015-10-20,JNJ,test,0.0266421644753456,0.5141971
2015-10-21,JNJ,test,0.0291920251989665,0.50370073
2015-10-22,JNJ,test,0.0184873507276912,0.4750524
2015-10-23,JNJ,test,0.0071778570248506,0.49669415
2015-10-26,JNJ,test,0.0223130757130365,0.5062732
2015-10-27,JNJ,test,0.0176664969194231,0.49554643
2015-10-28,JNJ,test,0.0145302293179556,0.52156246
2015-10-29,JNJ,test,0.0094702627095033,0.5174662
2015-10-30,JNJ,test,0.0088093892301395,0.4963919
2015-11-02,JNJ,test,-0.0130176131210389,0.5209859
2015-11-03,JNJ,test,-0.0050022146210169,0.5209615
2015-11-04,JNJ,test,-0.0007847425021798,0.5171605
2015-11-05,JNJ,test,-0.0201308271199398,0.51370704
2015-11-06,JNJ,test,-0.0200158119304274,0.5132504
2015-11-09,JNJ,test,0.0037686187168968,0.5132336
2015-11-10,JNJ,test,0.0004930717293787,0.5294637
2015-11-11,JNJ,test,0.007952145643485,0.51656985
2015-11-12,JNJ,test,0.0221398241987267,0.49274528
2015-11-13,JNJ,test,0.0335951901476394,0.49132442
2015-11-16,JNJ,test,0.0227978777938133,0.5162537
2015-11-17,JNJ,test,0.0127312080178052,0.5127033
2015-11-18,JNJ,test,0.0004052162710315,0.47331434
2015-11-19,JNJ,test,0.0061925409674592,0.5071129
2015-11-20,JNJ,test,-0.012100071141464,0.49043098
2015-11-23,JNJ,test,-0.0039896524603759,0.4883602
2015-11-24,JNJ,test,9.806037762860598e-05,0.48642156
2015-11-25,JNJ,test,-0.0114748234098701,0.5024681
2015-11-27,JNJ,test,0.0056655104380296,0.52156365
2015-11-30,JNJ,test,0.0205452408127435,0.47740602
2015-12-01,JNJ,test,0.0005864241185673,0.4899987
2015-12-02,JNJ,test,0.0009799127794347,0.5085292
2015-12-03,JNJ,test,0.0183547102385797,0.4484234
2015-12-04,JNJ,test,-0.0123360214065733,0.4837155
2015-12-07,JNJ,test,-0.0113239754496071,0.5321992
2015-12-08,JNJ,test,0.0166956364716872,0.52833563
2015-12-09,JNJ,test,0.0303472610695829,0.5366266
2015-12-10,JNJ,test,0.0097425057610081,0.55305773
2015-12-11,JNJ,test,0.0026554123167668,0.5372471
2015-12-14,JNJ,test,-0.0055799556598645,0.5231291
2015-12-15,JNJ,test,-0.013636641428453,0.5163379
2015-12-16,JNJ,test,-0.0167220727072467,0.5516055
2015-12-17,JNJ,test,0.000772470038598,0.5099027
2015-12-18,JNJ,test,0.0124572194920036,0.52247155
2015-12-21,JNJ,test,0.024118544748001,0.544453
2015-12-22,JNJ,test,0.010417809726428,0.54474056
2015-12-23,JNJ,test,-0.0074401655929319,0.5694843
2015-12-24,JNJ,test,-0.0312382092450054,0.49029842
2015-12-28,JNJ,test,-0.0224764035009906,0.5494351
2015-12-29,JNJ,test,-0.0349896015604273,0.5509073
2015-12-30,JNJ,test,-0.0439391023597514,0.56061876
2015-12-31,JNJ,test,-0.0443927281781618,0.5507287
2016-01-04,JNJ,test,-0.0289609796452314,0.5348422
2016-01-05,JNJ,test,-0.0263630251645827,0.55505836
2016-01-06,JNJ,test,-0.0335691332197467,0.538683
2016-01-07,JNJ,test,-0.0033262308481705,0.53723943
2016-01-08,JNJ,test,-0.0118174147882288,0.5389332
2016-01-11,JNJ,test,-0.0007174551795307,0.54053617
2016-01-12,JNJ,test,-0.0253458589408804,0.5520401
2016-01-13,JNJ,test,-0.0111318202186215,0.5378662
2016-01-14,JNJ,test,-0.0216402728959157,0.5737797
2016-01-15,JNJ,test,-0.006185366146724,0.57143635
2016-01-19,JNJ,test,0.0377436120723191,0.58563054
2016-01-20,JNJ,test,0.0669450995935192,0.5590155
2016-01-21,JNJ,test,0.0659788948273061,0.58699155
2016-01-22,JNJ,test,0.0794834502765833,0.5748175
2016-01-25,JNJ,test,0.0826761414526153,0.5488869
2016-01-26,JNJ,test,0.0220401335117221,0.4797662
2016-01-27,JNJ,test,0.0193812675278846,0.49209225
2016-01-28,JNJ,test,0.0159379016787792,0.52607477
2016-01-29,JNJ,test,-0.0373420528984322,0.532996
2016-02-01,JNJ,test,-0.0227076252447916,0.5463223
2016-02-02,JNJ,test,-0.0139253020853563,0.5186119
2016-02-03,JNJ,test,-0.0231418188968545,0.5359556
2016-02-04,JNJ,test,-0.0211738432671698,0.54835796
2016-02-05,JNJ,test,0.0127311440670929,0.53201616
2016-02-08,JNJ,test,0.0031373776640928,0.51163673
2016-02-09,JNJ,test,0.0051974936460084,0.56296676
2016-02-10,JNJ,test,0.024673442943353,0.54967433
2016-02-11,JNJ,test,0.0316109629319243,0.52840984
2016-02-12,JNJ,test,0.0362320604673527,0.5758598
2016-02-16,JNJ,test,0.0245727951455598,0.6041627
