date,stock,wf_split,future_return,pred_prob
2024-07-16,AAPL,test,-0.0417767387171209,0.45225263
2024-07-17,AAPL,test,-0.0451765399525059,0.47044814
2024-07-18,AAPL,test,-0.0298420925015631,0.48450136
2024-07-19,AAPL,test,-0.0283089838190895,0.47284037
2024-07-22,AAPL,test,-0.0255402751840052,0.47571102
2024-07-23,AAPL,test,-0.0275988320438009,0.47839049
2024-07-24,AAPL,test,0.0161984120958726,0.4605979
2024-07-25,AAPL,test,0.0040002024882013,0.45593753
2024-07-26,AAPL,test,0.0087170707662245,0.4706483
2024-07-29,AAPL,test,-0.0411015830479247,0.48578706
2024-07-30,AAPL,test,-0.0528793306902757,0.48961288
2024-07-31,AAPL,test,-0.0552052631199949,0.4679041
2024-08-01,AAPL,test,-0.0231268889589484,0.48567188
2024-08-02,AAPL,test,-0.0164649134623037,0.5054956
2024-08-05,AAPL,test,0.0406736077188636,0.5412198
2024-08-06,AAPL,test,0.0689867286695389,0.5220461
2024-08-07,AAPL,test,0.0579384066170511,0.53105485
2024-08-08,AAPL,test,0.0547096469290335,0.49170774
2024-08-09,AAPL,test,0.0465762585168301,0.4645173
2024-08-12,AAPL,test,0.0384315904599377,0.44157824
2024-08-13,AAPL,test,0.0236814385713683,0.45100546
2024-08-14,AAPL,test,0.0211076409610404,0.46247825
2024-08-15,AAPL,test,-0.0008455253657608,0.4559733
2024-08-16,AAPL,test,0.0034947635281354,0.46214977
2024-08-19,AAPL,test,0.0057105589007158,0.459737
2024-08-20,AAPL,test,0.0067105461048051,0.4772159
2024-08-21,AAPL,test,0.0003975436146388,0.48285562
2024-08-22,AAPL,test,0.0234266647212222,0.49777305
2024-08-23,AAPL,test,0.0095221335743398,0.48478436
2024-08-26,AAPL,test,-0.0194116759414856,0.4854276
2024-08-27,AAPL,test,-0.0314870421584081,0.46871462
2024-08-28,AAPL,test,-0.0181464862463545,0.47697756
2024-08-29,AAPL,test,-0.0390355397060057,0.45957693
2024-08-30,AAPL,test,-0.0353274956080909,0.46217573
2024-09-03,AAPL,test,-0.0119406957166831,0.5049616
2024-09-04,AAPL,test,0.0081956051705351,0.52259785
2024-09-05,AAPL,test,0.0017538763263718,0.51166266
2024-09-06,AAPL,test,0.0076080087260277,0.53218484
2024-09-09,AAPL,test,-0.0207776819939153,0.5159147
2024-09-10,AAPL,test,-0.0150833961924472,0.4882374
2024-09-11,AAPL,test,-0.008847544901654,0.47029403
2024-09-12,AAPL,test,0.0273823821822398,0.49089038
2024-09-13,AAPL,test,0.0256178813524221,0.47770742
2024-09-16,AAPL,test,0.0469211309386452,0.48309052
2024-09-17,AAPL,test,0.0488030674120765,0.4766936
2024-09-18,AAPL,test,0.0257374456920511,0.47545335
2024-09-19,AAPL,test,-0.0058985303267041,0.4394606
2024-09-20,AAPL,test,-0.0017967095346282,0.44861707
2024-09-23,AAPL,test,0.028833960729133,0.4502269
2024-09-24,AAPL,test,-0.0051018405764999,0.44557315
2024-09-25,AAPL,test,0.0018112343071594,0.44721913
2024-09-26,AAPL,test,-0.0081311954283687,0.45940828
2024-09-27,AAPL,test,-0.0043460932325563,0.47520277
2024-09-30,AAPL,test,-0.0485408369032072,0.4546642
2024-10-01,AAPL,test,-0.0019451185691943,0.48848328
2024-10-02,AAPL,test,0.0121702539263945,0.49061581
2024-10-03,AAPL,test,0.0149333097030204,0.49214318
2024-10-04,AAPL,test,0.0033069981615221,0.46321824
2024-04-08,AMZN,test,-0.0084778190157187,0.43587723
2024-04-09,AMZN,test,-0.0126568151446215,0.43737802
2024-04-10,AMZN,test,-0.02511426859687,0.43301353
2024-04-11,AMZN,test,-0.0519968350826391,0.4071258
2024-04-12,AMZN,test,-0.0617847724618091,0.48701233
2024-04-15,AMZN,test,-0.0348001283061264,0.48108578
2024-04-16,AMZN,test,-0.0206197571844988,0.4966754
2024-04-17,AMZN,test,-0.0258715935182468,0.49365556
2024-04-18,AMZN,test,-0.0309675427628369,0.4993181
2024-04-19,AMZN,test,0.0285746440751897,0.47915787
2024-04-22,AMZN,test,0.0210461607868139,0.46846595
2024-04-23,AMZN,test,-0.0252868077080599,0.48446554
2024-04-24,AMZN,test,0.0136474529253516,0.47461835
2024-04-25,AMZN,test,0.0636264361620388,0.45824856
2024-04-26,AMZN,test,0.0366886303074456,0.45727673
2024-04-29,AMZN,test,0.0427718277365751,0.46053308
2024-04-30,AMZN,test,0.0786285400390627,0.47268316
2024-05-01,AMZN,test,0.0502793296089385,0.48261687
2024-05-02,AMZN,test,0.0258769962522127,0.46682826
2024-05-03,AMZN,test,0.0068201974538528,0.47757366
2024-05-06,AMZN,test,-0.0112877035425054,0.47190478
2024-05-07,AMZN,test,-0.0089531004015578,0.46394992
2024-05-08,AMZN,test,-0.0106914601427442,0.4685473
2024-05-09,AMZN,test,-0.0309762275313324,0.46405095
2024-05-10,AMZN,test,-0.0148282421732981,0.46962336
2024-05-13,AMZN,test,-0.0162406277490273,0.47797912
2024-05-14,AMZN,test,-0.0209547937897944,0.46890515
2024-05-15,AMZN,test,-0.0153771736431111,0.45438752
2024-05-16,AMZN,test,-0.014050001429239,0.4645674
2024-05-17,AMZN,test,-0.0213860152328485,0.47721526
2024-05-20,AMZN,test,-0.0075732779802462,0.47444892
2024-05-21,AMZN,test,-0.0061697497225261,0.46934184
2024-05-22,AMZN,test,-0.0208048788129057,0.47365627
2024-05-23,AMZN,test,-0.0254625823399388,0.47837314
2024-05-24,AMZN,test,-0.0133333535939661,0.48543262
2024-05-28,AMZN,test,-0.0154268331196908,0.47745574
2024-05-29,AMZN,test,-0.0040655173925627,0.48326513
2024-05-30,AMZN,test,0.03167517535013,0.4948782
2024-05-31,AMZN,test,0.0445477244479282,0.4681982
2024-06-03,AMZN,test,0.0488953762462898,0.49454787
2024-06-04,AMZN,test,0.0439946445341898,0.49166837
2024-06-05,AMZN,test,0.0309466055170353,0.4757612
2024-06-06,AMZN,test,-0.0063243144267314,0.45466366
2024-06-07,AMZN,test,-0.0034725956541017,0.4655431
2024-06-10,AMZN,test,-0.0160376351927423,0.4493603
2024-06-11,AMZN,test,-0.0236073186444836,0.45656687
2024-06-12,AMZN,test,-0.004227049540975,0.46132752
2024-06-13,AMZN,test,0.0285589944389212,0.46258932
2024-06-14,AMZN,test,0.0103996712622491,0.48277923
2024-06-17,AMZN,test,0.012387258554489,0.46698278
2024-06-18,AMZN,test,0.0590777484600988,0.46937773
2024-06-20,AMZN,test,0.0631380957261453,0.47311345
2024-06-21,AMZN,test,0.0220541470730006,0.46161672
2024-06-24,AMZN,test,0.0626717096783,0.45610085
2024-06-25,AMZN,test,0.0733068795243487,0.45647252
2024-06-26,AMZN,test,0.0205567672898725,0.4234783
2024-06-27,AMZN,test,0.0108667871122507,0.4291497
2024-06-28,AMZN,test,0.0312548164871038,0.44271743
2024-07-01,AMZN,test,0.0108519240505371,0.43602186
2024-07-02,AMZN,test,-0.0010500335693359,0.42494538
2024-07-03,AMZN,test,-0.0128548678233147,0.44838965
2024-07-05,AMZN,test,-0.0275499725341795,0.44280115
2024-07-08,AMZN,test,-0.0329669942634638,0.44474953
2024-07-09,AMZN,test,-0.0317045860416143,0.45309237
2024-07-10,AMZN,test,-0.0593623354967836,0.45146704
2024-07-11,AMZN,test,-0.0579338778516157,0.45948055
2024-07-12,AMZN,test,-0.0584091741966189,0.46365872
2024-07-15,AMZN,test,-0.05277084944234,0.45799276
2024-07-16,AMZN,test,-0.034245158346495,0.4625919
2024-07-17,AMZN,test,-0.0377799772332005,0.48808992
2024-07-18,AMZN,test,-0.0212244565795067,0.48978344
2024-07-19,AMZN,test,-0.0034402056791056,0.4704203
2024-07-22,AMZN,test,0.0035606348157666,0.46991313
2024-07-23,AMZN,test,-0.0252132227665284,0.46100026
2024-07-24,AMZN,test,0.0340098094022591,0.45315686
2024-07-25,AMZN,test,0.0234640037669735,0.45412216
2024-07-26,AMZN,test,-0.0800000334439212,0.46574956
2024-07-29,AMZN,test,-0.1210698310330625,0.4835659
2024-07-30,AMZN,test,-0.1088548418207527,0.4934445
2024-07-31,AMZN,test,-0.1294790459315021,0.45364198
2024-08-01,AMZN,test,-0.0992557371950356,0.47476277
2024-08-02,AMZN,test,-0.0057176384155795,0.5369942
2024-08-05,AMZN,test,0.0358961534339334,0.55911463
2024-08-06,AMZN,test,0.0512567370294161,0.5250737
2024-08-07,AMZN,test,0.0450328785319988,0.54267716
2024-08-08,AMZN,test,0.0711097290055677,0.5005125
2024-08-09,AMZN,test,0.0606205521096687,0.45801395
2024-08-12,AMZN,test,0.0684652155875662,0.4315513
2024-08-13,AMZN,test,0.0508136601795972,0.4313718
2024-08-14,AMZN,test,0.058847702220212,0.44388077
2024-08-15,AMZN,test,-0.0082211356787252,0.41922036
2024-08-16,AMZN,test,-0.0001129801916681,0.4378355
2024-08-19,AMZN,test,-0.0152620424311115,0.42574254
2024-08-20,AMZN,test,-0.0322004114959549,0.44283766
2024-08-21,AMZN,test,-0.0516906197714969,0.44598904
2024-08-22,AMZN,test,-0.0227673289868642,0.47605646
2024-08-23,AMZN,test,0.0082467621398263,0.46936816
2024-08-26,AMZN,test,0.0042735042735042,0.4742972
2024-08-27,AMZN,test,0.0012130702390849,0.4594983
2024-08-28,AMZN,test,0.0415105164590783,0.4674857
2024-08-29,AMZN,test,-0.0042412023486407,0.4504929
2024-08-30,AMZN,test,-0.0173669809720763,0.42942628
2024-09-03,AMZN,test,0.0187234215702571,0.48624435
2024-09-04,AMZN,test,0.0645589472289578,0.4860119
2024-09-05,AMZN,test,0.0512114263961354,0.4721934
2024-09-06,AMZN,test,0.0881031924691613,0.49414176
2024-09-09,AMZN,test,0.0541049362793295,0.49760398
2024-09-10,AMZN,test,0.0408242924336887,0.43872482
2024-09-11,AMZN,test,0.0103511183562519,0.4077108
2024-09-12,AMZN,test,0.0153475674715908,0.43850037
2024-09-13,AMZN,test,0.0274009354916278,0.43168712
2024-09-16,AMZN,test,0.0486235357393125,0.4421973
2024-09-17,AMZN,test,0.0378852827807574,0.4318682
2024-09-18,AMZN,test,0.0327200898093906,0.44035715
2024-09-19,AMZN,test,0.0067941674729894,0.42017663
2024-09-20,AMZN,test,-0.018945745131403,0.4174352
2024-09-23,AMZN,test,-0.0389416281288071,0.4196816
2024-09-24,AMZN,test,-0.0455248583491794,0.42117605
2024-09-25,AMZN,test,-0.0403573693539982,0.428807
2024-09-26,AMZN,test,-0.0481272063820624,0.43613023
2024-09-27,AMZN,test,-0.0077672325604387,0.45304215
2024-09-30,AMZN,test,-0.0296785205010137,0.45490873
2024-10-01,AMZN,test,-0.0130178987659774,0.4790836
2024-10-02,AMZN,test,0.0022191149290935,0.4781514
2024-10-03,AMZN,test,0.0257748241897586,0.47828642
2024-10-04,AMZN,test,0.0123854639720024,0.4446955
2024-04-08,GOOGL,test,6.438111713746864e-05,0.43660313
2024-04-09,GOOGL,test,-0.014048500173252,0.4213405
2024-04-10,GOOGL,test,-0.0042911003662264,0.42545414
2024-04-11,GOOGL,test,-0.0213287571429384,0.39222682
2024-04-12,GOOGL,test,-0.0230774527913752,0.46914813
2024-04-15,GOOGL,test,0.0091696453434835,0.46504685
2024-04-16,GOOGL,test,0.0249999701070526,0.4787259
2024-04-17,GOOGL,test,0.0235414624434038,0.46817985
2024-04-18,GOOGL,test,-6.390242651710398e-05,0.47451618
2024-04-19,GOOGL,test,0.1159064672909289,0.45352593
2024-04-22,GOOGL,test,0.0631556771454251,0.44642314
2024-04-23,GOOGL,test,0.0285606462787362,0.46257642
2024-04-24,GOOGL,test,0.0297240027971845,0.45222518
2024-04-25,GOOGL,test,0.0680767059586509,0.44495714
2024-04-26,GOOGL,test,-0.0273917460337911,0.40770885
2024-04-29,GOOGL,test,0.0117366970796735,0.45257676
2024-04-30,GOOGL,test,0.0520333534268979,0.47839433
2024-05-01,GOOGL,test,0.0336873632718977,0.4836729
2024-05-02,GOOGL,test,0.0200457115019376,0.4889025
2024-05-03,GOOGL,test,0.0084310628213486,0.4802287
2024-05-06,GOOGL,test,0.0061867254752456,0.48307782
2024-05-07,GOOGL,test,-0.0053137887103281,0.46492973
2024-05-08,GOOGL,test,0.0184792325605518,0.4794548
2024-05-09,GOOGL,test,0.0248294725339304,0.4805686
2024-05-10,GOOGL,test,0.0439370533566452,0.47410688
2024-05-13,GOOGL,test,0.0459974376688152,0.47494432
2024-05-14,GOOGL,test,0.0440883957241999,0.4829627
2024-05-15,GOOGL,test,0.0224334543452962,0.47611633
2024-05-16,GOOGL,test,-0.0036169267472744,0.47553325
2024-05-17,GOOGL,test,-0.006077325085641,0.47098446
2024-05-20,GOOGL,test,-0.0029393232069397,0.46697405
2024-05-21,GOOGL,test,-0.0109644996749577,0.46805245
2024-05-22,GOOGL,test,-0.0242091097673283,0.4748229
2024-05-23,GOOGL,test,-0.0060502417392924,0.46822205
2024-05-24,GOOGL,test,-0.0104006114221041,0.4835625
2024-05-28,GOOGL,test,-0.0147957597321073,0.47477707
2024-05-29,GOOGL,test,-0.0027854636703275,0.47979033
2024-05-30,GOOGL,test,0.0268432630510879,0.48986426
2024-05-31,GOOGL,test,0.0113624414492987,0.46766827
2024-06-03,GOOGL,test,0.0117850811858482,0.49212423
2024-06-04,GOOGL,test,0.017450208655346,0.49245936
2024-06-05,GOOGL,test,0.0147312996834259,0.47940794
2024-06-06,GOOGL,test,-0.0077459893525291,0.48096606
2024-06-07,GOOGL,test,0.0145182099334284,0.47775936
2024-06-10,GOOGL,test,0.0127422489298847,0.46187073
2024-06-11,GOOGL,test,-0.0086625552715243,0.46448374
2024-06-12,GOOGL,test,-0.0083805585010661,0.46169156
2024-06-13,GOOGL,test,0.0255195203125391,0.48101935
2024-06-14,GOOGL,test,0.0137451820281109,0.4789045
2024-06-17,GOOGL,test,0.0383094378020683,0.47357243
2024-06-18,GOOGL,test,0.0502027480276598,0.4797552
2024-06-20,GOOGL,test,0.0516732363251821,0.48309475
2024-06-21,GOOGL,test,0.0140286709031369,0.45507792
2024-06-24,GOOGL,test,0.0210358011364848,0.4812623
2024-06-25,GOOGL,test,0.0065752001197783,0.46619746
2024-06-26,GOOGL,test,0.0105504118691317,0.46941987
2024-06-27,GOOGL,test,0.0279921122270425,0.4631429
2024-06-28,GOOGL,test,0.0377711649831149,0.4671938
2024-07-01,GOOGL,test,0.0327339772820793,0.45334083
2024-07-02,GOOGL,test,0.0320664326457662,0.45089182
2024-07-03,GOOGL,test,-0.0013454420081744,0.465186
2024-07-05,GOOGL,test,-0.0290135731809141,0.4480732
2024-07-08,GOOGL,test,-0.0132253763203791,0.4623724
2024-07-09,GOOGL,test,-0.0267753732465332,0.46792775
2024-07-10,GOOGL,test,-0.0531435095162028,0.46290877
2024-07-11,GOOGL,test,-0.042463737823862,0.47978413
2024-07-12,GOOGL,test,-0.0400389998184027,0.4788869
2024-07-15,GOOGL,test,-0.0260549001786847,0.47742715
2024-07-16,GOOGL,test,-0.0115811798453868,0.48114786
2024-07-17,GOOGL,test,-0.0463485767962114,0.5012953
2024-07-18,GOOGL,test,-0.0585853536615845,0.5010699
2024-07-19,GOOGL,test,-0.0600024842274908,0.4873011
2024-07-22,GOOGL,test,-0.0668243911438458,0.47753316
2024-07-23,GOOGL,test,-0.0632597303902298,0.46230507
2024-07-24,GOOGL,test,-0.0063140833167016,0.4652214
2024-07-25,GOOGL,test,0.020803595690918,0.4693456
2024-07-26,GOOGL,test,-0.0020356570331067,0.47516638
2024-07-29,GOOGL,test,-0.060638198836446,0.49307847
2024-07-30,GOOGL,test,-0.0704680577189759,0.5025249
2024-07-31,GOOGL,test,-0.073452379928562,0.4661379
2024-08-01,GOOGL,test,-0.0511244175292304,0.4850666
2024-08-02,GOOGL,test,-0.0179406777105781,0.5262745
2024-08-05,GOOGL,test,0.0190893759172712,0.56307226
2024-08-06,GOOGL,test,0.037083759123131,0.52819085
2024-08-07,GOOGL,test,0.0089972098362121,0.5413967
2024-08-08,GOOGL,test,-0.0045052846021942,0.49116737
2024-08-09,GOOGL,test,-0.0043378931553095,0.45533937
2024-08-12,GOOGL,test,0.0269886851882521,0.43717584
2024-08-13,GOOGL,test,0.0183967229977104,0.4418352
2024-08-14,GOOGL,test,0.0341709677190613,0.434885
2024-08-15,GOOGL,test,0.0154990259935441,0.44377765
2024-08-16,GOOGL,test,0.0163227185494723,0.44500175
2024-08-19,GOOGL,test,-0.0030598075933681,0.44361088
2024-08-20,GOOGL,test,-0.0149539000390478,0.4424362
2024-08-21,GOOGL,test,-0.0180885288007693,0.45156085
2024-08-22,GOOGL,test,-0.0123319967501702,0.47088504
2024-08-23,GOOGL,test,-0.0135248096187475,0.47599217
2024-08-26,GOOGL,test,-0.0529610193446642,0.47880828
2024-08-27,GOOGL,test,-0.0499757145316683,0.46857312
2024-08-28,GOOGL,test,-0.0344488134178072,0.47118148
2024-08-29,GOOGL,test,-0.0671282925323814,0.45568436
2024-08-30,GOOGL,test,-0.0885829063864729,0.44940197
2024-09-03,GOOGL,test,-0.0540338681407366,0.5068407
2024-09-04,GOOGL,test,-0.0325305717241718,0.5129229
2024-09-05,GOOGL,test,-0.014911934355863,0.49362814
2024-09-06,GOOGL,test,0.04471872414627,0.531799
2024-09-09,GOOGL,test,0.0628739975132881,0.5153169
2024-09-10,GOOGL,test,0.0717076006922521,0.48346338
2024-09-11,GOOGL,test,0.0572240588550985,0.4472453
2024-09-12,GOOGL,test,0.0481607379846678,0.46797535
2024-09-13,GOOGL,test,0.0389305044457863,0.4246044
2024-09-16,GOOGL,test,0.0239782964550365,0.44506937
2024-09-17,GOOGL,test,0.0186415894039735,0.43552688
2024-09-18,GOOGL,test,0.0105124497547675,0.44224745
2024-09-19,GOOGL,test,0.0036389973760524,0.42323148
2024-09-20,GOOGL,test,0.0022006699950964,0.4283307
2024-09-23,GOOGL,test,0.0247143423499656,0.42958915
2024-09-24,GOOGL,test,0.0289606216606257,0.42709565
2024-09-25,GOOGL,test,0.0270604966717018,0.43247497
2024-09-26,GOOGL,test,0.0192342223903856,0.44066715
2024-09-27,GOOGL,test,0.0189690309005789,0.45295122
2024-09-30,GOOGL,test,-0.0173049363716709,0.44078335
2024-10-01,GOOGL,test,-0.0156298694286614,0.45247233
2024-10-02,GOOGL,test,-0.0241166394152595,0.46312606
2024-10-03,GOOGL,test,-0.0227902325750529,0.4617269
2024-10-04,GOOGL,test,-0.0228659298389503,0.4365812
2024-04-08,JNJ,test,-0.0263868978496776,0.46838874
2024-04-09,JNJ,test,-0.051480635876243,0.46346393
2024-04-10,JNJ,test,-0.0361518287790555,0.46304876
2024-04-11,JNJ,test,-0.0204984890496487,0.4344129
2024-04-12,JNJ,test,0.0026438973647711,0.51453716
2024-04-15,JNJ,test,0.0103663562287468,0.502157
2024-04-16,JNJ,test,0.0353753519807291,0.50841856
2024-04-17,JNJ,test,0.0259721193548156,0.4972781
2024-04-18,JNJ,test,0.0074102482851903,0.49164423
2024-04-19,JNJ,test,-0.0119669035467442,0.47595912
2024-04-22,JNJ,test,-0.0154237554360846,0.45663923
2024-04-23,JNJ,test,-0.0332307083547902,0.45866385
2024-04-24,JNJ,test,0.0178415370372286,0.4591291
2024-04-25,JNJ,test,0.0211145405363391,0.46760035
2024-04-26,JNJ,test,0.0214176999213684,0.46679726
2024-04-29,JNJ,test,0.0119876143787427,0.48476303
2024-04-30,JNJ,test,0.0285634416248565,0.49166664
2024-05-01,JNJ,test,-0.0147505028617023,0.475813
2024-05-02,JNJ,test,-0.000466868530081,0.48093793
2024-05-03,JNJ,test,0.0042877824226945,0.48159474
2024-05-06,JNJ,test,0.0177682027034755,0.4787615
2024-05-07,JNJ,test,0.0178860075451916,0.46291262
2024-05-08,JNJ,test,0.0249749423562803,0.4640864
2024-05-09,JNJ,test,0.0295627792905641,0.46682438
2024-05-10,JNJ,test,0.0315523334726257,0.46794006
2024-05-13,JNJ,test,0.0084168110144937,0.46668085
2024-05-14,JNJ,test,0.0071511656131555,0.4620159
2024-05-15,JNJ,test,0.0135637686809562,0.46137553
2024-05-16,JNJ,test,-0.0218429055829898,0.45594206
2024-05-17,JNJ,test,-0.0419168289404529,0.46092528
2024-05-20,JNJ,test,-0.0455477160382172,0.45363262
2024-05-21,JNJ,test,-0.0449616664750281,0.45311508
2024-05-22,JNJ,test,-0.0535505686736527,0.44422472
2024-05-23,JNJ,test,-0.0202404366379802,0.4507359
2024-05-24,JNJ,test,0.0052392395596783,0.45949346
2024-05-28,JNJ,test,0.0236875496229296,0.45830238
2024-05-29,JNJ,test,0.0105926487124659,0.4673535
2024-05-30,JNJ,test,0.0078468262381423,0.4692348
2024-05-31,JNJ,test,0.0027954364341467,0.44292593
2024-06-03,JNJ,test,-0.0041287673725212,0.4776284
2024-06-04,JNJ,test,-0.0070366309173064,0.45648968
2024-06-05,JNJ,test,-0.0038363892992954,0.45340985
2024-06-06,JNJ,test,-0.0066246997072577,0.4540961
2024-06-07,JNJ,test,-0.0104705314263873,0.45821035
2024-06-10,JNJ,test,-0.0080203465723056,0.45158535
2024-06-11,JNJ,test,-0.0075635316306369,0.45453623
2024-06-12,JNJ,test,0.0162986776069535,0.45874166
2024-06-13,JNJ,test,0.0226882974685682,0.45553797
2024-06-14,JNJ,test,0.0245979611200599,0.47311842
2024-06-17,JNJ,test,0.0084962239249264,0.45888436
2024-06-18,JNJ,test,0.0080329422955292,0.4639369
2024-06-20,JNJ,test,-0.0133983462453685,0.4534376
2024-06-21,JNJ,test,-0.0174116004723378,0.44884375
2024-06-24,JNJ,test,-0.0179719473473554,0.45693967
2024-06-25,JNJ,test,-0.007881039740439,0.46316248
2024-06-26,JNJ,test,-0.0076963854046032,0.4550099
2024-06-27,JNJ,test,0.0046638812747721,0.4510787
2024-06-28,JNJ,test,-0.0046527223056127,0.4503112
2024-07-01,JNJ,test,0.004165309736454,0.4420587
2024-07-02,JNJ,test,0.0232830070214193,0.4466905
2024-07-03,JNJ,test,0.0275242057849647,0.46032277
2024-07-05,JNJ,test,0.0232115907992456,0.45557168
2024-07-08,JNJ,test,0.0258457392454929,0.46031392
2024-07-09,JNJ,test,0.0269297215051982,0.4587048
2024-07-10,JNJ,test,0.0478486164603744,0.45423612
2024-07-11,JNJ,test,0.0382097920040089,0.45965317
2024-07-12,JNJ,test,0.0320922794451259,0.45423812
2024-07-15,JNJ,test,0.0335030587807956,0.45149952
2024-07-16,JNJ,test,0.008873560456188,0.44568282
2024-07-17,JNJ,test,-0.0019160443590316,0.42838117
2024-07-18,JNJ,test,0.0271522229811314,0.4739597
2024-07-19,JNJ,test,0.0384641934223166,0.46347272
2024-07-22,JNJ,test,0.0280081090104522,0.46526662
2024-07-23,JNJ,test,0.0589432483837846,0.46544164
2024-07-24,JNJ,test,0.010045973062235,0.45719975
2024-07-25,JNJ,test,0.007015757340695,0.4367227
2024-07-26,JNJ,test,0.0217874819388086,0.45546028
2024-07-29,JNJ,test,0.016965266400436,0.47597185
2024-07-30,JNJ,test,-0.0146284211429426,0.46573427
2024-07-31,JNJ,test,0.0066519979288799,0.45938158
2024-08-01,JNJ,test,-0.0033589847673551,0.49294674
2024-08-02,JNJ,test,-0.0214450950685428,0.50018775
2024-08-05,JNJ,test,-0.0084961699520781,0.520016
2024-08-06,JNJ,test,-0.0036484185136027,0.4938857
2024-08-07,JNJ,test,-0.0026434388169067,0.52046466
2024-08-08,JNJ,test,-0.007052897331306,0.4911018
2024-08-09,JNJ,test,-0.0076576517134568,0.48006964
2024-08-12,JNJ,test,-0.0015636468233132,0.4498773
2024-08-13,JNJ,test,0.0111749117503341,0.45867434
2024-08-14,JNJ,test,0.0186145160174162,0.47659197
2024-08-15,JNJ,test,0.020491634093362,0.4631092
2024-08-16,JNJ,test,0.0297383616937445,0.47777277
2024-08-19,JNJ,test,0.0311970798940137,0.472897
