date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-06-10,JNJ|JPM|MSFT|V,4,-0.0352925199864364,-0.0362925199864364,1.0,0.8487342005914105,-0.18695125875869822,1.0,0.5,3,0
2022-06-17,JNJ|JPM|MSFT|V,4,0.061318165447128495,0.061318165447128495,0.0,0.9007770247239109,-0.13709660152668457,1.0,0.5,3,0
2022-06-27,AAPL|JNJ|JPM|V,4,-0.0152859191457366,-0.0157859191457366,0.5,0.886557431443282,-0.15071832480556557,1.0,0.5,3,0
2022-07-05,JNJ|JPM|MSFT|V,4,-0.0058324315395123,-0.006332431539512301,0.5,0.8809433672028215,-0.15609634287149676,1.0,0.5,3,0
2022-07-12,GOOGL|JNJ|JPM|V,4,0.007932941506294575,0.007432941506294574,0.5,0.8874913677215983,-0.1498236563511125,1.0,0.5,3,0
2022-07-19,GOOGL|JNJ|JPM|MSFT,4,-0.02624840175243,-0.026748401752430002,0.5,0.8637523920659674,-0.17256451475144485,1.0,0.5,3,0
2022-07-26,AMZN|GOOGL|JNJ|MSFT,4,0.08785478466205905,0.08735478466205905,0.5,0.9392052962762284,-0.10028406611581109,1.0,0.5,3,0
2022-08-02,GOOGL|JNJ|META|V,4,0.0171598631941513,0.0161598631941513,1.0,0.9543827253752746,-0.08574477971064454,1.0,0.5,3,0
2022-08-09,JNJ|JPM|META|V,4,0.03890775732051582,0.03840775732051582,0.5,0.9910384254823807,-0.05063028708075612,1.0,0.5,3,0
2022-08-16,GOOGL|JNJ|NVDA|V,4,-0.05097827637337288,-0.05197827637337288,1.0,0.9395259563060252,-0.09997688839938224,1.0,0.5,3,1
2022-08-23,AMZN|GOOGL|MSFT|V,4,-0.03868574440340737,-0.03968574440340737,1.0,0.9022401693436974,-0.13569497556352372,1.0,0.5,3,0
2022-08-30,JNJ|JPM|MSFT|V,4,-5.109679871237514e-05,-0.0010510967987123752,1.0,0.9012918275900306,-0.13660344380781997,1.0,0.5,3,0
2022-09-07,AAPL|JPM|MSFT|V,4,-0.007513289742373275,-0.008013289742373276,0.5,0.8940695150331185,-0.1435220905751552,1.0,0.5,2,0
2022-09-14,AAPL|AMZN|MSFT|V,4,-0.05071301791279958,-0.05121301791279958,0.5,0.8482815169444394,-0.18738490909244676,1.0,0.5,3,0
2022-09-21,AAPL|AMZN|JPM|V,4,-0.02790904079337185,-0.02840904079337185,0.5,0.8241826527253016,-0.210470524359349,1.0,0.5,3,0
2022-09-28,AAPL|AMZN|JPM|V,4,0.020176926855459423,0.020176926855459423,0.0,0.8408121258248785,-0.19454024587911833,1.0,0.5,3,0
2022-10-05,AAPL|AMZN|JNJ|JPM,4,-0.0494215911575967,-0.0499215911575967,0.5,0.7988374466390992,-0.23475007841823936,1.0,0.25,4,0
2022-10-12,AAPL|AMZN|JNJ|JPM,4,0.04898027116328595,0.04898027116328595,0.0,0.8379647213908691,-0.19726792975148155,1.0,0.25,4,0
2022-10-19,AAPL|AMZN|JNJ|V,4,0.0449296863747012,0.0444296863747012,0.5,0.8751952311553292,-0.1616027956274253,1.0,0.25,4,0
2022-10-26,AAPL|AMZN|GOOGL|JNJ,4,-0.08166010862632872,-0.08216010862632872,0.5,0.8032890958943625,-0.23048560101068638,1.0,0.5,3,0
2022-11-02,GOOGL|JNJ|META|MSFT,4,0.039158146383575926,0.038158146383575925,1.0,0.8339411188038298,-0.20112235792978272,1.0,0.75,2,0
2022-11-09,AAPL|AMZN|GOOGL|META,4,0.11965419282617795,0.11865419282617795,1.0,0.932891729120058,-0.1063321761430609,1.0,0.75,2,0
2022-11-16,AAPL|AMZN|JNJ|UNH,4,0.01178768012442895,0.01078768012442895,1.0,0.9429554666845306,-0.09669157352179769,1.0,0.5,3,0
2022-11-23,AAPL|AMZN|GOOGL|JNJ,4,0.007938385871480724,0.007438385871480723,0.5,0.9499695333053524,-0.08997241688469271,1.0,0.5,3,0
2022-12-01,AAPL|AMZN|GOOGL|JNJ,4,-0.04319801695566588,-0.04319801695566588,0.0,0.9089327332982619,-0.1292838038502313,1.0,0.5,3,0
2022-12-08,AAPL|JPM|MSFT|V,4,-0.015804437535032724,-0.017304437535032725,1.5,0.8932041635913555,-0.14435105787724634,1.0,0.5,2,0
2022-12-15,AAPL|JNJ|JPM|V,4,-0.010819183896828875,-0.011319183896828875,0.5,0.8830938214062517,-0.15403630560426085,1.0,0.5,3,0
2022-12-22,JNJ|JPM|MSFT|V,4,0.0110477425132075,0.0105477425132075,0.5,0.8924084676494493,-0.1451132983802529,1.0,0.5,3,0
2022-12-30,JNJ|JPM|MSFT|V,4,0.006278514529323751,0.006278514529323751,0.0,0.898011467179678,-0.13974587980320752,1.0,0.5,3,0
2023-01-09,JNJ|JPM|MSFT|UNH,4,0.013679705092134724,0.013179705092134723,0.5,0.9098469934864614,-0.12840798419472,1.0,0.5,3,0
2023-01-17,GOOGL|JNJ|MSFT|UNH,4,0.016797721487430348,0.016297721487430347,0.5,0.9246754263824795,-0.11420302027045759,1.0,0.5,2,0
2023-01-24,JNJ|JPM|MSFT|V,4,0.00848007648090795,0.00748007648090795,1.0,0.9315920692918366,-0.10757719111552333,1.0,0.5,3,0
2023-01-31,GOOGL|JNJ|JPM|MSFT,4,0.048743291872703376,0.048243291872703375,0.5,0.9765351373969784,-0.06452377707265178,1.0,0.5,3,0
2023-02-07,AMZN|JNJ|JPM|UNH,4,-0.0004027120672132245,-0.0014027120672132245,1.0,0.975165339775694,-0.065835980859143,1.0,0.5,3,0
2023-02-14,AMZN|GOOGL|JNJ|JPM,4,-0.030727303056192624,-0.031227303056192625,0.5,0.9447135561806234,-0.09500740378904537,1.0,0.25,4,0
2023-02-22,GOOGL|JPM|MSFT|V,4,-0.0034144844386222004,-0.004414484438622201,1.0,0.9405431328879085,-0.09900247952208707,1.0,0.5,2,0
2023-03-01,AAPL|GOOGL|MSFT|V,4,0.03569667578487678,0.03519667578487678,0.5,0.9736471245978564,-0.06729036191084814,1.0,0.75,2,0
2023-03-08,AAPL|JPM|MSFT|V,4,-0.01209105065549405,-0.01259105065549405,0.5,0.9613878843314687,-0.07903415621089616,1.0,0.5,2,0
2023-03-15,AAPL|AMZN|JPM|V,4,0.0165412543050511,0.0160412543050511,0.5,0.976809751869825,-0.06426070890440905,1.0,0.5,3,0
2023-03-22,AAPL|JNJ|JPM|V,4,0.015954066638075727,0.015454066638075727,0.5,0.9919054348679436,-0.0497997315439519,1.0,0.5,3,0
2023-03-29,AAPL|JNJ|JPM|V,4,0.029135982631442677,0.029135982631442677,0.0,1.0208055743902895,-0.02211471302582435,1.0,0.5,3,0
2023-04-05,AAPL|GOOGL|JPM|V,4,0.017487259172769,0.016987259172768998,0.5,1.0381462632474645,-0.005503122214756684,1.0,0.5,2,0
2023-04-13,AAPL|AMZN|GOOGL|MSFT,4,-0.003108944467498175,-0.004108944467498175,1.0,1.0338805779026399,-0.009589454658676555,1.0,0.75,2,0
2023-04-20,AAPL|GOOGL|JNJ|META,4,0.03712306190460937,0.03612306190460937,1.0,1.0712275100201902,0.0,1.0,0.75,2,0
2023-04-27,AAPL|JPM|UNH|V,4,-0.014582701238651874,-0.016082701238651874,1.5,1.0539992780179106,-0.016082701238651853,1.0,0.5,3,0
2023-05-04,AMZN|GOOGL|JPM|V,4,0.0581246700526732,0.0571246700526732,1.0,1.1142086390104395,0.0,1.0,0.5,3,0
2023-05-11,JNJ|JPM|META|V,4,0.016971159244232002,0.015971159244232,1.0,1.1320038426153742,0.0,1.0,0.5,3,0
2023-05-18,AAPL|JNJ|JPM|V,4,-0.0253258200707549,-0.0258258200707549,0.5,1.1027689150565865,-0.025825820070754846,1.0,0.5,3,0
2023-05-25,AAPL|JNJ|JPM|V,4,0.030548066371191125,0.030548066371191125,0.0,1.1364563730658217,0.0,1.0,0.5,3,0
2023-06-02,AAPL|JNJ|JPM|V,4,0.00010169351279200637,0.00010169351279200637,0.0,1.1365719433065335,0.0,1.0,0.5,3,0
2023-06-09,GOOGL|JNJ|JPM|V,4,0.019224073999313276,0.018724073999313275,0.5,1.1578532004785484,0.0,1.0,0.5,3,0
2023-06-16,GOOGL|JPM|UNH|V,4,-0.0092403517316787,-0.0097403517316787,0.5,1.1465753030522374,-0.009740351731678754,1.0,0.5,3,0
2023-06-26,GOOGL|JPM|MSFT|V,4,0.03665886433847072,0.03615886433847072,0.5,1.1880341638891443,0.0,1.0,0.5,2,0
2023-07-03,AMZN|GOOGL|JPM|MSFT,4,-0.009494714832766874,-0.009994714832766875,0.5,1.1761601012094876,-0.009994714832766927,1.0,0.5,3,0
2023-07-11,AAPL|AMZN|GOOGL|JNJ,4,0.030178437348194524,0.029178437348194523,1.0,1.2104786150340747,0.0,1.0,0.5,3,0
2023-07-18,AAPL|AMZN|GOOGL|JNJ,4,0.010714436162544852,0.010714436162544852,0.0,1.223448210880983,0.0,1.0,0.5,3,0
2023-07-25,AMZN|GOOGL|META|V,4,0.04917960102818175,0.04817960102818175,1.0,1.2823934575598714,0.0,1.0,0.5,3,0
2023-08-01,AMZN|JNJ|MSFT|V,4,0.013852637994912398,0.012852637994912399,1.0,1.2988755964369325,0.0,1.0,0.25,4,0
2023-08-08,AAPL|JNJ|META|MSFT,4,-0.015041661446828499,-0.0160416614468285,1.0,1.2780394738573437,-0.016041661446828503,1.0,0.75,2,0
2023-08-15,AAPL|AMZN|META|MSFT,4,-0.017405241104898977,-0.017905241104898977,0.5,1.2551558689363498,-0.03365967273579884,1.0,0.75,2,0
2023-08-22,AAPL|AMZN|GOOGL|JNJ,4,0.02080246160738305,0.01980246160738305,1.0,1.2800110448422435,-0.01452375550548346,1.0,0.5,3,0
2023-08-29,AMZN|JNJ|JPM,3,-0.02018369206046583,-0.02118369206046583,1.0,1.2528956850343103,-0.03539978080175965,1.0,0.3333333333333333,3,0
2023-09-06,JNJ|JPM|NVDA|UNH,4,0.0060892063266728995,0.005089206326672899,1.0,1.2592719296812482,-0.030490731263505766,1.0,0.5,3,1
2023-09-13,AAPL|JNJ|JPM|NVDA,4,-0.014423434200306125,-0.014923434200306125,0.5,1.2404792678983576,-0.04495913904208171,1.0,0.5,3,1
2023-09-20,AMZN|META|NVDA|V,4,-0.0302345039327553,-0.0317345039327553,1.5,1.2011132736927357,-0.07526688700009287,1.0,0.5,3,1
2023-09-27,AMZN|GOOGL|MSFT|V,4,0.017830231569297424,0.016830231569297423,1.0,1.2213282882299414,-0.05970341456850703,1.0,0.5,3,0
2023-10-04,AMZN|JNJ|MSFT|V,4,0.02594092561073025,0.02544092561073025,0.5,1.2524000103570798,-0.03578139908652089,1.0,0.25,4,0
2023-10-11,AMZN|GOOGL|JPM|V,4,-0.0101352318982205,-0.0111352318982205,1.0,1.23845424581242,-0.046518196808270185,1.0,0.5,3,0
2023-10-18,AMZN|GOOGL|JNJ|NVDA,4,-0.039899799511278,-0.040899799511278,1.0,1.187801715454801,-0.08551541139646368,1.0,0.5,3,1
2023-10-25,AAPL|JNJ|JPM|NVDA,4,0.00011071887234197523,-0.0008892811276580248,1.0,1.1867454258058472,-0.08632864528264306,1.0,0.5,3,1
2023-11-01,GOOGL|JPM|META|NVDA,4,0.0525112682101869,0.0515112682101869,1.0,1.2478761877317446,-0.039264275073832455,1.0,0.75,2,1
2023-11-08,GOOGL|JPM|META|NVDA,4,0.03647302094020477,0.03647302094020477,0.0,1.2933900020576672,-0.004223340860597724,1.0,0.75,2,1
2023-11-15,GOOGL|JNJ|JPM,3,0.024804821932461266,0.023804821932461265,1.0,1.3241789207458758,0.0,1.0,0.3333333333333333,3,0
2023-11-22,AMZN|GOOGL|JNJ|JPM,4,-0.0009663698500908242,-0.001466369850090824,0.49999999999999994,1.3222371847003682,-0.001466369850090854,1.0,0.25,4,0
2023-11-30,GOOGL|META|NVDA,3,0.009285101281309965,0.007785101281309966,1.5,1.3325309351011747,0.0,1.0,1.0,1,1
2023-12-07,AMZN|GOOGL|META|MSFT,4,-0.006537678301424375,-0.007537678301424375,1.0,1.322486745585686,-0.0075376783014243776,1.0,0.75,2,0
2023-12-14,GOOGL|JNJ|META|MSFT,4,0.033729489794641625,0.033229489794641624,0.5,1.3664323054016743,0.0,1.0,0.75,2,0
2023-12-21,JNJ|MSFT|UNH|V,4,0.0086900687955841,0.007690068795584101,1.0,1.3769402638347217,0.0,1.0,0.5,3,0
2023-12-29,AAPL|JNJ|UNH|V,4,0.005464832889462399,0.0049648328894623985,0.5,1.3837765421434334,0.0,1.0,0.5,3,0
