date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2024-08-14,JNJ|JPM|NVDA|V,4,0.038658276255795224,0.03715827625579522,1.5,1.3294842417593102,-0.029403684285297382,1.0,0.5,3,1
2024-08-21,AAPL|JNJ|JPM|V,4,0.01459870143190025,0.01409870143190025,0.5,1.3482282431422912,-0.01571953661913339,1.0,0.5,3,0
2024-08-28,AAPL|AMZN|GOOGL|JNJ,4,-0.001139329113659474,-0.002139329113659474,1.0,1.345343939209879,-0.017825236470450312,1.0,0.5,3,0
2024-09-05,AAPL|AMZN|JPM|NVDA,4,0.028413747024730252,0.02741374702473025,1.0,1.3822248576206326,0.0,1.0,0.5,3,1
2024-09-12,AAPL|JNJ|JPM|NVDA,4,0.009149043968619226,0.008649043968619225,0.5,1.394179781188712,0.0,1.0,0.5,3,1
2024-09-19,AAPL|JNJ|JPM|NVDA,4,0.00557768365195315,0.00557768365195315,0.0,1.401956074962132,0.0,1.0,0.5,3,1
2024-09-26,AAPL|JNJ|JPM|V,4,-0.0040765075374661,-0.0045765075374661,0.5,1.3955400124178714,-0.00457650753746619,1.0,0.5,3,0
2024-10-03,AAPL|JNJ|JPM|V,4,0.015158647711615268,0.015158647711615268,0.0,1.416694511833577,0.0,1.0,0.5,3,0
2024-10-10,AAPL|AMZN|GOOGL|JNJ,4,0.012052217583829374,0.011052217583829373,1.0,1.4323521278281788,0.0,1.0,0.5,3,0
2024-10-17,AAPL|AMZN|JNJ|V,4,-0.01062334555071695,-0.011123345550716951,0.5,1.4164195801600412,-0.011123345550716923,1.0,0.25,4,0
2024-10-24,AAPL|AMZN|NVDA|V,4,-0.012794360132660125,-0.013294360132660126,0.5,1.3975891881624423,-0.024269827921745923,1.0,0.5,3,1
2024-10-31,AAPL|AMZN|JNJ|NVDA,4,0.05891747217778552,0.05841747217778552,0.5,1.4792328156778956,0.0,1.0,0.5,3,1
2024-11-07,AAPL|JNJ,2,-0.0133259989080302,-0.0143259989080302,1.0,1.4580413279757716,-0.014325998908030213,1.0,0.5,2,0
2024-11-14,AAPL|GOOGL|JNJ|JPM,4,-0.0020283231712148256,-0.0030283231712148256,1.0,1.4536259076376736,-0.01731093832480113,1.0,0.5,3,0
2024-11-21,AMZN|GOOGL|JNJ|MSFT,4,0.021577463083860923,0.020577463083860922,1.0,1.4835378410898317,0.0,1.0,0.5,3,0
2024-11-29,AMZN|GOOGL|JNJ|NVDA,4,0.02994186630528655,0.02944186630528655,0.5,1.5272159638660319,0.0,1.0,0.5,3,1
2024-12-06,GOOGL|JNJ|JPM|NVDA,4,-0.004444906229970149,-0.0049449062299701495,0.5,1.519664024131801,-0.004944906229970125,1.0,0.5,3,1
2024-12-13,JNJ|JPM|NVDA|UNH,4,-0.015040663094743124,-0.015540663094743125,0.5,1.496047437515567,-0.020408722202958196,1.0,0.5,3,1
2024-12-20,JNJ|JPM|NVDA|UNH,4,0.008866497554074326,0.008866497554074326,0.0,1.5093121384610781,-0.011723178534377987,1.0,0.5,3,1
2024-12-30,AMZN|JNJ|MSFT|NVDA,4,0.009326390218918275,0.008326390218918275,1.0,1.521879260288055,-0.003494400074543047,1.0,0.5,3,1
2025-01-07,AAPL|AMZN|JPM|V,4,0.010051703279456575,0.008551703279456575,1.5,1.5348939201491976,0.0,1.0,0.5,3,0
2025-01-15,AAPL|AMZN|NVDA,3,0.024965105205058968,0.023965105205058967,1.0,1.5716778144241783,0.0,1.0,0.6666666666666666,2,1
2025-01-23,AAPL|NVDA,2,-0.045512996703679746,-0.046179663370346416,0.6666666666666667,1.499098262027428,-0.0461796633703464,1.0,1.0,1,1
2025-01-30,AAPL|GOOGL|NVDA,3,-0.010737222321459466,-0.011403888988126132,0.6666666666666667,1.4820027118649743,-0.057056924603888115,1.0,1.0,1,1
2025-02-06,AAPL|GOOGL|MSFT|NVDA,4,0.011735767782949401,0.0112357677829494,0.49999999999999994,1.4986541501891903,-0.0464622351761973,1.0,1.0,1,1
2025-02-13,AMZN|GOOGL|MSFT,3,-0.03278480866149743,-0.03378480866149743,1.0,1.4480224064752896,-0.0786773261122814,1.0,0.6666666666666666,2,0
2025-02-21,AMZN|GOOGL|JPM|NVDA,4,-0.03531384299478582,-0.03631384299478582,1.0,1.395439148153614,-0.11213409303937627,1.0,0.5,3,1
2025-02-28,AMZN|GOOGL|JPM|UNH,4,-0.0214727263240843,-0.0219727263240843,0.5,1.3647775456493212,-0.131642927625507,1.0,0.25,4,0
2025-03-07,AAPL|AMZN|JPM|NVDA,4,-0.01858742630056465,-0.01958742630056465,1.0,1.3380450660572496,-0.14865180778321652,1.0,0.5,3,1
2025-03-14,AAPL|GOOGL|JPM|V,4,0.01612418563293395,0.01512418563293395,1.0,1.358281908021531,-0.13577585968586703,1.0,0.5,2,0
2025-03-21,AAPL|AMZN|JNJ|JPM,4,-0.0034860912399780498,-0.00448609123997805,1.0,1.3521885314525348,-0.1396528480311079,1.0,0.25,4,0
2025-03-28,AAPL|JNJ|NVDA|V,4,-0.10654280454039192,-0.10754280454039192,1.0,1.2067703845127753,-0.23217699363218125,1.0,0.5,3,1
2025-04-04,AAPL|JNJ|JPM|V,4,0.0575017552115834,0.0570017552115834,0.5,1.2755584145673609,-0.18840973457738086,1.0,0.5,3,0
2025-04-11,AAPL|JNJ|NVDA|V,4,-0.039313838785124774,-0.039813838785124775,0.5,1.2247735374887665,-0.22072225856449368,1.0,0.5,3,1
2025-04-21,AAPL|JNJ|JPM|V,4,0.048608269783211824,0.048108269783211824,0.5,1.2836952732536147,-0.18323255474346245,1.0,0.5,3,0
2025-04-28,JNJ|NVDA|UNH|V,4,0.010342587451746975,0.009342587451746976,1.0,1.2956883086053808,-0.1756018334584133,1.0,0.5,3,1
2025-05-05,AAPL|JNJ|NVDA|UNH,4,0.017987796160779074,0.017487796160779074,0.5,1.3183470416341763,-0.16118492636661408,1.0,0.5,2,1
2025-05-12,AAPL|GOOGL|JNJ|UNH,4,-0.033804121827285025,-0.034304121827285025,0.5,1.2731223041073167,-0.18995974084309675,1.0,0.5,2,0
2025-05-19,GOOGL|JNJ|UNH,3,-0.0047806955796483,-0.005280695579648299,0.49999999999999994,1.2663993327836656,-0.19423731685896373,1.0,0.6666666666666666,2,0
2025-05-27,,0,0.0,-0.001,1.0,1.2651329334508818,-0.19504307954210487,0.0,0.0,0,0
2025-06-03,AAPL|GOOGL,2,0.0365438421234867,0.0355438421234867,1.0,1.3101006187026836,-0.16643181784514138,1.0,1.0,1,0
2025-06-10,JNJ,1,-0.0260147011697798,-0.028014701169779797,2.0,1.2733985413673843,-0.18978398137284624,1.0,1.0,1,0
2025-06-17,AAPL|AMZN|GOOGL|V,4,-0.012005253855673127,-0.014005253855673127,2.0,1.2555642715360902,-0.20113126239165235,1.0,0.5,3,0
2025-06-25,AAPL|GOOGL|JNJ|V,4,0.03702659484086493,0.03652659484086493,0.5,1.3014257589791545,-0.17195130768199918,1.0,0.5,3,0
2025-07-02,AMZN|GOOGL|JNJ|V,4,0.005827349493210875,0.005327349493210875,0.5,1.3083589088367036,-0.16754000290062498,1.0,0.25,4,0
2025-07-10,AMZN|GOOGL|JNJ|JPM,4,0.02008098352358785,0.01958098352358785,0.5,1.3339778630735744,-0.15123961741337622,1.0,0.25,4,0
2025-07-17,AAPL|GOOGL|JPM|V,4,0.024857570735794227,0.023857570735794226,1.0,1.3658033343018356,-0.13099025654807606,1.0,0.5,2,0
2025-07-24,AAPL|AMZN|JPM|NVDA,4,0.00046588596145485033,-0.0005341140385451497,1.0,1.3650738395670932,-0.1314544068516864,1.0,0.5,3,1
2025-07-31,AAPL|JNJ|UNH|V,4,0.010729966705554575,0.009229966705554576,1.5,1.377673425656921,-0.12343775994467132,1.0,0.5,3,0
2025-08-07,AMZN|JPM|UNH|V,4,0.05303534737375565,0.05203534737375565,1.0,1.4493611409285707,-0.07782553928867486,1.0,0.5,3,0
2025-08-14,AMZN|JPM,2,-0.02411949051518405,-0.02511949051518405,1.0,1.4129539274959393,-0.1009900919078579,1.0,0.5,2,0
2025-08-21,AAPL|AMZN|GOOGL|NVDA,4,0.041680715266766526,0.040180715266766524,1.5,1.469727426941713,-0.06486723076880563,1.0,0.75,2,1
2025-08-28,AAPL|AMZN|JPM|NVDA,4,-0.015349152423388551,-0.01584915242338855,0.5,1.4464334929312792,-0.0796882925644562,1.0,0.5,3,1
2025-09-05,AMZN|JNJ|JPM|NVDA,4,0.0218054136818884,0.0213054136818884,0.5,1.477250356861519,-0.06008067092125691,1.0,0.25,4,1
2025-09-12,AAPL|AMZN|NVDA|V,4,0.01584559998639425,0.014845599986394249,1.0,1.4991810247392434,-0.0461270045422737,1.0,0.5,3,1
2025-09-19,AMZN|JNJ|NVDA|V,4,-0.0085934896804747,-0.0090934896804747,0.5,1.4855482375616136,-0.05480103878295206,1.0,0.25,4,1
2025-09-26,AMZN|JNJ|NVDA|V,4,0.03458650564722785,0.03458650564722785,0.0,1.5369281600692677,-0.0221099095730648,1.0,0.25,4,1
2025-10-03,AMZN|GOOGL|JPM|NVDA,4,-0.024656077594534625,-0.025656077594534626,1.0,1.4974966119373052,-0.04719873361198468,1.0,0.5,3,1
2025-10-10,AAPL|AMZN|GOOGL|JPM,4,0.0182207549261105,0.0177207549261105,0.5,1.5240333824001269,-0.030314375877035005,1.0,0.5,3,0
2025-10-17,AMZN|JPM|NVDA|V,4,0.0236899745823488,0.0226899745823488,1.0,1.5586136611094368,-0.008312233712815975,1.0,0.5,3,1
2025-10-24,AMZN|JPM|NVDA|V,4,0.048204072848868254,0.048204072848868254,0.0,1.6337451875727973,0.0,1.0,0.5,3,1
2025-10-31,JNJ|JPM|UNH|V,4,-0.016723564935348077,-0.017723564935348077,1.0,1.6047893986530384,-0.0177235649353481,1.0,0.5,2,0
2025-11-07,JNJ|NVDA|UNH|V,4,0.009436414018790801,0.0089364140187908,0.5,1.6191304611323682,-0.008945536030708467,1.0,0.5,3,1
2025-11-14,AMZN|NVDA|UNH|V,4,-0.03276858167429397,-0.03326858167429397,0.5,1.5652642871448488,-0.04191651240894445,1.0,0.25,4,1
2025-11-21,AAPL|AMZN|JPM|NVDA,4,0.0362300375559615,0.0352300375559615,1.0,1.620408606765967,-0.008163195159365033,1.0,0.5,3,1
2025-12-01,AMZN|NVDA,2,0.0007309734380037507,-0.00026902656199624935,1.0,1.6199726738094598,-0.008430025605032698,1.0,0.5,2,1
2025-12-08,AMZN|JNJ|NVDA|V,4,0.013628196556343248,0.012628196556343247,1.0,1.6404300071502307,0.0,1.0,0.25,4,1
2025-12-15,AAPL|AMZN|GOOGL|NVDA,4,0.01551237885505935,0.014512378855059349,1.0,1.6642365488992026,0.0,1.0,0.75,2,1
2025-12-22,AAPL|AMZN|GOOGL|NVDA,4,0.014958295385775049,0.014958295385775049,0.0,1.6891306907894397,0.0,1.0,0.75,2,1
2025-12-30,AAPL|AMZN|JNJ|UNH,4,0.005917063896030901,0.004917063896030901,1.0,1.6974362543247983,0.0,1.0,0.5,3,0
2026-01-07,AAPL|JNJ|JPM|NVDA,4,-0.00953977447475855,-0.01053977447475855,1.0,1.6795456590189362,-0.010539774474758512,1.0,0.5,3,1
2026-01-14,AAPL|JPM|NVDA|V,4,-0.01442174595785295,-0.01492174595785295,0.5,1.6544839053704408,-0.02530424859544611,1.0,0.5,2,1
2026-01-22,AAPL|AMZN|JPM|V,4,0.02434419813008465,0.02384419813008465,0.5,1.69393374741313,-0.002063409982404063,1.0,0.5,3,0
2026-01-29,JPM|NVDA|UNH|V,4,-0.04605638592231013,-0.04705638592231013,1.0,1.6142233472680327,-0.04902269928826619,1.0,0.5,3,1
2026-02-05,AMZN|MSFT|NVDA|UNH,4,0.0158987279538007,0.014898727953800699,1.0,1.6382732217756526,-0.03485434719472247,1.0,0.5,3,1
2026-02-12,AMZN|GOOGL|NVDA|V,4,0.0193626421502389,0.0183626421502389,1.0,1.668356246691438,-0.017131722949400352,1.0,0.5,3,1
2026-02-20,AMZN|GOOGL|JPM|NVDA,4,-0.027758960283070424,-0.028258960283070424,0.5,1.6212102337781722,-0.044906558554063114,1.0,0.5,3,1
2026-02-27,AAPL|GOOGL|NVDA,3,-0.02145012959634123,-0.022450129596341233,1.0,1.5848138539269376,-0.06634853009113983,1.0,1.0,1,1
2026-03-06,AAPL|GOOGL|JPM|NVDA,4,-0.005586402641712925,-0.006086402641712924,0.49999999999999994,1.5751680386997735,-0.0720311088640323,1.0,0.75,2,1
2026-03-13,AAPL|JPM|NVDA|V,4,-0.014341731348480975,-0.014841731348480975,0.5,1.5517898178406777,-0.08580377384602011,1.0,0.5,2,1
2026-03-20,AAPL|JNJ|NVDA|V,4,-0.006342253211939351,-0.006842253211939351,0.5,1.5411720789753025,-0.09205893591076508,1.0,0.5,3,1
2026-03-27,AAPL|GOOGL|JNJ|NVDA,4,0.0491261018580505,0.0486261018580505,0.5,1.616113269468339,-0.04790930124725512,1.0,0.75,2,1
