date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-09-28,AMZN|JPM,2,0.028141543969231148,0.027141543969231147,1.0,0.856071720872054,-0.17858324681752347,1.0,0.5,2,0
2022-10-05,AMZN|JNJ,2,-0.040606644984018544,-0.041606644984018545,1.0,0.8204534487008726,-0.21275964205111197,1.0,0.5,2,0
2022-10-12,AAPL|JNJ,2,0.02609755123566475,0.02509755123566475,1.0,0.8410448211661206,-0.19300183683270666,1.0,0.5,2,0
2022-10-19,AAPL|JNJ,2,0.04191183243372905,0.04191183243372905,0.0,0.8762945507800907,-0.15917906504371193,1.0,0.5,2,0
2022-10-26,AAPL|JNJ,2,-0.0196307445899813,-0.0196307445899813,0.0,0.8590922362681344,-0.17568500606374804,1.0,0.5,2,0
2022-11-02,JNJ|META,2,0.0662860047931677,0.06528600479316769,1.0,0.9151789361229088,-0.12186877341854596,1.0,0.5,2,0
2022-11-09,AMZN|META,2,0.121681653094545,0.120681653094545,1.0,1.0256242430115283,-0.015894445360755793,1.0,0.5,2,0
2022-11-16,AMZN|JNJ,2,-0.0018669885168300995,-0.0028669885168300996,1.0,1.0226837900842318,-0.0187158646852551,1.0,0.5,2,0
2022-11-23,AMZN|JNJ,2,0.0121638618949272,0.0121638618949272,0.0,1.035123574468997,-0.006779659983603525,1.0,0.5,2,0
2022-12-01,AAPL|JNJ,2,-0.02338951545075125,-0.02438951545075125,1.0,1.0098774120560485,-0.031003822812433968,1.0,0.5,2,0
2022-12-08,AAPL|V,2,-0.0244020633519616,-0.0254020633519616,1.0,0.9842244420572858,-0.055618325093161114,1.0,0.5,2,0
2022-12-15,JPM|V,2,-0.0047016041885863,-0.0057016041885863,1.0,0.9786127838559429,-0.06100281560643417,1.0,1.0,1,0
2022-12-22,JNJ|JPM,2,0.0120904585955502,0.0110904585955502,1.0,0.9894660484163733,-0.05058890621157908,1.0,0.5,2,0
2022-12-30,JNJ|V,2,0.02305938716166955,0.02205938716166955,1.0,1.0112930630617172,-0.02964547931811634,1.0,0.5,2,0
2023-01-09,MSFT|V,2,0.03918961840429365,0.03818961840429365,1.0,1.0499139592349533,0.0,1.0,0.5,2,0
2023-01-17,JNJ|MSFT,2,-0.00823307066352735,-0.00923307066352735,1.0,1.0402200294587134,-0.009233070663527188,1.0,0.5,2,0
2023-01-24,JNJ|JPM,2,-0.009073518069555801,-0.010073518069555802,1.0,1.0297413541956473,-0.019213579228916422,1.0,0.5,2,0
2023-01-31,JNJ|JPM,2,0.0131210911773378,0.0131210911773378,0.0,1.0432526843931238,-0.006344591176484116,1.0,0.5,2,0
2023-02-07,JNJ|JPM,2,-0.00572769952090025,-0.00572769952090025,0.0,1.0372772464925475,-0.012035950785542426,1.0,0.5,2,0
2023-02-14,JNJ|JPM,2,-0.025844436906821297,-0.025844436906821297,0.0,1.0104694001406895,-0.03756932532167312,1.0,0.5,2,0
2023-02-22,JPM|V,2,0.01062570274634545,0.00962570274634545,1.0,1.0201958782207219,-0.028305253733254765,1.0,1.0,1,0
2023-03-01,MSFT|V,2,0.0238549574367595,0.0228549574367595,1.0,1.043512411594614,-0.006097211665805458,1.0,0.5,2,0
2023-03-08,JPM|MSFT,2,-0.01147778965588895,-0.01247778965588895,1.0,1.0304916832194269,-0.01849892159704114,1.0,0.5,2,0
2023-03-15,JPM|V,2,0.004270803684124051,0.003270803684124051,1.0,1.0338622192133602,-0.015288624253829042,1.0,1.0,1,0
2023-03-22,JPM|V,2,0.0151132985850891,0.0151132985850891,0.0,1.0494872876281744,-0.0004063872120433354,1.0,1.0,1,0
2023-03-29,JPM|V,2,0.00885831010404085,0.00885831010404085,0.0,1.0587839714722336,0.0,1.0,1.0,1,0
2023-04-05,JPM|V,2,0.01531204993701445,0.01531204993701445,0.0,1.074996124515927,0.0,1.0,1.0,1,0
2023-04-13,,0,0.0,-0.001,1.0,1.073921128391411,-0.001000000000000112,0.0,0.0,0,0
2023-04-20,JNJ,1,-0.0035453650464276,-0.0045453650464276005,1.0,1.0690397648318006,-0.005540819681381204,1.0,1.0,1,0
2023-04-27,JNJ,1,-0.0053374296994802,-0.0053374296994802,0.0,1.0633338402410621,-0.010848675645334427,1.0,1.0,1,0
2023-05-04,JNJ|V,2,0.00947262833599305,0.008472628335993049,1.0,1.0723430726665089,-0.0024679641060220137,1.0,0.5,2,0
2023-05-11,JNJ|V,2,-0.0021898418310535494,-0.0021898418310535494,0.0,1.0699948109487432,-0.0046524014860387375,1.0,0.5,2,0
2023-05-18,JNJ,1,-0.018330135953395,-0.019330135953395,1.0,1.0493116657836767,-0.023892605886198903,1.0,1.0,1,0
2023-05-25,JNJ|V,2,0.0203990062788833,0.0193990062788833,1.0,1.0696672693767197,-0.004957092418920839,1.0,0.5,2,0
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,1.0677993107325958,-0.006694734631319643,1.0,0.5,2,0
2023-06-09,GOOGL|V,2,0.01728336090488855,0.01628336090488855,1.0,1.0851866722832457,0.0,1.0,0.5,2,0
2023-06-16,GOOGL|V,2,-0.02670805573238565,-0.02670805573238565,0.0,1.0562034461598626,-0.02670805573238566,1.0,0.5,2,0
2023-06-26,GOOGL|JPM,2,0.03324548304690665,0.03224548304690665,1.0,1.0902612364770947,0.0,1.0,0.5,2,0
2023-07-03,GOOGL|JPM,2,-0.00529449158741515,-0.00529449158741515,0.0,1.084488857532482,-0.005294491587415018,1.0,0.5,2,0
2023-07-11,GOOGL|JNJ,2,0.0296122333178191,0.028612233317819098,1.0,1.1155185057547765,0.0,1.0,0.5,2,0
2023-07-18,JNJ,1,0.0838050188582244,0.0828050188582244,1.0,1.207889036660499,0.0,1.0,1.0,1,0
2023-07-25,AMZN,1,0.0198249629194777,0.017824962919477702,2.0,1.2294196139498161,0.0,1.0,1.0,1,0
2023-08-01,AMZN|JNJ,2,0.044024209366082145,0.043024209366082145,1.0,1.282314420819161,0.0,1.0,0.5,2,0
2023-08-08,AAPL|JNJ,2,-0.006561600510264101,-0.007561600510264101,1.0,1.2726180714403759,-0.00756160051026411,1.0,0.5,2,0
2023-08-15,AAPL,1,-0.0012399679433531,-0.0022399679433531003,1.0,1.2697674477562175,-0.009784630710873765,1.0,1.0,1,0
2023-08-22,AAPL|AMZN,2,0.021896158119444398,0.020896158119444397,1.0,1.296300709119455,0.0,1.0,0.5,2,0
2023-08-29,AMZN,1,0.0033355343267889,0.0023355343267889,1.0,1.299328263923444,0.0,1.0,1.0,1,0
2023-09-06,JNJ,1,0.0378456234264068,0.0358456234264068,2.0,1.3459034955793308,0.0,1.0,1.0,1,0
2023-09-13,JNJ|NVDA,2,-0.03897497033292855,-0.03997497033292855,1.0,1.2921010432725621,-0.03997497033292863,1.0,0.5,2,1
2023-09-20,NVDA|V,2,-0.02284120473916,-0.023841204739160002,1.0,1.261295797756219,-0.06286312361993929,1.0,0.5,2,1
2023-09-27,GOOGL|V,2,0.0217494768081252,0.020749476808125198,1.0,1.2874670256599472,-0.043418023737452405,1.0,0.5,2,0
2023-10-04,AMZN|GOOGL,2,0.03864754597293715,0.03764754597293715,1.0,1.3359369996971207,-0.007405059809225123,1.0,0.5,2,0
2023-10-11,AMZN|GOOGL,2,-0.02324702301747885,-0.02324702301747885,0.0,1.3048804415152602,-0.030479937230873055,1.0,0.5,2,0
2023-10-18,AMZN|GOOGL,2,-0.07106080866812185,-0.07106080866812185,0.0,1.21215458212597,-0.0993748169112153,1.0,0.5,2,0
2023-10-25,GOOGL|JPM,2,-0.0018557794991382,-0.0028557794991382,1.0,1.2086929359205483,-0.10194680384548782,1.0,0.5,2,0
2023-11-01,GOOGL|JPM,2,0.04211315629779565,0.04211315629779565,0.0,1.2595948104470118,-0.06412694923209794,1.0,0.5,2,0
2023-11-08,GOOGL|JPM,2,0.02788694327152215,0.02788694327152215,0.0,1.2947210594710512,-0.03802831055598721,1.0,0.5,2,0
2023-11-15,GOOGL|JPM,2,0.02636118959141825,0.02636118959141825,0.0,1.3288514467877695,-0.012669592468976698,1.0,0.5,2,0
2023-11-22,GOOGL|JPM,2,-0.012550175540131648,-0.012550175540131648,0.0,1.312174127863825,-0.025060762399600756,1.0,0.5,2,0
2023-11-30,GOOGL,1,0.0331999541691716,0.032199954169171596,1.0,1.3544260746430128,0.0,1.0,1.0,1,0
2023-12-07,GOOGL|META,2,-0.00814722905748695,-0.009147229057486949,1.0,1.34203682909682,-0.009147229057487105,1.0,1.0,1,0
2023-12-14,GOOGL|META,2,0.06353123856727935,0.06353123856727935,0.0,1.4272980910522453,0.0,1.0,1.0,1,0
2023-12-21,GOOGL|JNJ,2,0.0035360774098953003,0.0025360774098953003,1.0,1.4309178294981495,0.0,1.0,0.5,2,0
2023-12-29,AAPL|JNJ,2,-0.002820972976931851,-0.003820972976931851,1.0,1.425450331139427,-0.003820972976931847,1.0,0.5,2,0
