date,stock,split,future_return,pred_prob
2024-04-24,AAPL,test,0.0016564642691374,0.505541980266571
2024-04-25,AAPL,test,0.0184825355007574,0.5038454532623291
2024-04-26,AAPL,test,0.083166184303701,0.4837643802165985
2024-04-29,AAPL,test,0.0473197959380005,0.48396092653274536
2024-04-30,AAPL,test,0.0708623058264035,0.4893355071544647
2024-05-01,AAPL,test,0.0793858907968565,0.518020749092102
2024-05-02,AAPL,test,0.0666935767485501,0.5077071785926819
2024-05-03,AAPL,test,-0.0004456067182747,0.451059490442276
2024-05-06,AAPL,test,0.0265405602591952,0.47157585620880127
2024-05-07,AAPL,test,0.028970643739463,0.47034674882888794
2024-05-08,AAPL,test,0.0396045176794146,0.474485844373703
2024-05-09,AAPL,test,0.0299480565764858,0.4710367023944855
2024-05-10,AAPL,test,0.0372574678490069,0.46819591522216797
2024-05-13,AAPL,test,0.025552992755536,0.4824755787849426
2024-05-14,AAPL,test,0.0262497557252185,0.4954758882522583
2024-05-15,AAPL,test,0.0062196123412512,0.4884163737297058
2024-05-16,AAPL,test,-0.0155921752631162,0.517772912979126
2024-05-17,AAPL,test,0.0005793734312009,0.5242217779159546
2024-05-20,AAPL,test,-0.0054962559296942,0.5091508030891418
2024-05-21,AAPL,test,-0.0107097198968049,0.5150816440582275
2024-05-22,AAPL,test,0.0020429638610546,0.5339781641960144
2024-05-23,AAPL,test,0.0287350680341993,0.5639110803604126
2024-05-24,AAPL,test,0.021317969375254,0.5890997052192688
2024-05-28,AAPL,test,0.0229484914039568,0.5902890563011169
2024-05-29,AAPL,test,0.0293237205089076,0.5938125252723694
2024-05-30,AAPL,test,0.0166761400106378,0.5803080797195435
2024-05-31,AAPL,test,0.0241353779105641,0.5405240058898926
2024-06-03,AAPL,test,-0.0046899917810231,0.5346747040748596
2024-06-04,AAPL,test,0.0658605747054597,0.5380308628082275
2024-06-05,AAPL,test,0.0878134121315556,0.5273135304450989
2024-06-06,AAPL,test,0.101604467495592,0.5365684628486633
2024-06-07,AAPL,test,0.0792318645311018,0.5349622368812561
2024-06-10,AAPL,test,0.1219449137559072,0.5066366791725159
2024-06-11,AAPL,test,0.0344677871429159,0.4870935380458832
2024-06-12,AAPL,test,-0.0159102647845008,0.4900984764099121
2024-06-13,AAPL,test,-0.0315067928793015,0.5038214921951294
2024-06-14,AAPL,test,-0.0204714293188537,0.507635235786438
2024-06-17,AAPL,test,-0.035076238545021,0.49984943866729736
2024-06-18,AAPL,test,-0.0048532824758218,0.49393436312675476
2024-06-20,AAPL,test,0.0210796658024674,0.5289285778999329
2024-06-21,AAPL,test,0.0150849611048233,0.5426149964332581
2024-06-24,AAPL,test,0.0413662789172883,0.5756747722625732
2024-06-25,AAPL,test,0.0535704960806702,0.5862992405891418
2024-06-26,AAPL,test,0.0389214419596237,0.5798072814941406
2024-06-27,AAPL,test,0.0571695969970924,0.575630784034729
2024-06-28,AAPL,test,0.0816638018592921,0.5775498151779175
2024-07-01,AAPL,test,0.055040291829332,0.5653185248374939
2024-07-02,AAPL,test,0.0577017788766314,0.5583558678627014
2024-07-03,AAPL,test,0.0271724147887142,0.5601953864097595
2024-07-05,AAPL,test,0.0185561038880397,0.5435044169425964
2024-07-08,AAPL,test,0.0288824936253975,0.5432314872741699
2024-07-09,AAPL,test,0.0268498273202897,0.5405051112174988
2024-07-10,AAPL,test,-0.0175979175514863,0.5198295712471008
2024-07-11,AAPL,test,-0.0148967841633236,0.5433374047279358
2024-07-12,AAPL,test,-0.0270234577259689,0.547986626625061
2024-07-15,AAPL,test,-0.0445391893225181,0.5245963335037231
2024-07-16,AAPL,test,-0.0417766104860982,0.5224055647850037
2024-07-17,AAPL,test,-0.04517660410022,0.5557335615158081
2024-07-18,AAPL,test,-0.0298419573658298,0.5609532594680786
2024-07-19,AAPL,test,-0.0283089838190895,0.5534788370132446
2024-07-22,AAPL,test,-0.0255402751840052,0.548305332660675
2024-07-23,AAPL,test,-0.0275987618194495,0.5645712018013
2024-07-24,AAPL,test,0.0161984120958726,0.5769031643867493
2024-07-25,AAPL,test,0.004000060803017,0.5848113894462585
2024-07-26,AAPL,test,0.0087171413149476,0.578800618648529
2024-07-29,AAPL,test,-0.0411015830479247,0.5933277010917664
2024-07-30,AAPL,test,-0.0528793935356582,0.5900595188140869
2024-07-31,AAPL,test,-0.0552052631199949,0.5443140864372253
2024-08-01,AAPL,test,-0.0231268905875324,0.5634519457817078
2024-08-02,AAPL,test,-0.0164649123107633,0.580919086933136
2024-08-05,AAPL,test,0.0406736077188636,0.5923436880111694
2024-08-06,AAPL,test,0.0689867235506125,0.6038388609886169
2024-08-07,AAPL,test,0.0579383333313792,0.6222082376480103
2024-08-08,AAPL,test,0.0547096508728683,0.5678767561912537
2024-08-09,AAPL,test,0.0465762552047981,0.5773300528526306
2024-08-12,AAPL,test,0.0384315198534777,0.5621426701545715
2024-08-13,AAPL,test,0.0236814369275679,0.5551974177360535
2024-08-14,AAPL,test,0.0211077809675297,0.5578831434249878
2024-08-15,AAPL,test,-0.0008455254235504,0.5423105359077454
2024-08-16,AAPL,test,0.0034946953454455,0.5535873174667358
2024-08-19,AAPL,test,0.005710695275739,0.5382134914398193
2024-08-20,AAPL,test,0.0067105456497811,0.5745886564254761
2024-08-21,AAPL,test,0.0003974757474665,0.5673669576644897
2024-08-22,AAPL,test,0.0234268031341629,0.5903238654136658
2024-08-23,AAPL,test,0.0095220658657233,0.5826447010040283
2024-08-26,AAPL,test,-0.0194118098436887,0.607761561870575
2024-08-27,AAPL,test,-0.0314871073928608,0.5922179222106934
2024-08-28,AAPL,test,-0.0181464862463545,0.5976700782775879
2024-08-29,AAPL,test,-0.0390356707756625,0.5806114077568054
2024-08-30,AAPL,test,-0.0353273638375613,0.5716228485107422
2024-09-03,AAPL,test,-0.0119406275942953,0.6051728129386902
2024-09-04,AAPL,test,0.0081956051705351,0.6050100922584534
2024-09-05,AAPL,test,0.0017538072598077,0.6184269785881042
2024-09-06,AAPL,test,0.0076080092551988,0.6269675493240356
2024-09-09,AAPL,test,-0.0207776805493233,0.5930940508842468
2024-09-10,AAPL,test,-0.0150833961924472,0.6021615862846375
2024-09-11,AAPL,test,-0.008847544901654,0.5824189186096191
2024-09-12,AAPL,test,0.0273823840701357,0.6066482067108154
2024-09-13,AAPL,test,0.0256180211794363,0.5891656875610352
2024-09-16,AAPL,test,0.0469210566057882,0.5858691334724426
2024-09-17,AAPL,test,0.0488030674120765,0.6046159863471985
2024-09-18,AAPL,test,0.0257374456920511,0.6008983850479126
2024-09-19,AAPL,test,-0.0058984636144753,0.5537044405937195
2024-09-20,AAPL,test,-0.0017967767187919,0.5392642617225647
2024-09-23,AAPL,test,0.0288338929098916,0.5709339380264282
2024-09-24,AAPL,test,-0.0051017730257151,0.5702535510063171
2024-09-25,AAPL,test,0.0018110986087658,0.5616928935050964
2024-09-26,AAPL,test,-0.0081311954283687,0.5657562613487244
2024-09-27,AAPL,test,-0.0043459583800736,0.5762523412704468
2024-09-30,AAPL,test,-0.0485407741843961,0.5789745450019836
2024-10-01,AAPL,test,-0.001945186334307,0.5985916256904602
2024-10-02,AAPL,test,0.0121705264810418,0.6322230100631714
2024-10-03,AAPL,test,0.0149333097030204,0.633939802646637
2024-10-04,AAPL,test,0.0033067945519626,0.6128442287445068
2024-10-07,AAPL,test,0.0433488309191836,0.6278795599937439
2024-10-08,AAPL,test,0.0357886929918649,0.6236590147018433
2024-10-09,AAPL,test,0.0097585393659751,0.6118420362472534
2024-10-10,AAPL,test,0.0135784249987276,0.5977279543876648
2024-10-11,AAPL,test,0.0327399956099723,0.5912671089172363
2024-10-14,AAPL,test,0.0223950885125931,0.5849592685699463
2024-10-15,AAPL,test,0.0085952724687841,0.5989145636558533
2024-10-16,AAPL,test,-0.0044006935880084,0.5856959223747253
2024-10-17,AAPL,test,-0.0068058697599864,0.5723426938056946
2024-10-18,AAPL,test,-0.0152764767995089,0.570091187953949
2024-10-21,AAPL,test,-0.0130243195799234,0.5723538994789124
2024-10-22,AAPL,test,-0.0092852207284666,0.5508562922477722
2024-10-23,AAPL,test,-0.0028600822675499,0.5754416584968567
2024-10-24,AAPL,test,-0.0202107990235027,0.6149448752403259
2024-10-25,AAPL,test,-0.0367313644679679,0.6095267534255981
2024-10-28,AAPL,test,-0.0488003675110203,0.608643114566803
2024-10-29,AAPL,test,-0.0437369637775661,0.6031259894371033
2024-10-30,AAPL,test,-0.0320730568833854,0.5987508893013
2024-10-31,AAPL,test,0.0069495307479241,0.6125827431678772
2024-11-01,AAPL,test,0.0192889360609658,0.582665205001831
2024-11-04,AAPL,test,0.011110853601546,0.601325273513794
2024-11-05,AAPL,test,0.0045948534314752,0.5924040079116821
2024-11-06,AAPL,test,0.0118879337465576,0.5375421643257141
2024-11-07,AAPL,test,0.004356877332456,0.5591203570365906
2024-11-08,AAPL,test,-0.0086359715653906,0.5540595054626465
2024-11-11,AAPL,test,0.0169022200640573,0.5334813594818115
2024-11-12,AAPL,test,0.0180617584354585,0.5336052179336548
2024-11-13,AAPL,test,0.0172352410240419,0.5548538565635681
2024-11-14,AAPL,test,0.0013145222779726,0.5782390236854553
2024-11-15,AAPL,test,0.0216444923816365,0.5817745327949524
2024-11-18,AAPL,test,0.0212700162087642,0.5575827360153198
2024-11-19,AAPL,test,0.0297003678337328,0.5708449482917786
2024-11-20,AAPL,test,0.0258952609926461,0.5671932101249695
2024-11-21,AAPL,test,0.0385524057866708,0.5399916768074036
2024-11-22,AAPL,test,0.0422847012460128,0.5360084772109985
2024-11-25,AAPL,test,0.0419977610365009,0.48819661140441895
2024-11-26,AAPL,test,0.0338211172403828,0.5376641154289246
2024-11-27,AAPL,test,0.0345208990901946,0.5491453409194946
2024-11-29,AAPL,test,0.0232166527518795,0.5390650033950806
2024-12-02,AAPL,test,0.0298844277202114,0.5218486785888672
2024-12-03,AAPL,test,0.0211003942674696,0.5090947151184082
2024-12-04,AAPL,test,0.0143204495984909,0.5062582492828369
2024-12-05,AAPL,test,0.0202436878260181,0.5061244964599609
2024-12-06,AAPL,test,0.021783897534902,0.5033589005470276
2024-12-09,AAPL,test,0.0173860220168313,0.49232885241508484
2024-12-10,AAPL,test,0.0230454744023627,0.49200475215911865
2024-12-11,AAPL,test,0.0063288129541989,0.47982677817344666
2024-12-12,AAPL,test,0.0073800799652519,0.5022234320640564
2024-12-13,AAPL,test,0.0256317604931497,0.5001466870307922
2024-12-16,AAPL,test,0.0168500178331643,0.4743187427520752
2024-12-17,AAPL,test,0.0186207795259247,0.4779021739959717
2024-12-18,AAPL,test,0.0442248348639808,0.562488317489624
2024-12-19,AAPL,test,0.0232195260610992,0.5424814224243164
2024-12-20,AAPL,test,-0.0089984448665523,0.4972574710845947
2024-12-23,AAPL,test,-0.0189995663667695,0.51657634973526
2024-12-24,AAPL,test,-0.0555769466162312,0.4731137752532959
2024-12-26,AAPL,test,-0.0604584897884284,0.49215784668922424
2024-12-27,AAPL,test,-0.0414335116857264,0.4982529282569885
2024-12-30,AAPL,test,-0.0396113218205612,0.5718079805374146
2024-12-31,AAPL,test,-0.030828199425316,0.5687332153320312
2025-01-02,AAPL,test,-0.0287061953060657,0.5802136063575745
2025-01-03,AAPL,test,-0.0368178645686464,0.5802556276321411
2025-01-06,AAPL,test,-0.0478368016804467,0.5794577598571777
2025-01-07,AAPL,test,-0.0179184638728694,0.5940312743186951
2025-01-08,AAPL,test,-0.0594972985943892,0.5838350057601929
2025-01-10,AAPL,test,-0.0290057501455835,0.602302074432373
2025-01-13,AAPL,test,-0.0501707042442689,0.6000040769577026
2025-01-14,AAPL,test,-0.0405092318563098,0.6040682792663574
2025-01-15,AAPL,test,-0.0597383882925258,0.5760788321495056
2025-01-16,AAPL,test,-0.0240077714882415,0.5875187516212463
2025-01-17,AAPL,test,-0.0005217449429734,0.5877483487129211
2025-01-21,AAPL,test,0.0701580563273869,0.5801019668579102
2025-01-22,AAPL,test,0.069383050204308,0.5899783372879028
2025-01-23,AAPL,test,0.0622819210150644,0.5877817869186401
2025-01-24,AAPL,test,0.0593410673953138,0.5885574221611023
2025-01-27,AAPL,test,-0.0080483841492022,0.6062787175178528
2025-01-28,AAPL,test,-0.0229159835701386,0.5842542052268982
2025-01-29,AAPL,test,-0.0287850421283991,0.6001949310302734
2025-01-30,AAPL,test,-0.0183930081307741,0.581871509552002
2025-01-31,AAPL,test,-0.0354660299590452,0.5578554272651672
2025-02-03,AAPL,test,-0.0004812376851904,0.5726233124732971
2025-02-04,AAPL,test,0.0003252955800661,0.5832575559616089
2025-02-05,AAPL,test,0.0200473430514094,0.5700945258140564
2025-02-06,AAPL,test,0.0367702269008383,0.5735911726951599
2025-02-07,AAPL,test,0.0757321385832938,0.5786944627761841
2025-02-10,AAPL,test,0.0738854222689151,0.5822403430938721
2025-02-11,AAPL,test,0.0526609827847051,0.5654631853103638
2025-02-12,AAPL,test,0.0378267623878059,0.5394446849822998
2025-02-13,AAPL,test,0.0166438666465316,0.5142294764518738
2025-02-14,AAPL,test,0.0102208308464712,0.5099446773529053
2025-02-18,AAPL,test,0.0105125607601777,0.5247941017150879
2025-02-19,AAPL,test,-0.0184178904204238,0.5174550414085388
2025-02-20,AAPL,test,-0.0346988239927888,0.5126330256462097
2025-02-21,AAPL,test,-0.0151089113199406,0.5289376378059387
2025-02-24,AAPL,test,-0.0367058446735956,0.48731181025505066
2025-02-25,AAPL,test,-0.0449725141638301,0.4993729591369629
2025-02-26,AAPL,test,-0.0192212052683915,0.5326119065284729
2025-02-27,AAPL,test,-0.008301749537561,0.5719266533851624
2025-02-28,AAPL,test,-0.0114537939607292,0.5439215302467346
2025-03-03,AAPL,test,-0.0443221179410885,0.5743933320045471
2025-03-04,AAPL,test,-0.0639596679686421,0.5758591294288635
2025-03-05,AAPL,test,-0.0795791921592535,0.5655319690704346
2025-03-06,AAPL,test,-0.1089959011856214,0.6057643890380859
2025-03-07,AAPL,test,-0.1069980054747198,0.5895341634750366
2025-03-10,AAPL,test,-0.0592579143574246,0.5929130911827087
2025-03-11,AAPL,test,-0.0369044377288142,0.5974656343460083
2025-03-12,AAPL,test,-0.0080191870587789,0.6045885682106018
2025-03-13,AAPL,test,0.0210798806837264,0.6111427545547485
2025-03-14,AAPL,test,0.0223899030656689,0.5807692408561707
2025-03-17,AAPL,test,0.0314485753349864,0.5698485970497131
2025-03-18,AAPL,test,0.0520005778778696,0.5772532820701599
2025-03-19,AAPL,test,0.029223222477003,0.5711663365364075
2025-03-20,AAPL,test,0.0455393808467494,0.5672926306724548
2025-03-21,AAPL,test,-0.0016952116939836,0.5642083287239075
2025-03-24,AAPL,test,0.0063425732453969,0.5683473944664001
2025-03-25,AAPL,test,-0.0025027999907945,0.5687063932418823
2025-03-26,AAPL,test,0.0106532685704259,0.5695069432258606
2025-03-27,AAPL,test,-0.0922940030008409,0.5714918375015259
2025-03-28,AAPL,test,-0.1354749592515295,0.6034634709358215
2025-03-31,AAPL,test,-0.183090929500131,0.5908142328262329
2025-04-01,AAPL,test,-0.2274744675166496,0.5956025719642639
2025-04-02,AAPL,test,-0.1118406826719877,0.572662353515625
2025-04-03,AAPL,test,-0.0628475089099628,0.6125621199607849
2025-04-04,AAPL,test,0.0518631563139184,0.6268458366394043
2025-04-07,AAPL,test,0.1160586448762504,0.6202092170715332
2025-04-08,AAPL,test,0.1723698325461364,0.6299753189086914
2025-04-09,AAPL,test,-0.0230324859220786,0.5746126770973206
2025-04-10,AAPL,test,0.0344501191971708,0.6488803029060364
2025-04-11,AAPL,test,-0.0251829038860815,0.5592316389083862
2025-04-14,AAPL,test,-0.0137270033589723,0.5562338829040527
2025-04-15,AAPL,test,0.0121698634544658,0.5813218355178833
2025-04-16,AAPL,test,0.0725794306898259,0.6414552330970764
2025-04-17,AAPL,test,0.0624429084572388,0.6163671016693115
2025-04-21,AAPL,test,0.0879064582672166,0.6369867324829102
2025-04-22,AAPL,test,0.0574245760320997,0.5742897391319275
2025-04-23,AAPL,test,0.0386118730271773,0.5940732955932617
2025-04-24,AAPL,test,0.0237558596980675,0.5688040256500244
2025-04-25,AAPL,test,-0.0187786104364312,0.580310583114624
2025-04-28,AAPL,test,-0.0535357676098108,0.5674143433570862
2025-04-29,AAPL,test,-0.0601296986632796,0.5776509642601013
2025-04-30,AAPL,test,-0.0764705466607953,0.596045732498169
2025-05-01,AAPL,test,-0.0742077663428781,0.6000661253929138
2025-05-02,AAPL,test,-0.0332116663574492,0.5735002160072327
2025-05-05,AAPL,test,0.0612218841087597,0.6042072176933289
2025-05-06,AAPL,test,0.0740476968558174,0.6304592490196228
2025-05-07,AAPL,test,0.0833550685682891,0.6088352203369141
2025-05-08,AAPL,test,0.0720911897219889,0.5763534903526306
2025-05-09,AAPL,test,0.0655167305690167,0.6185601353645325
2025-05-12,AAPL,test,-0.0095355770005031,0.5465807914733887
2025-05-13,AAPL,test,-0.0285069755820843,0.5344378352165222
2025-05-14,AAPL,test,-0.0482268416689,0.5301163792610168
2025-05-15,AAPL,test,-0.0477182733132659,0.5169644951820374
2025-05-16,AAPL,test,-0.075688624559167,0.49601250886917114
2025-05-19,AAPL,test,-0.0410479510625796,0.5093050599098206
2025-05-20,AAPL,test,-0.0311322106050706,0.5519395470619202
2025-05-21,AAPL,test,-0.0105892999456451,0.5717996954917908
2025-05-22,AAPL,test,-0.0025326284944118,0.5588089227676392
2025-05-23,AAPL,test,0.0329286819944614,0.5699256658554077
2025-05-27,AAPL,test,0.01528389386993,0.5349026918411255
2025-05-28,AAPL,test,0.0119749129354109,0.5782766938209534
2025-05-29,AAPL,test,0.003400905438448,0.5604753494262695
2025-05-30,AAPL,test,0.0152849522196649,0.5650268793106079
2025-06-02,AAPL,test,-0.0012394422798088,0.5636889934539795
2025-06-03,AAPL,test,-0.0029517915212813,0.5601285099983215
2025-06-04,AAPL,test,-0.0199192012246594,0.5605778694152832
2025-06-05,AAPL,test,-0.0071276119688771,0.552933394908905
2025-06-06,AAPL,test,-0.0366319622178943,0.5384703874588013
2025-06-09,AAPL,test,-0.0150409803122187,0.5297012329101562
2025-06-10,AAPL,test,-0.0346869070896557,0.5218591094017029
2025-06-11,AAPL,test,-0.011067528927126,0.5409743189811707
2025-06-12,AAPL,test,0.0090360744562207,0.5599856376647949
2025-06-13,AAPL,test,0.0257063073877672,0.5744649171829224
2025-06-16,AAPL,test,0.009474860080088,0.5713403820991516
2025-06-17,AAPL,test,0.0302597350578492,0.5816906690597534
2025-06-18,AAPL,test,0.0224844617879766,0.586712658405304
2025-06-20,AAPL,test,0.0003980881110317,0.5570489764213562
2025-06-23,AAPL,test,0.0182133663429886,0.5522823929786682
2025-06-24,AAPL,test,0.0375437188374818,0.5447227358818054
2025-06-25,AAPL,test,0.0539789288181862,0.5524953007698059
2025-06-26,AAPL,test,0.0624379272280009,0.5367820858955383
2025-06-27,AAPL,test,0.0441117403038315,0.5193303227424622
2025-06-30,AAPL,test,0.0235901992864275,0.5161483883857727
2025-07-01,AAPL,test,0.015975331947011,0.5413811802864075
2025-07-02,AAPL,test,-0.0001412080449104,0.5208456516265869
2025-07-03,AAPL,test,-0.0111918406932423,0.5283492803573608
2025-07-07,AAPL,test,-0.006334809764346,0.527409553527832
2025-07-08,AAPL,test,-0.0042854769098916,0.5230942368507385
2025-07-09,AAPL,test,-0.0046414388793972,0.5160911679267883
2025-07-10,AAPL,test,-0.0112518355134925,0.5271986722946167
2025-07-11,AAPL,test,9.473350566091554e-05,0.5380579233169556
2025-07-14,AAPL,test,0.0185025047611477,0.5656648874282837
2025-07-15,AAPL,test,0.0252976415934322,0.6073220372200012
2025-07-16,AAPL,test,0.0189855105077385,0.5958937406539917
2025-07-17,AAPL,test,0.0178077530770957,0.5861192941665649
2025-07-18,AAPL,test,0.0127853476875907,0.5956587791442871
2025-07-21,AAPL,test,0.007389049014604,0.5868722200393677
2025-07-22,AAPL,test,-0.0145988553920567,0.581047534942627
2025-07-23,AAPL,test,-0.0238151120543832,0.5409274697303772
2025-07-24,AAPL,test,-0.028957561440172,0.5549895763397217
2025-07-25,AAPL,test,-0.0537684315832297,0.5474095940589905
2025-07-28,AAPL,test,-0.0499883342820594,0.5491146445274353
2025-07-29,AAPL,test,-0.0395229279505586,0.5352351665496826
2025-07-30,AAPL,test,0.0200909513149678,0.5768972039222717
2025-07-31,AAPL,test,0.060027851271321,0.5836078524589539
2025-08-01,AAPL,test,0.1332641051481904,0.5893715620040894
2025-08-04,AAPL,test,0.1184548913675462,0.5701675415039062
2025-08-05,AAPL,test,0.1330111533079971,0.5939385890960693
2025-08-06,AAPL,test,0.0954035314189116,0.5437670350074768
2025-08-07,AAPL,test,0.0591473175897447,0.5258653163909912
2025-08-08,AAPL,test,0.0109126537253951,0.4484339952468872
2025-08-11,AAPL,test,0.0163307300386861,0.5040549039840698
2025-08-12,AAPL,test,0.0039625981329689,0.4873184263706207
2025-08-13,AAPL,test,-0.0313719477736991,0.4749433994293213
2025-08-14,AAPL,test,-0.0338516901643772,0.47773081064224243
2025-08-15,AAPL,test,-0.0165378231452024,0.47850751876831055
2025-08-18,AAPL,test,-0.016154928936786,0.4872036278247833
2025-08-19,AAPL,test,-0.0054215719070751,0.5044939517974854
2025-08-20,AAPL,test,0.0198222180193705,0.5540711879730225
2025-08-21,AAPL,test,0.0340595990471623,0.5892805457115173
2025-08-22,AAPL,test,0.0192307963380256,0.5763237476348877
2025-08-25,AAPL,test,0.0112696580001285,0.6015243530273438
2025-08-26,AAPL,test,0.0399459420935577,0.5843049883842468
2025-08-27,AAPL,test,0.0403053541643878,0.5801166296005249
2025-08-28,AAPL,test,0.0306587050877666,0.5569551587104797
2025-08-29,AAPL,test,0.0247264577859716,0.5670607089996338
2025-09-02,AAPL,test,0.0201549417720541,0.5588951706886292
2025-09-03,AAPL,test,-0.048978952586825,0.532958447933197
2025-09-04,AAPL,test,-0.0406622483706186,0.5302495360374451
2025-09-05,AAPL,test,-0.0234469118101036,0.5308480262756348
2025-09-08,AAPL,test,-0.0049605251809666,0.5193105936050415
2025-09-09,AAPL,test,0.0162150606713591,0.5383753776550293
2025-09-10,AAPL,test,0.0537943167320473,0.5615310072898865
2025-09-11,AAPL,test,0.0341259903338748,0.5917829275131226
2025-09-12,AAPL,test,0.0488315165690897,0.57473224401474
2025-09-15,AAPL,test,0.0818757645551273,0.5651323199272156
2025-09-16,AAPL,test,0.0683602535341048,0.562843382358551
2025-09-17,AAPL,test,0.0557344936908661,0.5732038021087646
2025-09-18,AAPL,test,0.0798300981886557,0.5627005696296692
2025-09-19,AAPL,test,0.0405702781334222,0.5185813903808594
2025-09-22,AAPL,test,-0.0064432584256582,0.5023660063743591
