date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-09-12,AAPL|JNJ,2,0.014237959986464101,0.013237959986464102,1.0,1.402103598393431
2024-09-19,JNJ,1,-0.0208105267534356,-0.021810526753435602,1.0,1.3715229803495825
2024-09-26,JNJ|V,2,0.006757190476118749,0.005757190476118749,1.0,1.379419099389829
2024-10-03,AAPL|JNJ,2,0.007497848077664485,0.006497848077664485,1.0,1.388382355133093
2024-10-10,AAPL|JNJ,2,0.01912488049498525,0.01912488049498525,0.0,1.4149350017563596
2024-10-17,,0,0.0,-0.001,1.0,1.4135200667546033
2024-10-24,,0,0.0,0.0,0.0,1.4135200667546033
2024-10-31,,0,0.0,0.0,0.0,1.4135200667546033
2024-11-07,,0,0.0,0.0,0.0,1.4135200667546033
2024-11-14,,0,0.0,0.0,0.0,1.4135200667546033
2024-11-21,,0,0.0,0.0,0.0,1.4135200667546033
2024-11-29,,0,0.0,0.0,0.0,1.4135200667546033
2024-12-06,JNJ,1,-0.0180162971719139,-0.0190162971719139,1.0,1.3866401491067342
2024-12-13,UNH,1,-0.0390985135952158,-0.0410985135952158,2.0,1.329651300086999
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0027571477527791495,1.0,1.3333173451810139
2024-12-30,JPM|MSFT,2,0.0077720927820678996,0.0057720927820678995,2.0,1.3410133766053391
2025-01-07,AAPL|V,2,-0.0015636614821945005,-0.0035636614821945006,2.0,1.3362344588880233
2025-01-15,AAPL,1,-0.0597383882925258,-0.0607383882925258,1.0,1.2550737314742295
2025-01-23,AAPL,1,0.0622819210150644,0.0622819210150644,0.0,1.3332421344859897
2025-01-30,,0,0.0,-0.001,1.0,1.3319088923515037
2025-02-06,MSFT,1,-0.012697803654995,-0.013697803654995,1.0,1.313664665857731
2025-02-13,,0,0.0,-0.001,1.0,1.312351001191873
2025-02-21,GOOGL|UNH,2,-0.0169500672882908,-0.0179500672882908,1.0,1.288794212414623
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.030008528614523904,0.0,1.3274690304161
2025-03-07,AMZN|MSFT,2,-0.0093007556116929,-0.0113007556116929,2.0,1.312467627321277
2025-03-14,AAPL|GOOGL,2,0.0066629242351015,0.0046629242351015,2.0,1.3185875644284994
2025-03-21,AMZN|GOOGL,2,-0.0383465994723425,-0.0393465994723425,1.0,1.2667056276617197
2025-03-28,JNJ|MSFT,2,-0.0570036532466264,-0.0590036532466264,2.0,1.1919653680416173
2025-04-04,AAPL|JPM,2,0.0875636851289095,0.0855636851289095,2.0,1.293954317477295
2025-04-11,META,1,-0.1083761894646117,-0.1103761894646117,2.0,1.1511325705728688
2025-04-21,META|MSFT,2,0.11174886024895946,0.11074886024895945,1.0,1.278619190759269
2025-04-28,UNH,1,-0.0361667950305724,-0.0381667950305724,2.0,1.2298183941834036
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03596212721521155,1.0,1.185591508640173
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,0.9876369002433572
2025-05-19,UNH,1,-0.0661306688400605,-0.0661306688400605,0.0,0.9223238114591399
2025-05-27,UNH,1,0.0210849300544364,0.0210849300544364,0.0,0.9417709445112971
2025-06-03,UNH,1,0.0085318442286062,0.0085318442286062,0.0,0.9498059875088948
2025-06-10,UNH,1,0.0239396726941225,0.0239396726941225,0.0,0.9725440319727756
2025-06-17,UNH,1,-0.0221776471347756,-0.0221776471347756,0.0,0.9509752936086515
2025-06-25,AAPL|JNJ,2,0.0377590921838714,0.0357590921838714,2.0,0.9849813067973874
2025-07-02,GOOGL|JNJ,2,0.0039913486565743,0.0029913486565742997,1.0,0.9879277293062265
2025-07-10,GOOGL|JNJ,2,0.0335508650173114,0.0335508650173114,0.0,1.0210735591990385
2025-07-17,AAPL|V,2,0.0148499626435361,0.0128499626435361,2.0,1.0341943162910485
2025-07-24,JNJ,1,-0.0284263696825742,-0.0304263696825742,2.0,1.00272753769996
2025-07-31,UNH,1,-0.0195944416142207,-0.0215944416142207,2.0,0.9810741964321269
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,1.0545556656953734
2025-08-14,,0,0.0,-0.001,1.0,1.053501110029678
2025-08-21,,0,0.0,0.0,0.0,1.053501110029678
2025-08-28,,0,0.0,0.0,0.0,1.053501110029678
2025-09-05,JNJ|NVDA,2,0.03132459138071585,0.030324591380715846,1.0,1.0854481007104586
2025-09-12,JNJ|NVDA,2,-0.0084846338198395,-0.0084846338198395,0.0,1.07623847104549
2025-09-19,,0,0.0,-0.001,1.0,1.0751622325744445
2025-09-26,AMZN,1,-0.0012285206750413,-0.0022285206750413,1.0,1.0727662113101288
2025-10-03,AMZN,1,-0.0143045850677686,-0.0143045850677686,0.0,1.0574207357826153
2025-10-10,JPM,1,-0.0110671311815606,-0.0130671311815606,2.0,1.0436032803140416
2025-10-17,,0,0.0,-0.001,1.0,1.0425596770337275
2025-10-24,,0,0.0,0.0,0.0,1.0425596770337275
2025-10-31,,0,0.0,0.0,0.0,1.0425596770337275
2025-11-07,META|UNH,2,-0.013475989766942949,-0.014475989766942948,1.0,1.02746759381756
2025-11-14,META,1,-0.0249565616291197,-0.0259565616291197,1.0,1.000798067896711
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.0545502038182337
2025-12-01,,0,0.0,-0.001,1.0,1.0534956536144156
2025-12-08,UNH|V,2,0.05767956058933715,0.05667956058933715,1.0,1.113207324344057
2025-12-15,AMZN|MSFT,2,0.0238692125360221,0.0218692125360221,2.0,1.1375522919167935
2025-12-22,AAPL|AMZN,2,0.012867745352588798,0.011867745352588797,1.0,1.1510524728425158
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.1246435770468748
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0259412889369367,0.0,1.1538182810301176
2026-01-14,AAPL|NVDA,2,-0.017689087743107148,-0.01868908774310715,1.0,1.1322544699363446
2026-01-22,AAPL|JPM,2,0.02458635856291755,0.023586358562917548,1.0,1.1589602298487294
2026-01-29,JPM|UNH,2,-0.03450767300907005,-0.035507673009070054,1.0,1.117808248976744
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03883117066586945,1.0,1.1612140518644767
2026-02-12,AMZN|MSFT,2,0.0217196888711501,0.0207196888711501,1.0,1.1852740457319162
2026-02-20,MSFT|V,2,-0.0069135385007513,-0.0079135385007513,1.0,1.1758943339370755
2026-02-27,,0,0.0,-0.001,1.0,1.1747184396031385
2026-03-06,GOOGL|JPM,2,-0.0037783463744404,-0.0047783463744404,1.0,1.1691052280062726
2026-03-13,JPM|V,2,-0.0034823841740879,-0.0044823841740879,1.0,1.163864849234414
2026-03-20,JPM|V,2,-0.016602843195306402,-0.016602843195306402,0.0,1.1445413836420462
2026-03-27,META|MSFT,2,0.067563566931645,0.065563566931645,2.0,1.219581599254499
2026-04-06,AAPL|GOOGL,2,0.036191308734404404,0.0341913087344044,2.0,1.2612806902414082
