bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
85,0.22437014987882709,0.09362059927116695,0.5248958854970645,-0.21466242049785889
86,0.38509804290367655,0.1549130284229716,0.7638229184781687,-0.23829005169460615
87,1.5014388695646042,0.49982934955157465,1.9132668705040246,-0.17140411851028436
88,1.1899025234532168,0.4141764108658945,1.9416496433264263,-0.1388477207173191
89,0.40407327664999926,0.161881387429045,0.8326317866260375,-0.2610067504866612
90,0.881210766330139,0.322300747737861,1.482754422326387,-0.1720777827331923
91,1.8466227375318343,0.588040763570715,2.782693477336278,-0.16167976683651908
92,2.8856331948209033,0.8222340791756257,3.336912153306825,-0.14238430523380452
93,0.09014437277890375,0.03889553883726382,0.2808648840957824,-0.17721849031283365
94,0.4092178454630768,0.16376158472202085,0.8157163203829181,-0.1684140678633118
95,0.1465427496435181,0.062323388427853565,0.37241896401925323,-0.32411961169918635
96,1.02662606498295,0.3665522253979805,1.5976591126978563,-0.15606674097461648
97,1.0401450260905438,0.3705749058276795,1.5563630694174038,-0.15005726538603759
98,0.0017181621234603206,0.0007592447794728674,0.13143173255073232,-0.2906504366401631
99,1.8475432693912426,0.5882677798860716,2.803129027915801,-0.1284214472226004
100,1.027327508164554,0.3667613132823957,1.710313330288936,-0.14238430523380463
101,0.35977598922458176,0.145530418411131,0.7690328882860151,-0.17188655713494905
102,0.04776487173868116,0.02084251213929833,0.20909920584929326,-0.29651510458567387
103,1.232290446528888,0.42621342537555185,1.958099811445417,-0.15954554756227635
104,0.6707910748614605,0.2547437881801058,1.353400214621363,-0.11417904465306816
105,-0.005568628663189412,-0.00246575537305449,0.11521578877783348,-0.2225557135810603
106,0.42111442316858305,0.16809483897909971,0.7639742009429403,-0.29715093279567273
107,0.014132023750887068,0.006223391650965082,0.12752266041278318,-0.18927173854464585
108,0.7769325894459214,0.2893797408846044,1.4934836513055934,-0.21548383505410185
109,0.2822573233492671,0.11618555788431828,0.6198097318594281,-0.2690021277445702
110,1.0622913003914487,0.3771327096766124,1.6945150405713345,-0.11414160678874918
111,0.4548446915714479,0.1802719629771652,0.9032555155944295,-0.28373330167516053
112,1.058602958431203,0.3760432793507529,1.886799845036231,-0.0919231587627839
113,-0.03100107309896749,-0.013826206999539292,0.03688439222320458,-0.19421055109613317
114,0.4257829058321201,0.16978977385604166,0.8031042920537763,-0.20187405574676476
115,0.24430990936441876,0.10145920289292265,0.5602748089178272,-0.215198594755862
116,0.13855254685728124,0.05904397268676598,0.3667131240514137,-0.21533284257030694
117,0.3470966574710641,0.1407956912444288,0.6980262108407251,-0.3025124811839127
118,1.5750077721927882,0.5191734310778655,2.2297461192648718,-0.1441173053712792
119,0.3681788195177833,0.148654653175055,0.7928633003565998,-0.1288150253121355
120,0.21395739994696394,0.0894988771759917,0.5180655651737484,-0.22608103773790833
121,0.5939778546356558,0.22890548657406917,1.0942527666678792,-0.1519365648444091
122,0.5184370244033973,0.2028084577190834,0.9970881494735414,-0.18142355462582604
123,1.1383517914057544,0.39936088909136713,1.6998545787072485,-0.21296827396476992
124,0.7679136640417314,0.28648235434303615,1.3635903450784141,-0.22966519771959037
125,1.0913287692925127,0.3856718377625601,1.6777785460993366,-0.13010279835522165
126,-0.20573465027768112,-0.09682008194765135,-0.28596046833216976,-0.3380952395610686
127,0.5182285630486212,0.202735450204808,0.9699895876879647,-0.16583294317902753
128,1.0506475023296051,0.37368975268354054,1.651401244842551,-0.1423843052338044
129,-0.35999619589594456,-0.17905835427322203,-0.7054316972152365,-0.40421635230383657
130,0.15025720310233193,0.06384356874380526,0.39282714892152426,-0.316748268298083
131,0.43365433552030597,0.1726405709305998,0.9505417761015273,-0.20075998965816144
132,0.19968945986336162,0.0838189789842616,0.46808666592759907,-0.27917230225185674
133,1.5403765088582309,0.5101064961138504,2.356944381114653,-0.12093123500283998
134,1.0013690408653582,0.3589964775508099,1.4737930545989175,-0.19257523713748792
135,0.8030236992903816,0.29771576885418716,1.3372910515613,-0.2605609553071424
136,0.10153301396784453,0.043679909931294114,0.30325745489761646,-0.23081443428244552
137,-0.11926562130361884,-0.05459986136166983,-0.18819465299351215,-0.3266287866870693
138,1.8103246886474857,0.5790562826589665,2.301042669669302,-0.1859051242010462
139,1.1719091540625182,0.4090274985170357,1.7195245944802733,-0.15097001147205003
140,0.9654836694978539,0.3481691465669914,1.3860465573658418,-0.2018617690461637
141,0.5627185519412168,0.21819190131577493,0.9956927438656047,-0.18089180527821436
142,0.6812982873422904,0.25822624761770374,1.275002957901283,-0.14238430523380452
143,0.9731111482601411,0.3504796796835361,1.531557532216031,-0.22714519413510437
144,1.3434751870898318,0.45719345381799226,1.6434059647961705,-0.16368619848714228
145,0.6245851829339024,0.23928263139775408,1.0911907368879474,-0.19008120464210154
146,0.2181524458856854,0.09116178300479238,0.5034983839137823,-0.24635159094846315
147,0.12623957470428104,0.053965126660513896,0.3456206243529153,-0.25926435665550207
148,1.0080615194585985,0.361003717256029,1.5597241961668782,-0.1488845907798293
149,-0.131402601653132,-0.060381957369828765,-0.20665523813883777,-0.2486858317203655
150,0.25634287422062885,0.10615566634289819,0.5366005160329532,-0.23565142750979018
151,0.8027401228111284,0.29762553009963777,1.3878411965385862,-0.18077183418656517
152,0.6187834850283243,0.23732404879659552,1.046679585995111,-0.2045719770846135
153,0.8379655780116133,0.3087748598641218,1.5370261782024561,-0.11696588479761993
154,0.8640050161380375,0.31694026424730737,1.4818505128883637,-0.12670145612160122
155,0.7311871245949253,0.27459773616811534,1.5075516694651208,-0.1312237153341338
156,1.420731490510113,0.4782395630523799,2.0240760741739487,-0.14238430523380463
157,0.18236679436338732,0.07687213992880415,0.4233984411021868,-0.22140878706311362
158,0.28985186372957905,0.11910347184710912,0.6207028699927012,-0.23866266679361492
159,-0.14554162943674764,-0.06717496910006415,-0.1633065886327162,-0.29584005150745574
160,0.013768516951725207,0.006063920706901094,0.1355716217326839,-0.28362297095129274
161,0.7717201557286686,0.28770621712332756,1.2335729398011113,-0.26449532009069576
162,0.8645627537960381,0.3171144603397744,1.3101989765595863,-0.16297931623064132
163,0.7679602040045459,0.28649732673917816,1.304353323520523,-0.17872950852651082
164,0.4222001752518112,0.16848930798385497,0.8338101431417345,-0.27201875363587225
165,-0.08665240419817222,-0.039279609868927756,-0.07212200353497637,-0.2561073524992593
166,0.4607907876776558,0.18240220378684824,0.9454766259322701,-0.2583198208258938
167,0.6035704365676962,0.23216963582874173,1.0378760690601636,-0.226433482548959
168,-0.08475911298360517,-0.03839966979492382,-0.06398587174815909,-0.22667895911072822
169,0.19409204068900499,0.08158042454955194,0.4722900662399719,-0.3263985299860762
170,0.6026265498977663,0.23184893556047848,1.0515934229573711,-0.1532569629131545
171,-0.08812680229752845,-0.03996556711498167,-0.05170042476193145,-0.332672046119583
172,0.7070080389086641,0.2666964872501598,1.2735346473732534,-0.14692884717249532
173,0.12862153804422083,0.05495004495072564,0.3461663923396251,-0.32730371320691154
174,1.418404355332207,0.47761112568345143,2.463208604501183,-0.1011378098141803
175,0.8415635972512712,0.3099069467457274,1.3121139740080854,-0.1644420463854177
176,0.8538589228573397,0.3137662832888619,1.3861505121695534,-0.22018058777205318
177,0.6864731681534864,0.25993692285094494,1.4025789227338525,-0.130205236145581
178,0.12215111293231873,0.05227187514970377,0.3485149021346164,-0.2719895863845898
179,0.09983257222442621,0.04296731230561779,0.3150453610461061,-0.1961130495483998
180,0.1652250963951809,0.0699417522387098,0.41595411138934457,-0.2295040430544235
181,1.513472302800357,0.5030149072199956,2.188130885154667,-0.18134014801835896
182,0.17935868045499115,0.07566003451978309,0.47493365426451656,-0.21129343580132953
183,0.4698076070372874,0.1856233484815215,0.8345543336781376,-0.3044316844234286
184,0.19969197370222447,0.0838199830237083,0.482788408248861,-0.23238792819345822
185,0.6887623590171927,0.2606927329671156,1.1494194459800255,-0.22770137257278444
186,0.5040728209775887,0.19776466676879134,0.9765812720120349,-0.22377068615783746
187,0.7518278082110499,0.28129413006400794,1.3999082730020564,-0.12983444701991909
188,0.5337337674616187,0.20815051536966722,1.0955301311219499,-0.21531861051077372
189,0.19966854650611698,0.0838106260423419,0.5011269642846738,-0.2499367543316503
190,-0.010068452654924176,-0.00446388352574334,0.09027405804734195,-0.35982757903986506
191,0.37278460011728587,0.15036257601540703,0.6927408449035359,-0.16246456616947458
192,0.20917992094881988,0.08760118709132114,0.46968640785439875,-0.2018221612633816
193,0.9458280968993442,0.3421918823261394,1.4505385919893148,-0.1608913836364405
194,0.1973159837883387,0.08287047686157933,0.4803025555311607,-0.3455449495606219
195,0.664766090255817,0.2527413828528988,1.203215167265699,-0.1415294132868794
196,0.726056711480791,0.272926389371994,1.1381016481441177,-0.18077183418656506
197,0.2583177065953679,0.10692404214141926,0.6048293744981283,-0.18616152009952958
198,0.05145151588968977,0.022428961185345653,0.21184337961233854,-0.30867196231394445
199,1.606759228815112,0.5274268008249157,2.519395145005911,-0.12859615166067517
200,0.9532603886335278,0.3444559870667738,1.4629563144296274,-0.17163068734313536
201,0.2848811703989029,0.1171947589664879,0.5982364692822069,-0.25319416975207953
202,0.9390760521007977,0.3401308155217939,1.6700071436755717,-0.21724577090993114
203,2.147089731626206,0.6600770481473073,2.7622753923215275,-0.11510602438412354
204,0.7305529962166375,0.2743913044701545,1.2946296408245115,-0.20983967872552955
205,0.5079051230188083,0.19911294547550806,0.9536752538672199,-0.25397166544901406
206,0.6150611333051885,0.2360653651337863,1.0937262999961952,-0.12536595423157648
207,0.7137923289999641,0.2689197272269428,1.2504370697897116,-0.16651719222160033
208,0.147003424683263,0.06251207378132229,0.39769644413772354,-0.1523607685901195
209,0.4437460240764657,0.17628273495498403,0.7958208642578385,-0.19595985846220465
210,0.2254560913991459,0.09404932412427347,0.49833236752361015,-0.2263435013423455
211,0.7018615243537754,0.26500666293799036,1.278433912903166,-0.24070221732659924
212,0.6595588605512579,0.251007498984813,1.1330366114583326,-0.14136263975435404
213,0.19273622971857818,0.08103731998194141,0.4755285665937646,-0.36843108368132893
214,0.23261095389175668,0.09686874802402712,0.5231935595447259,-0.1778804046571799
215,0.7482022339914813,0.2801210954574138,1.2812173119846701,-0.1313759278936305
216,0.47662423830328127,0.18805119306795115,0.9199503861241245,-0.20772602252318528
217,0.8878451895171597,0.32436040507855735,1.4601895872204893,-0.12289126298513287
218,0.5864145995323131,0.22632413894778658,1.01574353989582,-0.15688357496714056
219,0.4831636363714462,0.19037442739550947,0.9166595957321816,-0.15838864604060565
220,0.34879078512835937,0.1414297487531917,0.674050697088338,-0.13724756323901666
221,-0.039681557228278375,-0.017741720705141906,0.019258915501183686,-0.2877458016539516
222,-0.15839958751286232,-0.0734071562391766,-0.19300016812958737,-0.30093713550583
223,0.4246851128686411,0.16939148894922296,0.7369991575838573,-0.2470058083507468
224,-0.04960665718743751,-0.022242917592807943,0.005008717704879243,-0.18584958396851614
225,1.5623123398375105,0.5158575389684112,2.1659707798295966,-0.13972613556278968
226,1.2052524767665784,0.41855026848977084,2.016499234460367,-0.15632564919825265
227,0.11774160388299593,0.05044179843204666,0.3386949373367446,-0.18867996082519856
228,0.412971861809597,0.16513115819146607,0.7969093872100619,-0.22525911629621098
229,0.05731044600427038,0.02494382382363236,0.22725034430209276,-0.22587775843459135
230,1.0511789114021899,0.3738471223064743,1.4208296958368407,-0.2689311947939981
231,0.952138656120783,0.3441145811629631,1.531345484620807,-0.14238430523380452
232,0.08060814714175368,0.034867873797350235,0.2655292358063508,-0.3256190404324001
233,0.5644422163189622,0.2187857554239785,1.0533110378510537,-0.17504501544911155
234,0.4094097266105401,0.16383163782558285,0.7918651017384588,-0.2545456787437326
235,0.3319996422057825,0.13512560854087718,0.7005628314096581,-0.23846509414793904
236,0.1993178176323953,0.08367053035727401,0.4521968034673736,-0.2900906540926451
237,-0.008543030071459068,-0.0037859593150151305,0.0961061917697184,-0.2554849882662582
238,0.6405126657143518,0.24463957890677746,1.1297489918161776,-0.23757050275894231
239,0.17173544572473198,0.07258054237158929,0.44953633918449964,-0.23397164707829132
240,0.14689430528778558,0.06246738399057561,0.39156751150740116,-0.23257543598457342
241,0.8088516282345797,0.2995685621933142,1.3170517577862186,-0.14581801104450876
242,0.09224570848485536,0.039780401037691204,0.2893683433999671,-0.3099072649396698
243,1.1273930073952734,0.3961857650545626,1.5887049430516709,-0.14238430523380463
244,-0.1948315094306079,-0.09135959256735837,-0.2732607701553756,-0.3933385031247594
245,0.6984283986811428,0.2638778329173086,1.314465959667761,-0.2554329994523311
246,0.40108978869999024,0.1607892441398051,0.7491272028999642,-0.2044585259733701
247,0.26059280411269037,0.10780841280551745,0.5815973935061957,-0.27657335476194966
248,0.08134148965491206,0.035178306182995334,0.2681952854391047,-0.28419564919148155
249,1.4853275642777701,0.4955508592068263,2.2705674979414723,-0.11037409869400483
250,0.8492493939056542,0.3123210925523674,1.362023708495399,-0.15139208820717243
251,1.2174200293389807,0.42200527047763936,1.7772121984203468,-0.18255752538616987
252,0.49698188481040617,0.19526487370453238,0.9583050325147869,-0.2713549536576242
253,0.7667150198538686,0.28609666209705553,1.2732438400742099,-0.2067686913540039
254,0.42390917748692303,0.16910987233230945,0.7938027502478228,-0.20999406049324332
255,0.06725713492040919,0.029195558276303935,0.2428547823958369,-0.28341100581604595
256,0.9987742067948253,0.35821721541175977,1.5920565535340199,-0.1630016922095341
257,1.521783352394372,0.5052100898932652,2.2798078208812287,-0.11577491327270883
258,0.3495919310636568,0.14172943718202236,0.7317688827610141,-0.19485055627183379
259,1.4808376361708784,0.4943557664049021,1.7885203707417145,-0.1447832961282457
260,0.22820858929206045,0.0951350494162484,0.48926679165546133,-0.2681129022043456
261,0.22531157456837847,0.09399228175595109,0.5073207803628643,-0.20243171450138364
262,0.3725523224155596,0.1502765190454305,0.7376187810443523,-0.2363477154697856
263,0.07294348500153958,0.03161627491209229,0.2529152404810502,-0.25759681552900193
264,0.45210372415122624,0.17928835187938263,0.8650614491404324,-0.26911316950485775
265,0.5815819320651232,0.22467114734498606,1.1395810458281002,-0.15194723178847414
266,0.19474421527911523,0.08184154712585223,0.4637819875058294,-0.2730318452023194
267,0.1466841109483048,0.06238129232379497,0.3787871739267661,-0.28451191301190704
268,0.08655946656317215,0.03738375315175757,0.2769323618254123,-0.25934414958802265
269,0.7019986434340968,0.2650517220272599,1.2039608775552744,-0.14238430523380463
270,0.8531241681070325,0.31353605560754705,1.33175933505659,-0.20006179691571624
271,1.0284115939735305,0.3670843808345319,1.6995369752549194,-0.17180459658657643
272,1.7435884951179061,0.5623672432738351,2.11783386043782,-0.2168704962499992
273,0.15693802350954567,0.0665708894847099,0.3940067724506265,-0.25292769002176996
274,0.7869193167621704,0.2925784839239709,1.3506743707270954,-0.24138775566706716
275,0.3831024522437525,0.15417709157339798,0.8521497445162987,-0.20803370021815704
276,-0.1129449495028465,-0.05160626951049818,-0.11366824592864766,-0.33816119371997266
277,0.16375977492442817,0.06934669146567396,0.432913902484322,-0.2514957527708621
278,1.1636586123235437,0.40665859795946235,1.534770811209305,-0.3009816849239605
279,0.5491105306902389,0.21349064388062589,0.9511141706453106,-0.1976399332182841
280,0.15524250222898628,0.06587955821360447,0.4222800664559249,-0.19635782012847802
281,1.0511526457000544,0.37383934460774126,1.6504225049742247,-0.2324237832362266
282,0.4181612152320848,0.16702104560447184,0.8071050717368231,-0.17188183070148766
283,0.7926274220873151,0.2944023087629315,1.2572002081835258,-0.21704264070487855
284,0.7575514585082399,0.2831432320968066,1.3635891182560347,-0.15170606071770731
285,0.5044400361675605,0.1978939432082536,0.9302392110796083,-0.1902972279560754
286,0.4890814021914274,0.19247189540339904,1.0531462813430301,-0.11037409869400483
287,0.11860870845427884,0.05080199020302123,0.33933685795784974,-0.3383310812225844
288,0.7059642456578747,0.26635399459383,1.1666782768571722,-0.1471887257545217
289,0.6625557434008305,0.2520057599425394,1.2356301444078237,-0.2655450582502138
290,0.3035809255495103,0.12435411708730526,0.6263781215251998,-0.21767038265063887
291,0.7770568481353595,0.2894196024061664,1.4683244345934032,-0.14645224153867376
292,0.4809281790338875,0.18958088654609706,0.9659462907135686,-0.20803687436821672
293,1.2913925775942312,0.44278588561310417,2.000074498483641,-0.12329028799355612
294,0.5174714146131796,0.2024702339758,1.0704077432344126,-0.1362340901315633
295,0.6375971244392635,0.24366116110646296,1.0058533880596892,-0.17258741953386425
296,-0.05051325443568977,-0.022655378954401395,-0.004183123929392313,-0.23906116467766736
297,0.03438392330118356,0.015058060491760727,0.18262697211862708,-0.2990421222389973
298,0.2941064455522935,0.12073394583413855,0.6546516863839222,-0.28148665991957644
299,0.3494278548718268,0.1416680685125964,0.7267529335964154,-0.274806603730229
300,0.7533499113575584,0.2817861944859896,1.2846472891265692,-0.2104008635523147
301,0.5723335083215908,0.2214998922239544,1.11060881577604,-0.12171276451015045
302,0.6935923540721161,0.26228555395967956,1.2911338434803517,-0.16173453217603984
303,0.3235499313710186,0.13193643828941748,0.6780562391842796,-0.2043731931909456
304,1.2141999896332916,0.4210919647715643,1.6260451639586952,-0.19302748897404776
305,0.48424090785907725,0.19075659810824308,0.9419203021140653,-0.14948355731677754
306,0.13556427194947696,0.05781419835078161,0.35944889796984403,-0.16502623995342225
307,0.009207595603937246,0.004060320782853788,0.12706415903381502,-0.2289088391474825
308,0.18154033721058838,0.07653929446233287,0.43592640537164823,-0.2097967834017065
309,0.6625549918680327,0.2520055097330425,1.1432207147913604,-0.15130548985374637
310,-0.010621711254442778,-0.004709905236678802,0.09166520287983172,-0.44619527360999345
311,1.1588051026917148,0.4052627004488405,1.676972207774387,-0.23027269064379974
312,0.3576178404050929,0.14472626534550703,0.7014749435644835,-0.19194647876374415
313,0.2856458477792243,0.11748865773901662,0.5818734318508274,-0.30292549380486267
314,0.25432439898951253,0.10536961315849003,0.5333143505543829,-0.3100399231927847
315,0.30910468964112603,0.12645796049225688,0.6692357365145494,-0.28741405809854836
316,0.9509032515307394,0.343738451823286,1.6449572981358023,-0.1795516197974093
317,0.0820170962055462,0.03546419433706349,0.2682713780457589,-0.23864035829389796
318,1.294988222277686,0.443786380444704,1.7020081569468872,-0.22265883313710055
319,0.3795093326004668,0.15285052059157866,0.727743295296968,-0.24066692496379127
320,0.8741673009617936,0.3201096634492677,1.550967688934144,-0.1370833823647969
321,-0.13676724876902713,-0.06295205516565461,-0.20766897937867304,-0.2923412509560227
322,-0.06028441008114194,-0.02711483659544156,0.004457148795166559,-0.3235793088055937
323,1.4763337816114914,0.49315575384784927,2.085139297474364,-0.1644198765154996
324,0.6683733520177642,0.253940742025617,1.18756919736068,-0.2789015901105528
325,0.2624904382828501,0.10854537591770108,0.5549138934442586,-0.30974782937297485
326,1.3806931527819835,0.46737990010078057,2.035003418377243,-0.14238430523380463
327,0.8400371806091775,0.3094268232642696,1.407569971405393,-0.2296969587405281
328,0.6105320097172919,0.23453169337977897,1.1144495339818439,-0.1423843052338044
329,0.4187642793522741,0.16724042243205628,0.8598171593122329,-0.29364502038385487
330,0.979075684912502,0.3522830009682627,1.5230711656916263,-0.13541484544467142
331,1.4749164219977118,0.49277785895472626,2.2758580412647857,-0.14949787925461366
332,0.9061442889363402,0.330020519840313,1.3295310517847754,-0.12611652214952007
333,0.49319953182348586,0.19392876516435575,0.878858612305545,-0.23745538376277997
334,0.37383148273644773,0.15075033660069548,0.7749630346282533,-0.293692474580724
335,0.09198758127023465,0.03967175612562346,0.2849580145248712,-0.23145559186663034
336,0.6801702601000932,0.2578529626134687,1.3381670541539472,-0.2052540674473966
337,0.8616067493157409,0.31619089109763854,1.3180718551708985,-0.16828485681403782
338,1.0823049896348849,0.38302531380927585,1.8997393765408233,-0.11190821185905842
339,0.29627651728982896,0.12156442603726392,0.6176015719704994,-0.2220586542768871
340,0.37910877055304426,0.15270251469408835,0.7368321085294447,-0.34516894792963704
341,0.6465428341040491,0.24666015151388532,1.1832455954094652,-0.1558837663783541
342,-0.049142017841038,-0.022031612464266992,0.04713120485639859,-0.29227308004848374
343,0.08276005214157878,0.035778466955248334,0.270627904209669,-0.3287832313683887
344,1.2461555556229276,0.4301230234504281,2.015071069839627,-0.14105759989252897
345,1.603075312725308,0.5264721024175978,2.4058781056881964,-0.11390034935600002
346,0.9044940753737587,0.32951133751448203,1.4808373411197333,-0.15243929420382818
347,0.1604971876308363,0.0680202655286708,0.4223231592639768,-0.17692660793498938
348,0.4221535936315193,0.168472387676059,0.8183629855586959,-0.20844341675269074
349,0.4618277308759813,0.1827732020612456,0.7489538485496717,-0.2282154831633496
350,0.4538411841959584,0.17991196895013384,0.8399056834364781,-0.33760667068507033
351,0.15221056994499627,0.06464190657739377,0.3999890717365992,-0.19562822876882557
352,0.2974207898880139,0.12200202355681466,0.6089837961345915,-0.274508188210149
353,0.9280751517963981,0.3367641882238981,1.6121556518566056,-0.23998767156276946
354,1.5134414333516615,0.5030067461851815,2.331520243358675,-0.17194009018779888
355,0.9890118503579726,0.3552803865811547,1.729311647174392,-0.11414160678874918
356,0.5980299776889626,0.23028567009675616,1.1320616437141269,-0.12549854777004898
357,0.6078650261578098,0.23362746185288863,1.0985349615540743,-0.17851499350594313
