bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
56,0.4061501344278944,0.16264088321755898,0.8408788352924614,-0.17715923327913374
57,0.13315908394131615,0.05682307162712341,0.3644058731362545,-0.18571545580616267
58,0.1541314472657085,0.06542622999079062,0.4121007068411987,-0.2236563952010221
59,0.18549297182982794,0.07812999684891997,0.48440836296506146,-0.1748356168103592
60,0.037269847029889336,0.0163091316712618,0.1833305020156132,-0.2898637309767558
61,0.3814582690881718,0.1535703020738277,0.9214254806223686,-0.16865021836926164
62,0.23841034671596728,0.09914734692305882,0.5286758616719665,-0.25189965699741057
63,0.06716967171932442,0.02915826849657721,0.24136805376423784,-0.19935846656584877
64,0.3600169043577035,0.14562014219112718,0.782937126078241,-0.14266181462313987
65,-0.14567002661027484,-0.0672369429728561,-0.19665119734131212,-0.4216012057815489
66,0.1164805513128031,0.049917683911996136,0.32655799530409524,-0.21970816702746454
67,0.13583722952114163,0.05792660432286789,0.4078118180973526,-0.14949136830125243
68,0.05434593230668816,0.023672322786251865,0.21733621442099763,-0.22270085600070433
69,0.5518125959380629,0.2144259728223934,0.9950167543347689,-0.18729759531094814
70,0.9746907361398451,0.35095754886934705,1.7783903510167633,-0.13124129357035064
71,-0.17194617226168174,-0.08003085415287914,-0.23938935542771025,-0.3961124585094161
72,0.6996900432273705,0.2642928161874867,1.3005263163552725,-0.1551754523115053
73,0.7511829541638806,0.281085590176094,1.270056938561308,-0.11461930754800798
74,0.20854497062418575,0.08734866009804176,0.5465095812408063,-0.23757453073185975
75,0.31021233049779506,0.1268792326847279,0.6897583767399327,-0.19561246342865113
76,0.8971670006207912,0.32724755090806923,1.350320990131386,-0.1489882071539803
77,0.15784775360705838,0.0669415895379668,0.39949306620457586,-0.33653685481177986
78,0.12214540544208541,0.05226950896797433,0.3437457047820516,-0.214563011029983
79,0.2899753668644949,0.11915084392939601,0.5764259764557759,-0.40340432320636466
80,-0.3673990754228932,-0.18327011388002734,-0.7888376925486325,-0.43724730619683183
81,0.15017391738830632,0.06380951320299943,0.4276750443264222,-0.14307551815609154
82,0.2891014493372175,0.11881558107567924,0.6531855646499224,-0.21086691812724134
83,-0.04782897723663715,-0.02143478912323249,0.013815488238711001,-0.341781621621599
84,-0.044010815027934025,-0.019701903803857945,0.007998460252040032,-0.33104764860922664
85,0.3459995785261234,0.14038485252152877,0.8085800227733503,-0.13035565073102806
86,0.3262639734324888,0.13296203293582765,0.6554740393275108,-0.1550936675682596
87,-0.15838927374257783,-0.07340213599712941,-0.27118960010793386,-0.3393187010226545
88,0.47315817717915887,0.1868174870566619,0.9540613251872562,-0.13442290321934647
89,0.09345397756822393,0.04028876724116959,0.2884545122664508,-0.2869799409068938
90,0.3268337474080507,0.13317719298814534,0.7255351107915763,-0.2627026492495438
91,-0.15336778294967102,-0.07096198217107885,-0.17771498931639587,-0.2784111065012729
92,0.3980937444476813,0.15969119802409115,0.8210491178561564,-0.1615089877001391
93,0.10403201699223219,0.04472604478545117,0.3058947205492527,-0.23957828672652115
94,0.01751542920825999,0.0077061691333339954,0.14523860581701684,-0.23861947515759496
95,0.3901669692485472,0.15677969907921563,0.7785299164708661,-0.1250187768521761
96,0.286224385266469,0.11771095005807353,0.6476604461395917,-0.20612113312927538
97,0.11499767046988651,0.049300951161447726,0.34349044419450847,-0.1881761429987845
98,0.5499459223176895,0.21377991462460044,0.9780500075115433,-0.13798998414933406
99,0.20778961562379417,0.08704815036882518,0.5190153616687844,-0.20596743880666857
100,0.4966924081373174,0.1951626832578217,0.9773262650464976,-0.1941707210055208
101,-0.028128918242044776,-0.012534972795360755,0.06741463502199625,-0.3221948769800058
102,0.10802662925282491,0.0463955329407022,0.31640392925384353,-0.17518293571748245
103,0.9052871727186034,0.3297560827009811,1.5499237065247637,-0.12085176263272901
104,0.023309799355861527,0.010239176447950582,0.15415626643734653,-0.14315772825297923
105,0.36596051508784466,0.14783091349712185,0.8092305975618925,-0.14828447753255936
106,0.46415773928860693,0.1836062988825189,0.9050769579228752,-0.13065775380705835
107,0.32448821283096185,0.13229113296761774,0.6701736438626219,-0.27353179502311376
108,-0.18723582106434944,-0.08757987518378185,-0.3064729943167211,-0.35003764839906515
109,-0.11531802115093959,-0.05272880235744781,-0.16657730355339312,-0.29640728474085076
110,-0.08029908172547262,-0.036330798288014554,-0.06187300780229642,-0.2516476655812111
111,0.8252999329733945,0.304779852457427,1.4280251059628912,-0.14029074298528488
112,0.7659472033390531,0.2858495221765929,1.3975825036303862,-0.183548589768871
113,0.3855310511540462,0.15507263572393626,0.8571993786844573,-0.20359847302440215
114,0.2776244511891679,0.11440081557400084,0.6262652310493675,-0.2381766172736377
115,0.5697062046770789,0.22059710111392072,1.027101006498824,-0.13798998414933406
116,0.3007454774594147,0.12327224422470273,0.6146476153530804,-0.18119882202558568
117,0.0012622488150459965,0.0005578504843941623,0.11921243119656183,-0.3803307473755735
118,0.20410842008729846,0.0855821241875554,0.4883557295369452,-0.29879409886023534
119,-0.37586900618801145,-0.18812282572677863,-0.7850079630385992,-0.3978835077116797
120,0.528109434708107,0.20618980869839265,1.0367583398986129,-0.33365030828970244
121,0.2832720696100126,0.11657599267807406,0.6352359394623925,-0.15683900057383227
122,0.18224900915333175,0.076824711315024,0.43869644276661185,-0.31712656724154076
123,0.6422324847754768,0.24521627301088134,1.1558170851566765,-0.2003563608161948
124,0.896916293905506,0.3271700058665914,1.4692083569891254,-0.11316884609473354
125,0.38613183354400005,0.155294038667249,0.8998350995630934,-0.1083547403590206
126,0.20561503979601747,0.08618243326500208,0.5011260280203705,-0.22990209235259385
127,-0.07436003963791693,-0.03358452941961576,-0.10222768746440733,-0.19078908270793082
128,0.47128375097006425,0.186149631094517,0.9704344217917604,-0.14092409391753047
129,-0.00040937265960672153,-0.00018100647918928292,0.11603506375051989,-0.275560099107543
130,0.5847188304001807,0.2257444292862978,1.0043722635156624,-0.16793472977244572
131,0.913406062092786,0.3322582621630561,1.4007837851970326,-0.12500010903482905
132,0.4540772075788475,0.17999665145369548,0.8908054883892894,-0.1441743497159822
133,0.5070762450401918,0.19882149218178324,0.9821335285840445,-0.2549305345691154
134,0.304879025147047,0.12484897238898895,0.6470926802794912,-0.2555961310881979
135,0.08215283611559965,0.035521621717752305,0.2715870013977608,-0.20170512527953566
136,0.42808026328312954,0.17062271361692694,0.8946439785412702,-0.2050952585892516
137,0.1183632942468602,0.05070006193200749,0.35126588537178605,-0.22742789716832168
138,-0.2358145839458099,-0.11210512232809855,-0.4067958374390686,-0.29531105621402787
139,-0.09374129165390122,-0.042583364083578545,-0.06784710348221236,-0.2427714531351538
140,0.30105872090132424,0.1233918277092596,0.7295649418909925,-0.22384324592167093
141,1.0063314161189272,0.3604851746600908,1.573932582180484,-0.1382517229876038
142,0.6437647914052134,0.2457298062020099,1.2329866749170608,-0.16844642860142012
143,0.3902835446647066,0.15682258415620298,0.7698369800127761,-0.2781421206417951
144,-0.13692176512848464,-0.06302621277858256,-0.1562480303290167,-0.29855048883837443
145,0.6807998356925136,0.2580613180150204,1.1640034977299925,-0.13508995381294608
146,0.6230770269516519,0.23877387214094692,1.1211193482223396,-0.16984928393097365
147,0.002189249032029439,0.0009672881213131923,0.11570237666994604,-0.31039452222817376
148,0.12215745873333672,0.05227450595112848,0.34619908850139985,-0.2278261696845476
149,0.6273433154855708,0.240212374901847,1.1734294335421804,-0.23162454969229862
150,-0.11707105162956233,-0.053559116697777576,-0.14342757985152152,-0.3080498769084664
151,-0.307778688645303,-0.15009289754690203,-0.5810561652400122,-0.43606991956255103
152,0.3833085474080804,0.15425312306926275,0.7989791388984708,-0.2211652863341229
153,0.44128486500926756,0.17539579761160073,0.8445984158459262,-0.2360781211053269
154,-0.09627699491563657,-0.043768620227607746,-0.11629976321545625,-0.24964263762310968
155,0.7632129557251461,0.2849689526717418,1.3008141611965498,-0.10835474035902048
156,0.834795763500866,0.30777647917334083,1.4475419394712647,-0.10071473903204975
157,-0.052248690573750145,-0.02344553837292085,-0.03241053201600952,-0.35293445760554765
158,1.0012808756998979,0.3589700096680357,1.478997008677021,-0.11464827607591543
159,0.6378631763975366,0.24375048496375973,1.045717365058195,-0.1489882071539803
160,0.23370778018087401,0.09730015226752209,0.552198978479228,-0.218285870744387
161,0.16159175019244754,0.06846549863956963,0.443904358781704,-0.16886031098266774
162,-0.058496598949600354,-0.026296970588741697,-0.020043586697299352,-0.20933828280293043
163,0.016856568897682944,0.007417639509999185,0.14193645706466715,-0.273067003400865
164,0.11506698487394496,0.04932978933521692,0.33150248448660263,-0.2240709513388397
165,-0.047863325839760607,-0.021450395926176258,0.01815441251324354,-0.24794019029410774
166,0.11933297109803687,0.05110272663512183,0.32949938417858277,-0.23578937674697364
167,0.474238624118692,0.18720223371705247,0.8921795786064398,-0.24818559194956957
168,0.6096928057903006,0.23424725433377414,1.0893416858836689,-0.1414713387099693
169,0.12670170874570985,0.05415630531499427,0.36402213108447745,-0.24267287565494233
170,0.16134884376111547,0.06836671227160673,0.4229430921894157,-0.2540637449099007
171,0.04888570597130859,0.02132516228814918,0.20714403420706382,-0.24959936470561017
172,0.5158792920506761,0.20191229955726198,1.000922165327879,-0.1747397721140227
173,0.3143086784731872,0.12843548464349674,0.7393376472786471,-0.19853378905030528
174,-0.05906894580287958,-0.026558706476469185,-0.018795046097994768,-0.27142135567601644
175,0.9748322365243445,0.3510003462547826,1.6074520454004706,-0.11057088250051705
176,0.102692230367331,0.044165346589156274,0.3079969782156817,-0.24350538729993498
177,-0.13917670102725999,-0.06410927645099174,-0.15514264106058806,-0.24136541039075043
178,-0.11627573088455456,-0.05318230303235871,-0.14413426568643395,-0.24898394118689815
179,0.1783266257242302,0.0752437755659765,0.4460645677108895,-0.2977578110202256
180,0.9678413982791241,0.34888388842794504,1.3836506156817894,-0.1440641922804845
181,0.24211950065331145,0.10060156472804183,0.5471971007174449,-0.20821361584048137
182,-0.24998812070888132,-0.11942374964892477,-0.4136414236473321,-0.41120440742487374
183,0.10775315520072115,0.04628134574884113,0.30980667355726865,-0.41058127598689553
184,0.26467205667561466,0.10939186360123876,0.6250752178906441,-0.23680997087733247
185,0.03567187898270907,0.015616639942555688,0.18719077695579475,-0.35093860810539734
186,-0.029639866723863317,-0.013213983871649626,0.0535876105636581,-0.291990752717756
187,0.23565436653333371,0.09806525801161592,0.6074129313775116,-0.19037419017095014
188,-0.0977177139897003,-0.04444287789243673,-0.10626840460540521,-0.25963000346820786
189,0.06534938181316696,0.02838180380292865,0.2390128964863185,-0.19214949648356694
190,0.5724064116365044,0.22152493117363647,1.0909348486481214,-0.13711861241223333
191,0.2428867403836319,0.10090206765245369,0.5313512436725577,-0.13240405018208234
192,0.3747370029334398,0.15108560424526152,0.8254844738164427,-0.1302807137009354
193,0.6997354013478079,0.26430773229283533,1.2927746113179752,-0.12434007505304856
194,0.5080457170623132,0.19916237283230664,1.0307385476113315,-0.21441176972989995
195,0.2966611978470055,0.12171156122472215,0.6155972019012392,-0.19757285474763664
196,-0.3204889988722788,-0.15702792890283723,-0.6125186908070499,-0.450600387940582
197,0.1132618663315208,0.04857844555898683,0.3306851996789484,-0.19406287026102254
198,0.3006825018057393,0.12324820076623921,0.6144241198428765,-0.20484204876106138
199,-0.005964851965269746,-0.0026414938960011014,0.09021212804879129,-0.20426300299874056
200,0.5942850538052682,0.22901018944167717,1.1312164870179677,-0.1482705486053303
201,0.43829703444079504,0.17431792535187962,0.79362586518859,-0.15061537094973987
202,-0.03184195371368592,-0.014204645531656457,0.04773233391242483,-0.3313845317819816
203,1.0016017162248443,0.3590663254179036,1.6155102050704486,-0.14061594451147552
204,0.0956292817670008,0.04120321365382207,0.3006163331652797,-0.14349421203435875
205,0.4521444063567903,0.179302958479868,0.9169382248709034,-0.13207612550406356
206,-0.10434477254376073,-0.04755210891923656,-0.10631535939673256,-0.42372207394059846
207,0.2786693556457882,0.11480366377194096,0.6071932956280413,-0.20696776374155712
208,0.5285118434777523,0.2063302265811755,1.0026450433569278,-0.15945992973991896
209,-0.011927231999775079,-0.005290745487656401,0.08134848706799327,-0.3034762817091109
210,0.3237464211496561,0.1320107281212739,0.70092016717675,-0.16467310974930272
211,0.19084485763694858,0.08027910710463448,0.45572688708255654,-0.25658662538758303
212,0.35999515103391944,0.14561204098688973,0.7506568921239472,-0.1528951151226604
213,0.1665788307274061,0.0704911270608326,0.4182741044625621,-0.24858820053848896
214,0.5470379766425968,0.21277260536810672,1.0561577270039808,-0.148879206904187
215,-0.10685789441262705,-0.048734551004981475,-0.12244038186429353,-0.31602107988954675
216,0.3733829399444015,0.15058421857112836,0.8425107519474544,-0.1606311699026487
217,-0.11409968077554755,-0.05215228189593479,-0.10448631362649091,-0.33112897141196307
218,-0.3212828016961675,-0.15746343736989377,-0.6253520130157499,-0.42156661939987794
219,0.16102879479327759,0.06823653560055787,0.42372372212007026,-0.2471451281699708
220,0.3853957108657544,0.1550227521399692,0.8466721714719507,-0.1329250524196225
221,0.39772083246499057,0.15955443446053996,0.7470915162776284,-0.27451655381543394
222,0.41829884969968845,0.16707111752158887,0.8419085007771286,-0.13933423986438298
223,0.16979540446730645,0.0717950577192028,0.4159245288612616,-0.2313078407277399
224,0.39970540971505764,0.16028203410653563,0.8536333486155433,-0.13531180951086796
225,0.027377790815184433,0.0120127202709297,0.16458939013325113,-0.28081977249731027
226,0.12576977453880267,0.053770731767827984,0.3580603897864393,-0.1610500816544822
227,0.012872900876274684,0.005670876497728461,0.1337105192225463,-0.1820361069377735
228,0.7740645765073035,0.28845926517482967,1.3560508766327077,-0.1872301164069069
229,0.03720346250456963,0.0162803752811167,0.17944238562801776,-0.18850079977216339
230,-0.09518025668285868,-0.04325574777761454,-0.10916236391395148,-0.24843087273547193
231,0.43699736713270276,0.1738486751247832,0.8102581131228414,-0.1829470128548979
232,0.2031945629362295,0.08521779575998667,0.46845717801799824,-0.26545579223534777
233,0.044199672291206804,0.019305358842586884,0.1968555571938456,-0.2721176971373398
234,0.2902316197644126,0.1192491267517981,0.602273483775331,-0.20297000190667802
235,0.2420244906641995,0.10056434519107027,0.5800864680884745,-0.17303970673164526
236,0.40524963147968407,0.16231165100351053,0.8391995972484381,-0.16574893289102277
237,-0.033185549842726814,-0.014809712088771021,0.04280598361600039,-0.2303788140780838
238,0.8416150118029586,0.30992311496088765,1.339289534106349,-0.11561594457476321
239,0.20186043775492224,0.0846856413107886,0.48462285934444255,-0.17521150316772416
240,0.1252778101981189,0.053567117218608074,0.3558555262744506,-0.15989948022369038
241,-0.007048425978494199,-0.0031222955284659903,0.08953384825174668,-0.2853117827846592
242,0.06661388426356463,0.02892126965438191,0.23927135527585203,-0.24851299208066024
243,0.2419776912114351,0.10054601123002826,0.5648257864748705,-0.22152401289911938
244,0.1012303111548758,0.04355310234324761,0.3039200746536463,-0.17405866963872996
245,0.26543575182305656,0.1096879917084912,0.5716244574607553,-0.21523572446225192
246,0.4346530440558085,0.17300164852508826,0.8666729332648077,-0.17327136260349174
247,-0.18306557438820636,-0.08551308043539996,-0.259498153611845,-0.3570760389448847
248,-0.1627177772302949,-0.07551206467490534,-0.22350851296454533,-0.3040875596553081
249,0.1550796323429775,0.06581311991035088,0.39672179309435107,-0.1832533413008024
250,0.4700976130784038,0.18572676623064588,0.898993549898465,-0.19600763781805763
251,0.011747963879579881,0.005176919192937168,0.1355271031476387,-0.17924621960334608
252,0.35404008178687896,0.14339157533592806,0.7431430305916481,-0.16063116990264892
253,0.7772484885229332,0.289481076566972,1.3700316981383727,-0.13798998414933406
254,-0.27219720116578716,-0.13104849453113465,-0.5670235036139005,-0.3995462685633191
255,-0.009622981695281863,-0.004265848307250075,0.0949250551275543,-0.33596324626703233
256,0.15284943055008937,0.06490284398227586,0.43165301922377913,-0.1441743497159823
257,-0.15675996875525466,-0.07260950008067812,-0.17695378074191512,-0.29467008830935126
258,0.17860195176249483,0.07535484278877114,0.4494496346534039,-0.18300287256833858
259,0.31679401526997375,0.1293783753916269,0.6526500041112296,-0.25598300300352206
260,-0.013938304378978583,-0.006186331658198929,0.09364200433386823,-0.30005183908565425
261,0.5621179221088928,0.21798488046305042,1.0479885685729293,-0.15557911041488082
262,0.7265836589282375,0.2730981818876317,1.2799888038342284,-0.11520042076336279
263,-0.2301894770417704,-0.10922155555132962,-0.45123618092101264,-0.3741344601317439
264,-0.1608107798301015,-0.07458175083669072,-0.23746555276624928,-0.3417001785548426
265,0.1323750407261879,0.056499730512702406,0.37299597695479986,-0.23918210260209383
266,-0.0005687671600067556,-0.00025149486160114254,0.10206980212089732,-0.3191137637368968
267,0.5607062480743243,0.2174981397101292,1.110419521046943,-0.18384426134897147
268,0.25138328324191406,0.1042229924911835,0.5854030651801126,-0.17575782745784596
269,-0.008779684801307752,-0.003891094620611324,0.09557671554032526,-0.2324206244916035
270,0.7369729569345771,0.2764792884489151,1.3220330834846465,-0.14426490975083295
271,-0.003407164878231228,-0.0015077597051164071,0.0971092870957445,-0.25151474291920106
272,-0.2426818258771417,-0.11564153735766702,-0.3928655168940533,-0.37613400934236496
273,0.41456242057269965,0.16571082761660572,0.8263602608715479,-0.23112474925346682
274,0.16200359591465197,0.06863296372757555,0.4339224493833931,-0.22920564724993986
275,0.42741619757543425,0.1703820239689966,0.7815230318133528,-0.2900443064281253
276,0.09436933021507743,0.04067368340266553,0.2954520599165201,-0.14154007663707657
277,0.5207101007528852,0.20360417382273122,0.9449315707895247,-0.1518364247494175
278,0.9720466776664041,0.35015752739052664,1.864215044231617,-0.07469931659249607
279,-0.05238881896154046,-0.02350937527434649,0.03206444884811793,-0.3563479236472352
280,-0.052579611719492436,-0.023596301308452805,0.023453089782502323,-0.19778350349504548
281,0.02046150945259062,0.008995050056979093,0.15705826793192934,-0.2777716496618262
282,0.15888401167960908,0.06736364974947007,0.39858748301985636,-0.16843634495204074
283,0.4103149642437536,0.1641620555910306,0.8017990176871977,-0.1614705387327462
284,-0.29908089393290904,-0.14538804141045025,-0.6245989195986408,-0.4143693733859163
285,0.21284946564214913,0.08905915978941814,0.5200409127009106,-0.14684310501685738
286,0.2601201119362637,0.10762474232267638,0.6057477643682472,-0.10947481343303689
287,0.5467668947879052,0.21267864909833367,1.0809322787200522,-0.1567407284962682
288,-0.01682972902796398,-0.007475750675340342,0.07089952692850912,-0.23751312628731602
289,-0.11181229500202672,-0.05107108118688919,-0.11102145900778693,-0.3857666915035459
290,0.38029674257182755,0.15314139520484527,0.7667802811448238,-0.16147053873274608
291,0.37213345427791267,0.15012131132113193,0.7307304338275101,-0.2447345940895841
292,0.580163789698916,0.22418554366291255,1.1187731760717574,-0.1702938709984273
293,0.2607936074100923,0.10788642582077523,0.5513320594168308,-0.26530621511461017
294,0.6058815231819314,0.2329544193367583,1.1748078518750147,-0.16583909847457368
295,0.0008624894365782954,0.0003812194210743858,0.11138735938261077,-0.2654415430139305
296,0.6438028541665999,0.2457425590550273,1.2315929137012998,-0.15243250987315293
297,0.07356895121871432,0.03188210263750757,0.2574565114676885,-0.287462321593122
298,0.15646072019397694,0.06637633118827013,0.4002366444606851,-0.2645727645154743
299,0.06407088312760445,0.02783600353302229,0.23653555942005336,-0.35667789869838584
300,0.4123730017545375,0.16491281297217286,0.8115068247303149,-0.17616056902469068
301,-0.16126628594591197,-0.07480385864716377,-0.1871602860185078,-0.35123804017755844
302,0.6167836590788793,0.23664802449951283,1.1598138219396454,-0.29025977589786767
303,0.003795743808751695,0.001676344996224488,0.12047720809904973,-0.3345345930265857
304,0.28199658983018683,0.11608520995903993,0.644745068034054,-0.16389976386105765
305,0.10637584291307833,0.04570601936655461,0.3192153959641852,-0.19483792109312492
306,0.782099662687272,0.2910360000974872,1.3485820822095131,-0.16310881204814065
307,1.0582568189752628,0.3759409838190928,1.6939430584042694,-0.09936680060353809
308,0.310052755194268,0.12681855320999325,0.6616431557789645,-0.1721224689831039
309,-0.2194659601403941,-0.10375680832545997,-0.3551154710638947,-0.3718299144965882
310,0.49246085910198834,0.19366761021690082,0.9251444980935162,-0.1538621373434742
311,0.15331141802783343,0.06509148874253978,0.39279655987447976,-0.23558727449967776
312,0.6865460769479383,0.25996100358561125,1.2429148585565735,-0.1734942352368256
313,0.3987471259740982,0.15993077330108885,0.7834297425440522,-0.19954058038678357
314,0.1759584356278172,0.07428784322585202,0.43162920404318506,-0.20241101333689104
315,0.6663995267043359,0.25328465483644624,1.2289515805434876,-0.13798998414933406
316,0.17313263281722424,0.07314578669180749,0.41128994985824713,-0.22904819808713495
317,-0.04781061847557,-0.02142644767362445,0.020312332460716218,-0.26246365504334257
318,0.021618686916425656,0.009500735838939622,0.14312389257722996,-0.2059952007700332
319,0.7280179346887408,0.27356562849461286,1.3314372906894603,-0.2009460866939664
320,0.3230086643625316,0.13173176154399036,0.6589420050399212,-0.22243592024142467
321,-0.025785468269560186,-0.011483004653603746,0.0667781756531221,-0.4100728720236939
322,0.5503423545703996,0.2139171566389222,0.9781987247681264,-0.20228429867356423
323,0.10633117963188488,0.045687356079992414,0.3256148586050626,-0.18409399699895512
324,1.1178526638700093,0.39341417251875677,1.700027929851638,-0.11453792068781687
325,0.7474514089646893,0.27987800055753564,1.2843195034318768,-0.1314279306681191
326,0.35802614913327346,0.14487846092175727,0.7904979410213291,-0.22038463436489408
327,0.34064573394693265,0.1383772369398537,0.6954481758661064,-0.22984880042102196
328,-0.10847137840829435,-0.0494946856176538,-0.1328826630168712,-0.2883644805425958
329,0.28095044503169153,0.11568246801986692,0.6218607631497876,-0.13798998414933394
330,0.45418202281765674,0.18003425550952468,0.9222509857122437,-0.20643121609622805
331,0.21191237471266766,0.08868707182813629,0.49753926327174036,-0.16047692560760562
332,0.4763694529894509,0.18796056011242723,0.8698219381279988,-0.16859795392270271
333,0.03551081201380635,0.015546807274368524,0.186858890464688,-0.3998237870122724
334,-0.12373505191063405,-0.05672391048491965,-0.1650243194110133,-0.35548319206100165
335,0.47183426678531637,0.18634582847363124,0.8502655707440505,-0.306617858540456
336,-0.016436356117593975,-0.007300203413950768,0.08579020919022971,-0.29170378353744075
337,-0.08065177486768738,-0.036494197713085375,-0.060275837775342435,-0.3356277914258293
338,-0.07003231940740295,-0.03158953702708489,-0.05196698814763729,-0.2970522891631746
339,0.06698451770238267,0.029079322786196515,0.2440809375913099,-0.24756559731661676
340,-0.12049578254326099,-0.055183881382845246,-0.13704727794477595,-0.2994568376722869
341,-0.21359913375455564,-0.10078476625734445,-0.3586258049290077,-0.35754524052012626
342,-0.3062159592829914,-0.1492451575149507,-0.5956219915192186,-0.4165411550395304
343,0.37335346413726755,0.15057330113258205,0.7890932040049934,-0.168060158577502
344,0.4898704776272884,0.1927512203592321,0.9197849123234453,-0.18998939667946668
345,0.11334416086170873,0.048612713759029536,0.3195298108216272,-0.19366539450150444
346,0.24381969727396058,0.10126733721454184,0.5628718760669034,-0.26112371060524653
347,0.277279823919967,0.11426790907699647,0.5994358542114547,-0.15135909219763133
348,0.372299683894586,0.15018290933518696,0.8146217329263067,-0.21415780619716696
349,0.0015931685854417843,0.0007040354559075812,0.1095219145657091,-0.2320727339766886
350,0.25387474700939583,0.10519440945547087,0.5475462130051276,-0.23501493616387426
351,0.010056981373242735,0.004433835769698025,0.12425797231417579,-0.1600590957355179
352,0.2877009137668314,0.1182780260709706,0.6574819414286668,-0.1717349466595517
353,0.02451496269104836,0.010765007293506157,0.16050927200589418,-0.3403155565140681
