bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
63,-0.6895518757162271,-0.2075833612992679,-0.8150396914852802,0.008691293393818689
64,-0.39490532878839013,-0.15815548966445458,-0.6838607250275626,-0.16643189907329548
65,-0.36953058064552025,-0.1402857632311736,-0.654945856505538,-0.09406024058134443
66,-0.25474745215850203,-0.0813067827412417,-0.3566014672357023,0.08990972378624984
67,-0.3105742485813925,-0.11244434284324312,-0.46720705115642347,-0.0512763832317531
68,-0.6341143170962775,-0.2076789881700929,-0.8253842317512663,-0.026298920058232977
69,0.01712774812181239,0.008515123416980575,0.04903245533638595,0.07540136170538936
70,-0.42033441927272275,-0.1371128234469965,-0.5502730440681052,0.005250785831972582
71,-0.11486179526859974,-0.04685582464304372,-0.22236486815362294,0.0906991274156238
72,-0.5800929089385749,-0.21444389900682337,-0.9658273066651477,-0.0919912367439939
73,0.016531117328458578,0.005395340094378698,-0.00897379787904451,0.03876152586877635
74,-0.28765487357082575,-0.10492966734481901,-0.5044175666038009,-0.04837988257536485
75,-0.39643134903982147,-0.14372622842966143,-0.6646726641359363,0.009905270522601262
76,-0.21772367362172718,-0.1009153739990657,-0.47830265547975226,0.004819173994997539
77,-0.4859197629488423,-0.18109669654600768,-0.7035289284052166,-0.04260481573032193
78,-0.7887962516700846,-0.27399047971026635,-0.9803122439536349,-0.09529359017328198
79,0.12643509814725928,0.049179774385666564,0.20752798065918215,-0.013500562689987117
80,-0.31181473318506847,-0.1308687481006049,-0.4970085331347516,-0.020546318323227952
81,-0.6612211536804906,-0.20696326470728188,-0.8441952347072608,-0.0024343557796270288
82,-0.2051585311574755,-0.0680254465319694,-0.30486702517647846,0.067620406086632
83,-0.3961912954607951,-0.16442084008019442,-0.7677244411021718,0.034596064811919014
84,-0.24559494258363612,-0.08466825161693925,-0.42433316747579664,-0.03431502083325422
85,-0.6683874042043898,-0.23860093199761656,-0.9711695447568329,0.007767239760260947
86,0.032721258717357316,0.011762945411196934,0.07949806670053039,0.005032230351957545
87,-0.11942158701663685,-0.04613562778346658,-0.1489451743478699,-0.03530509452722508
88,-0.5535929609425292,-0.19028705894496745,-0.7458483782332596,-0.0580966317320607
89,-0.28357383411744985,-0.11138203505669386,-0.5267161092171605,-0.02068901936949319
90,-0.3624152355402348,-0.10109509405122141,-0.48198613684990166,-0.0050870518542442955
91,-0.34522473877841986,-0.15002138094028772,-0.640709866502623,-0.02677942205919448
92,-0.3389984226435667,-0.12173468574852109,-0.48728862613942825,-0.09494986430692254
93,-0.24293312281955892,-0.10539327631330908,-0.5332275934429532,-0.0378691438361729
94,-0.181464063852657,-0.06432563415061265,-0.2205436915945106,-0.02124370402081932
95,-0.41775133446777035,-0.1588635623658321,-0.6237889350851509,0.015688003953341245
96,-0.3101750036429096,-0.14669631136144812,-0.6773633469272528,-0.04492444564855491
97,-0.582597534572078,-0.2034772441007886,-0.7220590023529024,0.06636126619374705
98,-0.04568537083339286,-0.017829835708729425,-0.064706421290047,0.0753954492556348
99,-0.5260527080631952,-0.19592236895918336,-0.9006686510265551,-0.05457417288635369
100,-0.11694478166617905,-0.03347987912423567,-0.1505997242668322,-0.045812213699759075
101,0.13562356219803506,0.038453876955605315,0.1337394405318133,0.014623833842372758
102,0.08323181318613249,0.02916246142463952,0.12485224488859437,-0.05981076258663198
103,-1.1435946416201006,-0.3601711734938491,-1.3046790505102137,0.02017113681264726
104,-0.5292521347814384,-0.22254321226380291,-1.1059416380855462,0.010941285488437202
105,-0.5012100092778928,-0.18532070599174078,-0.7137657225065237,-0.07153384370560134
106,-0.18496261137509462,-0.07613132300575742,-0.33515197417946957,-0.10477348026305733
107,-0.5198068555223379,-0.19930131399946593,-0.8172631621763402,-0.1522718228016372
108,-0.4232601031603246,-0.175707231231218,-0.823171234649273,-0.03297033995323684
109,-0.4860541805254557,-0.21372129238738213,-0.9708905527951305,-0.09971967210660426
110,-0.11827809079814267,-0.05041673246895817,-0.248069714797088,-0.0668837334950878
111,0.03467845698801253,0.014941264030677415,0.07641096104205733,-0.044438324321115386
112,-1.537208893118044,-0.5055513016256954,-1.9570901564966041,-0.04247194096527107
113,-0.15618139806312248,-0.06644714453349487,-0.29868687912328706,-0.1027911867324437
114,-0.361316602956423,-0.1292677931602526,-0.4993342973871676,-0.022031522124323244
115,-0.1526932372975749,-0.054401869674358894,-0.26582732934357034,-0.04800350794300734
116,-0.2672173145552039,-0.10329833455257664,-0.42636001518985456,-0.041159595968627616
117,-0.11864268205036965,-0.052289775622881285,-0.254430703103866,-0.056200864170654063
118,-0.2441198269328403,-0.10320579244773842,-0.4160539635417043,-0.20733974895471996
119,-0.4296174989504955,-0.13909821003380496,-0.6283121690429392,-0.048869051185448265
120,-0.07054982691198541,-0.03456226468198953,-0.18844528375591185,0.08979819834331315
121,-0.0651390091021522,-0.0266053413250551,-0.11267625562924977,-0.022118424701493278
122,-0.4972228370316587,-0.17327910816486747,-0.8233651544882556,-0.014298668207981313
123,0.3125982869333741,0.12048754855829058,0.5220370330628833,0.13173628644769986
124,-0.10046928602272964,-0.03995121338645147,-0.16394303693914813,-0.05943220723460185
125,-7.970467941631476e-05,-3.07894232527417e-05,-0.036361003837970474,-0.024653060408099003
126,-0.32480173327914885,-0.11489029520147565,-0.5296478713169127,-0.03705305604980125
127,-0.8254162165531849,-0.2370002119278385,-0.82189602063791,0.01899764710588081
128,-0.37845755307040296,-0.1686251490689723,-0.7994758978894465,-0.06419046024887787
129,-0.6353488911941001,-0.23861188311701298,-0.956586579439555,-0.07833998343519322
130,-0.5991938937203658,-0.20028085211297508,-0.8323223684854475,-0.026169235604382113
131,-0.24875473508137125,-0.09547506480848122,-0.4523242136940235,-0.04745971912791136
132,-0.2730152617252857,-0.09962142112172212,-0.3838080922195425,0.04634091170394128
133,-0.6927145104616976,-0.2319764398173736,-0.9082978065324843,-0.02259590433246117
134,-1.026248858473158,-0.36363207636722206,-1.535848375352786,-0.07138405678733528
135,-0.9252147101056403,-0.28591317360956303,-1.0658193967075529,-0.04225327929899181
136,-0.07768652186167202,-0.026526934221411613,-0.06389261809094338,0.03183725595630538
137,-0.5512933167084313,-0.1908226431532576,-0.8017689657403854,0.03576019200119329
138,-0.7783421394861318,-0.2654303211189788,-0.9058835597593092,-0.0079523015315216
139,-0.3458263073249934,-0.13940167561603944,-0.6263539573953872,-0.07261455415985085
140,-0.43053243936198915,-0.14655771471325574,-0.6361804781927903,-0.05741124323352953
141,-0.025448951756543714,-0.01100801849537425,-0.05366963654458998,0.04332713151721557
142,-0.5417515449973882,-0.21521753726352078,-0.7473493642934355,-0.12217532605222792
143,0.1947468116398443,0.07559073853696519,0.35717967624983077,0.06231501052551214
144,-0.6225012344357335,-0.2584231961159239,-1.1662900578666393,-0.09055906675344494
145,-0.9373179537001421,-0.28898824265865275,-1.1722951803421628,-0.042632937634750845
146,-0.3296588669108166,-0.17017219937538242,-0.861123358421733,-0.24542289803358497
147,-0.48026816204707345,-0.2112636847946543,-0.9487594015122478,-0.05758171280804569
148,-0.29322046216289666,-0.09709586024895644,-0.5706804546358832,-0.04348553821818335
149,0.5078043897176987,0.15261894440380597,0.5940982350282837,0.06292838030496806
150,-0.8983627540737986,-0.3191143886357546,-1.2558869969538082,-0.004070105403250035
151,0.07021736716011562,0.02711924015434719,0.12315413479646742,0.09323468376641864
152,-0.4754257922153293,-0.20718802721827412,-0.970881108539842,-0.1330325352741224
153,-0.16509572253000315,-0.06608421430312772,-0.3075309884782432,0.014443265701639119
154,0.035544545742473344,0.017513795768228868,0.09153782129164828,-0.03244425705613885
155,-0.30327979961188756,-0.15298190097775977,-0.7927456863474578,-0.1914720969561654
156,-0.2721678478021734,-0.09862650465587941,-0.4912388768776621,-0.0060353507091782665
157,0.7235681148810635,0.26862523846496233,1.0528406981972658,0.1259924989731307
158,-0.9206102173543982,-0.2593734058095185,-0.984321850689865,-0.02142320918498508
159,0.1734715870790855,0.06189307817491185,0.23999454208858462,0.004662714595373152
160,-0.12999649492066911,-0.05658080670440102,-0.23727964811671198,-0.024551262186797818
161,0.052450972907905236,0.019298224852359214,0.10814256815825596,0.07937257692272348
162,-0.6176141701712605,-0.20602590812686317,-0.7223439714673097,-0.0007698211249314024
163,-0.3660906989727706,-0.12790402224622266,-0.4445627435773405,-0.01672755988640795
164,-0.3921473961998785,-0.15729005183388134,-0.5774521231939952,0.010236572590380355
165,-0.5150210398151693,-0.1559419948035634,-0.8881125752914065,0.02787920939622457
166,-0.07553705881444439,-0.024331175262177096,-0.1417522857314213,-0.003614332563371181
167,-0.1254624525087391,-0.05203622148298104,-0.21619639729982154,-0.02511261882026361
168,-1.490435033363551,-0.38022030818270425,-1.2248464578097995,-0.010236924015996518
169,0.07971098812002986,0.03498831942170455,0.16491009966211856,0.030031720884257873
170,-0.13863647688232472,-0.05051302092450527,-0.160876687753862,-0.010437475025131704
171,-0.39797417484609343,-0.1385393247603488,-0.6099046838150086,-0.04250887891288713
172,-0.18697328507120314,-0.05059049149963135,-0.3157581810879464,0.0008992852609679414
173,0.014784452932916858,0.0066013431171737524,0.0357341079263679,0.00618544773398777
174,-0.3581892952815202,-0.1349248915580712,-0.47320710992764303,0.06093782235003664
175,-0.35643523047208414,-0.13055201066324762,-0.5402839402603157,-0.10174867643453434
176,-1.3677172451069919,-0.3313062672085092,-1.3453589760898492,0.045291061464896254
177,-0.46129168894738215,-0.15998042248836986,-0.7205747187004465,0.04252612657122401
178,-0.3125586410380716,-0.11719240317895707,-0.590044814232243,0.011497789126994507
179,-0.520719745524145,-0.21023218204792038,-0.9092774770705498,-0.03337163039324986
180,-0.5492144225228339,-0.19029707691983155,-0.8441660245740321,0.035955407569352116
181,0.47278333997257005,0.16878265705799067,0.5819467277103956,0.12351833717519667
182,-0.05906074967968378,-0.021513955896833137,-0.07048174098481297,0.09640260565951075
183,-0.5511293611817971,-0.20061386063081166,-0.844342222581647,-0.060183709174814526
184,-0.431521471414694,-0.1724086628285234,-0.7793671243920259,-0.05967077611115845
185,0.5802607713037762,0.19366685925083704,0.7009030936601117,0.018547932069294837
186,-0.41255256843035126,-0.15009495785793092,-0.5534943459604572,-0.06763492120954484
187,-0.13361646921909853,-0.065949925324014,-0.2986910605959098,-0.048623643428664653
188,-0.11408921712072118,-0.05250136374669767,-0.233539279287506,-0.019112022705627174
189,0.01628442132010699,0.006171211761844209,0.0007307726752124877,-0.030385352837305257
190,-0.4440303342741747,-0.1633007584096029,-0.6118087107250276,-0.0746306520039689
191,-0.08938888677656576,-0.0298891598270159,-0.16333021736120212,-0.07994150574579706
192,-0.3634405590313494,-0.11777271143950929,-0.6097439422210678,0.004713678527413223
193,-0.7418893595786675,-0.2620053753867404,-1.0612895355390957,-0.09509335427772514
194,0.0570017239879137,0.022799154265654487,0.08700691688010176,0.15410121155351408
195,-0.18741842178549084,-0.07085248071826067,-0.29792611515514666,0.05086403839170528
196,-0.2364599473035709,-0.09223999021082552,-0.38357662310543555,0.08285717503198908
197,-0.25480317753079795,-0.10224949031767583,-0.45049607586192864,-0.022143660045320757
198,-0.17342851225439038,-0.05907469819378952,-0.24147150426715702,-0.05080727636485294
199,-0.3922688711923872,-0.1513703513778737,-0.761771856804736,-0.04239457687168824
200,0.0074237518143933645,0.003465227912653357,-0.0006175572248328792,0.019449918156413837
201,-0.7615366222998698,-0.203326177456842,-0.7062622721149685,-0.04102818543282638
202,-0.8904875892799029,-0.2825942542015152,-0.9742934804819374,0.012157972215753876
203,-0.22271483401476555,-0.12122218491023506,-0.660226577319263,-0.11930649965025864
204,0.03118108966791322,0.013393716732376992,0.053241816666993624,0.06966021548141699
205,-0.2630106269544855,-0.11603717770363786,-0.4852698940962817,-0.0058216065730549715
206,-0.03303896727900435,-0.012377788331780826,-0.04679293334030821,-0.016300851946267958
207,-0.36120269617122736,-0.12494523869871021,-0.5675149616220567,0.05599426584025413
208,-0.19989080131407555,-0.08835147280401834,-0.41377290091304286,-0.048768478560334394
209,-0.4614999967532504,-0.18474487543095297,-0.832627911969241,-0.061318177121161166
210,-0.4662872509589917,-0.20560224862525645,-0.8661862649331115,-0.16579872629919068
211,-0.057778588666012265,-0.027484106785907736,-0.12473477807708601,-0.0016911969826427509
212,-0.8662051170158303,-0.32449535908321236,-1.2459284611685537,-0.1329602522464881
213,0.023025671244287116,0.011037760161135224,0.04579048439131672,-0.0825392529710286
214,-0.0363599056609486,-0.018653149312663597,-0.07125605560759118,0.006788409023819719
215,-0.8300127163578578,-0.31478756455743706,-1.4134389090083446,-0.13599173533738262
216,-1.0612049473337806,-0.33433194275653744,-1.3682263278360456,-0.052140960324985164
217,-0.6252055920115553,-0.2327674428763047,-0.92045457014134,-0.06795822746637536
218,0.025247665535716113,0.010326512270306232,0.04925712734105531,-0.0633469389398954
219,-0.3209751164860508,-0.12097397896815587,-0.5051536362190107,-0.049659626836211945
220,0.055027717552324384,0.02255668916341813,0.09328981566060135,-0.01101396256944509
221,-0.3334370655043578,-0.1921377878825853,-1.0067557056384662,-0.2261804431212363
222,-0.12687818105828264,-0.0507272220617927,-0.22445065233156986,0.025819216673396927
223,-0.042905292631411296,-0.014889118521037581,-0.08312731669182283,0.06642529348785398
224,-0.6386158957818404,-0.2098103026738023,-1.0015527318311404,-0.02236536924578747
225,0.049190471029406435,0.027542227246718953,0.2407522588326627,-0.015463171701148082
226,-0.5947684815988863,-0.21662692008663154,-1.0208839272148655,-0.04751760483176948
227,-0.5697025215653067,-0.18637292253618698,-0.7245444680103036,0.020677266081007728
228,-0.017060296156068855,-0.006139960349553775,-0.038010445638856694,-0.0416809437757778
229,-0.3118113101330344,-0.12627975819113701,-0.6048287567554473,-0.10700513392475763
230,-0.23050533415536656,-0.10066119330093415,-0.46038834052800937,0.020702160102244682
231,-0.04094690256883404,-0.01287880470053726,-0.05509997201942429,0.05497663164572164
232,0.004078887043237778,0.0015265680883203014,0.002525883328537093,-0.02934858074956226
233,-0.4026545278007654,-0.15659281003846814,-0.7885773912855883,-0.013403139512371931
234,-0.13648768984470694,-0.0533703386935922,-0.17877238732336792,0.034238546730144814
235,-0.31490724365933886,-0.1289469634889916,-0.6089187647557965,-0.13077061454037742
236,-0.3071579791851622,-0.09301330109685879,-0.5185057645483568,0.0156438572521288
237,-0.36110509203326324,-0.13129743771923086,-0.5301557563335544,-0.03556152210089236
238,-0.3056939147416726,-0.11229902860140295,-0.4094713673296485,0.03784744914821414
239,-0.4095863523928287,-0.1458934251306152,-0.6625998580016207,-0.02947987781912842
240,-0.776293393615143,-0.28553875941629103,-1.2070412345367778,-0.08638817345244865
241,-0.5816137944154485,-0.20424217192642535,-0.859253302973595,-0.046772515925692426
242,-0.7842802545979977,-0.23072258329922546,-1.007712440277932,0.020464689138023684
243,-0.21556157819302513,-0.08726848837381529,-0.358243989670458,-0.13517214236084285
244,0.04783805125478935,0.017067155781820276,0.03715764137270272,0.04535664842733789
245,-0.15041495035410057,-0.05868672262839558,-0.2607623054756926,0.05251451900002635
246,-0.27821680770503476,-0.14290165414085643,-0.7224478034279744,-0.16688551699716592
247,-0.17792372571238135,-0.06746743278467382,-0.3419859540326696,-0.04112695653246279
248,0.05004844378594908,0.023251358968617186,0.12597660686585518,-0.0724671263781298
249,-0.28324381587543346,-0.1183012325923759,-0.493587591691022,0.02604906880092761
250,-0.45401985262798195,-0.1394503320095184,-0.6248978589924279,-0.002667078595440131
251,-0.46298197777553274,-0.1833878421849232,-0.7736633779509785,0.007414103076233802
252,-1.2140274899124583,-0.3698057059737532,-1.473344866935941,-0.07713256892937759
253,-0.5228981633869754,-0.1927473190258071,-0.7942689837467285,-0.0009754120406774147
254,-0.1462258525597937,-0.05505389089135093,-0.22250226857839328,0.00364786137658768
255,-0.5158551366281179,-0.22029801478352806,-0.9630792582891485,-0.039060491116744145
256,-0.6633942860157314,-0.22278714257952026,-0.8133587151490863,0.01743931699215262
257,-0.04948380998021551,-0.01955599672931596,-0.06830069321765164,0.06859831613527823
258,0.24820764618676838,0.09527589418830629,0.4530395536635453,0.03668484678761663
259,-0.18611629451659484,-0.07614066796266528,-0.3047720084238257,-0.07592014022095173
260,-0.027285642899123275,-0.009246293223391877,-0.04301234096968831,0.00031412444293021924
261,-0.704998864639049,-0.20583939679953844,-0.8253788936411011,0.0008992852609679414
262,-0.4695685397036504,-0.14368398413092098,-0.4924866604126663,0.005740734925338442
263,0.1509551461769436,0.0520112171008853,0.19283534506457733,0.09410537553919296
264,-0.11489941373870538,-0.04659882588195363,-0.17626035873161622,-0.04544421210042393
265,-0.14667054055018625,-0.060734940689066264,-0.25659719701495237,-0.027312813387756818
266,-0.5660508439263019,-0.21892422032987402,-0.9140027755014588,-0.03644237956991003
267,-0.4557463058709972,-0.1928217803168406,-0.8627303733161069,-0.13126894860016758
268,-0.526933873501505,-0.20763365026821146,-0.8464761199740259,-0.05431550504270233
269,-0.08655106976264659,-0.03395867128479657,-0.19214001290516358,-0.012612466344034456
270,-0.05582780695823053,-0.020419055953797116,-0.08613301717446742,-0.053320282566763466
271,-0.773124589286069,-0.2904896440765605,-1.1210448014087582,-0.006826711362567961
272,-0.8014063500617887,-0.2510736751384399,-1.041826477461366,0.031169030775605178
273,-0.3487444167306313,-0.1332662593286369,-0.5762335556871735,-0.034482844689482706
274,-0.461342715317151,-0.227479743728484,-1.1187568203770304,-0.16270707849295263
275,-0.5817837200989553,-0.17190382202169463,-0.5797582865734021,-0.024498237451239913
276,-0.0017716751852332457,-0.0006933615804196602,-0.03268837019124571,0.038046688418689745
277,-0.23865019401120824,-0.08943980992015677,-0.3948386580621628,-0.09474909742991278
278,-0.20756925307816076,-0.06467739598511568,-0.32663068978427856,0.004394321084470465
279,-0.1284154897655887,-0.0487344296701242,-0.22166315177145013,0.03588086245254751
280,-0.13946304166421974,-0.048031983864221806,-0.17457755021185617,0.03129979382928738
281,-0.557278459597607,-0.16730024863269688,-0.5896353762883644,0.05563892557236605
282,-0.34180553734833063,-0.12058150161832026,-0.5215359559852114,-0.015134693729899618
283,-0.7202545645830833,-0.25155680827581306,-0.9867572664720644,-0.12389347192846689
284,-0.7590129989842898,-0.24178122919983758,-0.9100498318366074,0.04513120083478961
285,-0.1292945263659655,-0.05678202679288413,-0.25822302887817905,0.06363498424261371
286,-0.16699740132602914,-0.07178203670873973,-0.30332847892405096,-0.1344223182657588
287,-0.26191311914408666,-0.09422226198603867,-0.2916915761312293,0.03505802764814858
288,-0.23478361123106328,-0.0974954555833345,-0.38272604747426553,-0.13503524189792693
289,-0.5038808973123667,-0.19307382760845226,-0.8592367030846793,0.030587889214419017
290,-0.008876656930761673,-0.0035121372450812594,-0.05591086603246587,0.015715070723566038
291,-0.07304677414426886,-0.027422057843697667,-0.08686897805483951,-0.014081203932328257
292,-0.17086000502677967,-0.08183083410679759,-0.4852586727741816,-0.05206434099852997
293,0.30930643743274877,0.12389081853117423,0.4881033741817785,0.15165433374710213
294,-0.16400120311550526,-0.07946855910350747,-0.3902242518984512,-0.0687967677143777
295,-0.32904890324517255,-0.13760680193957708,-0.5879590769869124,-0.05727637405099195
296,-0.27266947388513263,-0.12667941018457796,-0.6371595356585091,-0.14766196428081935
297,0.03741527196308636,0.01645311414362083,0.05846272518222792,0.005452620775025174
298,-0.37574152130902094,-0.12658040630901501,-0.4936608770247566,-0.012879851809002196
299,-0.030592566807616794,-0.01056561890852481,-0.012982700091762833,0.006505008278983704
300,0.6088498330648644,0.20781199443781828,0.6985757692345529,0.0757071462365494
301,-0.5756602284434142,-0.18439061746815444,-0.6961486220396156,0.011234714139436441
302,-0.4795260730909543,-0.18184010071531875,-0.8583735119996211,-0.06691831960953709
303,-0.5279249710668794,-0.17647101067198134,-0.7680128208030721,-0.02756692531069105
304,-0.28016718611292224,-0.10751413559645262,-0.47630083024802794,-0.0338509504217438
305,-0.275900813219363,-0.08683094613473163,-0.3109151851811023,-0.04258477219853507
306,-0.36796813104182924,-0.13165854012168188,-0.4491268229826305,-0.05021839846041276
307,-0.550361147688097,-0.17808648075720357,-0.6485474069370339,-0.0351989158133833
308,-0.18869666378218208,-0.061186702655765535,-0.23411251519867982,0.057777689238713625
309,-0.4101696184382617,-0.15232198899050498,-0.6635868124437062,-0.09314803621254586
310,0.2915926794462034,0.11737137812144183,0.4944099232083666,0.03422339704666866
311,-0.43620499875520746,-0.1296333754581691,-0.39162148703404,-0.016937686675278174
312,-0.06013263444153849,-0.023712986214050602,-0.08485768754100809,0.017035786382737728
313,0.07264749824115002,0.028673522521130312,0.10730291703550088,0.052730913159227844
314,-0.008766268305539393,-0.003741663459992939,-0.018545305906029486,0.06633388834248033
315,-0.2400677148540975,-0.09375633144839046,-0.41246746691750397,-0.009824502752974196
316,0.0819593817983959,0.034323429703681185,0.15503084500788064,-0.07701287567965676
317,-0.05819257529092359,-0.026902072340123984,-0.09936300766400871,0.05465396541288969
318,-0.17013348006355833,-0.0612286049729629,-0.30718704832046484,0.03493674372639133
319,-0.11023279535011787,-0.045731048163889954,-0.2176661702274567,-0.02987745662361252
320,0.31426026173921584,0.1134909318705275,0.4644649511563056,0.138128395610696
321,-0.04443252060612535,-0.02415513271316516,-0.09357671971466841,-0.019575380867246972
322,-0.39849864432840265,-0.14128876196792017,-0.546461336818795,0.052310458308598595
323,-0.13333464876446555,-0.05334703322347223,-0.2233103171783936,0.009368705622471052
324,-0.36715856518122236,-0.1459275406369427,-0.6085614011395825,-0.08711327701326677
325,-0.066273073218308,-0.031202001158013526,-0.16532953180754198,-0.03572926393843956
326,-0.8628584965512776,-0.2861345656688512,-1.1359494582553555,-0.01941072544142941
327,-0.2403027212588047,-0.08856270935216815,-0.2888403587936835,0.07921958583311528
328,-0.4381329109175368,-0.18777582856500918,-0.8439318394870007,-0.10612317394768289
329,-0.19431240551422024,-0.07722159169120535,-0.30153720811631624,0.06504327164163048
330,-1.3577271688805588,-0.37456925932293283,-1.5928772383247065,-0.015736041164336356
331,-0.2146090785018514,-0.09744072000417014,-0.4598326262837442,-0.11433897953632899
332,-0.12471440684536561,-0.042665433209545744,-0.11782309542911662,-0.04581604949009932
333,-0.04148906349465564,-0.017753090738453103,-0.08636398157838329,-0.010922324111597326
334,-0.2585004624414078,-0.11442356274394361,-0.5288923034230476,0.03266761408444263
335,-0.7057685798466188,-0.2951686114462526,-1.2790718677408202,-0.13138136484258933
336,-0.24528821069656348,-0.07474370551930365,-0.3051720350346927,0.02357003308780492
337,-0.24151318748769168,-0.09217510608296009,-0.44263496746282915,0.12327678389437902
