date,stock,wf_split,future_return,pred_prob
2019-10-08,AMZN,test,0.0362766087841084,0.5623053
2019-10-09,AMZN,test,0.0321952562082452,0.5175324
2019-10-10,AMZN,test,0.0390754890767131,0.5150779
2019-10-11,AMZN,test,0.0147755422736874,0.52211845
2019-10-14,AMZN,test,0.0283512075886995,0.5170474
2019-10-15,AMZN,test,-0.0009336336202036,0.46126908
2019-10-16,AMZN,test,-0.008585435201675,0.4594468
2019-10-17,AMZN,test,-0.0037482834203869,0.4586412
2019-10-18,AMZN,test,0.0021734642192781,0.49673358
2019-10-21,AMZN,test,-0.0048049557953466,0.48865685
2019-10-22,AMZN,test,-0.0017103518457834,0.5141976
2019-10-23,AMZN,test,0.0101125188194508,0.5149488
2019-10-24,AMZN,test,-0.0023136072771393,0.52414846
2019-10-25,AMZN,test,0.0170950455737355,0.5147076
2019-10-28,AMZN,test,0.0155199033235617,0.5134838
2019-10-29,AMZN,test,0.0221250758303948,0.51095515
2019-10-30,AMZN,test,0.0088652351555573,0.50895476
2019-10-31,AMZN,test,0.0064953730912449,0.52019805
2019-11-01,AMZN,test,-0.0031036471473966,0.51224047
2019-11-04,AMZN,test,-0.0182915899355882,0.5101499
2019-11-05,AMZN,test,-0.0131597322998144,0.50233585
2019-11-06,AMZN,test,-0.0237557777974531,0.511425
2019-11-07,AMZN,test,-0.0187898471800168,0.4945929
2019-11-08,AMZN,test,-0.0259759467386333,0.5097063
2019-11-11,AMZN,test,-0.0107921281130268,0.52220577
2019-11-12,AMZN,test,-0.0141788304301442,0.5263051
2019-11-13,AMZN,test,-0.0043238065164256,0.5335665
2019-11-14,AMZN,test,-0.0113359945045402,0.5441047
2019-11-15,AMZN,test,0.0035815157331777,0.54593956
2019-11-18,AMZN,test,0.0121595443808089,0.5423939
2019-11-19,AMZN,test,0.0251883745963401,0.53826845
2019-11-20,AMZN,test,0.0418096762053952,0.5373234
2019-11-21,AMZN,test,0.0380986392777646,0.5375022
2019-11-22,AMZN,test,0.0205531087950432,0.54142827
2019-11-25,AMZN,test,-0.0021873476886699,0.51774055
2019-11-26,AMZN,test,-0.0201731832730914,0.49771336
2019-11-27,AMZN,test,-0.0429087212248381,0.47554532
2019-11-29,AMZN,test,-0.0273211801361547,0.47001734
2019-12-02,AMZN,test,-0.0180118969905002,0.5001135
2019-12-03,AMZN,test,-0.0173732565146587,0.5311738
2019-12-04,AMZN,test,-0.00679850640332,0.52746415
2019-12-05,AMZN,test,0.0114049030325931,0.54265815
2019-12-06,AMZN,test,0.0053322131707493,0.5287237
2019-12-09,AMZN,test,0.0112603024580768,0.5180445
2019-12-10,AMZN,test,0.0295823325440487,0.5077312
2019-12-11,AMZN,test,0.0201919459956541,0.51419073
2019-12-12,AMZN,test,0.0181499603995978,0.5095717
2019-12-13,AMZN,test,0.0145149740531083,0.5214412
2019-12-16,AMZN,test,0.013446666773037,0.49874395
2019-12-17,AMZN,test,-0.0008096959686224,0.48315576
2019-12-18,AMZN,test,0.0474991958052035,0.468381
2019-12-19,AMZN,test,0.0432521650559181,0.47163248
2019-12-20,AMZN,test,0.0338035358027661,0.48233342
2019-12-23,AMZN,test,0.0305855741044822,0.4845651
2019-12-24,AMZN,test,0.0608089006032612,0.49405167
2019-12-26,AMZN,test,0.0033176641364769,0.48399013
2019-12-27,AMZN,test,0.0176917249588928,0.47545826
2019-12-30,AMZN,test,0.0324708533153863,0.4811797
2019-12-31,AMZN,test,0.0238819904601186,0.48663667
2020-01-02,AMZN,test,0.0016016820917903,0.47658136
2020-01-03,AMZN,test,0.0043680713305707,0.50133884
2020-01-06,AMZN,test,-0.0060854574966597,0.48508662
2020-01-07,AMZN,test,-0.019623906859981,0.47656772
2020-01-08,AMZN,test,-0.0158301150516383,0.47599238
2020-01-09,AMZN,test,-0.0121563842709053,0.49757233
2020-01-10,AMZN,test,-0.0097920208415897,0.49635723
2020-01-13,AMZN,test,0.0003700738308185,0.50120246
2020-01-14,AMZN,test,0.00963926069182,0.5163266
2020-01-15,AMZN,test,0.0121158567275709,0.5255255
2020-01-16,AMZN,test,-0.0086797492343548,0.53951687
2020-01-17,AMZN,test,-0.0195096340785733,0.5377757
2020-01-21,AMZN,test,-0.0204809728462102,0.5435289
2020-01-22,AMZN,test,-0.0156082730824084,0.53745943
2020-01-23,AMZN,test,-0.0073756457384122,0.5312111
2020-01-24,AMZN,test,0.0790055673383689,0.54723006
2020-01-27,AMZN,test,0.0961856031721699,0.55525374
2020-01-28,AMZN,test,0.1059867725048513,0.56284
2020-01-29,AMZN,test,0.097884801728957,0.5638003
2020-01-30,AMZN,test,0.0959811538433932,0.55985385
2020-01-31,AMZN,test,0.035126846777892,0.525428
2020-02-03,AMZN,test,0.0647191319193969,0.43771845
2020-02-04,AMZN,test,0.0493396831035746,0.47164127
2020-02-05,AMZN,test,0.0588910102949531,0.44970712
2020-02-06,AMZN,test,0.0485994486464256,0.45869458
2020-02-07,AMZN,test,0.0267352444295487,0.45133558
2020-02-10,AMZN,test,0.0101972192223367,0.44338143
2020-02-11,AMZN,test,0.0090292046040565,0.45482728
2020-02-12,AMZN,test,-0.0031944557472511,0.45717096
2020-02-13,AMZN,test,-0.0250712805978513,0.47366527
2020-02-14,AMZN,test,-0.0588232477197621,0.47408137
2020-02-18,AMZN,test,-0.0848599236136814,0.4903107
2020-02-19,AMZN,test,-0.0878390359560463,0.48708433
2020-02-20,AMZN,test,-0.1248432733621552,0.5164491
2020-02-21,AMZN,test,-0.1012514497331092,0.5557491
2020-02-24,AMZN,test,-0.0275420499703713,0.6013857
2020-02-25,AMZN,test,-0.0323154593759903,0.648011
2020-02-26,AMZN,test,-0.001899418974503,0.66796476
2020-02-27,AMZN,test,0.0210847920000958,0.68764424
2020-02-28,AMZN,test,0.0092050087871184,0.6982979
2020-03-02,AMZN,test,-0.078476927754034,0.62671906
2020-03-03,AMZN,test,-0.0089942598997005,0.6356792
2020-03-04,AMZN,test,-0.0784328338095294,0.58829755
2020-03-05,AMZN,test,-0.1285946914041301,0.5563913
2020-03-06,AMZN,test,-0.0610649360385193,0.56360984
2020-03-09,AMZN,test,-0.0619013060318404,0.60957587
2020-03-10,AMZN,test,-0.0443911680310549,0.5715232
2020-03-11,AMZN,test,0.0050196142053573,0.6235983
2020-03-12,AMZN,test,0.1218649977415924,0.62058276
2020-03-13,AMZN,test,0.0342240533908875,0.5811707
2020-03-16,AMZN,test,0.1265015677940035,0.592461
2020-03-17,AMZN,test,0.0731591190307783,0.5769091
2020-03-18,AMZN,test,0.0305136592010328,0.56182694
2020-03-19,AMZN,test,0.0396399311000699,0.4911975
2020-03-20,AMZN,test,0.0292564347666886,0.51668286
2020-03-23,AMZN,test,0.0321205749268247,0.47168127
2020-03-24,AMZN,test,0.0049585363768489,0.4603519
2020-03-25,AMZN,test,0.0115916760855476,0.4581641
2020-03-26,AMZN,test,-0.018747221625939,0.44901568
2020-03-27,AMZN,test,0.0034156207250033,0.4795504
2020-03-30,AMZN,test,0.0171287371873216,0.46879277
2020-03-31,AMZN,test,0.0317379087056848,0.49085236
2020-04-01,AMZN,test,0.0709230931293216,0.49546248
2020-04-02,AMZN,test,0.0645862617059358,0.5093101
2019-10-03,GOOGL,test,0.0168483332461317,0.58601075
2019-10-04,GOOGL,test,0.0039225174953465,0.55808246
2019-10-07,GOOGL,test,0.0078791195596243,0.5687158
2019-10-08,GOOGL,test,0.0437850428810522,0.5705351
2019-10-09,GOOGL,test,0.0337658567243821,0.51940143
2019-10-10,GOOGL,test,0.035825645725654,0.5143125
2019-10-11,GOOGL,test,0.0236075382491764,0.5169247
2019-10-14,GOOGL,test,0.0217691367698806,0.51677775
2019-10-15,GOOGL,test,-0.0008371510534083,0.4720687
2019-10-16,GOOGL,test,0.0117698832065626,0.48328033
2019-10-17,GOOGL,test,0.0050368120780335,0.48644468
2019-10-18,GOOGL,test,0.0159835302246822,0.513606
2019-10-21,GOOGL,test,0.035924508770637,0.50425124
2019-10-22,GOOGL,test,0.0156783583619988,0.53594774
2019-10-23,GOOGL,test,0.0024410227364128,0.52572274
2019-10-24,GOOGL,test,-0.000246332429646,0.5237756
2019-10-25,GOOGL,test,0.0062881211526715,0.51158726
2019-10-28,GOOGL,test,0.0004887080043973,0.50868714
2019-10-29,GOOGL,test,0.0244158719826139,0.5122633
2019-10-30,GOOGL,test,0.0240422220233058,0.5252138
2019-10-31,GOOGL,test,0.0382428161463028,0.53938895
2019-11-01,GOOGL,test,0.0288857654860872,0.54276437
2019-11-04,GOOGL,test,0.0067232079756553,0.5298819
2019-11-05,GOOGL,test,0.0044677255877985,0.51392406
2019-11-06,GOOGL,test,0.0040046914653655,0.5167467
2019-11-07,GOOGL,test,0.0016908867396645,0.4919144
2019-11-08,GOOGL,test,0.0187472504921935,0.4957601
2019-11-11,GOOGL,test,0.0166063016610211,0.5048073
2019-11-12,GOOGL,test,0.0118560808623924,0.501247
2019-11-13,GOOGL,test,0.0043820703896837,0.5045348
2019-11-14,GOOGL,test,-0.0068821050813138,0.50648445
2019-11-15,GOOGL,test,-0.0298979596898838,0.4984347
2019-11-18,GOOGL,test,-0.010758848645364,0.49378678
2019-11-19,GOOGL,test,0.0003124826382254,0.49761817
2019-11-20,GOOGL,test,0.0078885058400375,0.5063923
2019-11-21,GOOGL,test,0.0030379541326079,0.52020377
2019-11-22,GOOGL,test,-0.0037179953424418,0.5341913
2019-11-25,GOOGL,test,-0.0083483169329738,0.5224421
2019-11-26,GOOGL,test,0.0045239585017704,0.5225407
2019-11-27,GOOGL,test,0.0113024471301785,0.5122834
2019-11-29,GOOGL,test,0.0270687197646743,0.517181
2019-12-02,GOOGL,test,0.0419982394371452,0.5415209
2019-12-03,GOOGL,test,0.0371887956882253,0.56744903
2019-12-04,GOOGL,test,0.0191897793862998,0.5440356
2019-12-05,GOOGL,test,0.0162251267495636,0.52986276
2019-12-06,GOOGL,test,0.0055847363710379,0.5025639
2019-12-09,GOOGL,test,0.0131871248828081,0.48845968
2019-12-10,GOOGL,test,0.0089360048969935,0.47267252
2019-12-11,GOOGL,test,0.0056982222068604,0.48448244
2019-12-12,GOOGL,test,0.005895364552422,0.47741404
2019-12-13,GOOGL,test,0.0032296562724598,0.5023501
2019-12-16,GOOGL,test,-0.0074006267930866,0.47812432
2019-12-17,GOOGL,test,-0.007720101469122,0.48219448
2019-12-18,GOOGL,test,0.0078113175339269,0.48364255
2019-12-19,GOOGL,test,-0.0013269144503694,0.4990289
2019-12-20,GOOGL,test,-0.0085182731727111,0.5063671
2019-12-23,GOOGL,test,-0.0083221968230303,0.51019
2019-12-24,GOOGL,test,0.018037148148589,0.5144728
2019-12-26,GOOGL,test,-0.0006971631309783,0.5061905
2019-12-27,GOOGL,test,0.031868384721583,0.51342875
2019-12-30,GOOGL,test,0.0413522031357085,0.5309735
2019-12-31,GOOGL,test,0.0490148488284689,0.5312842
2020-01-02,GOOGL,test,0.037342579774044,0.51788837
2020-01-03,GOOGL,test,0.049532775967048,0.53928614
2020-01-06,GOOGL,test,0.0302042892723504,0.51969
2020-01-07,GOOGL,test,0.0254318323299014,0.50237936
2020-01-08,GOOGL,test,0.0243124923282982,0.4963066
2020-01-09,GOOGL,test,0.0213906739162683,0.5053158
2020-01-10,GOOGL,test,0.0353823890374607,0.49268168
2020-01-13,GOOGL,test,0.0293186308022173,0.48715803
2020-01-14,GOOGL,test,0.0372434227634039,0.49255553
2020-01-15,GOOGL,test,0.031607894490693,0.49701935
2020-01-16,GOOGL,test,0.0110401550457337,0.49585646
2020-01-17,GOOGL,test,-0.0323009938647359,0.492996
2020-01-21,GOOGL,test,-0.0214200217469736,0.49213937
2020-01-22,GOOGL,test,-0.0183104654692763,0.48729116
2020-01-23,GOOGL,test,-0.0205025644267201,0.4831407
2020-01-24,GOOGL,test,-0.022773626702492,0.49991405
2020-01-27,GOOGL,test,0.0355303505066368,0.53324056
2020-01-28,GOOGL,test,-0.0035090942222133,0.54811174
2020-01-29,GOOGL,test,-0.007310971727769,0.55496037
2020-01-30,GOOGL,test,0.0149354944946014,0.56132823
2020-01-31,GOOGL,test,0.0323356987987411,0.5634395
2020-02-03,GOOGL,test,0.0175772461999519,0.5035208
2020-02-04,GOOGL,test,0.0447277751226984,0.52428794
2020-02-05,GOOGL,test,0.050191884392938,0.5288927
2020-02-06,GOOGL,test,0.0253528749192433,0.51859725
2020-02-07,GOOGL,test,0.0267863597334521,0.48784092
2020-02-10,GOOGL,test,0.0071453432029653,0.4845187
2020-02-11,GOOGL,test,0.0098076382902572,0.4927301
2020-02-12,GOOGL,test,-0.0010798396500424,0.49577206
2020-02-13,GOOGL,test,-0.01977695709969,0.505649
2020-02-14,GOOGL,test,-0.0651003488810278,0.49894258
2020-02-18,GOOGL,test,-0.0876111450029996,0.5070427
2020-02-19,GOOGL,test,-0.0881388847326496,0.502207
2020-02-20,GOOGL,test,-0.1331847434715404,0.53143907
2020-02-21,GOOGL,test,-0.0972117778013544,0.5566617
2020-02-24,GOOGL,test,-0.0236220540696103,0.59441906
2020-02-25,GOOGL,test,-0.035056939852481,0.6399099
2020-02-26,GOOGL,test,-0.0063789260429846,0.65653825
2020-02-27,GOOGL,test,-0.0001446118738984,0.67869043
2020-02-28,GOOGL,test,-0.0324882483704985,0.6800319
2020-03-02,GOOGL,test,-0.1230091915224563,0.5961546
2020-03-03,GOOGL,test,-0.0467585629792328,0.618443
2020-03-04,GOOGL,test,-0.1235525292049771,0.574584
2020-03-05,GOOGL,test,-0.1545605550341806,0.5525895
2020-03-06,GOOGL,test,-0.0628754235555417,0.5747862
2020-03-09,GOOGL,test,-0.1174461913066101,0.61356944
2020-03-10,GOOGL,test,-0.1232071664058318,0.57472354
2020-03-11,GOOGL,test,-0.0988602351568999,0.6266754
2020-03-12,GOOGL,test,0.0001080285862602,0.6204498
2020-03-13,GOOGL,test,-0.1202862932180524,0.57904553
2020-03-16,GOOGL,test,-0.017586247933505,0.59574443
2020-03-17,GOOGL,test,0.0106880810826206,0.5898489
2020-03-18,GOOGL,test,0.0095582679588861,0.58002603
2020-03-19,GOOGL,test,0.046101841754178,0.52221507
2020-03-20,GOOGL,test,0.03936500780976,0.55087316
2020-03-23,GOOGL,test,0.08744654806963,0.5152345
2020-03-24,GOOGL,test,0.0282652230580373,0.49799097
2020-03-25,GOOGL,test,0.0004357300909056,0.4872497
2020-03-26,GOOGL,test,-0.0394609542550119,0.46860558
2020-03-27,GOOGL,test,-0.0158162020648215,0.4910374
2020-03-30,GOOGL,test,0.0321728612850353,0.4767907
2020-03-31,GOOGL,test,0.0177374266355403,0.50063235
2020-04-01,GOOGL,test,0.0951818911272062,0.49595216
2020-04-02,GOOGL,test,0.0801588307238008,0.51137453
2019-10-03,JNJ,test,-0.0162359997652542,0.49932274
2019-10-04,JNJ,test,-0.0174321075456675,0.49915838
2019-10-07,JNJ,test,-0.0183236344773969,0.5115272
2019-10-08,JNJ,test,0.0075849644814571,0.5222927
2019-10-09,JNJ,test,0.0460453776020568,0.48337847
2019-10-10,JNJ,test,0.0550905370812824,0.5084203
2019-10-11,JNJ,test,-0.0276404549768733,0.5231615
2019-10-14,JNJ,test,-0.0206549491569029,0.5235807
2019-10-15,JNJ,test,-0.0274014345786921,0.47101948
2019-10-16,JNJ,test,-0.0389880554353138,0.46632123
2019-10-17,JNJ,test,-0.0636704720929289,0.45509505
2019-10-18,JNJ,test,0.0050899489243654,0.51449853
2019-10-21,JNJ,test,0.0090607957841137,0.53629416
2019-10-22,JNJ,test,-0.0006191876405361,0.5693265
2019-10-23,JNJ,test,0.0226328943702533,0.5610757
2019-10-24,JNJ,test,0.0356080870730197,0.5712972
2019-10-25,JNJ,test,0.0222051338605742,0.55503076
2019-10-28,JNJ,test,0.0081284774535543,0.5489751
2019-10-29,JNJ,test,0.0100681570888292,0.5418588
2019-10-30,JNJ,test,-0.0141525035054991,0.5204179
2019-10-31,JNJ,test,-0.0046198172654244,0.5035274
2019-11-01,JNJ,test,0.0137193109762991,0.50143456
2019-11-04,JNJ,test,0.0134377853924159,0.5139539
2019-11-05,JNJ,test,0.00713092436018,0.51393664
2019-11-06,JNJ,test,0.0023673600081774,0.52823156
2019-11-07,JNJ,test,-0.0035761877642239,0.4958587
2019-11-08,JNJ,test,0.0145864124884687,0.49183097
2019-11-11,JNJ,test,0.0215941179331513,0.49020433
2019-11-12,JNJ,test,0.0264178655000111,0.49752513
2019-11-13,JNJ,test,0.0355753187701832,0.5028788
2019-11-14,JNJ,test,0.0418452142022329,0.50498915
2019-11-15,JNJ,test,0.0231957185850146,0.49638906
2019-11-18,JNJ,test,0.0244783433942397,0.48254398
2019-11-19,JNJ,test,0.0244798221755484,0.47373116
2019-11-20,JNJ,test,0.0203352208578577,0.46613333
2019-11-21,JNJ,test,0.0146770433898453,0.45560625
2019-11-22,JNJ,test,0.001750082103394,0.4678032
2019-11-25,JNJ,test,-0.0001455667670874,0.45327577
2019-11-26,JNJ,test,0.0161113564249006,0.46499807
2019-11-27,JNJ,test,0.0131397511951325,0.46149212
2019-11-29,JNJ,test,0.0210196988799722,0.46827266
2019-12-02,JNJ,test,0.0228599361019743,0.48684138
2019-12-03,JNJ,test,0.0206325085136518,0.51204926
2019-12-04,JNJ,test,0.0114793802591457,0.5004117
2019-12-05,JNJ,test,0.0127544830656516,0.49966568
2019-12-06,JNJ,test,0.0071234886820228,0.47856292
2019-12-09,JNJ,test,0.0091812507372153,0.47615573
2019-12-10,JNJ,test,0.0255017705733879,0.468205
2019-12-11,JNJ,test,0.0156759462778968,0.48452118
2019-12-12,JNJ,test,0.0283714139319575,0.47439837
2019-12-13,JNJ,test,0.0331024918204334,0.49619868
2019-12-16,JNJ,test,0.0327950430533168,0.4758659
2019-12-17,JNJ,test,0.0165088424391026,0.48480242
2019-12-18,JNJ,test,0.018437054089534,0.48285806
2019-12-19,JNJ,test,0.0027519398151862,0.48650545
2019-12-20,JNJ,test,-0.0052035049471378,0.48354843
2019-12-23,JNJ,test,-0.0038921769141558,0.48641387
2019-12-24,JNJ,test,0.0002744860744521,0.49033678
2019-12-26,JNJ,test,-0.0106289169184099,0.48706412
2019-12-27,JNJ,test,-0.0113207227418553,0.50198716
2019-12-30,JNJ,test,-0.0022021597114518,0.5178515
2019-12-31,JNJ,test,-0.0062386434576728,0.5141109
2020-01-02,JNJ,test,-0.003973823540884,0.5058224
2020-01-03,JNJ,test,0.0054062947203201,0.53195536
2020-01-06,JNJ,test,0.011103246479569,0.52470803
2020-01-07,JNJ,test,0.0106218314331849,0.51780367
2020-01-08,JNJ,test,0.0141420142585322,0.51527786
2020-01-09,JNJ,test,0.0193271118585063,0.5276016
2020-01-10,JNJ,test,0.0283333880047285,0.5204005
2020-01-13,JNJ,test,0.0245026645552326,0.51232606
2020-01-14,JNJ,test,0.011807373807577,0.51549935
2020-01-15,JNJ,test,0.0103392644100925,0.5121894
2020-01-16,JNJ,test,0.0008100488210662,0.50425637
2020-01-17,JNJ,test,-0.0028160025012735,0.49637055
2020-01-21,JNJ,test,0.0015406523557046,0.49670476
2020-01-22,JNJ,test,0.0154467418299966,0.49926537
2020-01-23,JNJ,test,0.0123210878125117,0.49500442
2020-01-24,JNJ,test,0.0037080860459639,0.5090974
2020-01-27,JNJ,test,0.0095465519095974,0.50813955
2020-01-28,JNJ,test,0.0140467505431973,0.50373745
2020-01-29,JNJ,test,0.0229182714841453,0.5074863
2020-01-30,JNJ,test,0.0210825349821437,0.5115715
2020-01-31,JNJ,test,0.0202864633673154,0.5201018
2020-02-03,JNJ,test,0.0112533434214476,0.4758698
2020-02-04,JNJ,test,0.002572775659605,0.50597423
2020-02-05,JNJ,test,-0.0188329472139431,0.48887637
2020-02-06,JNJ,test,-0.0224058639052632,0.49122396
2020-02-07,JNJ,test,-0.0115875772381092,0.47929496
2020-02-10,JNJ,test,-0.0179107301491926,0.48474786
2020-02-11,JNJ,test,-0.0200672483111447,0.5076655
2020-02-12,JNJ,test,-0.0180024233303242,0.5174053
2020-02-13,JNJ,test,-0.0010661814820938,0.5449066
2020-02-14,JNJ,test,-0.0219116321064462,0.54601955
2020-02-18,JNJ,test,-0.0239216596971929,0.5612021
2020-02-19,JNJ,test,-0.0291648952330516,0.5602298
