date,stock,wf_split,future_return,pred_prob
2019-07-25,AAPL,val,0.0068112367705195,0.4896665
2019-07-26,AAPL,val,-0.0179068379951046,0.474223
2019-07-29,AAPL,val,-0.0779284400854729,0.4868321
2019-07-30,AAPL,val,-0.056423071346261,0.50375354
2019-07-31,AAPL,val,-0.0657153840343368,0.5177034
2019-08-01,AAPL,val,-0.0239888669201752,0.5027529
2019-08-02,AAPL,val,-0.0111085947231345,0.54888016
2019-08-05,AAPL,val,0.04086970552722,0.59976506
2019-08-06,AAPL,val,0.0647916845440064,0.5853919
2019-08-07,AAPL,val,0.0225100331121719,0.56636965
2019-08-08,AAPL,val,-0.0045396591253439,0.53150123
2019-08-09,AAPL,val,0.0274143636766392,0.5380612
2019-08-12,AAPL,val,0.0492315670505894,0.5011378
2019-08-13,AAPL,val,0.0066518015023557,0.4913062
2019-08-14,AAPL,val,0.0487789297119234,0.5130326
2019-08-15,AAPL,val,0.0531378666347965,0.55017143
2019-08-16,AAPL,val,-0.0186925363061588,0.51519644
2019-08-19,AAPL,val,-0.0183502638541341,0.49069995
2019-08-20,AAPL,val,-0.0294731091682428,0.52845335
2019-08-21,AAPL,val,-0.033436590329045,0.4728892
2019-08-22,AAPL,val,-0.0162386647418738,0.4753888
2019-08-23,AAPL,val,0.0301025530722292,0.5213369
2019-08-26,AAPL,val,-0.0038259039958833,0.55534714
2019-08-27,AAPL,val,0.0246374283163774,0.5602445
2019-08-28,AAPL,val,0.0377074759134716,0.57197887
2019-08-29,AAPL,val,0.0203339510693254,0.55190516
2019-08-30,AAPL,val,0.0260132962085601,0.50847304
2019-09-03,AAPL,val,0.0534758405088613,0.528841
2019-09-04,AAPL,val,0.0688370165408394,0.5046607
2019-09-05,AAPL,val,0.0459959205167583,0.4948152
2019-09-06,AAPL,val,0.0257432158153769,0.5145956
2019-09-09,AAPL,val,0.0267543324286465,0.5027046
2019-09-10,AAPL,val,0.0184588738526056,0.49159577
2019-09-11,AAPL,val,-0.0036674006058547,0.48835218
2019-09-12,AAPL,val,-0.0095477473814913,0.48598036
2019-09-13,AAPL,val,-0.0046628068862476,0.49565968
2019-09-16,AAPL,val,-0.0053660062949033,0.52802944
2019-09-17,AAPL,val,-0.0136837319977817,0.5262226
2019-09-18,AAPL,val,-0.0078108239306305,0.53921455
2019-09-19,AAPL,val,-0.0048424489052357,0.5438878
2019-09-20,AAPL,val,0.0050062140273139,0.56338274
2019-09-23,AAPL,val,0.0240033109516561,0.55668503
2019-09-24,AAPL,val,0.0317438812699419,0.5788219
2019-09-25,AAPL,val,-0.0093654272426818,0.563671
2019-09-26,AAPL,val,0.0042294194408636,0.5636528
2019-09-27,AAPL,val,0.0374279052466466,0.5643404
2019-09-30,AAPL,val,0.0137965511173501,0.53925085
2019-10-01,AAPL,val,-0.0008461050052215,0.50689393
2019-10-02,AAPL,val,0.0368561642926998,0.5478893
2019-04-04,AMZN,val,0.0138603084995814,0.4621328
2019-04-05,AMZN,val,0.003145970889969,0.46873745
2019-04-08,AMZN,val,-0.0026974632693137,0.48185986
2019-04-09,AMZN,val,0.0148161126575789,0.48959804
2019-04-10,AMZN,val,0.0094676798608897,0.48895317
2019-04-11,AMZN,val,0.0095549989379655,0.492464
2019-04-12,AMZN,val,0.0240090016473659,0.49142212
2019-04-15,AMZN,val,0.0427672378570354,0.49690482
2019-04-16,AMZN,val,0.0207778801287739,0.4825081
2019-04-17,AMZN,val,0.0200717044133822,0.48546982
2019-04-18,AMZN,val,0.0477737802165303,0.48268557
2019-04-22,AMZN,val,0.0270861672733739,0.48242754
2019-04-23,AMZN,val,0.0014294530949896,0.4710749
2019-04-24,AMZN,val,0.005137319471097,0.4760304
2019-04-25,AMZN,val,-0.0007517695702735,0.4844938
2019-04-26,AMZN,val,0.006064700305836,0.48308954
2019-04-29,AMZN,val,0.0062524328551654,0.4706823
2019-04-30,AMZN,val,-0.0028652010618709,0.48675278
2019-05-01,AMZN,val,0.0032696494075317,0.48705304
2019-05-02,AMZN,val,-0.0004997907236722,0.5017139
2019-05-03,AMZN,val,-0.0369332420405034,0.49770862
2019-05-06,AMZN,val,-0.0655558062332807,0.48113954
2019-05-07,AMZN,val,-0.0421031360662952,0.47383633
2019-05-08,AMZN,val,-0.0243094191679269,0.4778787
2019-05-09,AMZN,val,0.0040529313818309,0.49254957
2019-05-10,AMZN,val,-0.0111006846101695,0.52584136
2019-05-13,AMZN,val,0.0199102294192874,0.5462336
2019-05-14,AMZN,val,0.0094559352406129,0.51398367
2019-05-15,AMZN,val,-0.0061299368845653,0.5003571
2019-05-16,AMZN,val,-0.0482760761130846,0.49670967
2019-05-17,AMZN,val,-0.0244622317608479,0.50909525
2019-05-20,AMZN,val,-0.0121249819214498,0.48864678
2019-05-21,AMZN,val,-0.0206350003035296,0.49301222
2019-05-22,AMZN,val,-0.0233158311165306,0.5154133
2019-05-23,AMZN,val,-0.0222585777526007,0.5469955
2019-05-24,AMZN,val,-0.0716236975531441,0.5297002
2019-05-28,AMZN,val,-0.0581944936980005,0.5059756
2019-05-29,AMZN,val,-0.0443549049994279,0.530382
2019-05-30,AMZN,val,-0.0341129262267572,0.53050345
2019-05-31,AMZN,val,0.0163148272012469,0.5303341
2019-06-03,AMZN,val,0.0992148983346843,0.57015586
2019-06-04,AMZN,val,0.0775573091257366,0.56375504
2019-06-05,AMZN,val,0.0671958076906402,0.55281097
2019-06-06,AMZN,val,0.0660867429379961,0.5442452
2019-06-07,AMZN,val,0.036385178548969,0.49752048
2019-06-10,AMZN,val,0.0136512538108428,0.4591767
2019-06-11,AMZN,val,0.0202124719091554,0.45803997
2019-06-12,AMZN,val,0.0288198272476616,0.46367675
2019-06-13,AMZN,val,0.0256055258306182,0.46939728
2019-06-14,AMZN,val,0.0222660135187353,0.47494996
2019-06-17,AMZN,val,0.0147770852551469,0.48644
2019-06-18,AMZN,val,-0.0121491221523339,0.47408694
2019-06-19,AMZN,val,-0.0057418210206912,0.47665867
2019-06-20,AMZN,val,-0.0072516615557173,0.47079512
2019-06-21,AMZN,val,-0.0092450073032698,0.47612962
2019-06-24,AMZN,val,0.0043314423617757,0.48543465
2019-06-25,AMZN,val,0.0298359875315104,0.51394093
2019-06-26,AMZN,val,0.0216931391772012,0.52698255
2019-06-27,AMZN,val,0.0202859176071197,0.531446
2019-06-28,AMZN,val,0.030993318825788,0.5292266
2019-07-01,AMZN,val,0.0343931031373161,0.50376076
2019-07-02,AMZN,val,0.042961043313028,0.49000448
2019-07-03,AMZN,val,0.0320113508396266,0.48439795
2019-07-05,AMZN,val,0.0350453995525814,0.4805542
2019-07-08,AMZN,val,0.0351735606020107,0.48684436
2019-07-09,AMZN,val,0.0108635700961505,0.48238668
2019-07-10,AMZN,val,-0.0125804591954585,0.4748377
2019-07-11,AMZN,val,-0.0115788123602088,0.4706998
2019-07-12,AMZN,val,-0.0231129294521935,0.47149515
2019-07-15,AMZN,val,-0.0174963532748048,0.46616212
2019-07-16,AMZN,val,-0.0076670497243375,0.4692399
2019-07-17,AMZN,val,0.0044075175059792,0.4992695
2019-07-18,AMZN,val,-0.0020627408655751,0.50437343
2019-07-19,AMZN,val,-0.010928894687696,0.53535
2019-07-22,AMZN,val,-0.0368548435125573,0.53065634
2019-07-23,AMZN,val,-0.048112590457261,0.51542795
2019-07-24,AMZN,val,-0.0669878714277999,0.50320125
2019-07-25,AMZN,val,-0.060035899303528,0.52158165
2019-07-26,AMZN,val,-0.061660729268134,0.5181934
2019-07-29,AMZN,val,-0.0770320531519221,0.5391914
2019-07-30,AMZN,val,-0.0583082292641674,0.56274176
2019-07-31,AMZN,val,-0.0393083152875044,0.5959611
2019-08-01,AMZN,val,-0.0120895384292738,0.59624296
2019-08-02,AMZN,val,-0.0085891570909379,0.61591744
2019-08-05,AMZN,val,0.0112116609018912,0.6382129
2019-08-06,AMZN,val,0.0204214096381727,0.61691046
2019-08-07,AMZN,val,-0.0169732973738444,0.59621376
2019-08-08,AMZN,val,-0.0309729547749971,0.55820864
2019-08-09,AMZN,val,-0.0083038751135811,0.5575853
2019-08-12,AMZN,val,0.0174797472176466,0.5171902
2019-08-13,AMZN,val,-0.0125854017168792,0.5073951
2019-08-14,AMZN,val,0.0343626541546955,0.53283006
2019-08-15,AMZN,val,0.0160687561318833,0.56910545
2019-08-16,AMZN,val,-0.0239600019986743,0.5358813
2019-08-19,AMZN,val,-0.0260170369591175,0.4980824
2019-08-20,AMZN,val,-0.0219553998619629,0.52647936
2019-08-21,AMZN,val,-0.0325136861680336,0.46504247
2019-08-22,AMZN,val,-0.0101182715510753,0.46873692
2019-08-23,AMZN,val,0.0152432648341096,0.5259953
2019-08-26,AMZN,val,0.0118550272219906,0.54018164
2019-08-27,AMZN,val,0.0220168678720309,0.54240125
2019-08-28,AMZN,val,0.0433442144908717,0.5479143
2019-08-29,AMZN,val,0.026371465244358,0.52380013
2019-08-30,AMZN,val,0.030997172602506,0.4743206
2019-09-03,AMZN,val,0.0171579540993334,0.491693
2019-09-04,AMZN,val,0.0124234961052216,0.46081156
2019-09-05,AMZN,val,0.00153738478629,0.44175866
2019-09-06,AMZN,val,0.0031797362386818,0.46616647
2019-09-09,AMZN,val,-0.012837513284316,0.45671168
2019-09-10,AMZN,val,0.0010986362092657,0.46013758
2019-09-11,AMZN,val,-0.0030334438841341,0.4744756
2019-09-12,AMZN,val,-0.0119606296664367,0.48922738
2019-09-13,AMZN,val,-0.0245631869592748,0.49128827
2019-09-16,AMZN,val,-0.0124679055964537,0.51126885
2019-09-17,AMZN,val,-0.0444103546271246,0.5213432
2019-09-18,AMZN,val,-0.0270322845298248,0.53280795
2019-09-19,AMZN,val,-0.044831186603562,0.54264647
2019-09-20,AMZN,val,-0.0382964851698902,0.5632246
2019-09-23,AMZN,val,-0.0276647924443993,0.56202275
2019-09-24,AMZN,val,-0.0034220810482735,0.5942425
2019-09-25,AMZN,val,-0.0311593126783868,0.5855218
2019-09-26,AMZN,val,-0.0088628393693681,0.5906264
2019-09-27,AMZN,val,0.0082297266453064,0.5952257
2019-09-30,AMZN,val,-0.0018721992605784,0.58152694
2019-10-01,AMZN,val,-0.0173652955720544,0.5642367
2019-10-02,AMZN,val,0.0051131902316958,0.597339
2019-04-04,GOOGL,val,-0.0080855746074465,0.48672652
2019-04-05,GOOGL,val,0.0093112028810768,0.48915225
2019-04-08,GOOGL,val,0.0151041420298412,0.50458264
2019-04-09,GOOGL,val,0.0242955435346989,0.51213706
2019-04-10,GOOGL,val,0.0279249170277455,0.5101185
2019-04-11,GOOGL,val,0.0263560220132106,0.5136084
2019-04-12,GOOGL,val,0.0253776078480074,0.50337493
2019-04-15,GOOGL,val,0.0359223970157154,0.4974654
2019-04-16,GOOGL,val,0.0228426920526114,0.47966677
2019-04-17,GOOGL,val,0.0219330462553215,0.48278224
2019-04-18,GOOGL,val,0.0289575289575287,0.47669435
2019-04-22,GOOGL,val,0.0338501964834228,0.47541252
2019-04-23,GOOGL,val,-0.0563753495488776,0.4662041
2019-04-24,GOOGL,val,-0.0688307194487832,0.4698539
2019-04-25,GOOGL,val,-0.079560369604771,0.4704818
2019-04-26,GOOGL,val,-0.0687869938290325,0.47277683
2019-04-29,GOOGL,val,-0.0792625122208607,0.4742159
2019-04-30,GOOGL,val,-0.0167645214619173,0.51397103
2019-05-01,GOOGL,val,-0.0021647722150741,0.53819716
2019-05-02,GOOGL,val,0.0012516200830552,0.5500484
2019-05-03,GOOGL,val,-0.0184186213262005,0.55305886
2019-05-06,GOOGL,val,-0.0476514193967136,0.5459354
2019-05-07,GOOGL,val,-0.0458069073756725,0.514906
2019-05-08,GOOGL,val,1.714865107782515e-05,0.5003669
2019-05-09,GOOGL,val,0.0141528279113549,0.5090385
2019-05-10,GOOGL,val,0.000976214698191,0.53960454
2019-05-13,GOOGL,val,0.007100318752943,0.5447715
2019-05-14,GOOGL,val,0.0262964110832126,0.5071968
2019-05-15,GOOGL,val,-0.0127692185283464,0.492804
2019-05-16,GOOGL,val,-0.0330604596780158,0.48387757
2019-05-17,GOOGL,val,-0.0258132629399673,0.495291
2019-05-20,GOOGL,val,-0.0044555544332667,0.46841887
2019-05-21,GOOGL,val,-0.0298843813314438,0.48159984
2019-05-22,GOOGL,val,-0.0297962140770441,0.5048617
2019-05-23,GOOGL,val,-0.033911291457311,0.5284809
2019-05-24,GOOGL,val,-0.0877121629590965,0.50783473
2019-05-28,GOOGL,val,-0.0746517332283516,0.48787722
2019-05-29,GOOGL,val,-0.0672359613845777,0.51939213
2019-05-30,GOOGL,val,-0.0656761048471685,0.51180995
2019-05-31,GOOGL,val,-0.03445995826958,0.50936687
2019-06-03,GOOGL,val,0.0423782422281611,0.54138106
2019-06-04,GOOGL,val,0.0251783031828161,0.55167687
2019-06-05,GOOGL,val,0.032987618247777,0.5435299
2019-06-06,GOOGL,val,0.0412784227921374,0.5479509
2019-06-07,GOOGL,val,0.0167823842818448,0.5173723
2019-06-10,GOOGL,val,0.0102792652002394,0.47469565
2019-06-11,GOOGL,val,0.0223856971539484,0.48560473
2019-06-12,GOOGL,val,0.023547197152788,0.49587896
2019-06-13,GOOGL,val,0.0203389089580983,0.49559063
2019-06-14,GOOGL,val,0.0359663053156595,0.50212085
2019-06-17,GOOGL,val,0.0208521561845653,0.50508946
2019-06-18,GOOGL,val,-0.0159783811789251,0.49632287
2019-06-19,GOOGL,val,-0.0219010388373045,0.50005186
2019-06-20,GOOGL,val,-0.0328511638426574,0.49343836
2019-06-21,GOOGL,val,-0.0378275812829893,0.492889
2019-06-24,GOOGL,val,-0.014954644361702,0.49700108
2019-06-25,GOOGL,val,0.023005209404598,0.52207816
2019-06-26,GOOGL,val,0.0394976551024264,0.53249496
2019-06-27,GOOGL,val,0.0520512786253775,0.54162
2019-06-28,GOOGL,val,0.0313908567386065,0.5430094
2019-07-01,GOOGL,val,0.0220818093539361,0.51048315
2019-07-02,GOOGL,val,0.0254448948493208,0.4854978
2019-07-03,GOOGL,val,0.0187801595742276,0.4729495
2019-07-05,GOOGL,val,0.0111858960972017,0.46154764
2019-07-08,GOOGL,val,0.0301936237907167,0.47938436
2019-07-09,GOOGL,val,0.0259452671404012,0.48979738
2019-07-10,GOOGL,val,0.0051099840994399,0.487206
2019-07-11,GOOGL,val,0.0027620962400931,0.4823889
2019-07-12,GOOGL,val,-0.0120400498591557,0.4800279
2019-07-15,GOOGL,val,-0.009821714522594,0.47203916
2019-07-16,GOOGL,val,-0.004690323601651,0.46944225
2019-07-17,GOOGL,val,-0.0061130280636212,0.4896138
2019-07-18,GOOGL,val,-0.009849708747082,0.49086213
2019-07-19,GOOGL,val,0.1004551704212306,0.5110831
2019-07-22,GOOGL,val,0.0900887426429593,0.5140639
2019-07-23,GOOGL,val,0.0696398528286383,0.49791625
2019-07-24,GOOGL,val,0.0688495771490325,0.49190786
2019-07-25,GOOGL,val,0.0667641140398367,0.5184111
2019-07-26,GOOGL,val,-0.0392701604528613,0.49297786
2019-07-29,GOOGL,val,-0.0701296945951026,0.46118203
2019-07-30,GOOGL,val,-0.0463517798064633,0.48018906
2019-07-31,GOOGL,val,-0.0347150468136405,0.5108544
2019-08-01,GOOGL,val,-0.0046131343750115,0.5144354
2019-08-02,GOOGL,val,-0.006202469542248,0.5583424
2019-08-05,GOOGL,val,0.0171030540577936,0.5957223
2019-08-06,GOOGL,val,0.0219027420040101,0.57928777
2019-08-07,GOOGL,val,-0.0099157134591236,0.5678573
2019-08-08,GOOGL,val,-0.0305673207643,0.5333795
2019-08-09,GOOGL,val,-0.0081503499421885,0.5395896
2019-08-12,GOOGL,val,0.0220861472131677,0.5088706
2019-08-13,GOOGL,val,-0.011030006817423,0.5168578
2019-08-14,GOOGL,val,0.023474314580645,0.54483473
2019-08-15,GOOGL,val,0.0189854189982208,0.58006316
2019-08-16,GOOGL,val,-0.0217348405940124,0.55565554
2019-08-19,GOOGL,val,-0.0243744660912557,0.5209248
2019-08-20,GOOGL,val,-0.0107390663036779,0.5516297
2019-08-21,GOOGL,val,-0.0149632823896784,0.5012583
2019-08-22,GOOGL,val,0.0022827764744193,0.50768715
2019-08-23,GOOGL,val,0.0320307196594351,0.532584
2019-08-26,GOOGL,val,-0.0013917191103743,0.5605794
2019-08-27,GOOGL,val,0.0097795882164533,0.5603706
2019-08-28,GOOGL,val,0.0327497534811167,0.570732
2019-08-29,GOOGL,val,0.0101151510193671,0.5458107
2019-08-30,GOOGL,val,0.0123810131178028,0.5054377
2019-09-03,GOOGL,val,0.0309093752865226,0.52595156
2019-09-04,GOOGL,val,0.0319131922340385,0.51778084
2019-09-05,GOOGL,val,0.0187923387330908,0.48360375
2019-09-06,GOOGL,val,0.0279445060938539,0.49861744
2019-09-09,GOOGL,val,0.0218705804240519,0.4885857
2019-09-10,GOOGL,val,0.0200546669960484,0.4867372
2019-09-11,GOOGL,val,0.0103687931143738,0.4862802
2019-09-12,GOOGL,val,0.0030607357152065,0.48538107
2019-09-13,GOOGL,val,-0.0082174489370032,0.48276278
2019-09-16,GOOGL,val,0.0024846214045564,0.48876834
2019-09-17,GOOGL,val,-0.0093912106479421,0.4955775
2019-09-18,GOOGL,val,0.0107816632531732,0.5063857
2019-09-19,GOOGL,val,0.0028577109697252,0.5141967
2019-09-20,GOOGL,val,-0.0031630720316004,0.5340627
2019-09-23,GOOGL,val,-0.0109744944619447,0.52190715
2019-09-24,GOOGL,val,-0.0101204110899657,0.5497516
2019-09-25,GOOGL,val,-0.0545933491791461,0.5281155
2019-09-26,GOOGL,val,-0.0425503826225348,0.53381336
2019-09-27,GOOGL,val,-0.0122272299795469,0.5418823
2019-09-30,GOOGL,val,-0.0105555927570233,0.5400221
2019-10-01,GOOGL,val,-0.0131590680422248,0.5372805
2019-10-02,GOOGL,val,0.0207823924155898,0.59835625
2019-04-04,JNJ,val,-0.0026555516724898,0.4967831
2019-04-05,JNJ,val,-0.0014685394989515,0.5153677
2019-04-08,JNJ,val,0.0027915968125897,0.52378094
2019-04-09,JNJ,val,0.0180718316670056,0.5270448
2019-04-10,JNJ,val,0.0216848645770892,0.52347696
2019-04-11,JNJ,val,0.0170846459282951,0.5236707
2019-04-12,JNJ,val,0.0136048380215156,0.5183249
2019-04-15,JNJ,val,0.0247577978740498,0.512907
2019-04-16,JNJ,val,0.0085492153290054,0.48610798
2019-04-17,JNJ,val,0.0081573733450674,0.46437934
2019-04-18,JNJ,val,0.020869789963273,0.4587393
2019-04-22,JNJ,val,0.0145834826453203,0.4550797
2019-04-23,JNJ,val,0.0092925841319977,0.44880062
2019-04-24,JNJ,val,0.0197556852800808,0.45813552
2019-04-25,JNJ,val,0.0116721239438541,0.45419976
2019-04-26,JNJ,val,0.0115389105494108,0.45961007
2019-04-29,JNJ,val,0.0160897070964525,0.46288058
2019-04-30,JNJ,val,-0.0087110720478112,0.46653706
2019-05-01,JNJ,val,-0.0152165327627814,0.44868267
2019-05-02,JNJ,val,-0.0180492377154368,0.44918934
2019-05-03,JNJ,val,-0.0208434326234796,0.4563118
2019-05-06,JNJ,val,-0.0344147930264879,0.4635913
2019-05-07,JNJ,val,-0.0225049526044289,0.46185237
2019-05-08,JNJ,val,-0.0206021602350134,0.4563255
2019-05-09,JNJ,val,-0.003747979939903,0.47341383
2019-05-10,JNJ,val,-0.0031643562134693,0.5044804
2019-05-13,JNJ,val,0.0088918223249931,0.5179612
2019-05-14,JNJ,val,0.0095017718540244,0.47394443
2019-05-15,JNJ,val,0.0135126254688144,0.48889768
2019-05-16,JNJ,val,0.0114315346445514,0.50670415
2019-05-17,JNJ,val,0.0085855646586996,0.52047014
2019-05-20,JNJ,val,-0.0029771299941507,0.48225203
2019-05-21,JNJ,val,-0.0426539542799175,0.48255268
2019-05-22,JNJ,val,-0.0414100979973725,0.50115144
2019-05-23,JNJ,val,-0.0553875891787335,0.50977325
2019-05-24,JNJ,val,-0.0533667130588502,0.47839442
2019-05-28,JNJ,val,-0.0243672224296733,0.47000575
2019-05-29,JNJ,val,0.0232237408028617,0.52568895
2019-05-30,JNJ,val,0.0345922163904484,0.53869873
2019-05-31,JNJ,val,0.0564242296358401,0.5420679
2019-06-03,JNJ,val,0.0576688822744926,0.5519093
2019-06-04,JNJ,val,0.0452405561582438,0.52960294
2019-06-05,JNJ,val,0.0543233515036156,0.48981413
2019-06-06,JNJ,val,0.0294850549001262,0.4706657
2019-06-07,JNJ,val,0.0111149446786069,0.44299397
2019-06-10,JNJ,val,0.00302126875661,0.42736164
2019-06-11,JNJ,val,0.0032192996377289,0.44432965
2019-06-12,JNJ,val,-0.0086814067110462,0.44811907
2019-06-13,JNJ,val,0.0106601168551083,0.45192146
2019-06-14,JNJ,val,0.0142766807485006,0.46381354
2019-06-17,JNJ,val,0.025960750047254,0.47531876
2019-06-18,JNJ,val,0.0285960019900115,0.4721228
2019-06-19,JNJ,val,0.0099681193081024,0.4841965
2019-06-20,JNJ,val,-0.0106884435030669,0.47361243
2019-06-21,JNJ,val,-0.0197760894775902,0.47973073
2019-06-24,JNJ,val,-0.0258631114939307,0.48379317
2019-06-25,JNJ,val,-0.0291876408926383,0.49159116
2019-06-26,JNJ,val,0.0020442427196787,0.48825923
2019-06-27,JNJ,val,-0.0008526085329213,0.51235497
2019-06-28,JNJ,val,0.0121336837643786,0.5354016
2019-07-01,JNJ,val,0.0147101441419477,0.5319981
2019-07-02,JNJ,val,0.0084270638655308,0.53114456
2019-07-03,JNJ,val,-0.0142816728243013,0.5143218
2019-07-05,JNJ,val,-0.0446041614306633,0.5022729
2019-07-08,JNJ,val,-0.044406506921289,0.51816356
2019-07-09,JNJ,val,-0.0630085751137923,0.5194206
2019-07-10,JNJ,val,-0.0662134079694912,0.5173285
2019-07-11,JNJ,val,-0.0573835304600606,0.52064925
2019-07-12,JNJ,val,-0.0297097958386571,0.5329445
2019-07-15,JNJ,val,-0.0450597517798883,0.5558822
2019-07-16,JNJ,val,-0.0276224701952203,0.56352633
2019-07-17,JNJ,val,-0.0157743829933504,0.58576614
2019-07-18,JNJ,val,-0.0071930236717379,0.57758784
2019-07-19,JNJ,val,0.0032230005307807,0.5818469
2019-07-22,JNJ,val,0.0340483733551457,0.5810943
2019-07-23,JNJ,val,0.0251473726328925,0.56548613
2019-07-24,JNJ,val,0.0033901977004864,0.5449525
2019-07-25,JNJ,val,-0.0063300197265099,0.54180694
2019-07-26,JNJ,val,0.002600982016933,0.51399416
2019-07-29,JNJ,val,-0.0215004443405311,0.4986868
2019-07-30,JNJ,val,-0.0099182288929785,0.4930597
2019-07-31,JNJ,val,-7.661597090002914e-05,0.52294123
2019-08-01,JNJ,val,0.0106684314929577,0.5325682
2019-08-02,JNJ,val,0.0074003507523068,0.5423958
2019-08-05,JNJ,val,0.0135983471634746,0.5665036
2019-08-06,JNJ,val,0.020264475080445,0.5297303
2019-08-07,JNJ,val,0.0003838167030096,0.5099071
2019-08-08,JNJ,val,-0.0086575277221034,0.49023956
2019-08-09,JNJ,val,-0.0051497265679454,0.49767873
2019-08-12,JNJ,val,0.0024256596215375,0.4553297
2019-08-13,JNJ,val,-0.0211360459867068,0.43327975
2019-08-14,JNJ,val,0.009749659400545,0.4632329
2019-08-15,JNJ,val,0.0055922409958555,0.5007075
