date,stock,wf_split,future_return,pred_prob
2020-06-19,AAPL,test,0.011180331491255,0.5147268
2020-06-22,AAPL,test,0.0081087579148355,0.4939973
2020-06-23,AAPL,test,-0.0047201044230745,0.5083908
2020-06-24,AAPL,test,0.0112484506880641,0.55895704
2020-06-25,AAPL,test,-0.0020007070661037,0.50879776
2020-06-26,AAPL,test,0.0571783287127893,0.58524126
2020-06-29,AAPL,test,0.0301565099014424,0.5615276
2020-06-30,AAPL,test,0.0454222416886234,0.55351007
2020-07-01,AAPL,test,0.0519072322404303,0.5554511
2020-07-02,AAPL,test,0.0537474560492841,0.57079434
2020-07-06,AAPL,test,0.0215593343916755,0.5179933
2020-07-07,AAPL,test,0.0416966690015119,0.5495385
2020-07-08,AAPL,test,0.0249886196927986,0.51742816
2020-07-09,AAPL,test,0.0080414946649707,0.5108548
2020-07-10,AAPL,test,0.0042481277583383,0.5365415
2020-07-13,AAPL,test,0.0301640504024578,0.5527785
2020-07-14,AAPL,test,-0.0005921153914476,0.54310304
2020-07-15,AAPL,test,-0.004630294230475,0.5747827
2020-07-16,AAPL,test,-0.0380996354129583,0.595014
2020-07-17,AAPL,test,-0.0385403635565391,0.61468637
2020-07-20,AAPL,test,-0.0360670632951091,0.57956094
2020-07-21,AAPL,test,-0.0386342339306529,0.628
2020-07-22,AAPL,test,-0.0229508963589152,0.6404903
2020-07-23,AAPL,test,0.0360275308828725,0.6397908
2020-07-24,AAPL,test,0.1473303337117921,0.65525013
2020-07-27,AAPL,test,0.1490082282158702,0.66845787
2020-07-28,AAPL,test,0.1760007787021253,0.6839976
2020-07-29,AAPL,test,0.1580650818018312,0.66196716
2020-07-30,AAPL,test,0.1841408174466137,0.6512818
2020-07-31,AAPL,test,0.0475517094788993,0.52783394
2020-08-03,AAPL,test,0.0366564484678086,0.5326096
2020-08-04,AAPL,test,-0.0008462943163104,0.5123777
2020-08-05,AAPL,test,0.0286315362115578,0.5090398
2020-08-06,AAPL,test,0.0115436335497312,0.46252027
2020-08-07,AAPL,test,0.0341544940516456,0.5215138
2020-08-10,AAPL,test,0.0166773428820454,0.5202188
2020-08-11,AAPL,test,0.0565714923310249,0.55388105
2020-08-12,AAPL,test,0.0238695438122176,0.5305807
2020-08-13,AAPL,test,0.0283889925718596,0.5348221
2020-08-14,AAPL,test,0.0823489577588003,0.52875376
2020-08-17,AAPL,test,0.09816118216095,0.54539317
2020-08-18,AAPL,test,0.0801513151161774,0.535141
2020-08-19,AAPL,test,0.0934684606673674,0.56814706
2020-08-20,AAPL,test,0.05694366274573,0.5426878
2020-08-21,AAPL,test,0.0035177029746462,0.48516116
2020-08-24,AAPL,test,0.0252864513252841,0.4829579
2020-08-25,AAPL,test,0.0749450766817469,0.49841952
2020-08-26,AAPL,test,0.0385503917813885,0.46699715
2020-08-27,AAPL,test,-0.0330377266985437,0.5035031
2020-08-28,AAPL,test,-0.0308275418371039,0.5122001
2020-08-31,AAPL,test,-0.1256972790534538,0.4803104
2020-09-01,AAPL,test,-0.1256523765499232,0.44469786
2020-09-02,AAPL,test,-0.1363014694418333,0.46101323
2020-09-03,AAPL,test,-0.0734609588281466,0.5467365
2020-09-04,AAPL,test,-0.0462963823165504,0.57404006
2020-09-08,AAPL,test,0.0241088787262628,0.6581926
2020-09-09,AAPL,test,-0.0442378078820292,0.63383853
2020-09-10,AAPL,test,-0.0277555759420838,0.6763035
2020-09-11,AAPL,test,-0.0460716219223771,0.66976047
2020-09-14,AAPL,test,-0.0457695945303407,0.65571094
2020-09-15,AAPL,test,-0.0322830190488671,0.6330283
2020-09-16,AAPL,test,-0.0446802060083525,0.6792298
2020-09-17,AAPL,test,-0.0192133081948467,0.6824491
2020-09-18,AAPL,test,0.050917326093824,0.71088177
2020-09-21,AAPL,test,0.0443314524172784,0.6991242
2020-09-22,AAPL,test,0.0203917342834827,0.69357145
2020-09-23,AAPL,test,0.0811238936111977,0.7254833
2020-09-24,AAPL,test,0.0791904890259331,0.70985806
2020-09-25,AAPL,test,0.0065904839892148,0.6454973
2020-09-28,AAPL,test,0.0133957287498736,0.6159916
2020-09-29,AAPL,test,-0.0081515439009133,0.6262189
2020-09-30,AAPL,test,-0.0063034237983273,0.5560101
2020-10-01,AAPL,test,-0.015583499271764,0.54230195
2020-04-03,AMZN,test,0.1375649578376294,0.59355223
2020-04-06,AMZN,test,0.1430373483184313,0.55715704
2020-04-07,AMZN,test,0.1471863251639091,0.55354154
2020-04-08,AMZN,test,0.1787518191232284,0.51696104
2020-04-09,AMZN,test,0.1626426935352503,0.49442393
2020-04-13,AMZN,test,0.1036207781309375,0.4309375
2020-04-14,AMZN,test,0.0196205337542201,0.39429018
2020-04-15,AMZN,test,0.0241844342475858,0.33856177
2020-04-16,AMZN,test,-0.0036292523390424,0.32177484
2020-04-17,AMZN,test,0.0148294870476972,0.35809395
2020-04-20,AMZN,test,-0.007357031361858,0.3446904
2020-04-21,AMZN,test,-0.0060305814157658,0.3979217
2020-04-22,AMZN,test,0.0039009984138795,0.38292795
2020-04-23,AMZN,test,0.031069563211175,0.39714786
2020-04-24,AMZN,test,-0.051522263959536,0.40274075
2020-04-27,AMZN,test,-0.0252567631562417,0.43263814
2020-04-28,AMZN,test,0.0016075244196469,0.4442936
2020-04-29,AMZN,test,-0.0090402495416015,0.45297316
2020-04-30,AMZN,test,-0.043003203605663,0.40943056
2020-05-01,AMZN,test,0.0409310181318762,0.49465135
2020-05-04,AMZN,test,0.040159909638062,0.47542092
2020-05-05,AMZN,test,0.0168910542995117,0.47622818
2020-05-06,AMZN,test,0.0070855639786522,0.5182599
2020-05-07,AMZN,test,0.0089710421297661,0.4971459
2020-05-08,AMZN,test,0.0126785410617189,0.47484222
2020-05-11,AMZN,test,0.0071648535795953,0.46551624
2020-05-12,AMZN,test,0.0391946840023647,0.4868879
2020-05-13,AMZN,test,0.0549089432603269,0.5197815
2020-05-14,AMZN,test,0.0242334244425641,0.48841467
2020-05-15,AMZN,test,0.0112458678782279,0.48851797
2020-05-18,AMZN,test,-0.0018135007318528,0.46343777
2020-05-19,AMZN,test,-0.0158982138533007,0.4484675
2020-05-20,AMZN,test,-0.0387679667694939,0.41917285
2020-05-21,AMZN,test,-0.0017860355704147,0.44612178
2020-05-22,AMZN,test,0.0140179258584212,0.45630515
2020-05-26,AMZN,test,0.0208723566967587,0.48866048
2020-05-27,AMZN,test,0.0282153296010847,0.5013845
2020-05-28,AMZN,test,0.0247802962522072,0.5299479
2020-05-29,AMZN,test,0.0166354956380969,0.5126978
2020-06-01,AMZN,test,0.0214565602714253,0.51172066
2020-06-02,AMZN,test,0.051953362752239,0.50557685
2020-06-03,AMZN,test,0.0682093246815964,0.5039783
2020-06-04,AMZN,test,0.0395676167887113,0.5285502
2020-06-05,AMZN,test,0.0249778323535363,0.5073507
2020-06-08,AMZN,test,0.0192626141963814,0.5126674
2020-06-09,AMZN,test,0.0055405117138191,0.48762023
2020-06-10,AMZN,test,-0.0024438731071827,0.46651003
2020-06-11,AMZN,test,0.0375377441705355,0.5388218
2020-06-12,AMZN,test,0.0510762517969405,0.5262011
2020-06-15,AMZN,test,0.0548610120949097,0.5111378
2020-06-16,AMZN,test,0.0570266205990233,0.51144123
2020-06-17,AMZN,test,0.0353732734933116,0.50847673
2020-06-18,AMZN,test,0.0379053239659534,0.45590687
2020-06-19,AMZN,test,0.0066765364515981,0.46488458
2020-06-22,AMZN,test,-0.0123220931455152,0.45293227
2020-06-23,AMZN,test,-0.0020222071864858,0.45716408
2020-06-24,AMZN,test,0.0527720616842568,0.49545002
2020-06-25,AMZN,test,0.0492706350219271,0.4617772
2020-06-26,AMZN,test,0.1352349887737935,0.52872515
2020-06-29,AMZN,test,0.1192890548850293,0.5491705
2020-06-30,AMZN,test,0.1168217036513197,0.5204965
2020-07-01,AMZN,test,0.1055789275944554,0.46341333
2020-07-02,AMZN,test,0.1071515114400003,0.47372144
2020-07-06,AMZN,test,0.0153612112793966,0.39581847
2020-07-07,AMZN,test,0.0279588838865796,0.41832885
2020-07-08,AMZN,test,-0.0234460931316504,0.38565505
2020-07-09,AMZN,test,-0.0574148117307751,0.36824358
2020-07-10,AMZN,test,-0.0743844032287597,0.38574675
2020-07-13,AMZN,test,0.0299097833910633,0.421232
2020-07-14,AMZN,test,0.0176038139452867,0.43430752
2020-07-15,AMZN,test,0.0302572198390074,0.4987569
2020-07-16,AMZN,test,-0.004450119999121,0.54148453
2020-07-17,AMZN,test,0.0158475622214095,0.5863694
2020-07-20,AMZN,test,-0.0443031080898542,0.50506824
2020-07-21,AMZN,test,-0.0439603098113307,0.55382526
2020-07-22,AMZN,test,-0.0214135266694461,0.5579217
2020-07-23,AMZN,test,0.0218747033488662,0.6076788
2020-07-24,AMZN,test,0.051769565406128,0.61335444
2020-07-27,AMZN,test,0.0185519140747985,0.6301491
2020-07-28,AMZN,test,0.046161610849881,0.6504785
2020-07-29,AMZN,test,0.0565347765669568,0.63799447
2020-07-30,AMZN,test,0.0567257309707611,0.62701404
2020-07-31,AMZN,test,0.0008784937121162,0.5697417
2020-08-03,AMZN,test,0.0116553419761673,0.6123291
2020-08-04,AMZN,test,-0.0185292277788591,0.5891597
2020-08-05,AMZN,test,-0.0133508635584668,0.5570456
2020-08-06,AMZN,test,-0.0198387914849805,0.53127533
2020-08-07,AMZN,test,-0.0061374105139609,0.553766
2020-08-10,AMZN,test,0.0108793317029038,0.5641424
2020-08-11,AMZN,test,0.075249890066499,0.5881179
2020-08-12,AMZN,test,0.0310666020203767,0.5689139
2020-08-13,AMZN,test,0.0431348432086025,0.58287156
2020-08-14,AMZN,test,0.0434240660013076,0.5856466
2020-08-17,AMZN,test,0.0392941355398541,0.585533
2020-08-18,AMZN,test,0.0102641637232276,0.52857596
2020-08-19,AMZN,test,0.0556267579538298,0.56696403
2020-08-20,AMZN,test,0.0311248070537395,0.5300585
2020-08-21,AMZN,test,0.0356438550379667,0.5435181
2020-08-24,AMZN,test,0.0433867862594961,0.5320947
2020-08-25,AMZN,test,0.0456089846064728,0.53005385
2020-08-26,AMZN,test,0.0260324869434578,0.48646295
2020-08-27,AMZN,test,-0.0094118006089154,0.5063271
2020-08-28,AMZN,test,-0.0315068119563456,0.49942905
2020-08-31,AMZN,test,-0.0872568757314443,0.49030554
2020-09-01,AMZN,test,-0.0658765509881634,0.49109685
2020-09-02,AMZN,test,-0.1009047382636578,0.47937745
2020-09-03,AMZN,test,-0.0747564709862813,0.52686155
2020-09-04,AMZN,test,-0.0581706182147871,0.5655278
2020-09-08,AMZN,test,0.0019969197965081,0.6626549
2020-09-09,AMZN,test,-0.0582846999616547,0.6336273
2020-09-10,AMZN,test,-0.0524013379212241,0.69113475
2020-09-11,AMZN,test,-0.0517646747747333,0.6920087
2020-09-14,AMZN,test,-0.0459237444594766,0.7053787
2020-09-15,AMZN,test,-0.008599201296228,0.6659029
2020-09-16,AMZN,test,-0.0254182943666856,0.7046781
2020-09-17,AMZN,test,0.0036760298147704,0.7179901
2020-09-18,AMZN,test,0.047453233097678,0.74535197
2020-09-21,AMZN,test,0.0721439566026462,0.7576242
2020-09-22,AMZN,test,0.0050783794206499,0.7228555
2020-09-23,AMZN,test,0.0496256284752878,0.7649321
2020-09-24,AMZN,test,0.0667165694078613,0.7418929
2020-09-25,AMZN,test,0.0096506431297118,0.6754754
2020-09-28,AMZN,test,0.0079236768737416,0.6217303
2020-09-29,AMZN,test,-0.0142835475451432,0.63710415
2020-09-30,AMZN,test,0.014913995850649,0.59564763
2020-10-01,AMZN,test,-0.0095335810732395,0.56099075
2020-04-03,GOOGL,test,0.1077239545549104,0.60346043
2020-04-06,GOOGL,test,0.0693379001252438,0.5497331
2020-04-07,GOOGL,test,0.0632020795432717,0.5407199
2020-04-08,GOOGL,test,0.0417812275762972,0.49603742
2020-04-09,GOOGL,test,0.0600296484896891,0.4692549
2020-04-13,GOOGL,test,0.0419196371714687,0.4617517
2020-04-14,GOOGL,test,-0.0419449353443884,0.45431325
2020-04-15,GOOGL,test,0.0008827382457174,0.41338408
2020-04-16,GOOGL,test,0.0109270094658822,0.43726623
2020-04-17,GOOGL,test,-0.0018764410566914,0.44285384
2020-04-20,GOOGL,test,0.0076994052264511,0.4477004
2020-04-21,GOOGL,test,0.0168541443575891,0.5020215
2020-04-22,GOOGL,test,0.0665681522320646,0.46997014
2020-04-23,GOOGL,test,0.0594178482169331,0.46266338
2020-04-24,GOOGL,test,0.0318972824482604,0.47574013
2020-04-27,GOOGL,test,0.0409485649425767,0.47533083
2020-04-28,GOOGL,test,0.0944595300489223,0.45846242
2020-04-29,GOOGL,test,0.0024214790290746,0.4639234
2020-04-30,GOOGL,test,0.0167668812083825,0.42439434
2020-05-01,GOOGL,test,0.0508759205925428,0.4602427
2020-05-04,GOOGL,test,0.0609946469746724,0.45065668
2020-05-05,GOOGL,test,0.0193919916427789,0.4308769
2020-05-06,GOOGL,test,0.0021551418549199,0.47006348
2020-05-07,GOOGL,test,-0.0090705172067808,0.4460869
2020-05-08,GOOGL,test,-0.0081482180399045,0.440341
2020-05-11,GOOGL,test,-0.013116065119082,0.428601
2020-05-12,GOOGL,test,-0.0005672090729286,0.44917956
2020-05-13,GOOGL,test,0.0451153522846186,0.48533124
2020-05-14,GOOGL,test,0.0367688369706642,0.48225218
2020-05-15,GOOGL,test,0.0292630930954382,0.49003148
2020-05-18,GOOGL,test,0.02612638658531,0.4917642
2020-05-19,GOOGL,test,0.0333817917479204,0.48540962
2020-05-20,GOOGL,test,0.0064435661452224,0.45190516
2020-05-21,GOOGL,test,0.019029594677431,0.47529694
2020-05-22,GOOGL,test,0.0153052160008917,0.46924162
2020-05-26,GOOGL,test,0.014732432978898,0.49436134
2020-05-27,GOOGL,test,0.013356663225966,0.50442135
2020-05-28,GOOGL,test,-0.0027783599475309,0.5162787
2020-05-29,GOOGL,test,0.0045343778822812,0.5156103
2020-06-01,GOOGL,test,0.0091785968554052,0.5300156
2020-06-02,GOOGL,test,0.0067737682164423,0.52910954
2020-06-03,GOOGL,test,0.0176827222291169,0.54663223
2020-06-04,GOOGL,test,-0.0087673190339893,0.5530331
2020-06-05,GOOGL,test,-0.0188192123980069,0.5310172
2020-06-08,GOOGL,test,-0.0188528916656502,0.5395785
2020-06-09,GOOGL,test,-0.0038633895946152,0.54559773
2020-06-10,GOOGL,test,-0.0083021965948389,0.5467982
2020-06-11,GOOGL,test,0.0229830841796365,0.624317
2020-06-12,GOOGL,test,0.0082948153647359,0.6129375
2020-06-15,GOOGL,test,0.0210590798405871,0.59219176
2020-06-16,GOOGL,test,0.0121052385267628,0.5848831
2020-06-17,GOOGL,test,-0.0136585600421635,0.58407956
2020-06-18,GOOGL,test,0.0048669724937955,0.5415741
2020-06-19,GOOGL,test,-0.0435900179989453,0.5591031
2020-06-22,GOOGL,test,-0.0368727192974269,0.54638934
2020-06-23,GOOGL,test,-0.0313734408385643,0.56780595
2020-06-24,GOOGL,test,0.0064911461380912,0.6146611
2020-06-25,GOOGL,test,0.0200055001754035,0.57686263
2020-06-26,GOOGL,test,0.1006283179605489,0.6512869
2020-06-29,GOOGL,test,0.0663841122025319,0.62114865
2020-06-30,GOOGL,test,0.0603294813842714,0.60308707
2020-07-01,GOOGL,test,0.0531623069885547,0.59179133
2020-07-02,GOOGL,test,0.0469955878805132,0.5872761
2020-07-06,GOOGL,test,0.0083886780494326,0.5361579
2020-07-07,GOOGL,test,0.0207663993817621,0.56006914
2020-07-08,GOOGL,test,0.0088318913995368,0.5515616
2020-07-09,GOOGL,test,-0.0024628445890459,0.5438982
2020-07-10,GOOGL,test,-0.0143988360731744,0.5591704
2020-07-13,GOOGL,test,0.0341282278963166,0.57552487
2020-07-14,GOOGL,test,0.0230527709231163,0.5749303
2020-07-15,GOOGL,test,0.0316243140903007,0.6061135
2020-07-16,GOOGL,test,0.0012080072754636,0.6234498
2020-07-17,GOOGL,test,-0.0056961210693493,0.64292115
2020-07-20,GOOGL,test,-0.0220034513327356,0.6026953
2020-07-21,GOOGL,test,-0.0335944022974912,0.65222394
2020-07-22,GOOGL,test,-0.0264178694340516,0.6527633
2020-07-23,GOOGL,test,0.0142544293410178,0.6825631
2020-07-24,GOOGL,test,-0.0134329867009493,0.6994784
2020-07-27,GOOGL,test,-0.0305146035517768,0.6913641
2020-07-28,GOOGL,test,-0.0201841870634003,0.7139168
2020-07-29,GOOGL,test,-0.0291563958261593,0.68360704
2020-07-30,GOOGL,test,-0.0217244945105717,0.6625661
2020-07-31,GOOGL,test,0.0070029504228663,0.65953165
2020-08-03,GOOGL,test,0.0094822863403944,0.70040303
2020-08-04,GOOGL,test,0.0049143346089517,0.7030112
2020-08-05,GOOGL,test,0.0190321206627275,0.69331497
2020-08-06,GOOGL,test,0.0077741834178559,0.6544671
2020-08-07,GOOGL,test,0.004177848255672,0.6363658
2020-08-10,GOOGL,test,0.0129741062629533,0.63412935
2020-08-11,GOOGL,test,0.0508191965111459,0.6194227
2020-08-12,GOOGL,test,0.0247936128223704,0.602135
2020-08-13,GOOGL,test,0.0392974708255871,0.612546
2020-08-14,GOOGL,test,0.047147863176288,0.6161768
2020-08-17,GOOGL,test,0.0454480930456731,0.62443507
2020-08-18,GOOGL,test,0.0321831196645854,0.6080513
2020-08-19,GOOGL,test,0.0644303091163966,0.62196326
2020-08-20,GOOGL,test,0.0331609150807163,0.59666044
2020-08-21,GOOGL,test,0.0405312364057663,0.6069283
2020-08-24,GOOGL,test,0.0279972897958835,0.59644365
2020-08-25,GOOGL,test,0.0306567552834258,0.58582145
2020-08-26,GOOGL,test,0.0445587033684289,0.5536743
2020-08-27,GOOGL,test,0.0006078307762842,0.5775144
2020-08-28,GOOGL,test,-0.03551216130185,0.568963
2020-08-31,GOOGL,test,-0.0650064621067705,0.5923577
2020-09-01,GOOGL,test,-0.0651630162988412,0.59259516
2020-09-02,GOOGL,test,-0.1114132647581118,0.55946916
2020-09-03,GOOGL,test,-0.0698061495237224,0.60802764
2020-09-04,GOOGL,test,-0.0457752361307396,0.63319033
2020-09-08,GOOGL,test,0.0075608779573097,0.7025747
2020-09-09,GOOGL,test,-0.0227116794911467,0.6464608
2020-09-10,GOOGL,test,-0.0255626999921364,0.7000268
2020-09-11,GOOGL,test,-0.0426652491911244,0.6938477
2020-09-14,GOOGL,test,-0.0521527422880223,0.6801352
2020-09-15,GOOGL,test,-0.0490513617232633,0.6408565
2020-09-16,GOOGL,test,-0.0679191864475208,0.6774723
2020-09-17,GOOGL,test,-0.043159644842834,0.6728702
2020-09-18,GOOGL,test,-0.0082901571983102,0.7031792
2020-09-21,GOOGL,test,0.0199418249587257,0.71574014
2020-09-22,GOOGL,test,0.0042471781821928,0.7007006
2020-09-23,GOOGL,test,0.0398825918603311,0.73165154
2020-09-24,GOOGL,test,0.0457107416328654,0.7235042
2020-09-25,GOOGL,test,0.0114934000561914,0.6818115
2020-09-28,GOOGL,test,0.0165701009997454,0.63862073
2020-09-29,GOOGL,test,-0.0102318691256007,0.6634116
2020-09-30,GOOGL,test,-0.004407832989003,0.63727045
2020-10-01,GOOGL,test,-0.0030041869809119,0.6206669
2020-04-03,JNJ,test,0.0417381706463533,0.5460544
2020-04-06,JNJ,test,0.0448626397411846,0.511031
2020-04-07,JNJ,test,0.07404730519287,0.50599295
2020-04-08,JNJ,test,0.0447440775117902,0.45969334
2020-04-09,JNJ,test,0.0764003986037749,0.45648557
2020-04-13,JNJ,test,0.0851399108047195,0.4416219
2020-04-14,JNJ,test,0.0249946427207612,0.4440382
2020-04-15,JNJ,test,0.0360965305307332,0.37549487
2020-04-16,JNJ,test,0.0390190190045354,0.38020545
2020-04-17,JNJ,test,0.0186816690789048,0.39024928
2020-04-20,JNJ,test,0.0172740964823081,0.3771426
2020-04-21,JNJ,test,0.0114247624997958,0.4215277
2020-04-22,JNJ,test,-0.0179750731999742,0.39930743
2020-04-23,JNJ,test,-0.0351746608893156,0.3875068
2020-04-24,JNJ,test,-0.0424253657552002,0.4039437
2020-04-27,JNJ,test,-0.0390172168063728,0.41251224
2020-04-28,JNJ,test,-0.0124846178888692,0.41129255
2020-04-29,JNJ,test,-0.0143769806869099,0.41146892
2020-04-30,JNJ,test,-0.0163289739967954,0.42754522
2020-05-01,JNJ,test,0.0027648082630387,0.4675725
2020-05-04,JNJ,test,0.0056652224173381,0.46920088
2020-05-05,JNJ,test,-0.0157860168284389,0.455017
2020-05-06,JNJ,test,-0.0064155394451415,0.5010558
2020-05-07,JNJ,test,0.0003390706956285,0.48752746
2020-05-08,JNJ,test,0.0117013344103893,0.48577532
2020-05-11,JNJ,test,0.0094562002550693,0.49849707
2020-05-12,JNJ,test,0.0127770971739724,0.52810526
2020-05-13,JNJ,test,0.003738003660729,0.557453
2020-05-14,JNJ,test,-0.0062991011438258,0.5227444
2020-05-15,JNJ,test,-0.0336957903879003,0.5250083
2020-05-18,JNJ,test,-0.032938601255498,0.50019
2020-05-19,JNJ,test,-0.0209745715245884,0.49989566
2020-05-20,JNJ,test,0.0020911688518796,0.49808013
2020-05-21,JNJ,test,0.0209332078065798,0.5019335
2020-05-22,JNJ,test,0.0195329974495568,0.53457403
2020-05-26,JNJ,test,0.0255259617798038,0.5533037
2020-05-27,JNJ,test,0.0259507404371794,0.5481691
2020-05-28,JNJ,test,-0.001632982067196,0.5332218
2020-05-29,JNJ,test,-0.0097475177120388,0.53095347
2020-06-01,JNJ,test,-0.0028533559976668,0.539209
2020-06-02,JNJ,test,-0.0154470837538659,0.5226564
2020-06-03,JNJ,test,-0.0057175782555997,0.5106851
2020-06-04,JNJ,test,-0.0399374907169268,0.54152703
2020-06-05,JNJ,test,-0.0349632222075606,0.5275254
2020-06-08,JNJ,test,-0.0376100087719444,0.5384314
2020-06-09,JNJ,test,-0.0102766693586342,0.55406684
2020-06-10,JNJ,test,-0.025575418573047,0.5581576
2020-06-11,JNJ,test,0.0180309664988884,0.6167269
2020-06-12,JNJ,test,0.011818662703346,0.62017864
2020-06-15,JNJ,test,0.0151503933769321,0.6198089
2020-06-16,JNJ,test,-0.0110756588350192,0.5960105
2020-06-17,JNJ,test,-0.0291626624189752,0.59906435
2020-06-18,JNJ,test,-0.0260789549622012,0.5561506
2020-06-19,JNJ,test,-0.0418548722233331,0.57215333
2020-06-22,JNJ,test,-0.0303367835187543,0.5801203
2020-06-23,JNJ,test,-0.015609555370301,0.6087812
2020-06-24,JNJ,test,0.0040052457291606,0.64541763
2020-06-25,JNJ,test,0.0093073613904741,0.6252223
2020-06-26,JNJ,test,0.0375157167596711,0.6726823
2020-06-29,JNJ,test,0.0274024869576035,0.65126604
2020-06-30,JNJ,test,0.0187722923241442,0.6178054
2020-07-01,JNJ,test,0.015030499612487,0.6161284
2020-07-02,JNJ,test,0.0099314638536429,0.61738425
2020-07-06,JNJ,test,0.0155963900173625,0.58385986
2020-07-07,JNJ,test,0.035491563690039,0.5934072
2020-07-08,JNJ,test,0.0348295407385854,0.59278864
2020-07-09,JNJ,test,0.0474420118110241,0.6003633
2020-07-10,JNJ,test,0.0490269993456429,0.6250252
2020-07-13,JNJ,test,0.030232216570077,0.59275395
2020-07-14,JNJ,test,0.0123038044651369,0.57706934
2020-07-15,JNJ,test,0.0118032888745869,0.5905726
2020-07-16,JNJ,test,0.0024122939872894,0.5867009
2020-07-17,JNJ,test,-0.0082353824257001,0.5983706
2020-07-20,JNJ,test,-0.0161766140868055,0.59024024
2020-07-21,JNJ,test,-0.0194334718270943,0.6155467
2020-07-22,JNJ,test,-0.0231316697279142,0.62272745
2020-07-23,JNJ,test,-0.0185149956772208,0.6615318
2020-07-24,JNJ,test,-0.0159333859438838,0.6616415
2020-07-27,JNJ,test,0.0011549487077102,0.65283287
2020-07-28,JNJ,test,0.0026562020046445,0.6680543
2020-07-29,JNJ,test,0.0126930225831414,0.66139084
2020-07-30,JNJ,test,0.0048354206124496,0.6740992
2020-07-31,JNJ,test,0.0194844457713039,0.676406
2020-08-03,JNJ,test,0.0046148302552897,0.7059702
2020-08-04,JNJ,test,-0.0016983217834344,0.71496093
2020-08-05,JNJ,test,0.0084902703763531,0.6969409
2020-08-06,JNJ,test,0.0030492428394841,0.6808073
2020-08-07,JNJ,test,-0.0024227851801962,0.66798604
2020-08-10,JNJ,test,0.0064853973528715,0.6714365
2020-08-11,JNJ,test,0.0212287668735484,0.6368366
2020-08-12,JNJ,test,0.0048777753900086,0.6310522
2020-08-13,JNJ,test,0.023108809934071,0.62578887
2020-08-14,JNJ,test,0.0304911163996113,0.6274747
2020-08-17,JNJ,test,0.028006165490874,0.6429752
2020-08-18,JNJ,test,0.0198687240116268,0.65050405
2020-08-19,JNJ,test,0.0194407040650055,0.6508103
