date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-03-04,0.0030275799054917396,0.01780060940367867,0.02047459792828188,0.010040515002177682,0.0,1.0,0.0,0.063745104,0.4227214806385893,-0.675939295602261,3.6059999465942383,0.011558295799812022
2010-03-05,0.014293420487688557,0.031695997164015166,0.04024395836965722,0.007058087623351312,0.0,1.0,0.0,0.07894966,0.5736372635920451,-0.23884215126406289,3.681999921798706,0.005671013029101388
2010-03-08,0.00017501651322304745,0.021271085223406816,0.07356277596183514,0.007091894476724162,0.0,1.0,0.0,0.079138495,0.5183300951563009,-0.12453648683832079,3.7079999446868896,0.005444558239540603
2010-03-09,0.0016625890165971047,0.020142387803421924,0.07312949330104868,0.00665136916889447,0.0,1.0,0.0,0.080932654,0.491888506995463,-0.2780696340271851,3.7009999752044678,0.0011428924020512703
2010-03-10,0.004455936393398918,0.02377572736962552,0.08574922420133624,0.006336727055637486,0.0,1.0,0.0,0.085749224,0.39731482118943695,-0.20557182453234185,3.7200000286102295,0.0008026684598403309
2010-03-11,0.004174889308627527,0.024946769464823326,0.07675831928067645,0.006204955189425281,0.0,1.0,0.0,0.090282105,0.45919052112515224,-0.05116921278539469,3.7200000286102295,0.0017089210243792792
2010-03-12,8.681949370537012e-05,0.0105909533866142,0.07896505417968092,0.006052073171254092,0.0,1.0,0.0,0.090376765,0.5109057644239069,-0.4628801810860177,3.7100000381469727,0.001482357883244542
2010-03-15,0.000259464424098077,0.010676280747679678,0.06806588283930703,0.006017640639211222,0.0,1.0,0.0,0.09065968,0.4486550184438734,-0.5476060842582724,3.7039999961853027,0.002614523479474512
2010-03-16,0.007966528765930958,0.017036947952161485,0.07747153214239,0.005395119218119456,0.0,1.0,0.0,0.09934845,0.4809069609001433,-0.712322332467356,3.6530001163482666,0.0
2010-03-17,0.005927126138725258,0.018526564643380095,0.06706746486852277,0.005422125970010292,0.0,1.0,0.0,0.10586443,0.5641523540677327,-0.7703332014624868,3.6419999599456787,0.0
2010-03-18,-0.0005122707701502582,0.013772415636270408,0.06149110271346925,0.005433072289401254,0.0,1.0,1.0,0.10529792,0.5842125238640803,-0.6778200931577889,3.671999931335449,0.0
2010-03-19,-0.005062344717561285,0.008552788160721247,0.04992792196449414,0.005704427148131726,0.0,1.0,2.0,0.09970252,0.534435248773264,-0.49353085296659577,3.687000036239624,0.004969399355017176
2010-03-22,0.005346504881581948,0.01368200614801185,0.05335690838711704,0.0057179183641700776,0.0,1.0,3.0,0.10558209,0.5362655703244391,-0.631678388176152,3.6630001068115234,0.00022518891501513644
2010-03-23,0.007033219178887551,0.012743404411196702,0.060574683553825004,0.004615232195016379,0.0,1.0,0.0,0.113357894,0.5831157190442818,-0.3190290168395952,3.680000066757202,0.0003387022903228144
2010-03-24,-0.004855051198415117,0.0018881657963520926,0.06840106046687322,0.004779798061033161,0.0,1.0,1.0,0.10795248,0.43220904918350367,0.519813269508819,3.8289999961853027,0.0009033502514961498
2010-03-25,-0.0016257823740889465,0.0007719799084844325,0.05694253879549582,0.004792813237202796,0.0,1.0,2.0,0.10615119,0.3087156707709999,0.6043399963687863,3.9010000228881836,0.0
2010-03-26,-0.0006000623828091856,0.005260429112663889,0.05774003573573694,0.004830623012880722,0.0,1.0,3.0,0.10548743,0.3942814938193351,0.34402118005559784,3.8550000190734863,0.0003384213750276612
2010-03-29,0.006347860490097501,0.006261698987103159,0.06378166600294177,0.004574123014848886,0.0,1.0,4.0,0.112504914,0.41354788978373697,0.45491371028368405,3.864000082015991,0.0
2010-03-30,0.0006812012096124587,-8.545249909208685e-05,0.05356547575977344,0.004593555367240242,0.0,1.0,5.0,0.11326275,0.46784794069714664,0.3978755218076623,3.868000030517578,0.0010147806744922737
2010-03-31,-0.003406801371958479,0.0013697385980777632,0.04707491022719723,0.004769157428357014,0.0,1.0,6.0,0.109470084,0.3983968944929507,-0.3789692690856661,3.8329999446868896,0.004169455425145798
2010-04-01,0.006837502240356175,0.009858416442945384,0.05329563022992767,0.004875955865398405,0.0,1.0,0.0,0.117056094,0.40846032252593084,-0.49735089634546237,3.8589999675750732,0.0065756364059006735
2010-04-05,0.008149557807741514,0.018699599294300873,0.05867430281147579,0.004243689409371978,0.0,1.0,0.0,0.12615961,0.46030596282687875,0.30960058757061065,3.99399995803833,0.007030125274251236
2010-04-06,0.0023579464659961857,0.01466071375864586,0.04621658654968197,0.004218158565061755,0.0,1.0,0.0,0.12881503,0.5447727106416057,-0.013086486420833267,3.9679999351501465,0.0005588897284747543
2010-04-07,-0.0057128608595198305,0.008177326666892082,0.040057669494935944,0.004580119710762815,0.0,1.0,1.0,0.122366264,0.49339544238764416,-0.4897026124825582,3.86299991607666,0.0
2010-04-08,0.003463935442140853,0.015127927055301749,0.04192806396294069,0.004556206717797509,0.0,1.0,2.0,0.12625407,0.5057098647017274,-0.20235849455227303,3.8959999084472656,0.0
2010-04-09,0.006567513427565119,0.014855715121154578,0.044118415267963895,0.0046510841218907915,0.0,1.0,0.0,0.13365076,0.5365500926260626,-0.35117037835610193,3.888000011444092,0.0
2010-04-12,0.0015891829888701192,0.008251701037424564,0.041429856119873376,0.004631286164142831,0.0,1.0,0.0,0.13545233,0.5869887311994536,-0.8219544603649747,3.8459999561309814,0.0
2010-04-13,0.0007518175284157991,0.00663612823819637,0.04212234480596466,0.00462263738119173,0.0,1.0,0.0,0.13630599,0.514833151758452,-0.8294517577123065,3.811000108718872,0.0
2010-04-14,0.011349382091456972,0.023910283265564436,0.053676397943434706,0.004903408988442557,0.0,1.0,0.0,0.14920236,0.5714779470487718,-0.4741463730684824,3.8550000190734863,0.0
2010-04-15,0.0008249389821668451,0.02121751522734061,0.04621094707359363,0.004833234089106922,0.0,1.0,0.0,0.15015039,0.5333949197027059,-0.6064971790827559,3.8480000495910645,0.0
2010-04-16,-0.015912008486895668,-0.0015891829888702302,0.023497232405571555,0.006265120415392909,0.0,1.0,1.0,0.13184918,0.21752995034704192,-0.6699328520500729,3.7699999809265137,0.008073324493906093
2010-04-19,0.0037701185646732416,0.000584831773937422,0.027882492478401355,0.0061093538687279824,0.0,1.0,2.0,0.13611639,0.3475038036296878,-0.3851021258930267,3.806999921798706,0.009979941837870748
2010-04-20,0.008930931782581641,0.00876258125859608,0.04233912084153557,0.006273923963736876,0.0,1.0,3.0,0.14626296,0.5347205525288695,-0.47780045789310777,3.805000066757202,0.0
2010-04-21,-0.0018199397144970098,-0.004373056428675359,0.03490898056296943,0.006199147208877725,0.0,1.0,4.0,0.14417683,0.45523872864779286,-0.7822930930945344,3.73799991607666,0.0
2010-04-22,0.0029834976809932634,-0.0022257086597263775,0.030747158423311438,0.00602936774268721,0.0,1.0,5.0,0.14759049,0.4246726086864366,-0.6461182145365852,3.7720000743865967,0.0029132957598562285
2010-04-23,0.006527472215805519,0.020525851311812282,0.04253690189638393,0.00606276969998782,0.0,1.0,0.0,0.15508135,0.3924164950874797,-0.233455653878465,3.816999912261963,0.0
2010-04-26,-0.003775988998328317,0.012853778092662527,0.04029158174198111,0.006179988370708373,0.0,1.0,1.0,0.15071978,0.2571754290851131,-0.401192084490883,3.815000057220459,0.0
2010-04-27,-0.023651013801368914,-0.019854850062892226,0.01629747306808582,0.00833900974123225,-1.0,-1.0,0.0,0.027337696,-0.5654401945937221,-0.5866400287627859,3.690000057220459,0.012615702631707979
2010-04-28,0.007596415465557893,-0.010608627635671941,0.017558372322076465,0.008487847903982366,0.0,-1.0,1.0,0.01994895,-0.34119131969392913,0.05690707803729032,3.7730000019073486,0.01194627029756193
2010-04-29,0.012397270324239429,-0.0013224275574436062,0.02947204093489919,0.00879860048649241,1.0,1.0,0.0,0.02008786,0.0864165917046711,-0.4699717323097489,3.7279999256134033,0.005135708388575452
2010-04-30,-0.016961418255870164,-0.024628128358616053,0.015470240474309005,0.009631593823481397,0.0,1.0,1.0,0.0027857237,-0.48538809235113617,-0.7973366822477853,3.6630001068115234,0.0018976794605315662
2010-05-03,0.012961366075983749,-0.008241105796548132,0.021646611008738992,0.009890113254395276,0.0,1.0,2.0,0.015783196,-0.23621913439828038,-0.694047917731767,3.7049999237060547,0.002010206030007003
2010-05-04,-0.023514590102698407,-0.00810252889581986,-0.010441454846813025,0.011260592337138605,-1.0,-1.0,0.0,0.027635256,-0.7327694215173229,-0.3814525536150022,3.61299991607666,0.012243548312867916
2010-05-05,-0.005956634559800111,-0.021444414436063375,-0.018649864559584506,0.01126656907310331,0.0,-1.0,0.0,0.033427276,-0.8241010991845105,-0.549500229293066,3.549999952316284,0.0257365551695531
2010-05-06,-0.03321306950918712,-0.0655301247710729,-0.04579225876405957,0.01336149409243655,0.0,-1.0,0.0,0.06553012,-0.97933298495813,-0.2558723148615254,3.3980000019073486,0.04991407115787253
2010-05-07,-0.014875295321007509,-0.06354707031638962,-0.06323128705838277,0.013461638290573582,0.0,-1.0,0.0,0.07943064,-0.9903209944727552,0.22738337249672264,3.428999900817871,0.05002638561317365
2010-05-10,0.04404137653066398,-0.03481451661828594,-0.028355988541641564,0.01714836393771731,1.0,1.0,0.0,0.044041377,-0.8121494035167605,0.0488880747283432,3.5390000343322754,0.0322595963152522
2010-05-11,-0.0028411850136844663,-0.01438034496375551,-0.032653898913829305,0.017143705135068684,0.0,1.0,1.0,0.041075062,-0.772933219022535,0.4810895783879307,3.5350000858306885,0.0333834832678735
2010-05-12,0.01398575833245741,0.005393052341059024,-0.019861715262930013,0.01725792049229618,0.0,1.0,0.0,0.055635285,-0.5992869205943456,0.5132636823612663,3.566999912261963,0.02157689015409965
2010-05-13,-0.012430403264211853,0.027005620315279977,-0.04290763632902239,0.017420721776647382,0.0,1.0,1.0,0.042513315,-0.6626618917652222,0.9061754030617362,3.563999891281128,0.027649400793548367
2010-05-14,-0.018105002500843348,0.023638607580841686,-0.06101040508751587,0.017518938140467788,-1.0,-1.0,0.0,0.030310353,-0.8385267192935417,0.7703985145415216,3.441999912261963,0.03327106275548523
2010-05-17,0.0005263322612609755,-0.01902606100994597,-0.045325394140057984,0.01747574447300789,0.0,-1.0,1.0,0.029799974,-0.8024993292995682,0.6013554435660659,3.4719998836517334,0.03450715810632049
2010-05-18,-0.013602225491415765,-0.029612439133892443,-0.06184803753008583,0.017435837015414683,0.0,-1.0,0.0,0.042996854,-0.8555733452797956,0.33685952179227435,3.375999927520752,0.0365320000143554
2010-05-19,-0.005694116465126853,-0.048446141230837236,-0.07544710291959023,0.017437869521938973,0.0,-1.0,0.0,0.04844614,-0.8699421543065173,0.3313203503058455,3.3589999675750732,0.042154192261728056
2010-05-20,-0.03775934997408592,-0.07285136498418376,-0.10873557180100668,0.018934098399382863,0.0,-1.0,0.0,0.08437619,-0.9579395252750997,0.641056228097334,3.2639999389648438,0.07071727486114908
2010-05-21,0.014599583683820194,-0.04197024987809117,-0.09841336383531518,0.0192915083009369,0.0,-1.0,1.0,0.071008466,-0.8769759766023847,0.3169164809199729,3.200000047683716,0.05205006089324982
2010-05-24,-0.012831702659503286,-0.05476091259691873,-0.11575414571812814,0.01935967146836956,0.0,-1.0,2.0,0.082929015,-0.819746758153403,0.23135350407402133,3.2269999980926514,0.050588063946766404
2010-05-25,0.0010211406568223502,-0.04074772478370836,-0.11149622584952901,0.018941622240196247,0.0,-1.0,3.0,0.08199255,-0.6979216079935758,0.29438862406077976,3.1579999923706055,0.05171279935608498
2010-05-26,-0.006028200166195763,-0.041070030580817485,-0.09545899259857316,0.018726217472771645,0.0,-1.0,0.0,0.087526485,-0.6918815378116623,0.6860206484460409,3.2179999351501465,0.0630700285915672
2010-05-27,0.033498357715553206,0.029942508178448568,-0.07220626107149763,0.020299054904101048,1.0,1.0,0.0,0.033498358,-0.45437557896560715,0.8745056776126746,3.3380000591278076,0.050139018239736245
2010-05-28,-0.012549875677539069,0.0023824906897746967,-0.09506863589514014,0.020176213780137887,0.0,1.0,1.0,0.020528082,-0.5527072564681442,0.8818272019250666,3.3010001182556152,0.04856438866669024
2010-06-01,-0.01682358521915539,-0.0016709145841437012,-0.0949417543665314,0.019961254540821167,-1.0,-1.0,0.0,0.029162327,-0.6683378234950875,0.8646725034203102,3.2960000038146973,0.0530629060756159
2010-06-02,0.026039652497397592,0.023280314745417474,-0.08325659897871096,0.020661243909551107,1.0,1.0,0.0,0.026039653,-0.4284517749721734,0.924019210566531,3.3340001106262207,0.04819064349154279
2010-06-03,0.003443972808280016,0.03303178671299789,-0.05794737838087727,0.02069614253564932,0.0,1.0,0.0,0.029573305,-0.38079421959399334,0.9024549309554886,3.378999948501587,0.04785083658428615
2010-06-04,-0.03513622393139881,-0.0355718099736686,-0.08560080842324869,0.02085034253301665,-1.0,-1.0,0.0,0.035136223,-0.6314949887299034,0.33487267452426106,3.194999933242798,0.053176493215962926
2010-06-07,-0.012451405220239575,-0.035475635308675146,-0.06596416621919698,0.020782022002965837,0.0,-1.0,0.0,0.047150135,-0.6512971419767174,0.5120967875299945,3.184000015258789,0.05974779033631926
2010-06-08,0.010711910756827203,-0.008462521117347466,-0.041703920537083716,0.01800859128005622,0.0,-1.0,1.0,0.03694329,-0.5265009184981709,0.4305725013119722,3.1679999828338623,0.05827508162403282
2010-06-09,-0.005346383942828159,-0.0387931534358088,-0.08703555039304955,0.018007931046804468,0.0,-1.0,2.0,0.042092163,-0.5135098833305893,0.31495214593916127,3.187000036239624,0.0562350735525342
2010-06-10,0.029231567534358627,-0.01409101432408666,-0.057670836931828284,0.019109342920580658,1.0,1.0,0.0,0.034694992,-0.35269131298551165,0.4230644618389047,3.319000005722046,0.04660392341056069
2010-06-11,0.00485562129968331,0.026773116494190452,-0.06615576319246996,0.01907430603918866,0.0,1.0,0.0,0.03971908,-0.24766267838813186,0.6187247905920132,3.2160000801086426,0.045244483667359794
2010-06-14,-0.0015499829456508962,0.038107533233039614,-0.05586725507910206,0.018722924246636484,0.0,1.0,1.0,0.038107533,-0.22601859631202756,0.7441221683324954,3.2750000953674316,0.04399778260780866
2010-06-15,0.022737154770534174,0.050458724771137664,-0.01659582773572177,0.019509862017690317,0.0,1.0,0.0,0.061711144,-0.05996539822138035,0.7355711597415991,3.309999942779541,0.034706439373091785
2010-06-16,-0.0003565981677219332,0.05572846281620403,-0.017463648441368274,0.019271540377997314,0.0,1.0,1.0,0.06133254,-0.05435806593403684,0.6078974733020351,3.2820000648498535,0.033913238418231476
2010-06-17,0.0016078491555051588,0.02739358982815676,-0.002313116235468593,0.019227492703850338,0.0,1.0,0.0,0.063039005,0.007088403137315898,-0.3205108584985931,3.190000057220459,0.0266616911408389
2010-06-18,0.0010842147728677975,0.02353759419241075,0.004488263784447,0.01700981823738669,0.0,1.0,0.0,0.064191565,0.08123718712540501,0.10619656416586795,3.2230000495910645,0.02246904237127908
2010-06-21,-0.002863956071232243,0.022190605491104742,0.040915755841249846,0.016791379507653303,0.0,1.0,1.0,0.061143767,0.030999503061952968,-0.11872182484015346,3.243000030517578,0.01895674981584266
2010-06-22,-0.016515975621516077,-0.017041548083948976,0.00899313685579739,0.016975103072107922,0.0,1.0,2.0,0.04361794,-0.09423007225446571,-0.39074440737523713,3.1659998893737793,0.02598144098380266
2010-06-23,-0.0031027741594016334,-0.019741887921657875,0.018937157659554282,0.017002803413695294,-1.0,-1.0,0.0,0.02237542,-0.07656982160177711,-0.45800551079339635,3.115000009536743,0.0266616911408389
2010-06-24,-0.01657033347187742,-0.03753259413303345,0.0010308358849935306,0.017391902227415927,0.0,-1.0,0.0,0.038574986,-0.23881061839810896,0.07943564024986212,3.122999906539917,0.03334710568697805
2010-06-25,0.0041892857929148875,-0.034547301182054624,0.011320884870288817,0.01560817713522234,0.0,-1.0,1.0,0.0345473,-0.15530774260114102,-0.2089790955068058,3.11299991607666,0.028927600807985655
2010-06-28,-0.0031524206535552546,-0.03482659999109161,-0.02454341751076361,0.015380969836620443,0.0,-1.0,2.0,0.037590813,-0.17422467384702295,-0.5990001869712821,3.0320000648498535,0.026774535881575814
2010-06-29,-0.030875173482168505,-0.04891845657140037,-0.04264613675632212,0.016449722747878284,0.0,-1.0,0.0,0.06730536,-0.4550229296816472,-0.3986420144356581,2.9670000076293945,0.036518954992634876
2010-06-30,-0.009499726891701643,-0.05502141635518909,-0.0355146352696839,0.015226254234822791,0.0,-1.0,0.0,0.076165706,-0.4631441683615696,-0.2336337707418974,2.9509999752044678,0.03799261821870575
2010-07-01,-0.004456584989861456,-0.04338130291059672,-0.06418133900204859,0.015153185477627654,0.0,-1.0,0.0,0.08028285,-0.3608999041701775,-0.449921918423718,2.927000045776367,0.03339228600610768
2010-07-02,-0.005449934310056914,-0.05256389259395711,-0.07247585715758553,0.013207073170185808,0.0,-1.0,0.0,0.08529525,-0.18288270758938358,-0.20668331953741667,2.9790000915527344,0.03316330875493193
2010-07-06,0.006556336252293127,-0.04333637673174351,-0.03239677334655111,0.013090356763061344,0.0,-1.0,1.0,0.07929814,-0.14007722843762524,-0.2530735693270359,2.931999921798706,0.025516380656611527
2010-07-07,0.031495877327047506,0.01823269447716047,0.010662912647827039,0.014779859962360706,1.0,1.0,0.0,0.03825871,0.06550693249760456,-0.040208424780644854,2.9800000190734863,0.013759634373802287
2010-07-08,0.009895299746907504,0.03817075080067256,0.009846341226235733,0.014876832523647977,0.0,1.0,0.0,0.04853259,0.15804151174512687,0.08318563231520737,3.0199999809265137,0.009192710143659228
2010-07-09,0.007465659588105522,0.050603483937289306,0.02285408087999774,0.013416827556519455,0.0,1.0,0.0,0.05636058,0.22481927336315638,0.3717278227243206,3.055999994277954,0.01147601317310002
2010-07-12,0.0006481013663115487,0.05704520843943617,-0.005552271915537088,0.013365855577893897,0.0,1.0,0.0,0.057045206,0.2792744014706421,0.0860826136464619,3.0460000038146973,0.012274835153579747
2010-07-13,0.01508865182871122,0.06600550501908553,0.0045747689700468275,0.01380350250554789,0.0,1.0,0.0,0.0729946,0.2818128313830079,0.3498134294168613,3.114000082015991,0.004626634370213438
2010-07-14,-9.105843914958278e-05,0.033361799742525955,0.006042642898665962,0.012763562274640929,0.0,1.0,1.0,0.07289689,0.27309678503350937,-0.12439752786854391,3.049999952316284,0.005540422233173253
2010-07-15,0.0002731080218267845,0.023516021312832702,-0.01605471501568423,0.012765347797871394,0.0,1.0,0.0,0.07318991,0.27477188430694693,-0.5742346431710775,2.9779999256134033,0.004055198784602077
2010-07-16,-0.027534635993789247,-0.012041878788100036,-0.04280595663351383,0.014081787561730804,-1.0,-1.0,0.0,0.027534636,0.20941789533102947,-0.675418329075735,2.938999891281128,0.010106285892444725
2010-07-19,0.005907134613307274,-0.006849539344295108,-0.038697312282922725,0.014181405496733199,0.0,-1.0,1.0,0.021790152,0.2528135425690477,-0.6438859060649768,2.9639999866485596,0.006796456316394364
2010-07-20,0.01109132905287269,-0.010760471605296695,-0.029087865133820112,0.014473330484103764,0.0,-1.0,2.0,0.010940505,0.43140315498088116,-0.8718767755340181,2.931999921798706,0.0
2010-07-21,-0.012997998215294237,-0.023529689367507434,-0.0389553897838647,0.014298118838074211,0.0,-1.0,3.0,0.023796298,0.3199533787653456,-0.8426559162614207,2.8919999599456787,0.00045687822401928644
2010-07-22,0.02232188326329787,-0.002005593361684044,-0.0010036650701126248,0.015207863204130468,1.0,1.0,0.0,0.026251879,0.40615055943670425,-0.6398266622639808,2.931999921798706,0.0
2010-07-23,0.008679285177766172,0.03515901127036569,0.010803203071016121,0.014783188144047315,0.0,1.0,0.0,0.03515901,0.4996429710865335,-0.29454362364928666,2.99399995803833,0.0
2010-07-26,0.010415597765915496,0.03979858096702227,0.03854028144217714,0.014908325283384587,0.0,1.0,0.0,0.04594081,0.5651034372693698,-0.3911460962123594,2.99399995803833,0.0
2010-07-27,-8.986997752979953e-05,0.028299921497543012,0.03411474563827377,0.01487057925809165,0.0,1.0,1.0,0.045846812,0.5374326979886438,-0.032613243712856274,3.046999931335449,0.0013495136635500741
2010-07-28,-0.006454277212370463,0.035117443429049544,0.030689449107291766,0.012907060480447093,0.0,1.0,2.0,0.039096627,0.4728122265684626,-0.022949450463331557,3.000999927520752,0.0034876634196944717
2010-07-29,-0.004872176940599715,0.007583017593557395,0.05834431197657475,0.01270805539494592,0.0,1.0,3.0,0.034033965,0.4827935320616635,-0.2769536502946522,2.999000072479248,0.00045018630229340633
