date,stock,wf_split,future_return,pred_prob
2024-01-12,AMZN,test,0.0010348186985007,0.4512641
2024-01-16,AMZN,test,0.0186732863800467,0.47781473
2024-01-17,AMZN,test,0.0340121822883596,0.5281599
2024-01-18,AMZN,test,0.0276872964169381,0.51985824
2024-01-19,AMZN,test,0.0243337122982463,0.4646149
2024-01-22,AMZN,test,0.0418658468706862,0.465299
2024-01-23,AMZN,test,0.0191000874627271,0.46492654
2024-01-24,AMZN,test,-0.0106457462926403,0.4442249
2024-01-25,AMZN,test,0.0096988829115491,0.435572
2024-01-26,AMZN,test,0.0797511490121678,0.43149048
2024-01-29,AMZN,test,0.0561205714996733,0.44441554
2024-01-30,AMZN,test,0.0638364396005306,0.43330088
2024-01-31,AMZN,test,0.0987757869361756,0.4660316
2024-02-01,AMZN,test,0.066298327721775,0.38541824
2024-02-02,AMZN,test,0.0153658077362355,0.40650666
2024-02-05,AMZN,test,0.0119194340226471,0.4581058
2024-02-06,AMZN,test,-0.0030150430105723,0.4543372
2024-02-07,AMZN,test,0.0026388140002544,0.45913824
2024-02-08,AMZN,test,-0.000235476254093,0.47875777
2024-02-09,AMZN,test,-0.028317583994409,0.43604338
2024-02-12,AMZN,test,-0.0305210317895282,0.4409271
2024-02-13,AMZN,test,-0.0002965076609273,0.5041831
2024-02-14,AMZN,test,0.0210551303864361,0.4959867
2024-02-15,AMZN,test,0.0305653848535223,0.46317896
2024-02-16,AMZN,test,0.0307946515831702,0.48746026
2024-02-20,AMZN,test,0.038664061433338,0.49603567
2024-02-21,AMZN,test,0.0271072271397376,0.47477
2024-02-22,AMZN,test,0.0124870698414294,0.44905385
2024-02-23,AMZN,test,0.0184581726164083,0.4464024
2024-02-26,AMZN,test,0.0163109149728344,0.46485522
2024-02-27,AMZN,test,0.0033421796329009,0.48092514
2024-02-28,AMZN,test,0.0020211991067493,0.48249114
2024-02-29,AMZN,test,0.0003395158364325,0.4366361
2024-03-01,AMZN,test,-0.0161036645580164,0.43430033
2024-03-04,AMZN,test,-0.0316476802524995,0.4365575
2024-03-05,AMZN,test,0.0072938450957695,0.4960752
2024-03-06,AMZN,test,0.0175782557104378,0.48804492
2024-03-07,AMZN,test,0.0109150129840362,0.47784537
2024-03-08,AMZN,test,-0.0053037234228625,0.4891726
2024-03-11,AMZN,test,0.0146545063694083,0.5033045
2024-03-12,AMZN,test,0.0029077741525211,0.49854642
2024-03-13,AMZN,test,0.0090054166282085,0.5020652
2024-03-14,AMZN,test,-0.0033566775021852,0.46255082
2024-03-15,AMZN,test,0.0255131119995304,0.45142147
2024-03-18,AMZN,test,0.0299748459101012,0.511085
2024-03-19,AMZN,test,0.0136441684965937,0.50603956
2024-03-20,AMZN,test,0.0094303002645428,0.4563043
2024-03-21,AMZN,test,0.0125176034955347,0.42673934
2024-03-22,AMZN,test,0.0117404045443161,0.46474314
2024-03-25,AMZN,test,0.0054532062262921,0.46823907
2024-03-26,AMZN,test,0.0230510406057506,0.47232908
2024-03-27,AMZN,test,0.0009453270712025,0.45507443
2024-03-28,AMZN,test,0.0260006780931911,0.4472856
2024-04-01,AMZN,test,0.0233187887066244,0.47510436
2024-04-02,AMZN,test,0.0275609920872847,0.4768742
2024-04-03,AMZN,test,0.019406793569777,0.47010136
2024-04-04,AMZN,test,0.0502777947319879,0.4616955
2024-04-05,AMZN,test,0.0057275491254331,0.45740378
2023-10-05,GOOGL,test,0.0288741181757037,0.53473246
2023-10-06,GOOGL,test,-0.0015989876693773,0.50101435
2023-10-09,GOOGL,test,0.0049125654708632,0.5787023
2023-10-10,GOOGL,test,0.0120238727904815,0.5127108
2023-10-11,GOOGL,test,-0.0184275108969544,0.51753587
2023-10-12,GOOGL,test,-0.0087789257072106,0.54129
2023-10-13,GOOGL,test,-0.0128131722354051,0.59639823
2023-10-16,GOOGL,test,-0.0186914957543308,0.5845905
2023-10-17,GOOGL,test,-0.0065129277453497,0.6270755
2023-10-18,GOOGL,test,-0.0895188527476811,0.62451285
2023-10-19,GOOGL,test,-0.1123049286525852,0.5311812
2023-10-20,GOOGL,test,-0.0990412799876557,0.5248097
2023-10-23,GOOGL,test,-0.0882051342741229,0.5117171
2023-10-24,GOOGL,test,-0.1061163103456455,0.4404426
2023-10-25,GOOGL,test,0.0066873680835839,0.47297016
2023-10-26,GOOGL,test,0.0426071094280151,0.4746607
2023-10-27,GOOGL,test,0.0567242270918484,0.48747766
2023-10-30,GOOGL,test,0.046520785346938,0.4992891
2023-10-31,GOOGL,test,0.0555287974363951,0.5080668
2023-11-01,GOOGL,test,0.0426257922631763,0.5503158
2023-11-02,GOOGL,test,0.021570360680585,0.5215373
2023-11-03,GOOGL,test,0.0270333366184649,0.50339943
2023-11-06,GOOGL,test,0.0141267085364427,0.5377713
2023-11-07,GOOGL,test,0.020233546954431,0.5274821
2023-11-08,GOOGL,test,0.0210858536646842,0.5531184
2023-11-09,GOOGL,test,0.0513667213123663,0.6062804
2023-11-10,GOOGL,test,0.0205142867022294,0.58705217
2023-11-13,GOOGL,test,0.031493686761773,0.595915
2023-11-14,GOOGL,test,0.0250709890850324,0.5371935
2023-11-15,GOOGL,test,0.0287476674648257,0.5664565
2023-11-16,GOOGL,test,-0.0017527530582169,0.5262543
2023-11-17,GOOGL,test,0.0081295192658088,0.50343853
2023-11-20,GOOGL,test,0.0069724948408349,0.48834804
2023-11-21,GOOGL,test,-0.0144556544211577,0.5301531
2023-11-22,GOOGL,test,-0.0430357348771041,0.51215625
2023-11-24,GOOGL,test,-0.0353355279715069,0.47105226
2023-11-27,GOOGL,test,-0.0523421685529461,0.42686877
2023-11-28,GOOGL,test,-0.0452622290639441,0.42922586
2023-11-29,GOOGL,test,-0.0368175463798009,0.42469466
2023-11-30,GOOGL,test,0.0332001901956378,0.4058921
2023-12-01,GOOGL,test,0.0237373930066007,0.41723225
2023-12-04,GOOGL,test,0.0310976884799365,0.4380971
2023-12-05,GOOGL,test,0.0116802627894696,0.46199125
2023-12-06,GOOGL,test,0.019612497340596,0.499516
2023-12-07,GOOGL,test,-0.0364419831996372,0.41024974
2023-12-08,GOOGL,test,-0.0177051181727855,0.46420214
2023-12-11,GOOGL,test,0.0188313568078628,0.4707653
2023-12-12,GOOGL,test,0.0311647572919231,0.48538512
2023-12-13,GOOGL,test,0.0435240556627738,0.43246704
2023-12-14,GOOGL,test,0.0642716716768074,0.39729902
2023-12-15,GOOGL,test,0.0670439565055056,0.39445806
2023-12-18,GOOGL,test,0.0421206373245592,0.4034885
2023-12-19,GOOGL,test,0.0272230091998699,0.41179532
2023-12-20,GOOGL,test,0.013661913813405,0.42921707
2023-12-21,GOOGL,test,-0.0051986769115811,0.46488416
2023-12-22,GOOGL,test,-0.0234647746213606,0.46901348
2023-12-26,GOOGL,test,-0.0183719769543917,0.4646765
2023-12-27,GOOGL,test,-0.028353510606618,0.43937448
2023-12-28,GOOGL,test,-0.0320900813941841,0.4508454
2023-12-29,GOOGL,test,-0.0060850155418455,0.44688737
2024-01-02,GOOGL,test,0.0201201864271445,0.45953956
2024-01-03,GOOGL,test,0.0241864784744272,0.4927099
2024-01-04,GOOGL,test,0.0417185879369692,0.4986527
2024-01-05,GOOGL,test,0.0509833903574867,0.50407606
2024-01-08,GOOGL,test,0.0262893028934456,0.45698377
2024-01-09,GOOGL,test,0.0036893207698498,0.45197603
2024-01-10,GOOGL,test,0.0084340151688571,0.44426104
2024-01-11,GOOGL,test,0.0302646618938242,0.4166721
2024-01-12,GOOGL,test,0.0234141764383917,0.44056946
2024-01-16,GOOGL,test,0.0319319060684151,0.45489225
2024-01-17,GOOGL,test,0.0511061100478957,0.46423975
2024-01-18,GOOGL,test,0.0584751810122747,0.44291958
2024-01-19,GOOGL,test,0.0396912173106314,0.43369788
2024-01-22,GOOGL,test,0.0515102844051846,0.41874984
2024-01-23,GOOGL,test,0.0300599952706901,0.44525474
2024-01-24,GOOGL,test,-0.0578343102627352,0.43288028
2024-01-25,GOOGL,test,-0.0705208377442392,0.4076338
2024-01-26,GOOGL,test,-0.0644589870408564,0.42650145
2024-01-29,GOOGL,test,-0.0640349137394075,0.40978935
2024-01-30,GOOGL,test,-0.0485937837109775,0.3780379
2024-01-31,GOOGL,test,0.038829139858852,0.4386346
2024-02-01,GOOGL,test,0.0336496233500003,0.43760976
2024-02-02,GOOGL,test,0.0464952990033957,0.40830606
2024-02-05,GOOGL,test,0.0267956237401656,0.44046697
2024-02-06,GOOGL,test,0.0072172391217728,0.42913398
2024-02-07,GOOGL,test,0.0027484370378529,0.45719427
2024-02-08,GOOGL,test,-0.0215199918346448,0.49375656
2024-02-09,GOOGL,test,-0.0569128860332857,0.46662256
2024-02-12,GOOGL,test,-0.0434487713871858,0.4701126
2024-02-13,GOOGL,test,-0.0178446442694094,0.53592056
2024-02-14,GOOGL,test,-0.0126764694038176,0.52128893
2024-02-15,GOOGL,test,0.0083350242681017,0.47442734
2024-02-16,GOOGL,test,-0.0209933008000763,0.5082858
2024-02-20,GOOGL,test,-0.0158728774349073,0.5309529
2024-02-21,GOOGL,test,-0.043282998642934,0.5088803
2024-02-22,GOOGL,test,-0.039072681795245,0.48600525
2024-02-23,GOOGL,test,-0.047373981068105,0.52104574
2024-02-26,GOOGL,test,-0.0306753063085258,0.49343446
2024-02-27,GOOGL,test,-0.0447149184804042,0.5384004
2024-02-28,GOOGL,test,-0.0365157296445071,0.5286758
2024-02-29,GOOGL,test,-0.0294670996869684,0.5176153
2024-03-01,GOOGL,test,-0.0126151904164445,0.48981267
2024-03-04,GOOGL,test,0.0323959791351411,0.45326406
2024-03-05,GOOGL,test,0.0439436281953649,0.49565724
2024-03-06,GOOGL,test,0.0638507378840094,0.4879426
2024-03-07,GOOGL,test,0.0648906822297143,0.46668497
2024-03-08,GOOGL,test,0.042611218447796,0.4856726
2024-03-11,GOOGL,test,0.0727100080539691,0.5035837
2024-03-12,GOOGL,test,0.0615883751010293,0.50543815
2024-03-13,GOOGL,test,0.0640245955946283,0.52380824
2024-03-14,GOOGL,test,0.0314466991050523,0.48350585
2024-03-15,GOOGL,test,0.0679277683158345,0.47775862
2024-03-18,GOOGL,test,0.0161839437775939,0.46386096
2024-03-19,GOOGL,test,0.024756897491841,0.4997997
2024-03-20,GOOGL,test,0.0143202482354267,0.4926786
2024-03-21,GOOGL,test,0.0225607687947515,0.46238565
2024-03-22,GOOGL,test,0.0313058298336264,0.48088235
2024-03-25,GOOGL,test,0.0299192054433039,0.48004127
2024-03-26,GOOGL,test,0.0282073570815839,0.47520116
2024-03-27,GOOGL,test,-0.0022535361213318,0.4645671
2024-03-28,GOOGL,test,0.0104022663605656,0.46702802
2024-04-01,GOOGL,test,-0.0041158994053526,0.46502092
2024-04-02,GOOGL,test,0.0131986052853945,0.46834385
2024-04-03,GOOGL,test,0.0078751793018438,0.44952142
2024-04-04,GOOGL,test,0.0589916444430635,0.47474223
2024-04-05,GOOGL,test,0.0342950158464496,0.48411494
2023-10-05,JNJ,test,-0.0051546100531426,0.5507641
2023-10-06,JNJ,test,-0.0050113360214949,0.5498535
2023-10-09,JNJ,test,-0.0063703943980433,0.6069171
2023-10-10,JNJ,test,-0.014334648082443,0.5564637
2023-10-11,JNJ,test,-0.0220897519004376,0.54517967
2023-10-12,JNJ,test,-0.0256506146215633,0.5837787
2023-10-13,JNJ,test,-0.0245459052598367,0.61802536
2023-10-16,JNJ,test,-0.0389769281691244,0.59634894
2023-10-17,JNJ,test,-0.0311359136717532,0.5636215
2023-10-18,JNJ,test,-0.0075950969497865,0.61092776
2023-10-19,JNJ,test,-0.021796415536016,0.5418231
2023-10-20,JNJ,test,-0.0483658692368726,0.55154234
2023-10-23,JNJ,test,-0.028799877675615,0.53596365
2023-10-24,JNJ,test,-0.0191100335041171,0.5133868
2023-10-25,JNJ,test,-0.0190011076820548,0.524719
2023-10-26,JNJ,test,0.008322362820593,0.47961378
2023-10-27,JNJ,test,0.0394227590206464,0.4550825
2023-10-30,JNJ,test,0.0317622347048367,0.48508316
2023-10-31,JNJ,test,0.0172578624828296,0.5030139
2023-11-01,JNJ,test,0.0111643245810848,0.5443376
2023-11-02,JNJ,test,-0.0187701157626163,0.5069953
2023-11-03,JNJ,test,-0.0270250892397293,0.50542235
2023-11-06,JNJ,test,-0.0268291710188554,0.53739506
2023-11-07,JNJ,test,-0.0214712643678161,0.5410768
2023-11-08,JNJ,test,-0.0103094057362417,0.5599314
2023-11-09,JNJ,test,0.0181793383345816,0.6076383
2023-11-10,JNJ,test,0.0172495067262972,0.60533303
2023-11-13,JNJ,test,0.0235759918508629,0.6260213
2023-11-14,JNJ,test,0.0316279397057883,0.5766147
2023-11-15,JNJ,test,0.0216919737299612,0.5977727
2023-11-16,JNJ,test,0.0241255075801445,0.5732923
2023-11-17,JNJ,test,0.0180349365156318,0.56644243
2023-11-20,JNJ,test,0.0114733448050461,0.4940274
2023-11-21,JNJ,test,0.0065510836447937,0.55929536
2023-11-22,JNJ,test,0.0254607500560175,0.54248863
2023-11-24,JNJ,test,0.0385572305582582,0.5461062
2023-11-27,JNJ,test,0.0502380570157361,0.47548482
2023-11-28,JNJ,test,0.0456374097682859,0.4598466
2023-11-29,JNJ,test,0.0296497315248489,0.45725968
2023-11-30,JNJ,test,0.0047847969751544,0.39120796
2023-12-01,JNJ,test,-0.0250028448249672,0.39032736
2023-12-04,JNJ,test,-0.0240432666288344,0.44841763
2023-12-05,JNJ,test,-0.0219488883852847,0.46836567
2023-12-06,JNJ,test,-0.0052997550274359,0.4792983
2023-12-07,JNJ,test,0.0094593712406483,0.46224374
2023-12-08,JNJ,test,0.0047920208047849,0.48380747
2023-12-11,JNJ,test,0.0024507050549802,0.4680776
2023-12-12,JNJ,test,0.0089636023451795,0.46870813
2023-12-13,JNJ,test,-0.0161753534615826,0.35927904
2023-12-14,JNJ,test,-0.0129405864025849,0.3870714
2023-12-15,JNJ,test,0.0019334204544594,0.3568022
2023-12-18,JNJ,test,0.0045032931078461,0.41984662
2023-12-19,JNJ,test,-0.0007029159911667,0.43140802
2023-12-20,JNJ,test,0.0215957499335981,0.48850968
2023-12-21,JNJ,test,0.0122708304388305,0.4992448
2023-12-22,JNJ,test,0.0290106000208778,0.5066017
2023-12-26,JNJ,test,0.0309339215819202,0.49896058
2023-12-27,JNJ,test,0.0273745891600103,0.45583105
2023-12-28,JNJ,test,0.0290587103216226,0.46069068
2023-12-29,JNJ,test,0.0305600430382104,0.47750798
2024-01-02,JNJ,test,0.0103770331915389,0.44528854
2024-01-03,JNJ,test,0.0055912122865222,0.477815
2024-01-04,JNJ,test,0.003237018166089,0.50507194
2024-01-05,JNJ,test,0.0078196417229083,0.4957198
2024-01-08,JNJ,test,-0.0062526826962193,0.45068553
2024-01-09,JNJ,test,-0.0074244080226594,0.44061834
2024-01-10,JNJ,test,-0.0040775455086442,0.4366053
2024-01-11,JNJ,test,0.0032889190269673,0.4234605
2024-01-12,JNJ,test,0.0004927445722016,0.42896897
2024-01-16,JNJ,test,-0.004423163836297,0.44360352
2024-01-17,JNJ,test,-0.009162687700037,0.48172772
2024-01-18,JNJ,test,-0.0102350940345786,0.46137655
2024-01-19,JNJ,test,-0.0134831764442174,0.4424149
2024-01-22,JNJ,test,-0.0191419203538303,0.446743
2024-01-23,JNJ,test,-0.0065076648052537,0.39271605
2024-01-24,JNJ,test,-0.0003776864758999,0.44224763
2024-01-25,JNJ,test,-0.0075205216414451,0.47165325
2024-01-26,JNJ,test,-0.0181193150257973,0.4889908
2024-01-29,JNJ,test,-0.0223395389257047,0.46726185
2024-01-30,JNJ,test,-0.0044718141444557,0.46884963
2024-01-31,JNJ,test,-0.0057897882042161,0.48559573
2024-02-01,JNJ,test,-0.0123770880813134,0.4552859
2024-02-02,JNJ,test,0.0009576036227096,0.44600886
2024-02-05,JNJ,test,0.0131581178820467,0.46797138
2024-02-06,JNJ,test,-0.0100595428932647,0.45526782
2024-02-07,JNJ,test,-0.0141789912979343,0.4567675
2024-02-08,JNJ,test,0.0097187278462123,0.4733727
2024-02-09,JNJ,test,0.006242971156106,0.5093207
2024-02-12,JNJ,test,0.0076564440911159,0.5126263
2024-02-13,JNJ,test,0.021823920546286,0.5238031
2024-02-14,JNJ,test,0.0380648696290364,0.4939634
2024-02-15,JNJ,test,0.0326037528041822,0.5153147
2024-02-16,JNJ,test,0.0270840752197327,0.5169782
2024-02-20,JNJ,test,0.0197643162758189,0.47615105
