date,action,action_name,overlay_turnover,base_turnover,overlay_net_return,base_net_return,overlay_equity,base_equity,overlay_drawdown,overlay_exposure
2024-05-03,0,cash,1.0,0.0,-0.001,0.0,1.9191811482070078,1.4304365552611376,-0.0010000000000000009,0.0
2024-05-10,1,top1_full,1.0,0.0,-0.0100088102174005,0.0,1.8999724283217911,1.4304365552611376,-0.010998801407183123,1.0
2024-05-17,1,top1_full,0.0,0.0,0.0133712062862783,0.0,1.9253773515991228,1.4304365552611376,0.0,1.0
2024-05-24,1,top1_full,2.0,0.0,0.07812656846511659,0.0,2.075800477080017,1.4304365552611376,0.0,1.0
2024-06-03,0,cash,1.0,0.0,-0.001,0.0,2.0737246766029367,1.4304365552611376,-0.001000000000000112,0.0
2024-06-10,0,cash,0.0,0.0,0.0,0.0,2.0737246766029367,1.4304365552611376,-0.001000000000000112,0.0
2024-06-17,1,top1_full,1.0,0.0,0.0074961139058403,0.0,2.089269552988104,1.4304365552611376,0.0,1.0
2024-06-25,1,top1_full,0.0,0.0,-0.0078808224157469,0.0,2.0728043906623776,1.4304365552611376,-0.007880822415746946,1.0
2024-07-02,1,top1_full,0.0,0.0,0.0232827845436645,0.0,2.1210650486913316,1.4304365552611376,0.0,1.0
2024-07-10,1,top1_full,2.0,0.0,0.0348821676743669,0.0,2.195052395368022,1.4304365552611376,0.0,1.0
2024-07-17,1,top1_full,2.0,0.0,-0.033697536980039404,0.0,2.121084536101984,1.4304365552611376,-0.03369753698003941,1.0
2024-07-24,1,top1_full,2.0,1.0,0.0432453130441645,0.0442453130441645,2.2128115008588507,1.493726668438483,0.0,1.0
2024-07-31,1,top1_full,2.0,1.0,-0.13147904593150211,-0.001,1.9218731558996738,1.4922329417700444,-0.13147904593150206,1.0
2024-08-07,2,top2_equal,1.0,1.0,0.026014994971224746,0.0440328785319988,1.9718706763857357,1.557940253636452,-0.10888447767900677,1.0
2024-08-14,1,top1_full,1.0,1.0,0.0331710602684848,-0.001,2.0372797174337847,1.5563823133828154,-0.07932523098191491,1.0
2024-08-21,1,top1_full,2.0,0.0,-0.0339234948405211,0.0,1.9681680694507213,1.5563823133828154,-0.1105577367584979,1.0
2024-08-28,0,cash,1.0,0.0,-0.001,0.0,1.9661999013812705,1.5563823133828154,-0.1114471790217394,0.0
2024-09-05,1,top1_full,1.0,0.0,0.044569114781572196,0.0,2.053831690469448,1.5563823133828154,-0.07184516635406968,1.0
2024-09-12,1,top1_full,2.0,0.0,-0.0024556480079132,0.0,2.0487882027701576,1.5563823133828154,-0.07412438792234732,1.0
2024-09-19,1,top1_full,2.0,0.0,-0.022810814809042103,0.0,2.0020536744938173,1.5563823133828154,-0.09524436504565914,1.0
2024-09-26,1,top1_full,2.0,0.0,-0.036244327335926,0.0,1.92949058577137,1.5563823133828154,-0.12803662443796793,1.0
2024-10-03,0,cash,1.0,0.0,-0.001,0.0,1.9275610951855986,1.5563823133828154,-0.12890858781352987,0.0
2024-10-10,1,top1_full,1.0,0.0,-0.0128183959226713,0.0,1.9028528539023717,1.5563823133828154,-0.140074582419775,1.0
2024-10-17,1,top1_full,2.0,0.0,0.023414459983275897,0.0,1.9474071259041312,1.5563823133828154,-0.11993989314124087,1.0
2024-10-24,1,top1_full,0.0,0.0,-0.0544833360911006,0.0,1.8413058889572922,1.5563823133828154,-0.16788850372359654,1.0
2024-10-31,1,top1_full,2.0,0.0,0.0705421538227732,0.0,1.9711955722108958,1.5563823133828154,-0.10918956655556844,1.0
2024-11-07,1,top1_full,2.0,0.0,-0.0330088751485164,0.0,1.906128623674478,1.5563823133828154,-0.13859421693413143,1.0
2024-11-14,1,top1_full,2.0,0.0,-0.0639443498646744,0.0,1.7842424680751672,1.5563823133828154,-0.19367624970194908,1.0
2024-11-21,1,top1_full,2.0,0.0,0.0028475124267466,0.0,1.7893231206753404,1.5563823133828154,-0.19138023280299443,1.0
2024-11-29,1,top1_full,0.0,0.0,-0.0367717836889827,0.0,1.7235265179321713,1.5563823133828154,-0.22111462396899828,1.0
2024-12-06,0,cash,1.0,0.0,-0.001,0.0,1.721802991414239,1.5563823133828154,-0.22189350934502927,0.0
2024-12-13,1,top1_full,1.0,1.0,-0.0400983948733301,-0.0400983948733301,1.6527614551704297,1.4939738808069243,-0.25309433066081355,1.0
2024-12-20,1,top1_full,0.0,1.0,0.0153359721947961,-0.001,1.678108158891554,1.4924799069261174,-0.24163980608369218,1.0
2024-12-30,1,top1_full,0.0,0.0,0.0127019445919833,0.0,1.69942339574515,1.4924799069261174,-0.23200715691980145,1.0
2025-01-07,1,top1_full,0.0,1.0,0.0567232795845498,0.0557232795845498,1.7958202641545271,1.5756457820540841,-0.1884440841628301,1.0
2025-01-15,1,top1_full,0.0,1.0,-0.0251186187925847,-0.001,1.7507117395192309,1.57407013627203,-0.20882924784161083,1.0
2025-01-23,1,top1_full,0.0,0.0,0.0298242151508241,0.0,1.802925343105726,1.57407013627203,-0.18523320110819974,1.0
2025-01-30,1,top1_full,2.0,0.0,-0.020393008130774097,0.0,1.7661582719245923,1.57407013627203,-0.20184874706268496,1.0
2025-02-06,1,top1_full,2.0,0.0,-0.0146978045959209,0.0,1.7401996227583754,1.57407013627203,-0.21357981821634697,1.0
2025-02-13,1,top1_full,0.0,0.0,-0.0036817230229577,0.0,1.7337926897427236,1.57407013627203,-0.21647519950533844,1.0
2025-02-21,1,top1_full,2.0,0.0,-0.0542098307894657,0.0,1.639804081407758,1.57407013627203,-0.25894994635950397,1.0
2025-02-28,0,cash,1.0,0.0,-0.001,0.0,1.63816427732635,1.57407013627203,-0.2596909964131445,0.0
2025-03-07,1,top1_full,1.0,1.0,-0.0130769509711678,-0.0130769509711678,1.616742083389035,1.5534860982748213,-0.2693719809565639,1.0
2025-03-14,1,top1_full,2.0,2.0,0.055709931938402,0.055709931938402,1.7068106748165883,1.6400307030769654,-0.22866874374336454,1.0
2025-03-21,1,top1_full,2.0,1.0,-0.019787092267182498,-0.001,1.6730378545113807,1.6383906723738884,-0.24393114647947622,1.0
2025-03-28,1,top1_full,2.0,1.0,-0.1268568989970191,-0.1258568989970191,1.460801460383441,1.4321879030032696,-0.3398436966653213,1.0
2025-04-04,1,top1_full,2.0,2.0,0.0498631563139184,0.0498631563139184,1.5336416319461408,1.5036013122816247,-0.3069262197205257,1.0
2025-04-11,2,top2_equal,2.0,2.0,-0.039085348542374054,-0.1103760890356361,1.4736987142224305,1.337639679963129,-0.33401524998832977,1.0
2025-04-21,1,top1_full,2.0,2.0,0.11996874510795799,0.11996874510795799,1.6504964996349067,1.4981146337749163,-0.25411789526839257,1.0
2025-04-28,1,top1_full,2.0,2.0,0.0880971697289476,0.0880971697289476,1.795900569900277,1.6300942929400053,-0.18840779289006748,1.0
2025-05-05,1,top1_full,0.0,0.0,0.0670148583394361,0.0670148583394361,1.9162525921838567,1.739334831061303,-0.13401905610120501,1.0
2025-05-12,1,top1_full,2.0,2.0,-0.1679669586482295,-0.1679669586482295,1.5943854722729482,1.4471840494170038,-0.27947524149520864,1.0
2025-05-19,1,top1_full,0.0,0.0,-0.0661306688400605,-0.0661306688400605,1.4889476946026625,1.3514808002943903,-0.32712402569095356,1.0
2025-05-27,1,top1_full,0.0,0.0,0.0210848236879106,0.0210848236879106,1.5203418942238807,1.3799765346861939,-0.3129365544088162,1.0
2025-06-03,1,top1_full,0.0,0.0,0.0085319492874869,0.0085319492874869,1.5333133741650407,1.3917504244980583,-0.3070745639337462,1.0
2025-06-10,1,top1_full,0.0,0.0,0.0239396726941225,0.0239396726941225,1.5700203944800724,1.425068474132448,-0.29048615579288795,1.0
2025-06-17,1,top1_full,0.0,0.0,-0.0221776471347756,-0.0221776471347756,1.5352010361768922,1.3934638083702455,-0.30622150346695143,1.0
2025-06-25,1,top1_full,0.0,0.0,0.0183431070598303,0.0183431070598303,1.5633613931418473,1.4190242641911799,-0.2934954502292376,1.0
2025-07-02,1,top1_full,0.0,0.0,-0.02617351651462,-0.02617351651462,1.5224427279001298,1.3818834091777257,-0.3119871587303168,1.0
2025-07-10,1,top1_full,0.0,1.0,-0.0381958831147202,-0.001,1.4642916834164006,1.380501525768548,-0.3382664167968802,1.0
2025-07-17,0,cash,1.0,0.0,-0.001,0.0,1.4628273917329842,1.380501525768548,-0.3389281503800834,0.0
2025-07-24,1,top1_full,1.0,0.0,-0.105171047145434,0.0,1.3089803031514022,1.380501525768548,-0.4084537690429789,1.0
2025-07-31,1,top1_full,0.0,0.0,-0.0195945040379741,0.0,1.2833314833156735,1.380501525768548,-0.4200448240541146,1.0
2025-08-07,1,top1_full,0.0,1.0,0.1096169989293023,0.1086169989293023,1.4240064291482277,1.5304474585148504,-0.3564718781534111,1.0
2025-08-14,1,top1_full,0.0,1.0,0.1173525100397343,-0.001,1.5911171579214913,1.5289170110563355,-0.28095223777355793,1.0
2025-08-21,1,top1_full,2.0,0.0,0.041478302716641796,0.0,1.6571139970554019,1.5289170110563355,-0.25112735702420563,1.0
2025-08-28,1,top1_full,2.0,0.0,0.014984727585512598,0.0,1.681945398879417,1.5289170110563355,-0.23990570447297044,1.0
2025-09-05,1,top1_full,2.0,0.0,0.0627228322720978,0.0,1.7874417780241574,1.5289170110563355,-0.1922304374636502,1.0
2025-09-12,1,top1_full,2.0,0.0,0.004422503333751,0.0,1.7953467452463552,1.5289170110563355,-0.18865807388043054,1.0
2025-09-19,1,top1_full,0.0,0.0,-0.0124117861379717,0.0,1.773063285400854,1.5289170110563355,-0.1987282763521967,1.0
2025-09-26,1,top1_full,2.0,0.0,0.0080211388681146,0.0,1.7872852722350097,1.5289170110563355,-0.1923011645857241,1.0
2025-10-03,1,top1_full,2.0,0.0,-0.009402616521559999,0.0,1.7704801142055517,1.5289170110563355,-0.19989564700003526,1.0
2025-10-10,1,top1_full,0.0,0.0,0.0164752411531523,0.0,1.7996492010439489,1.5289170110563355,-0.18671373483667386,1.0
2025-10-17,1,top1_full,2.0,0.0,0.0504315329503977,0.0,1.8904082690255537,1.5289170110563355,-0.14569846175698375,1.0
2025-10-24,1,top1_full,2.0,0.0,-0.0100356679552708,0.0,1.871436759337715,1.5289170110563355,-0.1542719483284677,1.0
2025-10-31,1,top1_full,2.0,0.0,-0.0430889189171349,0.0,1.7907985725560667,1.5289170110563355,-0.19071345577288878,1.0
2025-11-07,2,top2_equal,1.0,1.0,-0.01880717230101875,-0.0207036332359762,1.7571187152455863,1.4972628740111802,-0.20593384725106412,1.0
2025-11-14,1,top1_full,1.0,1.0,-0.0259565616291197,-0.001,1.7115099550236346,1.495765611137169,-0.22654507428248982,1.0
2025-11-21,1,top1_full,0.0,1.0,0.0784518540039769,0.0774518540039769,1.8457810841415019,1.6116154308751343,-0.16586610137144286,1.0
2025-12-01,1,top1_full,0.0,0.0,0.0404605473722208,0.0404605473722208,1.9204623971351582,1.6768222733618596,-0.1321165872512069,1.0
2025-12-08,0,cash,1.0,1.0,-0.001,-0.001,1.918541934738023,1.6751454510884978,-0.1329844706639557,0.0
2025-12-15,0,cash,0.0,0.0,0.0,0.0,1.918541934738023,1.6751454510884978,-0.1329844706639557,0.0
2025-12-22,1,top1_full,1.0,0.0,0.0205279086185409,0.0,1.9579255882551636,1.6751454510884978,-0.11518645510688963,1.0
2025-12-30,1,top1_full,2.0,0.0,0.0008031601794379999,0.0,1.959498116121953,1.6751454510884978,-0.11447580810140412,1.0
2026-01-07,1,top1_full,2.0,0.0,-0.0531337883962258,0.0,1.855382557857126,1.6751454510884978,-0.16152706313348297,1.0
2026-01-14,1,top1_full,0.0,0.0,0.0521672523953575,0.0,1.9521727680428027,1.6751454510884978,-0.11778623380929065,1.0
2026-01-22,1,top1_full,2.0,0.0,0.0071888935999504,0.0,1.9662067303609831,1.6751454510884978,-0.11144409291173407,1.0
2026-01-29,1,top1_full,2.0,1.0,-0.0832207823063292,-0.0822207823063292,1.8025774680843725,1.5374136816231128,-0.1853904106225296,1.0
2026-02-05,1,top1_full,0.0,0.0,0.0589089896301644,0.0589089896301644,1.9087654854593228,1.6279811682511216,-0.13740258276925965,1.0
2026-02-12,1,top1_full,2.0,2.0,-0.0112159037479485,-0.0112159037479485,1.8873569554970049,1.6097218881645443,-0.14707739237414863,1.0
2026-02-20,1,top1_full,0.0,0.0,-0.011303327109662,-0.011303327109662,1.8660235424563265,1.5915266751070378,-0.1567182556073694,1.0
2026-02-27,1,top1_full,0.0,0.0,0.0412995916484684,0.0412995916484684,1.9430895527662013,1.6572560768866031,-0.12189106391934568,1.0
2026-03-06,1,top1_full,0.0,0.0,-0.0327905025975684,-0.0327905025975684,1.879374669738913,1.602913817192617,-0.15068469726884637,1.0
2026-03-13,1,top1_full,0.0,1.0,-0.0345847379546411,-0.001,1.8143769892674027,1.6013109033754243,-0.18005804445467,1.0
2026-03-20,0,cash,1.0,0.0,-0.001,0.0,1.8125626122781353,1.6013109033754243,-0.18087798641021535,0.0
2026-03-27,2,top2_equal,1.0,0.0,0.051782927190283046,0.0,1.906422410057563,1.6013109033754243,-0.1384614508205375,1.0
