date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2012-12-03,train,"[ 6.3277006e-01  6.1881685e-01  6.1319965e-01  1.3953210e-02
  1.9570410e-02  5.7932341e-01  3.3360437e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.8358479e-03  9.4227437e-03
  4.0643236e-01  0.0000000e+00  1.0000000e+00  0.0000000e+00
  6.2093128e-02  2.2863707e-01  1.0935361e+00 -7.3750579e-01
  9.9920070e-17  9.4867432e-01  8.6042284e-16  9.4868320e-01
 -1.8318680e-16  9.4853187e-01]","['V', 'MSFT', 'JPM', 'META', 'JNJ', 'NVDA', 'GOOGL', 'AAPL', 'AMZN', 'UNH']","[0.63277006, 0.61881685, 0.61319965, 0.5949068, 0.5798459, 0.5754824, 0.5630378, 0.5407053, 0.5392266, 0.5352427]","[0.0001349368707552, 0.0192962471201492, 0.0367551990777252, 0.0295856128847511, 0.0136396529122144, 0.0519145558937994, -0.0141388515780919, -0.0961631382314973, -0.0102265213567719, 0.0095745628856211]","[ 0.0705818   0.17118582  0.35663265 -0.2527813  -0.56959194  0.21742134
 -0.48486722  0.84935635  0.56751335 -0.0173413  -0.00979577  0.07940352
  0.3836245  -0.6426733   0.9881461   0.08536934  0.02135104  0.38677928
  1.3620001  -0.6137191  -0.07678095  0.13785055 -0.12992497  0.1685648
  0.00238664  0.15499789]",2,0.010580655124696999,-0.00013493687075519993,0.001,0.010580655124696999
2012-12-10,train,"[ 6.5889329e-01  6.2754428e-01  6.2641752e-01  3.1349000e-02
  3.2475799e-02  5.9489560e-01  4.6891160e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  7.2111711e-03  7.0331939e-03
 -5.3527363e-02  6.4270606e-04  1.0000000e+00  0.0000000e+00
  6.2236443e-02 -7.2272599e-02  8.4752971e-01 -1.1433775e+00
  0.0000000e+00  9.4867569e-01 -1.3322677e-16  9.4868320e-01
 -8.8817843e-17  9.4838095e-01]","['V', 'AMZN', 'GOOGL', 'MSFT', 'UNH', 'JNJ', 'JPM', 'NVDA', 'META', 'AAPL']","[0.6588933, 0.6275443, 0.6264175, 0.62539387, 0.61154187, 0.6088697, 0.59473157, 0.57143664, 0.5209345, 0.5031927]","[0.0031616767818063, 0.0245792162819535, 0.0515888623344753, 0.0059392013015804, 0.0031375988550761, 0.0048157613097383, 0.0276531400808701, 0.0145632189350695, -0.0391522169544181, -0.0207433332932397]","[ 0.67973936  0.379963    0.6676956   0.812138    0.03654999  0.5935906
  0.6309479   0.84935635  0.56751335 -0.0173413   0.17728662 -0.316764
  0.01544506 -0.6109742   0.9881461   0.08536934  0.02375048  0.08340369
  1.1053312  -1.0262178  -0.07678095  0.13787748 -0.12992497  0.1685648
  0.00238664  0.15259728]",2,0.0097087697500736,-0.0061616767818063,-0.001,0.0097087697500736
2012-12-17,train,"[ 6.4313954e-01  6.4176893e-01  5.8690876e-01  1.3706100e-03
  5.6230780e-02  5.8972830e-01  2.7731016e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  9.1247624e-03  6.7288028e-03
  3.4683406e-02  4.2760943e-04  1.0000000e+00  0.0000000e+00
  3.6156699e-02 -7.2901678e-01  6.2641937e-01  7.8062847e-02
  4.4408922e-17  9.4866866e-01  8.2156505e-16  9.4868320e-01
 -1.1102230e-17  9.4849432e-01]","['JNJ', 'UNH', 'V', 'NVDA', 'META', 'AMZN', 'MSFT', 'AAPL', 'JPM', 'GOOGL']","[0.64313954, 0.64176893, 0.58690876, 0.5857618, 0.582374, 0.5787889, 0.57855445, 0.57497555, 0.5698204, 0.55519074]","[-0.0129685084275439, 0.0090137919798995, 0.0137463316520529, -0.0231260235118609, 0.0067287542534395, 0.0187504860222809, -0.0014759900652292, 0.0025831208095583, 0.010119866427934, -0.0156496019337812]","[ 0.31238374  0.72024435 -0.26208457 -1.0230513   1.1522769   0.46876672
 -0.949099    0.84935635  0.56751335 -0.0173413   0.259109   -0.36722952
  0.08605427 -0.62158304  0.9881461   0.08536934 -0.41288581 -0.5787224
  0.87463725  0.21516606 -0.07678095  0.13773935 -0.12992497  0.1685648
  0.00238664  0.15440057]",0,0.0119685084275439,0.0119685084275439,0.0,0.0109911502037217
2012-12-24,train,"[ 6.0938603e-01  5.8657604e-01  5.7477397e-01  2.2809960e-02
  3.4612030e-02  5.6473970e-01  1.9978788e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -2.8544876e-03  6.0233297e-03
  1.1037791e+00  6.4957561e-03  1.0000000e+00  0.0000000e+00
  2.2719294e-02 -3.9078167e-01 -6.5729910e-01 -2.6710919e-01
  0.0000000e+00  9.4866717e-01 -4.4408921e-16  9.4868320e-01
  1.6653346e-17  9.4847810e-01]","['JNJ', 'GOOGL', 'V', 'AMZN', 'META', 'JPM', 'MSFT', 'UNH', 'NVDA', 'AAPL']","[0.609386, 0.58657604, 0.57477397, 0.5681466, 0.5645062, 0.55467385, 0.55310726, 0.5512492, 0.54282737, 0.54215044]","[0.0117106100419239, 0.0193796715775829, 0.0277811056135264, -0.0050652932458236, 0.0397328543506998, 0.0238344235267435, 0.0206944933756851, -0.0056519350840805, 0.0383678032420349, 0.0554817379718648]","[-0.47470158 -0.6000772  -0.5476589   0.289403    0.13688473 -0.13486965
 -1.5883888  -1.1773598   0.56751335 -0.0173413  -0.25310615 -0.48419112
  0.94182277 -0.32229337  0.9881461   0.08536934 -0.6378596  -0.23771553
 -0.46472135 -0.13564192 -0.07678095  0.13771008 -0.12992497  0.1685648
  0.00238664  0.1541427 ]",2,0.015545140809753399,0.001,0.011710610041923902,0.015545140809753399
2013-01-02,train,"[ 6.9997495e-01  6.6294599e-01  6.4099610e-01  3.7028950e-02
  5.8978848e-02  6.1926991e-01  4.1899189e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00  2.6062813e-02  9.0858340e-03
 -1.3508204e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  3.6571310e-03 -2.2000185e-01 -2.6183370e-01 -1.9624449e-01
  4.4408922e-17  9.4866031e-01 -4.4408922e-17  9.4868314e-01
  4.4408922e-17  9.4842184e-01]","['JNJ', 'UNH', 'MSFT', 'V', 'NVDA', 'JPM', 'GOOGL', 'AMZN', 'META', 'AAPL']","[0.69997495, 0.662946, 0.6409961, 0.62927216, 0.62838584, 0.61825234, 0.6087858, 0.57820773, 0.57589936, 0.5499786]","[0.0125641148020996, -0.0397870378748106, -0.0333092482009423, 0.0412539848905231, -0.0400945935459599, 0.0181368750160513, 0.0205600922702422, 0.0351326919662828, 0.0925000823849906, -0.0581568682884672]","[ 1.6377071e+00  1.2268407e+00  1.0107808e+00  1.1598480e+00
  1.2813486e+00  1.1823879e+00  2.1928355e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00  9.8335510e-01  2.3546692e-02
 -1.0229864e+00 -6.4267331e-01 -1.0119979e+00  8.5369341e-02
 -9.5700502e-01 -6.5536179e-02 -5.2115340e-02 -6.3620143e-02
 -7.6780953e-02  1.3757546e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5324768e-01]",1,0.0,-0.0145641148020996,0.0,-0.0261755763384551
2013-01-09,train,"[ 6.6961402e-01  6.6322052e-01  6.4773536e-01  6.3935001e-03
  2.1878639e-02  6.1600232e-01  3.3062521e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -9.5921999e-04  9.2289690e-03
 -1.6880308e+00  4.2437392e-04  1.0000000e+00  0.0000000e+00
  3.2383513e-02 -4.3796250e-01  4.2994541e-01 -1.3005450e-01
  8.8817843e-17  9.4866407e-01 -4.2188474e-16  9.4868320e-01
  1.1102230e-17  9.4841874e-01]","['JNJ', 'MSFT', 'AMZN', 'GOOGL', 'NVDA', 'UNH', 'META', 'JPM', 'V', 'AAPL']","[0.669614, 0.6632205, 0.64773536, 0.6172007, 0.61235726, 0.6093503, 0.60555524, 0.5877677, 0.58503926, 0.5621829]","[0.0118494284975445, 0.0127342285793543, 0.0096864808691179, -0.0310653237807946, -0.0098282240514262, 0.0246321963500422, -0.0241908958748061, 0.0296899265443257, -0.0098277882594342, -0.021292027354642]","[ 0.92973197  1.2334083   1.1693794  -0.71556467 -0.46117878  1.1034546
 -0.5094349   0.84935635  0.56751335 -0.0173413  -0.1720673   0.04727728
 -1.2929099  -0.6217426   0.9881461   0.08536934 -0.47605783 -0.285283
  0.6696475   0.00365059 -0.07678095  0.13764922 -0.12992497  0.1685648
  0.00238664  0.15319838]",1,0.0,-0.014849428497544502,0.0,-0.0005575999590951008
2013-01-16,train,"[ 6.7316985e-01  6.7174292e-01  6.6756791e-01  1.4269500e-03
  5.6019500e-03  6.2875897e-01  4.7005225e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  7.7443668e-03  8.7384963e-03
 -1.6312805e+00  2.8563545e-03 -1.0000000e+00  0.0000000e+00
  3.5456035e-02 -3.6766484e-01 -7.1755254e-01 -9.7568733e-01
  4.4408922e-17  9.4866556e-01 -5.5511151e-16  9.4868320e-01
  0.0000000e+00  9.4836605e-01]","['GOOGL', 'V', 'UNH', 'MSFT', 'NVDA', 'AMZN', 'JNJ', 'META', 'AAPL', 'JPM']","[0.67316985, 0.6717429, 0.6675679, 0.66359013, 0.6523916, 0.6458545, 0.6192754, 0.59293944, 0.57389545, 0.5271623]","[0.0545587842783468, -0.003994461058663, 0.04770807330734, 0.0218194718557249, 0.0082718725024328, 0.0168445702692339, 0.007164736737474, 0.0412059601206635, -0.1098420438118188, -0.009611535421479]","[ 1.012649    1.4372805   1.636109   -1.0196023  -1.2256644   1.4116102
  0.6403543   0.84935635  0.56751335 -0.0173413   0.2000853  -0.03403901
 -1.2474835  -0.50179386 -1.0119979   0.08536934 -0.42461658 -0.21440926
 -0.52758634 -0.85578966 -0.07678095  0.13767847 -0.12992497  0.1685648
  0.00238664  0.15236026]",1,0.0,-0.055558784278346804,0.0,-0.0292766226685049
2013-01-24,train,"[ 7.1849370e-01  6.5691131e-01  6.3926649e-01  6.1582401e-02
  7.9227202e-02  6.3099200e-01  3.9094415e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6048647e-02  7.7838697e-03
 -1.6301000e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  1.3782992e-02  3.0302656e-01  3.9668700e-01 -6.0783184e-01
 -2.2204461e-17  9.4867128e-01  1.3322677e-16  9.4868320e-01
  1.9428903e-17  9.4842035e-01]","['V', 'JNJ', 'AMZN', 'MSFT', 'GOOGL', 'JPM', 'NVDA', 'UNH', 'AAPL', 'META']","[0.7184937, 0.6569113, 0.6392665, 0.6369099, 0.6367853, 0.6342728, 0.62242913, 0.61665577, 0.5793313, 0.56886405]","[-0.0103411925079115, 0.0112176479948824, -0.0291085136686574, -0.0065145502361392, 0.0019623284694745, 0.0146649526411755, 0.0057419697000529, -0.0179651371866892, 0.0110762621722388, -0.0032175296452979]","[ 2.0695386e+00  1.0824796e+00  9.7007710e-01  2.6629386e+00
  2.2323759e+00  1.4655523e+00 -1.2013028e-02  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  5.5516410e-01 -1.9230817e-01
 -1.2465385e+00 -6.4267331e-01 -1.0119979e+00  8.5369341e-02
 -7.8747427e-01  4.6177837e-01  6.3494754e-01 -4.8192787e-01
 -7.6780953e-02  1.3779086e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5322398e-01]",2,0.01077942025139695,0.009341192507911501,0.0,0.01077942025139695
2013-01-31,train,"[ 6.6213709e-01  6.3385612e-01  6.1503321e-01  2.8281000e-02
  4.7103900e-02  5.9991384e-01  3.0867603e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9412931e-03  3.4680308e-03
 -6.9859356e-01  1.2753176e-02  1.0000000e+00  0.0000000e+00
  7.4124388e-02 -2.4086173e-01 -9.6834652e-02  1.1007243e+00
 -2.2204461e-17  9.4867104e-01 -2.2204460e-16  9.4868320e-01
  2.2204461e-17  9.4844264e-01]","['UNH', 'MSFT', 'JNJ', 'JPM', 'AMZN', 'GOOGL', 'NVDA', 'V', 'AAPL', 'META']","[0.6621371, 0.6338561, 0.6150332, 0.6074582, 0.5975053, 0.597337, 0.595393, 0.57483226, 0.55985564, 0.5557308]","[0.0333269513905258, -0.0061931914242264, 0.0154223434381057, 0.0250794176745803, -0.0198492856889362, 0.0241633294758185, 0.0024466140840118, -0.0053827572078607, 0.0339389549430793, -0.0752098554645134]","[ 0.7553804   0.53095436  0.39978272  0.624324    0.7236045   0.7148135
 -0.69043946  0.84935635  0.56751335 -0.0173413  -0.04804562 -0.9078384
 -0.50090474 -0.01366854  0.9881461   0.08536934  0.22278266 -0.08656701
  0.12003525  1.2545255  -0.07678095  0.13778618 -0.12992497  0.1685648
  0.00238664  0.15357856]",1,0.0,-0.0343269513905258,0.0,-0.0197600714073761
2013-02-07,train,"[ 6.3366818e-01  6.2092936e-01  6.0025805e-01  1.2738840e-02
  3.3410151e-02  5.8156562e-01  3.4321044e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  8.4170522e-03  5.0803144e-03
 -9.1505301e-01  1.4777331e-02 -1.0000000e+00 -1.0000000e+00
  2.3379877e-02 -4.6290565e-01 -4.8903769e-01 -1.6910622e-01
  8.8817843e-17  9.4866747e-01  1.6653345e-16  9.4868320e-01
  2.2204461e-17  9.4852185e-01]","['V', 'MSFT', 'AMZN', 'META', 'UNH', 'JPM', 'NVDA', 'JNJ', 'GOOGL', 'AAPL']","[0.6336682, 0.62092936, 0.60025805, 0.5973605, 0.59536254, 0.5852725, 0.56353945, 0.55820996, 0.5483048, 0.5127509]","[-0.0047821294618446, 0.0278592990361028, 0.034623181200607, -0.0052356790269495, 0.0, 0.0205268389269905, 0.0358015604050936, 0.0099916420953283, 0.0179209437414464, -0.0034811996329021]","[ 9.1524787e-02  2.2172113e-01  5.2071288e-02 -3.2712150e-01
  8.0434717e-02  2.7158517e-01 -4.0565047e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  2.2884834e-01 -6.4053524e-01
 -6.7417192e-01  8.6165681e-02 -1.0119979e+00 -2.5520940e+00
 -6.2679988e-01 -3.1043056e-01 -2.8916702e-01 -3.6038756e-02
 -7.6780953e-02  1.3771594e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5483861e-01]",2,0.0163207142489737,0.0037821294618446003,0.0,0.0163207142489737
2013-02-14,train,"[ 6.3676071e-01  6.3148749e-01  6.0896015e-01  5.2732001e-03
  2.7800551e-02  5.9673691e-01  2.9953890e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  8.8096643e-03  4.9091605e-03
 -1.1365002e+00  1.0221014e-02  1.0000000e+00  0.0000000e+00
  1.0992168e-01  8.2769179e-01  5.8223397e-02  1.4708149e-01
  0.0000000e+00  9.4866413e-01 -6.6613384e-17  9.4868320e-01
 -4.4408922e-17  9.4850665e-01]","['UNH', 'MSFT', 'NVDA', 'META', 'V', 'AMZN', 'GOOGL', 'JNJ', 'JPM', 'AAPL']","[0.6367607, 0.6314875, 0.60896015, 0.60836196, 0.60582095, 0.60183764, 0.5996378, 0.57398075, 0.57174844, 0.5287731]","[-0.0452231676580267, -0.0017890211399446, -0.0164961201539475, -0.0480701255731454, 0.0221182815979819, -0.0141880839590448, 0.0150923957240729, 0.0138496099608815, -0.0062978307962545, -0.033820130811291]","[ 0.16363825  0.47429216  0.2568623  -0.7841461  -0.18303768  0.6380701
 -0.7657891   0.84935635  0.56751335 -0.0173413   0.24563585 -0.6689111
 -0.8514316  -0.13855836  0.9881461   0.08536934  0.8221135   0.9907432
  0.28181395  0.28531164 -0.07678095  0.13765039 -0.12992497  0.1685648
  0.00238664  0.15459684]",0,0.044223167658026696,0.044223167658026696,0.0,0.02271707325904105
2013-02-22,train,"[ 6.8996018e-01  6.7016685e-01  6.6272086e-01  1.9793350e-02
  2.7239339e-02  6.2372172e-01  3.8979601e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -2.6262314e-03  6.3775997e-03
 -3.3874071e-01  6.6187796e-03 -1.0000000e+00  0.0000000e+00
  5.7123076e-02 -3.2834905e-01 -1.1523374e+00 -1.4232398e+00
  2.2204461e-17  9.4866949e-01 -5.1070258e-16  9.4868320e-01
 -2.2204461e-17  9.4841450e-01]","['UNH', 'GOOGL', 'MSFT', 'META', 'JPM', 'AMZN', 'V', 'JNJ', 'NVDA', 'AAPL']","[0.6899602, 0.67016685, 0.66272086, 0.6344752, 0.62720424, 0.6208827, 0.5970136, 0.5846803, 0.5780963, 0.57201666]","[-0.0174409086289195, 0.0081029616078196, 0.0068442531257539, 0.0239587392777531, 0.0, 0.0012056208361632, -0.0084672143949994, 0.0059017560452974, 0.0214038510792735, -0.0451184029418846]","[ 1.4041765   1.399578    1.522041    0.10473499 -0.20939672  1.2899281
 -0.02148115  0.84935635  0.56751335 -0.0173413  -0.24334626 -0.42545608
 -0.21285684 -0.31622568 -1.0119979   0.08536934 -0.06185931 -0.17477128
 -0.9812161  -1.3106498  -0.07678095  0.13775574 -0.12992497  0.1685648
  0.00238664  0.15313107]",0,0.015440908628919501,0.015440908628919501,-0.0010000000000000009,0.011771935118369551
2013-03-01,train,"[ 6.3115907e-01  5.6956434e-01  5.6823754e-01  6.1594728e-02
  6.2921531e-02  5.5353439e-01  3.3236478e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00  1.4483001e-03  8.2259336e-03
  1.9623597e-01  1.5648728e-03 -1.0000000e+00  0.0000000e+00
  7.3567703e-02 -7.9821622e-01 -1.2732664e+00 -2.3467796e+00
 -2.2204461e-17  9.4866627e-01  9.4924071e-16  9.4868320e-01
  7.7715610e-17  9.4835490e-01]","['UNH', 'JNJ', 'META', 'MSFT', 'AAPL', 'V', 'GOOGL', 'AMZN', 'NVDA', 'JPM']","[0.63115907, 0.56956434, 0.56823754, 0.56310594, 0.5584148, 0.55291057, 0.5414344, 0.528525, 0.515534, 0.50645816]","[0.005418617298694, 0.0194259985163989, 0.0064794107995991, 0.0017890574946255, 0.0029040359512888, 0.0163837344929675, 0.0314194436726018, 0.031798044691274, 0.0086538795712793, 0.0263743542779917]","[ 3.3015639e-02 -1.0070302e+00 -7.0148396e-01  2.6636930e+00
  1.4665290e+00 -4.0555060e-01 -4.9508953e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -6.9125280e-02 -1.1901765e-01
  2.1537066e-01 -5.6549162e-01 -1.0119979e+00  8.5369341e-02
  2.1346244e-01 -6.4848894e-01 -1.1073866e+00 -2.2492690e+00
 -7.6780953e-02  1.3769253e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5218297e-01]",2,0.006003690608852451,-0.007418617298694,-0.001,0.006003690608852451
2013-03-08,train,"[ 6.4398646e-01  6.2386280e-01  6.2331426e-01  2.0123661e-02
  2.0672200e-02  5.8513278e-01  3.9882671e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.1892151e-02  7.4359751e-03
 -9.5627904e-01  0.0000000e+00  1.0000000e+00  0.0000000e+00
  2.3017885e-02  4.0380669e-01 -1.3347164e-01 -3.2158056e-01
  4.4408922e-17  9.4866353e-01 -1.1102230e-16  9.4868320e-01
  0.0000000e+00  9.4820350e-01]","['MSFT', 'V', 'GOOGL', 'JNJ', 'META', 'AMZN', 'JPM', 'NVDA', 'AAPL', 'UNH']","[0.64398646, 0.6238628, 0.62331426, 0.61062604, 0.5951922, 0.58550805, 0.5672775, 0.55151564, 0.5304062, 0.51963836]","[0.0014285050021218, -0.0131945111333633, -0.0207089788629402, 0.0127891405919502, -0.0468526189502197, -0.0451147522098955, -0.0035853863589211, -0.0140397992299693, 0.0276565212198252, 0.0210449070318141]","[ 0.33213282  0.2918948   0.594665    0.12495562 -0.51784295  0.35775518
  0.05299078  0.84935635  0.56751335 -0.0173413   0.8050237  -0.24998622
 -0.70717174 -0.6426733   0.9881461   0.08536934 -0.6328604   0.5633844
  0.0818103  -0.19100268 -0.07678095  0.13763867 -0.12992497  0.1685648
  0.00238664  0.14977477]",1,0.0,-0.0024285050021218,0.0,-0.007311508067742552
2013-03-15,train,"[ 6.61516666e-01  6.56590104e-01  6.52650893e-01  4.92657023e-03
  8.86576995e-03  6.28903449e-01  2.98658889e-02  1.00000000e+00
  1.00000000e+00  0.00000000e+00  6.96780300e-03  7.51163112e-03
 -1.31771326e+00  1.06128544e-04  1.00000000e+00  0.00000000e+00
  2.44792718e-02  1.68851450e-01  1.79743096e-01 -2.41363660e-01
  2.22044608e-17  9.48659062e-01 -4.44089216e-17  9.48683202e-01
 -6.10622677e-17  9.48273122e-01]","['MSFT', 'GOOGL', 'V', 'UNH', 'AMZN', 'META', 'NVDA', 'AAPL', 'JPM', 'JNJ']","[0.66151667, 0.6565901, 0.6526509, 0.64636326, 0.6458991, 0.64164907, 0.62679696, 0.59739804, 0.5818129, 0.5783574]","[0.0074892681195939, -0.0049001066409973, 0.0097125038076761, -0.0049333735124198, -0.0155450156728667, -0.03452141637443, -0.0126582870011563, 0.041135113681465, -0.0247901596598172, 0.006945200678593]","[ 0.7409129   1.0747957   1.2850592  -0.8053658  -1.0723689   1.4151005
 -0.7730461   0.84935635  0.56751335 -0.0173413   0.16688056 -0.23744309
 -0.9964854  -0.6374389   0.9881461   0.08536934 -0.6083934   0.32650372
  0.4086007  -0.10947601 -0.07678095  0.13755089 -0.12992497  0.1685648
  0.00238664  0.15088217]",1,0.0,-0.0104892681195939,0.0,-0.0071946873802956005
2013-03-22,train,"[ 6.9623226e-01  6.7809069e-01  6.7751551e-01  1.8141560e-02
  1.8716760e-02  6.3403314e-01  6.2991560e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.4758948e-03  7.0552421e-03
 -1.9880407e-01  2.5383786e-03 -1.0000000e+00  0.0000000e+00
  3.3734951e-02  3.3795217e-01  1.4344771e-01 -6.8982828e-01
 -3.3306692e-17  9.4865328e-01  4.8849814e-16  9.4868320e-01
  0.0000000e+00  9.4850302e-01]","['GOOGL', 'META', 'JPM', 'UNH', 'AMZN', 'MSFT', 'NVDA', 'V', 'JNJ', 'AAPL']","[0.69623226, 0.6780907, 0.6775155, 0.677094, 0.6645973, 0.65196073, 0.63609844, 0.6057313, 0.57620174, 0.47680935]","[-0.0112548138216226, -0.0077730910681846, -0.0194748890682513, 0.082813315618168, 0.0149757394870309, 0.0127433549256199, -0.0056089173070285, 0.0453497124959794, 0.0274648490898357, -0.0714425644534002]","[ 1.5504327   1.5891317   1.870211    0.00361724 -0.6096863   1.5390158
  1.958672    0.84935635  0.56751335 -0.0173413  -0.19415957 -0.3131086
 -0.10084315 -0.5174769  -1.0119979   0.08536934 -0.45343158  0.4969902
  0.37073216 -0.56526315 -0.07678095  0.13743734 -0.12992497  0.1685648
  0.00238664  0.154539  ]",0,0.0102548138216226,0.0102548138216226,0.0,0.0017408613767190013
2013-04-01,train,"[ 6.5113366e-01  6.4460534e-01  6.1436313e-01  6.5283198e-03
  3.6770530e-02  5.8562398e-01  4.4340774e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.8918991e-03  4.9546030e-03
  5.7406116e-02  3.2875952e-04 -1.0000000e+00  0.0000000e+00
  6.2156573e-02 -6.5254039e-01 -7.7514374e-01 -1.5183781e+00
 -4.4408922e-17  9.4866550e-01  1.3322677e-16  9.4868326e-01
  4.4408922e-17  9.4847572e-01]","['JPM', 'GOOGL', 'AMZN', 'NVDA', 'V', 'MSFT', 'AAPL', 'META', 'JNJ', 'UNH']","[0.65113366, 0.64460534, 0.61436313, 0.6134474, 0.5874427, 0.5778543, 0.56743395, 0.56191194, 0.53423274, 0.50381464]","[0.0220308039619965, -0.0328762514025434, -0.0101677629856973, 0.0016113653354166, -0.0063337176616703, -0.0006990649892619, -0.0062951703924278, 0.0517038364707322, -0.0100087163275829, 0.0495165344977763]","[ 0.49879548  0.7880967   0.38401347 -0.70731133  0.23826544  0.3696209
  0.42062956  0.84935635  0.56751335 -0.0173413  -0.0073991  -0.66137713
  0.1042429  -0.6264584  -1.0119979   0.08536934  0.02241327 -0.50161934
 -0.5876737  -1.4073415  -0.07678095  0.13767731 -0.12992497  0.16856626
  0.00238664  0.15410477]",1,0.0009999999999999974,-0.022030803961996505,0.0009999999999999974,-0.02645352768226995
2013-04-08,train,"[ 6.5584010e-01  6.5279490e-01  6.5254670e-01  3.0451999e-03
  3.2933999e-03  6.1200184e-01  4.0470321e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.0252753e-03  5.5496884e-03
 -2.3471636e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  4.6971977e-02 -1.0229384e+00 -1.3793329e+00 -1.2664502e+00
  8.8817843e-17  9.4866920e-01  2.6645354e-16  9.4868320e-01
  0.0000000e+00  9.4851589e-01]","['GOOGL', 'AAPL', 'AMZN', 'MSFT', 'V', 'META', 'JPM', 'JNJ', 'NVDA', 'UNH']","[0.6558401, 0.6527949, 0.6525467, 0.64297086, 0.6361106, 0.5953594, 0.5937838, 0.5832254, 0.57988155, 0.52750486]","[0.0091373114836301, -0.0149219275144339, 0.0338674989713796, 0.003497770114937, -0.0300680541567137, -0.0122905829473128, -0.0133797450351373, 0.007397329103564, 0.0313751543380775, -0.0048470428647989]","[ 0.6085432   0.98400694  1.2826072  -0.92053777 -1.3340926   1.006817
  0.10145148  0.84935635  0.56751335 -0.0173413  -0.0872132  -0.5627169
 -0.1295895  -0.6426733  -1.0119979   0.08536934 -0.23181261 -0.8750527
 -1.2180502  -1.1513     -0.07678095  0.13774988 -0.12992497  0.1685648
  0.00238664  0.15474379]",1,0.0,-0.010137311483630099,0.0,-0.012029619499032
2013-04-15,train,"[ 6.6737908e-01  6.3898152e-01  5.9860766e-01  2.8397599e-02
  6.8771437e-02  5.7639390e-01  5.3275984e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -6.9776908e-03  8.1217755e-03
  2.7731247e+00  6.3326196e-03 -1.0000000e+00  0.0000000e+00
  5.0341304e-02 -8.8279452e-03 -5.7934427e-01 -1.1012119e+00
 -9.3675069e-18  9.4866478e-01 -6.7723603e-16  9.4868320e-01
  6.6613384e-17  9.4843203e-01]","['V', 'JNJ', 'MSFT', 'AMZN', 'JPM', 'UNH', 'AAPL', 'GOOGL', 'META', 'NVDA']","[0.6673791, 0.6389815, 0.59860766, 0.5795645, 0.57497084, 0.5692795, 0.5658946, 0.5632451, 0.5508496, 0.4551668]","[0.013887926265292, 0.0381840292938249, 0.0745905563516469, -0.0155759684325671, -0.0121012902189624, -0.0384803574634654, -0.0504466724673587, 0.0232502463126806, -0.0207389843354387, -0.0179399326566409]","[ 8.7761635e-01  6.5356404e-01  1.3231736e-02  6.3146192e-01
  1.7412881e+00  1.4665473e-01  1.1574743e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -4.2940828e-01 -1.3628621e-01
  2.2780674e+00 -3.3033949e-01 -1.0119979e+00  8.5369341e-02
 -1.7540213e-01  1.4736827e-01 -3.8338774e-01 -9.8336381e-01
 -7.6780953e-02  1.3766326e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5340981e-01]",2,0.012148051514266452,-0.014887926265292001,0.0,0.012148051514266452
