date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2022-03-16,val,"[ 6.2886208e-01  5.8768052e-01  5.8411372e-01  4.1181602e-02
  4.4748399e-02  5.5559981e-01  3.7454363e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9208711e-02  1.6454056e-02
  3.0247304e-01  5.6764930e-02  1.0000000e+00  0.0000000e+00
  9.1089390e-02 -9.2195654e-01 -1.5312884e+00  2.4392426e+00
  1.1102230e-17  9.4866461e-01 -5.7731595e-16  9.4868314e-01
  4.4408922e-17  9.4850755e-01]","['META', 'JNJ', 'MSFT', 'AMZN', 'NVDA', 'GOOGL', 'V', 'UNH', 'JPM', 'AAPL']","[0.6288621, 0.5876805, 0.5841137, 0.5779524, 0.565151, 0.5381885, 0.5297655, 0.5231067, 0.51923543, 0.5019424]","[0.0482736932874674, -0.0010317013233015, 0.0173239902840345, 0.0673006622400393, 0.0464568445019184, 0.0374773607970384, 0.0132629025969113, 0.0099744677959618, 0.0099708464413326, 0.0665453683156607]","[-2.0546863e-02 -5.7365602e-01 -3.2786173e-01  1.4140611e+00
  6.1297101e-01 -3.5565734e-01 -1.4726037e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  6.9028378e-01  1.2451367e+00
  3.0040920e-01  2.1570539e+00  9.8814613e-01  8.5369341e-02
  5.0681669e-01 -7.7324331e-01 -1.3765919e+00  2.6148989e+00
 -7.6780953e-02  1.3765976e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5461105e-01]",1,0.0,-0.0492736932874674,0.0,-0.023652697305384447
2022-03-23,val,"[ 6.1151767e-01  5.9626323e-01  5.6746894e-01  1.5254440e-02
  4.4048730e-02  5.4916883e-01  3.5072379e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.1942791e-02  1.5660411e-02
 -3.3812171e-01  5.5871330e-02 -1.0000000e+00 -1.0000000e+00
  2.0218160e-02 -1.2973932e+00 -5.5223197e-01 -1.7371261e-01
  5.5511151e-17  9.4866681e-01  4.2188474e-16  9.4868308e-01
  1.1102230e-16  9.4855320e-01]","['V', 'JPM', 'META', 'GOOGL', 'AMZN', 'MSFT', 'JNJ', 'NVDA', 'AAPL', 'UNH']","[0.61151767, 0.59626323, 0.56746894, 0.5658676, 0.5509667, 0.5373962, 0.53370714, 0.52075, 0.51592094, 0.49182975]","[0.0431805039100741, 0.0054371664478605, 0.0674131011323315, 0.0264906446437751, 0.0177040905464853, 0.0479815604788191, 0.0301135031093093, 0.080205874287011, 0.0444158731404824, 0.0349541105634787]","[-4.2499468e-01 -3.6834082e-01 -7.1957189e-01 -1.7312382e-01
  5.8010888e-01 -5.1100725e-01 -3.4369138e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  8.0718905e-01  1.1135570e+00
 -2.1236137e-01  2.1129804e+00 -1.0119979e+00 -2.5520940e+00
 -6.7973447e-01 -1.1517566e+00 -3.5510030e-01 -4.0720366e-02
 -7.6780953e-02  1.3770306e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5533730e-01]",1,0.0421805039100741,0.0,0.0421805039100741,0.0233088351789673
2022-03-30,val,"[ 5.6709504e-01  5.4993290e-01  5.2861547e-01  1.7162140e-02
  3.8479540e-02  5.0459099e-01  4.6108596e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.3573702e-02  1.4301777e-02
 -1.2665844e+00  4.0994547e-02 -1.0000000e+00 -1.0000000e+00
  3.3710096e-02  2.2064769e+00 -2.8621280e-01  1.0618707e+00
 -1.4432899e-16  9.4865984e-01 -6.4392938e-16  9.4868314e-01
 -4.4408922e-17  9.4853717e-01]","['NVDA', 'META', 'JPM', 'V', 'AMZN', 'GOOGL', 'JNJ', 'AAPL', 'MSFT', 'UNH']","[0.56709504, 0.5499329, 0.5286155, 0.52744794, 0.5248645, 0.51000684, 0.50808746, 0.48376194, 0.42560905, 0.4204887]","[-0.1185627534261767, -0.0199691443933859, -0.0574593484287003, -0.0220584304393259, -0.0453695311606832, -0.0379776128543448, 0.0147002778433524, -0.0334141084497265, -0.0457527744396543, 0.0209862428012699]","[-1.4608690e+00 -1.4766527e+00 -1.6339307e+00 -5.6339975e-02
  3.1853446e-01 -1.5878508e+00  5.6641352e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.3045098e+00  8.8830674e-01
 -9.5555878e-01  1.3792362e+00 -1.0119979e+00 -2.5520940e+00
 -4.5384771e-01  2.3808272e+00 -7.7551104e-02  1.2150375e+00
 -7.6780953e-02  1.3756610e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5508226e-01]",0,-0.001,-0.001,-0.1205627534261767,-0.0712659489097813
2022-04-06,val,"[ 6.1579251e-01  6.0341465e-01  6.0268444e-01  1.2377850e-02
  1.3108060e-02  5.7267302e-01  4.2210691e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.6553281e-02  1.2018195e-02
 -7.5562137e-01  5.4313112e-02 -1.0000000e+00 -1.0000000e+00
  4.4928357e-02 -8.0870235e-01 -3.7379450e-01 -2.4169081e-01
  1.3322677e-16  9.4866228e-01  1.1546319e-15  9.4868320e-01
 -3.2526065e-17  9.4850367e-01]","['GOOGL', 'NVDA', 'AAPL', 'V', 'JPM', 'JNJ', 'AMZN', 'MSFT', 'META', 'UNH']","[0.6157925, 0.60341465, 0.60268444, 0.6024308, 0.59565556, 0.56681, 0.56648606, 0.56070477, 0.54934186, 0.46340984]","[-0.0487301214416613, -0.090301903023571, -0.0083220924677545, -0.0262088391563866, -0.0318655375169043, -0.0086153319544313, -0.0202511804570313, -0.0396660360823438, -0.037214597579393, 0.0098730861448512]","[-3.2531118e-01 -1.9726479e-01  1.0917269e-01 -3.4922025e-01
 -8.7311643e-01  5.6771383e-02  2.4497159e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02 -1.2664318e+00  5.0970787e-01
 -5.4655325e-01  2.0361266e+00 -1.0119979e+00 -2.5520940e+00
 -2.6602760e-01 -6.5906101e-01 -1.6892885e-01 -1.0980851e-01
 -7.6780953e-02  1.3761410e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5454943e-01]",0,0.0,0.0,-0.0497301214416613,-0.07051601223261615
2022-04-13,val,"[ 6.9459027e-01  6.9035751e-01  6.7441630e-01  4.2328001e-03
  2.0174000e-02  6.2110502e-01  5.4416578e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -7.1888505e-03  1.0503566e-02
 -9.1625428e-01  4.5424659e-02  1.0000000e+00  0.0000000e+00
  7.0768245e-02 -1.8566668e-01  1.4265536e+00  8.0437285e-01
  3.3306692e-17  9.4866520e-01 -1.1102230e-16  9.4868320e-01
  2.2204461e-17  9.4858003e-01]","['JNJ', 'JPM', 'NVDA', 'AAPL', 'V', 'META', 'GOOGL', 'AMZN', 'MSFT', 'UNH']","[0.6945903, 0.6903575, 0.6744163, 0.6337095, 0.61859804, 0.61245537, 0.6108964, 0.59714764, 0.57347554, 0.5054035]","[0.0149451991657725, 0.0256085555057068, -0.0909787693427286, -0.0233569514901957, 0.0149107120331579, -0.1252150412185286, -0.039105038249058, -0.0465793269950022, -0.0236772968010006, 0.0008194888049117]","[ 1.5121437   1.8825778   1.7972759  -0.8478364  -0.5412425   1.2267177
  1.2515337   0.84935635 -1.7620695  -0.0173413  -0.43843716  0.25859487
 -0.67513347  1.5977355   0.9881461   0.08536934  0.16659291 -0.03091964
  1.7094516   0.95333517 -0.07678095  0.13767146 -0.12992497  0.1685648
  0.00238664  0.15576395]",2,0.005331678169967151,-0.0159451991657725,0.0,0.005331678169967151
2022-04-21,val,"[ 6.4190388e-01  6.2872434e-01  6.2316251e-01  1.3179560e-02
  1.8741401e-02  5.9494019e-01  3.3134576e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.1842847e-02  1.0694679e-02
 -6.1098200e-01  5.3030629e-02 -1.0000000e+00  0.0000000e+00
  9.0773910e-02 -1.9364088e+00 -1.0103559e+00 -2.1692126e+00
  4.4408922e-17  9.4867277e-01  2.4424907e-16  9.4868320e-01
  1.6653345e-16  9.4856304e-01]","['NVDA', 'AMZN', 'JPM', 'GOOGL', 'META', 'AAPL', 'MSFT', 'JNJ', 'V', 'UNH']","[0.6419039, 0.62872434, 0.6231625, 0.61278224, 0.60582983, 0.5943601, 0.58856124, 0.56613106, 0.556865, 0.5310817]","[-0.0198680725746634, -0.0249467857261552, -0.0553001452626057, -0.0504108265577161, 0.0939010270915459, -0.0167045354584775, 0.0314094941405185, 0.0005453266950827, 0.0194502809824221, -0.0242260557295422]","[ 0.28356978  0.40819216  0.5910937  -0.30014187 -0.608529    0.5946676
 -0.5034929   0.84935635 -1.7620695  -0.0173413  -0.63743526  0.2902798
 -0.4307752   1.9728727  -1.0119979   0.08536934  0.5015348  -1.796009
 -0.8330807  -2.0688026  -0.07678095  0.13782012 -0.12992497  0.1685648
  0.00238664  0.15549374]",0,0.0188680725746634,0.0188680725746634,0.0,-0.002539356575745902
2022-04-28,val,"[ 6.5524942e-01  6.3789958e-01  6.2195075e-01  1.7349800e-02
  3.3298649e-02  6.0065669e-01  3.6005568e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00 -2.3398779e-02  1.4009919e-02
  9.2434555e-01  5.5762231e-02 -1.0000000e+00  0.0000000e+00
  1.3708874e-02  1.3133385e+00  1.4173397e+00  1.1895499e+00
 -1.9428903e-17  9.4867378e-01  7.8270725e-16  9.4868320e-01
 -2.2204461e-17  9.4852155e-01]","['JNJ', 'JPM', 'V', 'AAPL', 'AMZN', 'GOOGL', 'NVDA', 'MSFT', 'UNH', 'META']","[0.6552494, 0.6378996, 0.62195075, 0.6091874, 0.6088342, 0.6031165, 0.5927534, 0.5827163, 0.5786304, 0.5162292]","[-0.0365203375390429, 0.0047025049430613, -0.0698813668225796, -0.0419825239364397, -0.1949528485662511, -0.0170177944872402, -0.0474169915281333, -0.042398991915127, -0.0566339782599991, 0.0123949944007728]","[ 5.9476930e-01  6.2768185e-01  5.6257671e-01 -4.4852003e-02
  7.5197689e-02  7.3275816e-01 -2.6673567e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -1.1315500e+00  8.3991909e-01
  7.9819334e-01  2.1075995e+00 -1.0119979e+00  8.5369341e-02
 -7.8871518e-01  1.4803697e+00  1.6998383e+00  1.3448014e+00
 -7.6780953e-02  1.3784002e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5483385e-01]",0,0.0365203375390429,0.0365203375390429,0.0010000000000000009,0.0216114212410521
2022-05-05,val,"[ 7.0137638e-01  6.9348890e-01  6.8361855e-01  7.8875003e-03
  1.7757850e-02  6.5470368e-01  3.8825676e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -3.2724589e-02  1.8822255e-02
  1.0197228e+00  6.0871508e-02 -1.0000000e+00 -1.0000000e+00
  6.7723081e-02  2.6358765e-01  1.5036794e+00  1.5780790e+00
 -1.5543122e-16  9.4867307e-01 -2.7755576e-17  9.4868314e-01
  1.1102230e-17  9.4858772e-01]","['META', 'JPM', 'JNJ', 'GOOGL', 'NVDA', 'V', 'MSFT', 'AAPL', 'AMZN', 'UNH']","[0.7013764, 0.6934889, 0.68361855, 0.6803098, 0.6618768, 0.6542893, 0.6470253, 0.6467866, 0.6128763, 0.56538874]","[-0.0818130039112328, -0.0474500387503529, 0.0062797737866002, -0.0314278238198934, -0.1416366381226494, -0.0531061888448819, -0.0793222341640289, -0.0893062582657544, -0.0814083487561491, -0.0321797059277969]","[ 1.67038643e+00  1.95748675e+00  2.01383710e+00 -6.24106288e-01
 -6.54724538e-01  2.03834319e+00 -3.41746472e-02  8.49356353e-01
 -1.76206946e+00 -3.41045451e+00 -1.53030777e+00  1.63776445e+00
  8.74539077e-01  2.35959601e+00 -1.01199794e+00 -2.55209398e+00
  1.15609705e-01  4.22016293e-01  1.78992021e+00  1.73967433e+00
 -7.67809525e-02  1.37825981e-01 -1.29924968e-01  1.68563336e-01
  2.38664472e-03  1.55886248e-01]",0,0.0818130039112328,0.0818130039112328,0.0010000000000000009,0.01818148258043996
2022-05-12,val,"[ 7.3549056e-01  7.1973914e-01  7.1579051e-01  1.5751420e-02
  1.9700060e-02  6.8403953e-01  4.2516880e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -5.1883794e-02  1.9393593e-02
  9.6640539e-01  7.2333887e-02 -1.0000000e+00  0.0000000e+00
  4.3761067e-02  1.4564626e+00  1.8852683e+00  6.0293895e-01
 -5.9952044e-16  9.4867170e-01 -5.3290707e-16  9.4868314e-01
  0.0000000e+00  9.4854671e-01]","['JNJ', 'META', 'V', 'JPM', 'NVDA', 'MSFT', 'AAPL', 'GOOGL', 'UNH', 'AMZN']","[0.73549056, 0.71973914, 0.7157905, 0.70632064, 0.6968715, 0.69495636, 0.69044644, 0.6677, 0.6113586, 0.6017217]","[-0.0220947033118787, 0.0002614286161162, 0.0175283137914969, 0.0022874283985132, 0.0586706636994494, -0.0063458610723973, -0.0365457264181569, -0.0217999385798167, -0.0005222443406001, 0.0036332388052906]","[ 2.4658821e+00  2.5854437e+00  2.7709565e+00 -1.4270018e-01
 -5.6350255e-01  2.7469940e+00  2.7022156e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.3495274e+00  1.7324876e+00
  8.3186060e-01  2.9249372e+00 -1.0119979e+00  8.5369341e-02
 -2.8557080e-01  1.6246667e+00  2.1880484e+00  7.4861228e-01
 -7.6780953e-02  1.3779905e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5523396e-01]",0,0.022094703311878697,0.022094703311878697,0.0009999999999999974,0.01217806596399745
2022-05-19,val,"[ 7.3414695e-01  7.0173490e-01  6.9895852e-01  3.2412048e-02
  3.5188451e-02  6.7429179e-01  3.7552111e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -7.3404415e-03  2.2057638e-02
  4.7362506e-01  7.4873284e-02 -1.0000000e+00  0.0000000e+00
  5.5917460e-02  1.1694605e+00  1.3611997e+00  1.8252379e-01
  3.3306692e-17  9.4867092e-01  5.6066265e-16  9.4868302e-01
  1.2212454e-16  9.4846922e-01]","['META', 'GOOGL', 'MSFT', 'JPM', 'JNJ', 'AAPL', 'AMZN', 'V', 'NVDA', 'UNH']","[0.73414695, 0.7017349, 0.6989585, 0.6984376, 0.68985516, 0.6678106, 0.66543204, 0.6610669, 0.62788624, 0.5975892]","[0.0017775072257959, -0.0234770153311034, 0.0504067187656094, 0.0940750931564442, 0.0383649668748771, 0.046814538759333, 0.0350217495220563, 0.0566447493097888, 0.0424555240755268, 0.0494829019572733]","[ 2.4345510e+00  2.1547472e+00  2.3748405e+00  8.7721473e-01
  1.6395818e-01  2.5115230e+00 -1.3919955e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -4.4491896e-01  2.1741641e+00
  4.3740955e-01  3.0501838e+00 -1.0119979e+00  8.5369341e-02
 -8.2044162e-02  1.3353126e+00  1.6412650e+00  3.2133260e-01
 -7.6780953e-02  1.3778384e-01 -1.2992497e-01  1.6856042e-01
  2.3866447e-03  1.5400143e-01]",1,0.001,-0.0017775072257959,0.001,-0.01162726127844965
2022-05-26,val,"[ 6.76475525e-01  6.62357211e-01  6.55828893e-01  1.41182998e-02
  2.06466001e-02  5.93713462e-01  6.15692362e-02  1.00000000e+00
  1.00000000e+00  0.00000000e+00  4.06973027e-02  2.09875908e-02
  1.35800377e-01  3.56872864e-02  1.00000000e+00  0.00000000e+00
  5.28188646e-02 -3.43049079e-01 -6.02852516e-02 -1.14239134e-01
 -4.09394747e-17  9.48671401e-01  5.82867061e-17  9.48683143e-01
  2.22044608e-17  9.48507786e-01]","['MSFT', 'META', 'AMZN', 'AAPL', 'JNJ', 'GOOGL', 'UNH', 'V', 'JPM', 'NVDA']","[0.6764755, 0.6623572, 0.6558289, 0.62360626, 0.6044328, 0.60069275, 0.55786055, 0.55620366, 0.523431, 0.4762459]","[0.0154947957509039, -0.0044358029987935, 0.10148319098299, 0.011127916255581, -0.0169397321636119, 0.0626063450004335, -0.0330926017497024, 0.0196596348632382, 0.0055623262425259, 0.0486804889585903]","[ 1.0897329   1.2127562   1.3598487  -0.24267499 -0.51904535  0.56503433
  1.8413798   0.84935635  0.56751335 -0.0173413   1.6091045   1.9967592
  0.16699438  1.1174744   0.9881461   0.08536934 -0.13392195 -0.18959178
  0.1581688   0.01972419 -0.07678095  0.1377932  -0.12992497  0.16856334
  0.00238664  0.15461485]",1,0.0,-0.0164947957509039,0.0,-0.0089652993748487
2022-06-03,val,"[ 7.0200920e-01  6.5204781e-01  6.5144944e-01  4.9961399e-02
  5.0559759e-02  5.9509516e-01  6.4703308e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.2903687e-02  1.8078092e-02
 -3.1262434e-01  4.0175833e-02 -1.0000000e+00 -1.0000000e+00
  3.8555942e-02 -1.3019863e+00 -1.0380864e+00 -1.5378191e-01
  1.1102230e-17  9.4866520e-01 -3.1641355e-16  9.4868308e-01
  6.6613384e-17  9.4857615e-01]","['AAPL', 'META', 'MSFT', 'AMZN', 'UNH', 'GOOGL', 'JNJ', 'V', 'JPM', 'NVDA']","[0.7020092, 0.6520478, 0.65144944, 0.61929405, 0.58852524, 0.5884819, 0.57259727, 0.5667009, 0.5586268, 0.451219]","[-0.0567477967335252, -0.0797252596487845, -0.0630694890754958, -0.1038005484808275, -0.0020179325089062, -0.0295047975987727, -0.0219363087865105, -0.0617914907596721, -0.0815151113802962, -0.0930776112897685]","[ 1.6851429e+00  9.6613520e-01  1.2567848e+00  1.9515345e+00
  8.8591969e-01  5.9841120e-01  2.0998318e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  4.2069021e-01  1.5143886e+00
 -1.9195174e-01  1.3388560e+00 -1.0119979e+00 -2.5520940e+00
 -3.7271681e-01 -1.1563873e+00 -8.6201310e-01 -2.0464232e-02
 -7.6780953e-02  1.3767146e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5570232e-01]",0,0.0557477967335252,0.0557477967335252,0.0,-0.011488731457629658
2022-06-10,val,"[ 7.0234954e-01  6.8939394e-01  6.6324329e-01  1.2955600e-02
  3.9106239e-02  6.4834058e-01  3.0374991e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -5.0518867e-02  1.8519538e-02
  4.5252368e-01  7.6913610e-02 -1.0000000e+00  0.0000000e+00
  7.7869616e-02 -1.4743240e+00 -1.1631160e+00 -5.5021875e-02
  1.1102230e-17  9.4865692e-01  1.8318680e-15  9.4868290e-01
  2.2204461e-17  9.4849962e-01]","['AAPL', 'JPM', 'MSFT', 'V', 'META', 'AMZN', 'UNH', 'GOOGL', 'JNJ', 'NVDA']","[0.70234954, 0.68939394, 0.6632433, 0.6620166, 0.64967203, 0.64019936, 0.6388781, 0.619919, 0.6170278, 0.6007059]","[-0.040618547091117, -0.0545378305015183, -0.0211077119944586, -0.0476167089471559, -0.0673806059336241, -0.0312813520970746, -0.06387929010089, -0.0361455913111625, -0.0179078285026128, -0.0644514347770938]","[ 1.6930792e+00  1.8595273e+00  1.5343356e+00 -3.1385204e-01
  3.4796929e-01  1.8846332e+00 -7.3106289e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.2911649e+00  1.5875764e+00
  4.2051876e-01  3.1508157e+00 -1.0119979e+00  8.5369341e-02
  2.8548658e-01 -1.3301374e+00 -9.9246180e-01  7.9908341e-02
 -7.6780953e-02  1.3750875e-01 -1.2992497e-01  1.6855749e-01
  2.3866447e-03  1.5448496e-01]",0,0.038618547091117,0.038618547091117,-0.0010000000000000009,-0.007959641705200651
2022-06-17,val,"[ 7.0599532e-01  6.9169921e-01  6.7717183e-01  1.4296100e-02
  2.8823500e-02  6.6667819e-01  2.1904152e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -5.7361707e-02  1.8420022e-02
  1.0099443e+00  9.6197784e-02 -1.0000000e+00  0.0000000e+00
  3.3126816e-02 -2.5058451e+00 -1.6436854e-01 -1.6878000e+00
  2.7755576e-17  9.4865841e-01 -9.9920072e-16  9.4868302e-01
  1.9984014e-16  9.4845879e-01]","['META', 'JNJ', 'JPM', 'V', 'AMZN', 'AAPL', 'NVDA', 'MSFT', 'UNH', 'GOOGL']","[0.7059953, 0.6916992, 0.6771718, 0.6711104, 0.670767, 0.66781855, 0.65875816, 0.65681875, 0.64013916, 0.6265036]","[0.0351166665680502, 0.0747078900238897, 0.0296381243971566, 0.0713119422601678, 0.0659009595137873, 0.0767713589668122, 0.06227948394672, 0.0696147051072999, 0.1185682040281561, 0.0811061863193856]","[ 1.7780937e+00  1.9146739e+00  1.8621230e+00 -2.3179062e-01
 -1.3499165e-01  2.3276052e+00 -1.4296131e+00  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.5837548e+00  1.5710776e+00
  8.6671174e-01  4.1019387e+00 -1.0119979e+00  8.5369341e-02
 -4.6361318e-01 -2.3701117e+00  4.9574241e-02 -1.5795296e+00
 -7.6780953e-02  1.3753802e-01 -1.2992497e-01  1.6856042e-01
  2.3866447e-03  1.5383551e-01]",2,0.02079561172791975,-0.0351166665680502,0.0010000000000000009,0.02079561172791975
2022-06-27,val,"[ 5.8772242e-01  5.7705510e-01  5.5262917e-01  1.0667300e-02
  3.5093199e-02  5.4440999e-01  2.3849644e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  6.2127598e-02  1.9750891e-02
 -5.6791112e-02  8.9728929e-02  1.0000000e+00  0.0000000e+00
  8.1316195e-02  1.0302749e-01  2.3552160e-01  4.0852419e-01
 -5.5511151e-17  9.4866586e-01  1.1102230e-16  9.4868314e-01
 -6.6613384e-17  9.4846284e-01]","['MSFT', 'META', 'V', 'NVDA', 'AMZN', 'JPM', 'JNJ', 'GOOGL', 'AAPL', 'UNH']","[0.5877224, 0.5770551, 0.5526292, 0.55090606, 0.54390246, 0.539777, 0.538307, 0.53373027, 0.51711833, 0.5029519]","[-0.0077016055873503, -0.0076700310592116, -0.0148359132993193, -0.1129289025478689, 0.0024730504882353, -0.0237480856625044, -0.0218537127171618, -0.0221912842239982, -0.0007059649039609, -0.0008305960878071]","[-9.7986698e-01 -8.2783681e-01 -1.0688038e+00 -4.5393512e-01
  1.5948437e-01 -6.2596393e-01 -1.2691776e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  2.5254326e+00  1.7917247e+00
  1.2832562e-02  3.7828853e+00  9.8814613e-01  8.5369341e-02
  3.4319043e-01  2.6014036e-01  4.6679679e-01  5.5102319e-01
 -7.6780953e-02  1.3768433e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5389998e-01]",0,0.0,0.0,-0.008701605587350298,-0.0076858183232809485
2022-07-05,val,"[ 6.4058638e-01  6.2658918e-01  6.2439096e-01  1.3997200e-02
  1.6195441e-02  5.8707702e-01  4.0607709e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.7061705e-02  1.8539036e-02
 -7.5568803e-02  7.3778085e-02 -1.0000000e+00  0.0000000e+00
  3.1569950e-02 -7.4579388e-01 -1.6923795e+00 -9.2387837e-01
  0.0000000e+00  9.4867134e-01  6.2727602e-16  9.4868314e-01
  1.3877788e-16  9.4847792e-01]","['JPM', 'JNJ', 'V', 'META', 'NVDA', 'MSFT', 'AMZN', 'AAPL', 'UNH', 'GOOGL']","[0.6405864, 0.6265892, 0.62439096, 0.6193146, 0.6137123, 0.5816136, 0.5501467, 0.54731476, 0.5440281, 0.52307373]","[0.0031078007470612, -0.0128553341679574, 0.0213425235825213, -0.0292525862981744, 0.0078855138695472, -0.0349247163196743, -0.037709240346228, 0.0303756297176991, 0.0181693825283986, 0.0066878267982513]","[ 2.5284746e-01  3.5711503e-01  6.2000352e-01 -2.5008836e-01
 -7.2810799e-01  4.0472126e-01  1.1278128e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -8.6058593e-01  1.5908091e+00
 -2.1982314e-03  2.9961672e+00 -1.0119979e+00  8.5369341e-02
 -4.8967877e-01 -5.9563702e-01 -1.5446652e+00 -8.0313480e-01
 -7.6780953e-02  1.3779202e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5413985e-01]",1,0.0,-0.0041078007470612,0.0,-0.0079815674575093
2022-07-12,val,"[ 7.1876419e-01  6.9332552e-01  6.6834205e-01  2.5438700e-02
  5.0422151e-02  6.3703668e-01  5.2309997e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -2.9582714e-03  1.7082086e-02
 -2.4820462e-01  5.9772670e-02 -1.0000000e+00  0.0000000e+00
  5.1803209e-02 -1.0801243e+00 -7.9830384e-01  1.2082232e+00
  2.2204461e-17  9.4866931e-01 -6.2172488e-16  9.4868314e-01
 -9.9920070e-17  9.4837052e-01]","['META', 'AMZN', 'NVDA', 'GOOGL', 'JPM', 'JNJ', 'MSFT', 'AAPL', 'V', 'UNH']","[0.7187642, 0.6933255, 0.66834205, 0.66109794, 0.6602486, 0.6325211, 0.6161109, 0.6003273, 0.58884394, 0.5307852]","[0.0766214852231588, 0.0823109115848044, 0.1266410880334811, -0.0018460589377405, 0.0140744057638968, -0.0236562858774254, 0.0231009311019312, 0.0352393529830006, 0.0431597050764474, 0.0369933896482792]","[ 2.0758460e+00  1.9535785e+00  1.6543274e+00  4.5032677e-01
  8.7945652e-01  1.6115707e+00  1.0778139e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -2.5754380e-01  1.3492589e+00
 -1.4038631e-01  2.3054001e+00 -1.0119979e+00  8.5369341e-02
 -1.5092641e-01 -9.3270719e-01 -6.1183763e-01  1.3637797e+00
 -7.6780953e-02  1.3775222e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5243137e-01]",2,0.0028447131808228,-0.0776214852231588,0.0,0.0028447131808228
2022-07-19,val,"[ 5.8489674e-01  5.5083346e-01  5.4427946e-01  3.4063280e-02
  4.0617280e-02  5.3030580e-01  2.8084999e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00  3.0039556e-02  1.4035974e-02
 -1.3726552e+00  4.7323518e-02  1.0000000e+00  1.0000000e+00
  2.6946915e-02 -6.2600952e-01 -6.3673389e-01 -1.0058117e+00
 -6.6613384e-17  9.4866633e-01  1.3100632e-15  9.4868314e-01
  4.4408922e-17  9.4850940e-01]","['MSFT', 'GOOGL', 'META', 'V', 'JNJ', 'JPM', 'AMZN', 'NVDA', 'AAPL', 'UNH']","[0.58489674, 0.55083346, 0.54427946, 0.5439591, 0.5360644, 0.5334806, 0.51643777, 0.51200044, 0.50421345, 0.4768925]","[-0.0293993058932617, -0.0772339402761361, -0.0946068487401684, -0.0054759574161445, 0.0115905533301121, -0.0099509141704343, -0.0287623851807092, -0.0270126389752104, 0.0039733762575784, -0.0034870807225728]","[-1.0457579e+00 -1.4551095e+00 -1.2653021e+00  9.7829831e-01
  4.1894007e-01 -9.6667141e-01 -9.1990769e-01 -1.1773598e+00
  5.6751335e-01  3.3757720e+00  1.1533948e+00  8.4423876e-01
 -1.0404642e+00  1.6913900e+00  9.8814613e-01  2.7228324e+00
 -5.6707931e-01 -4.7487104e-01 -4.4326478e-01 -8.8640589e-01
 -7.6780953e-02  1.3769370e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5464045e-01]",0,0.0,0.0,-0.030399305893261702,-0.0543166230846989
