date,action,action_name,overlay_turnover,base_turnover,overlay_net_return,base_net_return,overlay_equity,base_equity,overlay_drawdown,overlay_exposure
2022-05-26,1,top1_full,2.0,2.0,0.0134947957509039,0.0134947957509039,0.6391416241155531,0.7394776230640646,-0.3608583758844469,1.0
2022-06-03,1,top1_full,2.0,2.0,-0.058747796733525204,-0.058747796733525204,0.6015934618980774,0.6960349419753066,-0.3984065381019226,1.0
2022-06-10,1,top1_full,0.0,0.0,-0.040618547091117,-0.040618547091117,0.5771576095362623,0.6677630139076197,-0.4228423904637377,1.0
2022-06-17,1,top1_full,2.0,2.0,0.0331166665680502,0.0331166665680502,0.5962711456484876,0.6898770989856746,-0.4037288543515124,1.0
2022-06-27,1,top1_full,2.0,1.0,-0.009701605587350299,-0.001,0.5904863581702885,0.6891872218866889,-0.4095136418297115,1.0
2022-07-05,1,top1_full,2.0,1.0,0.0011078007470612002,0.0021078007470612,0.591140499398999,0.6906398912278466,-0.40885950060100096,1.0
2022-07-12,1,top1_full,2.0,2.0,0.0746214852231588,0.0746214852231588,0.6352522814397121,0.7421764656656294,-0.36474771856028787,1.0
2022-07-19,1,top1_full,2.0,1.0,-0.0313993058932617,-0.001,0.6153058007353942,0.7414342891999638,-0.3846941992646058,1.0
2022-07-26,1,top1_full,2.0,1.0,0.094267264248943,0.095267264248943,0.6733089952472251,0.812068705552404,-0.3266910047527749,1.0
2022-08-02,1,top1_full,2.0,1.0,-0.0178455105798059,-0.001,0.6612934524490622,0.8112566368468516,-0.33870654755093776,1.0
2022-08-09,1,top1_full,0.0,0.0,-0.0153365283600308,0.0,0.6511515066612745,0.8112566368468516,-0.3488484933387255,1.0
2022-08-16,1,top1_full,2.0,0.0,-0.0919411088678932,0.0,0.5912839150978376,0.8112566368468516,-0.4087160849021624,1.0
2022-08-23,1,top1_full,2.0,1.0,-0.0116088121223183,-0.0106088121223183,0.584419811216518,0.8026501676035595,-0.415580188783482,1.0
2022-08-30,1,top1_full,0.0,0.0,0.0130233571245819,0.0130233571245819,0.5920309191286715,0.8131033673823661,-0.40796908087132855,1.0
2022-09-07,1,top1_full,2.0,2.0,-0.044729865610701504,-0.044729865610701504,0.5655494556786659,0.776733363031744,-0.4344505443213341,1.0
2022-09-14,1,top1_full,2.0,2.0,-0.06372854798127729,-0.06372854798127729,0.5295078100566628,0.7272332736371167,-0.4704921899433372,1.0
2022-09-21,1,top1_full,2.0,2.0,0.0057558319248975,0.0057558319248975,0.5325555680142695,0.731419106130365,-0.4674444319857305,1.0
2022-09-28,1,top1_full,2.0,2.0,-0.0249579061698096,-0.0249579061698096,0.5192640961175597,0.7131644167087573,-0.48073590388244025,1.0
2022-10-05,1,top1_full,2.0,2.0,-0.0846018534573427,-0.0846018534573427,0.47533339115216244,0.6528293852353717,-0.5246666088478376,1.0
2022-10-12,1,top1_full,2.0,2.0,0.0438369840140417,0.0438369840140417,0.49617057342144005,0.6814474565598314,-0.5038294265785599,1.0
2022-10-19,1,top1_full,2.0,1.0,-0.023819881539177898,-0.001,0.4843518491393154,0.6807660091032716,-0.5156481508606846,1.0
2022-10-26,1,top1_full,0.0,0.0,-0.0485042429120345,0.0,0.460858729393769,0.6807660091032716,-0.5391412706062311,1.0
2022-11-02,1,top1_full,2.0,1.0,0.1187198422265474,0.1197198422265474,0.5155718050361243,0.7622672083063115,-0.4844281949638757,1.0
2022-11-09,1,top1_full,2.0,2.0,0.130043071036165,0.130043071036165,0.5826183459026809,0.8613947770246283,-0.4173816540973191,1.0
2022-11-16,1,top1_full,2.0,2.0,-0.0327867113736188,-0.0327867113736188,0.5635162063545945,0.8331524750915791,-0.43648379364540546,1.0
2022-11-23,1,top1_full,0.0,1.0,0.0145543693461893,-0.001,0.5717178293544428,0.8323193226164876,-0.4282821706455572,1.0
2022-12-01,1,top1_full,0.0,0.0,-0.0539267175484702,0.0,0.5408869634534212,0.8323193226164876,-0.45911303654657876,1.0
2022-12-08,1,top1_full,2.0,1.0,-0.0451129242154414,-0.0441129242154414,0.5164859708620269,0.7956032834148589,-0.48351402913797314,1.0
2022-12-15,1,top1_full,2.0,2.0,-0.054685089807766804,-0.054685089807766804,0.4882418891609853,0.7520956464099632,-0.5117581108390147,1.0
2022-12-22,1,top1_full,0.0,0.0,0.0025062547103247,0.0025062547103247,0.4894655476954729,0.7539805896663929,-0.5105344523045271,1.0
2022-12-30,1,top1_full,2.0,2.0,-0.0080569997255466,-0.0080569997255466,0.4855219239120259,0.7479057682623833,-0.5144780760879741,1.0
2023-01-09,1,top1_full,2.0,2.0,0.0562512196056943,0.0562512196056943,0.5128331242773805,0.7899763798772762,-0.4871668757226195,1.0
2023-01-17,1,top1_full,2.0,1.0,0.0114410917413629,-0.001,0.5187004951002478,0.7891864034973989,-0.48129950489975215,1.0
2023-01-24,1,top1_full,2.0,0.0,0.012119067252343,0.0,0.5249866612841914,0.7891864034973989,-0.47501333871580864,1.0
2023-01-31,1,top1_full,0.0,0.0,0.1349233372471148,0.0,0.5958196136348751,0.7891864034973989,-0.4041803863651249,1.0
2023-02-07,1,top1_full,2.0,0.0,-0.065354544022352,0.0,0.5568800944661939,0.7891864034973989,-0.4431199055338061,1.0
2023-02-14,1,top1_full,2.0,1.0,-0.021286550397778797,-0.0202865503977788,0.5450260382698194,0.773176533749607,-0.45497396173018056,1.0
2023-02-22,1,top1_full,2.0,1.0,0.0916683704087444,-0.001,0.5949876870283478,0.7724033572158574,-0.4050123129716522,1.0
2023-03-01,1,top1_full,2.0,1.0,0.0005562671304073,0.0015562671304073,0.5953186591216387,0.7736054231721087,-0.4046813408783613,1.0
2023-03-08,1,top1_full,2.0,1.0,-0.009463209990066099,-0.001,0.5896850336393661,0.7728318177489366,-0.4103149663606339,1.0
2023-03-15,1,top1_full,0.0,1.0,0.0216787627818808,0.0206787627818808,0.6024686755996593,0.7888130235784566,-0.39753132440034067,1.0
2023-03-22,1,top1_full,2.0,1.0,0.0174952159030266,-0.001,0.6130089951540859,0.7880242105548781,-0.3869910048459141,1.0
2023-03-29,1,top1_full,0.0,0.0,-0.0038170839018446,0.0,0.6106690883869973,0.7880242105548781,-0.3893309116130027,1.0
2023-04-05,1,top1_full,2.0,0.0,0.0088142219982518,0.0,0.6160516612995104,0.7880242105548781,-0.3839483387004896,1.0
2023-04-13,1,top1_full,2.0,0.0,0.0222226172600963,0.0,0.6297419415810159,0.7880242105548781,-0.37025805841898407,1.0
2023-04-20,1,top1_full,0.0,0.0,0.0045009996312792,0.0,0.6325764098278732,0.7880242105548781,-0.3674235901721268,1.0
2023-04-27,1,top1_full,2.0,1.0,-0.0073374296994802,-0.0063374296994802,0.6279349248912116,0.7830301625189983,-0.3720650751087884,1.0
2023-05-04,1,top1_full,2.0,2.0,0.1114778006393499,0.1114778006393499,0.6979357292627193,0.870320642870889,-0.3020642707372807,1.0
2023-05-11,1,top1_full,2.0,1.0,0.0233580704617146,-0.001,0.7142381612045862,0.8694503222280181,-0.28576183879541384,1.0
2023-05-18,1,top1_full,2.0,0.0,0.1969392362947273,0.0,0.8548996792047677,0.8694503222280181,-0.14510032079523227,1.0
2023-05-25,1,top1_full,0.0,0.0,0.0354661740499195,0.0,0.8852197000226645,0.8694503222280181,-0.11478029997733552,1.0
2023-06-02,1,top1_full,0.0,1.0,-0.014061157340441,-0.015061157340441,0.8727724865397878,0.8563553941252448,-0.12722751346021222,1.0
2023-06-09,1,top1_full,2.0,1.0,0.024373304520795003,-0.001,0.8940448361315935,0.8554990387311195,-0.10595516386840653,1.0
2023-06-16,1,top1_full,2.0,0.0,-0.0502523510179867,0.0,0.8491169812004902,0.8554990387311195,-0.15088301879950983,1.0
2023-06-26,1,top1_full,2.0,0.0,0.0368082790016204,0.0,0.8803715159495314,0.8554990387311195,-0.11962848405046855,1.0
2023-07-03,0,cash,1.0,0.0,-0.001,0.0,0.8794911444335819,0.8554990387311195,-0.1205088555664181,0.0
2023-07-11,0,cash,0.0,0.0,0.0,0.0,0.8794911444335819,0.8554990387311195,-0.1205088555664181,0.0
2023-07-18,1,top1_full,1.0,0.0,0.0828050188582244,0.0,0.9523174252340459,0.8554990387311195,-0.047682574765954056,1.0
2023-07-25,1,top1_full,2.0,0.0,0.0025666749687627,0.0,0.9547617145317108,0.8554990387311195,-0.04523828546828923,1.0
2023-08-01,1,top1_full,2.0,0.0,-0.0102706936908318,0.0,0.9449556494140222,0.8554990387311195,-0.055044350585977786,1.0
2023-08-08,0,cash,1.0,0.0,-0.001,0.0,0.9440106937646082,0.8554990387311195,-0.05598930623539178,0.0
2023-08-15,1,top1_full,1.0,0.0,0.0029853787446336997,0.0,0.94682892322448,0.8554990387311195,-0.05317107677552002,1.0
2023-08-22,1,top1_full,2.0,0.0,0.0662315295269504,0.0,1.0095388510099927,0.8554990387311195,0.0,1.0
2023-08-29,1,top1_full,2.0,0.0,-0.027544434013984403,0.0,0.9817316747437943,0.8554990387311195,-0.02754443401398443,1.0
2023-09-06,1,top1_full,2.0,0.0,0.0358456234264068,0.0,1.0169224586624361,0.8554990387311195,0.0,1.0
2023-09-13,0,cash,1.0,0.0,-0.001,0.0,1.0159055362037737,0.8554990387311195,-0.0010000000000000009,0.0
2023-09-20,1,top1_full,1.0,0.0,-0.0366026520916471,0.0,0.9787206993041286,0.8554990387311195,-0.03756604943955555,1.0
2023-09-27,1,top1_full,2.0,0.0,0.0169521352379733,0.0,0.9953121049589361,0.8554990387311195,-0.021250738952037995,1.0
2023-10-04,1,top1_full,2.0,0.0,0.0022436654495141,0.0,0.9975452523403157,0.8554990387311195,-0.01905475305128712,1.0
2023-10-11,1,top1_full,0.0,0.0,-0.0220896466334458,0.0,0.9755098302152465,0.8554990387311195,-0.04072348692314254,1.0
2023-10-18,1,top1_full,2.0,0.0,-0.0570209648172803,0.0,0.9198853185076319,0.8554990387311195,-0.09542235922534126,1.0
2023-10-25,1,top1_full,2.0,0.0,0.014773769080140801,0.0,0.9334754917834754,0.8554990387311195,-0.08205833804547791,1.0
2023-11-01,1,top1_full,2.0,0.0,0.0091642127770472,0.0,0.942030059812338,0.8554990387311195,-0.0736461253384103,1.0
2023-11-08,1,top1_full,0.0,0.0,-0.0103095150850509,0.0,0.9323181867001313,0.8554990387311195,-0.08319638458332923,1.0
2023-11-15,1,top1_full,2.0,0.0,-0.0055181472007593,0.0,0.9271735177079751,0.8554990387311195,-0.08825544188738677,1.0
2023-11-22,1,top1_full,0.0,0.0,-0.0399459789204952,0.0,0.8901366639139708,0.8554990387311195,-0.12467597078662951,1.0
2023-11-30,0,cash,1.0,0.0,-0.001,0.0,0.8892465272500568,0.8554990387311195,-0.12555129481584293,0.0
2023-12-07,1,top1_full,1.0,0.0,0.0026764247561378,0.0,0.8916265286698983,0.8554990387311195,-0.12321089865331547,1.0
2023-12-14,1,top1_full,2.0,0.0,0.0622717957765324,0.0,0.9471497137721687,0.8554990387311195,-0.0686116667951654,1.0
2023-12-21,1,top1_full,2.0,1.0,0.0102708317313717,0.011270831731371701,0.9568777291067396,0.8651412244430082,-0.059045533948255735,1.0
2023-12-29,1,top1_full,2.0,1.0,-0.0206915643823675,-0.001,0.9370784319688739,0.8642760832185652,-0.07851535386344166,1.0
