date,action,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2024-07-17,base,1.0,AMZN|GOOGL,-0.0420641516430704,-0.0430641516430704,1.0,0.9851100886164366,-0.05705278082160181
2024-07-24,base,0.0,,0.0,-0.001,1.0,0.9841249785278201,-0.05799572804078024
2024-07-31,base,0.0,,0.0,0.0,0.0,0.9841249785278201,-0.05799572804078024
2024-08-07,base,1.0,AAPL|GOOGL,0.03346772237091495,0.03246772237091495,1.0,1.016077275108944,-0.027410994866592486
2024-08-14,base,0.0,,0.0,-0.001,1.0,1.015061197833835,-0.028383583871725793
2024-08-21,base,1.0,JNJ,0.0231318200314898,0.0221318200314898,1.0,1.0375263495852418,-0.006879944210333888
2024-08-28,base,1.0,AMZN|JNJ,0.02401908434392015,0.023019084343920148,1.0,1.061409256135384,0.0
2024-09-05,base,1.0,AAPL|NVDA,0.0565629561154906,0.0545629561154906,2.0,1.1193228827984745,0.0
2024-09-12,base,1.0,AAPL|JPM,0.023081319847545648,0.022081319847545647,1.0,1.1440390093862243,0.0
2024-09-19,base,0.0,,0.0,-0.001,1.0,1.142894970376838,-0.0010000000000000009
2024-09-26,base,1.0,JNJ|V,0.006757224476293001,0.005757224476293001,1.0,1.1494748732741236,0.0
2024-10-03,base,1.0,JNJ|JPM,0.021748893803514635,0.020748893803514634,1.0,1.1733252053494967,0.0
2024-10-10,base,1.0,JNJ,0.0246713673079883,0.0236713673079883,1.0,1.2010994172570453,0.0
2024-10-17,base,0.0,,0.0,-0.001,1.0,1.1998983178397882,-0.0010000000000000009
2024-10-24,base,1.0,AAPL|AMZN,-0.010051775160565001,-0.011051775160565002,1.0,1.1866373114154827,-0.012040723385404517
2024-10-31,base,1.0,AAPL|JNJ,-0.00631506775819835,-0.00731506775819835,1.0,1.1779569790780722,-0.01926771243618086
2024-11-07,base,0.0,,0.0,-0.001,1.0,1.1767790220989942,-0.02024844472374454
2024-11-14,base,1.0,JNJ,0.023902075594451,0.022902075594451,1.0,1.2037297042210693,0.0
2024-11-21,base,0.0,,0.0,-0.001,1.0,1.2025259745168482,-0.0010000000000000009
2024-11-29,base,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-06,base,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-13,base,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-20,base,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-30,base,1.0,AMZN|NVDA,0.0114671255729584,0.0104671255729584,1.0,1.2151129648968604,0.0
2025-01-07,base,0.0,,0.0,-0.001,1.0,1.2138978519319634,-0.001000000000000112
2025-01-15,base,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112
2025-01-23,base,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112
2025-01-30,base,1.0,NVDA,0.0323305133389764,0.0313305133389764,1.0,1.2519298947740725,0.0
2025-02-06,base,1.0,GOOGL|NVDA,0.0114353244134401,0.010435324413440101,1.0,1.2649941893689238,0.0
2025-02-13,base,1.0,GOOGL,-0.0348125059809429,-0.0358125059809429,1.0,1.2196915773962913,-0.03581250598094288
2025-02-21,base,1.0,AMZN|GOOGL,-0.03603197009831545,-0.03703197009831545,1.0,1.1745239953729847,-0.07151826842862619
2025-02-28,base,1.0,AMZN,-0.0613811892511074,-0.0623811892511074,1.0,1.1012557917376558,-0.12943806304197603
2025-03-07,base,0.0,,0.0,-0.001,1.0,1.1001545359459182,-0.13030862497893392
2025-03-14,base,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392
2025-03-21,base,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392
2025-03-28,base,1.0,AAPL|JNJ,-0.09971478693360715,-0.10071478693360715,1.0,0.9893527062640836,-0.21789940651217643
2025-04-04,base,1.0,JNJ|V,0.027439866841202653,0.026439866841202652,1.0,1.0155110600766895,-0.19722077096393276
2025-04-11,base,0.0,,0.0,-0.001,1.0,1.0144955490166128,-0.1980235501929689
2025-04-21,base,1.0,JNJ|JPM,0.0260687338646844,0.0250687338646844,1.0,1.0399276679418172,-0.17791901600701188
2025-04-28,base,1.0,JNJ|UNH,-0.019209871284733948,-0.02020987128473395,1.0,1.0189108636272797,-0.19453316687913758
2025-05-05,base,1.0,AAPL|JNJ,0.027836758650769,0.026836758650769,1.0,1.0462551285610915,-0.17291704787747375
2025-05-12,base,0.0,,0.0,-0.001,1.0,1.0452088734325304,-0.17374413082959628
2025-05-19,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-05-27,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-03,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-10,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-17,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-06-25,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-07-02,base,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628
2025-07-10,base,1.0,GOOGL,0.0335547725377731,0.0325547725377731,1.0,1.0792354105615884,-0.1468455589507538
2025-07-17,base,1.0,V,0.0118920834188507,0.0098920834188507,2.0,1.0899112972714413,-0.13840608405073174
2025-07-24,base,0.0,,0.0,-0.001,1.0,1.0888213859741698,-0.13926767796668105
2025-07-31,base,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-07,base,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-14,base,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105
2025-08-21,base,1.0,AMZN|NVDA,0.03656944825643765,0.03556944825643765,1.0,1.1275501619230808,-0.10865190417547343
2025-08-28,base,0.0,,0.0,-0.001,1.0,1.1264226117611578,-0.10954325227129791
2025-09-05,base,1.0,NVDA,0.0647228322720978,0.0637228322720978,1.0,1.1982014509179122,-0.05280082629022431
2025-09-12,base,1.0,NVDA,-0.0064672891228982,-0.0064672891228982,0.0,1.19045233570735,-0.058926637203575605
2025-09-19,base,0.0,,0.0,-0.001,1.0,1.1892618833716426,-0.05986771056637208
2025-09-26,base,1.0,AMZN|NVDA,0.025846274589749953,0.024846274589749952,1.0,1.2188106106850176,-0.03650892555241392
2025-10-03,base,1.0,AMZN|JPM,-0.01953361499524255,-0.02053361499524255,1.0,1.193784022853095,-0.05629288032647328
2025-10-10,base,1.0,AAPL|JPM,0.00877714690247855,0.00777714690247855,1.0,1.2030682565686552,-0.04895353142385739
2025-10-17,base,0.0,,0.0,-0.001,1.0,1.2018651883120866,-0.04990457789243352
2025-10-24,base,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352
2025-10-31,base,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352
2025-11-07,base,1.0,UNH,-0.0072484417965432,-0.0082484417965432,1.0,1.191951673259003,-0.05774138468284984
2025-11-14,base,0.0,,0.0,-0.001,1.0,1.190759721585744,-0.058683643298167
2025-11-21,base,1.0,AMZN,0.0597671045153402,0.0587671045153402,1.0,1.2607372225968307,-0.0033652065818711163
2025-12-01,base,1.0,NVDA,0.0313490913399665,0.0293490913399665,2.0,1.2977387144985209,0.0
2025-12-08,base,0.0,,0.0,-0.001,1.0,1.2964409757840223,-0.0010000000000000009
2025-12-15,base,1.0,AMZN|NVDA,0.0342217132148322,0.0332217132148322,1.0,1.3395109660814764,0.0
2025-12-22,base,0.0,,0.0,-0.001,1.0,1.338171455115395,-0.0010000000000000009
2025-12-30,base,0.0,,0.0,0.0,0.0,1.338171455115395,-0.0010000000000000009
2026-01-07,base,1.0,AAPL|JNJ,0.0259412889369367,0.0249412889369367,1.0,1.371547176024589,0.0
2026-01-14,base,1.0,AAPL|NVDA,-0.017689087743107148,-0.01868908774310715,1.0,1.3459142105080546,-0.01868908774310718
2026-01-22,base,1.0,AMZN|JPM,0.0203621337188417,0.018362133718841697,2.0,1.370628067215493,-0.0006701255524874661
2026-01-29,base,1.0,JPM|UNH,-0.03450767300907005,-0.035507673009070054,1.0,1.3219602539877515,-0.03615400396256474
2026-02-05,base,1.0,NVDA|UNH,0.07326414097277184,0.07226414097277184,1.0,1.4174905761423235,0.0
2026-02-12,base,1.0,AMZN|GOOGL,0.03600402650941475,0.034004026509414746,2.0,1.4656909632703128,0.0
2026-02-20,base,0.0,,0.0,-0.001,1.0,1.4642252723070426,-0.0009999999999998899
2026-02-27,base,0.0,,0.0,0.0,0.0,1.4642252723070426,-0.0009999999999998899
2026-03-06,base,1.0,AAPL|NVDA,-0.00739445890898545,-0.00839445890898545,1.0,1.451933893425163,-0.009386064450076392
2026-03-13,base,0.0,,0.0,-0.001,1.0,1.450481959531738,-0.010376678385626281
2026-03-20,base,0.0,,0.0,0.0,0.0,1.450481959531738,-0.010376678385626281
2026-03-27,base,1.0,JNJ|NVDA,0.0312866480537342,0.030286648053734197,1.0,1.4944121961483665,0.0
