date,action,top1_stock,top2_stock,top1_prob,top2_prob,top3_prob,score_gap_23,confidence_ok,regime_ok,risk_flags,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2022-05-19,top2_half_dd_guard,JNJ,META,0.6762078,0.6619572,0.6464381,0.015519100000000008,True,True,dd_half_stop,0.5,JNJ|META,0.01003561852516825,0.00953561852516825,0.5,0.9872199018799751,-0.10454354578975555
2022-05-26,top2_half_dd_guard,JNJ,V,0.6110223,0.5923183,0.5917998,0.0005184999999999773,True,True,dd_half_stop,0.5,JNJ|V,0.0006799756749065744,0.0001799756749065744,0.5,0.9873975774480972,-0.10438238541005962
2022-06-03,top2_half_dd_guard,JNJ,V,0.6930685,0.6242624,0.60609347,0.018168929999999972,True,True,dd_half_stop,0.5,JNJ|V,-0.02093194988654565,-0.02093194988654565,0.0,0.966729420838857,-0.12312940843616382
2022-06-10,top2_half_dd_guard,JNJ,V,0.70144373,0.6755798,0.6572136,0.0183662,True,True,dd_half_stop,0.5,JNJ|V,-0.016381134362442176,-0.016381134362442176,0.0,0.9508932963039698,-0.13749354341504516
2022-06-17,top2_half_dd_guard,JNJ,V,0.6910921,0.6793827,0.67776054,0.0016221600000000391,True,True,dd_half_stop,0.5,JNJ|V,0.03650495807101437,0.03650495807101437,0.0,0.9856056162155549,-0.10600778138143219
2022-06-27,top2_half_dd_guard,V,JPM,0.62774855,0.614584,0.6047859,0.009798100000000032,True,True,dd_half_stop,0.5,JPM|V,-0.009645999740455925,-0.010145999740455925,0.5,0.9756056618892399,-0.1150782261995058
2022-07-05,top2_half_dd_guard,V,JNJ,0.67027634,0.669658,0.65134114,0.01831685999999999,True,True,dd_half_stop,0.5,JNJ|V,0.0021217973536409754,0.0016217973536409754,0.5,0.977187896569889,-0.11364306240857691
2022-07-12,top2_half_dd_guard,JNJ,V,0.6570822,0.6335058,0.6236095,0.009896299999999969,True,True,dd_half_stop,0.5,JNJ|V,0.0048758547997554995,0.0048758547997554995,0.0,0.9819525228656424,-0.10932131468012518
2022-07-19,top2_half_dd_guard,GOOGL,JNJ,0.5839611,0.579628,0.5726425,0.006985499999999978,True,True,dd_half_stop,0.5,GOOGL|JNJ,-0.016410846736506002,-0.016910846736506002,0.5,0.9653468742489361,-0.12438344541904223
2022-07-26,top2_half_dd_guard,JNJ,GOOGL,0.6885729,0.6401776,0.62758607,0.012591530000000017,True,True,dd_half_stop,0.5,GOOGL|JNJ,0.022972848420639323,0.022972848420639323,0.0,0.9875236416643948,-0.10426803903605153
2022-08-02,top2_half_dd_guard,V,JNJ,0.63880825,0.62739766,0.62389064,0.0035070199999999163,True,True,dd_half_stop,0.5,JNJ|V,0.0008868998079642745,0.0003868998079642745,0.5,0.987905714371715,-0.10392148051236694
2022-08-09,top2_half_dd_guard,JNJ,V,0.6791222,0.6578182,0.65155786,0.006260339999999975,True,True,dd_half_stop,0.5,JNJ|V,0.004803472885799975,0.004803472885799975,0.0,0.9926510926844264,-0.09961719164046035
2022-08-16,top2_half_dd_guard,JNJ,V,0.63535774,0.6141375,0.6014447,0.012692799999999949,True,True,dd_half_stop,0.5,JNJ|V,-0.012387806625472574,-0.012387806625472574,0.0,0.9803543229016877,-0.11077095975931828
2022-08-23,top2_half_dd_guard,V,GOOGL,0.6537057,0.636967,0.63571715,0.0012498499999999968,True,True,dd_half_stop,0.5,GOOGL|V,-0.017355012648462724,-0.017855012648462724,0.5,0.962850084066303,-0.12664815552019593
2022-08-30,top2_half_dd_guard,V,JPM,0.68396837,0.6696729,0.66350764,0.006165260000000061,True,True,dd_half_stop,0.5,JPM|V,0.0020641025083476252,0.0015641025083476252,0.5,0.9643560802979539,-0.1252821437095749
2022-09-07,top2_half_dd_guard,V,MSFT,0.63743496,0.62759507,0.6266986,0.0008964700000000381,True,True,dd_half_stop,0.5,MSFT|V,-0.006945851771188625,-0.007445851771188625,0.5,0.9571756278694109,-0.13179516320912532
2022-09-14,top2_half_dd_guard,AAPL,V,0.63827544,0.62953717,0.6278996,0.001637569999999977,True,True,dd_half_stop,0.5,AAPL|V,-0.0180926941307544,-0.0185926941307544,0.5,0.9393791541910221,-0.14793743018241967
2022-09-21,top2_half_dd_guard,AAPL,JPM,0.6578807,0.64346147,0.6433066,0.00015487000000002915,True,True,dd_half_stop,0.5,AAPL|JPM,-0.01631109328860415,-0.01681109328860415,0.5,0.9235871635965468,-0.16226153353135075
2022-09-28,top2_half_dd_guard,AMZN,JPM,0.63028234,0.62737066,0.6194596,0.00791105999999997,True,True,dd_half_stop,0.5,AMZN|JPM,0.014070771984615574,0.013570771984615574,0.5,0.9361209544016335,-0.15089277582016314
2022-10-05,top2_half_dd_guard,JNJ,JPM,0.66957366,0.63821924,0.63335526,0.00486397999999999,True,True,dd_half_stop,0.5,JNJ|JPM,-0.019018864109163775,-0.019518864109163776,0.5,0.9178489367029272,-0.16746638434303862
2022-10-12,top2_half_dd_guard,JNJ,AAPL,0.6642584,0.6401677,0.63970816,0.00045954000000003603,True,True,dd_half_stop,0.5,AAPL|JNJ,0.013048775617832376,0.012548775617832375,0.5,0.9293668170606784,-0.15701910680585673
2022-10-19,top2_half_dd_guard,JNJ,AAPL,0.5911284,0.5910387,0.5910329,5.8000000000557606e-06,True,True,dd_half_stop,0.5,AAPL|JNJ,0.020955916216864524,0.020955916216864524,0.0,0.9488425502137359,-0.13935366983566266
2022-10-26,top2_half_dd_guard,JNJ,AMZN,0.6332232,0.5926585,0.58265674,0.01000175999999997,True,True,dd_half_stop,0.5,AMZN|JNJ,-0.05346589825408635,-0.05396589825408635,0.5,0.8976374096897536,-0.18579922212206412
2022-11-02,top2_half_dd_guard,JNJ,META,0.64492196,0.64038175,0.6294219,0.010959849999999993,True,True,dd_half_stop,0.5,JNJ|META,0.03314300239658385,0.032643002396583846,0.5,0.9269389898055195,-0.15922126417849425
2022-11-09,top2_half_dd_guard,AMZN,META,0.64092106,0.640806,0.63176775,0.009038250000000025,True,True,dd_half_stop,0.5,AMZN|META,0.0608408265472725,0.0603408265472725,0.5,0.9828712546092783,-0.10848798031565388
2022-11-16,top2_half_dd_guard,JNJ,AMZN,0.6140004,0.61123663,0.6085124,0.002724229999999994,True,True,dd_half_stop,0.5,AMZN|JNJ,-0.0009334942584150498,-0.0014334942584150498,0.5,0.9814623143090346,-0.10976595767717934
2022-11-23,top2_half_dd_guard,AMZN,AAPL,0.60968304,0.5980072,0.5812774,0.016729799999999906,True,True,dd_half_stop,0.5,AAPL|AMZN,-0.0009288639638977249,-0.001428863963897725,0.5,0.9800599381761947,-0.11103798101968954
2022-12-01,top2_half_dd_guard,AAPL,JNJ,0.622008,0.59775835,0.5856859,0.012072450000000012,True,True,dd_half_stop,0.5,AAPL|JNJ,-0.011694757725375624,-0.012194757725375625,0.5,0.9681083446737895,-0.12187865746821513
2022-12-08,top2_half_dd_guard,V,AAPL,0.61754096,0.6119624,0.60546273,0.0064996700000000684,True,True,dd_half_stop,0.5,AAPL|V,-0.0122010316759808,-0.0127010316759808,0.5,0.9558123699223063,-0.13303170445506607
2022-12-15,top2_half_dd_guard,V,JPM,0.6213549,0.61680704,0.6128191,0.003987940000000023,True,True,dd_half_stop,0.5,JPM|V,-0.00235080209429315,-0.00285080209429315,0.5,0.9530875380163806,-0.13550325948769126
2022-12-22,top2_half_dd_guard,JNJ,V,0.6487052,0.6404638,0.6274022,0.013061600000000007,True,True,dd_half_stop,0.5,JNJ|V,0.0027550359437038246,0.0022550359437038246,0.5,0.9552367846721038,-0.13355378826462116
2022-12-30,top2_half_dd_guard,JNJ,V,0.62162054,0.62051326,0.6068496,0.013663659999999966,True,True,dd_half_stop,0.5,JNJ|V,0.011529693580834775,0.011529693580834775,0.0,0.9662503720965149,-0.12356392893903734
2023-01-09,top2_half_dd_guard,MSFT,JNJ,0.6157131,0.6114847,0.5943421,0.017142600000000008,True,True,dd_half_stop,0.5,JNJ|MSFT,0.0099779675117842,0.009477967511784199,0.5,0.9754084617314951,-0.1152570963313656
2023-01-17,top2_half_dd_guard,JNJ,MSFT,0.64677966,0.6037683,0.5728924,0.030875900000000067,True,True,dd_half_stop,0.5,JNJ|MSFT,-0.004116535331763675,-0.004116535331763675,0.0,0.9713931583358761,-0.11889917175384479
2023-01-24,top2_half_dd_guard,JNJ,JPM,0.6410851,0.63512444,0.5894616,0.04566283999999998,True,True,dd_half_stop,0.5,JNJ|JPM,-0.004536759034777901,-0.005036759034777901,0.5,0.9665004850693065,-0.12333706431106384
2023-01-31,top2_half_dd_guard,JNJ,JPM,0.6344824,0.59770954,0.58262235,0.015087190000000028,True,True,dd_half_stop,0.5,JNJ|JPM,0.0065605455886689,0.0065605455886689,0.0,0.9728412555630742,-0.11758567715558033
2023-02-07,top2_half_dd_guard,JNJ,JPM,0.6074478,0.59513044,0.5751129,0.02001754,True,True,dd_half_stop,0.5,JNJ|JPM,-0.002863849760450125,-0.002863849760450125,0.0,0.9700551843663738,-0.12011277920267616
2023-02-14,top2_half_dd_guard,JNJ,JPM,0.62831444,0.62053406,0.6067462,0.013787859999999985,True,True,dd_half_stop,0.5,JNJ|JPM,-0.012922218453410649,-0.012922218453410649,0.0,0.957519919362128,-0.13148287408418358
2023-02-22,top2_half_dd_guard,V,JPM,0.64118063,0.6338955,0.63356787,0.00032762999999991216,True,True,dd_half_stop,0.5,JPM|V,0.005312851373172725,0.004812851373172725,0.5,0.9621283204208702,-0.12730283024209565
2023-03-01,top2_half_dd_guard,MSFT,V,0.6372301,0.6289689,0.6215881,0.007380800000000076,True,True,dd_half_stop,0.5,MSFT|V,0.01192747871837975,0.01142747871837975,0.5,0.97312302132683,-0.11733010190709703
2023-03-08,top2_half_dd_guard,JPM,V,0.61762136,0.58878976,0.587031,0.0017587600000000814,True,True,dd_half_stop,0.5,JPM|V,-0.0238561826097951,-0.0243561826097951,0.5,0.9494214593175982,-0.13882857112921698
2023-03-15,top2_half_dd_guard,JPM,V,0.6261407,0.6234584,0.60428387,0.019174530000000023,True,True,dd_half_stop,0.5,JPM|V,0.0021354018420620255,0.0021354018420620255,0.0,0.9514488556507184,-0.1369896240736751
2023-03-22,top2_half_dd_guard,JPM,V,0.627072,0.60916847,0.5979649,0.01120356999999994,True,True,dd_half_stop,0.5,JPM|V,0.00755664929254455,0.00755664929254455,0.0,0.9586386209726636,-0.1304681573269728
2023-03-29,top2_half_dd_guard,JPM,AAPL,0.6018059,0.58555514,0.58005226,0.005502879999999988,True,True,dd_half_stop,0.5,AAPL|JPM,0.003626381412395625,0.003126381412395625,0.5,0.9616356909384771,-0.12774966913655383
2023-04-05,top2_half_dd_guard,JPM,V,0.614924,0.6097246,0.60918134,0.0005432599999999344,True,True,dd_half_stop,0.5,JPM|V,0.007656024968507225,0.0071560249685072245,0.5,0.9685171799534406,-0.12150782399010629
2023-04-13,top2_half_dd_guard,AAPL,AMZN,0.5960753,0.5824608,0.5756816,0.006779199999999985,True,True,dd_half_stop,0.5,AAPL|AMZN,0.0050883457158764755,0.0040883457158764755,1.0,0.972476813016856,-0.1179162442658852
2023-04-20,top2_half_dd_guard,JNJ,GOOGL,0.6465674,0.61188954,0.60987175,0.0020177899999999083,True,True,dd_half_stop,0.5,GOOGL|JNJ,0.00457477697200925,0.00357477697200925,1.0,0.9759532007338415,-0.11476299156850356
2023-04-27,top2_half_dd_guard,V,UNH,0.58282644,0.58273834,0.5694906,0.013247740000000063,True,True,dd_half_stop,0.5,UNH|V,-0.005348529864533925,-0.006348529864533925,1.0,0.9697573326925952,-0.12038294515372161
2023-05-04,top2_half_dd_guard,V,AMZN,0.6447921,0.62115276,0.61964184,0.0015109199999999712,True,True,dd_half_stop,0.5,AMZN|V,0.026157644937926425,0.025657644937926424,0.5,0.9946390220107725,-0.09781404307913122
2023-05-11,top2_half_dd_guard,JNJ,META,0.5847639,0.5664286,0.5638948,0.0025337999999999195,True,True,dd_half_stop,0.5,JNJ|META,0.007828736484410001,0.006828736484410001,1.0,1.0014311497891952,-0.09165325291938342
2023-05-18,cash,JNJ,V,0.59731483,0.5587007,0.55602694,0.0026737600000000805,False,True,dd_half_stop,0.0,,0.0,-0.0005,0.5,1.0009304342143006,-0.09210742629292368
2023-05-25,top2_half_dd_guard,V,AAPL,0.62574494,0.61736995,0.6144719,0.0028980499999999854,True,True,dd_half_stop,0.5,AAPL|V,0.017558233142292802,0.0170582331422928,0.5,1.0180045389203445,-0.07662038310247221
2023-06-02,top2_full,JNJ,V,0.5945553,0.5931639,0.5790197,0.01414419999999994,True,True,,1.0,JNJ|V,-0.001746298776826449,-0.002746298776826449,1.0,1.0152087943003039,-0.07915625941490423
2023-06-09,top2_full,V,GOOGL,0.62581843,0.6045498,0.5913734,0.013176399999999977,True,True,,1.0,GOOGL|V,0.01728336090488855,0.01628336090488855,1.0,1.0317398054917124,-0.06416182844994966
2023-06-16,top2_full,V,UNH,0.6285952,0.58730483,0.5828007,0.004504130000000051,True,True,,1.0,UNH|V,0.0167313300353397,0.015731330035339698,1.0,1.0479704448824996,-0.049439849313627104
2023-06-26,top2_full,JPM,GOOGL,0.63363796,0.6096836,0.6086051,0.0010784999999999823,True,True,,1.0,GOOGL|JPM,0.03324548304690665,0.03124548304690665,2.0,1.080714787651735,-0.019739138240290943
2023-07-03,cash,GOOGL,AMZN,0.5848924,0.5545245,0.55016434,0.004360159999999946,False,True,,0.0,,0.0,-0.001,1.0,1.0796340728640832,-0.020719399102050673
2023-07-11,top2_full,JNJ,GOOGL,0.60118425,0.5996976,0.5955123,0.004185300000000058,True,True,,1.0,GOOGL|JNJ,0.0296122333178191,0.028612233317819098,1.0,1.1105248148547378,0.0
2023-07-18,top2_full,JNJ,AAPL,0.5951205,0.56367964,0.5563432,0.00733644,True,True,,1.0,AAPL|JNJ,0.0416186427815641,0.0406186427815641,1.0,1.1556328256093849,0.0
2023-07-25,top2_full,AMZN,META,0.6153997,0.5966205,0.59608316,0.0005373400000000528,True,True,,1.0,AMZN|META,0.057862927983946155,0.05586292798394615,2.0,1.2201898589222862,0.0
2023-08-01,top2_full,JNJ,V,0.61192983,0.60046244,0.59546643,0.004996010000000051,True,True,,1.0,JNJ|V,0.01167881016394925,0.00967881016394925,2.0,1.2319998449307712,0.0
2023-08-08,top2_full,AAPL,MSFT,0.6179651,0.6098681,0.57451886,0.03534924000000006,True,True,,1.0,AAPL|MSFT,-0.0122940243445215,-0.0142940243445215,2.0,1.214389609154884,-0.014294024344521539
2023-08-15,top2_full,AAPL,META,0.62015206,0.5978947,0.596199,0.0016956999999999667,True,True,,1.0,AAPL|META,-0.0243821713117859,-0.0253821713117859,1.0,1.183565764056062,-0.039313382281660036
2023-08-22,top2_full,AMZN,AAPL,0.6066599,0.60319686,0.60026866,0.0029281999999999364,True,True,,1.0,AAPL|AMZN,0.021896158119444398,0.020896158119444397,1.0,1.2082977414065386,-0.019238722814583276
2023-08-29,top2_full,JNJ,AMZN,0.5694898,0.5638807,0.54432505,0.019555650000000036,True,True,,1.0,AMZN|JNJ,-0.017503321083706547,-0.01850332108370655,1.0,1.185940220332576,-0.03738606363281116
2023-09-06,top2_full,JNJ,JPM,0.6218224,0.5977384,0.5626235,0.03511489999999995,True,True,,1.0,JNJ|JPM,0.02392425964805205,0.02292425964805205,1.0,1.213127021870548,-0.015318851814696166
2023-09-13,top2_full,NVDA,JNJ,0.6046767,0.6008069,0.5991969,0.0016100000000000003,True,True,,1.0,JNJ|NVDA,-0.03897497033292855,-0.03997497033292855,1.0,1.164632305161199,-0.05468145150079762
2023-09-20,top2_full,V,AMZN,0.6226667,0.60390306,0.60031503,0.0035880300000000753,True,True,,1.0,AMZN|V,-0.05995950184954295,-0.06195950184954295,2.0,1.0924722676955263,-0.11325291785494118
2023-09-27,top2_half_dd_guard,GOOGL,V,0.61000705,0.6094568,0.6002083,0.009248499999999993,True,True,dd_half_stop,0.5,GOOGL|V,0.0108747384040626,0.0098747384040626,1.0,1.1032601455527125,-0.10449652238819307
2023-10-04,top2_half_dd_guard,AMZN,V,0.60782915,0.60388744,0.589063,0.01482444000000005,True,True,dd_half_stop,0.5,AMZN|V,0.014330069781570675,0.013830069781570675,0.5,1.1185183103529324,-0.09211164680318251
2023-10-11,top2_half_dd_guard,AMZN,V,0.57414925,0.56690186,0.5655969,0.0013049600000000217,True,True,dd_half_stop,0.5,AMZN|V,-0.005117804927929225,-0.005117804927929225,0.0,1.112793951832229,-0.09675804229118279
2023-10-18,top2_half_dd_guard,GOOGL,AMZN,0.5945336,0.5702305,0.5686818,0.0015486999999999584,True,True,dd_half_stop,0.5,AMZN|GOOGL,-0.035530404334060926,-0.03603040433406093,0.5,1.0726995358072162,-0.12930221523892027
2023-10-25,top2_half_dd_guard,JPM,JNJ,0.61223894,0.60222846,0.5963643,0.005864160000000007,True,True,dd_half_stop,0.5,JNJ|JPM,-0.0073499928655336,-0.0083499928655336,1.0,1.0637425023363647,-0.13657253552971127
2023-11-01,top2_half_dd_guard,GOOGL,META,0.5856315,0.56374043,0.5453633,0.018377129999999964,True,True,dd_half_stop,0.5,GOOGL|META,0.0170136274827271,0.0160136274827271,1.0,1.0807768785063232,-0.1227459297553285
2023-11-08,top2_half_dd_guard,GOOGL,JPM,0.59012955,0.5672277,0.5564835,0.010744199999999982,True,True,dd_half_stop,0.5,GOOGL|JPM,0.013943471635761075,0.013443471635761074,0.5,1.0953062718171092,-0.11095258954463838
2023-11-15,top2_half_dd_guard,GOOGL,JNJ,0.5893979,0.57842016,0.5611241,0.017296059999999946,True,True,dd_half_stop,0.5,GOOGL|JNJ,0.012609879735189376,0.012109879735189375,0.5,1.108570299042013,-0.1001863323251424
2023-11-22,top2_half_dd_guard,GOOGL,JPM,0.568997,0.5617764,0.5593915,0.002384899999999912,True,True,dd_half_stop,0.5,GOOGL|JPM,-0.006275087770065824,-0.006775087770065824,0.5,1.1010596379667152,-0.10628264890034445
2023-11-30,top2_half_dd_guard,GOOGL,META,0.5712533,0.5669812,0.5620443,0.004936899999999911,True,True,dd_half_stop,0.5,GOOGL|META,0.007872031516248275,0.007372031516248274,0.5,1.1091766843190747,-0.09969413642141989
2023-12-07,top2_half_dd_guard,META,GOOGL,0.60183316,0.5867741,0.57683015,0.009943949999999924,True,True,dd_half_stop,0.5,GOOGL|META,-0.004073614528743475,-0.004073614528743475,0.0,1.104658326062889,-0.10336163546760657
2023-12-14,top2_half_dd_guard,MSFT,GOOGL,0.5651982,0.56231564,0.56044024,0.0018753999999999715,True,True,dd_half_stop,0.5,GOOGL|MSFT,0.021267017705089424,0.020767017705089423,0.5,1.1275987850783113,-0.08474113067630007
2023-12-21,top2_half_dd_guard,JNJ,UNH,0.6046699,0.59946454,0.59600836,0.003456180000000031,True,True,dd_half_stop,0.5,JNJ|UNH,0.006236701554008325,0.005236701554008325,1.0,1.1335036833884287,-0.07994819313299284
2023-12-29,top2_full,AAPL,V,0.6158077,0.6044188,0.59918284,0.0052359600000000395,True,True,,1.0,AAPL|V,-0.0138952099902412,-0.0153952099902412,1.5,1.1160531561579519,-0.09411258390161126
