confidence_margin,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,min_prob_for_entry,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,excess_cumret,excess_sharpe,selection_score
0.0,True,1.5,,,-0.08,-0.2,0.56,-0.0031474881564179658,0.05883343221462473,-0.18579922212206423,0.6287128712871287,0.5742574257425742,-0.06064134990525516,-0.1766092465347583,-0.5194838842745384
0.0,True,1.5,,,-0.08,-0.2,0.58,-0.02641515308321274,-0.031854139105340955,-0.17261225432976357,0.5891089108910891,0.5148514851485149,-0.08390901483204993,-0.267296817854724,-0.6460171415228884
0.0,True,1.5,,,-0.08,-0.2,0.6,0.010241424334586524,0.1029350989738041,-0.1549894205667679,0.5643564356435643,0.4306930693069307,-0.04725243741425067,-0.13250757977557892,-0.42457047023786143
0.0,True,1.5,,,-0.1,-0.15,0.56,-0.12235770815385372,-0.7111303801862524,-0.15684850845975873,0.21782178217821782,0.1782178217821782,-0.1798515699026909,-0.9465730589356354,-1.2580393437320467
0.0,True,1.5,,,-0.1,-0.15,0.58,-0.12235770815385372,-0.7111303801862524,-0.15684850845975873,0.21782178217821782,0.1782178217821782,-0.1798515699026909,-0.9465730589356354,-1.2580393437320467
0.0,True,1.5,,,-0.1,-0.15,0.6,-0.12340227437231988,-0.7175023647380631,-0.157852023870644,0.22277227722772278,0.17326732673267325,-0.18089613612115707,-0.952945043487446,-1.2668887493966683
0.0,True,1.5,,,-0.1,-0.2,0.56,-0.17151108694416795,-0.8350977251147823,-0.20407018980571778,0.28217821782178215,0.2722772277227723,-0.22900494869300514,-1.0705404038641653,-1.535943462050638
0.0,True,1.5,,,-0.1,-0.2,0.58,-0.052635874656049464,-0.12744465053528672,-0.19077452973049092,0.6039603960396039,0.5247524752475248,-0.11012973640488666,-0.3628873292846697,-0.8031507290737627
0.0,True,1.5,,,-0.1,-0.2,0.6,-0.011934735592854073,0.01896418042717393,-0.17353854090424914,0.5693069306930693,0.43564356435643564,-0.06942859734169127,-0.21647849832220908,-0.5567457177357904
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.1552775054476646,-0.9694002451918206,-0.16094996259532823,0.24752475247524752,0.2376237623762376,-0.2127713671965018,-1.2048429239412035,-1.5277643564991834
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.14692944555337384,-0.900309857232282,-0.15265796136210297,0.2623762376237624,0.24257425742574257,-0.20442330730221103,-1.135752535981665,-1.4642823684868054
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.14794476659182154,-0.9067344070348325,-0.15366646434477627,0.26732673267326734,0.2376237623762376,-0.20543862834065874,-1.1421770857842155,-1.473041076056723
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.029891146172497773,-0.04313340198915132,-0.18411656028477763,0.6336633663366337,0.5792079207920792,-0.08738500792133497,-0.27857608073853435,-0.6789270819555971
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.04713267385512432,-0.11764571945176967,-0.17090233974591085,0.6138613861386139,0.5297029702970297,-0.10462653560396151,-0.3530883982011527,-0.7792087573580064
0.0,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.011989831717357902,0.014589139571751862,-0.15324308588772018,0.6039603960396039,0.4504950495049505,-0.0694836934661951,-0.22085353917763115,-0.5695496622654772
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.1552775054476646,-0.9694002451918206,-0.16094996259532823,0.24752475247524752,0.2376237623762376,-0.2127713671965018,-1.2048429239412035,-1.5277643564991834
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.15762238869641976,-0.961960288027183,-0.16327909954890285,0.2623762376237624,0.2376237623762376,-0.21511625044525695,-1.197402966776566,-1.5378793564564395
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.15862498303825434,-0.9682845418511967,-0.16427496129692443,0.26732673267326734,0.23267326732673269,-0.21611884478709154,-1.2037272206005798,-1.5465370092506363
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.00310251611139023,0.08051269250879456,-0.18411656028477763,0.6732673267326733,0.6089108910891089,-0.054391345637446964,-0.15492998624058846,-0.49701057368988405
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.06492247183040556,-0.18472558290261126,-0.1863813885840867,0.6237623762376238,0.5346534653465347,-0.12241633357924275,-0.4201682616519943,-0.8868781780142552
0.0,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.030435737888138914,-0.05719295942849699,-0.16905182864016044,0.6138613861386139,0.45544554455445546,-0.08792959963697611,-0.29263563817788,-0.6821946334784286
0.0,True,2.0,,,-0.08,-0.15,0.56,-0.1346539286441465,-0.7356495083400203,-0.16268040276458495,0.2623762376237624,0.2524752475247525,-0.1921477903929837,-0.9710921870894034,-1.332850126403765
0.0,True,2.0,,,-0.08,-0.15,0.58,-0.12610205405863972,-0.6761663498053665,-0.15440550279037601,0.27722772277227725,0.25742574257425743,-0.18359591580747692,-0.9116090285547496,-1.2733564943389657
0.0,True,2.0,,,-0.08,-0.15,0.6,-0.12714216377212795,-0.6821266283484042,-0.15541192585648422,0.28217821782178215,0.2524752475247525,-0.18463602552096514,-0.9175693070977873,-1.281982220979289
0.0,True,2.0,,,-0.08,-0.2,0.56,-0.006206309337073557,0.048589727332619494,-0.185799222122064,0.6485148514851485,0.594059405940594,-0.06370017108591075,-0.18685295141676353,-0.5427816154975693
0.0,True,2.0,,,-0.08,-0.2,0.58,-0.023868782327379212,-0.01961968363956629,-0.17261225432976346,0.6287128712871287,0.5445544554455446,-0.0813626440762164,-0.2550623623889493,-0.6415956188854789
0.0,True,2.0,,,-0.08,-0.2,0.6,0.017564492482156968,0.1309637593564355,-0.15498942056676768,0.599009900990099,0.45544554455445546,-0.039929369266680226,-0.10447891939294751,-0.39165990706022435
0.0,True,2.0,,,-0.1,-0.15,0.56,-0.12862683117514362,-0.7509480340951548,-0.15684850845975862,0.22277227722772278,0.18811881188118812,-0.1861206929239808,-0.9863907128445377,-1.304509811286509
0.0,True,2.0,,,-0.1,-0.15,0.58,-0.12862683117514362,-0.7509480340951548,-0.15684850845975862,0.22277227722772278,0.18811881188118812,-0.1861206929239808,-0.9863907128445377,-1.304509811286509
0.0,True,2.0,,,-0.1,-0.15,0.6,-0.12966393590937164,-0.7572883858516898,-0.157852023870644,0.22772277227722773,0.18316831683168316,-0.18715779765820884,-0.9927310646010727,-1.3133135546165402
0.0,True,2.0,,,-0.1,-0.2,0.56,-0.17742910042867777,-0.8678368846498432,-0.20407018980571745,0.2871287128712871,0.28217821782178215,-0.23492296217751496,-1.1032795633992263,-1.5774702442710593
0.0,True,2.0,,,-0.1,-0.2,0.58,-0.04529617727659463,-0.09590444780909076,-0.19077452973049047,0.6336633663366337,0.5495049504950495,-0.10279003902543182,-0.33134712655847376,-0.7669327292819543
0.0,True,2.0,,,-0.1,-0.2,0.6,-0.004772418654339972,0.04786179811944287,-0.17353854090424903,0.6039603960396039,0.4603960396039604,-0.062266280403177166,-0.18758088062994016,-0.5240436807395599
0.0,True,,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.11851367757712261,-0.5780845935458098,-0.16094996259532834,0.24752475247524752,0.24257425742574257,-0.1760075393259598,-0.8135272722951927,-1.18505121919401
0.0,True,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.10980229524382223,-0.5248979150650218,-0.15265796136210263,0.2623762376237624,0.24752475247524752,-0.16729615699265943,-0.7603405938144048,-1.128067796164969
0.0,True,,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.11086180486269981,-0.5304774235839198,-0.1536664643447767,0.26732673267326734,0.24257425742574257,-0.168355666611537,-0.7659201023333029,-1.1365807374147798
0.0,True,,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.012329719434620134,0.11403181215729884,-0.18411656028477774,0.6336633663366337,0.5841584158415841,-0.04516414231421706,-0.12141086659208418,-0.43146101245390045
0.0,True,,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.0056621902492405285,0.05039577583620051,-0.17090233974591074,0.6138613861386139,0.5346534653465347,-0.06315605199807772,-0.18504690291318251,-0.5293060752904863
0.0,True,,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.031010130986769635,0.17806788458643272,-0.15324308588772062,0.6039603960396039,0.45544554455445546,-0.02648373076206756,-0.0573747941629503,-0.3158104389416266
0.0,True,,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.11851367757712261,-0.5780845935458098,-0.16094996259532834,0.24752475247524752,0.24257425742574257,-0.1760075393259598,-0.8135272722951927,-1.18505121919401
0.0,True,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.12096061432236838,-0.5809936301617266,-0.16327909954890252,0.2623762376237624,0.24257425742574257,-0.17845447607120557,-0.8164363089111095,-1.2007489300275058
0.0,True,,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.122006843356123,-0.5865045251932343,-0.16427496129692465,0.26732673267326734,0.2376237623762376,-0.1795007051049602,-0.8219472039426172,-1.2091744421931296
0.0,True,,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.04913922231618617,0.2327557115885432,-0.18411656028477774,0.6831683168316832,0.6237623762376238,-0.008354639432651023,-0.002686967160839826,-0.23971253636052897
0.0,True,,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.013718706520947865,0.023887552560102904,-0.18638138858408615,0.6237623762376238,0.5445544554455446,-0.07121256826978506,-0.2115551261892801,-0.5777565490450673
0.0,True,,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.02381788286728792,0.15247684094196137,-0.16905182864016066,0.6237623762376238,0.47029702970297027,-0.03367597888154927,-0.08296583780742164,-0.36331554730119503
0.0,True,,,,-0.08,-0.15,0.56,-0.09699252596937058,-0.41898170255088873,-0.16268040276458484,0.2623762376237624,0.25742574257425743,-0.15448638771820777,-0.6544243813002717,-1.0238706128100956
0.0,True,,,,-0.08,-0.15,0.58,-0.08806845856638856,-0.37073633374788445,-0.1544055027903758,0.27722772277227725,0.2623762376237624,-0.14556232031522576,-0.6061790124972675,-0.9685071043412199
0.0,True,,,,-0.08,-0.15,0.6,-0.08915383570760627,-0.37600267616046396,-0.15541192585648445,0.28217821782178215,0.25742574257425743,-0.14664769745644346,-0.611445354909847,-0.976966932627232
0.0,True,,,,-0.08,-0.2,0.56,0.03704536256462765,0.19407360143582733,-0.1857992221220639,0.6485148514851485,0.599009900990099,-0.020448499184209545,-0.041369077313555686,-0.29703299083916057
0.0,True,,,,-0.08,-0.2,0.58,0.018614187283365613,0.13490102729081443,-0.17261225432976324,0.6287128712871287,0.5495049504950495,-0.03887967446547158,-0.10054165145856858,-0.3944033849773092
0.0,True,,,,-0.08,-0.2,0.6,0.06305662552713787,0.28463511468102703,-0.1549894205667679,0.6089108910891089,0.46534653465346537,0.005562763778300672,0.04919243593164402,-0.13582599424770797
0.0,True,,,,-0.1,-0.15,0.56,-0.09070311848099655,-0.41036222318728627,-0.15684850845975862,0.22277227722772278,0.19306930693069307,-0.14819698022983374,-0.6458049019366693,-0.9825220550559866
0.0,True,,,,-0.1,-0.15,0.58,-0.09070311848099655,-0.41036222318728627,-0.15684850845975862,0.22277227722772278,0.19306930693069307,-0.14819698022983374,-0.6458049019366693,-0.9825220550559866
0.0,True,,,,-0.1,-0.15,0.6,-0.09178535986090264,-0.41588773861586315,-0.157852023870644,0.22772277227722773,0.18811881188118812,-0.14927922160973983,-0.6513304173652461,-0.9910989268047508
0.0,True,,,,-0.1,-0.2,0.56,-0.14162934943568029,-0.5771818619146865,-0.20407018980571734,0.2871287128712871,0.2871287128712871,-0.19912321118451748,-0.8126245406640695,-1.288943728931491
0.0,True,,,,-0.1,-0.2,0.58,0.00698230125177024,0.09727077943332699,-0.1907745297304908,0.6336633663366337,0.5594059405940595,-0.050511560497066954,-0.13817189931605603,-0.4612312015472859
0.0,True,,,,-0.1,-0.2,0.6,0.050917236867884075,0.24210296975585505,-0.17353854090424903,0.6138613861386139,0.4752475247524752,-0.006576624880953119,0.00666029100647203,-0.20713476986216062
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.14920012158198814,-0.9283733421848746,-0.15491338940981036,0.24257425742574257,0.22772277227722773,-0.20669398333082534,-1.1638160209342576,-1.481456221018153
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.14713708977738882,-0.9065375980083524,-0.152864211219364,0.25742574257425743,0.22772277227722773,-0.204630951526226,-1.1419802767577354,-1.466741667256049
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.14815216367854223,-0.9129868800635907,-0.1538724687243126,0.2623762376237624,0.22277227722772278,-0.20564602542737942,-1.1484295588129738,-1.4755117524031334
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.025278277509326097,0.1576305076380063,-0.1782466599509106,0.6782178217821783,0.6039603960396039,-0.0322155842395111,-0.07781217111137673,-0.37123376904838623
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.022411059870501515,-0.011875969739214062,-0.17625406061108773,0.6386138613861386,0.5396039603960396,-0.07990492161933871,-0.24731864848859708,-0.634863169137495
0.0,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.02802858910221928,-0.0475878630354059,-0.15870879501009194,0.6089108910891089,0.44554455445544555,-0.08552245085105648,-0.2830305417847889,-0.6662783416233531
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.1534315167683814,-0.9208946105014703,-0.15911637004820178,0.24752475247524752,0.23267326732673269,-0.2109253785172186,-1.1563372892508532,-1.4961275844368753
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.1513787453118015,-0.900105833063244,-0.15707738330576948,0.2623762376237624,0.23267326732673269,-0.2088726070606387,-1.135548511812627,-1.481977555435997
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.14468525662177711,-0.9777960309013685,-0.15042884254599131,0.21287128712871287,0.15841584158415842,-0.2021791183706143,-1.2132387096507515,-1.479197214446447
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.0006715035581172923,0.07645012268891631,-0.19607946038671398,0.7029702970297029,0.6237623762376238,-0.0568223581907199,-0.1589925560604667,-0.5176767999020239
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.055639245704167006,-0.1300629574810786,-0.19413010227834593,0.6633663366336634,0.5594059405940595,-0.1131331074530042,-0.3655056362304616,-0.8342951489173467
0.0,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.05692914144291161,-0.15846273226402557,-0.1775524831565486,0.6237623762376238,0.45544554455445546,-0.1144230031917488,-0.3939054110134086,-0.8417734311449867
0.0,False,1.5,,,-0.08,-0.15,0.56,-0.12842816777451138,-0.6982269503677815,-0.16268040276458506,0.25742574257425743,0.24257425742574257,-0.18592202952334858,-0.9336696291171644,-1.287750655424254
0.0,False,1.5,,,-0.08,-0.15,0.58,-0.11981476644505917,-0.6389753930356247,-0.15440550279037624,0.2722772277227723,0.24752475247524752,-0.17730862819389637,-0.8744180717850076,-1.228126716984921
0.0,False,1.5,,,-0.08,-0.15,0.6,-0.12086235926220823,-0.6449616662770489,-0.15541192585648445,0.27722772277227725,0.24257425742574257,-0.17835622101104542,-0.8804043450264318,-1.2367953733890809
0.0,False,1.5,,,-0.08,-0.2,0.56,0.050310054735052345,0.23643439028414492,-0.18579922212206423,0.693069306930693,0.6188118811881188,-0.007183807013784849,0.0009917115347619077,-0.23616016436696635
0.0,False,1.5,,,-0.08,-0.2,0.58,0.015214493092527981,0.1236095946602022,-0.17261225432976357,0.6435643564356436,0.5495049504950495,-0.04227936865630921,-0.11183308408918081,-0.4181033236005203
0.0,False,1.5,,,-0.08,-0.2,0.6,0.01604405728692626,0.12540992199984588,-0.1549894205667679,0.6237623762376238,0.4603960396039604,-0.04144980446191093,-0.11003275674953714,-0.40794430909369944
0.0,False,1.5,,,-0.1,-0.15,0.56,-0.12235770815385372,-0.7111303801862524,-0.15684850845975873,0.21782178217821782,0.1782178217821782,-0.1798515699026909,-0.9465730589356354,-1.2580393437320467
0.0,False,1.5,,,-0.1,-0.15,0.58,-0.12235770815385372,-0.7111303801862524,-0.15684850845975873,0.21782178217821782,0.1782178217821782,-0.1798515699026909,-0.9465730589356354,-1.2580393437320467
0.0,False,1.5,,,-0.1,-0.15,0.6,-0.12340227437231988,-0.7175023647380631,-0.157852023870644,0.22277227722772278,0.17326732673267325,-0.18089613612115707,-0.952945043487446,-1.2668887493966683
0.0,False,1.5,,,-0.1,-0.2,0.56,-0.17151108694416795,-0.8350977251147823,-0.20407018980571778,0.28217821782178215,0.2722772277227723,-0.22900494869300514,-1.0705404038641653,-1.535943462050638
0.0,False,1.5,,,-0.1,-0.2,0.58,-0.01954362997845871,0.005736691956011313,-0.19077452973049092,0.6633663366336634,0.5643564356435643,-0.0770374917272959,-0.2297059867933717,-0.6220128612959686
0.0,False,1.5,,,-0.1,-0.2,0.6,-0.013715998339119517,0.016645951604208543,-0.17353854090424914,0.6336633663366337,0.47029702970297027,-0.07120986008795671,-0.21879672714517448,-0.5843368138254041
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.13646835935117674,-0.787736869854102,-0.15101568478514193,0.24752475247524752,0.24257425742574257,-0.19396222110001393,-1.023179548603485,-1.3616960844443726
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.15391309439943435,-0.7883191738309636,-0.1681665403437428,0.28217821782178215,0.27722772277227725,-0.21140695614827154,-1.0237618525803467,-1.4421622162297942
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.1358919804000147,-0.7613169681260186,-0.15044901569495217,0.27722772277227725,0.25742574257425743,-0.1933858421488519,-0.9967596468754016,-1.3550915088647917
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.06151486958056096,0.2714058078525037,-0.17445657293058814,0.693069306930693,0.6336633663366337,0.004021007831723766,0.03596312910312066,-0.17385519620075252
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,0.01646085132757613,0.12795266750116094,-0.1677504155515187,0.6633663366336634,0.5792079207920792,-0.04103301042126106,-0.10749001124822208,-0.4168869482992543
0.0,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.009359593512526798,0.03127621027699963,-0.15002402770880663,0.6584158415841584,0.5,-0.06685345526136399,-0.2041664684723834,-0.5670218077568951
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.14076307508895258,-0.7868267862863094,-0.15523805039173222,0.2524752475247525,0.24752475247524752,-0.19825693683778978,-1.0222694650356925,-1.379905054126431
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.1483452656733668,-0.8216513402588781,-0.1626925090104122,0.2722772277227723,0.2623762376237624,-0.205839127422204,-1.0570940190082612,-1.4335866875097782
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.14996548581543645,-0.8297648411164381,-0.1642854344147191,0.27722772277227725,0.2524752475247525,-0.20745934756427364,-1.065207519865821,-1.4456094670216884
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.037442224000959534,0.19528743549550034,-0.19237162172751643,0.7227722772277227,0.6534653465346535,-0.02005163774787766,-0.04015524325388267,-0.3171158557867688
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-2.5533539214972478e-05,0.0736274414976364,-0.18581099410829516,0.7079207920792079,0.6089108910891089,-0.057519395288052166,-0.16181523725174662,-0.5233614374018444
0.0,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.032577049706441485,-0.05179758199523066,-0.16906224189533037,0.6732673267326733,0.5099009900990099,-0.09007091145527868,-0.2872402607446137,-0.7058839742132235
0.0,False,2.0,,,-0.08,-0.15,0.56,-0.1153750823948484,-0.5857186763365273,-0.16268040276458484,0.2623762376237624,0.25742574257425743,-0.1728689441436856,-0.8211613550859103,-1.1807693254048262
0.0,False,2.0,,,-0.08,-0.15,0.58,-0.10663268256084879,-0.5302490851611695,-0.1544055027903758,0.27722772277227725,0.2623762376237624,-0.16412654430968598,-0.7656917639105525,-1.1225203760257034
0.0,False,2.0,,,-0.08,-0.15,0.6,-0.10769596463960518,-0.536032216809845,-0.155411925856484,0.28217821782178215,0.25742574257425743,-0.16518982638844237,-0.7714748955592281,-1.1311502186799183
0.0,False,2.0,,,-0.08,-0.2,0.56,0.06950633508580162,0.29270808917884755,-0.1857992221220638,0.7029702970297029,0.6435643564356436,0.012012473336964424,0.057265410429464536,-0.13420849054632092
0.0,False,2.0,,,-0.08,-0.2,0.58,0.032314064222897176,0.1804769873611277,-0.17261225432976335,0.6633663366336634,0.5742574257425742,-0.025179797525940018,-0.05496569138825533,-0.32721193678798677
0.0,False,2.0,,,-0.08,-0.2,0.6,0.03264636367089335,0.18457209503869537,-0.15498942056676746,0.6485148514851485,0.48514851485148514,-0.02484749807794384,-0.050870583710687645,-0.31937973961266375
0.0,False,2.0,,,-0.1,-0.15,0.56,-0.10921370860648538,-0.5889658504363041,-0.1568485084597584,0.22277227722772278,0.19306930693069307,-0.16670757035532258,-0.8244085291856871,-1.1458662291824508
0.0,False,2.0,,,-0.1,-0.15,0.58,-0.10921370860648538,-0.5889658504363041,-0.1568485084597584,0.22277227722772278,0.19306930693069307,-0.16670757035532258,-0.8244085291856871,-1.1458662291824508
0.0,False,2.0,,,-0.1,-0.15,0.6,-0.11027391875873926,-0.5950960428090357,-0.157852023870644,0.22772277227722773,0.18811881188118812,-0.16776778050757646,-0.8305387215584188,-1.1546573144926837
0.0,False,2.0,,,-0.1,-0.2,0.56,-0.15910323240094726,-0.7343281787008356,-0.20407018980571723,0.2871287128712871,0.2871287128712871,-0.21659709414978445,-0.9697708574502186,-1.4374124191856334
0.0,False,2.0,,,-0.1,-0.2,0.58,0.015310578207470282,0.12503196365853853,-0.19077452973049058,0.7029702970297029,0.599009900990099,-0.04218328354136691,-0.11041071509084449,-0.4348295808198008
0.0,False,2.0,,,-0.1,-0.2,0.6,0.015565881081404997,0.12428678854260759,-0.17353854090424914,0.6683168316831684,0.5,-0.041927980667432196,-0.11115589020677542,-0.423784917278067
0.0,False,,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.0988859239332529,-0.4472773545483136,-0.1510156847851416,0.24752475247524752,0.24752475247524752,-0.1563797856820901,-0.6827200332976966,-1.041136585119783
0.0,False,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.11708988492931893,-0.4881546249655406,-0.1681665403437428,0.28217821782178215,0.28217821782178215,-0.17458374667815613,-0.7235973037149236,-1.144787103916621
0.0,False,,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.09828445994329404,-0.43383863268926337,-0.15044901569495217,0.27722772277227725,0.2623762376237624,-0.15577832169213124,-0.6692813114386464,-1.0409222593195313
0.0,False,,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.10771388783680291,0.39559850345877484,-0.1744565729305878,0.693069306930693,0.6386138613861386,0.05022002608796572,0.16015582470939183,0.07303722462735088
0.0,False,,0.8,0.0535539927270212,-0.08,-0.2,0.58,0.060699038443873476,0.26579730214155034,-0.1677504155515186,0.6633663366336634,0.5841584158415841,0.0032051766950362826,0.030354623392167324,-0.17101188251387023
0.0,False,,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.03375484184415267,0.18526466419994825,-0.15002402770880663,0.6584158415841584,0.504950495049505,-0.023739019904684522,-0.05017801454943477,-0.317569839368703
0.0,False,,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.10336755335114844,-0.457627460142322,-0.1552380503917321,0.2524752475247525,0.2524752475247525,-0.16086141509998564,-0.693070138891705,-1.0657233041032208
