date,action,top1_stock,top2_stock,top1_prob,top2_prob,top3_prob,score_gap_23,confidence_ok,regime_ok,risk_flags,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2024-06-03,top2_full,AMZN,JNJ,0.6221879,0.6034435,0.601043,0.0024005000000000276,True,True,,1.0,AMZN|JNJ,0.022383195750789397,0.021383195750789397,1.0,1.019180012363607,-0.03166751437541848
2024-06-10,top2_full,JPM,UNH,0.6210946,0.5728766,0.5692152,0.003661399999999926,True,True,,1.0,JPM|UNH,-0.0153294485071215,-0.017329448507121502,2.0,1.0015181848198644,-0.048448182322822664
2024-06-17,top2_full,JPM,V,0.62699455,0.58992684,0.5757745,0.014152339999999985,True,True,,1.0,JPM|V,0.012275486418255401,0.0112754864182554,1.0,1.0128107895104366,-0.037718972726337396
2024-06-25,top2_full,JPM,AAPL,0.60651547,0.58629924,0.5806192,0.005680039999999997,True,True,,1.0,AAPL|JPM,0.0539472682530045,0.0529472682530045,1.0,1.066436354072183,0.0
2024-07-02,top2_full,V,JNJ,0.5789526,0.5745618,0.5714879,0.0030738999999999628,True,True,,1.0,JNJ|V,0.0018922599461653495,-0.00010774005383465055,2.0,1.066321456161984,-0.00010774005383473728
2024-07-10,top2_full,JNJ,V,0.5821451,0.574861,0.5708351,0.004025899999999916,True,True,,1.0,JNJ|V,0.04236539463820265,0.04236539463820265,0.0,1.1114965854634693,0.0
2024-07-17,top2_full,GOOGL,AMZN,0.63826287,0.6250614,0.6048831,0.020178299999999982,True,True,,1.0,AMZN|GOOGL,-0.0420641516430704,-0.0440641516430704,2.0,1.062519431370852,-0.04406415164307054
2024-07-24,top2_full,AMZN,GOOGL,0.59475446,0.5865697,0.5853419,0.0012278000000000011,True,True,,1.0,AMZN|GOOGL,0.013847774586349101,0.013847774586349101,0.0,1.0772329609500912,-0.030826567496013424
2024-07-31,top2_full,NVDA,GOOGL,0.5627374,0.5617724,0.5443141,0.017458299999999927,True,True,,1.0,GOOGL|NVDA,-0.11410597959204474,-0.11510597959204474,1.0,0.9532370057310922,-0.14238422483896918
2024-08-07,top2_half_dd_guard,AAPL,GOOGL,0.62220824,0.6207803,0.61955994,0.0012203599999999204,True,True,dd_half_stop,0.5,AAPL|GOOGL,0.016733861185457475,0.015733861185457474,1.0,0.9682351044561062,-0.12889061728212714
2024-08-14,top2_half_dd_guard,JNJ,JPM,0.5732298,0.5668231,0.5637275,0.003095599999999976,True,True,dd_half_stop,0.5,JNJ|JPM,0.009838177295861651,0.00883817729586165,1.0,0.9767925379733664,-0.12119159811357794
2024-08-21,top2_half_dd_guard,JNJ,JPM,0.60203457,0.5776304,0.56736696,0.010263440000000013,True,True,dd_half_stop,0.5,JNJ|JPM,0.013576492131316325,0.013576492131316325,0.0,0.9900539541790904,-0.10926046276043222
2024-08-28,top2_half_dd_guard,AMZN,JNJ,0.6069359,0.6030675,0.6003015,0.002765999999999935,True,True,dd_half_stop,0.5,AMZN|JNJ,0.012009542171960074,0.011509542171960074,0.5,1.0014490219172303,-0.0990084584923413
2024-09-05,top2_half_dd_guard,AAPL,NVDA,0.618427,0.6013254,0.58849156,0.012833839999999985,True,True,dd_half_stop,0.5,AAPL|NVDA,0.0282814780577453,0.0272814780577453,1.0,1.0287700314346158,-0.07442807752248592
2024-09-12,top2_full,AAPL,JPM,0.6066482,0.60563475,0.57944506,0.026189690000000043,True,True,,1.0,AAPL|JPM,0.023081319847545648,0.022081319847545647,1.0,1.0514866315482931,-0.053990227860352236
2024-09-19,cash,JPM,AAPL,0.58903253,0.55370444,0.54444575,0.009258690000000014,False,True,,0.0,,0.0,-0.001,1.0,1.0504351449167448,-0.05493623763249189
2024-09-26,top2_full,JNJ,V,0.62861156,0.6224046,0.5915417,0.030862900000000026,True,True,,1.0,JNJ|V,0.006757224476293001,0.005757224476293001,1.0,1.0564827358438178,-0.04949529340813219
2024-10-03,top2_full,JNJ,JPM,0.64145416,0.63658214,0.6339398,0.0026423399999999653,True,True,,1.0,JNJ|JPM,0.021748893803514635,0.020748893803514634,1.0,1.0784035839350876,-0.029773372191316816
2024-10-10,top2_full,JNJ,AAPL,0.61773247,0.59772795,0.5940922,0.0036357500000000487,True,True,,1.0,AAPL|JNJ,0.01912489615335795,0.01812489615335795,1.0,1.0979495369053203,-0.012188115317061654
2024-10-17,top2_full,JNJ,AAPL,0.58279854,0.5723427,0.5687528,0.0035899000000000347,True,True,,1.0,AAPL|JNJ,-0.005834999844614851,-0.005834999844614851,0.0,1.0915430015280827,-0.017951997510695317
2024-10-24,top2_full,AMZN,AAPL,0.6158174,0.6149449,0.5901145,0.02483040000000003,True,True,,1.0,AAPL|AMZN,-0.010051775160565001,-0.011051775160565002,1.0,1.079479513697106,-0.028805371231089172
2024-10-31,top2_full,AAPL,JNJ,0.61258274,0.6061675,0.58507216,0.021095340000000018,True,True,,1.0,AAPL|JNJ,-0.00631506775819835,-0.00731506775819835,1.0,1.0715830479108248,-0.035909725746931964
2024-11-07,cash,AAPL,JNJ,0.55912036,0.55545557,0.5223989,0.03305667000000001,False,True,,0.0,,0.0,-0.001,1.0,1.070511464862914,-0.03687381602118511
2024-11-14,top2_full,JNJ,AAPL,0.6004235,0.578239,0.5585562,0.0196828,True,True,,1.0,AAPL|JNJ,0.0126082989362118,0.011608298936211799,1.0,1.0829382819616846,-0.025693559364266094
2024-11-21,cash,AMZN,JNJ,0.5729253,0.5580575,0.55758744,0.00047005999999993886,False,True,,0.0,,0.0,-0.001,1.0,1.081855343679723,-0.02666786580490177
2024-11-29,top2_full,GOOGL,NVDA,0.59491515,0.5929793,0.5889027,0.004076599999999986,True,True,,1.0,GOOGL|NVDA,0.03223566552043025,0.03123566552043025,1.0,1.115647815336393,0.0
2024-12-06,top2_full,GOOGL,JPM,0.5848986,0.5816698,0.58165735,1.2450000000052697e-05,True,True,,1.0,GOOGL|JPM,0.028867331490311603,0.027867331490311602,1.0,1.146737942832814,0.0
2024-12-13,top2_full,UNH,JNJ,0.5895099,0.58387136,0.5829902,0.0008811599999999364,True,True,,1.0,JNJ|UNH,-0.026881106961456798,-0.0288811069614568,2.0,1.1136188816490984,-0.02888110696145685
2024-12-20,top2_full,NVDA,JPM,0.5966875,0.5750844,0.57281864,0.0022657600000000055,True,True,,1.0,JPM|NVDA,0.01397590298189935,0.01197590298189935,2.0,1.1269554733345393,-0.017251081314537786
2024-12-30,top2_full,AMZN,NVDA,0.60908675,0.602974,0.5982297,0.004744300000000035,True,True,,1.0,AMZN|NVDA,0.0114671255729584,0.0104671255729584,1.0,1.1387514577890647,-0.0069645249759678896
2025-01-07,top2_full,AAPL,V,0.5940313,0.5897361,0.5689118,0.020824300000000018,True,True,,1.0,AAPL|V,-0.0015637116205425503,-0.0035637116205425503,2.0,1.134693275986032,-0.010503417037922125
2025-01-15,top2_full,AAPL,NVDA,0.57607883,0.56447685,0.5450616,0.019415249999999995,True,True,,1.0,AAPL|NVDA,0.010427304694556404,0.009427304694556403,1.0,1.1453903752336165,-0.0011751312561163463
2025-01-23,top2_full,AAPL,NVDA,0.5877818,0.5664406,0.53264266,0.033797939999999915,True,True,,1.0,AAPL|NVDA,-0.045512996703679746,-0.045512996703679746,0.0,1.0932602268611824,-0.04663464421481012
2025-01-30,top2_full,NVDA,GOOGL,0.606295,0.5981973,0.5818715,0.016325800000000057,True,True,,1.0,GOOGL|NVDA,-0.006909329416802151,-0.007909329416802151,1.0,1.0846132715886494,-0.05417512486828202
2025-02-06,top2_full,NVDA,GOOGL,0.61632985,0.60232943,0.59181,0.010519430000000107,True,True,,1.0,GOOGL|NVDA,0.0114353244134401,0.0114353244134401,0.0,1.0970161762123882,-0.043359310582849364
2025-02-13,top2_full,GOOGL,AMZN,0.61503935,0.58736455,0.55409354,0.03327100999999999,True,True,,1.0,AMZN|GOOGL,-0.0473363514807673,-0.0483363514807673,1.0,1.043990416738899,-0.08959983118732029
2025-02-21,top2_half_dd_guard,GOOGL,AMZN,0.6190122,0.61264664,0.58013886,0.032507779999999986,True,True,dd_half_stop,0.5,AMZN|GOOGL,-0.018015985049157725,-0.018515985049157725,0.5,1.0246599057910974,-0.1064567871018065
2025-02-28,top2_half_dd_guard,AMZN,GOOGL,0.60065,0.5899073,0.57194775,0.017959550000000046,True,True,dd_half_stop,0.5,AMZN|GOOGL,-0.0100892300142298,-0.0100892300142298,0.0,1.014321876315212,-0.11547195010439038
2025-03-07,top2_half_dd_guard,NVDA,JPM,0.59661674,0.59077835,0.58953416,0.0012441899999999784,True,True,dd_half_stop,0.5,JPM|NVDA,0.009793195584749925,0.008793195584749926,1.0,1.0232410069595423,-0.10769412196146066
2025-03-14,top2_half_dd_guard,AAPL,V,0.58076924,0.5750659,0.5744739,0.0005920000000000369,True,True,dd_half_stop,0.5,AAPL|V,0.0085058801855351,0.0075058801855351,1.0,1.030921331358707,-0.10099658095205477
2025-03-21,top2_half_dd_guard,AAPL,AMZN,0.5642083,0.5608656,0.5509223,0.009943299999999988,True,True,dd_half_stop,0.5,AAPL|AMZN,-0.004870575990291524,-0.005370575990291525,0.5,1.0253846900086323,-0.10582474712958378
2025-03-28,top2_half_dd_guard,JNJ,AAPL,0.6245618,0.6034635,0.60253924,0.0009242600000000101,True,True,dd_half_stop,0.5,AAPL|JNJ,-0.049857393466803575,-0.050357393466803575,0.5,0.9737489897190312,-0.15085308216665783
2025-04-04,top2_half_dd_guard,JNJ,V,0.65227824,0.6330494,0.62684584,0.006203559999999997,True,True,dd_half_stop,0.5,JNJ|V,0.013719933420601326,0.013219933420601326,0.5,0.9866218865314946,-0.13962741644859222
2025-04-11,top2_half_dd_guard,V,JNJ,0.5655464,0.5620604,0.55923164,0.0028287599999999857,True,True,dd_half_stop,0.5,JNJ|V,-0.0014216353935900487,-0.0014216353935900487,0.0,0.9852192699375109,-0.14085055256504353
2025-04-21,top2_half_dd_guard,JNJ,JPM,0.6680728,0.6492376,0.6400696,0.009167999999999954,True,True,dd_half_stop,0.5,JNJ|JPM,0.0130343669323422,0.0125343669323422,0.5,0.9975683697757218,-0.13008165814117478
2025-04-28,top2_half_dd_guard,UNH,JNJ,0.6170474,0.6002193,0.59767824,0.002541059999999984,True,True,dd_half_stop,0.5,JNJ|UNH,-0.009604935642366974,-0.010104935642366975,0.5,0.9874880056002772,-0.1388721269997728
2025-05-05,top2_half_dd_guard,JNJ,AAPL,0.63654596,0.6042072,0.6011213,0.003085900000000086,True,True,dd_half_stop,0.5,AAPL|JNJ,0.0139183793253845,0.0134183793253845,0.5,1.0007384942386892,-0.12731718655219415
2025-05-12,cash,UNH,JNJ,0.55505913,0.55314654,0.5465808,0.006565739999999987,False,True,dd_half_stop,0.0,,0.0,-0.0005,0.5,1.00023812499157,-0.12775352795891803
2025-05-19,top2_half_dd_guard,JNJ,UNH,0.5927609,0.57645404,0.5695761,0.006877939999999971,True,True,dd_half_stop,0.5,JNJ|UNH,-0.013132785778000224,-0.013632785778000225,0.5,0.9866020929065713,-0.13964467725787044
2025-05-27,cash,AAPL,UNH,0.5349027,0.53181595,0.5235998,0.008216150000000089,False,True,dd_half_stop,0.0,,0.0,-0.0005,0.5,0.9861087918601181,-0.14007485491924143
2025-06-03,top2_half_dd_guard,GOOGL,AAPL,0.5691805,0.5601285,0.53866917,0.02145933,True,True,dd_half_stop,0.5,AAPL|GOOGL,0.01827192106174335,0.01777192106174335,0.5,1.0036338394673472,-0.12479233312185811
2025-06-10,cash,JNJ,JPM,0.54452884,0.52878904,0.5218591,0.006929940000000023,False,True,dd_half_stop,0.0,,0.0,-0.0005,0.5,1.0031320225476135,-0.12522993695529716
2025-06-17,top2_half_dd_guard,V,AAPL,0.59303534,0.58169067,0.5706174,0.011073269999999913,True,True,dd_half_stop,0.5,AAPL|V,-0.0012238729914569504,-0.0017238729914569504,0.5,1.0014027503470782,-0.12673792944071494
2025-06-25,top2_half_dd_guard,JNJ,GOOGL,0.583528,0.5707675,0.5651996,0.005567899999999959,True,True,dd_half_stop,0.5,GOOGL|JNJ,0.0170440266592172,0.016044026659217198,1.0,1.01746928277026,-0.11272728950017863
2025-07-02,top2_half_dd_guard,GOOGL,V,0.57450426,0.5669139,0.55614007,0.010773829999999984,True,True,dd_half_stop,0.5,GOOGL|V,-0.0002558441356859751,-0.0007558441356859751,0.5,1.0167002345796377,-0.11339792937516402
2025-07-10,top2_half_dd_guard,GOOGL,JPM,0.6060154,0.58809114,0.57485276,0.013238379999999994,True,True,dd_half_stop,0.5,GOOGL|JPM,0.0098720859782526,0.0093720859782526,0.5,1.0262288365922276,-0.10508861854077123
2025-07-17,top2_half_dd_guard,V,AAPL,0.60070753,0.5861193,0.5750257,0.011093600000000037,True,True,dd_half_stop,0.5,AAPL|V,0.007424959123986601,0.0064249591239866006,1.0,1.032822314919189,-0.09933884949530525
2025-07-24,cash,AMZN,JPM,0.56613594,0.5568773,0.5549896,0.0018877000000000477,False,True,dd_half_stop,0.0,,0.0,-0.0005,0.5,1.0323059037617295,-0.09978918007055759
2025-07-31,top2_half_dd_guard,AAPL,JNJ,0.58360785,0.56792647,0.56106174,0.0068647299999999856,True,True,dd_half_stop,0.5,AAPL|JNJ,0.0253110616137857,0.024811061613785698,0.5,1.0579185091442365,-0.07745399395189168
2025-08-07,top2_full,AMZN,JPM,0.580466,0.5768088,0.56711245,0.00969635000000002,True,True,,1.0,AMZN|JPM,0.030171666531984498,0.028671666531984497,1.5,1.088250795856434,-0.05100306250606634
2025-08-14,top2_full,JPM,AMZN,0.5710133,0.57052124,0.53769124,0.032830000000000026,True,True,,1.0,AMZN|JPM,-0.02411949051518405,-0.02411949051518405,0.0,1.0620027411076334,-0.07389238513888985
2025-08-21,top2_full,AMZN,NVDA,0.60624504,0.6021098,0.58928055,0.012829250000000014,True,True,,1.0,AMZN|NVDA,0.03656944825643765,0.03556944825643765,1.0,1.0997775926556563,-0.04095124825219465
2025-08-28,cash,AMZN,AAPL,0.5839681,0.55695516,0.5421512,0.01480395999999995,False,True,,0.0,,0.0,-0.001,1.0,1.0986778150630008,-0.04191029700394244
2025-09-05,top2_full,NVDA,AMZN,0.6162124,0.57058823,0.56285006,0.007738169999999989,True,True,,1.0,AMZN|NVDA,0.02336557422663875,0.02236557422663875,1.0,1.1232503752869536,-0.02048207063580576
2025-09-12,top2_full,NVDA,AMZN,0.6195168,0.59686595,0.58820003,0.008665919999999994,True,True,,1.0,AMZN|NVDA,0.00406419002136815,0.00406419002136815,0.0,1.1278154782536927,-0.01650112364153289
2025-09-19,top2_full,JNJ,NVDA,0.58660424,0.5865358,0.56115896,0.025376840000000067,True,True,,1.0,JNJ|NVDA,0.014291069324484401,0.0132910693244844,1.0,1.142805351960389,-0.003429371895300015
2025-09-26,top2_full,AMZN,NVDA,0.6240139,0.6188681,0.5858694,0.03299870000000005,True,True,,1.0,AMZN|NVDA,0.025846274589749953,0.024846274589749952,1.0,1.1711998075378325,0.0
2025-10-03,top2_full,AMZN,JPM,0.6061053,0.6017522,0.5676087,0.03414349999999999,True,True,,1.0,AMZN|JPM,-0.01953361499524255,-0.02053361499524255,1.0,1.1471508416073484,-0.020533614995242644
2025-10-10,top2_full,JPM,AAPL,0.62417626,0.6070483,0.60187995,0.005168349999999933,True,True,,1.0,AAPL|JPM,0.00877714690247855,0.00777714690247855,1.0,1.1560724022218307,-0.012916161033020956
2025-10-17,top2_full,NVDA,JPM,0.57062715,0.5682597,0.565091,0.0031687000000000243,True,True,,1.0,JPM|NVDA,0.0131352951670562,0.0121352951670562,1.0,1.1701016820572803,-0.0009376072925257883
2025-10-24,top2_full,JPM,NVDA,0.58570826,0.58560854,0.5597979,0.025810639999999996,True,True,,1.0,JPM|NVDA,0.06134213626756265,0.06134213626756265,0.0,1.2418782188849422,0.0
2025-10-31,top2_full,JNJ,UNH,0.5963742,0.58277905,0.54968673,0.03309231999999995,True,True,,1.0,JNJ|UNH,-0.0314869718222475,-0.033486971822247504,2.0,1.2002914779624794,-0.03348697182224736
2025-11-07,top2_full,UNH,JNJ,0.6081221,0.59540004,0.59193975,0.0034602900000000325,True,True,,1.0,JNJ|UNH,0.02146017456838925,0.02146017456838925,0.0,1.2260499426125042,-0.012745433514930182
2025-11-14,top2_full,NVDA,UNH,0.5997671,0.5721601,0.570631,0.00152909999999995,True,True,,1.0,NVDA|UNH,-0.03261991569666975,-0.03361991569666975,1.0,1.184830246901965,-0.04593684881131055
2025-11-21,top2_full,AMZN,NVDA,0.6104738,0.5879602,0.58483404,0.003126159999999989,True,True,,1.0,AMZN|NVDA,0.0327905307378395,0.0317905307378395,1.0,1.2224966292852237,-0.015606674877606586
2025-12-01,top2_full,NVDA,AMZN,0.6025616,0.5701679,0.5300809,0.040086999999999984,True,True,,1.0,AMZN|NVDA,0.0007309734380037507,0.0007309734380037507,0.0,1.2233902418492801,-0.014887109504394092
2025-12-08,top2_full,AMZN,JNJ,0.592112,0.58924675,0.5882742,0.000972550000000072,True,True,,1.0,AMZN|JNJ,0.0215367273552457,0.0205367273552457,1.0,1.2485146736952069,0.0
2025-12-15,top2_full,NVDA,AMZN,0.60748345,0.6043117,0.5935605,0.01075119999999996,True,True,,1.0,AMZN|NVDA,0.0342217132148322,0.0332217132148322,1.0,1.289992470129219,0.0
2025-12-22,cash,AAPL,NVDA,0.5694975,0.54962367,0.5440281,0.005595569999999994,False,True,,0.0,,0.0,-0.001,1.0,1.2887024776590896,-0.0010000000000000009
2025-12-30,top2_full,JNJ,AAPL,0.5991506,0.5952901,0.5523255,0.04296460000000002,True,True,,1.0,AAPL|JNJ,-0.02194325968513355,-0.02294325968513355,1.0,1.259135442057282,-0.023920316425448562
2026-01-07,top2_full,JNJ,AAPL,0.6174051,0.60530394,0.5938756,0.011428340000000037,True,True,,1.0,AAPL|JNJ,0.0259412889369367,0.0259412889369367,0.0,1.2917990383704274,0.0
2026-01-14,top2_full,NVDA,AAPL,0.6148159,0.6062661,0.5933635,0.012902599999999986,True,True,,1.0,AAPL|NVDA,-0.017689087743107148,-0.01868908774310715,1.0,1.2676564927958611,-0.01868908774310707
2026-01-22,top2_full,JPM,AMZN,0.6062362,0.60048026,0.5939398,0.00654045999999997,True,True,,1.0,AMZN|JPM,0.0203621337188417,0.018362133718841697,2.0,1.2909333708261368,-0.0006701255524873551
2026-01-29,top2_full,UNH,JPM,0.6102416,0.6054715,0.5833521,0.02211940000000001,True,True,,1.0,JPM|UNH,-0.03450767300907005,-0.035507673009070054,1.0,1.2450953308183457,-0.03615400396256474
2026-02-05,top2_full,UNH,NVDA,0.6402394,0.6160223,0.6015607,0.014461600000000074,True,True,,1.0,NVDA|UNH,0.07326414097277184,0.07226414097277184,1.0,1.3350710753291426,0.0
2026-02-12,top2_full,AMZN,GOOGL,0.6064778,0.6024761,0.59834075,0.004135349999999982,True,True,,1.0,AMZN|GOOGL,0.03600402650941475,0.034004026509414746,2.0,1.3804688675665877,0.0
2026-02-20,top2_full,GOOGL,AMZN,0.570886,0.56487125,0.56272435,0.0021469000000000626,True,True,,1.0,AMZN|GOOGL,-0.00537316909279465,-0.00537316909279465,0.0,1.3730513749138138,-0.005373169092794616
2026-02-27,top2_full,NVDA,GOOGL,0.5871452,0.5818712,0.54637295,0.035498250000000064,True,True,,1.0,GOOGL|NVDA,-0.019456590777639247,-0.02045659077763925,1.0,1.3449634248205269,-0.025719843149123567
2026-03-06,top2_full,NVDA,AAPL,0.6192206,0.6063033,0.6029416,0.003361700000000023,True,True,,1.0,AAPL|NVDA,-0.00739445890898545,-0.00839445890898545,1.0,1.3336731846167826,-0.03389839789164806
2026-03-13,top2_full,AAPL,JPM,0.5949099,0.587727,0.5857477,0.001979300000000017,True,True,,1.0,AAPL|JPM,0.0012458417740656503,0.00024584177406565023,1.0,1.3340010571985126,-0.03366088975985815
2026-03-20,top2_full,NVDA,AAPL,0.59931296,0.5969148,0.5889095,0.008005299999999993,True,True,,1.0,AAPL|NVDA,-0.01336395845640295,-0.01436395845640295,1.0,1.3148395214321156,-0.04754134459414494
2026-03-27,top2_full,NVDA,JNJ,0.61892503,0.60417426,0.5900576,0.014116660000000003,True,True,,1.0,JNJ|NVDA,0.0312866480537342,0.030286648053734197,1.0,1.3546616032648704,-0.018694564512134804
