date,stock,wf_split,future_return,pred_prob
2017-02-22,AAPL,val,0.0195460949104024,0.4897215
2017-02-23,AAPL,val,0.0177979560636007,0.46202144
2017-02-24,AAPL,val,0.0228306401834426,0.46172202
2017-02-27,AAPL,val,0.0176002141309699,0.47330093
2017-02-28,AAPL,val,0.0184688948319582,0.4828981
2017-03-01,AAPL,val,-0.005650954807347,0.465717
2017-03-02,AAPL,val,-0.0020150674245168,0.45067528
2017-03-03,AAPL,val,-0.0045789313694855,0.43767187
2017-03-06,AAPL,val,-0.0010043126016492,0.42329806
2017-03-07,AAPL,val,-0.0037990254756022,0.4230758
2017-03-08,AAPL,val,0.0105035505093178,0.42001665
2017-03-09,AAPL,val,0.0144939861239103,0.40718243
2017-03-10,AAPL,val,0.0061093398155047,0.42778298
2017-03-13,AAPL,val,0.0162351724150189,0.43288404
2017-03-14,AAPL,val,0.0061156958688286,0.43207765
2017-03-15,AAPL,val,0.0068346174076294,0.4056962
2017-03-16,AAPL,val,0.0016348131730019,0.40686783
2017-03-17,AAPL,val,0.0046429943277821,0.3837719
2017-03-20,AAPL,val,-0.0040997680179615,0.40793818
2017-03-21,AAPL,val,0.0283185049476968,0.32879367
2017-03-22,AAPL,val,0.019092284018763,0.29964042
2017-03-23,AAPL,val,0.0213596314985708,0.29580656
2017-03-24,AAPL,val,0.0214732269302875,0.28963196
2017-03-27,AAPL,val,0.0200172463553462,0.29475334
2017-03-28,AAPL,val,0.0067451521083188,0.29664513
2017-03-29,AAPL,val,-0.0006939163802721,0.29682085
2017-03-30,AAPL,val,-0.0018758075151945,0.28179714
2017-03-31,AAPL,val,-0.0022273446134634,0.27524006
2016-09-30,AMZN,val,0.0025318935487606,0.45905983
2016-10-03,AMZN,val,0.0059396466903169,0.4476198
2016-10-04,AMZN,val,-0.0036329796800125,0.4635611
2016-10-05,AMZN,val,-0.0121630639019191,0.47163364
2016-10-06,AMZN,val,-0.0147090150062464,0.4416283
2016-10-07,AMZN,val,-0.0196204943623663,0.45311219
2016-10-10,AMZN,val,-0.0341685322975535,0.4505235
2016-10-11,AMZN,val,-0.0160649712272665,0.44589642
2016-10-12,AMZN,val,-0.0196621402588811,0.48789012
2016-10-13,AMZN,val,-0.0228632511461617,0.50274557
2016-10-14,AMZN,val,-0.0048239957703472,0.51338357
2016-10-17,AMZN,val,0.0309244110411357,0.5974577
2016-10-18,AMZN,val,0.0214394712301888,0.5396759
2016-10-19,AMZN,val,0.0059925584266515,0.52222735
2016-10-20,AMZN,val,0.0099220169501514,0.4774695
2016-10-21,AMZN,val,-0.0521007360638888,0.50280845
2016-10-24,AMZN,val,-0.0575951981121916,0.5106099
2016-10-25,AMZN,val,-0.0595919144383815,0.43692505
2016-10-26,AMZN,val,-0.0693298331307089,0.42571425
2016-10-27,AMZN,val,-0.0627229544130709,0.44204763
2016-10-28,AMZN,val,-0.0273985782548508,0.44479045
2016-10-31,AMZN,val,-0.0061913604175445,0.54926336
2016-11-01,AMZN,val,0.0029793503848549,0.5312346
2016-11-02,AMZN,val,0.0082554442002609,0.50261426
2016-11-03,AMZN,val,-0.0321369942914071,0.5433062
2016-11-04,AMZN,val,-0.0212435777127697,0.48942629
2016-11-07,AMZN,val,-0.0839055565804589,0.51003957
2016-11-08,AMZN,val,-0.0565027475989078,0.43583396
2016-11-09,AMZN,val,-0.0328937315178351,0.4012715
2016-11-10,AMZN,val,0.0188852130558656,0.43271074
2016-11-11,AMZN,val,0.028619339871192,0.48351866
2016-11-14,AMZN,val,0.0847344836505996,0.48738536
2016-11-15,AMZN,val,0.0566304259122676,0.57849574
2016-11-16,AMZN,val,0.0450508227694019,0.52102023
2016-11-17,AMZN,val,0.0316896244469848,0.49341315
2016-11-18,AMZN,val,0.0086955788633571,0.4827548
2016-11-21,AMZN,val,-0.0224102704952923,0.4425683
2016-11-22,AMZN,val,-0.0442616231619303,0.45191774
2016-11-23,AMZN,val,-0.0467492581310722,0.44404286
2016-11-25,AMZN,val,-0.0512962549809521,0.4403435
2016-11-28,AMZN,val,-0.009663979093766,0.46005148
2016-11-29,AMZN,val,0.0028851862754142,0.550484
2016-11-30,AMZN,val,0.0264465756869549,0.53772825
2016-12-01,AMZN,val,0.0318429894875116,0.55064034
2016-12-02,AMZN,val,0.0382527063669182,0.5651536
2016-12-05,AMZN,val,0.0010008959033096,0.5814024
2016-12-06,AMZN,val,0.0125797413995216,0.48833057
2016-12-07,AMZN,val,-0.0020767377936078,0.44661686
2016-12-08,AMZN,val,-0.0082494262020922,0.42546788
2016-12-09,AMZN,val,-0.0141674722927489,0.43119168
2016-12-12,AMZN,val,0.0077355868612456,0.460683
2016-12-13,AMZN,val,-0.004029192184112,0.4796977
2016-12-14,AMZN,val,0.0023151552463922,0.46166193
2016-12-15,AMZN,val,0.007017138267189,0.43648255
2016-12-16,AMZN,val,0.0037214151929227,0.47017673
2016-12-19,AMZN,val,0.0070496204475745,0.53384185
2016-12-20,AMZN,val,0.0011798940202512,0.5447459
2016-12-21,AMZN,val,-0.0070723875708784,0.5217493
2016-12-22,AMZN,val,-0.0214918067190916,0.4961224
2016-12-23,AMZN,val,-0.0090982179622146,0.48558414
2016-12-27,AMZN,val,-0.0184339782416866,0.5095117
2016-12-28,AMZN,val,0.0107753974077466,0.52185357
2016-12-29,AMZN,val,0.0403058179231494,0.49682835
2016-12-30,AMZN,val,0.062744233823083,0.47346213
2017-01-03,AMZN,val,0.0560324777954717,0.4786774
2017-01-04,AMZN,val,0.0552576399237847,0.47509775
2017-01-05,AMZN,val,0.0425267515152723,0.4857098
2017-01-06,AMZN,val,0.0265706590499561,0.40338597
2017-01-09,AMZN,val,0.0160618224881983,0.39468306
2017-01-10,AMZN,val,0.0145496270137519,0.41172084
2017-01-11,AMZN,val,0.0125403481265722,0.42668325
2017-01-12,AMZN,val,-0.0065262061886952,0.4678456
2017-01-13,AMZN,val,0.0009056603491719,0.459169
2017-01-17,AMZN,val,0.0157091731945671,0.47379377
2017-01-18,AMZN,val,0.035963730236072,0.47711125
2017-01-19,AMZN,val,0.0372169684057777,0.49706978
2017-01-20,AMZN,val,0.0339465724355478,0.47018287
2017-01-23,AMZN,val,0.0152834152836205,0.4909622
2017-01-24,AMZN,val,0.0012644846151435,0.44991815
2017-01-25,AMZN,val,-0.0049849353842673,0.44625962
2017-01-26,AMZN,val,0.0009533674573301,0.4430104
2017-01-27,AMZN,val,-0.0305946220790251,0.4412303
2017-01-30,AMZN,val,-0.0273850769531706,0.4472642
2017-01-31,AMZN,val,-0.0133336520431662,0.46608713
2017-02-01,AMZN,val,-0.0151859185402306,0.49231613
2017-02-02,AMZN,val,-0.0221322828606445,0.47448048
2017-02-03,AMZN,val,0.0213034513171253,0.4444179
2017-02-06,AMZN,val,0.0357708872907254,0.5322788
2017-02-07,AMZN,val,0.029403076171875,0.53609663
2017-02-08,AMZN,val,0.0280464548785506,0.5638812
2017-02-09,AMZN,val,0.0277344871179197,0.5573649
2017-02-10,AMZN,val,0.0212820141173206,0.5925339
2017-02-13,AMZN,val,0.0238006684441498,0.4932217
2017-02-14,AMZN,val,0.0229796754111726,0.4826698
2017-02-15,AMZN,val,0.0112614829091868,0.49394345
2017-02-16,AMZN,val,0.0013031085891286,0.5092938
2017-02-17,AMZN,val,0.0042244383651086,0.5106574
2017-02-21,AMZN,val,-0.0133109082600109,0.5163656
2017-02-22,AMZN,val,-0.0029569355301382,0.5121872
2017-02-23,AMZN,val,-0.0038489412322932,0.49672544
2017-02-24,AMZN,val,0.0054895281318345,0.48601425
2017-02-27,AMZN,val,-0.0023920072597202,0.5052958
2017-02-28,AMZN,val,0.0011597033903967,0.51966906
2017-03-01,AMZN,val,-0.0030242838834537,0.5075266
2017-03-02,AMZN,val,0.0048179926848905,0.50964457
2017-03-03,AMZN,val,0.0030357607899136,0.5028542
2017-03-06,AMZN,val,0.009425786272966,0.4763476
2017-03-07,AMZN,val,0.0076948653312896,0.486421
2017-03-08,AMZN,val,0.0029041035825052,0.5010685
2017-03-09,AMZN,val,0.0004923776716518,0.4937561
2017-03-10,AMZN,val,-0.0001759541710087,0.48730418
2017-03-13,AMZN,val,0.0027849490799356,0.47701553
2017-03-14,AMZN,val,-0.0109438808635652,0.46402004
2017-03-15,AMZN,val,-0.0057563259120175,0.44367477
2017-03-16,AMZN,val,-0.0070774517347524,0.46258867
2017-03-17,AMZN,val,-0.0078610573179829,0.44318044
2017-03-20,AMZN,val,-0.0118440482896157,0.4545317
2017-03-21,AMZN,val,0.0151802512325607,0.37764046
2017-03-22,AMZN,val,0.030964783838919,0.34044328
2017-03-23,AMZN,val,0.0341759748708423,0.35049257
2017-03-24,AMZN,val,0.0484029572036253,0.34660715
2017-03-27,AMZN,val,0.052773928484133,0.3533857
2017-03-28,AMZN,val,0.0593808443190824,0.32981506
2017-03-29,AMZN,val,0.0399853855452498,0.34738067
2017-03-30,AMZN,val,0.0250359469715568,0.33200237
2017-03-31,AMZN,val,0.009407354886469,0.33841226
2016-09-30,GOOGL,val,-0.0041663381992433,0.4761039
2016-10-03,GOOGL,val,0.0172291551154486,0.4547734
2016-10-04,GOOGL,val,0.0084454164999772,0.47434676
2016-10-05,GOOGL,val,0.0131548287960736,0.45510504
2016-10-06,GOOGL,val,0.0012451333094376,0.448123
2016-10-07,GOOGL,val,0.0048581832994125,0.43903434
2016-10-10,GOOGL,val,-0.0090031077062271,0.42721954
2016-10-11,GOOGL,val,0.0147240477481829,0.42616028
2016-10-12,GOOGL,val,0.0185643391956251,0.4439709
2016-10-13,GOOGL,val,0.0218262109502245,0.4328688
2016-10-14,GOOGL,val,0.0241859060821041,0.4275542
2016-10-17,GOOGL,val,0.0358189457381989,0.51166517
2016-10-18,GOOGL,val,0.0085941127827244,0.4199196
2016-10-19,GOOGL,val,-0.0057325900881771,0.3961562
2016-10-20,GOOGL,val,-0.0052092544596282,0.37598467
2016-10-21,GOOGL,val,-0.0054606831837598,0.38007134
2016-10-24,GOOGL,val,-0.0309189134659583,0.37185153
2016-10-25,GOOGL,val,-0.0278438789376869,0.382014
2016-10-26,GOOGL,val,-0.0409680791825585,0.4028588
2016-10-27,GOOGL,val,-0.0430169318641803,0.43654191
2016-10-28,GOOGL,val,-0.0469275576185315,0.5121709
2016-10-31,GOOGL,val,-0.0097169568852245,0.5090997
2016-11-01,GOOGL,val,0.0080697779514631,0.54200304
2016-11-02,GOOGL,val,0.0217773537259382,0.50134325
2016-11-03,GOOGL,val,-0.002429220828968,0.53113204
2016-11-04,GOOGL,val,-0.0119703241376817,0.5299426
2016-11-07,GOOGL,val,-0.0608583359781136,0.5019437
2016-11-08,GOOGL,val,-0.0453459381483264,0.44105646
2016-11-09,GOOGL,val,-0.0317901989339098,0.38755858
2016-11-10,GOOGL,val,0.0075227878125869,0.38298923
2016-11-11,GOOGL,val,0.0054680942447109,0.47330308
2016-11-14,GOOGL,val,0.0419268366314409,0.48581025
2016-11-15,GOOGL,val,0.0126941918202556,0.57547235
2016-11-16,GOOGL,val,-0.0012564658928191,0.51802504
2016-11-17,GOOGL,val,-0.0075427441083503,0.4922497
2016-11-18,GOOGL,val,0.0126550668743707,0.4725686
2016-11-21,GOOGL,val,0.0059122484246061,0.47387096
2016-11-22,GOOGL,val,-0.0116179527105355,0.49722004
2016-11-23,GOOGL,val,-0.018831890908204,0.49133927
2016-11-25,GOOGL,val,-0.0202121662238896,0.4986658
2016-11-28,GOOGL,val,-0.0096336014630921,0.4850554
2016-11-29,GOOGL,val,-0.0167968360232488,0.49249834
2016-11-30,GOOGL,val,0.0200934916253818,0.47677293
2016-12-01,GOOGL,val,0.0403491147033081,0.482679
2016-12-02,GOOGL,val,0.0588518940923912,0.5781353
2016-12-05,GOOGL,val,0.0381383362175167,0.5751275
2016-12-06,GOOGL,val,0.050452272761059,0.53343683
2016-12-07,GOOGL,val,0.0333807662398741,0.5422759
2016-12-08,GOOGL,val,0.0257555927401493,0.46405083
2016-12-09,GOOGL,val,0.0004819127345463,0.44721788
2016-12-12,GOOGL,val,0.0056937850249807,0.47212985
2016-12-13,GOOGL,val,-0.0001716163857702,0.47847706
2016-12-14,GOOGL,val,-0.0069569619043579,0.4867473
2016-12-15,GOOGL,val,-0.0073193575594207,0.4413977
2016-12-16,GOOGL,val,-0.0025189682517292,0.4494289
2016-12-19,GOOGL,val,-0.0031631359183693,0.45338622
2016-12-20,GOOGL,val,-0.0130397997546946,0.46850267
2016-12-21,GOOGL,val,-0.0114749372111423,0.45257378
2016-12-22,GOOGL,val,-0.0212800280913926,0.46040326
2016-12-23,GOOGL,val,0.0002599701900849,0.45863637
2016-12-27,GOOGL,val,-0.0026669470380219,0.46306327
2016-12-28,GOOGL,val,0.0105026056451278,0.46887848
2016-12-29,GOOGL,val,0.0278124160159123,0.47051623
2016-12-30,GOOGL,val,0.0438261491499716,0.46064758
2017-01-03,GOOGL,val,0.0222768916864861,0.53988314
2017-01-04,GOOGL,val,0.0273470254160321,0.5093143
2017-01-05,GOOGL,val,0.0203069089473684,0.53406733
2017-01-06,GOOGL,val,0.0069436300807359,0.44790307
2017-01-09,GOOGL,val,0.0003382267877103,0.4297801
2017-01-10,GOOGL,val,0.0036439987636349,0.44548985
2017-01-11,GOOGL,val,-0.0066156042758332,0.4465752
2017-01-12,GOOGL,val,-0.0016395133093611,0.45488554
2017-01-13,GOOGL,val,0.016234651710449,0.4622667
2017-01-17,GOOGL,val,0.0266723015639349,0.46074256
2017-01-18,GOOGL,val,0.0354997625511526,0.4815158
2017-01-19,GOOGL,val,0.0395573786859837,0.48291767
2017-01-20,GOOGL,val,0.0203580565795604,0.4735493
2017-01-23,GOOGL,val,-0.0243950631229569,0.47981754
2017-01-24,GOOGL,val,-0.0345369321924702,0.45616233
2017-01-25,GOOGL,val,-0.0503347733139444,0.45238268
2017-01-26,GOOGL,val,-0.0451817781396596,0.43344125
2017-01-27,GOOGL,val,-0.0294662364750775,0.42760527
2017-01-30,GOOGL,val,-0.0026826421289104,0.4629857
2017-01-31,GOOGL,val,0.0110219493597516,0.55235505
2017-02-01,GOOGL,val,0.0179577639882833,0.557694
2017-02-02,GOOGL,val,0.0144207366199056,0.57028806
2017-02-03,GOOGL,val,0.0179484276636354,0.53392565
2017-02-06,GOOGL,val,0.0211047592511501,0.5193902
2017-02-07,GOOGL,val,0.0130241881357788,0.51663214
2017-02-08,GOOGL,val,0.0089652267589943,0.5079913
2017-02-09,GOOGL,val,0.0145893945625525,0.50533736
2017-02-10,GOOGL,val,0.014014385901286,0.5596348
2017-02-13,GOOGL,val,0.0122889770460645,0.4865792
2017-02-14,GOOGL,val,0.0134874979705019,0.4818374
2017-02-15,GOOGL,val,0.0163377769889214,0.46809527
2017-02-16,GOOGL,val,0.0066970186169061,0.49589622
2017-02-17,GOOGL,val,0.003685707078564,0.5076337
2017-02-21,GOOGL,val,-0.0051104566404641,0.49200007
2017-02-22,GOOGL,val,0.0063310748533111,0.4978116
2017-02-23,GOOGL,val,-0.0013512862438987,0.4867525
2017-02-24,GOOGL,val,0.0014978235375511,0.48206213
2017-02-27,GOOGL,val,-0.0028248595243044,0.4990428
2017-02-28,GOOGL,val,0.0073616036003294,0.49028867
2017-03-01,GOOGL,val,-0.0036299750878606,0.4882774
2017-03-02,GOOGL,val,0.0094016533904714,0.4939068
2017-03-03,GOOGL,val,0.0145216909877146,0.5038216
2017-03-06,GOOGL,val,0.0204305256537795,0.4978081
2017-03-07,GOOGL,val,0.0173413878659449,0.49096882
2017-03-08,GOOGL,val,0.0172788183737517,0.49985638
2017-03-09,GOOGL,val,0.0141750432579319,0.48404175
2017-03-10,GOOGL,val,0.0127233845749656,0.4838988
2017-03-13,GOOGL,val,0.0038514747897362,0.46299407
2017-03-14,GOOGL,val,-0.0182122148378274,0.4593685
2017-03-15,GOOGL,val,-0.021407302669588,0.43200085
2017-03-16,GOOGL,val,-0.0348850924526613,0.4503233
2017-03-17,GOOGL,val,-0.042676934437061,0.45124963
2017-03-20,GOOGL,val,-0.0338745817792837,0.44620925
2017-03-21,GOOGL,val,-0.0111861499312362,0.39879233
2017-03-22,GOOGL,val,8.237385891862736e-05,0.42029512
2017-03-23,GOOGL,val,0.0117072040068728,0.40417486
2017-03-24,GOOGL,val,0.0151592342255419,0.41587582
2017-03-27,GOOGL,val,0.0217530050433814,0.4335689
2017-03-28,GOOGL,val,0.0142035295060718,0.38876948
2017-03-29,GOOGL,val,-0.0011296960998921,0.42018542
2017-03-30,GOOGL,val,-0.0051558303915084,0.39206645
2017-03-31,GOOGL,val,-0.0067233181156852,0.38791358
2016-09-30,JNJ,val,0.0093965256673429,0.43409818
2016-10-03,JNJ,val,0.0083327565690669,0.4240112
2016-10-04,JNJ,val,-0.0099308766692063,0.4424984
2016-10-05,JNJ,val,-0.0101525918823656,0.44254133
2016-10-06,JNJ,val,-0.0041261006988491,0.41216776
2016-10-07,JNJ,val,-0.0140894559770866,0.44183692
2016-10-10,JNJ,val,-0.01093472624068,0.44544908
2016-10-11,JNJ,val,-0.018956471472612,0.39462078
2016-10-12,JNJ,val,-0.0286515755569978,0.4198353
2016-10-13,JNJ,val,-0.0286660133861352,0.42442417
2016-10-14,JNJ,val,-0.0350457832494986,0.402884
2016-10-17,JNJ,val,-0.0411850640147812,0.48670742
2016-10-18,JNJ,val,-0.0125634742944183,0.35379365
2016-10-19,JNJ,val,-0.0002617963552897,0.416052
2016-10-20,JNJ,val,0.007226011086979,0.44112206
2016-10-21,JNJ,val,0.0166607176995758,0.4169492
2016-10-24,JNJ,val,0.0209487391348897,0.43787113
2016-10-25,JNJ,val,0.0121092912897065,0.46011022
2016-10-26,JNJ,val,0.0026185626245436,0.46177822
2016-10-27,JNJ,val,-0.0057910049113379,0.47478867
2016-10-28,JNJ,val,-0.0019075787297154,0.4703187
2016-10-31,JNJ,val,0.0057765283277433,0.50679165
2016-11-01,JNJ,val,0.0148258744415881,0.45603108
2016-11-02,JNJ,val,0.0474493752659357,0.4701913
2016-11-03,JNJ,val,0.0392071765115749,0.49213913
2016-11-04,JNJ,val,0.0291895955228838,0.48859298
2016-11-07,JNJ,val,-0.0005141322680417,0.3784666
2016-11-08,JNJ,val,-0.0062365494196729,0.40328056
2016-11-09,JNJ,val,-0.0328316231179278,0.4119745
2016-11-10,JNJ,val,-0.0248453572703714,0.40301016
2016-11-11,JNJ,val,-0.0195224485955908,0.40948483
2016-11-14,JNJ,val,-0.0069069699823079,0.44437042
2016-11-15,JNJ,val,-0.0240799143913088,0.47105712
2016-11-16,JNJ,val,-0.0215597353166731,0.52821594
2016-11-17,JNJ,val,-0.0141657873746557,0.51357937
2016-11-18,JNJ,val,-0.0193310070222615,0.5004489
2016-11-21,JNJ,val,-0.0219126943676576,0.4880052
2016-11-22,JNJ,val,-0.0127726608451891,0.47019786
2016-11-23,JNJ,val,-0.0149468058907978,0.51050156
2016-11-25,JNJ,val,-0.0190134523117062,0.5385677
2016-11-28,JNJ,val,-0.0105187234791264,0.51118404
2016-11-29,JNJ,val,-0.0037341696025753,0.49709845
2016-11-30,JNJ,val,-0.0017967972189026,0.4858344
2016-12-01,JNJ,val,-0.0035009958549184,0.5040737
2016-12-02,JNJ,val,0.00267970275442,0.50299144
2016-12-05,JNJ,val,0.0305521541524576,0.4644291
2016-12-06,JNJ,val,0.0341778677161204,0.4612366
2016-12-07,JNJ,val,0.0350131590495443,0.42326185
2016-12-08,JNJ,val,0.0441477086007799,0.452664
2016-12-09,JNJ,val,0.0322462264774396,0.45605856
2016-12-12,JNJ,val,0.0057208761058535,0.5189542
2016-12-13,JNJ,val,-0.0019843287947571,0.42494094
2016-12-14,JNJ,val,0.0027829642950747,0.40930095
2016-12-15,JNJ,val,-0.0038828216999241,0.42029336
2016-12-16,JNJ,val,0.0006904823059663,0.42572632
2016-12-19,JNJ,val,-0.0009478012215916,0.43378285
2016-12-20,JNJ,val,-0.00484197337659,0.43122563
2016-12-21,JNJ,val,0.0015610943377968,0.4318678
2016-12-22,JNJ,val,-0.0019924897871793,0.44961706
2016-12-23,JNJ,val,-0.0010350088036841,0.45386484
2016-12-27,JNJ,val,-0.0022431467516264,0.45185974
2016-12-28,JNJ,val,0.0152910740903509,0.46221757
2016-12-29,JNJ,val,0.0070136768573028,0.47310716
2016-12-30,JNJ,val,0.0092873284038677,0.46896994
2017-01-03,JNJ,val,0.0027627132075884,0.44052494
2017-01-04,JNJ,val,-0.0079551461255288,0.42119297
2017-01-05,JNJ,val,-0.0191681718323909,0.43696266
2017-01-06,JNJ,val,-0.0146173904789201,0.39236292
2017-01-09,JNJ,val,-0.0121258999145958,0.41649386
2017-01-10,JNJ,val,-0.0125690607149829,0.42812678
2017-01-11,JNJ,val,-0.0046194825099008,0.39113724
2017-01-12,JNJ,val,-0.004100532756791,0.40511683
2017-01-13,JNJ,val,-0.0060210256813126,0.4096886
2017-01-17,JNJ,val,-0.0270741909975001,0.41741228
2017-01-18,JNJ,val,-0.0165649168232774,0.41585454
2017-01-19,JNJ,val,-0.0206655183477717,0.43133256
2017-01-20,JNJ,val,-0.00674553611833,0.4554993
2017-01-23,JNJ,val,-0.006847508827157,0.46932027
2017-01-24,JNJ,val,0.0133323437697951,0.4218274
2017-01-25,JNJ,val,0.0038123749099918,0.45768905
2017-01-26,JNJ,val,0.0154687249404552,0.45385247
2017-01-27,JNJ,val,0.0022930278346486,0.49768087
2017-01-30,JNJ,val,0.0023868079611522,0.49635088
2017-01-31,JNJ,val,0.002031020212982,0.48791593
2017-02-01,JNJ,val,0.0015011360406382,0.49855757
2017-02-02,JNJ,val,0.0044903597615941,0.50101244
2017-02-03,JNJ,val,0.0140795169362788,0.48636654
2017-02-06,JNJ,val,0.0218693325406373,0.48555717
2017-02-07,JNJ,val,0.0253791697750418,0.4934819
2017-02-08,JNJ,val,0.0335093645885988,0.49351278
2017-02-09,JNJ,val,0.0350631579991436,0.5191523
2017-02-10,JNJ,val,0.0314128106112687,0.48713812
2017-02-13,JNJ,val,0.0326201094905229,0.47820827
2017-02-14,JNJ,val,0.0271567976595423,0.4802342
