date,action,top1_stock,top1_prob,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2022-05-26,base,JNJ,0.6110223,1.0,JNJ,-0.0169397321636119,-0.0179397321636119,1.0,0.9447533481589568,-0.14306277493529518
2022-06-03,base,JNJ,0.6930685,1.0,JNJ|V,-0.0418638997730913,-0.0428638997730913,1.0,0.9042575353331789,-0.17979444626229968
2022-06-10,base,JNJ,0.70144373,1.0,JNJ|V,-0.03276226872488435,-0.03276226872488435,0.0,0.8746320069640917,-0.20666624102349673
2022-06-17,base,JNJ,0.6910921,1.0,JNJ|V,0.07300991614202874,0.07300991614202874,0.0,0.9384888164476743,-0.14874500980798178
2022-06-27,base,V,0.62774855,1.0,JPM|V,-0.01929199948091185,-0.02029199948091185,1.0,0.9194450018714766,-0.16601867562708184
2022-07-05,base,V,0.67027634,1.0,JNJ|V,0.004243594707281951,0.0032435947072819507,1.0,0.9224273088131838,-0.1633135782173738
2022-07-12,base,JNJ,0.6570822,1.0,JNJ|V,0.009751709599510999,0.009751709599510999,0.0,0.9314225520553884,-0.15515445520629567
2022-07-19,base,GOOGL,0.5839611,0.0,,0.0,-0.001,1.0,0.930491129503333,-0.15599930075108936
2022-07-26,base,JNJ,0.6885729,1.0,GOOGL|JNJ,0.045945696841278645,0.044945696841278644,1.0,0.9723127017234888,-0.11806510118882063
2022-08-02,base,V,0.63880825,1.0,JNJ|V,0.001773799615928549,0.000773799615928549,1.0,0.9730650769186449,-0.11738266030284661
2022-08-09,base,JNJ,0.6791222,1.0,JNJ|V,0.00960694577159995,0.00960694577159995,0.0,0.98241326034484,-0.10890340338330218
2022-08-16,base,JNJ,0.63535774,1.0,JNJ|V,-0.02477561325094515,-0.02477561325094515,0.0,0.9580733693539362,-0.13098086803031095
2022-08-23,base,V,0.6537057,1.0,GOOGL|V,-0.03471002529692545,-0.03571002529692545,1.0,0.9238605450979965,-0.16201356321646077
2022-08-30,base,V,0.68396837,1.0,JPM|V,0.0041282050166952505,0.0031282050166952504,1.0,0.9267505702898988,-0.15939216984099192
2022-09-07,base,V,0.63743496,1.0,MSFT|V,-0.01389170354237725,-0.01489170354237725,1.0,0.9129496755394126,-0.17191025244312086
2022-09-14,base,AAPL,0.63827544,1.0,AAPL|V,-0.0361853882615088,-0.0371853882615088,1.0,0.8790012873912612,-0.20270309122139818
2022-09-21,base,AAPL,0.6578807,1.0,AAPL|JPM,-0.0326221865772083,-0.0336221865772083,1.0,0.8494473421049858,-0.22950995664578377
2022-09-28,base,AMZN,0.63028234,1.0,AMZN|JPM,0.028141543969231148,0.027141543969231147,1.0,0.8725026544902748,-0.20859766725623063
2022-10-05,base,JNJ,0.66957366,1.0,JNJ|JPM,-0.03803772821832755,-0.03903772821832755,1.0,0.8384421329945141,-0.23949221643323226
2022-10-12,base,JNJ,0.6642584,1.0,AAPL|JNJ,0.02609755123566475,0.02509755123566475,1.0,0.859484977385484,-0.22040533337004342
2022-10-19,base,JNJ,0.5911284,0.0,,0.0,-0.001,1.0,0.8586254924080985,-0.22118492803667344
2022-10-26,base,JNJ,0.6332232,1.0,JNJ,-0.0103360107045085,-0.0113360107045085,1.0,0.8488921046349964,-0.23001358402928218
2022-11-02,base,JNJ,0.64492196,1.0,JNJ|META,0.0662860047931677,0.06528600479316769,1.0,0.9043128786470789,-0.17974424718554405
2022-11-09,base,AMZN,0.64092106,1.0,AMZN|META,0.121681653094545,0.120681653094545,1.0,1.0134468517568949,-0.08075442697558521
2022-11-16,base,JNJ,0.6140004,1.0,AMZN|JNJ,-0.0018669885168300995,-0.0028669885168300996,1.0,1.0105413112704902,-0.08338989347759318
2022-11-23,base,AMZN,0.60968304,1.0,AMZN,0.0145543693461893,0.0135543693461893,1.0,1.0242385614430327,-0.07096582154733866
2022-12-01,base,AAPL,0.622008,1.0,AAPL,-0.0381629643753375,-0.0401629643753375,2.0,0.9831021045879492,-0.1082785881600038
2022-12-08,base,V,0.61754096,1.0,AAPL|V,-0.0244020633519616,-0.0254020633519616,1.0,0.9581292826457594,-0.1309301519558641
2022-12-15,base,V,0.6213549,1.0,JPM|V,-0.0047016041885863,-0.0057016041885863,1.0,0.952666408714619,-0.1358852442416466
2022-12-22,base,JNJ,0.6487052,1.0,JNJ|V,0.005510071887407649,0.004510071887407649,1.0,0.9569630027026405,-0.13198802457420677
2022-12-30,base,JNJ,0.62162054,1.0,JNJ|V,0.02305938716166955,0.02305938716166955,0.0,0.9790299830813545,-0.11197220037189781
2023-01-09,base,MSFT,0.6157131,1.0,JNJ|MSFT,0.0199559350235684,0.018955935023568397,1.0,0.9975884118267699,-0.09513880310302503
2023-01-17,base,JNJ,0.64677966,1.0,JNJ|MSFT,-0.00823307066352735,-0.00823307066352735,0.0,0.9893751959390842,-0.10258858927776171
2023-01-24,base,JNJ,0.6410851,1.0,JNJ|JPM,-0.009073518069555801,-0.010073518069555802,1.0,0.9794087070252215,-0.11162867933949772
2023-01-31,base,JNJ,0.6344824,1.0,JNJ,-0.0001222680444599,-0.0011222680444599,1.0,0.9783095479308613,-0.11262567008428959
2023-02-07,base,JNJ,0.6074478,1.0,JNJ,-0.0083230599504471,-0.0083230599504471,0.0,0.9701670189133379,-0.12001133983066603
2023-02-14,base,JNJ,0.62831444,1.0,JNJ|JPM,-0.025844436906821297,-0.026844436906821298,1.0,0.94412343158504,-0.14363413989729978
2023-02-22,base,V,0.64118063,1.0,JPM|V,0.01062570274634545,0.00962570274634545,1.0,0.9532112830933372,-0.13539101668583275
2023-03-01,base,MSFT,0.6372301,1.0,MSFT|V,0.0238549574367595,0.0228549574367595,1.0,0.9749968863966745,-0.11563041517274741
2023-03-08,base,JPM,0.61762136,1.0,JPM,-0.0692309254931999,-0.0712309254931999,2.0,0.9055469558256511,-0.1786248791780295
2023-03-15,base,JPM,0.6261407,1.0,JPM|V,0.004270803684124051,0.003270803684124051,1.0,0.908508822144913,-0.1759383224067972
2023-03-22,base,JPM,0.627072,1.0,JPM|V,0.0151132985850891,0.0151132985850891,0.0,0.9222393872411766,-0.16348403222080177
2023-03-29,base,JPM,0.6018059,1.0,JPM,-0.0040924338840597,-0.0050924338840597,1.0,0.9175429441363752,-0.1677439344796775
2023-04-05,base,JPM,0.614924,1.0,JPM|V,0.01531204993701445,0.014312049937014449,1.0,0.9306748645722102,-0.15583264410956754
2023-04-13,base,AAPL,0.5960753,0.0,,0.0,-0.001,1.0,0.929744189707638,-0.15667681146545798
2023-04-20,base,JNJ,0.6465674,1.0,GOOGL|JNJ,0.0091495539440185,0.0081495539440185,1.0,0.9373211901357981,-0.14980410364825414
2023-04-27,base,V,0.58282644,0.0,,0.0,-0.001,1.0,0.9363838689456623,-0.15065429954460585
2023-05-04,base,V,0.6447921,1.0,AMZN|V,0.05231528987585285,0.05131528987585285,1.0,0.9844346786156816,-0.10706987872092799
2023-05-11,base,JNJ,0.5847639,0.0,,0.0,-0.001,1.0,0.9834502439370659,-0.10796280884220699
2023-05-18,base,JNJ,0.59731483,0.0,,0.0,0.0,0.0,0.9834502439370659,-0.10796280884220699
2023-05-25,base,V,0.62574494,1.0,AAPL|V,0.035116466284585604,0.0341164662845856,1.0,1.0170020910269124,-0.07752965208547569
2023-06-02,base,JNJ,0.5945553,0.0,,0.0,-0.001,1.0,1.0159850889358855,-0.07845212243339017
2023-06-09,base,V,0.62581843,1.0,GOOGL|V,0.01728336090488855,0.01628336090488855,1.0,1.0325287408130137,-0.06344622575183911
2023-06-16,base,V,0.6285952,1.0,V,-0.0114019259193317,-0.012401925919331699,1.0,1.01972339585987,-0.07506129627953528
2023-06-26,base,JPM,0.63363796,1.0,GOOGL|JPM,0.03324548304690665,0.03124548304690665,2.0,1.0515851459377437,-0.04616113969300961
2023-07-03,base,GOOGL,0.5848924,0.0,,0.0,-0.001,1.0,1.0505335607918058,-0.0471149785533167
2023-07-11,base,JNJ,0.60118425,1.0,JNJ,0.0027106854309375,0.0017106854309375,1.0,1.0523306932489631,-0.04548489202976935
2023-07-18,base,JNJ,0.5951205,0.0,,0.0,-0.001,1.0,1.051278362555714,-0.04643940713773975
2023-07-25,base,AMZN,0.6153997,1.0,AMZN,0.0198249629194777,0.0188249629194777,1.0,1.0710686387488746,-0.028488664335632463
2023-08-01,base,JNJ,0.61192983,1.0,JNJ|V,0.01167881016394925,0.00967881016394925,2.0,1.0814353087758846,-0.019085590545612208
2023-08-08,base,AAPL,0.6179651,1.0,AAPL|MSFT,-0.0122940243445215,-0.0142940243445215,2.0,1.0659772461452168,-0.03310680499424534
2023-08-15,base,AAPL,0.62015206,1.0,AAPL,-0.0012399679433531,-0.0022399679433531003,1.0,1.0635894912855077,-0.03527261475570442
2023-08-22,base,AMZN,0.6066599,1.0,AAPL|AMZN,0.021896158119444398,0.020896158119444397,1.0,1.0858144254695892,-0.015113518771481482
2023-08-29,base,JNJ,0.5694898,0.0,,0.0,-0.001,1.0,1.0847286110441197,-0.01609840525270989
2023-09-06,base,JNJ,0.6218224,1.0,JNJ,0.0378456234264068,0.0368456234264068,1.0,1.1246961129665005,0.0
2023-09-13,base,NVDA,0.6046767,1.0,JNJ|NVDA,-0.03897497033292855,-0.03997497033292855,1.0,1.0797364192171046,-0.03997497033292852
2023-09-20,base,V,0.6226667,1.0,AMZN|V,-0.05995950184954295,-0.06195950184954295,2.0,1.0128364885536036,-0.0994576429341929
2023-09-27,base,GOOGL,0.61000705,1.0,GOOGL|V,0.0217494768081252,0.020749476808125198,1.0,1.0338523157832695,-0.0807718601815216
2023-10-04,base,AMZN,0.60782915,1.0,AMZN|V,0.02866013956314135,0.02766013956314135,1.0,1.0624488151255116,-0.05534588154377573
2023-10-11,base,AMZN,0.57414925,0.0,,0.0,-0.001,1.0,1.0613863663103862,-0.056290535662231855
2023-10-18,base,GOOGL,0.5945336,0.0,,0.0,0.0,0.0,1.0613863663103862,-0.056290535662231855
2023-10-25,base,JPM,0.61223894,1.0,JNJ|JPM,-0.0146999857310672,-0.0156999857310672,1.0,1.0447226155041638,-0.07110676078660794
2023-11-01,base,GOOGL,0.5856315,0.0,,0.0,-0.001,1.0,1.0436778928886596,-0.07203565402582135
2023-11-08,base,GOOGL,0.59012955,0.0,,0.0,0.0,0.0,1.0436778928886596,-0.07203565402582135
2023-11-15,base,GOOGL,0.5893979,0.0,,0.0,0.0,0.0,1.0436778928886596,-0.07203565402582135
2023-11-22,base,GOOGL,0.568997,0.0,,0.0,0.0,0.0,1.0436778928886596,-0.07203565402582135
2023-11-30,base,GOOGL,0.5712533,0.0,,0.0,0.0,0.0,1.0436778928886596,-0.07203565402582135
2023-12-07,base,META,0.60183316,1.0,META,0.0201475291791379,0.0191475291791379,1.0,1.0636617457963664,-0.054267429634081155
2023-12-14,base,MSFT,0.5651982,0.0,,0.0,-0.001,1.0,1.06259808405057,-0.05521316220444705
2023-12-21,base,JNJ,0.6046699,1.0,JNJ,0.0122708317313717,0.011270831731371701,1.0,1.0745744482539819,-0.044564628733638645
2023-12-29,base,AAPL,0.6158077,1.0,AAPL|V,-0.0138952099902412,-0.015895209990241202,2.0,1.0574938617488372,-0.05975147459202157
